193.189472,-33.627555,-33.617562,-33.603053,-33.609856,-33.613919,-33.614021,-33.611462,-33.612910,-33.611668,-33.626939
193.189772,-33.614841,-33.601653,-33.583565,-33.585932,-33.594207,-33.596362,-33.594586,-33.598621,-33.598752,-33.610820
193.190072,-33.597979,-33.588532,-33.563860,-33.569068,-33.575868,-33.576185,-33.575430,-33.576216,-33.588476,-33.586688
193.190371,-33.585133,-33.566101,-33.544949,-33.554562,-33.555988,-33.549659,-33.554503,-33.558645,-33.564130,-33.572123
193.190671,-33.552804,-33.549975,-33.527619,-33.541209,-33.544230,-33.537780,-33.536789,-33.542957,-33.546000,-33.544958
193.190971,-33.525562,-33.521314,-33.512433,-33.513797,-33.517159,-33.515254,-33.516568,-33.517330,-33.525043,-33.518919
193.191271,-33.509943,-33.498792,-33.495475,-33.512828,-33.505134,-33.499148,-33.496642,-33.491635,-33.503451,-33.507516
193.191571,-33.501955,-33.488807,-33.481297,-33.489162,-33.489531,-33.490455,-33.489745,-33.486036,-33.494138,-33.508787
193.191871,-33.489191,-33.486988,-33.479070,-33.483978,-33.484334,-33.484886,-33.484461,-33.478191,-33.490427,-33.488210
193.192171,-33.488380,-33.480346,-33.469554,-33.476066,-33.478121,-33.481240,-33.478943,-33.474522,-33.482247,-33.483269
193.192471,-33.485951,-33.474231,-33.471726,-33.470664,-33.476718,-33.485036,-33.486506,-33.469922,-33.478440,-33.477504
193.192771,-33.482653,-33.477483,-33.465703,-33.476154,-33.473860,-33.473243,-33.480863,-33.467871,-33.480679,-33.477801
193.193071,-33.485532,-33.482779,-33.468518,-33.472040,-33.471686,-33.484623,-33.476032,-33.469197,-33.487250,-33.478937
193.193371,-33.491597,-33.486356,-33.473356,-33.472068,-33.471417,-33.478908,-33.481474,-33.472450,-33.490716,-33.488159
193.193671,-33.490403,-33.488087,-33.478851,-33.481418,-33.480127,-33.485007,-33.488372,-33.479928,-33.492621,-33.489024
193.193971,-33.501800,-33.498951,-33.484099,-33.485247,-33.492237,-33.492891,-33.490346,-33.485418,-33.499222,-33.497301
193.194271,-33.507246,-33.507233,-33.493417,-33.501957,-33.495878,-33.504165,-33.501885,-33.488414,-33.505050,-33.504323
193.194571,-33.521378,-33.506911,-33.505841,-33.512778,-33.507425,-33.504623,-33.516250,-33.502335,-33.516315,-33.512328
193.194871,-33.521635,-33.516804,-33.515534,-33.519781,-33.517026,-33.522804,-33.526680,-33.515715,-33.527152,-33.519326
193.195171,-33.534585,-33.530169,-33.525278,-33.529899,-33.518661,-33.532833,-33.535243,-33.524604,-33.538960,-33.532283
193.195471,-33.541993,-33.532613,-33.539347,-33.541533,-33.530849,-33.537265,-33.544366,-33.529587,-33.537480,-33.536907
193.195771,-33.555171,-33.546828,-33.547821,-33.545777,-33.534163,-33.543503,-33.556369,-33.534551,-33.547446,-33.554579
193.196072,-33.555863,-33.554550,-33.553585,-33.544985,-33.535513,-33.545647,-33.552114,-33.538715,-33.548166,-33.560871
193.196370,-33.554500,-33.548684,-33.494057,-33.506304,-33.516215,-33.534292,-33.530690,-33.538730,-33.549045,-33.560345
193.196670,-33.488624,-33.515835,-33.463887,-33.468952,-33.491403,-33.498421,-33.464374,-33.506949,-33.468232,-33.461791
193.196970,-33.289483,-33.379236,-33.326720,-33.325144,-33.362311,-33.329528,-33.304179,-33.397579,-33.328747,-33.174128
193.197270,-33.086857,-33.124236,-33.128925,-33.149418,-33.130207,-32.996852,-32.993969,-33.149723,-33.010928,-32.934274
193.197571,-32.756437,-32.793343,-32.883142,-32.893518,-32.863679,-32.745569,-32.786487,-32.906440,-32.750382,-32.608942
193.197871,-32.550052,-32.561635,-32.682031,-32.711914,-32.631284,-32.498531,-32.490128,-32.585608,-32.441417,-32.456765
193.198171,-32.312376,-32.254061,-32.408757,-32.421523,-32.361340,-32.347973,-32.399276,-32.410108,-32.361274,-32.270175
193.198471,-32.317790,-32.345583,-32.315551,-32.380795,-32.355942,-32.307456,-32.271028,-32.258301,-32.250717,-32.298296
193.198771,-32.343579,-32.135359,-32.321614,-32.302866,-32.301010,-32.340066,-32.357801,-32.377878,-32.396123,-32.401417
193.199071,-32.639580,-32.742374,-32.467464,-32.541641,-32.562874,-32.511440,-32.488064,-32.601290,-32.638875,-32.683966
193.199371,-32.856197,-32.911734,-32.778931,-32.746896,-32.780778,-32.737749,-32.748610,-32.901400,-33.020049,-32.900421
193.199671,-33.158767,-33.140890,-33.057757,-33.087889,-33.098209,-32.977562,-32.935987,-33.111014,-33.215338,-33.193271
193.199971,-33.336439,-33.310574,-33.254317,-33.293676,-33.294926,-33.215324,-33.189737,-33.311582,-33.398489,-33.360516
193.200271,-33.472901,-33.419040,-33.398360,-33.456439,-33.446698,-33.387981,-33.368769,-33.409492,-33.475987,-33.478307
193.200571,-33.526599,-33.482992,-33.480016,-33.507970,-33.496199,-33.471543,-33.472413,-33.479909,-33.519109,-33.524451
193.200871,-33.532103,-33.512589,-33.511971,-33.521636,-33.504407,-33.521121,-33.524873,-33.511973,-33.531956,-33.538698
193.201171,-33.511287,-33.516585,-33.511830,-33.521046,-33.500595,-33.522692,-33.528404,-33.521704,-33.518101,-33.527243
193.201471,-33.510116,-33.507907,-33.502803,-33.510174,-33.489534,-33.513756,-33.516671,-33.497209,-33.508876,-33.517486
193.201771,-33.496356,-33.501721,-33.498318,-33.499656,-33.479859,-33.507621,-33.508305,-33.499785,-33.503273,-33.500567
193.202071,-33.484482,-33.495744,-33.488256,-33.493768,-33.477806,-33.501991,-33.500538,-33.489193,-33.495047,-33.496256
193.202372,-33.483389,-33.491106,-33.475526,-33.487561,-33.478131,-33.493048,-33.494813,-33.483474,-33.482254,-33.479562
193.202670,-33.478204,-33.481992,-33.463906,-33.479144,-33.464267,-33.484673,-33.482971,-33.477955,-33.476871,-33.472986
193.202970,-33.467417,-33.463400,-33.457806,-33.464148,-33.455895,-33.468095,-33.471572,-33.467349,-33.465948,-33.464905
193.203270,-33.452514,-33.448222,-33.446830,-33.445339,-33.442697,-33.460688,-33.465459,-33.453120,-33.451373,-33.453162
193.203571,-33.447392,-33.443708,-33.445887,-33.445170,-33.437867,-33.449825,-33.460745,-33.444383,-33.442894,-33.442247
193.203871,-33.438288,-33.435763,-33.437320,-33.437643,-33.426319,-33.448546,-33.464810,-33.441307,-33.438499,-33.436296
193.204171,-33.430652,-33.431703,-33.437394,-33.440523,-33.431282,-33.450403,-33.443514,-33.438348,-33.434323,-33.436132
193.204471,-33.431289,-33.430133,-33.434309,-33.435262,-33.429756,-33.445959,-33.446297,-33.431100,-33.438530,-33.430280
193.204771,-33.431747,-33.427295,-33.437198,-33.434412,-33.429915,-33.446701,-33.448942,-33.432554,-33.436103,-33.432259
193.205071,-33.440531,-33.435150,-33.437626,-33.437745,-33.430362,-33.451032,-33.454331,-33.445593,-33.450535,-33.435304
193.205371,-33.447126,-33.445439,-33.441155,-33.442508,-33.434659,-33.449742,-33.450741,-33.450051,-33.452656,-33.440545
193.205671,-33.455894,-33.449124,-33.447337,-33.445369,-33.444470,-33.452740,-33.455486,-33.457853,-33.459855,-33.448996
193.205971,-33.462860,-33.461773,-33.462422,-33.461829,-33.459277,-33.459206,-33.470274,-33.467208,-33.474162,-33.458361
193.206271,-33.475847,-33.474686,-33.480817,-33.476738,-33.474191,-33.469015,-33.483184,-33.485197,-33.486261,-33.470769
193.206571,-33.482886,-33.481292,-33.492551,-33.498821,-33.486502,-33.481568,-33.493808,-33.502728,-33.505356,-33.482801
193.206871,-33.504989,-33.500614,-33.514720,-33.514026,-33.509899,-33.500622,-33.515387,-33.522189,-33.521648,-33.502365
193.207172,-33.529505,-33.523490,-33.536431,-33.539546,-33.534122,-33.530594,-33.534394,-33.544257,-33.537924,-33.528359
193.207472,-33.538633,-33.527456,-33.549780,-33.553860,-33.544466,-33.543491,-33.551027,-33.558301,-33.545861,-33.537652
193.207772,-33.547245,-33.540217,-33.561624,-33.558660,-33.553795,-33.558349,-33.565450,-33.565565,-33.551317,-33.545841
193.208072,-33.556589,-33.550569,-33.564655,-33.565117,-33.555884,-33.573704,-33.577876,-33.568123,-33.562604,-33.552599
193.208372,-33.562475,-33.557859,-33.572519,-33.571940,-33.563356,-33.576832,-33.579107,-33.578528,-33.567660,-33.559993
193.208671,-33.569438,-33.563760,-33.580664,-33.576687,-33.560187,-33.585495,-33.590570,-33.584080,-33.578600,-33.568897
193.208971,-33.572936,-33.573274,-33.586343,-33.586692,-33.573569,-33.603752,-33.599330,-33.587388,-33.583444,-33.576584
193.209271,-33.586532,-33.587112,-33.599629,-33.600984,-33.584326,-33.607732,-33.609877,-33.600999,-33.591979,-33.593330
193.209571,-33.593345,-33.592037,-33.600955,-33.608141,-33.594232,-33.616171,-33.614739,-33.608403,-33.606157,-33.598014
193.209871,-33.599761,-33.599281,-33.602615,-33.612622,-33.595308,-33.617121,-33.623118,-33.613070,-33.604976,-33.595511
193.210171,-33.600152,-33.599726,-33.603739,-33.613541,-33.597052,-33.607176,-33.611805,-33.605210,-33.591848,-33.589469
193.210471,-33.595017,-33.586801,-33.596093,-33.597813,-33.581752,-33.600911,-33.612658,-33.605763,-33.585459,-33.580121
193.210771,-33.564731,-33.567374,-33.582535,-33.586317,-33.569316,-33.581931,-33.597436,-33.587196,-33.560512,-33.559049
193.211071,-33.536613,-33.532311,-33.563985,-33.557714,-33.539570,-33.559171,-33.568657,-33.563544,-33.542217,-33.531179
193.211372,-33.512532,-33.518771,-33.537842,-33.538288,-33.531633,-33.534601,-33.541589,-33.542782,-33.509737,-33.515672
193.211672,-33.502628,-33.497166,-33.515242,-33.514116,-33.497919,-33.519842,-33.524775,-33.527036,-33.505076,-33.502627
193.211972,-33.489751,-33.492406,-33.502813,-33.510563,-33.497137,-33.506658,-33.505704,-33.510422,-33.496313,-33.496255
193.212272,-33.498247,-33.493059,-33.500479,-33.507541,-33.500452,-33.509622,-33.511205,-33.508196,-33.498844,-33.498317
193.212572,-33.499455,-33.500488,-33.501013,-33.514372,-33.505369,-33.513088,-33.504542,-33.510456,-33.503959,-33.496661
193.212872,-33.516182,-33.507099,-33.518020,-33.520719,-33.515040,-33.518952,-33.525802,-33.527004,-33.510607,-33.512380
193.213172,-33.521128,-33.513787,-33.526636,-33.538331,-33.529585,-33.531963,-33.534816,-33.535089,-33.523087,-33.523530
193.213472,-33.535461,-33.524560,-33.533942,-33.537757,-33.533153,-33.536365,-33.543889,-33.539997,-33.531261,-33.530631
193.213772,-33.540196,-33.529957,-33.540053,-33.548359,-33.536278,-33.547841,-33.548748,-33.550546,-33.538144,-33.536121
193.214072,-33.550287,-33.539134,-33.557287,-33.557302,-33.551266,-33.555140,-33.562985,-33.564124,-33.554420,-33.546432
193.214373,-33.569961,-33.562032,-33.581716,-33.585965,-33.584079,-33.587882,-33.600338,-33.595813,-33.575299,-33.576081
193.214671,-33.602479,-33.589674,-33.616177,-33.614906,-33.613263,-33.629611,-33.638435,-33.635705,-33.608185,-33.616682
193.214972,-33.670260,-33.655748,-33.700116,-33.670888,-33.678486,-33.706169,-33.734981,-33.709473,-33.681697,-33.693955
193.215272,-33.773201,-33.781812,-33.813905,-33.759591,-33.770612,-33.837989,-33.858916,-33.825325,-33.789650,-33.818586
193.215572,-33.878331,-33.903384,-33.914307,-33.862346,-33.871446,-33.952461,-33.958432,-33.922184,-33.912023,-33.926919
193.215872,-33.989473,-34.024893,-34.026884,-33.975392,-33.976883,-34.062514,-34.058582,-34.029084,-34.057660,-34.051278
193.216172,-34.110617,-34.153023,-34.133167,-34.107901,-34.103291,-34.162389,-34.157720,-34.134945,-34.196081,-34.183361
193.216472,-34.221211,-34.264648,-34.242707,-34.200432,-34.208737,-34.247612,-34.237108,-34.225747,-34.329992,-34.306264
193.216772,-34.368975,-34.393213,-34.327505,-34.332696,-34.350553,-34.378250,-34.342776,-34.355081,-34.428296,-34.425787
193.217072,-34.517950,-34.526299,-34.443406,-34.495856,-34.504934,-34.515829,-34.468929,-34.489493,-34.539805,-34.549762
193.217372,-34.602506,-34.603099,-34.554131,-34.587560,-34.597707,-34.594175,-34.559621,-34.570658,-34.631868,-34.616154
193.217673,-34.658974,-34.654759,-34.625524,-34.644919,-34.652738,-34.640330,-34.626925,-34.635543,-34.670893,-34.656207
193.217973,-34.666986,-34.664121,-34.663972,-34.673128,-34.669833,-34.668027,-34.664772,-34.667134,-34.673726,-34.664407
193.218273,-34.646585,-34.646955,-34.665088,-34.666688,-34.634731,-34.660181,-34.667599,-34.664771,-34.657525,-34.655854
193.218573,-34.592066,-34.598380,-34.625193,-34.625883,-34.589625,-34.627460,-34.638093,-34.631638,-34.614618,-34.623894
193.218873,-34.482416,-34.498781,-34.523720,-34.501531,-34.477435,-34.536026,-34.542529,-34.517494,-34.529533,-34.543408
193.219173,-34.332853,-34.359928,-34.342993,-34.316520,-34.316348,-34.393194,-34.379801,-34.338420,-34.376407,-34.386702
193.219473,-34.216607,-34.235615,-34.186176,-34.174784,-34.181766,-34.261614,-34.234049,-34.175348,-34.226915,-34.240181
193.219773,-34.099063,-34.122459,-34.054601,-34.048888,-34.060421,-34.123229,-34.095828,-34.024429,-34.089869,-34.093632
193.220073,-33.997052,-34.020713,-33.952498,-33.938587,-33.952356,-33.979519,-33.972252,-33.921866,-33.978391,-33.974853
193.220374,-33.896245,-33.917842,-33.868606,-33.860486,-33.872400,-33.880617,-33.879346,-33.847114,-33.879744,-33.876555
193.220672,-33.846944,-33.860712,-33.833727,-33.828479,-33.827030,-33.823559,-33.841957,-33.818438,-33.837829,-33.833796
193.220973,-33.824649,-33.829128,-33.829984,-33.835022,-33.821019,-33.833197,-33.838570,-33.826469,-33.826442,-33.830914
193.221273,-33.878710,-33.874879,-33.876910,-33.879982,-33.869829,-33.911882,-33.916793,-33.886598,-33.898006,-33.896681
193.221573,-33.966614,-33.961914,-33.950289,-33.943214,-33.939861,-34.016690,-34.006597,-33.962721,-33.977249,-33.992973
193.221873,-34.088810,-34.095557,-34.063174,-34.032446,-34.030261,-34.133492,-34.125160,-34.075300,-34.100893,-34.119367
193.222173,-34.234739,-34.257177,-34.200505,-34.171546,-34.161831,-34.253217,-34.261191,-34.207192,-34.254333,-34.265292
193.222473,-34.359659,-34.405617,-34.349426,-34.295082,-34.280758,-34.356583,-34.388615,-34.338724,-34.451154,-34.409845
193.222773,-34.553628,-34.607335,-34.475946,-34.494859,-34.484315,-34.530048,-34.562257,-34.512664,-34.623188,-34.609674
193.223074,-34.802315,-34.842407,-34.665886,-34.746120,-34.729654,-34.757004,-34.773345,-34.731484,-34.849314,-34.851111
193.223374,-35.004090,-35.033048,-34.901972,-34.958764,-34.939829,-34.923424,-34.937731,-34.918297,-35.094238,-35.028680
193.223674,-35.196852,-35.206149,-35.097255,-35.154533,-35.157842,-35.098261,-35.123041,-35.129843,-35.252551,-35.210636
193.223974,-35.372018,-35.337787,-35.278443,-35.341717,-35.364391,-35.267367,-35.283305,-35.282706,-35.387534,-35.355315
193.224274,-35.520844,-35.468370,-35.429626,-35.490367,-35.517609,-35.432419,-35.430867,-35.431777,-35.497701,-35.477214
193.224574,-35.610772,-35.558222,-35.534142,-35.593161,-35.604813,-35.543690,-35.536970,-35.529580,-35.573972,-35.560278
193.224874,-35.671725,-35.642644,-35.635156,-35.662785,-35.658217,-35.634027,-35.641641,-35.629867,-35.639929,-35.640166
193.225174,-35.663100,-35.667499,-35.669560,-35.679312,-35.658564,-35.672209,-35.667078,-35.655316,-35.667543,-35.670158
193.225475,-35.606995,-35.636049,-35.603601,-35.616103,-35.595925,-35.630938,-35.617561,-35.591412,-35.631634,-35.636189
193.225775,-35.522045,-35.548187,-35.478782,-35.509992,-35.504350,-35.542336,-35.506538,-35.466782,-35.535607,-35.543747
193.226075,-35.419468,-35.421126,-35.337745,-35.371224,-35.375732,-35.410566,-35.367116,-35.320032,-35.388644,-35.408668
193.226375,-35.292179,-35.277624,-35.203024,-35.229970,-35.251232,-35.260792,-35.213850,-35.175993,-35.236261,-35.256552
193.226674,-35.194040,-35.171020,-35.101172,-35.123731,-35.150926,-35.131422,-35.108885,-35.079619,-35.119829,-35.143917
193.226974,-35.077038,-35.051658,-35.024803,-35.040009,-35.050513,-35.025312,-35.022624,-35.021414,-35.029433,-35.025604
193.227274,-35.013117,-35.004930,-35.016743,-35.008589,-35.006598,-35.006195,-35.009798,-35.005371,-34.997640,-35.015574
193.227574,-35.033799,-35.037065,-35.054899,-35.049068,-35.044622,-35.082886,-35.059862,-35.056565,-35.061948,-35.097879
193.227875,-35.136266,-35.146221,-35.134237,-35.125053,-35.144394,-35.210477,-35.166220,-35.152205,-35.181620,-35.222610
193.228175,-35.293939,-35.319664,-35.259662,-35.239888,-35.281434,-35.368318,-35.327753,-35.281991,-35.346934,-35.398667
193.228475,-35.454689,-35.500977,-35.442435,-35.366515,-35.426394,-35.526261,-35.478628,-35.418130,-35.555068,-35.556107
193.228775,-35.701392,-35.794180,-35.617010,-35.594106,-35.664446,-35.760226,-35.729911,-35.659606,-35.756862,-35.799694
193.229075,-36.025620,-36.140173,-35.894717,-35.919269,-35.978741,-36.021300,-36.005355,-35.970951,-36.051731,-36.097058
193.229375,-36.282411,-36.382652,-36.223263,-36.202454,-36.228641,-36.213854,-36.220444,-36.215660,-36.385717,-36.315659
193.229675,-36.529346,-36.597422,-36.469478,-36.485159,-36.484481,-36.417178,-36.430666,-36.461960,-36.606551,-36.551207
193.229976,-36.752387,-36.783083,-36.691015,-36.723398,-36.713172,-36.639449,-36.629303,-36.673926,-36.794202,-36.748753
193.230276,-36.925841,-36.922682,-36.867177,-36.891324,-36.888509,-36.831366,-36.806445,-36.846514,-36.932699,-36.903449
193.230576,-37.008442,-37.000322,-36.968847,-36.986458,-36.996172,-36.944612,-36.935106,-36.950741,-37.002708,-36.985174
193.230876,-37.059270,-37.056698,-37.051731,-37.050437,-37.053276,-37.032498,-37.033538,-37.033382,-37.047600,-37.056852
193.231176,-37.057014,-37.071800,-37.063353,-37.054823,-37.049221,-37.063174,-37.054480,-37.067574,-37.049447,-37.063561
193.231476,-37.035948,-37.058432,-37.044876,-37.040489,-37.029293,-37.045592,-37.039287,-37.041567,-37.039638,-37.047749
193.231777,-37.018857,-37.029381,-37.018442,-37.025347,-37.015823,-37.024259,-37.023332,-37.020167,-37.019655,-37.021669
193.232077,-37.032647,-37.037169,-37.038748,-37.033972,-37.039318,-37.022498,-37.043713,-37.046423,-37.013110,-37.035169
193.232377,-37.089740,-37.071231,-37.123543,-37.084839,-37.115961,-37.100893,-37.144864,-37.156255,-37.064290,-37.088603
193.232677,-37.214445,-37.169504,-37.318649,-37.227355,-37.222116,-37.264807,-37.331007,-37.337556,-37.231156,-37.222898
193.232976,-37.489805,-37.493868,-37.632900,-37.514632,-37.469739,-37.594757,-37.663527,-37.686684,-37.518685,-37.534486
193.233276,-37.921503,-37.987054,-38.129768,-37.943829,-37.895560,-38.123100,-38.172908,-38.229318,-38.101118,-38.129111
193.233576,-38.383106,-38.481943,-38.556422,-38.382312,-38.364407,-38.696626,-38.647198,-38.736491,-38.681970,-38.743336
193.233876,-39.015744,-39.094495,-39.022994,-38.911049,-38.958660,-39.363185,-39.198693,-39.280036,-39.383342,-39.474163
193.234177,-39.752924,-39.802585,-39.575157,-39.571468,-39.688603,-40.070571,-39.847023,-39.845158,-40.153317,-40.276274
193.234477,-40.398311,-40.460671,-40.240626,-40.193838,-40.344306,-40.677404,-40.440850,-40.328385,-40.929491,-40.952232
193.234777,-41.384324,-41.428604,-40.854118,-41.078966,-41.281258,-41.564712,-41.283273,-41.101140,-41.585082,-41.885895
193.235077,-42.660840,-42.720401,-41.829347,-42.153977,-42.404169,-42.580296,-42.331969,-42.164779,-42.521409,-42.920968
193.235377,-43.711362,-43.810325,-43.079758,-43.086610,-43.330208,-43.346812,-43.220290,-43.043518,-43.757208,-43.715914
193.235677,-44.834527,-44.885695,-44.116781,-44.130634,-44.340854,-44.182836,-44.215239,-44.068257,-44.762350,-44.601002
193.235978,-45.980927,-45.901832,-45.239969,-45.340950,-45.485005,-45.097341,-45.254177,-45.241511,-45.862780,-45.595264
193.236278,-47.115676,-46.928039,-46.453526,-46.613047,-46.776578,-46.155314,-46.324142,-46.512457,-47.055936,-46.723471
193.236578,-48.103497,-47.827010,-47.593181,-47.786709,-47.882573,-47.139768,-47.338756,-47.666020,-48.171200,-47.693092
193.236878,-49.465203,-49.106162,-49.195806,-49.504922,-49.487930,-48.618903,-48.836129,-49.251889,-49.641778,-49.109574
193.237178,-51.068874,-50.658955,-51.015152,-51.409813,-51.436491,-50.559677,-50.624181,-51.088614,-51.188769,-50.912633
193.237479,-52.242908,-51.775120,-52.201154,-52.657214,-52.650281,-51.982224,-51.930276,-52.287994,-52.232397,-52.149404
193.237779,-53.272951,-52.812491,-53.272670,-53.676715,-53.663814,-53.221151,-53.197618,-53.377546,-53.215989,-53.230067
193.238079,-54.175203,-53.851252,-54.299770,-54.496749,-54.549064,-54.250846,-54.380703,-54.328070,-54.165833,-54.154085
193.238379,-54.935550,-54.793977,-55.156222,-55.114127,-55.213360,-55.118337,-55.353701,-55.192542,-54.976522,-55.012577
193.238679,-55.534828,-55.422683,-55.813508,-55.645566,-55.685064,-55.757496,-56.010414,-55.834372,-55.549315,-55.606062
193.238978,-56.187765,-56.178020,-56.524166,-56.266249,-56.257504,-56.448097,-56.691259,-56.570322,-56.312359,-56.379975
193.239278,-56.955412,-56.996379,-57.193461,-56.947892,-56.963494,-57.293012,-57.325634,-57.274766,-57.063282,-57.195932
193.239579,-57.468366,-57.547618,-57.622589,-57.468654,-57.429275,-57.780681,-57.816394,-57.747962,-57.668934,-57.692465
193.239879,-57.913947,-58.036363,-58.023325,-58.005877,-57.924943,-58.255234,-58.301196,-58.193934,-58.213758,-58.231808
193.240179,-58.461347,-58.555593,-58.503932,-58.410191,-58.350423,-58.747690,-58.691310,-58.612849,-58.722546,-58.798108
193.240479,-58.868311,-58.914357,-58.909140,-58.758689,-58.841576,-59.045023,-58.925471,-58.890332,-59.207025,-59.239328
193.240779,-59.420205,-59.489059,-59.261149,-59.310608,-59.430074,-59.648634,-59.367333,-59.382482,-59.595318,-59.707546
193.241079,-60.178625,-60.041773,-59.723726,-59.956813,-60.071390,-60.104152,-59.900818,-59.940222,-60.174882,-60.284170
193.241380,-60.735344,-60.667238,-60.296372,-60.425434,-60.474684,-60.533399,-60.373685,-60.341703,-60.809235,-60.736304
193.241680,-61.163440,-61.307991,-60.801435,-60.842186,-61.015817,-61.084839,-60.843885,-60.841739,-61.181863,-61.232130
193.241980,-61.797402,-61.799408,-61.412739,-61.572958,-61.599802,-61.590553,-61.327739,-61.293153,-61.763341,-61.728448
193.242280,-62.367051,-62.236305,-61.875060,-61.867922,-62.236942,-62.118048,-61.880087,-61.998587,-62.354369,-62.304888
193.242580,-62.821251,-62.492476,-62.482227,-62.449358,-62.793591,-62.652879,-62.420334,-62.467256,-62.673858,-62.547529
193.242881,-63.395602,-63.269039,-63.200369,-63.113952,-63.222583,-62.913103,-63.049678,-63.386728,-63.099589,-62.975113
193.243181,-63.977614,-63.843713,-64.040633,-64.015872,-64.314984,-63.809413,-64.091904,-63.956687,-63.996054,-63.607252
193.243481,-64.443349,-64.482032,-64.570348,-64.619561,-64.451346,-64.118814,-64.595733,-64.640945,-64.654688,-64.546789
193.243781,-64.751678,-65.041062,-65.338256,-65.020893,-65.104283,-64.986169,-64.832698,-64.959096,-64.876159,-64.953333
193.244081,-65.221531,-65.475317,-65.703864,-65.399858,-65.309905,-65.445028,-65.616576,-65.726927,-65.608800,-65.399347
193.244382,-65.869220,-65.697752,-66.039744,-66.261524,-66.121853,-65.748900,-65.886888,-66.116130,-65.946402,-66.108912
193.244682,-66.497213,-65.702128,-66.404065,-66.286028,-66.111617,-66.276646,-66.211542,-66.238302,-66.015264,-65.969186
193.244981,-66.502196,-66.454874,-66.691520,-66.621826,-66.464498,-66.775010,-66.617499,-66.513609,-66.389326,-66.440987
193.245281,-66.597947,-66.917512,-67.228505,-67.067952,-67.021192,-67.053571,-66.874285,-66.739475,-66.856524,-67.102110
193.245581,-67.133874,-67.226173,-67.077919,-67.493904,-67.127030,-67.636360,-67.229283,-67.132352,-67.116784,-67.207942
193.245881,-67.282902,-67.463830,-67.392166,-66.887208,-66.943656,-67.634225,-67.740992,-67.708294,-67.479046,-67.629957
193.246182,-67.393378,-67.735744,-67.662068,-67.437225,-67.379262,-67.465883,-67.204846,-67.672824,-67.717860,-67.692254
193.246482,-67.743618,-68.235471,-67.902822,-67.170942,-67.486057,-67.917837,-67.314918,-67.831864,-67.950780,-67.727883
193.246782,-67.596643,-67.776583,-67.725920,-67.850539,-67.858085,-67.869700,-67.824497,-67.784002,-67.647482,-67.954087
193.247082,-68.113142,-68.058617,-68.399857,-68.037992,-68.390214,-68.012295,-67.946109,-68.201956,-68.068367,-68.258580
193.247382,-68.176136,-67.841930,-68.331161,-68.345220,-68.005880,-68.275697,-68.249224,-68.007175,-68.371452,-68.112666
193.247683,-68.467116,-68.181861,-68.053012,-68.289664,-68.037992,-68.119822,-68.291240,-68.196416,-68.912580,-68.410499
193.247983,-68.476918,-67.948565,-68.411078,-68.749085,-68.663302,-68.225207,-68.339185,-68.187222,-68.688261,-68.007244
193.248283,-69.078570,-68.789556,-68.109377,-68.159673,-68.619699,-68.644407,-68.800710,-68.186738,-68.406486,-67.725830
193.248583,-68.738888,-68.384613,-68.383851,-68.493275,-68.845051,-68.661139,-68.251207,-68.609534,-68.168596,-68.039460
193.248883,-68.816373,-68.745666,-68.965515,-68.230296,-68.977364,-68.422835,-68.381265,-68.685215,-68.442228,-68.250027
193.249184,-68.912136,-68.497179,-68.536935,-68.463981,-68.381569,-68.079951,-68.529059,-69.579004,-68.597794,-68.719937
193.249484,-68.320646,-69.189512,-68.430007,-69.222001,-68.270439,-68.400371,-69.038276,-69.069649,-68.784546,-68.556423
193.249784,-68.354866,-69.209926,-68.412565,-68.940877,-68.604866,-69.121201,-68.558328,-69.097427,-68.928208,-69.038866
193.250084,-68.874486,-69.235559,-68.230590,-68.953005,-68.902406,-68.564877,-68.478474,-69.022967,-68.838873,-68.919590
193.250385,-68.945493,-68.825912,-68.792899,-69.173583,-68.264512,-69.249778,-68.607397,-69.333561,-68.687717,-68.777586
193.250685,-68.424371,-68.801269,-69.145459,-68.960820,-69.409987,-69.026495,-68.949537,-69.143646,-68.451338,-69.133686
193.250984,-68.680976,-68.837610,-69.070482,-68.880739,-68.658544,-69.161996,-68.951270,-68.986097,-68.668608,-68.988545
193.251284,-69.100054,-69.693392,-68.977946,-69.035918,-68.662221,-69.548383,-69.246065,-69.540431,-68.781210,-68.717196
193.251584,-68.815693,-68.973714,-69.223001,-68.421788,-68.894841,-68.671884,-68.745673,-68.563762,-68.800593,-69.097465
193.251884,-69.403924,-68.914855,-69.540106,-68.641100,-68.946494,-68.556367,-69.046359,-68.931508,-69.165544,-68.866407
193.252185,-69.271884,-69.495328,-69.246445,-68.602525,-68.882307,-68.774434,-69.645290,-68.890725,-68.792784,-68.906266
193.252485,-69.373752,-69.346319,-70.218295,-69.212247,-68.329653,-68.896438,-69.144465,-69.360205,-69.450472,-68.624182
193.252785,-69.525832,-68.793564,-69.443879,-69.076136,-69.147366,-69.128181,-68.921164,-69.269893,-69.208565,-69.013988
193.253085,-69.261319,-69.371969,-69.431597,-68.917147,-69.289968,-69.571329,-69.478981,-69.109437,-69.310762,-69.501228
193.253386,-69.276865,-70.476855,-69.556686,-69.003445,-69.151601,-68.725873,-69.225463,-69.802021,-69.884351,-69.610169
193.253686,-69.499261,-69.416130,-69.439350,-70.005688,-69.511080,-69.551373,-69.764221,-69.004030,-69.582677,-69.524250
