193.389472,-33.012546,-33.025364,-33.015897,-33.027295,-33.019654,-33.032515,-33.032902,-33.025621,-33.032743,-33.029871
193.389771,-33.013482,-33.021196,-33.015731,-33.017882,-33.017278,-33.017139,-33.019645,-33.018236,-33.018575,-33.023314
193.390072,-33.011790,-33.019116,-33.009026,-33.018285,-33.023313,-33.020452,-33.020378,-33.021624,-33.019130,-33.019066
193.390371,-33.020646,-33.023658,-33.021414,-33.018467,-33.025902,-33.027605,-33.020545,-33.023444,-33.024981,-33.029372
193.390671,-33.016402,-33.025247,-33.023607,-33.027555,-33.031759,-33.037460,-33.028413,-33.035715,-33.033996,-33.038345
193.390971,-33.030509,-33.036170,-33.030269,-33.027934,-33.034299,-33.035462,-33.033137,-33.039091,-33.038801,-33.041546
193.391271,-33.021693,-33.031545,-33.030585,-33.031634,-33.037220,-33.034792,-33.032467,-33.035045,-33.036777,-33.040635
193.391572,-33.025921,-33.029972,-33.031545,-33.028117,-33.031185,-33.029669,-33.024673,-33.028439,-33.030389,-33.033630
193.391871,-33.017094,-33.012732,-33.020146,-33.019618,-33.019762,-33.025644,-33.016784,-33.027257,-33.020495,-33.020631
193.392172,-33.004185,-33.005340,-33.011395,-33.005968,-33.005101,-33.010032,-33.002522,-33.011911,-33.014087,-33.018691
193.392471,-32.993393,-32.996060,-33.000472,-32.996436,-32.997852,-33.003608,-32.996887,-33.000835,-33.000710,-33.005742
193.392772,-32.994244,-32.996085,-32.994858,-32.990714,-32.990375,-32.993417,-32.992165,-32.996799,-32.993304,-33.006194
193.393071,-32.985162,-32.996448,-32.989475,-32.991142,-32.988687,-32.992391,-32.995308,-33.000788,-32.994399,-32.998917
193.393372,-32.992690,-32.999933,-32.993680,-32.988874,-32.989488,-32.992215,-32.999494,-32.998754,-32.997188,-33.000597
193.393671,-32.985262,-32.995527,-32.987925,-32.992578,-32.992034,-32.996543,-33.005252,-33.003445,-32.996523,-33.004198
193.393971,-32.991926,-33.001021,-32.996561,-33.001562,-32.996192,-33.005251,-33.007767,-33.006968,-32.998539,-33.004851
193.394271,-32.989533,-33.004119,-32.999554,-33.004081,-33.001096,-33.007244,-33.008211,-33.012999,-32.999968,-33.007571
193.394571,-32.995031,-33.005775,-33.003241,-33.000155,-33.005550,-33.006767,-33.013238,-33.013439,-33.005562,-33.004507
193.394871,-32.993617,-33.005449,-32.999905,-33.021558,-33.004520,-32.994217,-33.006227,-33.006353,-33.003893,-32.999842
193.395171,-32.983725,-32.997072,-32.992564,-32.994530,-32.994667,-32.986799,-33.003855,-33.007194,-33.010196,-32.999165
193.395471,-32.973434,-32.987574,-32.980306,-32.986799,-32.986887,-32.987787,-32.986463,-32.988937,-32.981952,-32.984325
193.395771,-32.961493,-32.972924,-32.961489,-32.973435,-32.965554,-32.966277,-32.973048,-32.976226,-32.972811,-32.965244
193.396071,-32.948785,-32.946927,-32.941989,-32.956094,-32.946667,-32.960434,-32.960676,-32.961869,-32.952893,-32.932517
193.396371,-32.920482,-32.914275,-32.917381,-32.931441,-32.917514,-32.933595,-32.926941,-32.933157,-32.913582,-32.895026
193.396672,-32.866306,-32.855646,-32.877394,-32.892030,-32.856228,-32.892031,-32.859225,-32.892130,-32.844408,-32.804808
193.396971,-32.804077,-32.747740,-32.804209,-32.810973,-32.755044,-32.828375,-32.747682,-32.822330,-32.771140,-32.675364
193.397270,-32.655957,-32.601257,-32.701665,-32.671434,-32.539000,-32.680893,-32.512206,-32.655540,-32.585538,-32.467786
193.397571,-32.447758,-32.319091,-32.508544,-32.388737,-32.254848,-32.471181,-32.265559,-32.456079,-32.377252,-32.247569
193.397871,-32.144377,-32.081985,-32.275586,-32.077646,-31.962777,-32.149063,-31.874104,-32.098360,-31.998845,-31.936934
193.398171,-31.891100,-31.783675,-32.029518,-31.694173,-31.630564,-31.811197,-31.645649,-31.831480,-31.849051,-31.830155
193.398471,-31.490234,-31.524248,-31.638949,-31.444847,-31.449892,-31.504182,-31.404215,-31.525348,-31.471030,-31.518769
193.398771,-31.390203,-31.246942,-31.293022,-31.213214,-31.278875,-31.266430,-31.307055,-31.360264,-31.369225,-31.341368
193.399071,-31.350660,-31.424008,-31.386557,-31.395694,-31.323007,-31.301329,-31.244674,-31.214078,-31.314241,-31.322802
193.399371,-31.588316,-31.432902,-31.441411,-31.436756,-31.354313,-31.469832,-31.433364,-31.494405,-31.564296,-31.448998
193.399671,-31.803302,-31.742616,-31.801394,-31.759556,-31.665007,-31.802179,-31.611223,-31.724937,-31.697885,-31.652297
193.399970,-32.167906,-31.890770,-32.068483,-31.993185,-31.870740,-32.047336,-31.898038,-32.117925,-32.061712,-31.972055
193.400271,-32.373856,-32.217173,-32.392941,-32.279875,-32.233772,-32.393256,-32.228333,-32.424057,-32.274812,-32.249063
193.400570,-32.602451,-32.386521,-32.557413,-32.468766,-32.444411,-32.554257,-32.427967,-32.608486,-32.539353,-32.497387
193.400871,-32.727567,-32.620360,-32.732515,-32.671007,-32.697102,-32.755479,-32.701382,-32.788157,-32.695931,-32.683155
193.401171,-32.837492,-32.785303,-32.814722,-32.825448,-32.850393,-32.864498,-32.842916,-32.882320,-32.830074,-32.836611
193.401471,-32.871003,-32.866260,-32.894486,-32.882991,-32.901309,-32.901992,-32.894964,-32.887313,-32.875969,-32.877285
193.401771,-32.911467,-32.910705,-32.928998,-32.910595,-32.919971,-32.912707,-32.916761,-32.918642,-32.909749,-32.919799
193.402071,-32.934030,-32.938475,-32.941429,-32.937005,-32.948035,-32.936166,-32.943469,-32.938067,-32.930945,-32.946055
193.402371,-32.956239,-32.969757,-32.964298,-32.961825,-32.964062,-32.951070,-32.956028,-32.955297,-32.956972,-32.976868
193.402672,-32.974301,-32.985564,-32.976413,-32.964744,-32.980695,-32.967430,-32.974450,-32.976020,-32.970547,-32.988862
193.402971,-32.986462,-32.994017,-32.987468,-32.989439,-32.994017,-32.984417,-32.992282,-32.988056,-32.982627,-32.997006
193.403270,-32.996104,-32.995891,-32.992787,-32.999761,-32.996429,-32.993001,-32.997946,-32.992599,-32.989700,-32.997106
193.403571,-32.996682,-32.998772,-32.998546,-33.000915,-32.995303,-32.991087,-32.994728,-32.993238,-32.985727,-32.993201
193.403871,-32.997131,-32.997895,-32.997306,-32.999949,-32.991412,-32.990074,-32.992463,-32.993876,-32.986874,-32.994915
193.404171,-32.990837,-33.010475,-32.997356,-33.002244,-32.989562,-32.981407,-32.994064,-32.987787,-32.977877,-32.990387
193.404471,-32.989774,-32.987087,-32.982780,-32.995804,-32.984639,-32.981282,-32.995716,-32.987925,-32.975670,-32.984228
193.404771,-32.982292,-32.984215,-32.977827,-32.988599,-32.984864,-32.977168,-32.978625,-32.976630,-32.972869,-32.984552
193.405071,-32.986294,-32.987137,-32.977964,-32.979405,-32.977778,-32.982174,-32.983560,-32.975964,-32.974712,-32.983972
193.405372,-32.988767,-32.993193,-32.981965,-32.989967,-32.983942,-32.986084,-32.982339,-32.980902,-32.980767,-32.987328
193.405671,-32.997880,-32.999446,-32.996241,-33.001851,-32.992650,-32.992174,-32.996628,-32.993575,-32.984404,-32.990062
193.405972,-33.006340,-33.005826,-33.001551,-33.007394,-32.999596,-33.000723,-32.991487,-32.986526,-32.999772,-33.001087
193.406271,-33.011461,-33.010193,-33.007721,-33.006492,-33.001688,-33.010571,-33.001526,-32.999082,-33.002904,-33.005814
193.406571,-33.015131,-33.027015,-33.011462,-33.015471,-33.011663,-33.014955,-33.009039,-33.003368,-33.002202,-33.012191
193.406871,-33.015245,-33.025994,-33.013560,-33.011161,-33.014050,-33.014189,-33.008851,-33.007909,-33.010533,-33.020138
193.407171,-33.005426,-33.023109,-33.010233,-33.022114,-33.016320,-33.011457,-33.013284,-33.000672,-33.003625,-33.013657
193.407471,-33.007916,-33.018886,-33.007030,-33.016754,-33.006157,-33.005630,-33.004682,-33.002873,-33.007024,-33.007972
193.407771,-32.997450,-33.005119,-32.996007,-33.008936,-32.997154,-32.998018,-32.991962,-32.989255,-32.995790,-32.993777
193.408072,-32.991724,-32.990811,-32.990024,-32.996040,-32.989125,-32.990761,-32.995714,-32.984865,-32.993162,-32.989449
193.408371,-32.987375,-32.981901,-32.985453,-32.993809,-32.990674,-32.989762,-32.989261,-32.980473,-32.986994,-32.986864
193.408672,-32.992015,-32.983717,-32.990299,-32.991424,-32.997593,-32.995427,-32.995815,-32.994414,-32.988987,-32.993400
193.408971,-33.000824,-32.997268,-32.996340,-33.008211,-33.015227,-33.004008,-33.008813,-33.000623,-32.994026,-33.007745
193.409272,-33.019452,-33.027094,-33.013204,-33.025646,-33.031646,-33.022346,-33.032315,-33.024335,-33.014685,-33.030713
193.409571,-33.032587,-33.053591,-33.033703,-33.048895,-33.052755,-33.029673,-33.042422,-33.031811,-33.031016,-33.048610
193.409871,-33.065118,-33.070254,-33.058158,-33.066110,-33.072385,-33.055143,-33.065728,-33.053044,-33.060009,-33.069819
193.410172,-33.096265,-33.088973,-33.080340,-33.080837,-33.082827,-33.076298,-33.083390,-33.072767,-33.079931,-33.085088
193.410471,-33.112803,-33.089292,-33.085317,-33.087285,-33.094012,-33.100365,-33.097508,-33.088090,-33.082598,-33.087324
193.410772,-33.093865,-33.094435,-33.093552,-33.089880,-33.088538,-33.087887,-33.087094,-33.092349,-33.078860,-33.094102
193.411071,-33.094780,-33.092976,-33.087426,-33.087004,-33.091530,-33.087874,-33.091915,-33.093807,-33.083785,-33.090098
193.411372,-33.088333,-33.093257,-33.094037,-33.088359,-33.093500,-33.082931,-33.083415,-33.087949,-33.081156,-33.094793
193.411671,-33.092720,-33.091389,-33.088512,-33.085789,-33.093410,-33.087138,-33.082062,-33.093603,-33.089881,-33.087899
193.411972,-33.091319,-33.089957,-33.091357,-33.100499,-33.097536,-33.093764,-33.089313,-33.086448,-33.088212,-33.083479
193.412272,-33.097642,-33.093718,-33.089559,-33.094210,-33.096125,-33.088615,-33.097533,-33.094893,-33.088937,-33.091315
193.412571,-33.087797,-33.091773,-33.089637,-33.098263,-33.092874,-33.086967,-33.092989,-33.094115,-33.085434,-33.094307
193.412872,-33.088055,-33.087097,-33.086216,-33.093093,-33.091264,-33.084569,-33.087748,-33.092006,-33.086791,-33.088311
193.413171,-33.073259,-33.075182,-33.078840,-33.086191,-33.079274,-33.077220,-33.078049,-33.081543,-33.075653,-33.078368
193.413472,-33.071119,-33.078201,-33.078648,-33.078904,-33.078114,-33.073704,-33.075577,-33.079158,-33.072825,-33.078495
193.413772,-33.072367,-33.069630,-33.077692,-33.073907,-33.082436,-33.069593,-33.077488,-33.077552,-33.068523,-33.091673
193.414072,-33.087314,-33.081703,-33.085494,-33.078871,-33.077571,-33.070330,-33.081760,-33.095504,-33.075525,-33.112781
193.414372,-33.099404,-33.107075,-33.106398,-33.099235,-33.111559,-33.095999,-33.112006,-33.129693,-33.104888,-33.127692
193.414672,-33.139368,-33.155288,-33.148648,-33.146718,-33.174967,-33.148843,-33.178553,-33.200685,-33.158118,-33.193204
193.414972,-33.200030,-33.212780,-33.201103,-33.205317,-33.241662,-33.202705,-33.239360,-33.251921,-33.205225,-33.249520
193.415273,-33.262922,-33.292141,-33.275618,-33.275431,-33.320425,-33.270792,-33.314376,-33.322123,-33.279849,-33.329087
193.415572,-33.345381,-33.389026,-33.358253,-33.373660,-33.413087,-33.352423,-33.386438,-33.386151,-33.361177,-33.400820
193.415872,-33.438195,-33.495048,-33.451151,-33.464333,-33.495092,-33.438223,-33.474958,-33.461221,-33.457155,-33.492636
193.416172,-33.535406,-33.585619,-33.541949,-33.566218,-33.580178,-33.536491,-33.560815,-33.539468,-33.554622,-33.573199
193.416472,-33.604770,-33.652418,-33.615924,-33.621121,-33.633047,-33.596595,-33.626043,-33.598837,-33.631014,-33.636404
193.416773,-33.688231,-33.697458,-33.674440,-33.689225,-33.698003,-33.678812,-33.692017,-33.664186,-33.689101,-33.685150
193.417072,-33.720820,-33.720067,-33.713952,-33.717821,-33.718899,-33.710205,-33.726383,-33.718781,-33.715605,-33.725213
193.417373,-33.701204,-33.707920,-33.701543,-33.706387,-33.713155,-33.700101,-33.712875,-33.716152,-33.691386,-33.710737
193.417672,-33.660617,-33.680607,-33.666147,-33.660837,-33.677372,-33.643347,-33.673743,-33.697321,-33.657310,-33.695000
193.417973,-33.601324,-33.632658,-33.605165,-33.607239,-33.626261,-33.585218,-33.621331,-33.637412,-33.594842,-33.643390
193.418273,-33.539354,-33.581538,-33.542843,-33.542630,-33.555490,-33.517660,-33.560815,-33.570044,-33.542673,-33.586551
193.418573,-33.488861,-33.522586,-33.482564,-33.504427,-33.510781,-33.480234,-33.515516,-33.516553,-33.491746,-33.535974
193.418873,-33.450942,-33.460221,-33.436680,-33.451850,-33.451526,-33.440661,-33.464165,-33.454452,-33.458392,-33.472768
193.419172,-33.429508,-33.425816,-33.421136,-33.422351,-33.427934,-33.432288,-33.434529,-33.414781,-33.427174,-33.429561
193.419473,-33.434419,-33.442549,-33.454930,-33.436467,-33.443144,-33.434972,-33.445626,-33.443865,-33.436716,-33.451304
193.419773,-33.475763,-33.490300,-33.493805,-33.493342,-33.487078,-33.468923,-33.483018,-33.491365,-33.484600,-33.503466
193.420073,-33.544822,-33.552819,-33.553203,-33.526892,-33.549138,-33.516756,-33.549423,-33.575300,-33.572270,-33.592111
193.420373,-33.631920,-33.628331,-33.617998,-33.602338,-33.639848,-33.595412,-33.626639,-33.663353,-33.631645,-33.681328
193.420674,-33.710423,-33.707152,-33.686985,-33.680685,-33.723566,-33.680964,-33.720357,-33.750088,-33.713521,-33.760411
193.420973,-33.767262,-33.765962,-33.746986,-33.746674,-33.785697,-33.756073,-33.794031,-33.806900,-33.782054,-33.816340
193.421274,-33.825171,-33.828503,-33.807638,-33.817427,-33.842624,-33.816539,-33.844951,-33.849470,-33.835973,-33.857506
193.421573,-33.865062,-33.863580,-33.851532,-33.863382,-33.869495,-33.864234,-33.872865,-33.871279,-33.868623,-33.876627
193.421874,-33.876872,-33.868028,-33.867752,-33.866652,-33.868242,-33.865337,-33.874300,-33.880598,-33.879171,-33.876275
193.422174,-33.877992,-33.862741,-33.870276,-33.860466,-33.862084,-33.869832,-33.867125,-33.874790,-33.872417,-33.869954
193.422473,-33.870674,-33.857857,-33.867946,-33.851440,-33.858956,-33.852750,-33.864023,-33.871071,-33.869266,-33.862145
193.422774,-33.856073,-33.847376,-33.858726,-33.841400,-33.855279,-33.847955,-33.851806,-33.862893,-33.855554,-33.857293
193.423073,-33.845155,-33.841248,-33.848433,-33.828196,-33.837990,-33.837899,-33.851243,-33.872418,-33.849464,-33.850443
193.423374,-33.835759,-33.840426,-33.837685,-33.832405,-33.833378,-33.828385,-33.841978,-33.849986,-33.838104,-33.837895
193.423674,-33.850435,-33.849142,-33.846919,-33.846752,-33.831248,-33.838924,-33.852750,-33.840308,-33.854594,-33.847741
193.423974,-33.900761,-33.866010,-33.879861,-33.885154,-33.848304,-33.879769,-33.872846,-33.860863,-33.887595,-33.875158
193.424274,-33.980041,-33.905060,-33.935217,-33.935730,-33.898959,-33.946739,-33.932687,-33.926391,-33.950117,-33.922179
193.424575,-34.068233,-33.980088,-34.037429,-34.008829,-33.997363,-34.047312,-34.017809,-34.013080,-34.041405,-33.997048
193.424874,-34.184239,-34.074866,-34.166976,-34.108993,-34.122087,-34.164650,-34.125233,-34.123739,-34.131710,-34.107861
193.425174,-34.311107,-34.213475,-34.312378,-34.239892,-34.260159,-34.293654,-34.246893,-34.265265,-34.250498,-34.244375
193.425474,-34.413214,-34.344394,-34.422610,-34.349541,-34.381841,-34.396605,-34.368850,-34.389929,-34.362524,-34.372919
193.425774,-34.541340,-34.520189,-34.569491,-34.520669,-34.551738,-34.535983,-34.538605,-34.562607,-34.522855,-34.545644
193.426075,-34.668683,-34.668443,-34.686717,-34.663410,-34.685591,-34.657978,-34.675361,-34.690928,-34.669418,-34.682529
193.426374,-34.708537,-34.706126,-34.705736,-34.709743,-34.713363,-34.705013,-34.706477,-34.706905,-34.712082,-34.706163
193.426675,-34.688380,-34.681497,-34.690929,-34.696049,-34.670778,-34.689358,-34.692980,-34.653084,-34.693239,-34.657868
193.426974,-34.620401,-34.592783,-34.627187,-34.633274,-34.591428,-34.635134,-34.618529,-34.558128,-34.608908,-34.562503
193.427275,-34.530207,-34.492072,-34.552289,-34.532522,-34.478097,-34.537513,-34.504197,-34.462975,-34.504782,-34.456930
193.427575,-34.438132,-34.413968,-34.468476,-34.445050,-34.393964,-34.459085,-34.421255,-34.391971,-34.422922,-34.389747
193.427875,-34.378254,-34.355838,-34.383762,-34.362771,-34.353212,-34.362504,-34.357900,-34.345878,-34.353868,-34.354945
193.428175,-34.353832,-34.365254,-34.348593,-34.362993,-34.385596,-34.348337,-34.389765,-34.345716,-34.370108,-34.371670
193.428475,-34.406812,-34.443510,-34.399790,-34.463940,-34.462608,-34.425537,-34.481703,-34.390816,-34.456828,-34.450724
193.428775,-34.535589,-34.578976,-34.505800,-34.632105,-34.591308,-34.571134,-34.612901,-34.474227,-34.597018,-34.557748
193.429075,-34.726713,-34.747682,-34.699493,-34.827355,-34.749011,-34.757313,-34.799585,-34.616739,-34.795030,-34.700458
193.429376,-34.960020,-34.918688,-34.933841,-35.018930,-34.928686,-34.969583,-34.991562,-34.798722,-35.002882,-34.870326
193.429675,-35.194692,-35.123867,-35.170818,-35.194693,-35.096623,-35.174080,-35.147443,-34.982030,-35.194070,-35.088618
193.429976,-35.370487,-35.265765,-35.344211,-35.322343,-35.239778,-35.339136,-35.305838,-35.170467,-35.338653,-35.267854
193.430275,-35.550220,-35.442704,-35.522292,-35.484005,-35.416831,-35.505773,-35.471158,-35.412837,-35.499133,-35.471264
193.430576,-35.647083,-35.587607,-35.630675,-35.598886,-35.591448,-35.621076,-35.608666,-35.603488,-35.625998,-35.613049
193.430876,-35.655124,-35.647347,-35.655494,-35.641096,-35.648280,-35.642181,-35.646161,-35.653096,-35.656773,-35.645540
193.431177,-35.639450,-35.646254,-35.630286,-35.650400,-35.647611,-35.635058,-35.640181,-35.635770,-35.645954,-35.627580
193.431476,-35.596088,-35.620686,-35.596679,-35.615882,-35.600891,-35.590288,-35.594130,-35.587539,-35.604970,-35.587880
193.431776,-35.559356,-35.562630,-35.551806,-35.560733,-35.550972,-35.549824,-35.557778,-35.547258,-35.566471,-35.545279
193.432076,-35.542491,-35.545435,-35.540760,-35.545009,-35.543929,-35.527973,-35.539783,-35.550408,-35.542580,-35.546223
193.432376,-35.566720,-35.572079,-35.570077,-35.557643,-35.628821,-35.574334,-35.590647,-35.598636,-35.589673,-35.600378
193.432677,-35.679069,-35.728242,-35.707699,-35.687895,-35.851618,-35.714381,-35.747862,-35.748843,-35.737764,-35.777916
193.432976,-35.947860,-36.114253,-35.957964,-35.980503,-36.146316,-35.940883,-36.016325,-36.114894,-36.003985,-36.209930
193.433277,-36.302331,-36.553334,-36.606802,-36.318165,-36.534833,-36.265560,-36.401404,-36.507653,-36.363234,-36.639082
193.433577,-36.760138,-37.092903,-36.948776,-36.757048,-37.029474,-36.648359,-36.850966,-36.935352,-36.830773,-37.223220
193.433877,-37.425100,-37.771064,-37.522589,-37.462462,-37.675737,-37.250713,-37.593043,-37.530550,-37.596781,-37.856408
193.434177,-38.079957,-38.360242,-38.111724,-38.173682,-38.239485,-38.046780,-38.382201,-38.109642,-38.375622,-38.406689
193.434478,-38.708373,-38.850679,-38.564327,-38.777124,-38.740192,-38.688698,-38.985362,-38.594942,-38.976511,-38.884711
193.434777,-39.264144,-39.519844,-39.250058,-39.605390,-39.481474,-39.591535,-39.774382,-39.307264,-39.759785,-39.513699
193.435077,-40.161474,-40.374948,-40.165618,-40.592974,-40.391545,-40.634604,-40.664156,-40.173780,-40.694509,-40.247453
193.435378,-41.296818,-41.061101,-40.906175,-41.403686,-41.084291,-41.475985,-41.340023,-40.826386,-41.405840,-40.859912
193.435677,-42.149522,-41.840150,-41.697054,-42.283791,-41.809666,-42.334069,-42.037543,-41.541487,-42.169094,-41.608028
193.435978,-43.101540,-42.658376,-42.551772,-43.199733,-42.667441,-43.289933,-42.786628,-42.420688,-43.004694,-42.464198
193.436277,-44.185980,-43.570291,-43.584263,-44.108424,-43.577334,-44.246770,-43.610458,-43.408574,-43.994505,-43.460150
193.436578,-45.454455,-44.551623,-44.744068,-45.035099,-44.386521,-45.015364,-44.431902,-44.585944,-45.048339,-44.616746
193.436878,-46.495663,-45.420010,-45.806880,-45.806211,-45.681872,-46.153144,-45.709072,-45.682300,-45.966423,-45.665552
193.437179,-47.861465,-46.733774,-47.251892,-46.953285,-47.382051,-47.747794,-47.305591,-47.253667,-47.358222,-47.222794
193.437478,-49.462684,-48.472150,-49.088485,-48.573091,-48.796289,-48.983058,-48.640660,-49.267107,-49.101899,-49.141517
193.437778,-50.581192,-49.774717,-50.534886,-49.925595,-50.245632,-50.261223,-50.088753,-50.713054,-50.365111,-50.548678
193.438078,-51.645441,-51.070459,-51.847161,-51.142404,-51.661370,-51.457195,-51.493068,-52.013769,-51.532004,-51.871123
193.438378,-52.564860,-52.316732,-52.981505,-52.252834,-52.897452,-52.494194,-52.665049,-53.102203,-52.584874,-52.965462
193.438679,-53.387865,-53.420738,-53.886795,-53.327084,-53.868008,-53.431299,-53.576028,-53.925760,-53.466934,-53.845299
193.438978,-54.119968,-54.196424,-54.531281,-54.135912,-54.548118,-54.075031,-54.231844,-54.491532,-54.090942,-54.434370
193.439279,-54.664575,-55.076629,-55.285683,-54.981490,-55.281761,-54.821455,-55.053701,-55.132042,-54.883453,-55.206633
193.439579,-55.379447,-55.901382,-55.954781,-55.822453,-56.006580,-55.633466,-55.883652,-55.788998,-55.756840,-56.025899
193.439880,-56.203899,-56.392046,-56.358924,-56.321183,-56.457669,-56.123475,-56.450878,-56.270019,-56.331183,-56.562767
193.440179,-56.772042,-56.957052,-56.774952,-56.881297,-56.928637,-56.722329,-56.980747,-56.679885,-56.917845,-56.963380
193.440480,-57.310123,-57.403495,-57.170173,-57.385273,-57.290805,-57.231898,-57.447203,-57.179176,-57.478583,-57.404176
193.440780,-57.789127,-57.803460,-57.559762,-57.847414,-57.727467,-57.792234,-57.919101,-57.647653,-57.952325,-57.798238
193.441079,-58.276632,-58.208798,-57.946784,-58.270206,-58.227250,-58.292311,-58.356166,-58.098572,-58.399919,-58.231027
193.441380,-58.624780,-58.562604,-58.342898,-58.692867,-58.549055,-58.706062,-58.735103,-58.502389,-58.822658,-58.554924
193.441679,-59.264713,-59.148878,-58.886891,-59.263387,-59.044212,-59.442265,-59.346358,-59.026091,-59.372216,-59.024137
193.441980,-59.908915,-59.783546,-59.616267,-59.951906,-59.717551,-60.063943,-60.016544,-59.639994,-59.983197,-59.644016
193.442280,-60.451672,-60.314108,-60.211312,-60.357609,-60.257420,-60.615579,-60.255643,-60.110521,-60.416430,-60.176217
193.442581,-60.989003,-60.787050,-60.753924,-60.883773,-60.802700,-61.031912,-60.758083,-60.730859,-61.023057,-60.737498
193.442880,-61.616778,-61.329907,-61.418627,-61.404117,-61.328820,-61.552181,-61.303976,-61.266778,-61.404217,-61.411467
193.443181,-62.068403,-61.786447,-61.945773,-61.908665,-61.736530,-62.001746,-61.863925,-62.020720,-61.945316,-62.014463
193.443481,-62.504592,-62.414146,-62.469720,-62.323137,-62.199970,-62.431891,-62.394199,-62.514177,-62.620425,-62.514696
193.443781,-63.097341,-62.845141,-63.033366,-62.731904,-62.950368,-62.701119,-62.903655,-63.133368,-62.842450,-63.044359
193.444081,-63.604819,-63.506453,-63.675728,-63.687285,-63.623595,-63.399549,-63.560330,-63.726021,-63.619739,-63.787826
193.444381,-64.078445,-63.994713,-64.063388,-63.989419,-64.391117,-63.953762,-63.917779,-64.397453,-64.067843,-64.068884
193.444681,-64.482937,-64.380922,-64.679667,-64.488869,-64.571104,-64.280664,-64.619137,-64.846886,-64.517619,-64.781150
193.444981,-64.803978,-64.755611,-64.838004,-64.938077,-64.947848,-64.905063,-64.999799,-65.097590,-64.713375,-65.091942
193.445282,-65.124755,-65.114105,-65.546977,-65.214776,-65.385495,-64.928328,-65.734285,-65.358904,-65.240008,-65.313380
193.445581,-65.498932,-65.497124,-65.623378,-65.767677,-65.524836,-65.403648,-65.642290,-65.380214,-65.373684,-65.992665
193.445882,-65.546847,-65.679998,-65.622972,-65.928761,-65.779783,-65.691822,-66.183590,-66.082719,-65.869588,-65.925190
193.446182,-65.868043,-66.118422,-66.178517,-66.047531,-66.049139,-65.913730,-66.360174,-66.088685,-66.159174,-66.319561
193.446483,-66.451940,-66.258235,-66.230032,-66.340509,-66.179603,-66.415753,-66.488106,-66.488430,-66.134534,-66.418943
193.446782,-66.714400,-66.743878,-66.077814,-66.578870,-66.570269,-66.486810,-66.725689,-66.325803,-66.934770,-66.233395
193.447083,-66.506954,-66.858534,-66.608440,-66.715768,-66.320808,-66.596122,-66.633850,-66.438455,-66.951333,-66.320496
193.447383,-66.398566,-67.072418,-66.626813,-66.688516,-66.542270,-66.605107,-66.953138,-66.432368,-66.675970,-66.532104
193.447682,-67.323639,-66.886166,-66.647283,-66.868079,-66.859593,-66.956748,-67.025927,-66.869495,-66.603774,-67.077987
193.447983,-67.036583,-66.908434,-66.902010,-67.046159,-66.862067,-67.045053,-66.887587,-66.834938,-66.638882,-66.998306
193.448283,-67.115852,-66.947728,-67.298243,-67.012442,-67.113491,-67.049037,-67.027175,-67.001042,-67.207984,-66.765808
193.448583,-67.156115,-67.266629,-67.196976,-67.286459,-67.108925,-66.989379,-66.998488,-67.239790,-67.437533,-67.431485
193.448883,-67.225702,-67.502987,-66.737692,-67.384995,-67.379815,-66.975935,-67.376233,-67.790430,-67.825583,-66.880129
193.449184,-67.252687,-67.339390,-67.302466,-67.451274,-67.782995,-67.267018,-67.383799,-67.227240,-67.221093,-66.889366
193.449483,-67.177930,-67.225702,-67.056126,-67.806214,-67.576103,-67.262365,-67.231855,-66.922926,-67.527223,-67.232625
193.449784,-67.496439,-67.983277,-67.594890,-67.314608,-67.394972,-67.265078,-66.929023,-67.433903,-67.420218,-66.885100
193.450084,-67.687069,-67.560717,-67.801823,-67.134062,-67.193160,-67.939575,-67.278672,-68.063159,-67.730881,-67.354802
193.450383,-67.370468,-67.618173,-67.248821,-67.625751,-67.115289,-68.479289,-67.341363,-67.676612,-67.655559,-67.663840
193.450684,-67.699052,-67.818706,-67.755471,-67.420940,-67.427699,-67.568861,-67.532829,-67.455081,-67.597401,-67.547950
193.450984,-67.557812,-67.671712,-67.774266,-67.675120,-67.394972,-67.601589,-67.439955,-68.099192,-67.525575,-67.988313
193.451285,-67.949867,-67.783432,-67.681091,-67.500940,-67.611238,-67.908433,-67.668306,-67.492351,-67.679384,-67.588200
193.451584,-67.944561,-67.614178,-67.373847,-67.666605,-67.548281,-67.973680,-67.947282,-67.950913,-67.788241,-67.881982
193.451885,-67.793494,-67.845040,-67.683652,-67.726134,-67.977333,-67.478871,-67.848889,-67.966290,-67.566117,-68.289534
193.452185,-67.759032,-68.083712,-67.796122,-68.195646,-68.042703,-67.687924,-67.877514,-67.618803,-67.662778,-67.676399
193.452486,-67.881982,-67.683011,-68.188444,-68.228923,-68.259533,-66.927229,-67.446218,-67.402570,-67.921270,-67.579854
193.452785,-67.882205,-67.474570,-67.637777,-67.898212,-67.559389,-67.869484,-67.920052,-68.171927,-67.860037,-67.881535
193.453086,-67.509874,-67.981448,-67.650726,-68.040847,-67.817648,-68.014040,-67.706343,-67.150953,-67.562378,-67.953730
193.453386,-68.040384,-68.128424,-67.763379,-68.321901,-67.678104,-67.566948,-67.520638,-67.386190,-67.650047,-67.735199
193.453685,-67.884509,-67.590172,-68.214771,-67.795246,-67.646302,-67.634397,-68.278590,-67.931882,-67.528871,-68.029272
