193.189472,-34.194125,-34.186405,-34.191301,-34.186110,-34.192989,-34.187361,-34.195144,-34.187745,-34.185360,-34.199277
193.189772,-34.192504,-34.182091,-34.176429,-34.174082,-34.200179,-34.186493,-34.191352,-34.182491,-34.178076,-34.188479
193.190072,-34.186979,-34.174997,-34.173067,-34.169862,-34.191435,-34.172135,-34.185993,-34.176112,-34.172743,-34.190445
193.190371,-34.181741,-34.162161,-34.161709,-34.154031,-34.173067,-34.170107,-34.175929,-34.169134,-34.166402,-34.179592
193.190671,-34.168342,-34.157539,-34.155124,-34.153266,-34.160046,-34.159822,-34.161016,-34.160120,-34.163555,-34.173325
193.190971,-34.160261,-34.153583,-34.147329,-34.150587,-34.155667,-34.154895,-34.158077,-34.152929,-34.155889,-34.168233
193.191271,-34.154825,-34.152109,-34.149379,-34.146866,-34.148172,-34.147841,-34.150009,-34.146916,-34.154229,-34.166585
193.191571,-34.154875,-34.145477,-34.150984,-34.143759,-34.148966,-34.154146,-34.147675,-34.148602,-34.146584,-34.160295
193.191871,-34.158438,-34.147659,-34.157112,-34.152342,-34.143940,-34.144668,-34.147759,-34.140984,-34.155405,-34.162601
193.192171,-34.158189,-34.144735,-34.150058,-34.146469,-34.149280,-34.151977,-34.152053,-34.148767,-34.145560,-34.163298
193.192471,-34.150132,-34.153459,-34.152714,-34.154428,-34.150241,-34.146163,-34.149363,-34.145048,-34.149860,-34.173749
193.192771,-34.147742,-34.147964,-34.142291,-34.150908,-34.139598,-34.146501,-34.148530,-34.142495,-34.150562,-34.164506
193.193071,-34.147254,-34.153226,-34.145618,-34.145568,-34.146789,-34.145849,-34.145470,-34.143238,-34.150545,-34.153938
193.193371,-34.150214,-34.145866,-34.136359,-34.142695,-34.151555,-34.154865,-34.144858,-34.144081,-34.139525,-34.155014
193.193671,-34.152514,-34.153325,-34.138782,-34.149586,-34.150231,-34.152133,-34.149188,-34.151803,-34.144181,-34.159239
193.193971,-34.152845,-34.156505,-34.141060,-34.148064,-34.162323,-34.159620,-34.158161,-34.161096,-34.153756,-34.164796
193.194271,-34.163153,-34.166472,-34.153920,-34.160616,-34.162024,-34.159952,-34.166074,-34.167552,-34.163982,-34.177128
193.194571,-34.173127,-34.169237,-34.156894,-34.163162,-34.165451,-34.161071,-34.176021,-34.177969,-34.165974,-34.171057
193.194871,-34.173242,-34.175015,-34.165347,-34.168007,-34.169770,-34.164937,-34.174985,-34.179083,-34.170987,-34.180293
193.195171,-34.174697,-34.167934,-34.168678,-34.163048,-34.174799,-34.168903,-34.180659,-34.182272,-34.171018,-34.183071
193.195471,-34.174748,-34.171772,-34.179143,-34.174616,-34.175231,-34.169346,-34.180908,-34.190948,-34.178993,-34.177844
193.195771,-34.171290,-34.171107,-34.178244,-34.180392,-34.189494,-34.181708,-34.190765,-34.195243,-34.185243,-34.176014
193.196072,-34.172719,-34.177594,-34.169695,-34.170692,-34.191216,-34.188479,-34.199323,-34.200326,-34.184708,-34.179743
193.196370,-34.164380,-34.155602,-34.139657,-34.137405,-34.170493,-34.174715,-34.170842,-34.158493,-34.133852,-34.162953
193.196670,-34.115532,-34.102567,-34.019521,-33.984575,-34.093734,-34.100718,-34.114006,-34.115162,-34.093366,-34.139370
193.196970,-33.932430,-33.933657,-33.830607,-33.735159,-33.912518,-33.893565,-33.876873,-33.955104,-33.891834,-33.993841
193.197270,-33.729270,-33.699693,-33.431384,-33.389544,-33.541829,-33.538327,-33.570764,-33.761502,-33.690804,-33.731341
193.197571,-33.315655,-33.341667,-33.069627,-33.230620,-33.266241,-33.150837,-33.104080,-33.374146,-33.046391,-33.425249
193.197871,-33.120344,-33.114100,-32.985485,-32.966731,-32.898747,-32.880030,-32.978989,-33.236820,-33.260860,-33.178674
193.198171,-32.760398,-32.749891,-32.829980,-32.833007,-32.839356,-32.749543,-32.655681,-32.775111,-32.867186,-32.825369
193.198471,-32.778793,-32.874078,-32.783173,-32.797519,-32.628814,-32.615633,-32.818244,-32.843178,-32.759714,-32.865322
193.198771,-32.792436,-32.782821,-32.747979,-32.751422,-32.898871,-32.884300,-32.889100,-32.693688,-32.784342,-32.753968
193.199071,-33.144049,-33.196217,-32.927555,-32.946403,-33.050169,-33.200733,-33.134406,-32.976673,-33.095264,-33.094991
193.199371,-33.328137,-33.391943,-33.302497,-33.329808,-33.534402,-33.430206,-33.418355,-33.237691,-33.327796,-33.334341
193.199671,-33.714869,-33.777326,-33.558855,-33.617543,-33.764280,-33.714795,-33.747952,-33.682809,-33.672899,-33.738808
193.199971,-33.926048,-33.682155,-33.856744,-33.912828,-34.001188,-33.921731,-33.887582,-33.857965,-33.919410,-33.930574
193.200271,-34.084862,-34.086198,-34.031960,-34.075301,-34.097800,-34.056801,-34.055588,-34.093148,-34.076353,-34.101609
193.200571,-34.137797,-34.140543,-34.117393,-34.132656,-34.157875,-34.138317,-34.124414,-34.157925,-34.150304,-34.140494
193.200871,-34.155064,-34.167595,-34.162578,-34.168831,-34.163482,-34.159207,-34.161902,-34.174514,-34.158581,-34.166560
193.201171,-34.156667,-34.162997,-34.159780,-34.160675,-34.155607,-34.162035,-34.153687,-34.166680,-34.159450,-34.159250
193.201471,-34.154861,-34.153456,-34.143835,-34.149799,-34.144380,-34.147254,-34.139232,-34.159631,-34.154035,-34.161454
193.201771,-34.157545,-34.144925,-34.149386,-34.146494,-34.146230,-34.146974,-34.136084,-34.151189,-34.153224,-34.156914
193.202071,-34.151768,-34.148196,-34.149437,-34.141476,-34.133694,-34.143093,-34.137864,-34.145553,-34.146610,-34.156004
193.202372,-34.152513,-34.150650,-34.134650,-34.141928,-34.133925,-34.140782,-34.133052,-34.155738,-34.145173,-34.151703
193.202670,-34.135226,-34.139603,-34.138342,-34.131545,-34.129472,-34.136900,-34.129199,-34.146065,-34.137085,-34.151593
193.202970,-34.131177,-34.131580,-34.123789,-34.126535,-34.123655,-34.128528,-34.123931,-34.142416,-34.128834,-34.144886
193.203270,-34.126025,-34.126699,-34.117188,-34.121292,-34.114343,-34.116713,-34.107992,-34.130928,-34.121194,-34.128953
193.203571,-34.121030,-34.120504,-34.111384,-34.111416,-34.113007,-34.114416,-34.107714,-34.128294,-34.112104,-34.122048
193.203871,-34.112974,-34.113367,-34.111809,-34.113335,-34.104212,-34.110990,-34.102445,-34.123181,-34.112055,-34.113318
193.204171,-34.114121,-34.109124,-34.104197,-34.105997,-34.106569,-34.108240,-34.102856,-34.123294,-34.118221,-34.120963
193.204471,-34.109124,-34.109074,-34.103380,-34.109295,-34.103429,-34.112367,-34.102939,-34.122571,-34.112391,-34.113965
193.204771,-34.123985,-34.105776,-34.100691,-34.111762,-34.104754,-34.109762,-34.103527,-34.120658,-34.113566,-34.115323
193.205071,-34.111138,-34.108255,-34.100290,-34.112367,-34.106393,-34.106949,-34.108486,-34.124299,-34.110230,-34.108730
193.205371,-34.110093,-34.099571,-34.104849,-34.106995,-34.105800,-34.105473,-34.100045,-34.123101,-34.117795,-34.109369
193.205671,-34.103887,-34.108305,-34.108174,-34.109975,-34.107159,-34.105719,-34.099881,-34.115088,-34.111024,-34.104542
193.205971,-34.106307,-34.106079,-34.102300,-34.108125,-34.101028,-34.112858,-34.099033,-34.112220,-34.117351,-34.108975
193.206271,-34.112073,-34.106880,-34.106536,-34.106389,-34.108191,-34.114711,-34.105343,-34.117959,-34.116712,-34.109320
193.206571,-34.119305,-34.117064,-34.110770,-34.114850,-34.098992,-34.117188,-34.103969,-34.116055,-34.123393,-34.124971
193.206871,-34.118438,-34.119512,-34.112937,-34.123956,-34.109349,-34.118881,-34.112229,-34.126489,-34.128897,-34.122644
193.207172,-34.118697,-34.118139,-34.123031,-34.128489,-34.118402,-34.131681,-34.117188,-34.132504,-34.135748,-34.130052
193.207472,-34.128367,-34.111820,-34.135303,-34.125639,-34.120240,-34.131697,-34.124558,-34.140793,-34.135014,-34.129569
193.207772,-34.124458,-34.117858,-34.121342,-34.128518,-34.123506,-34.132334,-34.119927,-34.142666,-34.131117,-34.130673
193.208072,-34.118910,-34.120517,-34.121224,-34.123932,-34.118105,-34.133125,-34.123375,-34.139831,-34.124886,-34.125346
193.208372,-34.121536,-34.113892,-34.116777,-34.123801,-34.116630,-34.132104,-34.122258,-34.133586,-34.123884,-34.125559
193.208671,-34.115777,-34.114031,-34.117056,-34.122521,-34.124048,-34.129522,-34.122274,-34.133595,-34.121855,-34.126241
193.208971,-34.120994,-34.113043,-34.126010,-34.125980,-34.117460,-34.129166,-34.123142,-34.129038,-34.126128,-34.130025
193.209271,-34.119402,-34.117269,-34.131791,-34.124443,-34.122667,-34.136204,-34.121322,-34.128749,-34.128107,-34.133602
193.209571,-34.124163,-34.121650,-34.127039,-34.125526,-34.123276,-34.143954,-34.126365,-34.136073,-34.131166,-34.134048
193.209871,-34.117974,-34.121771,-34.118828,-34.128321,-34.127516,-34.150494,-34.129719,-34.137424,-34.128190,-34.128370
193.210171,-34.129333,-34.117154,-34.117892,-34.117284,-34.115881,-34.126184,-34.117450,-34.139454,-34.120263,-34.130054
193.210471,-34.116219,-34.106171,-34.110326,-34.110075,-34.120354,-34.131175,-34.113612,-34.132204,-34.110517,-34.112679
193.210771,-34.106559,-34.101114,-34.099584,-34.103507,-34.097841,-34.103065,-34.095387,-34.117523,-34.106598,-34.103831
193.211071,-34.076294,-34.080912,-34.088905,-34.087080,-34.085647,-34.095999,-34.089453,-34.107776,-34.090747,-34.082229
193.211372,-34.073381,-34.073056,-34.076417,-34.074890,-34.071028,-34.078968,-34.075069,-34.086224,-34.075362,-34.071562
193.211672,-34.063149,-34.066146,-34.067589,-34.063020,-34.066487,-34.077814,-34.067654,-34.072504,-34.069617,-34.066066
193.211972,-34.073721,-34.068287,-34.062390,-34.060138,-34.062453,-34.067119,-34.062453,-34.071547,-34.070102,-34.070216
193.212272,-34.068967,-34.063656,-34.058990,-34.065563,-34.084303,-34.074078,-34.070948,-34.073852,-34.074939,-34.062566
193.212572,-34.078237,-34.076043,-34.064388,-34.072707,-34.068101,-34.071163,-34.078578,-34.081310,-34.077457,-34.081898
193.212872,-34.077594,-34.079281,-34.067736,-34.073947,-34.079584,-34.081251,-34.077691,-34.088879,-34.076065,-34.079134
193.213172,-34.078529,-34.079554,-34.069389,-34.075475,-34.072796,-34.075865,-34.076628,-34.084628,-34.075199,-34.076450
193.213472,-34.061077,-34.070022,-34.057048,-34.062534,-34.065433,-34.074631,-34.073673,-34.078431,-34.059573,-34.068189
193.213772,-34.054752,-34.064008,-34.044469,-34.050052,-34.043195,-34.061481,-34.061968,-34.057663,-34.049099,-34.058407
193.214072,-34.036558,-34.048357,-34.033501,-34.036896,-34.038732,-34.050778,-34.043888,-34.052862,-34.033919,-34.044694
193.214373,-34.030881,-34.038667,-34.030141,-34.029579,-34.032810,-34.034177,-34.037298,-34.033742,-34.033196,-34.038732
193.214671,-34.017863,-34.030599,-34.031105,-34.028622,-34.032721,-34.034362,-34.043759,-34.033155,-34.034217,-34.032094
193.214972,-34.030891,-34.033542,-34.042941,-34.043033,-34.039633,-34.044342,-34.042230,-34.043056,-34.032236,-34.041050
193.215272,-34.047065,-34.046679,-34.074063,-34.066369,-34.066369,-34.074705,-34.073325,-34.072083,-34.054929,-34.056545
193.215572,-34.081805,-34.083106,-34.100774,-34.093448,-34.084034,-34.104140,-34.105742,-34.093871,-34.080163,-34.083855
193.215872,-34.110518,-34.120368,-34.127642,-34.128464,-34.108948,-34.140741,-34.145591,-34.128036,-34.113728,-34.110503
193.216172,-34.145921,-34.149653,-34.155933,-34.164775,-34.136574,-34.174050,-34.176260,-34.160733,-34.142094,-34.147836
193.216472,-34.174166,-34.175063,-34.180349,-34.189991,-34.163813,-34.200081,-34.215020,-34.192443,-34.179950,-34.182645
193.216772,-34.218683,-34.218935,-34.218794,-34.229661,-34.213200,-34.245165,-34.243838,-34.222823,-34.219459,-34.227513
193.217072,-34.266785,-34.269307,-34.263411,-34.276825,-34.257852,-34.291477,-34.279602,-34.265249,-34.267142,-34.278221
193.217372,-34.299869,-34.299864,-34.292517,-34.311947,-34.283290,-34.308871,-34.307745,-34.305921,-34.297853,-34.321529
193.217673,-34.316498,-34.322269,-34.311283,-34.312861,-34.303422,-34.326722,-34.327824,-34.326051,-34.318060,-34.314765
193.217973,-34.318730,-34.311816,-34.313074,-34.326017,-34.310341,-34.321788,-34.326689,-34.322871,-34.318473,-34.318061
193.218273,-34.297180,-34.296276,-34.313015,-34.314782,-34.308301,-34.312845,-34.318078,-34.316156,-34.312655,-34.301711
193.218573,-34.275550,-34.274938,-34.297308,-34.293542,-34.289216,-34.301027,-34.296053,-34.289933,-34.282851,-34.282468
193.218873,-34.222221,-34.211676,-34.240232,-34.239078,-34.231541,-34.252013,-34.252683,-34.225427,-34.214019,-34.221345
193.219173,-34.146227,-34.130022,-34.143160,-34.148340,-34.145848,-34.174335,-34.172659,-34.124093,-34.115532,-34.144298
193.219473,-34.073482,-34.061151,-34.059518,-34.060165,-34.064519,-34.106872,-34.108917,-34.051341,-34.044953,-34.074390
193.219773,-34.018965,-34.002053,-33.988531,-33.990693,-33.984235,-34.041421,-34.038363,-33.988771,-33.972657,-34.012258
193.220073,-33.966154,-33.943796,-33.926884,-33.923482,-33.933556,-33.976630,-33.978090,-33.944049,-33.922620,-33.939924
193.220374,-33.928923,-33.900719,-33.887426,-33.887173,-33.886676,-33.920817,-33.921131,-33.895397,-33.887764,-33.899767
193.220672,-33.888354,-33.870503,-33.874266,-33.874197,-33.872687,-33.886606,-33.895358,-33.885091,-33.877896,-33.872315
193.220973,-33.886154,-33.869644,-33.896021,-33.886135,-33.885501,-33.875108,-33.892574,-33.877910,-33.874524,-33.871567
193.221273,-33.906086,-33.896292,-33.932379,-33.915729,-33.922039,-33.915462,-33.934012,-33.899674,-33.906476,-33.900750
193.221573,-33.951804,-33.945041,-33.980012,-33.963638,-33.954914,-33.960159,-33.981997,-33.932974,-33.944017,-33.937250
193.221873,-33.991477,-33.991174,-34.023631,-33.999876,-34.000689,-34.024963,-34.050921,-33.986989,-33.994614,-33.973156
193.222173,-34.054264,-34.055848,-34.086872,-34.047243,-34.041247,-34.076549,-34.100827,-34.045227,-34.048647,-34.033250
193.222473,-34.103182,-34.098817,-34.107914,-34.085367,-34.078449,-34.118495,-34.164007,-34.105928,-34.101977,-34.075696
193.222773,-34.166981,-34.177422,-34.162435,-34.142996,-34.130384,-34.183338,-34.202356,-34.151110,-34.150460,-34.147489
193.223074,-34.238232,-34.258312,-34.231178,-34.212747,-34.207724,-34.260818,-34.262782,-34.214255,-34.228655,-34.229311
193.223374,-34.304173,-34.326916,-34.287456,-34.282058,-34.266479,-34.310216,-34.327140,-34.284186,-34.296977,-34.303267
193.223674,-34.356285,-34.371826,-34.333456,-34.336436,-34.336230,-34.364742,-34.383308,-34.337350,-34.362227,-34.369394
193.223974,-34.427963,-34.427470,-34.392919,-34.401798,-34.399157,-34.418205,-34.435997,-34.396552,-34.419540,-34.434251
193.224274,-34.474219,-34.455793,-34.429019,-34.446803,-34.452305,-34.469135,-34.479524,-34.463221,-34.470895,-34.475981
193.224574,-34.505358,-34.497677,-34.477975,-34.478696,-34.493279,-34.500039,-34.504283,-34.490761,-34.497543,-34.505303
193.224874,-34.509541,-34.509216,-34.507981,-34.496674,-34.502620,-34.513002,-34.523664,-34.508854,-34.508797,-34.506038
193.225174,-34.468563,-34.470876,-34.505278,-34.477085,-34.463648,-34.496872,-34.506576,-34.474221,-34.473561,-34.475839
193.225475,-34.407208,-34.407435,-34.446096,-34.411870,-34.390405,-34.454766,-34.460472,-34.405299,-34.403863,-34.410888
193.225775,-34.327948,-34.331339,-34.348293,-34.309771,-34.276921,-34.372660,-34.374451,-34.292897,-34.309119,-34.332974
193.226075,-34.236925,-34.239451,-34.211971,-34.179990,-34.160753,-34.271127,-34.269956,-34.190375,-34.186645,-34.217516
193.226375,-34.146513,-34.147444,-34.100827,-34.074467,-34.062731,-34.155593,-34.149383,-34.080158,-34.074168,-34.118400
193.226674,-34.069531,-34.029235,-33.985903,-33.967034,-33.990675,-34.049815,-34.050517,-34.011058,-34.001357,-34.035612
193.226974,-33.976416,-33.939382,-33.935461,-33.916711,-33.937857,-33.954773,-33.961491,-33.951081,-33.941972,-33.958505
193.227274,-33.929606,-33.918762,-33.947135,-33.935619,-33.939645,-33.934409,-33.947876,-33.957214,-33.929575,-33.928877
193.227574,-33.955805,-33.949404,-33.999708,-33.998311,-33.992426,-33.993955,-33.992028,-33.961261,-33.965418,-33.972667
193.227875,-34.033448,-34.040398,-34.088644,-34.081603,-34.073000,-34.092715,-34.103872,-34.030205,-34.030317,-34.039496
193.228175,-34.163749,-34.162938,-34.200850,-34.194909,-34.170726,-34.248559,-34.257163,-34.129114,-34.133766,-34.148211
193.228475,-34.292012,-34.307338,-34.302385,-34.303975,-34.270117,-34.390777,-34.455198,-34.275457,-34.239223,-34.262385
193.228775,-34.519472,-34.549890,-34.474917,-34.458756,-34.433510,-34.606212,-34.634555,-34.422350,-34.437625,-34.457416
193.229075,-34.811862,-34.876218,-34.750150,-34.697853,-34.648974,-34.852693,-34.865621,-34.668493,-34.735544,-34.736621
193.229375,-35.046510,-35.103269,-34.978062,-34.929339,-34.869161,-35.060818,-35.116590,-34.986118,-34.997580,-34.987178
193.229675,-35.282198,-35.319299,-35.192050,-35.166761,-35.122814,-35.253210,-35.328935,-35.220611,-35.272187,-35.234367
193.229976,-35.478004,-35.504974,-35.396104,-35.398567,-35.372400,-35.439524,-35.498959,-35.429520,-35.486481,-35.471309
193.230276,-35.646951,-35.649269,-35.568160,-35.581956,-35.568359,-35.589194,-35.632404,-35.612161,-35.657099,-35.636701
193.230576,-35.732450,-35.723835,-35.672322,-35.692967,-35.693496,-35.687708,-35.706868,-35.713320,-35.736266,-35.733234
193.230876,-35.775254,-35.764815,-35.769672,-35.774850,-35.778797,-35.757080,-35.772865,-35.782674,-35.785083,-35.781565
193.231176,-35.768953,-35.770773,-35.789125,-35.778715,-35.778883,-35.777515,-35.789220,-35.785876,-35.772188,-35.771565
193.231476,-35.749685,-35.749232,-35.760384,-35.754363,-35.755103,-35.758065,-35.777659,-35.763876,-35.753789,-35.746920
193.231777,-35.733353,-35.737584,-35.751451,-35.742416,-35.757875,-35.742916,-35.749209,-35.745275,-35.749208,-35.747729
193.232077,-35.754625,-35.740655,-35.787488,-35.772284,-35.798353,-35.755485,-35.768474,-35.782750,-35.784914,-35.766031
193.232377,-35.810987,-35.799051,-35.881915,-35.862966,-35.901065,-35.816418,-35.829206,-35.862411,-35.868196,-35.828858
193.232677,-35.878043,-35.900600,-36.046033,-36.012216,-36.022006,-35.901382,-35.943485,-35.974314,-35.982963,-35.895484
193.232976,-36.072945,-36.168513,-36.424925,-36.356907,-36.341049,-36.169252,-36.241706,-36.233918,-36.261943,-36.112329
193.233276,-36.439111,-36.613830,-36.974888,-36.853417,-36.804452,-36.622315,-36.722176,-36.817872,-36.687168,-36.505596
193.233576,-36.892972,-37.175894,-37.546476,-37.483213,-37.337733,-37.232525,-37.343101,-37.491453,-37.208871,-36.976414
193.233876,-37.664032,-37.870746,-38.045774,-38.132637,-37.893089,-38.014526,-38.033691,-38.153777,-37.825386,-37.662458
193.234177,-38.397339,-38.547848,-38.607341,-38.771239,-38.553183,-38.834339,-38.804087,-38.838797,-38.423780,-38.388913
193.234477,-39.065684,-39.176438,-39.100779,-39.280083,-39.161051,-39.561275,-39.647813,-39.568436,-38.999622,-39.088991
193.234777,-40.073581,-40.194139,-39.828429,-39.975392,-39.985324,-40.617636,-40.373716,-40.238775,-39.873175,-40.091635
193.235077,-41.418047,-41.560725,-40.814278,-40.922887,-41.025631,-41.777987,-41.437878,-41.210126,-41.012217,-41.276562
193.235377,-42.483934,-42.721078,-41.670886,-41.787563,-41.874058,-42.685733,-42.715903,-42.372077,-41.981933,-42.231197
193.235677,-43.581378,-43.906691,-42.688058,-42.795442,-42.858793,-43.657856,-43.661041,-43.345667,-43.144805,-43.259732
193.235978,-44.707923,-45.087173,-43.817346,-44.005305,-43.979861,-44.715448,-44.639325,-44.411586,-44.471659,-44.430701
193.236278,-45.946135,-46.302383,-45.062688,-45.344170,-45.197517,-45.762655,-45.630035,-45.540432,-45.910331,-45.722620
193.236578,-47.023984,-47.295139,-46.209060,-46.519682,-46.360310,-46.580664,-46.520163,-46.492643,-47.171571,-46.925208
193.236878,-48.468347,-48.566743,-47.788722,-48.211660,-48.089735,-47.760057,-47.780962,-47.872820,-48.882781,-48.609535
193.237178,-50.151517,-50.070816,-49.665110,-50.184913,-50.170419,-49.402312,-49.256556,-49.488140,-50.767740,-50.380075
193.237479,-51.299680,-51.008003,-51.079862,-51.440383,-51.452779,-50.742522,-50.465700,-50.679155,-51.837126,-51.472335
193.237779,-52.258148,-51.883949,-52.314339,-52.514125,-52.611714,-51.918397,-51.691594,-51.838892,-52.654417,-52.443147
193.238079,-53.081498,-52.755040,-53.307469,-53.434635,-53.543780,-52.905960,-52.812393,-52.857153,-53.409160,-53.297354
193.238379,-53.873100,-53.584007,-54.110370,-54.210325,-54.312435,-53.756591,-53.753532,-53.714240,-54.080510,-53.911867
193.238679,-54.473476,-54.266349,-54.700327,-54.742233,-54.821909,-54.378916,-54.392533,-54.363349,-54.570330,-54.340208
193.238978,-55.173821,-55.023930,-55.444416,-55.398849,-55.403326,-55.140812,-55.221704,-55.165843,-55.146604,-54.908606
193.239278,-55.888318,-55.831790,-56.262515,-56.133563,-56.030211,-55.927906,-56.078220,-56.113622,-55.813325,-55.651935
193.239579,-56.326592,-56.376585,-56.765681,-56.572537,-56.485827,-56.438277,-56.632823,-56.664370,-56.280056,-56.220204
193.239879,-56.799316,-56.899940,-57.199757,-57.010876,-56.871384,-56.937930,-57.116380,-57.238152,-56.787134,-56.729315
193.240179,-57.228101,-57.445156,-57.533044,-57.474168,-57.309154,-57.433189,-57.645185,-57.671690,-57.300640,-57.256832
193.240479,-57.642874,-57.769582,-57.821988,-57.822524,-57.663790,-57.864413,-58.128967,-58.103763,-57.675031,-57.674513
193.240779,-58.229662,-58.329854,-58.203612,-58.346337,-58.187516,-58.503075,-58.558943,-58.465707,-58.291616,-58.293047
193.241079,-59.041297,-59.053834,-58.761129,-58.925580,-58.889735,-59.276487,-59.104190,-58.983555,-58.840856,-59.010817
193.241380,-59.615929,-59.670803,-59.216747,-59.511045,-59.330178,-59.822502,-59.786391,-59.638500,-59.376623,-59.599043
193.241680,-60.123199,-60.273727,-59.794530,-60.018417,-59.849518,-60.235078,-60.313750,-60.122972,-59.936157,-60.106414
193.241980,-60.806043,-61.024012,-60.388638,-60.501131,-60.391618,-60.889463,-60.811975,-60.495842,-60.625367,-60.659431
193.242280,-61.535884,-61.489048,-60.936256,-61.080588,-60.940011,-61.387124,-61.382060,-60.990398,-61.278337,-61.170410
193.242580,-62.011848,-62.012375,-61.522010,-61.600717,-61.521226,-61.723014,-61.827300,-61.411771,-61.812756,-61.787278
193.242881,-62.677639,-62.508702,-62.278581,-62.319309,-62.226774,-62.208149,-62.269628,-62.117352,-62.583501,-62.504061
193.243181,-63.185379,-63.278992,-63.147822,-63.305393,-63.105016,-62.904126,-63.085492,-63.107876,-63.417803,-63.256646
193.243481,-63.785756,-63.836048,-63.733604,-63.799864,-63.692399,-63.658754,-63.634202,-63.598306,-64.000491,-63.808882
193.243781,-64.426788,-64.409071,-64.165063,-64.705523,-64.549307,-64.202110,-64.126425,-64.255728,-64.379299,-64.510855
193.244081,-64.544062,-64.679706,-64.910466,-65.131800,-65.134681,-64.881819,-64.654257,-64.895210,-65.141170,-64.893619
193.244382,-65.128960,-64.869019,-65.544393,-65.713911,-65.560784,-65.465419,-65.247844,-65.079599,-65.435463,-65.514412
193.244682,-65.750421,-65.271471,-66.231435,-66.427772,-66.029404,-65.596293,-65.746577,-65.531271,-66.036048,-65.799678
193.244981,-66.252258,-65.741548,-66.718053,-66.327388,-66.282886,-65.992158,-66.121733,-66.384713,-66.113005,-65.927470
193.245281,-66.538429,-66.659597,-66.947997,-66.664376,-66.555774,-66.338462,-66.392662,-66.439106,-66.641554,-66.814834
193.245581,-66.443000,-66.815541,-67.133874,-67.136157,-66.827935,-66.772962,-67.325244,-67.001217,-66.810593,-66.915702
193.245881,-67.106940,-67.113753,-67.112996,-67.396611,-66.976559,-67.078671,-67.068913,-66.704864,-66.970692,-66.924758
193.246182,-67.032330,-67.239798,-67.390147,-67.251902,-67.550076,-67.571908,-67.437225,-67.130451,-67.165956,-67.601047
193.246482,-67.297102,-67.400251,-67.376647,-67.576119,-67.154853,-67.698532,-67.683608,-67.400251,-67.431312,-67.464446
193.246782,-67.536862,-67.755457,-67.536612,-67.974820,-67.409729,-67.771293,-67.934277,-67.179586,-67.733645,-67.395399
193.247082,-67.889216,-67.359073,-68.179440,-67.423373,-67.656318,-67.870691,-67.910340,-67.702317,-67.668088,-67.636658
193.247382,-67.806690,-67.547564,-67.775260,-67.782631,-68.059129,-68.644157,-68.025358,-68.028630,-67.793709,-68.048782
193.247683,-67.869711,-67.683608,-67.894712,-68.148086,-67.963658,-67.771292,-68.159637,-68.239396,-67.712205,-68.287765
193.247983,-68.281326,-68.259580,-68.148125,-68.236961,-68.097014,-68.010967,-67.678566,-68.031033,-67.759092,-67.776260
193.248283,-68.449020,-68.169319,-68.436678,-68.433598,-68.166424,-68.051662,-67.840244,-67.805025,-68.471221,-67.907457
193.248583,-68.737237,-67.942833,-67.781556,-68.721581,-68.724873,-68.166423,-68.325649,-67.759092,-68.085394,-67.826166
193.248883,-68.560436,-68.661788,-68.369417,-68.248846,-67.922942,-68.357602,-68.179762,-68.390095,-68.832882,-68.128947
193.249184,-68.549566,-68.106522,-68.358308,-68.129426,-68.897836,-68.531683,-68.262046,-68.209583,-67.655769,-68.285292
193.249484,-68.555895,-68.823665,-68.262539,-67.986824,-68.363858,-68.318147,-68.377514,-68.692616,-69.257836,-68.417208
193.249784,-68.250223,-68.492156,-68.150529,-68.471041,-68.742947,-68.287038,-67.996699,-68.509558,-68.123460,-68.957458
193.250084,-68.165543,-68.979691,-69.115637,-69.073215,-68.497179,-68.451595,-68.380049,-68.597261,-68.972133,-68.225696
193.250385,-68.441302,-68.446961,-68.822446,-68.761796,-68.839976,-68.590870,-68.061071,-68.501347,-68.484181,-68.473810
193.250685,-68.082553,-68.927920,-68.333916,-68.823946,-69.156355,-68.896123,-68.915861,-68.408271,-68.778708,-68.616754
193.250984,-68.426215,-68.716320,-68.629780,-68.882786,-68.890988,-68.717306,-68.687173,-68.889279,-68.859630,-69.112756
193.251284,-68.532733,-69.040636,-69.211553,-69.121044,-69.363335,-68.677392,-68.531159,-69.005955,-68.221295,-68.869377
193.251584,-69.283099,-68.320647,-69.192956,-68.459816,-69.563335,-69.298098,-68.680564,-69.406492,-68.772769,-68.556895
193.251884,-69.463345,-68.888569,-68.232569,-68.973133,-68.545825,-69.377066,-68.591339,-68.808416,-68.525342,-68.672968
193.252185,-69.327622,-68.725586,-68.486738,-69.202131,-68.824105,-68.488816,-69.382668,-69.129735,-69.278111,-69.181360
193.252485,-69.141928,-68.894555,-68.933234,-68.695687,-69.170648,-68.245520,-68.425371,-69.022205,-69.225463,-68.125358
193.252785,-68.919398,-69.568795,-68.814745,-68.554151,-69.192589,-68.814348,-68.948803,-69.031909,-68.865047,-68.933235
193.253085,-68.622842,-69.387278,-69.296847,-68.736861,-68.465496,-68.981855,-69.052981,-69.400207,-68.968488,-69.252636
193.253386,-68.297216,-69.163116,-69.444527,-69.442585,-68.920590,-69.173445,-69.096868,-69.319436,-68.879463,-68.992345
193.253686,-68.225718,-69.773291,-69.755866,-69.074215,-69.058192,-68.848307,-69.596065,-69.229159,-69.615554,-68.851695
