193.389472,-33.599096,-33.600737,-33.599354,-33.602033,-33.593337,-33.598767,-33.604593,-33.595150,-33.599830,-33.606634
193.389771,-33.602976,-33.607560,-33.599245,-33.594856,-33.593806,-33.613190,-33.595633,-33.598179,-33.600311,-33.599332
193.390072,-33.602759,-33.613233,-33.598798,-33.609623,-33.596611,-33.609508,-33.606248,-33.601651,-33.603870,-33.607964
193.390371,-33.610579,-33.616949,-33.609152,-33.609556,-33.605763,-33.611750,-33.612024,-33.612110,-33.609829,-33.618438
193.390671,-33.620449,-33.621013,-33.614118,-33.619364,-33.614362,-33.617123,-33.617571,-33.615880,-33.619408,-33.623327
193.390971,-33.629498,-33.625977,-33.625876,-33.622720,-33.614826,-33.624761,-33.621606,-33.624804,-33.626050,-33.627295
193.391271,-33.625499,-33.624630,-33.626702,-33.626789,-33.624819,-33.624804,-33.624167,-33.622373,-33.627267,-33.627005
193.391572,-33.623234,-33.613671,-33.626708,-33.621671,-33.621128,-33.622995,-33.614732,-33.624254,-33.631535,-33.623190
193.391871,-33.613479,-33.607202,-33.615533,-33.618639,-33.611816,-33.614797,-33.610309,-33.614303,-33.617181,-33.613410
193.392172,-33.601682,-33.612832,-33.606195,-33.604984,-33.600591,-33.605849,-33.606340,-33.604192,-33.607630,-33.607534
193.392471,-33.595050,-33.601383,-33.600331,-33.607450,-33.594274,-33.603846,-33.600835,-33.599814,-33.605489,-33.600360
193.392772,-33.594921,-33.594576,-33.600447,-33.603025,-33.593296,-33.597179,-33.597510,-33.597684,-33.599065,-33.599468
193.393071,-33.594130,-33.599482,-33.600051,-33.607796,-33.602362,-33.602665,-33.607464,-33.605030,-33.600129,-33.600706
193.393372,-33.601469,-33.600922,-33.599338,-33.598752,-33.600865,-33.605886,-33.604480,-33.608330,-33.607882,-33.596417
193.393671,-33.600454,-33.603911,-33.605510,-33.605922,-33.604084,-33.606700,-33.606592,-33.612868,-33.602506,-33.601729
193.393971,-33.607173,-33.608386,-33.608833,-33.612825,-33.609973,-33.613508,-33.614116,-33.624082,-33.611603,-33.606073
193.394271,-33.608868,-33.612014,-33.611349,-33.613413,-33.607339,-33.616317,-33.620407,-33.611638,-33.605841,-33.611797
193.394571,-33.612706,-33.622360,-33.610455,-33.615363,-33.609474,-33.617011,-33.614801,-33.620754,-33.611566,-33.613557
193.394871,-33.615262,-33.622577,-33.612749,-33.616129,-33.616274,-33.609834,-33.616360,-33.609488,-33.612994,-33.620349
193.395171,-33.618860,-33.612633,-33.607858,-33.610641,-33.602368,-33.612071,-33.610988,-33.606921,-33.607801,-33.607743
193.395471,-33.597575,-33.592227,-33.604501,-33.595763,-33.604932,-33.594584,-33.608089,-33.592658,-33.592199,-33.591106
193.395771,-33.585193,-33.577239,-33.582038,-33.578070,-33.590359,-33.576465,-33.589282,-33.590245,-33.579688,-33.579989
193.396071,-33.554348,-33.550162,-33.563801,-33.557490,-33.576001,-33.558644,-33.570121,-33.573876,-33.559756,-33.544148
193.396371,-33.521358,-33.503298,-33.534830,-33.513318,-33.538541,-33.529177,-33.540091,-33.548899,-33.534388,-33.508360
193.396672,-33.459758,-33.413529,-33.483893,-33.438060,-33.502529,-33.462854,-33.452698,-33.503768,-33.466313,-33.425928
193.396971,-33.357280,-33.321468,-33.382589,-33.312649,-33.430800,-33.355851,-33.329764,-33.397468,-33.343528,-33.300299
193.397270,-33.176229,-33.129974,-33.241285,-33.153351,-33.266404,-33.114012,-33.076237,-33.238079,-33.153364,-33.123907
193.397571,-32.888450,-32.946728,-32.960993,-32.871122,-33.027722,-32.843101,-32.831834,-32.980705,-32.795482,-32.887020
193.397871,-32.534997,-32.593825,-32.687838,-32.608093,-32.614465,-32.435928,-32.461240,-32.695789,-32.457610,-32.606433
193.398171,-32.304236,-32.409532,-32.319817,-32.219805,-32.221842,-32.207508,-32.191653,-32.405726,-32.152640,-32.436495
193.398471,-31.909123,-32.034922,-31.981052,-31.983718,-31.932801,-31.832415,-31.875085,-32.002317,-31.817990,-32.020831
193.398771,-31.739652,-31.856441,-31.684923,-31.820807,-31.697743,-31.695342,-31.702801,-31.653556,-31.612142,-31.761375
193.399071,-31.780480,-31.690583,-31.869629,-31.345100,-31.710245,-31.653510,-31.649963,-31.706772,-31.712313,-31.764277
193.399371,-31.967418,-31.904733,-31.960389,-31.646925,-31.973906,-31.852572,-31.849618,-31.842383,-31.860884,-31.910249
193.399671,-32.194297,-32.040508,-32.313654,-32.049057,-32.268464,-32.012692,-32.069099,-32.202044,-32.180358,-32.099306
193.399970,-32.527875,-32.452448,-32.571818,-32.376092,-32.643532,-32.342406,-32.456117,-32.585079,-32.490823,-32.459215
193.400271,-32.773354,-32.743362,-32.899957,-32.688060,-32.943248,-32.631622,-32.788524,-32.961223,-32.775020,-32.763374
193.400570,-33.005219,-33.012076,-33.088171,-32.946274,-33.148187,-32.914932,-33.084002,-33.180513,-32.970014,-33.048937
193.400871,-33.224096,-33.268146,-33.271410,-33.234889,-33.336819,-33.193921,-33.296458,-33.366320,-33.228398,-33.258070
193.401171,-33.421774,-33.441056,-33.410119,-33.444415,-33.461190,-33.420159,-33.447540,-33.470037,-33.394884,-33.447818
193.401471,-33.485412,-33.502973,-33.477221,-33.506105,-33.502163,-33.493731,-33.500490,-33.511361,-33.477402,-33.505867
193.401771,-33.529837,-33.542838,-33.527205,-33.530715,-33.527049,-33.529087,-33.533392,-33.532231,-33.517510,-33.543718
193.402071,-33.551152,-33.567129,-33.551038,-33.558399,-33.549574,-33.551351,-33.552361,-33.541716,-33.543718,-33.570371
193.402371,-33.579139,-33.585944,-33.581258,-33.578437,-33.570356,-33.573644,-33.574660,-33.559511,-33.572128,-33.595865
193.402672,-33.598079,-33.600992,-33.584834,-33.594780,-33.588786,-33.589460,-33.590688,-33.577743,-33.591075,-33.605830
193.402971,-33.601912,-33.612123,-33.603294,-33.596931,-33.598489,-33.602249,-33.603165,-33.594957,-33.598485,-33.608541
193.403270,-33.605996,-33.613869,-33.608834,-33.610537,-33.608784,-33.609239,-33.605924,-33.606442,-33.609699,-33.609411
193.403571,-33.606990,-33.613667,-33.612353,-33.606039,-33.610320,-33.605578,-33.603749,-33.602482,-33.610018,-33.610824
193.403871,-33.598699,-33.609930,-33.607985,-33.608056,-33.609930,-33.609353,-33.604627,-33.598194,-33.604598,-33.599331
193.404171,-33.597417,-33.599388,-33.600956,-33.600770,-33.609282,-33.597950,-33.596885,-33.598727,-33.597374,-33.601071
193.404471,-33.587853,-33.599705,-33.599950,-33.596498,-33.597346,-33.593423,-33.594083,-33.589417,-33.595952,-33.592575
193.404771,-33.584884,-33.591958,-33.597260,-33.587752,-33.593006,-33.588928,-33.590435,-33.580943,-33.583622,-33.587968
193.405071,-33.583006,-33.595082,-33.579482,-33.582555,-33.594370,-33.587996,-33.592453,-33.581351,-33.594026,-33.583694
193.405372,-33.583404,-33.586862,-33.584729,-33.585279,-33.592295,-33.583378,-33.591588,-33.583998,-33.587403,-33.583825
193.405671,-33.581915,-33.591363,-33.588064,-33.589197,-33.595601,-33.590575,-33.598432,-33.588049,-33.595342,-33.587232
193.405972,-33.588968,-33.588150,-33.600432,-33.595299,-33.607357,-33.593964,-33.604562,-33.595931,-33.600834,-33.595141
193.406271,-33.598705,-33.599064,-33.602259,-33.604418,-33.605987,-33.603093,-33.607616,-33.596635,-33.616225,-33.596578
193.406571,-33.601798,-33.600820,-33.602893,-33.606723,-33.609835,-33.600820,-33.605325,-33.597067,-33.619807,-33.601798
193.406871,-33.603425,-33.606694,-33.609445,-33.613686,-33.606823,-33.605498,-33.611234,-33.605311,-33.617222,-33.602633
193.407171,-33.601582,-33.601992,-33.605167,-33.609207,-33.604965,-33.602345,-33.605022,-33.611363,-33.606636,-33.599218
193.407471,-33.594274,-33.602075,-33.598623,-33.602014,-33.602187,-33.603072,-33.600266,-33.603957,-33.605521,-33.593992
193.407771,-33.581785,-33.582101,-33.592527,-33.589240,-33.596922,-33.592501,-33.589375,-33.583105,-33.591695,-33.587003
193.408072,-33.574744,-33.573800,-33.583634,-33.583075,-33.583591,-33.573243,-33.572714,-33.578607,-33.583376,-33.575345
193.408371,-33.575888,-33.569713,-33.578965,-33.579051,-33.579523,-33.569045,-33.569676,-33.567971,-33.579923,-33.573529
193.408672,-33.570614,-33.578664,-33.575001,-33.581284,-33.576918,-33.571671,-33.569871,-33.575918,-33.577004,-33.572772
193.408971,-33.578206,-33.587414,-33.581399,-33.590230,-33.583038,-33.579709,-33.578406,-33.572200,-33.583848,-33.585282
193.409272,-33.596126,-33.596342,-33.586325,-33.594891,-33.588763,-33.593283,-33.592078,-33.582943,-33.596686,-33.595838
193.409571,-33.599648,-33.596608,-33.602669,-33.606231,-33.590879,-33.602518,-33.602108,-33.585608,-33.607463,-33.603316
193.409871,-33.611952,-33.608336,-33.610541,-33.620637,-33.606494,-33.614745,-33.619770,-33.602936,-33.617275,-33.608803
193.410172,-33.619190,-33.614252,-33.612204,-33.618120,-33.609019,-33.613532,-33.610648,-33.607319,-33.615580,-33.610647
193.410471,-33.605994,-33.610128,-33.608313,-33.611699,-33.612897,-33.611094,-33.606801,-33.610936,-33.608730,-33.603806
193.410772,-33.601647,-33.602021,-33.597607,-33.599317,-33.598541,-33.597347,-33.598613,-33.598469,-33.602107,-33.605260
193.411071,-33.586985,-33.597089,-33.588189,-33.595638,-33.591258,-33.593728,-33.598110,-33.595466,-33.603230,-33.591746
193.411372,-33.586741,-33.591302,-33.586712,-33.588892,-33.587687,-33.579335,-33.593354,-33.584691,-33.592378,-33.582313
193.411671,-33.582227,-33.587041,-33.575029,-33.589566,-33.584935,-33.583201,-33.583173,-33.586913,-33.588275,-33.575887
193.411972,-33.579120,-33.581460,-33.582685,-33.586227,-33.581912,-33.579464,-33.582170,-33.582084,-33.587716,-33.570992
193.412272,-33.579282,-33.575645,-33.572719,-33.581897,-33.577283,-33.576579,-33.574401,-33.574975,-33.583450,-33.573251
193.412571,-33.568628,-33.563736,-33.565318,-33.572442,-33.567373,-33.567330,-33.569700,-33.565874,-33.571228,-33.565703
193.412872,-33.561485,-33.555090,-33.557425,-33.560815,-33.559020,-33.564706,-33.558949,-33.556386,-33.568530,-33.554934
193.413171,-33.564492,-33.541282,-33.541807,-33.552104,-33.544859,-33.549915,-33.544631,-33.537696,-33.550256,-33.541581
193.413472,-33.536931,-33.534508,-33.533658,-33.537795,-33.532030,-33.533418,-33.528663,-33.527999,-33.543936,-33.529724
193.413772,-33.520002,-33.511007,-33.515629,-33.521526,-33.521710,-33.526542,-33.519085,-33.516686,-33.526203,-33.514797
193.414072,-33.516045,-33.508923,-33.508649,-33.522417,-33.518457,-33.520976,-33.509388,-33.516193,-33.526443,-33.518394
193.414372,-33.514806,-33.521248,-33.517809,-33.528556,-33.521451,-33.525162,-33.514164,-33.511609,-33.517508,-33.519408
193.414672,-33.527730,-33.534154,-33.525893,-33.537965,-33.538858,-33.559661,-33.520892,-33.517012,-33.532922,-33.536817
193.414972,-33.548701,-33.561257,-33.550610,-33.563380,-33.556799,-33.554337,-33.549929,-33.529593,-33.548580,-33.553640
193.415273,-33.581266,-33.589662,-33.582024,-33.588041,-33.588644,-33.583528,-33.570543,-33.563508,-33.578275,-33.582469
193.415572,-33.625870,-33.618024,-33.616623,-33.632585,-33.615859,-33.621995,-33.611460,-33.587654,-33.611806,-33.615758
193.415872,-33.671946,-33.650482,-33.660268,-33.677748,-33.649666,-33.660751,-33.640992,-33.625031,-33.661026,-33.654440
193.416172,-33.706417,-33.685004,-33.698335,-33.706859,-33.686909,-33.706417,-33.689433,-33.664191,-33.694338,-33.681838
193.416472,-33.730870,-33.708969,-33.728581,-33.721190,-33.709852,-33.720392,-33.718619,-33.699645,-33.726160,-33.715473
193.416773,-33.745671,-33.740250,-33.751739,-33.742014,-33.738023,-33.742433,-33.735131,-33.734054,-33.741685,-33.735318
193.417072,-33.743468,-33.750040,-33.742992,-33.738552,-33.743082,-33.743646,-33.728411,-33.744567,-33.743126,-33.744938
193.417373,-33.721057,-33.734902,-33.719298,-33.723439,-33.731225,-33.725553,-33.719151,-33.708716,-33.718073,-33.721294
193.417672,-33.689316,-33.705960,-33.678705,-33.692061,-33.712624,-33.679978,-33.678001,-33.671098,-33.687848,-33.703398
193.417973,-33.641140,-33.654790,-33.633411,-33.656785,-33.653509,-33.644218,-33.648476,-33.611835,-33.640806,-33.654455
193.418273,-33.589475,-33.596552,-33.579405,-33.600476,-33.577302,-33.587425,-33.588845,-33.560686,-33.591054,-33.602561
193.418573,-33.540609,-33.540141,-33.546484,-33.550192,-33.532342,-33.542780,-33.547336,-33.515918,-33.550426,-33.543226
193.418873,-33.492474,-33.489547,-33.497955,-33.494334,-33.482505,-33.489320,-33.493240,-33.477420,-33.500965,-33.492541
193.419172,-33.468003,-33.462888,-33.469412,-33.465285,-33.460873,-33.458213,-33.466697,-33.454125,-33.464811,-33.465870
193.419473,-33.474115,-33.477020,-33.470486,-33.463920,-33.479605,-33.463237,-33.465258,-33.472677,-33.474534,-33.478906
193.419773,-33.508037,-33.512655,-33.498295,-33.490804,-33.521835,-33.496218,-33.501695,-33.504281,-33.495193,-33.527980
193.420073,-33.553217,-33.561273,-33.537986,-33.544582,-33.572014,-33.537746,-33.539745,-33.550517,-33.548316,-33.583067
193.420373,-33.597193,-33.611581,-33.584127,-33.597826,-33.618909,-33.583898,-33.599837,-33.588124,-33.593172,-33.613815
193.420674,-33.638499,-33.644899,-33.621695,-33.638687,-33.649374,-33.622533,-33.629677,-33.640123,-33.638412,-33.653417
193.420973,-33.663163,-33.658463,-33.655186,-33.661566,-33.664170,-33.654705,-33.653941,-33.656846,-33.658768,-33.665198
193.421274,-33.672484,-33.665729,-33.671607,-33.660959,-33.664503,-33.666910,-33.664887,-33.671790,-33.665405,-33.665466
193.421573,-33.652457,-33.648807,-33.657144,-33.643577,-33.647412,-33.647426,-33.646613,-33.663265,-33.647177,-33.649313
193.421874,-33.618966,-33.631428,-33.634063,-33.611798,-33.623271,-33.617176,-33.621319,-33.647746,-33.624007,-33.618446
193.422174,-33.590792,-33.594249,-33.603963,-33.586433,-33.602727,-33.593273,-33.600254,-33.618678,-33.595828,-33.603274
193.422473,-33.561433,-33.576415,-33.567565,-33.568445,-33.572342,-33.567589,-33.568074,-33.590070,-33.569729,-33.575643
193.422774,-33.543985,-33.555394,-33.540609,-33.549522,-33.549480,-33.540793,-33.545262,-33.555351,-33.537817,-33.562356
193.423073,-33.521595,-33.535975,-33.516157,-33.523946,-33.528321,-33.530031,-33.527224,-33.534233,-33.523501,-33.538547
193.423374,-33.500135,-33.509610,-33.497751,-33.502444,-33.500515,-33.501342,-33.506021,-33.502175,-33.499478,-33.515763
193.423674,-33.480905,-33.483107,-33.475916,-33.486685,-33.477047,-33.478892,-33.480542,-33.481479,-33.479410,-33.486699
193.423974,-33.485215,-33.466902,-33.483256,-33.490664,-33.475218,-33.471281,-33.480542,-33.486223,-33.485845,-33.486769
193.424274,-33.495503,-33.479018,-33.506250,-33.491379,-33.497369,-33.480486,-33.486825,-33.515093,-33.508529,-33.494086
193.424575,-33.532096,-33.519097,-33.543588,-33.527146,-33.532917,-33.515572,-33.522739,-33.568844,-33.536428,-33.537463
193.424874,-33.576386,-33.584513,-33.594867,-33.583984,-33.598845,-33.572113,-33.574585,-33.624788,-33.585932,-33.604813
193.425174,-33.656212,-33.663324,-33.672010,-33.664169,-33.690522,-33.657407,-33.650828,-33.698351,-33.658425,-33.693179
193.425474,-33.727693,-33.746451,-33.734916,-33.729115,-33.776503,-33.725695,-33.720882,-33.755693,-33.724053,-33.765448
193.425774,-33.826304,-33.834607,-33.830604,-33.816838,-33.860022,-33.819740,-33.824052,-33.836601,-33.819913,-33.858248
193.426075,-33.884478,-33.876872,-33.885952,-33.880827,-33.879493,-33.882392,-33.881333,-33.886719,-33.904829,-33.883466
193.426374,-33.860451,-33.846478,-33.873596,-33.851441,-33.838210,-33.873626,-33.857323,-33.870734,-33.874912,-33.838438
193.426675,-33.783680,-33.782090,-33.818063,-33.770475,-33.760978,-33.807013,-33.779483,-33.816536,-33.807813,-33.743457
193.426974,-33.667541,-33.683189,-33.724630,-33.663163,-33.670373,-33.723506,-33.669643,-33.722723,-33.705414,-33.631689
193.427275,-33.555380,-33.586834,-33.607259,-33.545163,-33.569730,-33.593775,-33.550474,-33.609693,-33.596446,-33.532818
193.427575,-33.475323,-33.503909,-33.517447,-33.466240,-33.501801,-33.506566,-33.460619,-33.522866,-33.510493,-33.467703
193.427875,-33.415042,-33.423580,-33.430300,-33.407840,-33.428120,-33.423994,-33.402054,-33.440913,-33.436674,-33.412464
193.428175,-33.411590,-33.395629,-33.405719,-33.408785,-33.396069,-33.406928,-33.401351,-33.397015,-33.406515,-33.398318
193.428475,-33.467582,-33.427678,-33.462093,-33.451179,-33.428852,-33.457112,-33.449721,-33.429764,-33.454791,-33.442744
193.428775,-33.562373,-33.498130,-33.565124,-33.537542,-33.511542,-33.556081,-33.531851,-33.503425,-33.555825,-33.513007
193.429075,-33.698160,-33.615594,-33.702351,-33.655000,-33.629056,-33.671739,-33.640238,-33.621569,-33.686286,-33.627179
193.429376,-33.843312,-33.755866,-33.868157,-33.798887,-33.773972,-33.818533,-33.775213,-33.792964,-33.841108,-33.765664
193.429675,-33.990574,-33.923102,-34.009166,-33.951475,-33.925997,-33.943459,-33.922451,-33.975789,-33.998600,-33.936916
193.429976,-34.099031,-34.059367,-34.103364,-34.069754,-34.055320,-34.056468,-34.040241,-34.117717,-34.111335,-34.063970
193.430275,-34.212833,-34.196698,-34.237892,-34.209289,-34.199449,-34.178417,-34.187745,-34.258057,-34.234073,-34.209507
193.430576,-34.305392,-34.308199,-34.312937,-34.311990,-34.308334,-34.286550,-34.302654,-34.327253,-34.316444,-34.316291
193.430876,-34.329768,-34.338259,-34.326574,-34.325545,-34.326376,-34.321095,-34.331418,-34.330788,-34.334309,-34.338174
193.431177,-34.316953,-34.311431,-34.307472,-34.311498,-34.305273,-34.313649,-34.312497,-34.290642,-34.317919,-34.310534
193.431476,-34.273610,-34.255173,-34.274281,-34.266416,-34.244340,-34.267405,-34.266567,-34.250863,-34.271042,-34.262481
193.431776,-34.220421,-34.210801,-34.221068,-34.211032,-34.206766,-34.227986,-34.227239,-34.220388,-34.225813,-34.213200
193.432076,-34.194275,-34.218391,-34.203529,-34.193164,-34.214938,-34.197573,-34.202737,-34.225082,-34.211313,-34.208610
193.432376,-34.251728,-34.314014,-34.250265,-34.270583,-34.289682,-34.230960,-34.230412,-34.237072,-34.264400,-34.316423
193.432677,-34.467273,-34.584020,-34.455550,-34.511840,-34.498406,-34.409635,-34.402171,-34.352785,-34.456933,-34.606265
193.432976,-34.787260,-34.923732,-34.761286,-34.842177,-34.884365,-34.795353,-34.789187,-34.640843,-34.746420,-34.941741
193.433277,-35.187560,-35.280848,-35.129950,-35.232906,-35.217491,-35.162591,-35.214548,-34.951676,-35.127540,-35.330328
193.433577,-35.737930,-35.723941,-35.646757,-35.775852,-35.612384,-35.674889,-35.792509,-35.393259,-35.687466,-35.785515
193.433877,-36.316532,-36.207048,-36.227488,-36.335358,-36.098949,-36.226173,-36.382626,-35.953242,-36.269496,-36.282877
193.434177,-36.948063,-36.690828,-36.781548,-36.864607,-36.594859,-36.801607,-36.969234,-36.546368,-36.799237,-36.744363
193.434478,-37.637546,-37.166276,-37.432800,-37.442533,-37.090817,-37.472802,-37.553688,-37.144303,-37.489784,-37.221379
193.434777,-38.391003,-37.914144,-38.230919,-38.158987,-37.956660,-38.297149,-38.253167,-38.026919,-38.345987,-37.914552
193.435077,-39.266304,-38.744872,-39.216586,-39.001403,-38.907446,-39.237855,-39.045033,-38.990841,-39.242271,-38.743123
193.435378,-40.004613,-39.466596,-40.009933,-39.733629,-39.701452,-39.948953,-39.724401,-39.807560,-39.902134,-39.518093
193.435677,-40.809211,-40.275493,-40.839082,-40.517197,-40.596811,-40.712448,-40.455415,-40.729338,-40.636980,-40.421987
193.435978,-41.628644,-41.187752,-41.751630,-41.348738,-41.579774,-41.546948,-41.319661,-41.735678,-41.492436,-41.412667
193.436277,-42.528351,-42.245360,-42.757906,-42.325451,-42.648648,-42.425479,-42.330116,-42.853909,-42.466296,-42.521595
193.436578,-43.550527,-43.423294,-43.789684,-43.268067,-43.836070,-43.374496,-43.450825,-44.097093,-43.545531,-43.694452
193.436878,-44.500159,-44.442275,-44.701832,-44.634622,-44.895917,-44.225093,-44.455816,-45.221225,-44.521910,-44.704036
193.437179,-45.941746,-45.894787,-45.917927,-46.346994,-46.438622,-45.598321,-45.851727,-46.751721,-45.940612,-46.226903
193.437478,-47.659891,-47.757754,-47.477773,-47.735315,-48.286610,-47.342220,-47.595771,-48.438818,-47.636708,-48.169647
193.437778,-48.943607,-49.164161,-48.726070,-49.086544,-49.567922,-48.645353,-48.945098,-49.722289,-48.825352,-49.531146
193.438078,-50.250273,-50.456159,-49.968688,-50.358661,-50.721729,-49.937752,-50.243106,-50.836670,-50.049603,-50.747372
193.438378,-51.434839,-51.586354,-51.095610,-51.474366,-51.738782,-51.187599,-51.381946,-51.820771,-51.191287,-51.810519
193.438679,-52.394427,-52.542582,-52.106517,-52.432797,-52.572226,-52.291740,-52.309226,-52.651378,-52.220647,-52.765302
193.438978,-53.053050,-53.216982,-52.862406,-53.107680,-53.154642,-53.039417,-52.997009,-53.250649,-52.911108,-53.412815
193.439279,-53.868694,-53.985357,-53.706782,-53.958895,-53.926202,-53.876025,-53.787605,-53.930055,-53.724305,-54.111914
193.439579,-54.732061,-54.762386,-54.625155,-54.820761,-54.682001,-54.729487,-54.701926,-54.632489,-54.586507,-54.827084
193.439880,-55.331236,-55.233786,-55.189619,-55.344700,-55.092415,-55.256540,-55.298485,-55.119831,-55.164485,-55.313282
193.440179,-55.809173,-55.590100,-55.738024,-55.823845,-55.522735,-55.718447,-55.770675,-55.580352,-55.735214,-55.733905
193.440480,-56.325212,-56.015094,-56.199375,-56.282004,-55.950194,-56.193795,-56.217500,-56.032464,-56.251490,-56.114776
193.440780,-56.712925,-56.426987,-56.680224,-56.709784,-56.358170,-56.551036,-56.691596,-56.466180,-56.696629,-56.508140
193.441079,-57.143991,-56.795721,-57.189685,-57.144180,-56.832396,-56.999241,-57.135700,-56.848858,-57.118529,-56.874591
193.441380,-57.495197,-57.147368,-57.646764,-57.451978,-57.239160,-57.397413,-57.481293,-57.194167,-57.443786,-57.308947
193.441679,-58.013477,-57.710398,-58.108716,-57.916874,-57.826132,-57.932912,-57.982812,-57.795152,-58.022445,-57.866251
193.441980,-58.585254,-58.489129,-58.898209,-58.544184,-58.649864,-58.612940,-58.590356,-58.511088,-58.731622,-58.521176
193.442280,-59.089707,-59.134155,-59.433923,-59.105263,-59.323805,-59.139050,-59.108167,-59.067857,-59.222189,-59.147418
193.442581,-59.718097,-59.852529,-59.990457,-59.721784,-59.965970,-59.749942,-59.847113,-59.777247,-59.703723,-59.736148
193.442880,-60.281203,-60.409464,-60.577157,-60.355237,-60.715122,-60.255644,-60.379166,-60.366155,-60.188441,-60.427985
193.443181,-60.878066,-61.015875,-61.073292,-60.815068,-61.254028,-60.885112,-60.994219,-61.170482,-60.923757,-61.113186
193.443481,-61.395373,-61.569599,-61.560203,-61.345512,-61.770601,-61.320276,-61.554263,-61.708331,-61.267022,-61.617993
193.443781,-62.041338,-62.212349,-62.069810,-62.076429,-62.343360,-61.956133,-62.118133,-62.333629,-62.102509,-62.378495
193.444081,-62.661215,-62.940497,-62.795354,-62.813408,-63.015368,-62.809513,-62.783590,-63.179679,-62.766899,-63.251278
193.444381,-63.305022,-63.334734,-63.227026,-63.356285,-63.412950,-63.454366,-63.419985,-63.452592,-63.407948,-63.572179
193.444681,-64.139560,-64.067100,-63.835636,-63.771486,-64.209646,-64.105533,-64.048567,-64.059262,-63.789743,-64.260032
193.444981,-64.353853,-64.190686,-64.235249,-64.351473,-64.493988,-64.324587,-64.172190,-64.567143,-64.372545,-64.472321
193.445282,-64.517412,-64.853336,-64.497686,-64.637526,-64.604609,-64.811909,-64.438199,-64.913180,-64.756917,-64.990830
193.445581,-65.156861,-64.956958,-64.788819,-65.341185,-65.066150,-65.400365,-65.139709,-64.994967,-65.243659,-65.121438
193.445882,-65.217680,-65.437384,-65.317588,-65.373286,-65.755926,-65.797908,-65.343633,-65.334714,-65.670410,-65.180799
193.446182,-65.909299,-65.309354,-65.638968,-65.747516,-65.463207,-66.054921,-65.926019,-65.562993,-65.810808,-65.771866
193.446483,-66.331429,-65.816750,-65.831779,-65.911968,-66.119912,-66.373544,-65.872392,-66.029112,-66.327677,-66.097329
193.446782,-66.471600,-66.253931,-66.035536,-66.262850,-65.942174,-66.433009,-66.014841,-66.314261,-66.595789,-66.246257
193.447083,-65.955348,-66.160316,-66.944485,-66.654690,-66.151605,-66.351180,-66.343017,-66.624137,-66.700417,-66.288170
193.447383,-66.544899,-66.267779,-66.480331,-66.493297,-66.253931,-66.621460,-66.649638,-66.218741,-66.540300,-66.514126
193.447682,-66.610439,-66.671232,-66.550487,-66.569278,-66.869848,-66.755933,-66.735975,-66.886521,-66.678679,-66.235536
193.447983,-66.721751,-66.489891,-66.422296,-67.352032,-66.653511,-66.809897,-66.831427,-66.759902,-66.395074,-66.492324
193.448283,-66.974630,-66.757313,-66.785765,-66.957038,-66.940597,-66.751728,-66.801838,-66.783057,-66.851265,-66.558850
193.448583,-67.189729,-67.387387,-66.703824,-66.612775,-66.753175,-67.021892,-66.717134,-66.795778,-67.052064,-66.873391
193.448883,-66.589147,-66.917912,-67.206148,-66.667850,-67.192397,-67.177930,-66.907899,-67.174511,-66.786390,-67.208061
193.449184,-67.016395,-67.200414,-66.850066,-67.283732,-67.012003,-67.586948,-66.875872,-66.998487,-66.955304,-66.906114
193.449483,-67.123164,-67.085421,-66.933333,-67.125793,-67.509547,-67.105187,-66.721923,-67.392574,-67.165784,-67.148384
193.449784,-67.299729,-67.512419,-67.193923,-67.422228,-67.172233,-67.452489,-67.058714,-67.552009,-67.234935,-67.385792
193.450084,-67.137827,-67.622171,-67.278283,-68.052919,-67.677677,-67.135192,-67.346497,-67.149140,-67.421021,-67.023359
193.450383,-67.113043,-67.830219,-66.597285,-67.471764,-67.360943,-67.791961,-67.073346,-66.935848,-67.050033,-68.298469
193.450684,-67.396411,-67.282096,-67.429390,-67.670861,-67.334028,-67.584860,-67.533571,-67.548696,-67.737015,-67.265311
193.450984,-67.642427,-67.752953,-67.429471,-67.425847,-67.289967,-67.745582,-68.252712,-67.125793,-67.798753,-67.277116
193.451285,-67.212657,-67.255780,-67.152539,-67.873497,-67.778192,-67.125042,-67.918790,-67.561547,-67.880194,-67.267793
193.451584,-67.675120,-67.916537,-67.648776,-67.419012,-67.768166,-67.434710,-67.409781,-67.436727,-67.188966,-67.850362
193.451885,-67.179451,-67.192397,-67.548281,-67.095852,-67.207678,-67.372256,-66.963978,-67.076129,-67.315393,-67.306364
193.452185,-67.752866,-67.265466,-67.171474,-67.212657,-67.860135,-67.803140,-67.467089,-67.334643,-67.163511,-67.340179
193.452486,-67.496234,-67.062784,-67.830492,-67.130489,-67.408177,-67.405173,-66.972126,-67.558020,-67.852803,-68.453975
193.452785,-67.697766,-67.348710,-67.476769,-67.553665,-66.999893,-67.364870,-67.375283,-67.376074,-67.680066,-67.464814
193.453086,-67.609978,-67.428263,-67.355594,-67.854358,-67.185158,-67.604943,-67.298948,-67.438744,-67.291918,-66.992293
193.453386,-67.204617,-67.248049,-67.349263,-67.335053,-67.236476,-67.830439,-67.849031,-67.306380,-67.432694,-67.646235
193.453685,-67.300511,-67.558593,-67.444398,-67.439164,-67.367886,-67.856988,-67.779938,-67.471967,-68.157854,-67.234165
