TMS cal v 2.9
Calibrating IQ 192.168.1.1:34113 L0 Weeprom True
ESET TMS_EQ_COEFFS_HQ 0 85 -0.984420200512 1.35313784028
ESET TMS_EQ_COEFFS_VI 0 85 -0.984420200512 1.35313784028
ESET TMS_EQ_COEFFS_VQ 0 85 -0.984420200512 1.35313784028
ESET TMS_EQ_COEFFS_HI 0 86 -1.17643907243 1.38015505083
ESET TMS_EQ_COEFFS_HQ 0 86 -1.17643907243 1.38015505083
ESET TMS_EQ_COEFFS_VI 0 86 -1.17643907243 1.38015505083
ESET TMS_EQ_COEFFS_VQ 0 86 -1.17643907243 1.38015505083
ESET TMS_EQ_COEFFS_HI 0 87 -1.40127195103 1.40147897947
ESET TMS_EQ_COEFFS_HQ 0 87 -1.40127195103 1.40147897947
ESET TMS_EQ_COEFFS_VI 0 87 -1.40127195103 1.40147897947
ESET TMS_EQ_COEFFS_VQ 0 87 -1.40127195103 1.40147897947
ESET TMS_EQ_COEFFS_HI 0 88 -1.64753227249 1.39682083972
ESET TMS_EQ_COEFFS_HQ 0 88 -1.64753227249 1.39682083972
ESET TMS_EQ_COEFFS_VI 0 88 -1.64753227249 1.39682083972
ESET TMS_EQ_COEFFS_VQ 0 88 -1.64753227249 1.39682083972
ESET TMS_EQ_COEFFS_HI 0 89 -2.02494510646 1.43553515675
ESET TMS_EQ_COEFFS_HQ 0 89 -2.02494510646 1.43553515675
ESET TMS_EQ_COEFFS_VI 0 89 -2.02494510646 1.43553515675
ESET TMS_EQ_COEFFS_VQ 0 89 -2.02494510646 1.43553515675
ESET TMS_EQ_COEFFS_HI 0 90 -2.49914373301 1.45168337455
ESET TMS_EQ_COEFFS_HQ 0 90 -2.49914373301 1.45168337455
ESET TMS_EQ_COEFFS_VI 0 90 -2.49914373301 1.45168337455
ESET TMS_EQ_COEFFS_VQ 0 90 -2.49914373301 1.45168337455
ESET TMS_EQ_COEFFS_HI 0 91 -2.84695150102 1.32260114637
ESET TMS_EQ_COEFFS_HQ 0 91 -2.84695150102 1.32260114637
ESET TMS_EQ_COEFFS_VI 0 91 -2.84695150102 1.32260114637
ESET TMS_EQ_COEFFS_VQ 0 91 -2.84695150102 1.32260114637
ESET TMS_EQ_COEFFS_HI 0 92 -2.85543966678 1.01951151996
ESET TMS_EQ_COEFFS_HQ 0 92 -2.85543966678 1.01951151996
ESET TMS_EQ_COEFFS_VI 0 92 -2.85543966678 1.01951151996
ESET TMS_EQ_COEFFS_VQ 0 92 -2.85543966678 1.01951151996
ESET TMS_EQ_COEFFS_HI 0 93 -2.71466033212 0.685471142775
ESET TMS_EQ_COEFFS_HQ 0 93 -2.71466033212 0.685471142775
ESET TMS_EQ_COEFFS_VI 0 93 -2.71466033212 0.685471142775
ESET TMS_EQ_COEFFS_VQ 0 93 -2.71466033212 0.685471142775
ESET TMS_EQ_COEFFS_HI 0 94 -2.77014395225 0.408156556322
ESET TMS_EQ_COEFFS_HQ 0 94 -2.77014395225 0.408156556322
ESET TMS_EQ_COEFFS_VI 0 94 -2.77014395225 0.408156556322
ESET TMS_EQ_COEFFS_VQ 0 94 -2.77014395225 0.408156556322
ESET TMS_EQ_COEFFS_HI 0 95 -3.0375211739 0.125355716385
ESET TMS_EQ_COEFFS_HQ 0 95 -3.0375211739 0.125355716385
ESET TMS_EQ_COEFFS_VI 0 95 -3.0375211739 0.125355716385
ESET TMS_EQ_COEFFS_VQ 0 95 -3.0375211739 0.125355716385
ESET TMS_EQ_COEFFS_HI 0 96 -3.20976883044 -0.206614376469
ESET TMS_EQ_COEFFS_HQ 0 96 -3.20976883044 -0.206614376469
ESET TMS_EQ_COEFFS_VI 0 96 -3.20976883044 -0.206614376469
ESET TMS_EQ_COEFFS_VQ 0 96 -3.20976883044 -0.206614376469
ESET TMS_EQ_COEFFS_HI 0 97 -3.14113890479 -0.539723125707
ESET TMS_EQ_COEFFS_HQ 0 97 -3.14113890479 -0.539723125707
ESET TMS_EQ_COEFFS_VI 0 97 -3.14113890479 -0.539723125707
ESET TMS_EQ_COEFFS_VQ 0 97 -3.14113890479 -0.539723125707
ESET TMS_EQ_COEFFS_HI 0 98 -3.01443750359 -0.859375026777
ESET TMS_EQ_COEFFS_HQ 0 98 -3.01443750359 -0.859375026777
ESET TMS_EQ_COEFFS_VI 0 98 -3.01443750359 -0.859375026777
ESET TMS_EQ_COEFFS_VQ 0 98 -3.01443750359 -0.859375026777
ESET TMS_EQ_COEFFS_HI 0 99 -2.98183052534 -1.21442878995
ESET TMS_EQ_COEFFS_HQ 0 99 -2.98183052534 -1.21442878995
ESET TMS_EQ_COEFFS_VI 0 99 -2.98183052534 -1.21442878995
ESET TMS_EQ_COEFFS_VQ 0 99 -2.98183052534 -1.21442878995
ESET TMS_EQ_COEFFS_HI 0 100 -2.98990463424 -1.62341346
ESET TMS_EQ_COEFFS_HQ 0 100 -2.98990463424 -1.62341346
ESET TMS_EQ_COEFFS_VI 0 100 -2.98990463424 -1.62341346
ESET TMS_EQ_COEFFS_VQ 0 100 -2.98990463424 -1.62341346
ESET TMS_EQ_COEFFS_HI 0 101 -2.93949321072 -2.05382557291
ESET TMS_EQ_COEFFS_HQ 0 101 -2.93949321072 -2.05382557291
ESET TMS_EQ_COEFFS_VI 0 101 -2.93949321072 -2.05382557291
ESET TMS_EQ_COEFFS_VQ 0 101 -2.93949321072 -2.05382557291
ESET TMS_EQ_COEFFS_HI 0 102 -2.77780400428 -2.46167158658
ESET TMS_EQ_COEFFS_HQ 0 102 -2.77780400428 -2.46167158658
ESET TMS_EQ_COEFFS_VI 0 102 -2.77780400428 -2.46167158658
ESET TMS_EQ_COEFFS_VQ 0 102 -2.77780400428 -2.46167158658
ESET TMS_EQ_COEFFS_HI 0 103 -2.53640885101 -2.8661016311
ESET TMS_EQ_COEFFS_HQ 0 103 -2.53640885101 -2.8661016311
ESET TMS_EQ_COEFFS_VI 0 103 -2.53640885101 -2.8661016311
ESET TMS_EQ_COEFFS_VQ 0 103 -2.53640885101 -2.8661016311
ESET TMS_EQ_COEFFS_HI 0 104 -2.31633762638 -3.41006883969
ESET TMS_EQ_COEFFS_HQ 0 104 -2.31633762638 -3.41006883969
ESET TMS_EQ_COEFFS_VI 0 104 -2.31633762638 -3.41006883969
ESET TMS_EQ_COEFFS_VQ 0 104 -2.31633762638 -3.41006883969
ESET TMS_EQ_COEFFS_HI 0 105 -2.17048609509 -4.35618878004
ESET TMS_EQ_COEFFS_HQ 0 105 -2.17048609509 -4.35618878004
ESET TMS_EQ_COEFFS_VI 0 105 -2.17048609509 -4.35618878004
ESET TMS_EQ_COEFFS_VQ 0 105 -2.17048609509 -4.35618878004
ESET TMS_EQ_COEFFS_HI 0 106 -1.88654659877 -5.61813059544
ESET TMS_EQ_COEFFS_HQ 0 106 -1.88654659877 -5.61813059544
ESET TMS_EQ_COEFFS_VI 0 106 -1.88654659877 -5.61813059544
ESET TMS_EQ_COEFFS_VQ 0 106 -1.88654659877 -5.61813059544
ESET TMS_EQ_COEFFS_HI 0 107 -1.21618853163 -6.54903394593
ESET TMS_EQ_COEFFS_HQ 0 107 -1.21618853163 -6.54903394593
ESET TMS_EQ_COEFFS_VI 0 107 -1.21618853163 -6.54903394593
ESET TMS_EQ_COEFFS_VQ 0 107 -1.21618853163 -6.54903394593
ESET TMS_EQ_COEFFS_HI 0 108 -0.267584250087 -6.7245940574
ESET TMS_EQ_COEFFS_HQ 0 108 -0.267584250087 -6.7245940574
ESET TMS_EQ_COEFFS_VI 0 108 -0.267584250087 -6.7245940574
ESET TMS_EQ_COEFFS_VQ 0 108 -0.267584250087 -6.7245940574
ESET TMS_EQ_COEFFS_HI 0 109 0.710107526342 -6.56714893385
ESET TMS_EQ_COEFFS_HQ 0 109 0.710107526342 -6.56714893385
ESET TMS_EQ_COEFFS_VI 0 109 0.710107526342 -6.56714893385
ESET TMS_EQ_COEFFS_VQ 0 109 0.710107526342 -6.56714893385
ESET TMS_EQ_COEFFS_HI 0 110 1.77806369971 -6.71569183477
ESET TMS_EQ_COEFFS_HQ 0 110 1.77806369971 -6.71569183477
ESET TMS_EQ_COEFFS_VI 0 110 1.77806369971 -6.71569183477
ESET TMS_EQ_COEFFS_VQ 0 110 1.77806369971 -6.71569183477
ESET TMS_EQ_COEFFS_HI 0 111 3.10780732702 -7.08720435839
ESET TMS_EQ_COEFFS_HQ 0 111 3.10780732702 -7.08720435839
ESET TMS_EQ_COEFFS_VI 0 111 3.10780732702 -7.08720435839
ESET TMS_EQ_COEFFS_VQ 0 111 3.10780732702 -7.08720435839
ESET TMS_EQ_COEFFS_HI 0 112 4.43434201362 -6.9208570122
ESET TMS_EQ_COEFFS_HQ 0 112 4.43434201362 -6.9208570122
ESET TMS_EQ_COEFFS_VI 0 112 4.43434201362 -6.9208570122
ESET TMS_EQ_COEFFS_VQ 0 112 4.43434201362 -6.9208570122
ESET TMS_EQ_COEFFS_HI 0 113 5.41058459102 -6.06158549964
ESET TMS_EQ_COEFFS_HQ 0 113 5.41058459102 -6.06158549964
ESET TMS_EQ_COEFFS_VI 0 113 5.41058459102 -6.06158549964
ESET TMS_EQ_COEFFS_VQ 0 113 5.41058459102 -6.06158549964
ESET TMS_EQ_COEFFS_HI 0 114 6.43465073651 -5.2185657191
ESET TMS_EQ_COEFFS_HQ 0 114 6.43465073651 -5.2185657191
ESET TMS_EQ_COEFFS_VI 0 114 6.43465073651 -5.2185657191
ESET TMS_EQ_COEFFS_VQ 0 114 6.43465073651 -5.2185657191
ESET TMS_EQ_COEFFS_HI 0 115 7.8082843917 -4.46932981885
ESET TMS_EQ_COEFFS_HQ 0 115 7.8082843917 -4.46932981885
ESET TMS_EQ_COEFFS_VI 0 115 7.8082843917 -4.46932981885
ESET TMS_EQ_COEFFS_VQ 0 115 7.8082843917 -4.46932981885
ESET TMS_EQ_COEFFS_HI 0 116 9.03544543029 -3.38988356744
ESET TMS_EQ_COEFFS_HQ 0 116 9.03544543029 -3.38988356744
ESET TMS_EQ_COEFFS_VI 0 116 9.03544543029 -3.38988356744
ESET TMS_EQ_COEFFS_VQ 0 116 9.03544543029 -3.38988356744
ESET TMS_EQ_COEFFS_HI 0 117 9.54701268907 -1.93964939192
ESET TMS_EQ_COEFFS_HQ 0 117 9.54701268907 -1.93964939192
ESET TMS_EQ_COEFFS_VI 0 117 9.54701268907 -1.93964939192
ESET TMS_EQ_COEFFS_VQ 0 117 9.54701268907 -1.93964939192
ESET TMS_EQ_COEFFS_HI 0 118 9.54504591895 -0.445835731189
ESET TMS_EQ_COEFFS_HQ 0 118 9.54504591895 -0.445835731189
ESET TMS_EQ_COEFFS_VI 0 118 9.54504591895 -0.445835731189
ESET TMS_EQ_COEFFS_VQ 0 118 9.54504591895 -0.445835731189
ESET TMS_EQ_COEFFS_HI 0 119 9.2497198588 0.929143608811
ESET TMS_EQ_COEFFS_HQ 0 119 9.2497198588 0.929143608811
ESET TMS_EQ_COEFFS_VI 0 119 9.2497198588 0.929143608811
ESET TMS_EQ_COEFFS_VQ 0 119 9.2497198588 0.929143608811
ESET TMS_EQ_COEFFS_HI 0 120 8.91505839631 2.17969886038
ESET TMS_EQ_COEFFS_HQ 0 120 8.91505839631 2.17969886038
ESET TMS_EQ_COEFFS_VI 0 120 8.91505839631 2.17969886038
ESET TMS_EQ_COEFFS_VQ 0 120 8.91505839631 2.17969886038
ESET TMS_EQ_COEFFS_HI 0 121 8.97716692631 3.48511664678
ESET TMS_EQ_COEFFS_HQ 0 121 8.97716692631 3.48511664678
ESET TMS_EQ_COEFFS_VI 0 121 8.97716692631 3.48511664678
ESET TMS_EQ_COEFFS_VQ 0 121 8.97716692631 3.48511664678
ESET TMS_EQ_COEFFS_HI 0 122 9.90506836452 5.3080020023
ESET TMS_EQ_COEFFS_HQ 0 122 9.90506836452 5.3080020023
ESET TMS_EQ_COEFFS_VI 0 122 9.90506836452 5.3080020023
ESET TMS_EQ_COEFFS_VQ 0 122 9.90506836452 5.3080020023
ESET TMS_EQ_COEFFS_HI 0 123 11.0928940008 7.66212231776
ESET TMS_EQ_COEFFS_HQ 0 123 11.0928940008 7.66212231776
ESET TMS_EQ_COEFFS_VI 0 123 11.0928940008 7.66212231776
ESET TMS_EQ_COEFFS_VQ 0 123 11.0928940008 7.66212231776
ESET TMS_EQ_COEFFS_HI 0 124 11.2156618618 9.56233279313
ESET TMS_EQ_COEFFS_HQ 0 124 11.2156618618 9.56233279313
ESET TMS_EQ_COEFFS_VI 0 124 11.2156618618 9.56233279313
ESET TMS_EQ_COEFFS_VQ 0 124 11.2156618618 9.56233279313
ESET TMS_EQ_COEFFS_HI 0 125 10.2880709662 10.5538954746
ESET TMS_EQ_COEFFS_HQ 0 125 10.2880709662 10.5538954746
ESET TMS_EQ_COEFFS_VI 0 125 10.2880709662 10.5538954746
ESET TMS_EQ_COEFFS_VQ 0 125 10.2880709662 10.5538954746
ESET TMS_EQ_COEFFS_HI 0 126 9.38532348263 11.3643082769
ESET TMS_EQ_COEFFS_HQ 0 126 9.38532348263 11.3643082769
ESET TMS_EQ_COEFFS_VI 0 126 9.38532348263 11.3643082769
ESET TMS_EQ_COEFFS_VQ 0 126 9.38532348263 11.3643082769
ESET TMS_EQ_COEFFS_HI 0 127 8.52512034212 12.0228657233
ESET TMS_EQ_COEFFS_HQ 0 127 8.52512034212 12.0228657233
ESET TMS_EQ_COEFFS_VI 0 127 8.52512034212 12.0228657233
ESET TMS_EQ_COEFFS_VQ 0 127 8.52512034212 12.0228657233
ESET TMS_EQ_COEFFS_HI 0 128 7.70715100201 12.5628993917
ESET TMS_EQ_COEFFS_HQ 0 128 7.70715100201 12.5628993917
ESET TMS_EQ_COEFFS_VI 0 128 7.70715100201 12.5628993917
ESET TMS_EQ_COEFFS_VQ 0 128 7.70715100201 12.5628993917
...Success cnt 9
Generating plots
Saving plots 1 232352438_L0_TMS_spectrum_Iteration0_TC_25C_TPIC_53C_2023062182552.png
Saving plot 2 232352438_0_TMS_B_A_Iteration0_TC_25C_TPIC_53C_2023062182552.png
...Success cnt 10
Saving TMS
232352438_L0_before_cal_Iteration0_TC_25C_TPIC_53C_2023062182552
...Success cnt 11
232352438_L0_after_cal_Iteration0_TC_25C_TPIC_53C_2023062182552
...Success cnt 12
script took 7.8 s
Calibration PASS 12 Target 12
