193.989471,-32.600174,-32.616940,-32.603967,-32.633769,-32.608317,-32.609334,-32.625121,-32.616381,-32.617543,-32.616718
193.989771,-32.606557,-32.613288,-32.584864,-32.589201,-32.599014,-32.591472,-32.606794,-32.597076,-32.601369,-32.622793
193.990071,-32.605992,-32.595985,-32.563503,-32.568355,-32.580667,-32.578200,-32.592383,-32.581935,-32.585875,-32.584707
193.990371,-32.641365,-32.577728,-32.548089,-32.555825,-32.563201,-32.549725,-32.565268,-32.558214,-32.564786,-32.560196
193.990671,-32.557338,-32.550880,-32.530532,-32.536490,-32.547147,-32.531658,-32.555565,-32.535746,-32.546662,-32.538272
193.990971,-32.528555,-32.525344,-32.521106,-32.532654,-32.523557,-32.508781,-32.534425,-32.511195,-32.526840,-32.520480
193.991271,-32.500218,-32.510105,-32.503310,-32.529785,-32.499689,-32.492131,-32.518215,-32.497433,-32.505159,-32.490582
193.991571,-32.478359,-32.488615,-32.487496,-32.485750,-32.479915,-32.469798,-32.492977,-32.475532,-32.480561,-32.477187
193.991871,-32.468858,-32.480024,-32.472008,-32.489841,-32.470115,-32.464968,-32.487553,-32.471045,-32.474145,-32.461637
193.992171,-32.462370,-32.470751,-32.454506,-32.490845,-32.454894,-32.457845,-32.473485,-32.454642,-32.460589,-32.457274
193.992471,-32.458321,-32.461147,-32.452423,-32.443610,-32.448614,-32.455921,-32.477811,-32.452358,-32.458658,-32.446657
193.992771,-32.467497,-32.476423,-32.457829,-32.444317,-32.447187,-32.440568,-32.464292,-32.441438,-32.453864,-32.449450
193.993071,-32.461503,-32.476165,-32.452172,-32.441535,-32.443753,-32.453576,-32.469803,-32.449983,-32.458840,-32.449439
193.993372,-32.465203,-32.468677,-32.453958,-32.465935,-32.446589,-32.453043,-32.462430,-32.440351,-32.461316,-32.453184
193.993672,-32.467869,-32.472538,-32.460059,-32.464062,-32.447709,-32.461253,-32.476332,-32.453446,-32.469327,-32.461917
193.993972,-32.471941,-32.488115,-32.467956,-32.531231,-32.464434,-32.466055,-32.471990,-32.453293,-32.473451,-32.469841
193.994272,-32.483168,-32.492865,-32.483958,-32.545038,-32.470146,-32.488120,-32.496956,-32.473441,-32.485137,-32.479394
193.994572,-32.506077,-32.509941,-32.509931,-32.552554,-32.492275,-32.502683,-32.506605,-32.484254,-32.496529,-32.497838
193.994872,-32.516011,-32.508857,-32.528903,-32.504038,-32.503520,-32.523409,-32.520411,-32.498466,-32.529469,-32.502662
193.995172,-32.530361,-32.517912,-32.529391,-32.516265,-32.513799,-32.524744,-32.527423,-32.506805,-32.526488,-32.519582
193.995472,-32.533405,-32.526435,-32.538136,-32.523351,-32.522989,-32.540778,-32.540145,-32.521280,-32.537326,-32.534906
193.995772,-32.539244,-32.540300,-32.539645,-32.562525,-32.528914,-32.543301,-32.546350,-32.529402,-32.544080,-32.537501
193.996070,-32.548954,-32.543202,-32.549923,-32.574292,-32.545426,-32.558194,-32.564187,-32.543471,-32.556900,-32.553576
193.996371,-32.560784,-32.554577,-32.555985,-32.595959,-32.549923,-32.561543,-32.561732,-32.545281,-32.556900,-32.561275
193.996671,-32.554779,-32.545114,-32.558953,-32.606530,-32.553933,-32.546942,-32.552797,-32.537168,-32.557960,-32.556342
193.996971,-32.545125,-32.510909,-32.549416,-32.595966,-32.523132,-32.486157,-32.522831,-32.485424,-32.519061,-32.538306
193.997271,-32.411035,-32.410126,-32.439230,-32.506262,-32.427537,-32.376434,-32.458851,-32.371964,-32.456382,-32.412526
193.997571,-32.131867,-32.179755,-32.107911,-32.189486,-32.114022,-32.133404,-32.254744,-32.130985,-32.257629,-32.124348
193.997871,-31.908995,-31.881913,-31.869757,-31.970707,-31.914455,-31.900940,-31.835839,-31.658077,-31.904753,-31.938264
193.998171,-31.617220,-31.571802,-31.532760,-31.503763,-31.446143,-31.558554,-31.669928,-31.526184,-31.726228,-31.587844
193.998471,-31.431313,-31.486999,-31.342677,-31.420472,-31.419047,-31.430538,-31.313434,-31.173735,-31.394558,-31.486662
193.998771,-31.313308,-31.297347,-31.237120,-31.151412,-31.083435,-31.169007,-31.288600,-31.277083,-31.354303,-31.256631
193.999071,-31.271093,-31.294000,-31.182513,-31.347132,-31.381834,-31.313534,-31.203233,-31.193891,-31.240258,-31.314020
193.999371,-31.420661,-31.395933,-31.399828,-31.401837,-31.341926,-31.205414,-31.355594,-31.440680,-31.429145,-31.319025
193.999671,-31.533524,-31.059253,-31.528873,-31.707233,-31.753816,-31.610488,-31.600544,-31.442928,-31.525330,-31.520583
193.999971,-31.847684,-31.880713,-31.961290,-31.948957,-31.896100,-31.714791,-31.833723,-31.439481,-31.756356,-31.745680
194.000271,-31.943562,-31.980949,-32.089265,-32.118972,-32.163449,-32.100801,-32.170636,-31.876828,-31.963623,-31.913699
194.000571,-32.266958,-32.307750,-32.418157,-32.419492,-32.378045,-32.342124,-32.377687,-32.168016,-32.156350,-32.231167
194.000871,-32.458216,-32.493922,-32.547895,-32.613853,-32.537035,-32.542300,-32.553719,-32.401960,-32.382708,-32.432142
194.001171,-32.527200,-32.573981,-32.570371,-32.621586,-32.563182,-32.564029,-32.573744,-32.530860,-32.506896,-32.510386
194.001471,-32.545192,-32.567671,-32.552905,-32.637022,-32.574977,-32.569639,-32.569494,-32.547405,-32.546425,-32.553158
194.001771,-32.562118,-32.566978,-32.554644,-32.626810,-32.565570,-32.550010,-32.552929,-32.556372,-32.563805,-32.562677
194.002071,-32.543457,-32.558070,-32.544620,-32.624640,-32.552059,-32.547806,-32.566518,-32.549053,-32.557781,-32.558491
194.002371,-32.541800,-32.553285,-32.539757,-32.611967,-32.548017,-32.542456,-32.546826,-32.538068,-32.545959,-32.554644
194.002671,-32.548362,-32.546236,-32.548540,-32.578372,-32.538723,-32.543034,-32.544157,-32.536869,-32.541999,-32.546025
194.002971,-32.550549,-32.539656,-32.544566,-32.550635,-32.536524,-32.537303,-32.542838,-32.533552,-32.534042,-32.536670
194.003271,-32.530485,-32.531062,-32.546743,-32.526430,-32.528258,-32.529587,-32.534860,-32.523690,-32.527798,-32.526048
194.003571,-32.521439,-32.523525,-32.518234,-32.522086,-32.524307,-32.519157,-32.523955,-32.512963,-32.512052,-32.513797
194.003872,-32.498387,-32.500831,-32.496396,-32.553106,-32.508974,-32.507496,-32.512893,-32.499750,-32.504964,-32.501667
194.004172,-32.492406,-32.494878,-32.488781,-32.563849,-32.500996,-32.496924,-32.498905,-32.484392,-32.486609,-32.496847
194.004472,-32.490945,-32.490462,-32.481097,-32.512107,-32.488520,-32.488552,-32.494795,-32.482075,-32.488868,-32.482945
194.004772,-32.484743,-32.485518,-32.485884,-32.482989,-32.484272,-32.489397,-32.486346,-32.476306,-32.486883,-32.489343
194.005071,-32.491692,-32.488562,-32.481641,-32.466869,-32.472663,-32.484667,-32.485950,-32.475978,-32.487015,-32.483493
194.005371,-32.484348,-32.486529,-32.488847,-32.479825,-32.483582,-32.484732,-32.489954,-32.483801,-32.486792,-32.482912
194.005671,-32.495629,-32.489704,-32.491440,-32.481849,-32.491831,-32.489448,-32.496088,-32.490198,-32.499906,-32.492845
194.005971,-32.504058,-32.501634,-32.494527,-32.495385,-32.509051,-32.503253,-32.506229,-32.497705,-32.508721,-32.503819
194.006271,-32.512549,-32.508294,-32.516527,-32.499188,-32.514857,-32.508787,-32.521245,-32.509056,-32.516495,-32.511080
194.006571,-32.519277,-32.516160,-32.523756,-32.522130,-32.534228,-32.523640,-32.530767,-32.515415,-32.521383,-32.521765
194.006871,-32.538036,-32.552178,-32.549806,-32.551638,-32.546399,-32.542389,-32.554025,-32.532720,-32.538676,-32.542010
194.007171,-32.559431,-32.570661,-32.575885,-32.568096,-32.570146,-32.575475,-32.580412,-32.552895,-32.556428,-32.569918
194.007471,-32.590560,-32.601112,-32.598939,-32.580359,-32.585103,-32.594438,-32.606838,-32.581806,-32.586966,-32.588470
194.007771,-32.595630,-32.619013,-32.624141,-32.619686,-32.608587,-32.639896,-32.620033,-32.602108,-32.601621,-32.609523
194.008071,-32.624501,-32.636136,-32.637873,-32.634002,-32.622747,-32.636670,-32.641089,-32.631891,-32.627799,-32.622780
194.008371,-32.643056,-32.650125,-32.655847,-32.633570,-32.649965,-32.650694,-32.657136,-32.647380,-32.644081,-32.646367
194.008671,-32.653798,-32.663056,-32.666732,-32.640826,-32.660009,-32.663045,-32.673896,-32.662957,-32.663714,-32.658334
194.008971,-32.668400,-32.670117,-32.671903,-32.675969,-32.670368,-32.659579,-32.676015,-32.670037,-32.670311,-32.665338
194.009271,-32.672830,-32.683986,-32.684492,-32.668320,-32.667566,-32.663645,-32.683102,-32.670781,-32.670082,-32.666297
194.009571,-32.658591,-32.666699,-32.673159,-32.660107,-32.669151,-32.667023,-32.669642,-32.653962,-32.666041,-32.653252
194.009872,-32.651650,-32.659927,-32.663524,-32.649253,-32.659964,-32.658267,-32.670420,-32.656572,-32.651355,-32.653023
194.010172,-32.632725,-32.647051,-32.647030,-32.639680,-32.655582,-32.652069,-32.656189,-32.644873,-32.645119,-32.639612
194.010472,-32.639487,-32.648777,-32.633605,-32.620245,-32.644239,-32.639385,-32.648541,-32.640214,-32.647300,-32.633793
194.010772,-32.637067,-32.637033,-32.642910,-32.622521,-32.648269,-32.641896,-32.643602,-32.636238,-32.641749,-32.633344
194.011072,-32.639862,-32.646789,-32.642845,-32.617775,-32.641226,-32.640067,-32.653557,-32.649434,-32.645411,-32.644456
194.011372,-32.650888,-32.649018,-32.651264,-32.636613,-32.675029,-32.656019,-32.654398,-32.643148,-32.649760,-32.648531
194.011672,-32.660578,-32.670254,-32.659933,-32.636658,-32.675919,-32.653437,-32.671696,-32.657273,-32.660744,-32.662982
194.011972,-32.665416,-32.664197,-32.667040,-32.661433,-32.680658,-32.669876,-32.679881,-32.661576,-32.665864,-32.668511
194.012272,-32.683240,-32.681542,-32.677035,-32.662479,-32.686318,-32.673024,-32.691007,-32.673517,-32.677470,-32.682930
194.012572,-32.680326,-32.674238,-32.690984,-32.674536,-32.700250,-32.692099,-32.697876,-32.680154,-32.679797,-32.681496
194.012872,-32.683504,-32.689880,-32.700474,-32.679796,-32.707487,-32.694176,-32.709187,-32.686651,-32.688337,-32.694435
194.013172,-32.696540,-32.704581,-32.702915,-32.698807,-32.717395,-32.706317,-32.723852,-32.697743,-32.703330,-32.702895
194.013472,-32.711211,-32.721633,-32.725172,-32.702634,-32.724309,-32.718056,-32.740509,-32.721992,-32.724694,-32.725374
194.013773,-32.719259,-32.725774,-32.736597,-32.715708,-32.740608,-32.732834,-32.751147,-32.722768,-32.725595,-32.728529
194.014073,-32.731197,-32.748012,-32.744076,-32.721053,-32.741713,-32.739632,-32.758895,-32.736702,-32.741515,-32.739585
194.014371,-32.745694,-32.749457,-32.749284,-32.768829,-32.754833,-32.753678,-32.760924,-32.744185,-32.753515,-32.739933
194.014672,-32.758636,-32.785087,-32.775900,-32.796765,-32.767626,-32.763931,-32.780147,-32.769151,-32.772583,-32.774517
194.014972,-32.787290,-32.807554,-32.794407,-32.776830,-32.794913,-32.796951,-32.801347,-32.799214,-32.793523,-32.793539
194.015272,-32.827771,-32.867493,-32.832097,-32.806736,-32.831380,-32.837344,-32.845696,-32.858399,-32.841034,-32.841187
194.015572,-32.905062,-32.922318,-32.886190,-32.863439,-32.890304,-32.891521,-32.893845,-32.935652,-32.921712,-32.914202
194.015872,-32.959673,-33.010164,-32.963289,-32.937465,-32.946722,-32.934066,-32.968384,-33.032841,-33.012874,-32.980895
194.016172,-33.091245,-33.089156,-33.026877,-33.012592,-33.068980,-33.033446,-33.036760,-33.113625,-33.113231,-33.102781
194.016472,-33.257548,-33.205550,-33.146104,-33.135530,-33.209599,-33.159829,-33.146027,-33.227341,-33.241092,-33.257014
194.016772,-33.382721,-33.349415,-33.297604,-33.297130,-33.329594,-33.269077,-33.283484,-33.347289,-33.382190,-33.377830
194.017072,-33.489750,-33.461260,-33.424152,-33.421776,-33.452272,-33.382424,-33.414559,-33.450757,-33.484516,-33.478476
194.017372,-33.598788,-33.558173,-33.554735,-33.528585,-33.571387,-33.518322,-33.547251,-33.516375,-33.578292,-33.576431
194.017672,-33.698912,-33.661627,-33.681214,-33.646186,-33.677916,-33.639507,-33.685847,-33.640015,-33.669986,-33.672826
194.017973,-33.787554,-33.753004,-33.784358,-33.744878,-33.785098,-33.745347,-33.789034,-33.751962,-33.749892,-33.755345
194.018273,-33.840454,-33.835333,-33.855941,-33.827485,-33.863945,-33.826605,-33.860091,-33.835678,-33.819368,-33.818548
194.018573,-33.878141,-33.866627,-33.881666,-33.863209,-33.896858,-33.882072,-33.891491,-33.879576,-33.875819,-33.869295
194.018873,-33.888428,-33.889760,-33.873731,-33.850772,-33.880559,-33.876585,-33.882237,-33.886581,-33.897586,-33.891990
194.019173,-33.878428,-33.882873,-33.834585,-33.821322,-33.852867,-33.860355,-33.849961,-33.844695,-33.894142,-33.890049
194.019473,-33.815613,-33.834984,-33.766741,-33.743030,-33.776780,-33.765069,-33.766689,-33.761511,-33.831282,-33.821161
194.019773,-33.696744,-33.699049,-33.645428,-33.634585,-33.670952,-33.633100,-33.640575,-33.635871,-33.722618,-33.692443
194.020073,-33.575825,-33.567236,-33.539948,-33.532745,-33.566097,-33.514555,-33.538000,-33.540307,-33.574787,-33.567883
194.020373,-33.461241,-33.426896,-33.435442,-33.439360,-33.479716,-33.418336,-33.429578,-33.441832,-33.458277,-33.440084
194.020673,-33.340887,-33.312368,-33.338406,-33.337378,-33.377186,-33.318194,-33.346540,-33.358443,-33.340114,-33.329008
194.020974,-33.253346,-33.225835,-33.257567,-33.253055,-33.296731,-33.252783,-33.264715,-33.286395,-33.267500,-33.258711
194.021274,-33.204317,-33.205036,-33.222911,-33.189308,-33.242420,-33.214019,-33.224107,-33.235351,-33.216262,-33.209599
194.021574,-33.216717,-33.216172,-33.205197,-33.180639,-33.219092,-33.214279,-33.209521,-33.201239,-33.223652,-33.222521
194.021874,-33.252953,-33.287859,-33.258548,-33.207957,-33.242211,-33.246481,-33.245098,-33.229779,-33.272405,-33.265113
194.022174,-33.316974,-33.357570,-33.300738,-33.291236,-33.289791,-33.297260,-33.307782,-33.293467,-33.373147,-33.343546
194.022474,-33.466659,-33.453314,-33.395952,-33.384854,-33.437238,-33.413813,-33.379214,-33.357612,-33.483294,-33.476080
194.022774,-33.670613,-33.586871,-33.551153,-33.536335,-33.658489,-33.581168,-33.529490,-33.522421,-33.661049,-33.674143
194.023074,-33.821173,-33.773323,-33.758146,-33.737080,-33.829919,-33.716189,-33.739289,-33.736992,-33.867973,-33.839611
194.023374,-33.977142,-33.911796,-33.939731,-33.912101,-33.991275,-33.884887,-33.916991,-33.902611,-34.030605,-33.997528
194.023673,-34.142148,-34.085451,-34.133865,-34.085680,-34.150139,-34.052235,-34.101527,-34.076895,-34.170739,-34.152560
194.023973,-34.306858,-34.243593,-34.324368,-34.270478,-34.316156,-34.228566,-34.271073,-34.261525,-34.304191,-34.294242
194.024274,-34.433047,-34.406862,-34.494262,-34.426904,-34.466062,-34.389834,-34.448300,-34.430625,-34.413512,-34.426153
194.024574,-34.553419,-34.528194,-34.624094,-34.567632,-34.596554,-34.543952,-34.590533,-34.564056,-34.536106,-34.539271
194.024874,-34.643561,-34.627626,-34.708953,-34.654837,-34.693250,-34.674119,-34.697846,-34.669331,-34.630750,-34.627590
194.025174,-34.721897,-34.693632,-34.748485,-34.719573,-34.747592,-34.745438,-34.753219,-34.745952,-34.718482,-34.708203
194.025474,-34.756034,-34.748844,-34.766170,-34.733569,-34.777687,-34.764280,-34.766086,-34.761447,-34.759447,-34.748191
194.025774,-34.761229,-34.749272,-34.731329,-34.715154,-34.750346,-34.736231,-34.741347,-34.741569,-34.779920,-34.765086
194.026074,-34.709410,-34.700936,-34.663067,-34.647405,-34.680947,-34.656047,-34.672459,-34.669987,-34.718798,-34.711240
194.026374,-34.644336,-34.597035,-34.602030,-34.585214,-34.606547,-34.578393,-34.597106,-34.589733,-34.640372,-34.625507
194.026674,-34.522992,-34.499993,-34.523801,-34.507565,-34.526425,-34.493966,-34.515630,-34.508264,-34.534594,-34.520139
194.026975,-34.428209,-34.407218,-34.449292,-34.430970,-34.450850,-34.425039,-34.455058,-34.447771,-34.446266,-34.423696
194.027275,-34.355840,-34.355147,-34.389460,-34.362336,-34.395786,-34.370586,-34.382192,-34.389885,-34.384415,-34.364229
194.027575,-34.346961,-34.346272,-34.357273,-34.331639,-34.360462,-34.352468,-34.355855,-34.358803,-34.375520,-34.359635
194.027875,-34.379546,-34.398070,-34.357232,-34.326042,-34.369029,-34.371331,-34.355688,-34.358522,-34.408484,-34.390989
194.028175,-34.465649,-34.471064,-34.416121,-34.381157,-34.416241,-34.432155,-34.415335,-34.407528,-34.487094,-34.472155
194.028475,-34.568774,-34.561775,-34.519914,-34.479219,-34.503521,-34.510220,-34.503001,-34.485986,-34.605193,-34.553790
194.028775,-34.728639,-34.661407,-34.623714,-34.598256,-34.673720,-34.660470,-34.622988,-34.597721,-34.718998,-34.713224
194.029076,-34.920461,-34.837044,-34.806552,-34.790666,-34.920807,-34.844163,-34.802839,-34.774011,-34.906514,-34.921076
194.029376,-35.078555,-35.031621,-35.050064,-35.060676,-35.135127,-35.007245,-35.051070,-35.036409,-35.147200,-35.095417
194.029676,-35.264603,-35.199378,-35.270927,-35.275092,-35.359100,-35.200768,-35.260512,-35.246891,-35.336885,-35.272801
194.029976,-35.479412,-35.376946,-35.500076,-35.480045,-35.561461,-35.411873,-35.480832,-35.454220,-35.516519,-35.455678
194.030276,-35.659725,-35.575000,-35.718331,-35.660726,-35.744940,-35.611688,-35.676953,-35.649288,-35.659218,-35.631274
194.030576,-35.805861,-35.760125,-35.878767,-35.828166,-35.884614,-35.808922,-35.857608,-35.833824,-35.806120,-35.806379
194.030876,-35.939230,-35.922584,-35.985062,-35.942582,-35.993535,-35.961012,-35.974501,-35.963867,-35.926746,-35.934014
194.031176,-36.020845,-36.014201,-36.033450,-36.002906,-36.041537,-36.039074,-36.044745,-36.044395,-36.017213,-36.023034
194.031477,-36.049099,-36.042706,-36.033416,-36.006977,-36.061237,-36.055528,-36.048776,-36.052336,-36.065488,-36.050021
194.031777,-36.041724,-36.027690,-36.002048,-35.986411,-36.035612,-36.023344,-36.029548,-36.038556,-36.066062,-36.057945
194.032077,-36.000718,-35.990101,-35.964755,-35.945273,-36.004990,-35.975412,-35.980607,-35.978056,-36.020748,-36.014716
194.032377,-35.962989,-35.943066,-35.946082,-35.920528,-35.966847,-35.965209,-35.964869,-35.953601,-35.975553,-35.973253
194.032676,-35.968099,-35.991103,-35.980920,-35.946328,-35.989941,-36.035380,-35.993951,-35.993385,-35.999333,-35.978314
194.032976,-36.054678,-36.096008,-36.046947,-36.027297,-36.056844,-36.114039,-36.074305,-36.087089,-36.114446,-36.074376
194.033276,-36.246060,-36.322890,-36.183386,-36.173075,-36.232533,-36.285081,-36.204908,-36.217572,-36.359747,-36.314835
194.033576,-36.584864,-36.667194,-36.411866,-36.428347,-36.481329,-36.560403,-36.456109,-36.461467,-36.705420,-36.679044
194.033876,-37.095584,-37.211422,-36.752505,-36.767934,-36.866696,-36.906461,-36.816305,-36.781381,-37.153675,-37.258238
194.034177,-37.934099,-37.891587,-37.374587,-37.309370,-37.507925,-37.496536,-37.426062,-37.290387,-37.842295,-38.025958
194.034477,-38.778476,-38.608396,-38.217442,-38.054689,-38.230517,-38.177539,-38.135190,-37.942149,-38.597012,-38.777642
194.034777,-39.481889,-39.359912,-39.131352,-38.865583,-38.902179,-38.764524,-38.994220,-38.718838,-39.369919,-39.497495
194.035077,-40.446107,-40.010511,-39.907441,-39.654941,-40.076969,-39.706421,-39.794455,-39.430001,-39.973950,-40.452768
194.035377,-41.604218,-40.881570,-41.035816,-40.893700,-41.657919,-40.949095,-40.945352,-40.591555,-40.954773,-41.539016
194.035677,-42.479847,-41.960999,-42.469572,-42.513611,-42.884830,-42.015223,-42.333633,-42.084842,-42.257665,-42.345886
194.035978,-43.491900,-42.860933,-43.618933,-43.678075,-44.062073,-43.161728,-43.443362,-43.282837,-43.307757,-43.239788
194.036278,-44.543530,-43.836156,-44.823334,-44.889135,-45.236882,-44.301633,-44.587343,-44.503957,-44.343193,-44.236283
194.036578,-45.546674,-44.898526,-46.094756,-46.094509,-46.377510,-45.452247,-45.831222,-45.723617,-45.385236,-45.362500
194.036878,-46.582594,-46.150892,-47.381990,-47.327772,-47.571179,-46.767547,-47.156598,-47.041076,-46.555504,-46.633969
194.037178,-47.778483,-47.618550,-48.655152,-48.574551,-48.701228,-48.200349,-48.533423,-48.418864,-47.782298,-48.019636
194.037478,-49.117891,-49.180033,-49.958214,-49.743502,-49.726913,-49.645935,-49.837817,-49.654724,-48.996598,-49.349747
194.037778,-50.492180,-50.588381,-51.152591,-50.878134,-50.700619,-50.969972,-51.061034,-50.797003,-50.276762,-50.648525
194.038079,-51.477773,-51.623258,-52.080999,-51.783028,-51.464765,-51.974696,-52.005443,-51.657216,-51.299056,-51.610681
194.038379,-52.580997,-52.810920,-53.054792,-52.803200,-52.475579,-53.105668,-53.051015,-52.759127,-52.488464,-52.683195
194.038679,-53.688090,-54.003523,-53.911255,-53.812334,-53.546973,-54.197997,-54.003954,-53.850403,-53.700430,-53.787644
194.038979,-54.466366,-54.671048,-54.454900,-54.449258,-54.301364,-54.811696,-54.561936,-54.441227,-54.465544,-54.495958
194.039279,-55.072313,-55.247242,-54.970348,-55.032030,-54.974618,-55.279682,-55.027489,-54.987631,-55.164578,-55.147224
194.039579,-55.685354,-55.806360,-55.549688,-55.579959,-55.551723,-55.720741,-55.481953,-55.585176,-55.820594,-55.772522
194.039880,-56.242691,-56.340356,-56.059734,-56.071077,-56.118654,-56.147913,-55.924118,-56.067012,-56.441153,-56.348801
194.040180,-56.776155,-56.845721,-56.546068,-56.531254,-56.685339,-56.581739,-56.433438,-56.526514,-56.946470,-56.901810
194.040480,-57.327788,-57.343412,-57.105688,-57.051257,-57.128608,-56.990529,-56.974906,-57.004911,-57.448550,-57.444523
194.040780,-57.806630,-57.795815,-57.626871,-57.566901,-57.608002,-57.431154,-57.428215,-57.465175,-57.838978,-57.943379
194.041080,-58.275524,-58.195147,-58.255085,-58.039489,-58.034090,-57.764451,-58.031292,-57.867825,-58.272641,-58.303506
194.041380,-58.682167,-58.595834,-58.526264,-58.354778,-58.552878,-58.354585,-58.403033,-58.257610,-58.615906,-58.581053
194.041681,-59.207486,-58.969020,-59.008176,-59.012725,-59.291122,-59.061432,-59.011688,-58.844094,-59.028083,-59.061467
194.041979,-59.778664,-59.506002,-59.527997,-59.716225,-59.781599,-59.555966,-59.668747,-59.605431,-59.489983,-59.617628
194.042280,-60.130674,-59.876691,-60.048391,-60.168042,-60.354637,-59.996373,-60.232003,-60.115906,-59.968492,-59.984769
194.042580,-60.451348,-60.301227,-60.571258,-60.742709,-60.898024,-60.600329,-60.761965,-60.650090,-60.414726,-60.370867
194.042880,-60.890087,-60.875617,-60.943898,-61.327219,-61.462899,-61.147334,-61.300217,-61.204261,-60.917042,-60.956584
194.043180,-61.353391,-61.532719,-61.543561,-61.738777,-62.054751,-61.732205,-61.806248,-61.962311,-61.598181,-61.522210
194.043480,-61.940826,-61.959313,-62.136864,-62.190960,-62.334588,-62.344246,-62.274378,-62.368336,-62.176946,-62.058323
194.043781,-62.555184,-62.900670,-62.706050,-62.917921,-62.887253,-62.808706,-62.797756,-62.991907,-62.688552,-62.751223
194.044081,-63.192299,-63.130319,-63.203841,-63.212405,-63.120589,-63.515560,-63.495448,-63.376695,-63.067901,-63.263538
194.044381,-63.663679,-63.897509,-63.937580,-63.622788,-63.668520,-63.963392,-63.820785,-63.745393,-63.820785,-63.735504
194.044681,-63.952146,-64.436542,-64.416854,-63.894236,-64.166348,-64.500553,-64.370671,-64.412986,-64.082167,-64.191548
194.044981,-64.704918,-64.979250,-64.942650,-64.542912,-64.587217,-65.087736,-64.781041,-64.686836,-64.591366,-64.776244
194.045281,-65.450508,-65.556573,-65.467659,-64.929266,-65.184675,-65.491227,-65.033429,-64.870281,-65.360323,-65.297659
194.045582,-65.490972,-65.594857,-65.823264,-65.559349,-65.578752,-65.653282,-65.172616,-65.337453,-65.408421,-65.772273
194.045882,-66.065805,-65.685847,-65.902843,-65.964153,-65.711167,-65.558576,-65.677860,-65.599127,-65.891594,-65.988759
194.046182,-66.176815,-66.280303,-65.854371,-66.042951,-66.331937,-66.205762,-65.766854,-65.844713,-65.959509,-65.992181
194.046482,-66.234059,-65.898241,-66.235869,-66.353887,-66.701769,-66.530694,-65.741208,-65.815318,-66.547189,-66.296924
194.046782,-66.196235,-66.150330,-66.262785,-66.504214,-66.379377,-66.220814,-66.538540,-66.159993,-66.313781,-66.616225
194.047083,-66.475840,-66.407212,-66.428602,-66.605585,-66.824146,-66.216907,-66.328238,-66.587885,-66.006176,-66.584288
194.047383,-66.421040,-66.499493,-66.815864,-66.326082,-66.573843,-66.799692,-66.561796,-66.406585,-66.536832,-66.286230
194.047683,-66.983420,-66.546308,-66.457645,-66.641903,-66.781871,-66.911785,-66.489454,-66.626668,-66.614646,-67.018026
194.047983,-66.868756,-66.908191,-66.396558,-66.478550,-66.622793,-67.152634,-66.602302,-66.825009,-66.898694,-66.692832
194.048283,-66.867605,-67.108601,-66.647320,-66.549434,-67.200957,-66.734247,-66.952034,-66.602902,-67.138808,-66.976045
194.048583,-66.988512,-66.943023,-66.943193,-66.982418,-67.094170,-66.538771,-66.924419,-67.281175,-66.947099,-67.179163
194.048884,-66.902913,-67.219076,-67.376609,-67.417198,-67.242211,-66.823800,-67.350408,-66.889919,-67.134790,-66.941064
194.049184,-67.485306,-66.542008,-67.279824,-67.368739,-67.362901,-67.113649,-67.254855,-67.157106,-67.072379,-67.103737
194.049484,-67.210007,-66.853645,-67.035033,-67.010809,-67.542434,-66.943903,-67.103737,-67.509632,-67.116279,-67.003244
194.049784,-67.416406,-67.370337,-67.314687,-67.023085,-67.464169,-67.206234,-67.337172,-67.323201,-67.311208,-67.392107
194.050084,-67.901282,-67.526246,-67.495743,-67.073080,-67.979888,-66.960622,-67.046825,-67.143167,-67.379277,-67.569085
194.050385,-67.206987,-67.398535,-67.219075,-67.336784,-67.242592,-67.220210,-67.212650,-67.776937,-67.086459,-67.555985
194.050685,-67.498065,-67.412053,-67.417594,-67.315074,-67.514893,-67.417879,-67.435846,-67.338338,-67.333287,-67.760195
194.050985,-67.322040,-67.737666,-67.542044,-67.661411,-67.686007,-67.130340,-67.230028,-67.263284,-67.615815,-67.795471
194.051284,-67.528059,-67.393720,-67.504368,-67.133008,-67.481410,-67.321104,-67.272592,-66.950588,-67.020471,-67.504831
194.051584,-67.638854,-67.314373,-68.093738,-67.622340,-67.509581,-67.761538,-67.631824,-67.419463,-67.386898,-67.944803
194.051884,-67.411078,-67.475123,-67.589811,-67.597231,-67.519135,-67.440427,-67.259212,-67.515488,-68.138292,-67.400813
194.052185,-67.497516,-67.510228,-68.065996,-67.683486,-67.798199,-67.400670,-66.966615,-67.678019,-67.623717,-67.595169
194.052485,-67.278339,-67.434859,-67.756708,-68.136929,-67.612838,-67.428107,-67.403321,-67.327101,-68.147706,-67.611696
194.052785,-67.422951,-67.765756,-67.841628,-67.635356,-67.436051,-68.013005,-67.368988,-67.724503,-67.637853,-67.552833
194.053085,-67.938282,-67.607971,-67.423349,-67.904053,-68.067374,-67.770202,-67.924469,-67.617495,-67.946770,-67.485228
194.053385,-67.383497,-67.631195,-67.394996,-68.102531,-67.995334,-67.935159,-67.849317,-67.564218,-67.791774,-68.382428
194.053686,-67.735803,-67.809207,-67.557802,-67.526841,-67.927139,-67.981429,-67.731306,-67.762052,-67.879767,-67.819425
