194.189472,-34.395870,-34.408034,-34.394175,-34.399291,-34.403763,-34.390849,-34.396910,-34.404333,-34.396358,-34.392230
194.189771,-34.397614,-34.412942,-34.401886,-34.415118,-34.417042,-34.394243,-34.397478,-34.395801,-34.396309,-34.394802
194.190072,-34.392466,-34.406247,-34.400621,-34.400523,-34.402526,-34.389065,-34.405806,-34.398245,-34.398410,-34.389742
194.190371,-34.393691,-34.398945,-34.404227,-34.391044,-34.401733,-34.375268,-34.390687,-34.380922,-34.386060,-34.373813
194.190672,-34.371412,-34.379790,-34.387527,-34.364714,-34.379539,-34.362327,-34.362143,-34.366649,-34.373990,-34.362529
194.190971,-34.347716,-34.358565,-34.384703,-34.335656,-34.367864,-34.336321,-34.342272,-34.348651,-34.347771,-34.334851
194.191272,-34.326542,-34.319755,-34.329513,-34.304395,-34.337006,-34.310263,-34.323930,-34.317574,-34.309217,-34.304730
194.191571,-34.286789,-34.279605,-34.286949,-34.276957,-34.309981,-34.279351,-34.284509,-34.275386,-34.266548,-34.269048
194.191872,-34.238498,-34.253389,-34.246032,-34.240679,-34.258995,-34.238796,-34.238639,-34.248767,-34.240600,-34.240647
194.192171,-34.215766,-34.225330,-34.221733,-34.226846,-34.232045,-34.213767,-34.209822,-34.212875,-34.207243,-34.215701
194.192472,-34.195178,-34.200016,-34.193103,-34.197313,-34.201490,-34.197474,-34.186260,-34.197668,-34.189893,-34.196358
194.192771,-34.180986,-34.190823,-34.173302,-34.190280,-34.186002,-34.180692,-34.166941,-34.178479,-34.169997,-34.174506
194.193072,-34.165506,-34.177392,-34.169121,-34.169845,-34.173577,-34.171277,-34.160192,-34.176023,-34.166807,-34.167386
194.193371,-34.164435,-34.176427,-34.170349,-34.161806,-34.175461,-34.166505,-34.155293,-34.165623,-34.163214,-34.163150
194.193672,-34.162854,-34.175568,-34.164885,-34.150760,-34.170210,-34.157095,-34.156834,-34.161176,-34.166384,-34.162222
194.193971,-34.164482,-34.179552,-34.171665,-34.160294,-34.178585,-34.162476,-34.162894,-34.168370,-34.163600,-34.157312
194.194272,-34.171969,-34.177623,-34.173343,-34.164087,-34.182945,-34.167260,-34.165992,-34.174193,-34.170475,-34.167124
194.194571,-34.181115,-34.203688,-34.189705,-34.174818,-34.195062,-34.174548,-34.175629,-34.170708,-34.175186,-34.168490
194.194872,-34.178142,-34.189947,-34.187754,-34.176283,-34.197463,-34.177418,-34.178939,-34.183223,-34.181037,-34.182227
194.195171,-34.187055,-34.197260,-34.201217,-34.186574,-34.205070,-34.189503,-34.184741,-34.191389,-34.192940,-34.196215
194.195471,-34.197278,-34.198312,-34.193655,-34.188374,-34.206848,-34.190958,-34.192735,-34.197197,-34.196711,-34.199106
194.195771,-34.200336,-34.210400,-34.203752,-34.199818,-34.213290,-34.190634,-34.198637,-34.200125,-34.196436,-34.204806
194.196071,-34.201247,-34.201171,-34.203462,-34.196028,-34.210132,-34.192847,-34.203005,-34.200999,-34.205633,-34.203206
194.196371,-34.196081,-34.201195,-34.201971,-34.196970,-34.201583,-34.174673,-34.192524,-34.176959,-34.198427,-34.191700
194.196671,-34.175542,-34.126757,-34.167663,-34.137246,-34.179503,-34.149513,-34.158690,-34.115169,-34.158450,-34.048350
194.196971,-34.109308,-34.051454,-34.128683,-34.046302,-34.098000,-34.045811,-34.054384,-34.033397,-34.074475,-33.993043
194.197271,-33.957810,-33.782572,-33.965334,-33.814833,-34.022480,-33.914913,-33.920753,-33.891421,-33.876686,-33.908339
194.197571,-33.789915,-33.693218,-33.837492,-33.667962,-33.817170,-33.516856,-33.622398,-33.698630,-33.644975,-33.639978
194.197871,-33.442202,-33.236043,-33.460680,-33.286446,-33.660342,-33.543757,-33.481599,-33.510706,-33.370378,-33.546992
194.198171,-33.310726,-33.291656,-33.362887,-33.274776,-33.300674,-33.159838,-33.116385,-33.234802,-33.139553,-33.151387
194.198471,-33.001615,-32.859060,-32.885969,-32.877672,-33.128058,-33.157902,-33.132446,-33.216655,-33.126033,-33.282788
194.198771,-33.090587,-32.987457,-32.998387,-33.131610,-33.023166,-32.953219,-32.975347,-32.993058,-33.010647,-32.907322
194.199071,-33.051284,-32.841184,-32.953304,-32.899236,-32.963588,-33.071212,-33.122325,-33.121711,-33.158004,-33.007516
194.199371,-33.349286,-33.247934,-33.301428,-33.159750,-33.099368,-33.176980,-33.314778,-33.258830,-33.297449,-33.057873
194.199671,-33.508220,-33.241845,-33.401962,-33.241132,-33.521380,-33.489364,-33.656228,-33.579755,-33.543214,-33.433609
194.199972,-33.825229,-33.683348,-33.762326,-33.635298,-33.667725,-33.639949,-33.843233,-33.787721,-33.716717,-33.605920
194.200271,-33.981384,-33.767064,-33.872031,-33.790771,-33.945537,-33.900777,-34.040791,-34.016174,-33.943251,-33.919164
194.200572,-34.112076,-34.027516,-34.063162,-34.052432,-34.052823,-34.054670,-34.135185,-34.111425,-34.055500,-34.028123
194.200871,-34.167806,-34.085571,-34.110571,-34.122537,-34.154587,-34.151913,-34.176524,-34.177297,-34.161561,-34.145931
194.201170,-34.196463,-34.178211,-34.180663,-34.197035,-34.175212,-34.191746,-34.200097,-34.194988,-34.192894,-34.176541
194.201471,-34.203786,-34.190004,-34.186824,-34.195530,-34.195628,-34.194399,-34.199883,-34.198297,-34.204709,-34.209216
194.201770,-34.203129,-34.205307,-34.199399,-34.198249,-34.201217,-34.198523,-34.199317,-34.186738,-34.201096,-34.191202
194.202071,-34.198119,-34.198863,-34.194237,-34.192831,-34.190893,-34.190598,-34.190737,-34.183727,-34.200275,-34.193025
194.202371,-34.192298,-34.198847,-34.193433,-34.193729,-34.200838,-34.193268,-34.196905,-34.188384,-34.194073,-34.194752
194.202671,-34.191233,-34.193323,-34.188196,-34.187727,-34.190003,-34.186886,-34.191347,-34.188630,-34.193529,-34.189978
194.202971,-34.182001,-34.181404,-34.183952,-34.179439,-34.176395,-34.182695,-34.190392,-34.173707,-34.184549,-34.176283
194.203271,-34.178875,-34.171729,-34.167787,-34.165253,-34.173161,-34.174545,-34.177490,-34.169669,-34.180486,-34.175172
194.203571,-34.161515,-34.167772,-34.163278,-34.165551,-34.177284,-34.169145,-34.166784,-34.161995,-34.171428,-34.169715
194.203871,-34.165574,-34.170539,-34.158771,-34.161899,-34.162107,-34.162908,-34.163648,-34.156622,-34.179681,-34.157985
194.204171,-34.159509,-34.164146,-34.156449,-34.166554,-34.166506,-34.167214,-34.171038,-34.158619,-34.166875,-34.160936
194.204471,-34.167232,-34.173374,-34.165912,-34.172278,-34.162006,-34.160436,-34.168327,-34.166747,-34.172186,-34.162391
194.204771,-34.174464,-34.179101,-34.177265,-34.179181,-34.177989,-34.172469,-34.180406,-34.173869,-34.187373,-34.176734
194.205072,-34.197488,-34.195693,-34.201356,-34.191234,-34.189529,-34.184452,-34.192363,-34.183532,-34.203656,-34.188664
194.205371,-34.212127,-34.205089,-34.219628,-34.205195,-34.215173,-34.204995,-34.215338,-34.206865,-34.232087,-34.205540
194.205672,-34.248175,-34.240048,-34.253645,-34.228660,-34.240637,-34.225501,-34.243612,-34.231529,-34.240686,-34.227259
194.205971,-34.273314,-34.248281,-34.266551,-34.243217,-34.272112,-34.264919,-34.278181,-34.254917,-34.274484,-34.260673
194.206272,-34.297392,-34.289034,-34.311827,-34.275521,-34.305942,-34.285551,-34.302504,-34.285281,-34.297717,-34.290494
194.206571,-34.332806,-34.332062,-34.346435,-34.307077,-34.341014,-34.319288,-34.337214,-34.325342,-34.333196,-34.334464
194.206872,-34.369672,-34.372258,-34.376253,-34.347655,-34.371838,-34.359198,-34.367053,-34.358246,-34.344472,-34.358520
194.207171,-34.382023,-34.382141,-34.382056,-34.372699,-34.390488,-34.384623,-34.387715,-34.379593,-34.369501,-34.388138
194.207471,-34.402224,-34.403547,-34.396903,-34.389000,-34.393466,-34.384842,-34.393212,-34.399473,-34.379542,-34.390319
194.207771,-34.398952,-34.401116,-34.399835,-34.392109,-34.406784,-34.391605,-34.405839,-34.407825,-34.398708,-34.399391
194.208071,-34.406704,-34.408810,-34.406449,-34.397241,-34.399443,-34.389288,-34.396496,-34.387986,-34.388037,-34.389694
194.208372,-34.395125,-34.395599,-34.395489,-34.399310,-34.399326,-34.381973,-34.391436,-34.389041,-34.389254,-34.391368
194.208671,-34.389495,-34.394221,-34.390928,-34.399461,-34.393635,-34.374182,-34.389609,-34.376574,-34.374780,-34.379717
194.208972,-34.379880,-34.382429,-34.374300,-34.380891,-34.393500,-34.371116,-34.382226,-34.377367,-34.383525,-34.375984
194.209271,-34.379199,-34.389008,-34.378584,-34.382893,-34.387725,-34.370224,-34.379526,-34.367879,-34.371284,-34.370269
194.209572,-34.375512,-34.382023,-34.374021,-34.382209,-34.386194,-34.374457,-34.379183,-34.379458,-34.373983,-34.379990
194.209871,-34.385485,-34.388576,-34.383913,-34.385384,-34.386322,-34.374072,-34.375689,-34.379550,-34.375017,-34.381757
194.210172,-34.385723,-34.390523,-34.389283,-34.387029,-34.391611,-34.383173,-34.386267,-34.389819,-34.387645,-34.394757
194.210471,-34.397140,-34.400020,-34.396920,-34.394245,-34.397005,-34.392027,-34.395481,-34.387462,-34.388763,-34.392197
194.210772,-34.388308,-34.391893,-34.395798,-34.398072,-34.407858,-34.397784,-34.400274,-34.396204,-34.395244,-34.402190
194.211071,-34.401100,-34.407958,-34.405210,-34.399928,-34.404535,-34.396887,-34.391670,-34.398020,-34.393018,-34.399229
194.211372,-34.399715,-34.399106,-34.401987,-34.397581,-34.406312,-34.402241,-34.402223,-34.407908,-34.405598,-34.406041
194.211672,-34.413990,-34.411576,-34.415776,-34.403614,-34.409894,-34.400970,-34.399513,-34.397740,-34.401563,-34.408824
194.211972,-34.419615,-34.409772,-34.419196,-34.406447,-34.420335,-34.414716,-34.416005,-34.418208,-34.420547,-34.415957
194.212272,-34.438744,-34.435087,-34.440079,-34.418633,-34.430340,-34.423963,-34.429743,-34.422038,-34.426179,-34.424015
194.212572,-34.461612,-34.435274,-34.453936,-34.433250,-34.453772,-34.442884,-34.451157,-34.449904,-34.444441,-34.446513
194.212872,-34.480156,-34.465713,-34.485276,-34.463417,-34.482892,-34.468341,-34.472176,-34.464312,-34.449838,-34.461256
194.213173,-34.505977,-34.489461,-34.498465,-34.485639,-34.511989,-34.500858,-34.496939,-34.491467,-34.481994,-34.499366
194.213472,-34.530038,-34.516818,-34.521844,-34.524259,-34.543503,-34.523393,-34.525957,-34.509437,-34.501048,-34.512302
194.213771,-34.561857,-34.559641,-34.551468,-34.545294,-34.566847,-34.549835,-34.553502,-34.551838,-34.540706,-34.571647
194.214072,-34.600683,-34.621925,-34.606277,-34.604198,-34.600736,-34.599863,-34.596968,-34.607538,-34.590207,-34.628582
194.214372,-34.654264,-34.668691,-34.627113,-34.683287,-34.650833,-34.678914,-34.659580,-34.667012,-34.651626,-34.682488
194.214672,-34.715502,-34.741364,-34.685883,-34.759901,-34.693419,-34.739129,-34.715212,-34.726177,-34.711496,-34.727602
194.214972,-34.778683,-34.797620,-34.753377,-34.829044,-34.754970,-34.814943,-34.798791,-34.820116,-34.794483,-34.808423
194.215272,-34.858726,-34.897427,-34.856684,-34.915231,-34.836742,-34.899105,-34.858058,-34.912347,-34.871255,-34.878479
194.215572,-34.955192,-34.991373,-34.951497,-34.997571,-34.934024,-34.989314,-34.956945,-35.020753,-34.971939,-34.979021
194.215873,-35.048661,-35.101476,-35.085485,-35.091375,-35.042310,-35.068106,-35.055612,-35.112429,-35.077582,-35.056046
194.216172,-35.148711,-35.186878,-35.171849,-35.165740,-35.147416,-35.146393,-35.154242,-35.203664,-35.187483,-35.161137
194.216473,-35.233064,-35.274877,-35.263306,-35.247994,-35.243506,-35.231074,-35.263368,-35.268022,-35.271541,-35.245297
194.216772,-35.306641,-35.334754,-35.323311,-35.306000,-35.315110,-35.296967,-35.325854,-35.316373,-35.330471,-35.317620
194.217073,-35.344223,-35.360512,-35.346129,-35.346225,-35.355526,-35.343965,-35.364696,-35.345970,-35.357640,-35.345561
194.217372,-35.353342,-35.365959,-35.350550,-35.363071,-35.351949,-35.350841,-35.344549,-35.350120,-35.350258,-35.358111
194.217673,-35.326291,-35.331612,-35.306141,-35.343613,-35.330874,-35.338402,-35.311473,-35.331125,-35.298111,-35.330198
194.217973,-35.265436,-35.283280,-35.253828,-35.289265,-35.261549,-35.276826,-35.241592,-35.300219,-35.260578,-35.299906
194.218273,-35.211991,-35.249787,-35.213381,-35.248180,-35.219107,-35.226357,-35.210419,-35.241744,-35.212012,-35.247850
194.218573,-35.191112,-35.206186,-35.178088,-35.200159,-35.177996,-35.185981,-35.185728,-35.199893,-35.187190,-35.213244
194.218873,-35.180927,-35.189353,-35.169663,-35.183240,-35.177399,-35.175697,-35.185412,-35.175109,-35.166267,-35.177480
194.219173,-35.200097,-35.187362,-35.180351,-35.182338,-35.190328,-35.185392,-35.184437,-35.183623,-35.185798,-35.189251
194.219472,-35.237658,-35.238289,-35.219475,-35.219270,-35.238684,-35.228120,-35.226604,-35.218206,-35.200471,-35.225600
194.219773,-35.285420,-35.277698,-35.267670,-35.269948,-35.295051,-35.287166,-35.264506,-35.276162,-35.253725,-35.292095
194.220073,-35.334818,-35.341044,-35.327720,-35.345299,-35.353558,-35.354998,-35.333516,-35.349386,-35.316741,-35.362331
194.220373,-35.397056,-35.411221,-35.385785,-35.415400,-35.404303,-35.424979,-35.394293,-35.419534,-35.386406,-35.432814
194.220673,-35.442352,-35.465702,-35.443774,-35.472920,-35.449360,-35.469646,-35.460680,-35.473832,-35.446727,-35.476219
194.220973,-35.491817,-35.496229,-35.469268,-35.496966,-35.474219,-35.490529,-35.487502,-35.492556,-35.477946,-35.492925
194.221273,-35.494594,-35.504551,-35.500084,-35.507564,-35.495804,-35.496128,-35.507411,-35.505800,-35.495350,-35.502773
194.221574,-35.500516,-35.492075,-35.496937,-35.493709,-35.499246,-35.486575,-35.493906,-35.487480,-35.490268,-35.509127
194.221873,-35.482351,-35.478262,-35.481496,-35.481705,-35.481975,-35.474698,-35.480953,-35.475886,-35.476991,-35.479055
194.222174,-35.474830,-35.473962,-35.468388,-35.467327,-35.467998,-35.479238,-35.469494,-35.469906,-35.471879,-35.471532
194.222473,-35.473072,-35.480716,-35.468827,-35.476850,-35.469559,-35.475155,-35.479563,-35.476366,-35.480368,-35.463169
194.222774,-35.488221,-35.493428,-35.480650,-35.479785,-35.475657,-35.475156,-35.488430,-35.490595,-35.496610,-35.474594
194.223074,-35.506700,-35.521945,-35.518699,-35.493471,-35.506241,-35.506787,-35.525434,-35.522143,-35.524995,-35.494692
194.223374,-35.555357,-35.556838,-35.559190,-35.529380,-35.542882,-35.529938,-35.574924,-35.549958,-35.566293,-35.530092
194.223674,-35.607277,-35.606310,-35.624558,-35.582861,-35.609319,-35.583027,-35.655533,-35.603782,-35.621198,-35.578373
194.223974,-35.698146,-35.662510,-35.692232,-35.653183,-35.693555,-35.645276,-35.745358,-35.667181,-35.691388,-35.649657
194.224274,-35.809295,-35.742812,-35.778997,-35.748289,-35.799113,-35.729770,-35.855328,-35.750908,-35.779284,-35.742213
194.224575,-35.943448,-35.843639,-35.855671,-35.860543,-35.906829,-35.836951,-35.955414,-35.829344,-35.869329,-35.824966
194.224874,-36.046532,-35.939279,-35.983407,-35.970769,-36.011357,-35.955759,-36.050322,-35.973434,-36.005688,-35.966939
194.225175,-36.181531,-36.077552,-36.132751,-36.120605,-36.155148,-36.138568,-36.170525,-36.147881,-36.154699,-36.153993
194.225474,-36.300228,-36.225828,-36.237376,-36.267646,-36.289244,-36.303352,-36.282338,-36.268585,-36.254224,-36.277374
194.225774,-36.360167,-36.320802,-36.321257,-36.340441,-36.351076,-36.353626,-36.349803,-36.352054,-36.329222,-36.355142
194.226075,-36.375577,-36.365181,-36.368692,-36.376398,-36.398559,-36.372322,-36.386847,-36.376646,-36.368609,-36.377526
194.226374,-36.367759,-36.364348,-36.368505,-36.356151,-36.359902,-36.330834,-36.378569,-36.341341,-36.365707,-36.348794
194.226675,-36.332209,-36.310187,-36.335687,-36.305184,-36.323387,-36.271321,-36.348131,-36.283895,-36.329565,-36.280351
194.226974,-36.283191,-36.235739,-36.268740,-36.234661,-36.247199,-36.203486,-36.263984,-36.204952,-36.261635,-36.209676
194.227275,-36.194745,-36.160756,-36.191391,-36.162560,-36.191160,-36.158240,-36.204517,-36.156945,-36.191160,-36.159587
194.227575,-36.150906,-36.126728,-36.142581,-36.135030,-36.146519,-36.120076,-36.141305,-36.122096,-36.132356,-36.132710
194.227875,-36.133599,-36.137287,-36.124938,-36.143253,-36.139179,-36.138258,-36.148197,-36.146495,-36.137069,-36.131296
194.228175,-36.169509,-36.208729,-36.167294,-36.199564,-36.159104,-36.179453,-36.185327,-36.198999,-36.191289,-36.168388
194.228476,-36.237156,-36.273550,-36.243532,-36.268069,-36.209847,-36.276460,-36.261827,-36.292894,-36.297446,-36.232153
194.228775,-36.400300,-36.410201,-36.428716,-36.415580,-36.355240,-36.379387,-36.427096,-36.458993,-36.473377,-36.356826
194.229076,-36.615782,-36.602255,-36.676494,-36.583079,-36.595985,-36.564847,-36.670687,-36.664688,-36.694650,-36.555295
194.229375,-36.815327,-36.777766,-36.876425,-36.729111,-36.791736,-36.797918,-36.844326,-36.805638,-36.856107,-36.730669
194.229676,-36.978924,-36.943419,-37.037765,-36.890701,-36.989644,-36.949905,-37.024289,-36.964069,-37.002055,-36.906965
194.229975,-37.108275,-37.075402,-37.137729,-37.034035,-37.107232,-37.059245,-37.135511,-37.080039,-37.097983,-37.053904
194.230276,-37.173311,-37.151559,-37.183291,-37.136812,-37.179507,-37.151130,-37.189389,-37.165896,-37.162361,-37.152663
194.230576,-37.191950,-37.185286,-37.182809,-37.191854,-37.184900,-37.180431,-37.183002,-37.185125,-37.183452,-37.185093
194.230876,-37.151858,-37.173558,-37.165894,-37.183858,-37.152752,-37.176319,-37.158919,-37.188307,-37.165768,-37.172628
194.231176,-37.107206,-37.131718,-37.127947,-37.146231,-37.117715,-37.129319,-37.111281,-37.135322,-37.125905,-37.131765
194.231477,-37.069849,-37.088026,-37.093355,-37.093409,-37.082211,-37.088498,-37.088404,-37.103817,-37.086957,-37.093157
194.231776,-37.090643,-37.074235,-37.071074,-37.084905,-37.089556,-37.088435,-37.084473,-37.073754,-37.072952,-37.079175
194.232076,-37.155574,-37.103539,-37.089065,-37.139062,-37.134695,-37.158236,-37.123330,-37.123477,-37.115542,-37.130446
194.232377,-37.247469,-37.190954,-37.213533,-37.279556,-37.242602,-37.352935,-37.209403,-37.381954,-37.275465,-37.340601
194.232676,-37.543360,-37.545425,-37.574999,-37.669046,-37.564671,-37.735972,-37.503722,-37.890272,-37.647918,-37.780748
194.232977,-38.007741,-38.167199,-37.965466,-38.230293,-38.052966,-38.248033,-37.973647,-38.350442,-38.015324,-38.228837
194.233276,-38.439269,-38.767480,-38.468686,-38.742680,-38.546354,-38.699583,-38.462874,-38.885735,-38.475207,-38.783116
194.233577,-38.926345,-39.402803,-39.045520,-39.297916,-39.105538,-39.202756,-39.089638,-39.441568,-39.066091,-39.350045
194.233877,-39.465628,-40.046754,-39.656066,-39.861140,-39.675373,-39.744988,-39.780612,-39.995474,-39.763499,-39.905909
194.234177,-40.122441,-40.728949,-40.304261,-40.471781,-40.259543,-40.279609,-40.466401,-40.549194,-40.474246,-40.460203
194.234477,-40.854995,-41.421856,-40.983758,-41.131485,-40.904316,-40.858011,-41.218725,-41.172487,-41.222783,-41.002675
194.234778,-41.616123,-42.080646,-41.724892,-41.804077,-41.599849,-41.520160,-42.004406,-41.815259,-41.974334,-41.562310
194.235077,-42.382605,-42.676326,-42.537916,-42.438750,-42.330495,-42.282821,-42.769866,-42.476677,-42.802631,-42.149904
194.235378,-43.279271,-43.302324,-43.473899,-43.141370,-43.189712,-43.114486,-43.559522,-43.218496,-43.692147,-42.813407
194.235677,-44.373019,-43.985436,-44.490375,-43.930708,-44.225677,-43.998632,-44.463510,-44.078176,-44.563056,-43.644426
194.235978,-45.348968,-44.658717,-45.389189,-44.688169,-45.204222,-44.951729,-45.337770,-44.926594,-45.294677,-44.457434
194.236278,-46.695644,-45.872621,-46.643777,-45.812190,-46.651160,-45.846101,-46.642321,-46.218755,-46.370990,-45.805661
194.236578,-48.318474,-47.531751,-48.226693,-47.334328,-48.451845,-47.282592,-48.216276,-47.761262,-47.803118,-47.664251
194.236878,-49.525012,-48.864318,-49.460322,-48.665459,-49.770664,-49.145305,-49.506496,-48.954332,-48.884714,-49.172242
194.237179,-50.841676,-50.222213,-50.635711,-50.132514,-51.053345,-50.571782,-50.900684,-50.205447,-50.067213,-50.702349
194.237478,-52.098232,-51.516195,-51.669328,-51.571107,-52.160840,-51.950701,-52.160935,-51.569304,-51.402679,-52.139002
194.237778,-53.241341,-52.854612,-52.662497,-53.039103,-53.151024,-53.225103,-53.206356,-52.872667,-52.725827,-53.378460
194.238079,-54.210158,-54.000493,-53.626583,-54.325491,-54.051237,-54.393518,-54.136139,-54.026874,-53.864832,-54.352528
194.238378,-55.029076,-54.906750,-54.537891,-55.311963,-54.760719,-55.306405,-54.873084,-55.079525,-54.799232,-55.183571
194.238679,-55.753221,-55.735748,-55.348804,-56.047567,-55.443835,-56.091448,-55.587749,-55.966270,-55.687249,-55.900905
194.238978,-56.377773,-56.442956,-56.022861,-56.666112,-56.203867,-56.739075,-56.237730,-56.684513,-56.437922,-56.542829
194.239279,-56.974170,-57.089779,-56.743430,-57.233170,-56.803604,-57.222261,-56.748252,-57.267969,-57.023851,-57.146590
194.239579,-57.490579,-57.612657,-57.211143,-57.743063,-57.401694,-57.747526,-57.289366,-57.754906,-57.450698,-57.525119
194.239879,-57.859646,-58.063628,-57.865055,-58.104354,-57.749672,-58.099303,-57.765140,-58.244918,-58.035680,-58.102651
194.240179,-58.354781,-58.687204,-58.589011,-58.565697,-58.298054,-58.531787,-58.394634,-58.880302,-58.691826,-58.640340
194.240480,-58.951640,-59.341331,-59.156207,-59.168573,-59.053179,-59.131227,-59.159678,-59.340595,-59.204517,-59.072920
194.240779,-59.505478,-59.738763,-59.694172,-59.574081,-59.527265,-59.471327,-59.719974,-59.693916,-59.793235,-59.519265
194.241080,-59.982370,-60.168973,-60.147795,-60.100798,-59.885744,-59.847184,-60.249547,-60.158004,-60.239249,-59.851091
194.241380,-60.641741,-60.505401,-60.687097,-60.533169,-60.461419,-60.364115,-60.836970,-60.463563,-60.867472,-60.361398
194.241680,-61.139151,-60.989064,-61.250175,-60.996262,-61.004876,-60.887838,-61.272251,-60.844414,-61.398507,-60.870875
194.241980,-61.940822,-61.426029,-61.771501,-61.596806,-61.682413,-61.392173,-61.789361,-61.388270,-61.876455,-61.347064
194.242281,-62.546526,-62.054918,-62.244937,-62.056980,-62.463755,-62.113076,-62.497512,-62.027038,-62.405956,-62.064556
194.242580,-63.169026,-62.505897,-62.850904,-62.573902,-63.000154,-62.777585,-62.794541,-62.779199,-62.707487,-62.581581
194.242881,-63.689239,-63.044703,-63.536108,-63.097472,-63.645983,-63.419330,-63.404291,-63.250980,-63.314100,-63.302791
194.243181,-64.267430,-63.697377,-64.062122,-63.701729,-64.185785,-64.039254,-63.940289,-63.867300,-63.863996,-63.825570
194.243481,-64.441724,-64.045957,-64.295058,-64.377698,-64.722902,-64.434879,-64.419143,-64.544403,-64.211418,-64.181575
194.243781,-65.076399,-64.873098,-64.948390,-64.750768,-65.092439,-64.826367,-65.005009,-64.916240,-64.751062,-65.016008
194.244080,-65.798698,-65.661113,-65.331315,-65.812836,-65.514514,-65.453170,-65.530561,-65.769482,-65.393174,-65.910599
194.244381,-65.886192,-66.257351,-65.911791,-66.408516,-66.091995,-66.109033,-65.924648,-66.113793,-66.097294,-66.343043
194.244681,-66.788869,-66.890628,-66.271068,-66.809031,-66.629213,-66.278338,-66.693773,-66.498434,-66.213351,-66.687107
194.244982,-67.107826,-66.831697,-66.701545,-66.882608,-66.781374,-67.126579,-66.797059,-66.640704,-67.018488,-66.830663
194.245281,-67.082159,-67.586577,-66.931658,-67.151695,-67.189577,-67.552105,-67.059806,-67.209919,-66.958233,-67.265250
194.245582,-67.728812,-67.813881,-67.105258,-68.051661,-67.793638,-67.450092,-67.191551,-67.442555,-67.641227,-66.978772
194.245881,-67.444141,-67.939579,-67.664355,-68.132331,-67.457641,-67.835518,-67.925382,-67.732556,-67.776484,-67.912998
194.246182,-68.060680,-68.159621,-67.945804,-68.289228,-67.974253,-68.170404,-67.632838,-67.758546,-68.713112,-68.075180
194.246482,-68.327444,-68.282971,-67.563516,-68.037093,-68.341071,-67.937801,-68.645920,-68.088754,-68.184542,-68.423737
194.246783,-68.289902,-68.416590,-68.024858,-67.822142,-68.524085,-68.096119,-68.664258,-68.372534,-68.416292,-68.560843
194.247082,-68.801342,-68.855324,-68.336686,-68.613623,-68.668987,-68.494899,-68.507522,-68.474706,-68.064501,-68.609474
194.247383,-68.276764,-69.324872,-68.510832,-68.621375,-69.056471,-68.733526,-68.463660,-69.017519,-68.178495,-69.246916
194.247683,-68.639937,-68.666910,-68.821981,-68.426482,-68.818018,-68.872803,-69.053508,-68.954633,-68.580093,-68.588009
194.247983,-68.990611,-68.286858,-69.882000,-69.531078,-68.912097,-69.700329,-69.259059,-69.175587,-68.567138,-68.732459
194.248283,-68.380255,-68.702170,-69.457311,-69.072877,-68.992309,-69.105295,-69.125096,-69.362180,-68.581535,-68.549719
194.248584,-68.946021,-68.988710,-69.660529,-69.193862,-68.694276,-69.806722,-69.501696,-69.156144,-69.038959,-68.875615
194.248883,-69.399774,-69.183271,-68.969159,-69.412228,-69.693670,-69.520196,-69.338646,-69.317849,-69.359541,-69.411605
194.249184,-69.498514,-68.890476,-69.200127,-69.690929,-68.564571,-69.288658,-69.173225,-69.678181,-69.160848,-69.978252
194.249484,-68.646836,-69.380565,-69.426595,-69.274740,-69.163793,-68.990883,-69.496199,-69.711003,-68.938499,-69.468819
194.249784,-68.919328,-69.896616,-69.466192,-69.227270,-68.864012,-69.759370,-69.725725,-69.278367,-69.353386,-68.745811
194.250084,-69.475673,-70.065799,-69.237921,-69.101485,-68.911209,-69.630917,-70.058556,-69.330340,-69.323955,-69.659869
194.250384,-69.949335,-69.225860,-70.018219,-69.427846,-70.802691,-69.769514,-69.879443,-70.000330,-69.189309,-69.472460
194.250684,-69.964067,-69.498514,-69.805548,-69.671768,-70.094891,-69.886866,-69.749922,-69.328846,-68.986652,-69.598900
194.250984,-69.647343,-69.933021,-69.208084,-69.700289,-69.800090,-69.414723,-69.155849,-70.044744,-69.786814,-69.334050
194.251285,-70.083390,-69.858810,-69.875195,-69.681046,-69.718293,-70.747366,-69.285806,-69.403133,-69.308914,-69.586359
194.251584,-69.774934,-70.144063,-69.671768,-70.222259,-69.842573,-69.944426,-69.340485,-70.081776,-69.310533,-69.332519
194.251885,-69.789058,-70.190304,-69.477319,-69.546538,-69.970388,-69.343873,-70.455318,-70.578847,-70.017616,-69.385917
194.252185,-69.579414,-69.598249,-70.134478,-69.811697,-70.125650,-70.078867,-69.861203,-69.720366,-69.550348,-71.081132
194.252485,-69.595646,-70.468055,-69.669915,-69.594996,-69.959112,-69.680383,-69.099488,-70.882930,-70.177403,-70.086871
194.252785,-70.156776,-69.926361,-69.992483,-69.563242,-69.564482,-70.281487,-70.480510,-69.147920,-70.079303,-69.724894
194.253086,-70.091973,-70.024676,-70.114640,-68.917659,-70.218504,-70.831128,-69.921086,-69.428472,-70.174429,-70.499180
194.253385,-69.681047,-70.158849,-70.990935,-70.240000,-69.162615,-70.411171,-70.567800,-69.721678,-69.969026,-69.973991
194.253686,-69.635116,-70.741623,-70.146278,-70.122711,-69.799517,-70.218323,-70.150385,-69.483908,-69.866130,-70.602406
