193.989471,-33.224424,-33.242529,-33.231794,-33.247397,-33.236611,-33.225665,-33.233832,-33.227873,-33.238279,-33.230929
193.989771,-33.227795,-33.249673,-33.235432,-33.244153,-33.229658,-33.225165,-33.236853,-33.233411,-33.235575,-33.238199
193.990071,-33.219041,-33.240131,-33.234115,-33.237780,-33.222825,-33.214767,-33.229788,-33.229461,-33.226220,-33.227795
193.990371,-33.223877,-33.237767,-33.224906,-33.230717,-33.217364,-33.210175,-33.231859,-33.227768,-33.222758,-33.232277
193.990671,-33.217313,-33.227514,-33.218229,-33.226025,-33.212717,-33.207873,-33.227320,-33.213924,-33.221543,-33.224645
193.990971,-33.211683,-33.230390,-33.210628,-33.217780,-33.209475,-33.205841,-33.222009,-33.212086,-33.217254,-33.221948
193.991271,-33.203929,-33.219977,-33.200123,-33.217741,-33.259184,-33.198945,-33.219807,-33.202803,-33.211224,-33.214547
193.991571,-33.204653,-33.217260,-33.199269,-33.210900,-33.258699,-33.204161,-33.214313,-33.202866,-33.213314,-33.216196
193.991871,-33.194382,-33.217481,-33.189398,-33.210562,-33.247252,-33.196721,-33.201365,-33.195959,-33.203138,-33.204213
193.992171,-33.202005,-33.200744,-33.185967,-33.189823,-33.248390,-33.184702,-33.207568,-33.194283,-33.202983,-33.205055
193.992471,-33.192340,-33.187974,-33.186082,-33.189668,-33.247296,-33.182231,-33.201036,-33.192108,-33.197112,-33.199061
193.992771,-33.194154,-33.186708,-33.184439,-33.190374,-33.243442,-33.178308,-33.218221,-33.194555,-33.204669,-33.198355
193.993071,-33.186849,-33.179608,-33.180419,-33.186836,-33.245389,-33.172854,-33.249887,-33.185624,-33.189301,-33.181308
193.993372,-33.192230,-33.185160,-33.184271,-33.177291,-33.242893,-33.173254,-33.260368,-33.187816,-33.194206,-33.191688
193.993672,-33.183467,-33.189365,-33.181772,-33.188602,-33.248500,-33.181321,-33.257824,-33.187275,-33.197773,-33.192230
193.993972,-33.195847,-33.202813,-33.196823,-33.198969,-33.252682,-33.175653,-33.263869,-33.191061,-33.208912,-33.199434
193.994272,-33.204470,-33.212821,-33.201317,-33.208776,-33.265961,-33.190764,-33.268583,-33.197135,-33.221623,-33.214126
193.994572,-33.224136,-33.233863,-33.220743,-33.220998,-33.278953,-33.208556,-33.293824,-33.223316,-33.230370,-33.233954
193.994872,-33.229329,-33.241247,-33.234436,-33.242397,-33.296904,-33.225476,-33.299246,-33.232260,-33.238833,-33.231322
193.995172,-33.243140,-33.250896,-33.246739,-33.246916,-33.303907,-33.228300,-33.307485,-33.242500,-33.245415,-33.244265
193.995472,-33.247389,-33.244445,-33.258361,-33.265749,-33.315207,-33.235821,-33.324909,-33.243495,-33.248472,-33.245435
193.995772,-33.254168,-33.258493,-33.252662,-33.261234,-33.314226,-33.244644,-33.330271,-33.254889,-33.260774,-33.258860
193.996070,-33.256487,-33.260551,-33.227545,-33.268181,-33.317467,-33.244121,-33.333711,-33.251039,-33.267784,-33.262086
193.996371,-33.266983,-33.269426,-33.199662,-33.262113,-33.317575,-33.255989,-33.329698,-33.261548,-33.273780,-33.269585
193.996671,-33.236979,-33.261692,-33.163656,-33.243089,-33.315447,-33.236627,-33.274583,-33.240764,-33.237006,-33.250778
193.996971,-33.176815,-33.232957,-33.080358,-33.183960,-33.290950,-33.202941,-33.253873,-33.219620,-33.199997,-33.224747
193.997271,-32.975392,-33.095127,-32.939949,-33.109561,-33.198651,-33.087929,-33.158328,-33.046529,-33.019558,-33.086201
193.997571,-32.613711,-32.726598,-32.464362,-32.889361,-33.038768,-32.904479,-32.982105,-32.747049,-32.771802,-32.787418
193.997871,-32.330733,-32.538734,-32.418331,-32.558827,-32.759501,-32.557212,-32.699472,-32.478931,-32.425316,-32.508239
193.998171,-32.039161,-32.080397,-31.940313,-32.346762,-32.569880,-32.386221,-32.410817,-32.160342,-32.298379,-32.187703
193.998471,-31.798622,-31.994340,-31.942852,-32.043012,-32.127073,-31.946514,-32.032124,-31.939813,-31.838487,-31.850186
193.998771,-31.750794,-31.656154,-31.617429,-31.896128,-32.023832,-31.952421,-31.938719,-31.839866,-31.892489,-31.793479
193.999071,-31.613468,-31.779545,-31.753676,-31.763599,-31.757934,-31.634136,-31.679505,-31.708832,-31.556369,-31.609064
193.999371,-31.902763,-31.772211,-31.754465,-31.776035,-31.951285,-31.910166,-31.913061,-31.857690,-31.931662,-32.007762
193.999671,-31.928428,-32.023517,-32.105593,-31.987677,-32.063517,-31.877039,-31.850537,-31.846917,-31.958967,-32.106362
193.999971,-32.402251,-32.404991,-32.421281,-32.199429,-32.438223,-32.289207,-32.328479,-32.247146,-32.507019,-32.660650
194.000271,-32.500049,-32.657300,-32.680163,-32.596780,-32.718355,-32.442741,-32.395954,-32.306264,-32.728253,-32.803917
194.000571,-32.945615,-33.104887,-33.038630,-32.847032,-33.007938,-32.776136,-32.860372,-32.795074,-33.055057,-33.118427
194.000871,-33.171978,-33.261748,-33.232817,-33.144964,-33.228272,-33.045517,-33.112373,-32.996426,-33.236206,-33.234290
194.001171,-33.272109,-33.291587,-33.272550,-33.234381,-33.303384,-33.212680,-33.245697,-33.247728,-33.295590,-33.281718
194.001471,-33.273530,-33.290539,-33.268823,-33.264503,-33.316578,-33.249862,-33.258913,-33.278360,-33.286459,-33.269358
194.001771,-33.273069,-33.284157,-33.270126,-33.263493,-33.328513,-33.262037,-33.270637,-33.271255,-33.280309,-33.274201
194.002071,-33.261761,-33.279742,-33.267616,-33.259907,-33.324971,-33.263034,-33.261879,-33.275266,-33.273806,-33.262863
194.002371,-33.264740,-33.282957,-33.263742,-33.255313,-33.323214,-33.261433,-33.261092,-33.270177,-33.275687,-33.262955
194.002671,-33.254500,-33.281626,-33.265461,-33.255404,-33.325836,-33.254920,-33.267050,-33.273254,-33.272149,-33.253230
194.002971,-33.257075,-33.279348,-33.256976,-33.243839,-33.324186,-33.251411,-33.268828,-33.263230,-33.271768,-33.253676
194.003271,-33.247029,-33.270289,-33.246540,-33.243866,-33.320897,-33.247650,-33.259813,-33.261957,-33.265324,-33.252327
194.003571,-33.234303,-33.263374,-33.238896,-33.238841,-33.315516,-33.232676,-33.254103,-33.245581,-33.247884,-33.237670
194.003872,-33.227894,-33.246637,-33.184703,-33.227648,-33.299307,-33.223276,-33.238462,-33.236075,-33.239663,-33.223965
194.004172,-33.225761,-33.242782,-33.192804,-33.212965,-33.292062,-33.217027,-33.231396,-33.221405,-33.228310,-33.214496
194.004472,-33.225418,-33.227978,-33.159217,-33.213160,-33.284936,-33.226379,-33.236746,-33.226320,-33.223926,-33.209970
194.004772,-33.222886,-33.241699,-33.199808,-33.208856,-33.281611,-33.213433,-33.227022,-33.223708,-33.219591,-33.209078
194.005071,-33.219534,-33.240825,-33.220378,-33.214509,-33.282496,-33.207417,-33.228090,-33.226112,-33.218807,-33.214600
194.005371,-33.223615,-33.244428,-33.222275,-33.208356,-33.284512,-33.210139,-33.230823,-33.228063,-33.219586,-33.205294
194.005671,-33.232947,-33.194483,-33.228041,-33.218091,-33.290068,-33.215703,-33.232816,-33.238045,-33.234212,-33.220807
194.005971,-33.231703,-33.190184,-33.231462,-33.227204,-33.299452,-33.214031,-33.245117,-33.244298,-33.232391,-33.220287
194.006271,-33.242901,-33.230745,-33.236662,-33.226853,-33.308958,-33.221236,-33.244077,-33.251997,-33.244964,-33.235707
194.006571,-33.241679,-33.291554,-33.244932,-33.243933,-33.314735,-33.228578,-33.259932,-33.259716,-33.238547,-33.234322
194.006871,-33.254134,-33.323826,-33.250561,-33.244816,-33.320187,-33.233872,-33.257891,-33.257301,-33.248128,-33.246119
194.007171,-33.261116,-33.273767,-33.271288,-33.245004,-33.325969,-33.238071,-33.258838,-33.264464,-33.256976,-33.250417
194.007471,-33.269245,-33.265441,-33.271966,-33.260126,-33.338722,-33.255725,-33.269122,-33.272894,-33.261222,-33.258353
194.007771,-33.273609,-33.329780,-33.277293,-33.266877,-33.337205,-33.260754,-33.267577,-33.274109,-33.261096,-33.260073
194.008071,-33.282388,-33.280611,-33.274544,-33.272190,-33.343160,-33.265333,-33.263089,-33.275004,-33.265215,-33.268300
194.008371,-33.278188,-33.303047,-33.285263,-33.265320,-33.341919,-33.262131,-33.282574,-33.270153,-33.266737,-33.268050
194.008671,-33.277946,-33.295004,-33.290778,-33.261650,-33.342760,-33.262892,-33.277438,-33.275635,-33.271164,-33.273071
194.008971,-33.269233,-33.293200,-33.285447,-33.256745,-33.344658,-33.258039,-33.280537,-33.277004,-33.262330,-33.270520
194.009271,-33.267026,-33.285790,-33.262093,-33.250893,-33.338106,-33.259366,-33.269049,-33.268705,-33.269653,-33.269387
194.009571,-33.252620,-33.280506,-33.265517,-33.250385,-33.329040,-33.259615,-33.271349,-33.269574,-33.261561,-33.252699
194.009872,-33.253163,-33.267974,-33.255260,-33.246010,-33.313991,-33.238080,-33.254442,-33.249771,-33.251183,-33.246524
194.010172,-33.236169,-33.261253,-33.252822,-33.225534,-33.306132,-33.231303,-33.244750,-33.236085,-33.234391,-33.228595
194.010472,-33.239384,-33.245327,-33.232032,-33.220391,-33.301755,-33.233154,-33.238347,-33.232753,-33.235393,-33.230040
194.010772,-33.225746,-33.246826,-33.250985,-33.211930,-33.301246,-33.233126,-33.240912,-33.227502,-33.223574,-33.223496
194.011072,-33.240140,-33.248252,-33.237597,-33.218583,-33.299658,-33.208366,-33.238627,-33.234611,-33.227944,-33.233413
194.011372,-33.231420,-33.260689,-33.243874,-33.224237,-33.303695,-33.229349,-33.247233,-33.236085,-33.225070,-33.227385
194.011672,-33.270144,-33.258382,-33.246155,-33.226526,-33.311966,-33.225251,-33.243758,-33.242595,-33.249860,-33.246840
194.011972,-33.241667,-33.265919,-33.259706,-33.232228,-33.319614,-33.243396,-33.256228,-33.241328,-33.242018,-33.238902
194.012272,-33.249415,-33.264992,-33.257072,-33.234103,-33.316327,-33.238393,-33.247755,-33.241516,-33.245350,-33.255712
194.012572,-33.250814,-33.269705,-33.254518,-33.242190,-33.325079,-33.253812,-33.260388,-33.254021,-33.250201,-33.246003
194.012872,-33.260932,-33.278096,-33.261424,-33.238289,-33.324967,-33.245834,-33.252856,-33.245755,-33.248500,-33.266994
194.013172,-33.254038,-33.271751,-33.261876,-33.240764,-33.324874,-33.243240,-33.261628,-33.254906,-33.248735,-33.267769
194.013472,-33.261751,-33.268908,-33.257282,-33.237045,-33.325440,-33.242820,-33.256127,-33.249807,-33.247309,-33.254456
194.013773,-33.255618,-33.263273,-33.259496,-33.228751,-33.320836,-33.251456,-33.250749,-33.250841,-33.237532,-33.246147
194.014073,-33.248226,-33.262617,-33.229727,-33.228634,-33.312125,-33.232436,-33.236450,-33.242112,-33.236945,-33.242412
194.014371,-33.235512,-33.252948,-33.209453,-33.219467,-33.320278,-33.232175,-33.244397,-33.237871,-33.219949,-33.233218
194.014672,-33.230878,-33.247598,-33.218845,-33.222366,-33.297794,-33.224393,-33.230808,-33.220196,-33.216923,-33.235837
194.014972,-33.236811,-33.246240,-33.226434,-33.222417,-33.299455,-33.226007,-33.235980,-33.227083,-33.224547,-33.228060
194.015272,-33.245723,-33.252456,-33.240345,-33.229066,-33.308934,-33.226668,-33.238949,-33.227892,-33.232420,-33.233304
194.015572,-33.271244,-33.267935,-33.262843,-33.246429,-33.324496,-33.250677,-33.256186,-33.246115,-33.241206,-33.249854
194.015872,-33.295040,-33.285716,-33.305854,-33.267015,-33.339479,-33.276924,-33.270535,-33.256369,-33.253385,-33.270318
194.016172,-33.322603,-33.318894,-33.332163,-33.282426,-33.375035,-33.315930,-33.303657,-33.296459,-33.290310,-33.304761
194.016472,-33.363593,-33.360814,-33.356110,-33.320170,-33.422675,-33.351989,-33.342759,-33.347339,-33.337902,-33.349304
194.016772,-33.387294,-33.389683,-33.397076,-33.358600,-33.461776,-33.385054,-33.372515,-33.389441,-33.371654,-33.384461
194.017072,-33.412983,-33.422443,-33.367661,-33.393533,-33.494934,-33.405714,-33.400432,-33.420824,-33.406526,-33.416556
194.017372,-33.442585,-33.462010,-33.385324,-33.427480,-33.525045,-33.432713,-33.441450,-33.460211,-33.447494,-33.453368
194.017672,-33.473600,-33.492790,-33.415706,-33.455663,-33.551678,-33.461419,-33.464180,-33.486739,-33.476629,-33.492528
194.017973,-33.502411,-33.528915,-33.466185,-33.485675,-33.558481,-33.495421,-33.502585,-33.512748,-33.511856,-33.513303
194.018273,-33.532016,-33.554033,-33.531248,-33.505684,-33.573204,-33.517738,-33.521327,-33.522214,-33.527595,-33.532999
194.018573,-33.536637,-33.555759,-33.515166,-33.515830,-33.555632,-33.527484,-33.532295,-33.524641,-33.537000,-33.530524
194.018873,-33.527957,-33.561332,-33.508804,-33.511664,-33.513248,-33.516319,-33.515194,-33.512442,-33.520840,-33.519630
194.019173,-33.501747,-33.534354,-33.451307,-33.489522,-33.485441,-33.492590,-33.495599,-33.497924,-33.516298,-33.488279
194.019473,-33.445124,-33.495434,-33.429708,-33.421173,-33.418363,-33.431551,-33.419390,-33.455111,-33.425872,-33.433762
194.019773,-33.347650,-33.379797,-33.361889,-33.329101,-33.321146,-33.352240,-33.333978,-33.387280,-33.322355,-33.344388
194.020073,-33.277082,-33.308391,-33.276872,-33.243882,-33.253032,-33.268578,-33.262319,-33.316961,-33.254681,-33.287344
194.020373,-33.206815,-33.240293,-33.198847,-33.200449,-33.196224,-33.208317,-33.208847,-33.256474,-33.186356,-33.219338
194.020673,-33.160171,-33.184140,-33.147734,-33.127853,-33.146071,-33.149659,-33.146785,-33.187954,-33.136035,-33.168713
194.020974,-33.115780,-33.133608,-33.114385,-33.100799,-33.106800,-33.101780,-33.120613,-33.132483,-33.101078,-33.116946
194.021274,-33.102085,-33.123062,-33.093309,-33.080829,-33.085011,-33.084930,-33.096830,-33.090598,-33.088973,-33.098652
194.021574,-33.100429,-33.113752,-33.091053,-33.090460,-33.081659,-33.092314,-33.101022,-33.092716,-33.092881,-33.085108
194.021874,-33.136710,-33.134303,-33.077887,-33.105336,-33.096830,-33.114778,-33.111649,-33.098320,-33.105839,-33.103550
194.022174,-33.159023,-33.154088,-33.131395,-33.141235,-33.113055,-33.144679,-33.148069,-33.144641,-33.132636,-33.124301
194.022474,-33.215826,-33.203286,-33.228090,-33.173893,-33.176892,-33.212289,-33.202190,-33.215749,-33.192339,-33.183090
194.022774,-33.278793,-33.280570,-33.296951,-33.233781,-33.266979,-33.301129,-33.298021,-33.298049,-33.265968,-33.277280
194.023074,-33.348770,-33.355677,-33.358663,-33.322332,-33.338045,-33.344786,-33.350080,-33.370489,-33.334244,-33.365143
194.023374,-33.397683,-33.419690,-33.419513,-33.391752,-33.407770,-33.410496,-33.411378,-33.443994,-33.398143,-33.423797
194.023673,-33.461931,-33.493334,-33.487611,-33.450397,-33.469426,-33.455903,-33.455190,-33.495436,-33.466361,-33.498702
194.023973,-33.504784,-33.550523,-33.535626,-33.513442,-33.525501,-33.512030,-33.518206,-33.550324,-33.522652,-33.544906
194.024274,-33.558513,-33.608881,-33.595922,-33.565166,-33.571663,-33.558724,-33.553281,-33.575016,-33.572683,-33.597797
194.024574,-33.590531,-33.635614,-33.630559,-33.608142,-33.604879,-33.591381,-33.608994,-33.614123,-33.604609,-33.618660
194.024874,-33.629802,-33.671161,-33.651716,-33.630246,-33.625625,-33.619372,-33.633800,-33.623914,-33.630559,-33.642248
194.025174,-33.640703,-33.665762,-33.649207,-33.636240,-33.627435,-33.636814,-33.652562,-33.638071,-33.636170,-33.638743
194.025474,-33.639601,-33.656957,-33.658295,-33.625768,-33.623992,-33.639480,-33.639904,-33.629724,-33.613490,-33.633964
194.025774,-33.593287,-33.611892,-33.612846,-33.589317,-33.571863,-33.596633,-33.594297,-33.603540,-33.567908,-33.595952
194.026074,-33.502400,-33.545032,-33.550408,-33.503280,-33.498176,-33.506129,-33.505601,-33.537413,-33.483750,-33.523385
194.026374,-33.407513,-33.476306,-33.445006,-33.420261,-33.421375,-33.417203,-33.432513,-33.474007,-33.406605,-33.446976
194.026674,-33.331620,-33.408530,-33.366374,-33.324694,-33.346992,-33.322491,-33.354176,-33.387389,-33.333991,-33.382576
194.026975,-33.266677,-33.332399,-33.288054,-33.265391,-33.275820,-33.264217,-33.296671,-33.307179,-33.264342,-33.299410
194.027275,-33.235543,-33.282492,-33.240249,-33.219534,-33.227880,-33.218846,-33.250840,-33.235992,-33.228109,-33.249398
194.027575,-33.221468,-33.253901,-33.237055,-33.216110,-33.200027,-33.211156,-33.232157,-33.206106,-33.214889,-33.215576
194.027875,-33.243328,-33.256479,-33.273637,-33.235608,-33.220897,-33.235622,-33.236376,-33.213346,-33.238281,-33.224444
194.028175,-33.289268,-33.295010,-33.328663,-33.266939,-33.260998,-33.285457,-33.260959,-33.274492,-33.281834,-33.255615
194.028475,-33.354831,-33.356590,-33.386177,-33.326839,-33.323515,-33.364654,-33.321908,-33.351045,-33.335538,-33.308106
194.028775,-33.484172,-33.472582,-33.496241,-33.401431,-33.444323,-33.479124,-33.448713,-33.510679,-33.449993,-33.434371
194.029076,-33.656163,-33.652834,-33.655474,-33.540991,-33.627706,-33.636657,-33.635157,-33.711258,-33.610997,-33.621735
194.029376,-33.797857,-33.809023,-33.802813,-33.745035,-33.786304,-33.785758,-33.818132,-33.877902,-33.767944,-33.800231
194.029676,-33.968696,-33.996354,-33.967778,-33.925969,-33.991515,-33.985551,-34.015112,-34.064082,-33.961604,-34.028820
194.029976,-34.150600,-34.204830,-34.165260,-34.134565,-34.203410,-34.186252,-34.198785,-34.248407,-34.189553,-34.271196
194.030276,-34.337137,-34.411105,-34.372279,-34.369046,-34.438877,-34.377326,-34.399305,-34.440461,-34.412302,-34.488003
194.030576,-34.524170,-34.617474,-34.577264,-34.571678,-34.622060,-34.543632,-34.587761,-34.612194,-34.600906,-34.646237
194.030876,-34.679313,-34.766512,-34.733172,-34.715049,-34.749237,-34.680802,-34.723198,-34.720061,-34.737459,-34.754649
194.031176,-34.772762,-34.847957,-34.823649,-34.790222,-34.803510,-34.767828,-34.809588,-34.784804,-34.802033,-34.808877
194.031477,-34.812782,-34.840000,-34.852212,-34.818526,-34.811216,-34.818414,-34.825873,-34.799904,-34.800241,-34.814307
194.031777,-34.812724,-34.814579,-34.846230,-34.791537,-34.776877,-34.794865,-34.811656,-34.792692,-34.789772,-34.799146
194.032077,-34.752576,-34.766875,-34.787954,-34.741792,-34.741529,-34.759721,-34.758599,-34.749817,-34.737518,-34.757178
194.032377,-34.719860,-34.758495,-34.755241,-34.722335,-34.710136,-34.716287,-34.694980,-34.711379,-34.711032,-34.724537
194.032676,-34.775275,-34.788639,-34.793316,-34.766245,-34.736558,-34.765938,-34.776493,-34.705748,-34.753098,-34.736613
194.032976,-34.922249,-34.886807,-34.937122,-34.901534,-34.829568,-34.912727,-34.859022,-34.773763,-34.858550,-34.810768
194.033276,-35.155106,-35.007050,-35.177750,-35.148618,-35.010227,-35.194654,-35.045334,-34.924794,-35.055269,-34.985117
194.033576,-35.443982,-35.220719,-35.556055,-35.443485,-35.240661,-35.523174,-35.300730,-35.215334,-35.322937,-35.223171
194.033876,-35.854342,-35.561170,-36.066660,-35.862085,-35.637359,-35.951528,-35.622618,-35.668998,-35.747700,-35.620204
194.034177,-36.362776,-36.064285,-36.646999,-36.327298,-36.167109,-36.418352,-36.044915,-36.257151,-36.255952,-36.133179
194.034477,-36.962203,-36.696464,-37.380325,-36.871828,-36.745445,-36.896594,-36.575488,-37.016239,-36.779859,-36.742595
194.034777,-37.658583,-37.431723,-37.994309,-37.680058,-37.420614,-37.575814,-37.252063,-37.891677,-37.559983,-37.574385
194.035077,-38.491140,-38.541097,-38.706779,-38.375283,-38.437613,-38.538225,-38.248703,-38.964674,-38.541019,-38.599311
194.035377,-39.743367,-39.883057,-39.712342,-39.305822,-39.673681,-39.683015,-39.546202,-40.270938,-39.758486,-39.841933
194.035677,-40.798241,-40.837609,-40.620797,-40.535427,-40.677379,-40.681300,-40.653350,-41.259012,-40.710053,-40.938573
194.035978,-41.907434,-41.889763,-41.680347,-41.529666,-41.819048,-41.733532,-41.830522,-42.219808,-41.779415,-42.139322
194.036278,-43.016306,-43.050896,-42.764681,-42.653293,-43.183376,-42.926834,-43.086084,-43.202131,-43.009815,-43.437748
194.036578,-44.233785,-44.331453,-43.965674,-43.907918,-44.595911,-44.190910,-44.381239,-44.345572,-44.420982,-44.784027
194.036878,-45.483030,-45.704891,-45.407373,-45.418006,-46.031698,-45.483566,-45.767517,-45.613897,-45.888846,-46.111198
194.037178,-46.696244,-47.137574,-46.869958,-47.011019,-47.436020,-46.734775,-47.137262,-46.931446,-47.380500,-47.484883
194.037478,-47.926411,-48.568960,-48.387428,-48.481072,-48.781818,-47.992919,-48.442560,-48.177004,-48.805305,-48.783304
194.037778,-49.211591,-49.892970,-49.798807,-49.823678,-50.033166,-49.311337,-49.635416,-49.352081,-50.123709,-49.941963
194.038079,-50.265340,-50.862533,-50.750017,-50.828289,-50.896745,-50.416105,-50.596841,-50.277730,-51.047344,-50.717852
194.038379,-51.566405,-51.924551,-51.807642,-51.922100,-51.761945,-51.683034,-51.657343,-51.420761,-52.039071,-51.546497
194.038679,-52.825461,-52.836686,-52.847560,-52.914410,-52.648044,-52.862015,-52.736433,-52.528610,-52.971614,-52.409547
194.038979,-53.581272,-53.419388,-53.597396,-53.488841,-53.279211,-53.556433,-53.449170,-53.208543,-53.523612,-53.009584
194.039279,-54.201584,-53.899207,-54.192302,-53.994646,-53.884737,-54.164780,-54.042654,-53.829734,-54.014505,-53.569251
194.039579,-54.781956,-54.399813,-54.714443,-54.531591,-54.392407,-54.722888,-54.556503,-54.400288,-54.500789,-54.189645
194.039880,-55.283581,-54.829861,-55.203447,-54.975295,-54.930413,-55.292191,-54.955614,-54.946793,-54.958086,-54.792438
194.040180,-55.735422,-55.270637,-55.722455,-55.447630,-55.534105,-55.758578,-55.432426,-55.512750,-55.472706,-55.366037
194.040480,-56.173400,-55.810037,-56.170089,-55.935759,-56.062661,-56.199056,-55.872507,-56.088744,-55.947346,-55.902857
194.040780,-56.506163,-56.318529,-56.619359,-56.383933,-56.518130,-56.579371,-56.310266,-56.678341,-56.410311,-56.457145
194.041080,-56.815246,-56.839967,-57.056173,-56.855498,-56.939996,-56.927454,-56.689692,-57.173859,-56.917136,-56.957060
194.041380,-57.176818,-57.240568,-57.373828,-57.198058,-57.327148,-57.235609,-57.042184,-57.565794,-57.317675,-57.376416
194.041681,-57.691432,-57.861414,-57.852767,-57.724920,-57.876812,-57.719526,-57.610030,-58.108255,-57.886437,-57.954793
194.041979,-58.458848,-58.512220,-58.433853,-58.324342,-58.568027,-58.379590,-58.321852,-58.786886,-58.540587,-58.562817
194.042280,-58.920282,-59.059582,-58.797973,-58.785257,-59.002598,-58.865214,-58.898560,-59.293346,-59.021599,-59.131610
194.042580,-59.479274,-59.654471,-59.323383,-59.326676,-59.563424,-59.318718,-59.509814,-59.829229,-59.593845,-59.752211
194.042880,-60.055219,-60.311856,-59.883882,-59.962154,-60.194459,-59.918614,-60.186135,-60.286403,-60.175434,-60.427759
194.043180,-60.690098,-60.877331,-60.603050,-60.615438,-60.868731,-60.589465,-60.773175,-60.669029,-60.706873,-60.930095
194.043480,-61.345305,-61.612304,-61.185325,-61.447277,-61.581722,-61.305941,-61.488434,-61.200095,-61.356646,-61.639863
194.043781,-61.987420,-62.265174,-62.017927,-62.099332,-62.119430,-62.059938,-62.155327,-61.706100,-61.920217,-62.234889
194.044081,-62.639639,-62.805419,-62.491023,-62.726442,-62.832066,-62.608381,-62.707924,-62.355838,-62.916797,-62.800218
194.044381,-63.123505,-63.464461,-63.222740,-63.455808,-63.221986,-63.057569,-63.220328,-62.903351,-63.200640,-63.278102
194.044681,-63.581222,-63.835787,-63.655763,-63.839694,-63.650520,-63.534578,-63.844909,-63.253594,-63.944398,-63.729063
194.044981,-64.313532,-64.286398,-64.351351,-64.341408,-64.221662,-64.177105,-64.245007,-63.976604,-64.209318,-64.081342
194.045281,-65.064641,-64.561089,-64.869620,-64.701796,-64.693229,-64.875570,-64.448916,-64.576861,-64.716440,-64.478190
194.045582,-65.351703,-64.988610,-65.106300,-64.912998,-65.230857,-65.113049,-64.748231,-65.011303,-65.102349,-64.913665
194.045882,-65.580049,-65.279228,-65.582124,-65.343237,-65.270283,-65.388770,-65.250525,-65.353672,-65.168368,-65.027487
194.046182,-65.744978,-65.353179,-65.831502,-65.647219,-65.456805,-65.796740,-65.831502,-65.791563,-65.766854,-65.366985
194.046482,-66.145789,-65.726258,-65.540260,-65.630132,-65.733141,-65.734764,-65.953558,-65.869592,-65.728845,-65.563223
194.046782,-65.956962,-66.007894,-65.492497,-65.581658,-66.022204,-66.012475,-66.105432,-66.227094,-65.735022,-66.071552
194.047083,-66.144241,-66.248858,-66.213306,-65.991325,-66.278303,-66.315317,-66.429548,-66.136275,-66.176255,-66.164964
194.047383,-66.621048,-66.408782,-66.225927,-65.937207,-66.503662,-66.348002,-66.278608,-66.542979,-65.996745,-66.403450
194.047683,-66.605585,-66.259157,-66.244927,-66.690501,-66.148379,-66.249463,-66.433965,-66.677111,-66.740340,-66.356367
194.047983,-66.261637,-66.140847,-66.082061,-66.480943,-66.530048,-66.723097,-66.404547,-66.027256,-66.464221,-66.825009
194.048283,-66.582459,-66.481458,-66.450984,-66.531253,-66.606361,-66.352422,-66.452595,-66.712049,-66.719345,-66.863003
194.048583,-66.714332,-66.637229,-66.791800,-66.501738,-67.014777,-66.147788,-66.871723,-67.087927,-66.722085,-66.961692
194.048884,-67.053200,-66.877315,-67.011530,-66.910305,-67.047378,-67.006484,-66.570257,-66.961335,-66.690823,-66.867535
194.049184,-67.011531,-66.933265,-67.044107,-66.673173,-67.036846,-66.793172,-67.015860,-66.865791,-66.852212,-67.039749
194.049484,-67.065714,-67.118969,-67.075890,-66.867534,-67.285013,-66.656553,-67.073432,-66.710293,-67.198321,-67.562531
194.049784,-67.448190,-66.956347,-66.991023,-66.854298,-67.216216,-67.187417,-67.096744,-66.715329,-66.714682,-67.161046
194.050084,-67.706543,-67.184789,-67.367596,-67.479518,-67.464170,-67.181787,-67.246396,-66.953144,-66.846307,-67.179163
194.050385,-67.703158,-67.239550,-67.510846,-67.219454,-67.047378,-66.947456,-67.388392,-66.854299,-66.912772,-66.973830
194.050685,-67.193053,-66.910657,-67.441018,-67.494290,-67.082425,-67.308504,-67.366031,-67.023808,-66.853603,-67.255160
194.050985,-67.147808,-67.033931,-67.024198,-66.935533,-67.592519,-67.137461,-67.175401,-67.749069,-67.207365,-67.104106
194.051284,-67.551266,-67.323427,-67.234853,-67.312980,-67.667499,-67.388998,-66.968221,-67.883526,-67.224951,-67.871720
194.051584,-67.006619,-66.986786,-67.150282,-67.223648,-67.659900,-67.227572,-67.392776,-67.322730,-67.459410,-67.123120
194.051884,-67.118757,-67.019026,-67.306307,-66.908840,-67.315687,-67.188042,-67.275273,-68.147649,-67.449987,-67.109159
194.052185,-67.612524,-67.561484,-67.512251,-67.328853,-67.799928,-67.365467,-67.445603,-67.779228,-67.251967,-67.182039
194.052485,-67.326356,-67.808791,-67.050968,-66.949478,-67.218185,-67.087092,-67.227754,-67.960206,-67.319168,-67.743237
194.052785,-67.525217,-67.140986,-67.314913,-67.050197,-67.273833,-67.019749,-67.336229,-67.347620,-67.117841,-67.508757
194.053085,-67.358822,-67.326915,-67.409892,-67.401601,-67.263795,-67.521161,-67.266088,-67.684749,-67.437244,-66.914124
194.053385,-67.136161,-67.141729,-67.706459,-67.191166,-66.830329,-67.366249,-67.691912,-67.443611,-67.428901,-67.236371
194.053686,-67.295625,-67.533341,-67.510632,-67.095170,-67.251585,-67.680121,-67.376432,-67.509419,-67.946323,-67.800793
