194.189472,-35.018257,-35.027255,-35.032110,-35.016907,-35.011413,-35.012163,-35.014571,-35.012575,-35.028303,-35.017893
194.189771,-35.023760,-35.038446,-35.041137,-35.028558,-35.024582,-35.031243,-35.027148,-35.031969,-35.037502,-35.020767
194.190072,-35.034990,-35.045383,-35.049948,-35.032166,-35.025738,-35.027638,-35.034331,-35.029185,-35.042155,-35.030509
194.190371,-35.032147,-35.042174,-35.041948,-35.038996,-35.032806,-35.034577,-35.034460,-35.043495,-35.049278,-35.032440
194.190672,-35.041549,-35.051623,-35.045560,-35.031950,-35.031439,-35.034754,-35.032499,-35.039505,-35.047841,-35.035422
194.190971,-35.029852,-35.034912,-35.030538,-35.036008,-35.032655,-35.037158,-35.031018,-35.041784,-35.044023,-35.027105
194.191272,-35.029970,-35.040471,-35.027986,-35.029097,-35.018386,-35.026369,-35.015450,-35.026126,-35.035686,-35.020845
194.191571,-35.011936,-35.017103,-35.016016,-35.016611,-35.010510,-35.011097,-35.024625,-35.020716,-35.024367,-35.006458
194.191872,-34.993911,-35.000597,-34.998878,-34.998112,-34.991132,-34.996040,-34.994135,-35.002896,-35.009952,-34.996282
194.192171,-34.984675,-34.989450,-35.001213,-34.989372,-34.990439,-34.987799,-34.993431,-34.993840,-34.995532,-34.978958
194.192472,-34.984966,-34.984985,-34.989644,-34.980119,-34.980720,-34.977892,-34.978008,-34.977446,-34.990401,-34.978318
194.192771,-34.972467,-34.975105,-34.976909,-34.975700,-34.980665,-34.973192,-34.975793,-34.971094,-34.981724,-34.963379
194.193072,-34.975414,-34.975066,-34.971293,-34.971370,-34.968683,-34.973420,-34.964974,-34.972453,-34.977485,-34.966364
194.193371,-34.970225,-34.966206,-34.975349,-34.971810,-34.971654,-34.982204,-34.969496,-34.975988,-34.975920,-34.961118
194.193672,-34.976310,-34.973283,-34.980511,-34.969125,-34.971277,-34.978893,-34.967403,-34.972762,-34.976220,-34.967654
194.193971,-34.971036,-34.971906,-34.979395,-34.976723,-34.977072,-34.982399,-34.974691,-34.980422,-34.978485,-34.966959
194.194272,-34.976859,-34.977769,-34.980965,-34.972279,-34.976375,-34.986529,-34.973338,-34.977865,-34.988349,-34.976049
194.194571,-34.976105,-34.987547,-34.987268,-34.988004,-34.984977,-34.989261,-34.984763,-34.987696,-34.989478,-34.973395
194.194872,-34.990916,-34.990246,-34.998934,-34.989838,-34.987945,-34.984075,-34.974779,-34.986345,-34.993626,-34.982380
194.195171,-34.988327,-34.982356,-34.997209,-34.991270,-34.994876,-35.001503,-34.986907,-34.994205,-34.999555,-34.986839
194.195471,-34.988682,-34.983465,-35.003460,-34.989265,-34.988120,-34.998204,-34.982496,-34.996318,-35.003149,-34.979569
194.195771,-34.987577,-35.001395,-35.002953,-34.993285,-34.994335,-35.006012,-34.992838,-34.999683,-34.994879,-34.976258
194.196071,-34.986075,-34.978056,-35.000383,-34.985183,-34.994277,-35.000326,-34.983265,-35.002046,-35.004439,-34.986654
194.196371,-34.975639,-34.974053,-34.974594,-34.982108,-34.966168,-34.985966,-34.974517,-34.986898,-34.985190,-34.963889
194.196671,-34.932965,-34.890556,-34.862844,-34.944575,-34.900834,-34.947247,-34.908666,-34.947170,-34.962045,-34.917677
194.196971,-34.841754,-34.787833,-34.750912,-34.832145,-34.761227,-34.826362,-34.793353,-34.781308,-34.843972,-34.737214
194.197271,-34.597465,-34.534510,-34.454893,-34.633945,-34.567327,-34.674038,-34.544452,-34.622976,-34.775612,-34.565337
194.197571,-34.334264,-34.414911,-34.313229,-34.424371,-34.352517,-34.414469,-34.326533,-34.243398,-34.414972,-34.194833
194.197871,-33.932951,-34.029943,-33.922589,-34.049600,-34.045557,-34.098485,-33.945184,-34.044042,-34.280655,-33.825778
194.198171,-33.678149,-33.941797,-33.827115,-33.909566,-33.901775,-33.816877,-33.896369,-33.691937,-33.719991,-33.410429
194.198471,-33.670576,-33.626566,-33.645437,-33.556641,-33.576725,-33.499794,-33.450391,-33.505998,-33.732571,-33.710887
194.198771,-33.481329,-33.602313,-33.598909,-33.625624,-33.629228,-33.432278,-33.561757,-33.495702,-33.448127,-33.470898
194.199071,-33.576277,-33.596779,-33.614979,-33.649093,-33.590432,-33.613338,-33.507557,-33.716789,-33.726982,-33.715428
194.199371,-33.974355,-33.875064,-33.963732,-33.984280,-33.835420,-34.029511,-33.708180,-33.648784,-33.597975,-33.879449
194.199671,-34.079411,-34.054732,-34.148472,-34.157584,-34.016842,-34.105545,-33.877046,-34.086501,-34.152602,-34.242664
194.199972,-34.401140,-34.435232,-34.461489,-34.533286,-34.449952,-34.530368,-34.276979,-34.245557,-34.265280,-34.418042
194.200271,-34.602403,-34.693850,-34.685310,-34.724093,-34.654575,-34.633216,-34.514128,-34.580976,-34.692405,-34.699216
194.200572,-34.790626,-34.865050,-34.826135,-34.897982,-34.876006,-34.863993,-34.817171,-34.752554,-34.824435,-34.819765
194.200871,-34.900643,-34.965337,-34.939620,-34.956060,-34.947880,-34.909192,-34.903967,-34.884165,-34.954236,-34.933194
194.201170,-34.952647,-34.988722,-34.975567,-34.984922,-34.992095,-34.977369,-34.979841,-34.954385,-34.982553,-34.965414
194.201471,-34.985132,-34.996862,-34.992022,-34.988198,-34.986548,-34.976743,-34.981701,-34.974556,-34.988295,-34.981410
194.201770,-34.977072,-34.988528,-34.980926,-34.989765,-34.987170,-34.996220,-34.983879,-34.981256,-34.986429,-34.974769
194.202071,-34.990100,-34.990641,-34.992972,-34.989072,-34.981293,-34.995378,-34.977633,-34.972502,-34.990430,-34.973917
194.202371,-34.982534,-34.986606,-34.984948,-34.983930,-34.979976,-34.988295,-34.988265,-34.986664,-34.998875,-34.974198
194.202671,-34.984387,-34.993670,-34.991566,-34.986612,-34.985159,-34.993693,-34.987952,-34.985488,-34.995593,-34.979078
194.202971,-34.980383,-34.990838,-34.992158,-34.985288,-34.985637,-34.993130,-34.983271,-34.985113,-34.990333,-34.971152
194.203271,-34.992508,-34.991848,-34.984085,-34.986529,-34.978930,-34.985850,-34.975001,-34.975311,-34.981953,-34.974091
194.203571,-34.970795,-34.978671,-34.976886,-34.980846,-34.980214,-34.978224,-34.978187,-34.975938,-34.981684,-34.965992
194.203871,-34.978505,-34.977633,-34.978466,-34.978699,-34.973880,-34.977556,-34.970457,-34.973492,-34.975156,-34.959742
194.204171,-34.971461,-34.967442,-34.969528,-34.973027,-34.976006,-34.969934,-34.975620,-34.978428,-34.975214,-34.957968
194.204471,-34.974488,-34.971463,-34.973449,-34.974545,-34.981367,-34.974043,-34.972986,-34.976162,-34.973913,-34.954644
194.204771,-34.978601,-34.968292,-34.976433,-34.966727,-34.978389,-34.975523,-34.976897,-34.984278,-34.984764,-34.962249
194.205072,-34.989226,-34.978796,-34.987538,-34.980901,-34.982371,-34.985850,-34.982725,-34.982069,-34.986989,-34.967586
194.205371,-34.997973,-34.978671,-34.988125,-34.992878,-34.994005,-34.982502,-34.986665,-34.991088,-35.009774,-34.979686
194.205672,-35.008546,-35.000519,-34.996707,-35.003537,-35.004239,-35.007318,-34.992391,-34.997795,-35.001785,-34.985501
194.205971,-35.017183,-35.001941,-35.003752,-35.005505,-35.007706,-35.003080,-34.996299,-35.007405,-35.018592,-34.997917
194.206272,-35.021812,-35.013518,-35.014696,-35.021389,-35.032290,-35.027575,-35.017869,-35.018070,-35.023618,-34.996891
194.206571,-35.026620,-35.030703,-35.025896,-35.030498,-35.042530,-35.031381,-35.035342,-35.032224,-35.038836,-35.015267
194.206872,-35.035652,-35.043476,-35.030813,-35.034540,-35.047175,-35.045438,-35.040307,-35.032319,-35.034013,-35.022223
194.207171,-35.033401,-35.035166,-35.032930,-35.027521,-35.048527,-35.035284,-35.034107,-35.035401,-35.041114,-35.022823
194.207471,-35.035362,-35.036088,-35.037658,-35.029853,-35.047465,-35.044632,-35.032479,-35.033263,-35.029167,-35.011804
194.207771,-35.028237,-35.022562,-35.029234,-35.015018,-35.034993,-35.027898,-35.015356,-35.033618,-35.026338,-35.010877
194.208071,-35.015728,-35.014380,-35.016704,-35.011628,-35.035617,-35.027207,-35.019342,-35.019753,-35.011862,-35.004531
194.208372,-35.011062,-35.004044,-35.001610,-34.998515,-35.016687,-35.012038,-35.005562,-35.011784,-35.007208,-35.007638
194.208671,-34.995919,-35.003131,-34.995080,-35.003205,-35.014653,-35.012320,-35.005271,-35.001691,-34.995851,-34.993363
194.208972,-34.993518,-34.992779,-34.992799,-34.986781,-34.995928,-34.994549,-34.996026,-34.996668,-34.994237,-34.990954
194.209271,-34.990605,-34.994043,-34.988664,-34.990865,-34.999635,-34.999761,-34.997917,-34.991848,-34.987267,-34.985666
194.209572,-34.991367,-34.994408,-34.992990,-34.988062,-34.996065,-34.992935,-34.992276,-34.991256,-34.992450,-34.985772
194.209871,-34.978030,-34.991295,-34.987363,-35.010360,-35.002408,-35.003781,-35.004920,-34.992401,-34.993888,-34.986403
194.210172,-34.985612,-34.991703,-34.988122,-34.988827,-34.996960,-34.996800,-34.994853,-34.985681,-34.993203,-34.984319
194.210471,-34.982185,-34.996007,-34.989731,-34.992372,-34.992936,-35.004512,-34.991070,-34.985152,-34.984841,-34.976259
194.210772,-34.979822,-34.983601,-34.974208,-34.977014,-34.986316,-34.991226,-34.985792,-34.980597,-34.984958,-34.975118
194.211071,-34.972502,-34.981348,-34.976719,-34.973951,-34.988293,-34.989112,-34.987304,-34.968809,-34.972836,-34.962581
194.211372,-34.965120,-34.969968,-34.972578,-34.959450,-34.975092,-34.975614,-34.971495,-34.967785,-34.972210,-34.964291
194.211672,-34.958872,-34.967824,-34.970277,-34.967998,-34.977199,-34.975343,-34.963156,-34.959874,-34.956531,-34.955125
194.211972,-34.955921,-34.964675,-34.969421,-34.957863,-34.960993,-34.964878,-34.955944,-34.960527,-34.961147,-34.957196
194.212272,-34.954884,-34.963210,-34.959162,-34.960588,-34.968731,-34.972461,-34.966395,-34.958525,-34.952941,-34.951363
194.212572,-34.956927,-34.960684,-34.958756,-34.950877,-34.958288,-34.963769,-34.954276,-34.972442,-34.955181,-34.955809
194.212872,-34.957012,-34.959823,-34.959103,-34.955982,-34.962844,-34.970125,-34.962882,-34.967176,-34.951921,-34.949534
194.213173,-34.960839,-34.963982,-34.957292,-34.959450,-34.950689,-34.959546,-34.953460,-34.960125,-34.958525,-34.957543
194.213472,-34.951265,-34.963539,-34.954153,-34.952709,-34.965546,-34.967631,-34.960643,-34.963722,-34.960915,-34.954645
194.213771,-34.958885,-34.969035,-34.957666,-34.955366,-34.961239,-34.966460,-34.951381,-34.958140,-34.963172,-34.955481
194.214072,-34.961880,-34.965928,-34.955925,-34.960877,-34.967631,-34.970123,-34.963017,-34.957388,-34.959238,-34.953610
194.214372,-34.962989,-34.973541,-34.966398,-34.959066,-34.966361,-34.962711,-34.958436,-34.971275,-34.965806,-34.960638
194.214672,-34.967303,-34.974801,-34.982080,-34.968500,-34.982565,-34.982720,-34.974415,-34.972056,-34.974627,-34.966858
194.214972,-34.983844,-34.986967,-34.995315,-34.974743,-34.988810,-34.986152,-34.985066,-34.987723,-34.989877,-34.986908
194.215272,-35.012102,-35.018887,-35.017406,-34.999664,-35.026191,-35.016787,-35.014968,-35.018419,-35.009069,-35.007983
194.215572,-35.049252,-35.044414,-35.052185,-35.024469,-35.048465,-35.041742,-35.033223,-35.044198,-35.039247,-35.045180
194.215873,-35.080911,-35.067413,-35.087457,-35.063602,-35.105763,-35.089582,-35.072172,-35.083370,-35.073463,-35.077777
194.216172,-35.120909,-35.108175,-35.129271,-35.101975,-35.130070,-35.127040,-35.099505,-35.121946,-35.117758,-35.122579
194.216473,-35.140548,-35.132075,-35.150043,-35.131614,-35.160832,-35.154778,-35.145011,-35.152260,-35.144589,-35.137273
194.216772,-35.148734,-35.156554,-35.162811,-35.150316,-35.161546,-35.164548,-35.141064,-35.156352,-35.158096,-35.149310
194.217073,-35.136666,-35.150779,-35.158096,-35.143483,-35.159802,-35.151978,-35.154960,-35.155965,-35.159904,-35.127885
194.217372,-35.123279,-35.134282,-35.158672,-35.135787,-35.141090,-35.129709,-35.137082,-35.131904,-35.137203,-35.110238
194.217673,-35.069835,-35.087521,-35.097969,-35.075035,-35.104031,-35.076136,-35.090241,-35.101501,-35.098341,-35.069199
194.217973,-35.017157,-35.030304,-35.052500,-35.002630,-35.049449,-35.011418,-35.021398,-35.045848,-35.026250,-35.021203
194.218273,-34.972384,-34.985666,-34.996463,-34.962728,-35.012023,-34.979350,-34.986268,-35.014618,-34.975440,-34.978768
194.218573,-34.947608,-34.957362,-34.973040,-34.932722,-34.965823,-34.941504,-34.944859,-34.972760,-34.940103,-34.956123
194.218873,-34.927168,-34.932338,-34.938798,-34.928240,-34.945017,-34.935480,-34.926001,-34.944941,-34.931457,-34.926690
194.219173,-34.928871,-34.936093,-34.946074,-34.938932,-34.932759,-34.937800,-34.928054,-34.929197,-34.939091,-34.929965
194.219472,-34.942629,-34.950986,-34.954053,-34.960101,-34.956406,-34.954737,-34.955558,-34.936661,-34.964523,-34.941004
194.219773,-34.982158,-34.992984,-34.998465,-34.990732,-34.985046,-34.983361,-34.977355,-34.973003,-34.997143,-34.980240
194.220073,-35.010579,-35.032656,-35.023432,-35.021422,-35.028033,-35.016396,-35.019263,-35.021945,-35.030214,-35.017350
194.220373,-35.052408,-35.071279,-35.071316,-35.055554,-35.057761,-35.042834,-35.060207,-35.053883,-35.056933,-35.053208
194.220673,-35.064411,-35.089184,-35.074394,-35.068580,-35.076394,-35.063542,-35.076691,-35.075266,-35.073919,-35.065063
194.220973,-35.078771,-35.093794,-35.079841,-35.083231,-35.074515,-35.074315,-35.064215,-35.073158,-35.078652,-35.063880
194.221273,-35.048441,-35.050494,-35.044551,-35.062713,-35.054612,-35.059120,-35.047182,-35.065128,-35.063344,-35.050748
194.221574,-35.010755,-35.027248,-35.012471,-35.026172,-35.011125,-35.019756,-35.008298,-35.028424,-35.033538,-35.014392
194.221873,-34.968957,-34.998039,-34.975248,-34.992255,-34.993094,-34.988510,-34.987541,-34.995165,-34.993542,-34.974858
194.222174,-34.951901,-34.985317,-34.970819,-34.969833,-34.963211,-34.960240,-34.962921,-34.966414,-34.970915,-34.959836
194.222473,-34.934770,-34.959565,-34.945152,-34.953325,-34.957292,-34.949399,-34.948073,-34.944172,-34.953133,-34.945747
194.222774,-34.934764,-34.954811,-34.949084,-34.946501,-34.943034,-34.942831,-34.940380,-34.937360,-34.945947,-34.964453
194.223074,-34.934905,-34.949246,-34.938549,-34.944960,-34.948130,-34.948669,-34.941177,-34.940774,-34.949170,-34.944786
194.223374,-34.950169,-34.953710,-34.954499,-34.957254,-34.957123,-34.956772,-34.939552,-34.955673,-34.945413,-34.954478
194.223674,-34.960768,-34.960916,-34.959824,-34.967381,-34.972481,-34.989590,-34.955212,-34.977032,-34.960684,-34.970161
194.223974,-34.989858,-34.989082,-34.987024,-34.993800,-34.985589,-35.005200,-34.973080,-35.001169,-34.983902,-34.991295
194.224274,-35.015674,-35.020773,-35.021926,-35.030609,-35.017106,-35.036638,-35.016449,-35.043785,-35.027957,-35.028954
194.224575,-35.062041,-35.079318,-35.068299,-35.094173,-35.054883,-35.077813,-35.068738,-35.084628,-35.078890,-35.067472
194.224874,-35.101745,-35.128567,-35.116408,-35.140789,-35.113059,-35.140415,-35.118208,-35.132356,-35.145494,-35.114100
194.225175,-35.183267,-35.210857,-35.189866,-35.227160,-35.193727,-35.213577,-35.194736,-35.197618,-35.213979,-35.177118
194.225474,-35.263079,-35.277386,-35.260123,-35.286646,-35.257646,-35.264298,-35.272970,-35.268105,-35.283944,-35.247479
194.225774,-35.296717,-35.315527,-35.300697,-35.305099,-35.290950,-35.289557,-35.293468,-35.296988,-35.301073,-35.289640
194.226075,-35.292074,-35.300333,-35.300733,-35.285686,-35.304278,-35.294911,-35.289317,-35.304938,-35.286104,-35.298052
194.226374,-35.258864,-35.260041,-35.258161,-35.264691,-35.265105,-35.260702,-35.245667,-35.270340,-35.247170,-35.258347
194.226675,-35.194702,-35.183666,-35.180968,-35.209663,-35.191034,-35.205316,-35.170821,-35.226582,-35.198613,-35.198223
194.226974,-35.128925,-35.120870,-35.105438,-35.139154,-35.099305,-35.147513,-35.089304,-35.154068,-35.133640,-35.104683
194.227275,-35.056144,-35.054076,-35.034361,-35.059517,-35.049684,-35.070160,-35.036577,-35.091966,-35.078078,-35.044080
194.227575,-35.023471,-35.028129,-35.012628,-35.029048,-35.017781,-35.022748,-35.008602,-35.033381,-35.022040,-35.007983
194.227875,-35.024933,-35.028108,-35.026209,-35.010891,-35.026739,-35.013619,-35.024214,-35.022359,-35.018232,-35.039051
194.228175,-35.114301,-35.064963,-35.092304,-35.065319,-35.090635,-35.051909,-35.072218,-35.038560,-35.049646,-35.093696
194.228476,-35.190908,-35.123729,-35.161246,-35.125141,-35.156856,-35.126042,-35.142697,-35.112154,-35.127651,-35.221019
194.228775,-35.379807,-35.259707,-35.300902,-35.291331,-35.297508,-35.330088,-35.286135,-35.288992,-35.284065,-35.321295
194.229076,-35.618967,-35.437658,-35.498488,-35.508493,-35.504252,-35.588516,-35.468454,-35.548839,-35.510134,-35.501329
194.229375,-35.780333,-35.617394,-35.664556,-35.700041,-35.669781,-35.788252,-35.622349,-35.738430,-35.669978,-35.701599
194.229676,-35.909891,-35.781611,-35.813514,-35.859432,-35.820441,-35.927339,-35.771469,-35.907948,-35.825448,-35.853012
194.229975,-35.997207,-35.933123,-35.949261,-35.990995,-35.943263,-36.014765,-35.912746,-36.006958,-35.959973,-35.952893
194.230276,-36.037461,-36.026497,-36.026308,-36.044557,-36.022242,-36.048597,-36.009075,-36.050856,-36.053688,-36.033882
194.230576,-36.051012,-36.060712,-36.052201,-36.059990,-36.053936,-36.052747,-36.051383,-36.046629,-36.052301,-36.047495
194.230876,-36.034985,-36.032122,-36.032938,-36.019535,-36.039122,-36.022216,-36.025693,-36.024112,-36.038316,-36.033267
194.231176,-35.988862,-35.990223,-35.989027,-35.977412,-36.000635,-35.982045,-35.974483,-35.975916,-35.981986,-35.983207
194.231477,-35.949551,-35.952966,-35.957450,-35.944641,-35.956867,-35.951925,-35.941475,-35.955729,-35.953329,-35.959316
194.231776,-35.939229,-35.979110,-35.947639,-35.987878,-35.952971,-35.954226,-35.957834,-35.946745,-35.970051,-35.935656
194.232076,-35.995111,-36.068997,-36.001844,-36.078403,-35.970874,-35.997610,-36.056062,-35.999402,-36.076459,-35.987411
194.232377,-36.092786,-36.205462,-36.101125,-36.191159,-36.121324,-36.161519,-36.194845,-36.091136,-36.196574,-36.074288
194.232676,-36.398659,-36.520583,-36.435988,-36.463543,-36.507525,-36.504331,-36.507369,-36.394978,-36.488849,-36.349101
194.232977,-36.871071,-36.997665,-37.025062,-36.865210,-36.947242,-36.879809,-36.969257,-36.851016,-36.909399,-36.813514
194.233276,-37.450286,-37.538711,-37.764454,-37.321128,-37.620081,-37.437276,-37.493240,-37.369331,-37.320151,-37.513774
194.233577,-38.076126,-38.057919,-38.431905,-37.893893,-38.276554,-38.109220,-38.066972,-37.977941,-37.837475,-38.276312
194.233877,-38.725116,-38.625519,-39.037694,-38.443142,-38.967323,-38.722724,-38.685151,-38.633822,-38.420807,-39.056728
194.234177,-39.413595,-39.230841,-39.587251,-39.066873,-39.630651,-39.358371,-39.316311,-39.253474,-39.044373,-39.803953
194.234477,-40.128588,-39.892037,-40.173800,-39.772700,-40.270679,-40.058705,-39.946224,-39.943540,-39.733852,-40.519942
194.234778,-40.837159,-40.536933,-40.791601,-40.572144,-40.877984,-40.834479,-40.632788,-40.702992,-40.436248,-41.157648
194.235077,-41.637908,-41.191977,-41.477931,-41.380594,-41.506708,-41.683875,-41.354836,-41.538746,-41.228620,-41.834587
194.235378,-42.548875,-41.875004,-42.170084,-42.352383,-42.215169,-42.629153,-42.132612,-42.481256,-42.091694,-42.550480
194.235677,-43.504949,-42.679036,-42.920416,-43.362230,-42.995646,-43.634676,-42.973100,-43.509514,-43.062114,-43.334342
194.235978,-44.328102,-43.467241,-43.659941,-44.271293,-43.806446,-44.518159,-43.739584,-44.435409,-43.996408,-44.184076
194.236278,-45.545308,-44.730987,-44.982121,-45.664037,-45.084671,-45.886961,-44.911288,-45.776769,-45.418962,-44.987228
194.236578,-47.018911,-46.478447,-46.723935,-47.444314,-46.729204,-47.610257,-46.516013,-47.402904,-47.183783,-46.212162
194.236878,-48.144561,-48.073713,-48.059087,-48.773476,-48.050803,-48.774546,-47.915137,-48.613436,-48.488649,-47.914905
194.237179,-49.340694,-49.793318,-49.433755,-50.040201,-49.460321,-49.848712,-49.458139,-49.760538,-49.783435,-49.343014
194.237478,-50.541988,-51.311116,-50.757484,-51.240664,-50.800393,-50.843220,-50.982801,-50.808636,-51.075061,-50.698741
194.237778,-51.706612,-52.563515,-51.971775,-52.396599,-51.945836,-51.892510,-52.364457,-51.794263,-52.204187,-51.892361
194.238079,-52.841603,-53.559208,-53.050125,-53.386204,-52.935357,-52.908180,-53.445793,-52.746413,-53.200997,-52.955508
194.238378,-53.816138,-54.342714,-53.975056,-54.163602,-53.887262,-53.809816,-54.298916,-53.622091,-54.056764,-53.827684
194.238679,-54.675417,-54.994686,-54.812888,-54.820557,-54.732958,-54.580159,-55.009953,-54.413823,-54.747615,-54.610345
194.238978,-55.357058,-55.537867,-55.493011,-55.373147,-55.414019,-55.260003,-55.567183,-55.094820,-55.351569,-55.269412
194.239279,-55.982238,-56.011045,-56.086140,-55.884448,-56.058460,-55.846050,-56.075534,-55.718638,-55.889767,-55.941241
194.239579,-56.536082,-56.465301,-56.646605,-56.374580,-56.525435,-56.369984,-56.573088,-56.372218,-56.354575,-56.549825
194.239879,-57.087787,-56.848777,-57.162884,-56.727345,-57.139980,-57.053506,-56.917238,-56.812015,-56.705567,-57.020434
194.240179,-57.651796,-57.389786,-57.700267,-57.217198,-57.818756,-57.730052,-57.399859,-57.441917,-57.297269,-57.686183
194.240480,-58.274904,-57.988470,-58.327351,-57.945763,-58.331678,-58.244193,-57.999856,-58.092116,-57.887285,-58.393839
194.240779,-58.681888,-58.451751,-58.707587,-58.408022,-58.733171,-58.781558,-58.486237,-58.569172,-58.348636,-58.831254
194.241080,-59.188277,-58.953332,-59.220299,-58.973692,-59.172156,-59.222877,-59.028982,-59.131382,-58.905539,-59.324844
194.241380,-59.755876,-59.457627,-59.635763,-59.658412,-59.687489,-59.754796,-59.564444,-59.670575,-59.518754,-59.766489
194.241680,-60.319689,-59.870179,-60.166826,-60.268489,-60.051402,-60.296001,-60.034437,-60.206786,-60.047033,-60.249330
194.241980,-60.855253,-60.538899,-60.484752,-60.950370,-60.594561,-60.810158,-60.589733,-60.837758,-60.731662,-60.663319
194.242281,-61.456642,-61.173916,-61.062684,-61.571300,-61.143889,-61.429562,-61.168586,-61.469946,-61.370903,-61.305787
194.242580,-61.948708,-61.771502,-61.623086,-62.355173,-61.736784,-62.195048,-61.926803,-62.078825,-62.022075,-61.692322
194.242881,-62.567830,-62.270398,-62.431423,-62.941749,-62.387356,-62.684805,-62.404466,-62.659690,-62.647033,-62.375493
194.243181,-63.106079,-62.944280,-62.967836,-63.369585,-62.955971,-63.264134,-63.020916,-63.222990,-63.182530,-62.864965
194.243481,-63.208166,-63.615255,-63.643916,-63.808115,-63.447248,-63.623883,-63.501773,-63.635248,-63.811039,-63.363049
194.243781,-64.199864,-64.319135,-64.155342,-64.241627,-64.034442,-64.323885,-64.289464,-64.064129,-64.268803,-63.774775
194.244080,-64.790484,-65.162089,-64.887758,-64.814869,-64.844183,-64.997180,-65.108736,-64.969734,-64.999212,-64.391435
194.244381,-65.234860,-65.615628,-65.476726,-65.455969,-65.486900,-65.233945,-65.611632,-65.572623,-65.300809,-65.520009
194.244681,-65.637511,-65.795170,-65.719621,-65.732434,-65.723621,-65.657959,-65.792188,-65.473270,-65.828658,-65.842894
194.244982,-66.024888,-66.142854,-66.568513,-66.281066,-66.321290,-66.110362,-66.487288,-66.055593,-66.424763,-66.362816
194.245281,-66.814967,-66.999265,-66.968796,-66.490545,-66.591323,-66.832453,-66.616415,-66.489935,-66.466776,-66.810360
194.245582,-67.718664,-66.999122,-66.985188,-67.028565,-67.160986,-66.841693,-67.207667,-67.251817,-67.405853,-66.859676
194.245881,-67.475176,-67.014536,-67.404675,-67.530228,-67.458310,-67.075292,-67.559915,-67.307934,-67.547815,-67.300088
194.246182,-67.307826,-67.802671,-67.483202,-67.485122,-67.812154,-68.003593,-67.414114,-67.266711,-67.389771,-67.499200
194.246482,-68.446150,-67.962300,-67.859010,-67.868180,-67.751306,-67.845944,-67.773917,-67.682075,-67.456449,-67.795357
194.246783,-68.740534,-67.460825,-68.004044,-67.835866,-67.964374,-68.364529,-68.210629,-68.592914,-67.979416,-67.958372
194.247082,-68.569219,-67.918707,-67.943401,-68.155490,-68.100037,-68.341758,-67.812585,-68.251231,-68.115510,-68.885054
194.247383,-68.788275,-68.283250,-67.974259,-68.020858,-68.333889,-68.415506,-68.377307,-68.649535,-68.330388,-68.612807
194.247683,-68.542045,-68.229141,-68.166217,-68.474750,-68.187630,-69.538518,-68.729469,-68.378169,-68.596157,-68.199497
194.247983,-68.803968,-68.882188,-69.284417,-68.475707,-68.606327,-68.406395,-68.710120,-68.546652,-68.719148,-68.020406
194.248283,-68.528808,-68.321162,-68.760277,-69.383637,-68.766723,-69.153204,-68.928245,-68.016334,-68.677879,-68.979308
194.248584,-68.815193,-68.839786,-69.632595,-68.564306,-69.291156,-69.089241,-68.628805,-69.102600,-68.867685,-68.764358
194.248883,-69.602808,-68.759204,-68.768336,-68.954542,-68.538996,-68.698993,-69.552279,-69.029265,-68.994008,-68.838255
194.249184,-69.210570,-69.016721,-69.005918,-69.081536,-68.693261,-68.736728,-69.146301,-69.177359,-69.050511,-69.033469
194.249484,-68.527525,-69.052715,-69.696039,-68.619817,-68.802884,-69.485835,-68.877775,-68.788145,-69.201649,-69.454211
194.249784,-69.443521,-69.176178,-68.942773,-69.034978,-68.695291,-69.886171,-69.000810,-69.092530,-69.089055,-69.427220
194.250084,-69.450436,-68.808306,-69.239839,-69.166054,-69.128319,-68.950616,-69.285338,-69.961943,-69.394256,-69.929057
194.250384,-69.654696,-68.531434,-69.651532,-69.307488,-69.346624,-68.676046,-69.143815,-70.449232,-69.247036,-69.288658
194.250684,-69.249438,-69.629605,-70.241842,-69.601505,-69.368794,-69.695666,-69.269306,-69.472511,-69.418468,-69.621745
194.250984,-69.347852,-70.611964,-69.135615,-69.598250,-69.491821,-69.570027,-69.932153,-69.165560,-69.755199,-69.679454
194.251285,-69.078789,-69.881931,-69.680852,-69.479765,-70.408190,-69.693687,-69.205333,-69.095046,-69.112855,-70.170344
194.251584,-69.456731,-69.615859,-68.741533,-69.855675,-69.356464,-69.515085,-69.696332,-69.075761,-70.511211,-68.898890
194.251885,-69.475496,-69.254631,-69.591225,-69.669915,-69.715897,-69.767564,-69.942565,-70.348552,-69.893465,-69.137301
194.252185,-69.938649,-69.623708,-69.742515,-69.850843,-69.725725,-69.654590,-69.875750,-69.337419,-69.522114,-69.897313
194.252485,-69.037265,-69.257856,-69.504243,-69.856365,-70.045550,-69.481373,-69.658549,-69.225477,-69.267495,-68.940534
194.252785,-69.434987,-68.327589,-69.663568,-70.043155,-69.867460,-69.209260,-69.245980,-69.948657,-68.877201,-69.240222
194.253086,-69.308097,-69.235046,-70.557235,-69.316019,-69.365708,-70.687420,-69.157907,-70.229028,-70.736206,-69.722375
194.253385,-70.917576,-69.444777,-69.743861,-69.547130,-69.496809,-70.357349,-70.159619,-70.545076,-70.112940,-69.654062
194.253686,-69.975155,-69.651531,-70.048696,-69.566963,-70.464080,-69.817225,-69.640765,-69.991542,-70.090515,-70.776999
