,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,58.62748076707145,58.813644116351625,58.492465139840846,58.87046526630817,61.27349540008032,61.99972496172929,67.66479791545093
220,-6.75,58.38755210196616,58.12226215174367,58.72790852147527,58.49088372629729,61.18910341340499,61.83567919234436,67.53900619801571
221,-6.5625,58.87237272717635,58.05115352263972,58.92375307889276,57.70975817890111,61.72223753349506,61.63686466386437,67.70025590187036
222,-6.375,58.733912040209965,58.44913434564501,58.547712153144516,58.17769317830753,61.576876235289745,61.19816133022255,67.41018258393203
223,-6.1875,58.42290614325873,58.43897760099668,58.90856037647736,58.337580267408704,61.22156985333394,61.68086203217926,67.47485130696046
224,-6.0,58.46408560565778,58.535472749725585,59.01070747673083,58.65100000463907,61.54517488868747,61.769359234203634,67.67859023434376
225,-5.8125,58.55909343939735,59.064689367834184,59.0123218571017,58.91114623344404,61.60218580069481,62.335862994968124,67.99736851322652
226,-5.625,58.582323534442516,58.45111638238379,59.000483434925485,58.42219126333423,61.58977366752501,61.8154746510752,67.72395715092583
227,-5.4375,59.1331034621855,58.38989340220898,59.15899848271063,58.85473189836472,61.669117503440354,61.877921637367905,67.79474691101673
228,-5.25,58.174935057393355,58.64429883486566,59.05054641858308,58.63907237347614,61.24038539234307,62.15049752400938,67.72795617653904
229,-5.0625,58.31984962964202,59.10282948610913,58.557639919802995,58.05237124794366,61.67321110943284,61.57075333242744,67.64273320588528
230,-4.875,58.11967703866653,58.164131562319945,58.8298412462635,58.340383275109,60.942858950151084,61.7531314659832,67.37804008979985
231,-4.6875,58.63024956195551,58.436191922982495,58.773795125573216,58.11956475292536,61.40086828433062,61.1962236965461,67.31974858289728
232,-4.5,58.66622365929881,58.35298053198283,58.483842318258596,58.179121943878336,61.58682737585666,61.5092832714268,67.56874177192833
233,-4.3125,59.02748013004718,58.65096043806763,59.18227500595056,58.3556295210397,61.50682583242052,61.74297621780063,67.64630346538156
234,-4.125,58.755942059158606,58.65211646241185,59.46774643403003,58.65335110371629,61.43690568072241,61.72641679618042,67.60346731497177
235,-3.9375,58.83441955293186,58.481131397347134,58.940665746989055,58.74570017751105,61.62328168156258,61.67621658858195,67.6703893738131
236,-3.75,58.666955135657474,58.47953802102303,58.65753438435065,58.31523812229978,61.79990127790135,61.627139430140915,67.7345497881287
237,-3.5625,58.68502246005934,58.36298575909609,59.00378896941105,58.22921182333146,61.3623537338769,61.844026276833326,67.62712836072674
238,-3.375,58.511541529769076,59.315553108631455,58.772290774542256,58.63238754278395,62.01174429818187,61.82291815576793,67.93844425133828
239,-3.1875,58.37175103415059,58.44081191470002,58.772378374748044,57.94736685377951,61.55008438577884,61.54357439478123,67.56742991345662
240,-3.0,58.71241335757506,58.71863747532635,58.569779241066016,58.40474936074735,61.65427595644349,61.4767599094429,67.5865713317012
241,-2.8125,58.974729026760436,58.10119885250174,58.67065291333532,58.10371264371795,61.70082591808368,61.31587235512831,67.53108149004537
242,-2.625,59.35186559843836,58.80207815209694,58.92245658133129,58.36056143512267,62.09499688984078,61.914805638462845,68.02596843389871
243,-2.4375,58.87603411175804,58.7464607412994,58.78963077704364,58.46534066599652,61.994490601043,61.78005969500365,67.90853675871948
244,-2.25,58.582620273644196,58.66070267022984,58.47749045688532,58.10760490296178,61.50180280256019,61.10308465981131,67.32533129443433
245,-2.0625,58.82064577203604,58.7562615928687,58.79034609018005,58.262276068299315,61.592933717303914,61.26797673880503,67.4525747162497
246,-1.875,58.71198232885463,58.93792525338984,59.05976746210762,58.64421222790831,61.69736456578644,61.64015291413716,67.68940575790347
247,-1.6875,58.99456215510342,58.85229704176902,58.9969133375307,58.93932327185944,62.01381317387964,62.16899567769061,68.11235089667454
248,-1.5,59.36848614034447,58.58202134257435,58.83448031669373,59.04212125383243,62.05634820157159,61.342649274789764,67.72742695852364
249,-1.3125,58.945415620172355,58.89296747786322,59.221875843000255,58.39354281547594,61.67566976310523,61.3477916507842,67.53387763611512
250,-1.125,58.91442656479558,58.45477117326684,59.14058590020646,58.30139301003862,61.71115911727262,61.86994548406054,67.81151505471799
251,-0.9375,59.054695534608314,59.03479125302175,58.8657595380656,58.609369735581254,61.890121354646084,61.62285356568485,67.77811532302961
252,-0.75,59.10477369696714,59.739361099747654,59.807527735892556,58.43869066130598,62.469932891565136,62.141925680283705,68.32807743350854
253,-0.5625,59.45138403444115,59.27469947766582,59.54464097291275,58.98420790749172,62.558682819025,62.199671474005385,68.40163179168682
254,-0.375,59.784849553459296,60.56648488335576,59.771973705192565,59.23246381522321,63.183941545563655,62.423948196629794,68.8328543209054
255,-0.1875,59.636055676204165,59.69957208658347,59.83955692768725,59.13092103316923,62.6240576318311,62.37442872681225,68.52073984078093
256,0.0,61.24685007958597,60.02145071009987,61.4476406421555,60.67927548862827,64.57912059120507,64.95699645253977,70.79071318880241
257,0.1875,59.636055676204165,59.69957208658347,59.83955692768725,59.13092103316923,62.768128443201334,62.619370225744724,68.71466770587469
258,0.375,59.784849553459296,60.566484883355756,59.771973705192565,59.23246381522321,63.26979588645877,62.54023267616386,68.93327181675846
259,0.5625,59.45138403444115,59.27469947766582,59.54464097291275,58.98420790749172,62.02559704856917,62.44575333935593,68.25881534934496
260,0.75,59.10477369696714,59.739361099747654,59.807527735892556,58.43869066130598,62.579015779988964,62.33283206551044,68.47739600335046
261,0.9375,59.054695534608314,59.03479125302175,58.8657595380656,58.609369735581254,62.15122077276719,61.63816276770805,67.91907929580107
262,1.125,58.91442656479559,58.45477117326684,59.14058590020646,58.30139301003862,61.70000926479687,61.71956879911421,67.73039445093633
263,1.3125,58.945415620172355,58.89296747786322,59.22187584300025,58.39354281547594,62.276112944040605,62.332748066628845,68.32507657870218
264,1.5,59.36848614034447,58.58202134257435,58.83448031669373,59.04212125383243,61.97126518586651,62.31338072056083,68.16460714235622
265,1.6875,58.99456215510342,58.85229704176902,58.9969133375307,58.93932327185944,61.65311998136054,62.07869528384441,67.88911373005527
266,1.875,58.71198232885463,58.93792525338984,59.05976746210762,58.64421222790831,61.99779577667796,62.04281700183621,68.04093547209403
267,2.0625,58.82064577203604,58.756261592868704,58.79034609018004,58.262276068299315,61.98528274653206,61.99791226832251,68.0121997161656
268,2.25,58.582620273644196,58.66070267022984,58.47749045688532,58.10760490296178,61.87322833796422,61.472011808710946,67.69553639289379
269,2.4375,58.87603411175804,58.7464607412994,58.78963077704364,58.46534066599652,61.48005571196846,61.4611520242092,67.49120892403886
270,2.625,59.35186559843835,58.80207815209694,58.92245658133129,58.36056143512267,62.00769222938633,61.43221538906441,67.74531882218555
271,2.8125,58.974729026760436,58.10119885250174,58.670652913335324,58.10371264371794,61.63519981443042,61.527005821612505,67.60187119223157
272,3.0,58.71241335757506,58.71863747532635,58.569779241066016,58.40474936074735,61.60705426877216,61.663713711267306,67.65603010303919
273,3.1875,58.37175103415059,58.44081191470002,58.772378374748044,57.94736685377951,61.350421631282586,61.27955448059144,67.33566024360832
274,3.375,58.511541529769076,59.315553108631455,58.772290774542256,58.63238754278395,61.731108239975924,61.4636552007216,67.61901100864793
275,3.5625,58.68502246005934,58.36298575909609,59.00378896941105,58.22921182333146,61.616912506946534,61.70434097634914,67.6813366566848
276,3.75,58.66695513565748,58.47953802102303,58.65753438435065,58.31523812229978,61.2266524468061,61.337158587156864,67.30268116822818
277,3.9375,58.83441955293186,58.48113139734714,58.940665746989055,58.74570017751105,61.72656780194256,61.88421367496974,67.82634829904104
278,4.125,58.75594205915861,58.65211646241185,59.46774643403003,58.65335110371629,62.060800032736225,62.55770342257897,68.33340451988934
279,4.3125,59.02748013004718,58.65096043806763,59.18227500595056,58.3556295210397,61.925648008703185,62.07627389696248,68.02188737086438
280,4.5,58.66622365929881,58.35298053198283,58.483842318258596,58.179121943878336,61.52547193772519,61.114890548272065,67.34320694960334
281,4.6875,58.63024956195551,58.436191922982495,58.773795125573216,58.11956475292536,61.7032328525584,61.62963706275445,67.68711281810526
282,4.875,58.11967703866653,58.164131562319945,58.8298412462635,58.340383275109,61.50865108549616,61.56398566772189,67.55696235432735
283,5.0625,58.31984962964202,59.10282948610913,58.557639919802995,58.05237124794366,61.70620694186268,60.85634179637306,67.31226445064883
284,5.25,58.174935057393355,58.64429883486566,59.05054641858308,58.639072373476125,61.768448162850504,61.723813481860795,67.76675940645424
285,5.4375,59.1331034621855,58.38989340220898,59.15899848271063,58.85473189836472,61.67297047663293,62.24484978886592,67.98421576569326
286,5.625,58.582323534442516,58.45111638238379,59.000483434925485,58.42219126333423,61.481166767341016,61.70148516435403,67.61262440997551
287,5.8125,58.55909343939736,59.064689367834184,59.0123218571017,58.91114623344404,61.79317619530197,61.77578671044243,67.80508571795322
288,6.0,58.46408560565778,58.535472749725585,59.01070747673083,58.65100000463907,61.757004715179434,61.83997526744424,67.81918897455806
289,6.1875,58.42290614325873,58.43897760099668,58.90856037647736,58.337580267408704,61.46708151908737,61.65287365615188,67.58107425571636
290,6.375,58.733912040209965,58.44913434564501,58.547712153144516,58.17769317830753,61.69873645073278,61.541316457855544,67.64098299072987
291,6.5625,58.87237272717635,58.05115352263972,58.92375307889276,57.70975817890111,61.323580563777284,61.14435044061408,67.25502770069444
292,6.75,58.38755210196616,58.12226215174367,58.72790852147527,58.49088372629729,61.493759730817956,61.54204398610476,67.53853532279913
293,6.9375,58.62748076707145,58.81364411635162,58.492465139840846,58.87046526630817,61.96982544558524,61.59535640726954,67.80520871306248
294,7.125,58.486931026601184,58.29449135691861,58.91862754570112,57.88085171319595,61.236768694154115,61.61488052968161,67.44848184573284
295,7.3125,58.17053705788958,58.46827978854614,58.76445609238687,57.89362263302894,61.766384199127,61.382157241722325,67.59699503209217
296,7.5,58.35358287195027,58.24817666946677,58.55353063451493,58.57641321456646,61.182019960672555,61.8446403973602,67.54024722609878
297,7.6875,58.65489747187229,58.561217171104914,58.564115896649945,57.974846653121716,61.54350522976304,61.53252602546965,67.55861727564802
298,7.875,58.16322815392387,57.654009865353444,57.947225011286065,57.95365590787166,61.029626243251954,60.711412696677804,66.89257654830045
299,8.0625,57.87496672139212,58.26523205572916,58.13322421258515,57.82286552718805,61.028331050696664,60.93458788683158,67.00218584776125
300,8.25,58.28987297212983,58.5431903670377,59.14406880986898,58.22337724629244,61.2802572110447,61.52958305135871,67.42641461664354
301,8.4375,58.02394982643161,57.471947435593755,58.66170973892025,58.32050284739808,61.13762506967596,61.926325424688486,67.56152408065665
302,8.625,58.19931746344892,57.61164669592344,58.007330853782236,58.440313157176725,61.03572144340434,61.33118909278612,67.20531148508395
303,8.8125,57.91346350537815,58.25629235214974,58.27298808956066,58.06551328138297,60.73716408871958,61.3209987341154,67.05458581287456
304,9.0,57.895835658941685,58.14092411801618,58.13344838588865,57.77288900420187,61.14150037737288,61.002451252996934,67.0928539736032
305,9.1875,57.944037798073154,57.92047660819776,57.93678662863358,57.763844509908,60.91074768841739,60.71341514995866,66.83324171394473
306,9.375,57.73968888157259,58.34827746978292,57.808890162870526,58.06998607374264,61.08019324694594,61.21970394094667,67.17082860266436
307,9.5625,58.69228079282833,57.65077269886664,58.124527829147965,58.090142915951326,61.22131720667758,61.05328559088308,67.15830763462476
308,9.75,57.93647267844435,57.92571281108316,58.51940991222328,57.83772567254108,60.95549608224835,61.10863902127694,67.05300497301477
309,9.9375,57.6626542709187,58.398619381781806,58.690653262278225,58.46700433576048,60.68743274213669,61.31005207551277,67.02491992963976
310,10.125,58.45738079654774,57.638187278230355,58.14020717276034,57.80804038230614,60.84157123239266,61.050902241404586,66.96746724780182
311,10.3125,57.59843433604739,57.57959802581422,57.81932485007373,58.08736485215154,60.403097289429475,61.00818878426166,66.73151100152924
312,10.5,57.919093757448074,57.73304190527767,57.98128870780413,57.31022297895641,60.84852429159109,60.65501729643473,66.7729095724001
313,10.6875,57.35982754615486,57.90653467783262,58.19631619004908,57.47820599954393,60.65571485576037,60.52394446427187,66.61067945083121
314,10.875,57.730780740543906,58.42045592358338,57.93913299894227,58.00996151427295,61.13944875155574,61.06368193273728,67.12224786919504
315,11.0625,57.71896989590309,57.902162576697556,58.1839119586934,58.23936586158189,60.81948761849422,60.84254614540049,66.8516244469404
316,11.25,57.52951895758561,57.82569835064607,58.24178157407508,57.89672057854749,61.039320869467886,61.078742592253505,67.07965400901827
317,11.4375,57.533706708155925,57.61138337008837,57.751214960240624,57.95224986835087,60.1223647221224,60.57182149549167,66.37059987541068
318,11.625,57.673121319004885,57.62238811387025,57.781504649288095,57.91145155959728,60.86535735657062,61.14017940856527,67.02445517372097
319,11.8125,57.211078513740375,57.354462973017355,57.83761387679101,57.62732754578035,60.305942491607055,60.648222066447524,66.49936808363123
320,12.0,57.64569650839849,57.1502041870287,57.69487917287905,57.80202581549571,59.98802080596871,60.85831485298275,66.45466321724382
321,12.1875,57.280978227201274,57.78055360544805,58.130061099407236,57.49123196640329,60.73219657400024,60.650938646334616,66.71226254576206
322,12.375,58.153976083098264,58.01639531000288,58.34208030339279,57.57862241594129,61.05362715082509,60.81915971826183,66.95778447731837
323,12.5625,57.53427533112975,58.004162423361535,58.64718296083331,58.317240843440345,60.76808417214611,61.607623225303016,67.21859292501671
324,12.75,58.52840503527351,58.27863836911874,58.76612487747798,58.02830170918405,60.962715088741135,61.27195361630947,67.13931039739366
325,12.9375,58.46291716085369,57.74363578571119,58.20845587705058,57.87736875561827,61.369445535465005,61.083710546327595,67.24835285977393
326,13.125,57.391738694921344,57.612445686669375,57.82434923611427,57.73537215305913,60.55722390859145,60.65480829200993,66.62675305569981
327,13.3125,57.8208730359725,57.10034775799479,57.781836987142114,58.08491713397391,60.607539111098035,60.70848186195814,66.6787570367965
328,13.5,57.400598453232675,57.69784319010416,57.85770122050827,57.82177015975083,60.14157451470077,60.77369827621506,66.48398546509836
329,13.6875,57.76787086621471,57.488457331962735,57.99935836763907,58.030083290500514,60.94795526447104,60.45097455558292,66.72361880786244
330,13.875,58.053153102533074,57.48930560210748,58.04057539787661,57.849517530663874,60.376792541567966,60.54705640923697,66.48294157853991
331,14.0625,57.57805559776776,57.75209776584451,57.85071672787076,58.31942664931376,60.709545957565126,60.70651395551998,66.72863000212061
332,14.25,57.96445703276906,57.648586536497284,58.205458640580694,57.93951872067298,61.06255153255785,60.69658063995108,66.90209333216629
333,14.4375,57.770409877945696,58.14223662069299,57.92581146219647,58.364418463927585,60.80303328862273,61.04306635829818,66.9444788694439
334,14.625,57.60986030040287,57.82231726216398,58.31791019017365,58.25829342966274,60.779997668257685,61.18296135287076,67.00441604648528
335,14.8125,57.49087568987851,58.099447685439344,58.55314425824684,58.65776771499452,60.811867609004736,61.65270255071245,67.2630556195968
336,15.0,57.97966325070193,58.169608712607385,57.77173206088504,59.015425345466724,60.93626874596747,61.24340544826698,67.11179450001006
337,15.1875,58.340975924153994,57.954338234700835,58.75421581103046,58.017965459091116,60.956643056903054,61.141744056017785,67.07028653569229
338,15.375,58.29397478579952,58.21899020028191,59.184441622409096,58.27621021667605,60.935964770755916,61.858325982804374,67.42998282146769
339,15.5625,58.62666417015728,58.65726549801821,57.77014083700565,58.66289671586528,61.72668337580501,61.05223239300134,67.41660246258344
340,15.75,58.073020309273105,58.177578711524205,58.74828263852442,58.450346687951864,61.60103853938608,61.52245464554863,67.58243537700207
341,15.9375,57.62484727108664,58.25121570407617,58.854570499167274,58.33700436453496,60.96755799744624,61.57601558006337,67.29771351616273
342,16.125,57.57267203303198,58.05768272851008,58.981207630600764,58.655762582959284,60.95922877124781,61.340227075241344,67.17241668518975
343,16.3125,58.58834981196223,58.512017574782476,58.26202727533384,58.531048176689104,61.35612116679478,61.35938365018622,67.3783524749467
344,16.5,58.03598058422355,58.045346085527186,58.48878191403891,57.71861449199889,61.04571160632392,61.189069390047905,67.13828616730852
345,16.6875,58.10234253299342,57.6940298190327,58.192861378576666,58.29787627948267,60.74674846612342,61.23207910112748,67.0134030329417
346,16.875,57.65605004801458,58.00161731334272,58.26577505431161,57.69166171515334,60.76696213869219,60.87486721714082,66.84168215363889
347,17.0625,57.40237703101144,57.382731017490975,57.68758660842005,57.5855153450949,60.33920545525491,60.95763889480983,66.67452496679003
348,17.25,57.23675172181706,56.7052351739557,57.70565606692461,57.09948663311259,60.348024737518486,60.568274816351924,66.47944778792933
349,17.4375,57.60666747470573,57.268953059310526,57.88371524875341,56.91401445476109,61.00367013653964,60.45539296001415,66.75445683841988
350,17.625,57.15818617277998,57.470272230997,57.792517739088524,57.21649801916289,60.17502402087166,60.72539001960293,66.47516532521476
351,17.8125,57.26206431503759,57.567405885487446,58.113635301219844,57.64660482248136,60.70406989701888,60.628849682988346,66.68714112935406
352,18.0,57.6102266721901,57.064251387620494,57.334771344843304,57.21155898742593,60.616280862979906,60.27590951052219,66.46836224712978
353,18.1875,57.388692636592154,57.671278701788665,57.81502911971665,58.090142500466825,60.58613222052189,60.60604621158282,66.6166948363892
354,18.375,57.240774542520526,57.4067334015919,57.913747523719195,57.759052246000316,60.284713423628354,60.71972765927416,66.5255435150446
355,18.5625,56.57538738807487,57.28717165441144,57.389557672632506,57.2947372557264,59.755840886889715,60.345370874342315,66.07620641749565
356,18.75,56.41950259700743,56.16305572392504,56.72629621086078,56.84465358115234,59.039847582823285,60.01282645056749,65.5605537465301
357,18.9375,56.35679029914325,56.409422422556084,56.3036315928818,56.535187580615755,59.14040852290634,59.386549782047986,65.28495093229665
358,19.125,56.66071834184493,55.90653648134021,56.10196204213577,56.13780456086424,59.01674423854771,59.551164093648225,65.30866361155043
359,19.3125,56.30409703261692,56.250919521796376,56.2587042374233,56.19130778054004,59.1382269974895,59.47708038669565,65.32990591652892
360,19.5,55.94968311776637,56.32948855873607,56.977410847779325,57.04662889739111,58.58297848853309,59.72864515878183,65.1952872034997
361,19.6875,56.814264591394654,57.13809085071209,57.450073199891335,57.43141816763278,60.22321144279694,60.333259945319995,66.29900989276553
362,19.875,57.4556557448452,58.22019988242857,58.141423975789664,57.927120949152275,60.720001454327566,61.0379035564452,66.90100673294089
363,20.0625,58.20870001745271,58.08828851861601,58.426170768356826,58.16611083594304,61.301267638239096,60.90888280705734,67.12789069431977
364,20.25,58.54234936626342,57.99543107740242,58.75682494439847,58.36204034378868,61.2947046681139,61.61973783551253,67.47934145260467
365,20.4375,58.48094976815459,58.48149859890951,58.5457015568415,58.3569796319338,61.74669263991624,61.440318220032005,67.61545610327224
366,20.625,57.615573076291476,57.64535942028749,58.28891643369288,58.94033947057116,60.680918110740976,61.45150144721035,67.09535234120555
367,20.8125,58.62500447833479,58.76658673435813,58.704220374724486,58.53197462552267,61.78013315167356,61.70155580057774,67.76153324586252
368,21.0,58.65086088013384,58.856697784630384,58.84364390381868,59.45428173672827,61.953964682812796,61.884516322786325,67.93990982551887
369,21.1875,58.69173508617693,59.462430738614025,59.316941543603825,59.71174847980083,61.922523655527655,62.591707685985575,68.28415845545494
370,21.375,58.99429296850231,59.49938520260748,59.86322674998227,59.980545654121244,62.0933146935556,62.638720042308606,68.3908974722774
371,21.5625,58.911518268247214,59.46383859392078,59.61651230929206,59.4693869950272,62.217412176020154,62.94048867693362,68.60707243515223
372,21.75,58.86050164542927,58.589380921021586,59.41654610470327,59.560837720932824,61.88992047565145,62.69239783525559,68.32102324661693
373,21.9375,58.18259789968822,58.8795262966881,58.78506238918463,59.875714657719485,61.91419240026515,62.21023651677289,68.08407558223233
374,22.125,58.25102334978587,58.18955390129258,58.30197714397681,58.698521225752785,61.29556434445078,61.219489493218084,67.2782101189841
375,22.3125,58.73118083301211,58.84478073932272,57.87437764429731,59.896373273871575,61.73597210188366,62.030263707994536,67.90496414143324
376,22.5,58.60030272034548,58.5851493237374,58.306371991759384,59.710660210362015,61.744997555836456,61.71885067708635,67.75253386838506
377,22.6875,58.78882544330898,58.628236844926924,58.824163314962945,59.831679629788255,61.565099261689895,62.57123767001086,68.1033286181741
378,22.875,59.776271906445174,59.24163660456492,59.10382515683995,59.513877807680714,62.180403878508216,62.43418693889854,68.32882216358517
379,23.0625,59.337667352423054,58.71641365762785,58.954023377595405,59.632170743898115,61.893979161127426,62.05766125548391,67.99680568127908
380,23.25,58.79832255567788,58.869805774511335,59.11069935273926,59.14059657711853,61.708886452882695,62.03518513116081,67.89416785358716
381,23.4375,58.738708402416755,58.896377915445804,59.023842831723094,59.16443919493741,61.72080829167923,62.09800169479543,67.9320522455251
382,23.625,58.55885120541756,58.26972158099355,58.67070365548673,58.521616914469305,61.215642083271085,61.279452897478095,67.26820600172279
383,23.8125,58.20755888065068,58.893037635282035,58.450989558553374,58.15301594258224,61.380859777466256,61.010217428308984,67.21811536216799
384,24.0,58.15282712889693,57.65407874424196,58.684309409343605,59.08746884516574,60.917292209188744,61.77467380129837,67.37715761177577
385,24.1875,58.29754564632231,58.508426194654064,58.945446905853544,58.48941497907803,60.7066326388621,61.816536598903895,67.29990076002781
386,24.375,58.960035735520634,58.54263760468801,58.968961212279225,58.59375957010982,61.55026037239627,61.82586529830622,67.70975582734974
387,24.5625,58.886817811518085,59.25766923295855,58.63706419576175,58.83576448922152,62.56683562903578,61.74596127870313,68.18669202133037
388,24.75,58.16929204762749,58.47892774209421,58.80972769131706,59.002854070167075,61.59882971965182,62.00001983501426,67.82234079192747
389,24.9375,58.81606363927957,59.427512255000245,58.86559313733191,59.61941526717055,62.121985318219984,62.25473048052953,68.20921140076345
390,25.125,58.68861954684304,58.440093275206635,58.609353326302404,59.07708115160017,61.26112470152766,62.02222235248321,67.67060713483868
391,25.3125,58.66227097888138,58.553213877873496,57.77386417981422,58.51746887594721,61.9156591078856,61.31757329935344,67.64236291252125
392,25.5,58.40506474411797,58.4615392023423,58.01383868746959,58.2304957443992,61.365691902782444,61.20937170696535,67.30848337576818
393,25.6875,58.604748694556875,58.77774548880001,58.15848645592423,58.5498584794578,61.769649000687174,61.19573454754526,67.50803095294398
394,25.875,58.439216759118096,58.157012311563776,58.01788094697963,57.94968216324698,61.24073602253742,60.85530414665218,67.07075774009523
395,26.0625,58.40568607187332,58.55790027577313,57.82182001869562,58.721583302340775,61.03950354476166,61.22761630328824,67.15466907872732
396,26.25,58.15488764469151,57.94491839603808,57.29866165920577,57.88971012859933,60.56774105693442,60.16207844089664,66.387877686815
397,26.4375,57.622668843074365,57.83671877775277,57.43674339543336,57.84507078447494,60.912509430220695,60.606643846954924,66.78152282907092
398,26.625,57.03586596993817,57.42840924036591,56.79102547115673,57.691493508107136,59.85517602595912,60.25892399737372,66.07999565114012
399,26.8125,56.89859183886168,57.397354964802865,56.55174910115928,56.95083306624285,60.04911288820169,59.79961146116146,65.94585792052149
400,27.0,56.73302548372892,56.837503644121874,56.199084057347136,56.291205500711364,59.48268119301102,59.622566742995595,65.57350548392299
401,27.1875,56.50860594225257,56.560357383301366,56.017275030590824,56.4154482727582,59.739156533858846,58.623346537956145,65.21975659255901
402,27.375,56.73861036293943,57.45999517221095,56.39216272884742,56.794930371976555,59.73327945432696,59.38141514314768,65.57972883764631
403,27.5625,58.015627317293195,58.03158484674249,56.613905862258996,57.061529416131805,60.79400389433488,59.594167729366,66.23538688171757
404,27.75,58.644819770892916,58.19245508405368,57.55252421982627,57.728246378801124,60.8924647586987,60.43622823302714,66.68794160957194
405,27.9375,58.89793335414958,58.82677714716219,58.48886623072652,58.67029590510284,61.6007476128532,61.10541518358001,67.37721176413726
406,28.125,59.53773123613352,59.74181479622355,58.94193376062047,58.79263610943528,62.46425399765843,61.68631043470139,68.10458869321793
407,28.3125,59.03212843694792,59.59557567331919,58.946379411316904,58.857421887842854,62.53611218670219,62.19070749137408,68.38572656758423
408,28.5,59.03678039374349,59.58637789175461,58.99713196379242,58.98112719096312,62.28319167987205,62.03135203718045,68.17878447313592
409,28.6875,59.27216726499356,59.44574015957815,57.90863201123073,59.21062076912253,62.143765252481806,61.89014524684477,68.03848081398482
410,28.875,58.01761286488154,58.95743343594761,57.97236033181997,58.63512835763723,61.50335056677925,61.06606108674277,67.30805735654283
411,29.0625,58.555548005304814,59.22673178859216,58.5348233887736,58.795093143380164,62.03726218341931,61.63560951569467,67.85935720745474
412,29.25,58.97875287637306,58.636179371465,58.31600204747392,58.33728584851958,61.349261032965615,61.23139164324826,67.31112618897227
413,29.4375,57.977386318894865,58.759691658771786,58.031760266798756,58.594018260765814,61.249482034585725,61.147665728981906,67.21932298100133
414,29.625,57.77915389567148,58.495255558718675,57.22374310015609,58.08896407350289,61.05001557241686,60.81557642342894,66.95418684984878
415,29.8125,57.60470771299158,57.98792401080435,56.894266670339405,57.246700611562744,60.22159200391755,59.703624991034104,65.98706883976962
416,30.0,56.30910999166936,57.4706412912396,56.38328137068335,56.26842386127606,60.1446083992892,58.94359690968369,65.58544426845262
417,30.1875,57.139417141257695,57.68003597898445,56.103375671399945,56.92203423089511,60.07492761768478,59.6705413166861,65.89568752908541
418,30.375,56.213398542601055,57.2734240207867,56.54440482608135,56.43810677970217,59.61774632311506,59.55262006677579,65.6058441471558
419,30.5625,57.42226359642254,56.94619332683962,55.9238563860952,56.53969151866163,60.04600537746527,58.52795093282924,65.34070021205085
420,30.75,56.58882028261536,56.91014935979833,55.475671541325525,56.281068544067445,59.72910861969588,58.48859592658876,65.15157953477517
421,30.9375,55.93762306216974,56.12506659193706,55.27005537160535,55.429702493378834,58.68523250028766,58.412442193424724,64.5705081276081
422,31.125,55.32775072492419,55.37711179902162,54.41819220005442,55.09959524326861,58.47598870765353,57.7786104741586,64.15489656852938
423,31.3125,54.45935557525074,54.989930939197116,53.94159165501209,53.83745822547931,57.543994720240306,57.11418019399233,63.35234572908044
424,31.5,54.53765442328767,54.84147401911203,53.77345357422041,53.434143298870524,57.66469580136496,56.430854614393546,63.09026530591414
425,31.6875,54.657415789797625,54.749092781572664,54.24735612032059,54.440712748555725,57.5506785288843,57.370057603643126,63.481437467013926
426,31.875,55.42703188987453,55.356650155465914,53.980793704085414,54.72551124441911,58.23029837260725,57.274378001793764,63.786081874611554
427,32.0625,55.60955081309079,55.4194846321441,55.498215218505315,55.67175937655137,58.22872234425667,58.694008217489994,64.48508037684165
428,32.25,55.93708052846161,56.22387282263749,55.12967904074855,56.07338101938466,58.95931978464488,58.33119137270957,64.6715322184768
429,32.4375,56.83843125301962,56.41481386218768,54.56674088780956,56.14856839588525,59.38069839560338,58.97405413430701,65.20035567623226
430,32.625,55.94713960588163,56.00246145466074,53.69672666425654,55.433240870093684,58.73519528061806,57.612301701399474,64.21248144792777
431,32.8125,56.32750207391213,56.11583288277465,52.939050591553276,55.74181573584832,59.00024577731657,57.548991759522885,64.3254932569466
432,33.0,56.29917644149634,56.090288629814026,53.40833355233243,55.81241664568866,58.71082225017158,57.59927504685144,64.19341725144412
433,33.1875,56.85032576420727,56.325080029611485,53.57585868918436,55.403356301831685,59.83297488343246,57.473618743068215,64.7537609088848
434,33.375,56.92160214734503,56.54283819683411,54.72386131810939,56.32546867951977,59.52205378861088,58.47281204416943,65.03386654922122
435,33.5625,57.14921226861151,57.28049331181123,55.53422788502462,56.12861932346267,60.6794898315469,59.111023274756995,65.95121197215407
436,33.75,57.305489131023236,57.20919587392471,55.146432222877266,56.12859085225375,60.26258947551788,58.58026053771914,65.48269170707214
437,33.9375,56.559976507946146,56.85021640878416,54.74367607135505,56.187108395601484,59.6328976710058,58.601198658710665,65.15295707030029
438,34.125,56.42158372784798,56.19459103875327,54.20017657694189,55.69753178349583,59.456802560588585,57.93786819874044,64.7510957963882
439,34.3125,55.85954592666346,55.672117533267624,54.03531197482703,54.784400649153554,58.44139667484194,57.19169049816546,63.85959975317333
440,34.5,55.10717755541237,55.23332137506042,52.698094733728055,54.854859971453294,57.921856832332054,56.88032655716388,63.437293579727765
441,34.6875,53.46005573505011,53.53196093932064,52.01338656341359,54.53706462307607,56.847499856461575,56.57572548531828,62.733275490491174
