,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,46.051007759539544,60.002340303808666,57.45098475205687,58.18476755124144,60.1159928664913,61.07825952545365,66.63104489444147
220,-6.75,46.542175030658896,60.28051820425904,57.87734127044031,58.42608498771519,60.442175170669174,61.34407073176129,66.92542360105533
221,-6.5625,46.20962895695787,59.203619956013014,56.68914145592461,57.42569501556397,59.35347433963037,60.27604882722847,65.84760468542824
222,-6.375,45.896960832154846,59.07543755144047,56.670524821211146,57.3519149672024,59.16320117407914,60.14115611582504,65.68653493735331
223,-6.1875,45.40297328381755,59.587838632848644,57.11889610855578,57.74610021095387,59.68019293165949,60.50105618075194,66.12091786157819
224,-6.0,46.24288686127027,59.25680877546955,56.84027150551505,57.591374531259916,59.26804884113746,60.337831108836596,65.83999921972058
225,-5.8125,46.309845818208295,59.59911633566846,57.05373292744139,57.935344159375234,59.713006296627015,60.61617859013553,66.19692622910964
226,-5.625,46.27179400516407,59.7687232758604,57.42919161691317,58.114711137019306,59.92855196105431,60.90121785522902,66.44909288384086
227,-5.4375,46.61596552513792,59.71665635067271,57.32063483898604,57.99253145385427,59.73013388496621,60.63816315188647,66.21660878799693
228,-5.25,46.04967927170432,59.59441725893569,57.23147725653503,57.91069018017102,59.59143534748599,60.663099832494424,66.16438476735823
229,-5.0625,46.9973379690928,59.73462106239789,57.23073821115959,57.832780616755116,59.89734186119422,60.65298171556457,66.30397634119416
230,-4.875,46.10615544670391,59.36287417274827,56.931864283189114,57.68307882844974,59.46168016875384,60.47574502154633,66.00410293412136
231,-4.6875,46.065289264181,59.74174895085263,57.21345339340536,57.94258724644864,59.86490296783859,60.67417946805414,66.29956290215948
232,-4.5,46.25913356843428,60.46731737950421,57.859330264642914,58.59815968648412,60.48898772106121,61.30310070956325,66.92617880959648
233,-4.3125,46.29365777900585,59.70574768273916,57.15981887251603,57.851017837300596,59.797574839793015,60.65937607643537,66.25975932204577
234,-4.125,46.08620027758735,60.01324846280952,57.40343023188795,58.12115895628566,60.149101795883894,60.923181342123826,66.56536179901296
235,-3.9375,46.56296406861994,59.73843124194934,57.21902151043559,58.03805061965035,59.836631324766486,60.70798620043017,66.30383071709001
236,-3.75,46.10726836033396,60.1542548099862,57.57552661703521,58.31029353674643,60.304195770704034,60.897607521382746,66.62656824014834
237,-3.5625,45.7968780273713,59.84583483263091,57.31259499684129,57.9641041541047,59.86894333438535,60.72094918783067,66.32598873073444
238,-3.375,46.031062727216785,59.66067516394545,57.18371226023855,57.90193737755669,59.692180923787966,60.68360076514705,66.22262834521334
239,-3.1875,45.86606651661207,59.55445780272328,57.06128614630889,57.83690171403579,59.7061833784214,60.46608959526722,66.1150440320178
240,-3.0,46.25261446150722,60.14567715084509,57.49867156951574,58.217349106008236,60.228137577674296,60.98239132877843,66.63404890618958
241,-2.8125,46.6053701520032,59.69616975183644,57.38810330599154,57.84028055897522,59.89698025374591,60.65839660379754,66.30662901507088
242,-2.625,46.4826997414272,59.72496870863665,57.00398004106033,57.895237717809096,59.827267985331275,60.60082448262485,66.24325482219714
243,-2.4375,46.5673784896841,60.164967585553136,57.439382480005314,58.25504425137285,60.333309810299276,60.990907738101555,66.68893044218109
244,-2.25,46.58039370393734,59.99060996932451,57.45984189787524,58.08334863051873,60.32196623937508,60.899226117903964,66.6359907599548
245,-2.0625,46.67184048651367,59.97420936259801,57.40610322456177,58.1166606680032,60.25456957865268,60.8756020711084,66.59123495719348
246,-1.875,46.93953482120439,60.75379220611908,58.237321470472594,58.89733763692804,60.97077166395054,61.751930595071855,67.39072970230494
247,-1.6875,46.26324677031935,60.094751300682596,57.52405615370212,58.224016850025386,60.30137231945787,61.03383126710397,66.69592021965565
248,-1.5,46.506713672612705,60.09154172465679,57.57753450216471,58.32455436523591,60.39605383513047,61.08522371845396,66.76807205163952
249,-1.3125,46.90651365320456,60.31809822203033,57.8074396594452,58.293323496378974,60.47927575906663,61.14593327920366,66.83959875734756
250,-1.125,46.31800674270995,59.87290408104631,57.26574816546495,57.91769841979766,60.061650914359774,60.75387147327139,66.43525508356593
251,-0.9375,47.233338470912365,60.37165420245611,57.57940916584851,58.37079424773468,60.68620009086025,61.01413289712688,66.87231393929746
252,-0.75,46.74154550108932,60.307394824183845,57.74619722389381,58.38102012992293,60.63145332447561,61.15442955738559,66.91747680078579
253,-0.5625,46.9421882059897,60.27077120738578,57.39209498477915,58.382422021069125,60.40083150747761,60.888040274369466,66.6684514196484
254,-0.375,47.04465606311115,60.628229074596376,58.19684693541434,58.84702575360148,60.85493083048718,61.58336489496964,67.24738172003376
255,-0.1875,48.009951633697185,60.59606656974441,58.10063150708693,58.65059270313192,60.897110230468044,61.45799684682519,67.20268003420307
256,0.0,56.388513622515575,68.53215656572887,63.09133218983072,61.23561500274087,69.14670788965483,66.21032381630242,73.82261495039171
257,0.1875,48.009951633697185,60.59606656974441,58.10063150708693,58.65059270313192,60.78666564646311,61.40321390975543,67.12100907908122
258,0.375,47.04465606311115,60.62822907459637,58.19684693541434,58.84702575360148,60.805600512929,61.55928071929572,67.21121263043983
259,0.5625,46.9421882059897,60.27077120738578,57.39209498477915,58.382422021069125,60.55158752637992,61.02384630185146,66.81152606810562
260,0.75,46.74154550108932,60.307394824183845,57.74619722389381,58.38102012992293,60.42010775067108,61.05785495231255,66.76543314326813
261,0.9375,47.233338470912365,60.37165420245611,57.57940916584851,58.37079424773468,60.48684747201826,61.01646678855271,66.77629308924287
262,1.125,46.31800674270995,59.87290408104631,57.26574816546495,57.91769841979766,60.06916028165495,60.53203938960115,66.32428279119284
263,1.3125,46.90651365320456,60.31809822203033,57.8074396594452,58.293323496378974,60.57688884340601,61.047085319335736,66.83576827120672
264,1.5,46.506713672612705,60.09154172465679,57.57753450216471,58.32455436523591,60.181964848872404,60.95057560800015,66.59536912509505
265,1.6875,46.26324677031935,60.094751300682596,57.52405615370212,58.224016850025386,60.28875090566446,60.88727422481739,66.61376680535592
266,1.875,46.93953482120439,60.75379220611908,58.237321470472594,58.89733763692804,60.92766054851029,61.48403405087901,67.23090125540354
267,2.0625,46.67184048651367,59.97420936259801,57.40610322456177,58.1166606680032,60.15563377042583,60.795639960107366,66.5021301773869
268,2.25,46.58039370393734,59.99060996932451,57.45984189787524,58.08334863051873,60.0659205384347,60.73549973433228,66.42776053071229
269,2.4375,46.5673784896841,60.16496758555313,57.439382480005314,58.25504425137285,60.3971223586855,60.85469530303069,66.64952151545742
270,2.625,46.4826997414272,59.72496870863665,57.00398004106033,57.89523771780908,60.061066014989244,60.47191980059431,66.28952183390118
271,2.8125,46.6053701520032,59.69616975183644,57.38810330599154,57.84028055897522,59.95952945708454,60.67217215147661,66.3437573558239
272,3.0,46.25261446150722,60.145677150845096,57.49867156951574,58.217349106008236,60.443772560708986,60.83918368187595,66.66432789702776
273,3.1875,45.86606651661207,59.55445780272328,57.06128614630889,57.83690171403579,59.8279773598021,60.536980994961795,66.21031131844435
274,3.375,46.031062727216785,59.66067516394545,57.18371226023855,57.90193737755669,60.01041323927928,60.53673442022308,66.29815968498912
275,3.5625,45.7968780273713,59.84583483263091,57.31259499684129,57.964104154104696,60.15428240476224,60.67239927561657,66.4378034162702
276,3.75,46.10726836033396,60.1542548099862,57.57552661703521,58.31029353674643,60.39314139729087,61.10716898819607,66.77809016223006
277,3.9375,46.56296406861994,59.73843124194934,57.21902151043559,58.03805061965035,60.060125632886674,60.690876731397964,66.40182531567038
278,4.125,46.08620027758735,60.013248462809514,57.40343023188795,58.12115895628567,60.23819826597733,60.71954228561769,66.50280407935563
279,4.3125,46.29365777900585,59.70574768273916,57.15981887251603,57.851017837300596,60.05153794845019,60.46418807891855,66.28091322460351
280,4.5,46.25913356843428,60.46731737950421,57.859330264642914,58.59815968648412,60.792605401585774,61.27560842169984,67.05806373301405
281,4.6875,46.065289264181,59.74174895085263,57.21345339340536,57.94258724644864,60.01373887070607,60.602183981737916,66.33354357886009
282,4.875,46.10615544670391,59.36287417274827,56.931864283189114,57.68307882844975,59.680313590762665,60.25664922364501,65.99386065022283
283,5.0625,46.99733796909281,59.73462106239789,57.23073821115959,57.832780616755116,60.04839515889547,60.55850949363659,66.32779651988865
284,5.25,46.04967927170432,59.59441725893569,57.23147725653503,57.91069018017102,60.028911678135145,60.60230768565753,66.34094030371395
285,5.4375,46.61596552513792,59.716656350672714,57.32063483898604,57.99253145385427,60.14041003287097,60.74978829347589,66.47104201983989
286,5.625,46.27179400516407,59.7687232758604,57.42919161691317,58.114711137019306,60.043780177822455,60.762784784773594,66.4313200335758
287,5.8125,46.309845818208295,59.59911633566846,57.05373292744139,57.935344159375234,59.90289799026564,60.49862322728944,66.22646677825385
288,6.0,46.24288686127027,59.25680877546955,56.84027150551505,57.591374531259916,59.69546008658657,60.16474040006294,65.95386904951772
289,6.1875,45.40297328381755,59.587838632848644,57.11889610855578,57.74610021095387,59.8764402854244,60.51131615457868,66.2202774482127
290,6.375,45.896960832154846,59.07543755144047,56.670524821211146,57.351914967202404,59.42309499269632,60.060780224224544,65.76838826328921
291,6.5625,46.20962895695787,59.203619956013014,56.68914145592461,57.42569501556397,59.53873597490636,59.93253973274939,65.75846937672782
292,6.75,46.542175030658896,60.28051820425904,57.87734127044031,58.42608498771519,60.51750211673112,61.06602495997691,66.81669270486724
293,6.9375,46.051007759539544,60.00234030380866,57.45098475205687,58.18476755124144,60.264923475276014,60.64112813925789,66.47566234105828
294,7.125,45.913161930299395,59.80457704742989,57.094765756480925,58.153312750459556,60.015520471387745,60.59306748015175,66.32969332714794
295,7.3125,46.97314325512754,60.02960025276942,57.575961218102876,58.32944756535193,60.42236297927802,60.99785332973812,66.73547339116497
296,7.5,46.322178272685065,59.531846962404,57.23055578745104,57.70372098853172,59.85463062923134,60.43929042762037,66.17247880041545
297,7.6875,46.1816384659796,60.08887841749705,57.60917093292838,58.244963857416955,60.337312522851306,60.97835236653683,66.68434480435405
298,7.875,45.7010510514241,59.1803101339928,56.90035573314158,57.281641267078896,59.46472045672689,60.07051928642223,65.79350015736685
299,8.0625,46.14563772752934,59.60607911789264,57.077589415400105,57.93267068436879,59.88506533703386,60.54331303190026,66.24102315090857
300,8.25,45.98199964883267,59.05520529886053,56.80725745367851,57.33172431745661,59.31223115820497,59.96790918312138,65.66685557059502
301,8.4375,45.610007815240905,59.82256639370847,57.5122019355894,58.0169450732021,59.99930886830469,60.730743283378104,66.3933229310301
302,8.625,45.913859522685144,59.22737909472609,56.81986274185115,57.495517065758634,59.542877417307764,60.147358234453996,65.87097516470224
303,8.8125,45.69084824207262,59.356292858639534,56.86842623752854,57.53196400259987,59.641710722588385,60.212059092927184,65.95216538417553
304,9.0,45.9415987921557,59.469557951413606,56.908809910333446,57.74895247446693,59.86987062890581,60.312018102590194,66.1143573657287
305,9.1875,45.690055883273914,59.268298564017925,56.758498158527274,57.45344514158702,59.5494504360489,59.96339580963314,65.77948873863262
306,9.375,45.946765926744376,58.97137620765029,56.67069670851329,57.39122104753812,59.38983745573883,59.91532829460822,65.67715616553471
307,9.5625,46.12585734822432,59.107399912499105,56.760723872740215,57.334169989267345,59.35052062352356,60.13136386463481,65.77031372524871
308,9.75,45.53908612781947,58.973052131219184,56.470459746260545,57.226748405182235,59.30722437831987,59.80123193912214,65.5783396665964
309,9.9375,46.078792493063325,59.570300663921174,57.10351734106476,57.83464634904498,59.73070762581831,60.47538957099896,66.13162670195439
310,10.125,45.757448148167185,59.547970043700005,56.981126901281584,57.65256060388896,59.80949954195344,60.24132834919016,66.04869718959006
311,10.3125,45.80785200705523,59.01359448977446,56.50423353889637,57.156248891469225,59.36452772231115,59.77382764780067,65.59218827442133
312,10.5,45.44374811000352,58.69737061478552,56.060240532596445,56.79930555778014,59.14725423905874,59.34490456729009,65.26724150425311
313,10.6875,45.995375645136804,59.66992511192522,57.25702414375856,57.91802334682843,59.92560603071013,60.46908318509567,66.2221945067937
314,10.875,45.84345112716464,59.081838333706884,56.566768264714604,57.224013225506354,59.28582828706753,59.76540268480736,65.5495248241141
315,11.0625,45.991577995139885,59.47297010563757,57.10451474151256,57.512666424366934,59.87439187769147,60.09274644226,66.0048552070659
316,11.25,46.07679338118344,59.434668228766505,57.317644222580554,57.68061313403763,59.80514990155221,60.395665711840856,66.12602507860595
317,11.4375,45.29169550268505,59.22322246005826,56.77376803927857,57.457086041321794,59.53408818205121,59.9251618313277,65.75242569745566
318,11.625,45.383260463929176,58.456267761636425,56.1955035673753,56.53348227069871,58.788864453172366,59.25926789241646,65.04785016346786
319,11.8125,45.41793039543944,58.5162267518648,56.13512957530402,56.583306240868154,58.77363041032418,59.29287185605821,65.05773049282288
320,12.0,45.08856557874621,58.54143798492798,56.371877999580036,56.5516850062669,58.684949538505904,59.41963718324939,65.08065881587139
321,12.1875,45.70717141394611,59.27154007461222,56.956110813260295,57.13975026351548,59.48944032888156,59.98473626869163,65.76121814464388
322,12.375,45.50418215174278,59.30094789809327,56.905168287097815,57.44524121818041,59.60658400159133,60.07074569890917,65.86236491302341
323,12.5625,45.54498969815158,58.99525834562857,56.64180486152091,57.35136183744547,59.27508493571239,59.8882489257839,65.60767636529516
324,12.75,45.9153601897998,59.95392708523069,57.6914546844296,58.00138194345536,60.110926969116676,60.878152386296364,66.52360797482997
325,12.9375,46.14320107655893,59.64449575139943,57.53390093756711,57.973245533439155,59.83578387172172,60.78159347228148,66.34215592292443
326,13.125,45.916745759328286,59.05874339684103,57.02041510232704,57.46755120153307,59.31422566150695,60.1911060669181,65.78432671900514
327,13.3125,45.384712455156844,59.25964713390214,56.937790689604164,57.714216946910575,59.543996630928675,60.29856656394828,65.95007291157401
328,13.5,45.95536475810135,58.49193998732837,56.503432498449286,57.10787442418909,58.853725537392094,59.84713100465918,65.38522242743514
329,13.6875,45.16201258834702,58.212424799772435,55.87157529312876,56.73796365641505,58.563560733146495,59.40388999914045,65.01448368115457
330,13.875,45.9534637366741,58.89459549604982,56.5812617611106,57.345585033388666,59.2177181073043,60.02442146827843,65.65103167465683
331,14.0625,45.606899906080194,59.40658119317581,56.85679301844126,57.911716012360806,59.6444941709415,60.19275947824965,65.94355192749838
332,14.25,45.28135627635832,58.55736627847594,56.005790878055834,57.05146922925575,58.846710779925516,59.40263966730237,65.14972206465973
333,14.4375,46.014118852808785,59.047826786949216,56.49547120049435,57.425596135380175,59.430240466079894,59.691618260260114,65.58251241946344
334,14.625,46.20684578299624,59.295901823899214,57.02206283364221,57.8280152968269,59.54893712224589,60.102217957272394,65.85058212480106
335,14.8125,45.83165607504999,58.68690209111457,56.584408583408596,57.02905839860878,58.96973211067557,59.50433140853403,65.26174396480957
336,15.0,46.00897879192145,58.88826568779744,56.957139488871206,57.23199163156924,59.131729819621384,59.871252439064605,65.5299590996667
337,15.1875,45.98590102863797,59.07149964850417,56.86922558412523,57.171139836063546,59.39159203197396,59.86168947684569,65.65042060449267
338,15.375,46.44300426999638,59.82269517030933,57.564801070192,57.99916015917699,60.13804204690623,60.66468237376469,66.425952900218
339,15.5625,46.11952894338125,59.82205562257937,57.49647694827043,57.96079709136292,60.164853855708515,60.50648931910925,66.35795105327509
340,15.75,46.168263971409466,59.87786843345858,57.67502762597313,58.24108034560386,60.105865796611006,60.78162263561999,66.47091415569008
341,15.9375,46.19421231782948,59.43038242649729,57.207411325463355,57.84019907651956,59.844701860237734,60.33566730319698,66.11425297942245
342,16.125,46.17645205609213,59.6036223896062,57.38416270975974,58.05909644998688,59.83824551180745,60.49660335940817,66.19426048816723
343,16.3125,46.05014521906337,59.59674143500724,57.32971350473916,57.84385483455136,59.95883152435549,60.300261113858795,66.15182376147382
344,16.5,46.32587999929033,59.34249240387348,57.16223263461204,57.637207790184476,59.702138536444764,60.21855174610987,65.98478236059967
345,16.6875,46.24483435065531,59.04488810620721,56.8962789609541,57.140783453175615,59.40804593847237,59.75218996905906,65.60242217386876
346,16.875,46.102390605304294,59.661076895927195,57.32696604057384,57.456887087615286,59.97934169821821,60.22476795825614,66.1235215503294
347,17.0625,45.40179728602183,58.82099871105911,56.681487432078505,56.85971640026036,59.09505832263527,59.65586237619733,65.40058551267177
348,17.25,45.60796251102536,58.54608393652671,56.598143202777734,56.60105344977534,58.9421678422479,59.477759382067994,65.23469109433186
349,17.4375,45.09924328120348,58.62684948489739,56.4709534267938,56.43087287696499,58.84049053697322,59.361370383471865,65.12543433701185
350,17.625,45.55045793742777,59.09993402495972,56.859768949676194,57.0222932459092,59.41564573890828,59.929976711439075,65.69721756647934
351,17.8125,45.543753769389916,59.16648473824567,56.91303036378929,57.263954617901796,59.47641584661697,60.18911617797181,65.86067374544359
352,18.0,45.58882907797852,59.32416776598281,57.17013593497137,57.48408578542411,59.63101376233584,60.37693288405083,66.03257794972771
353,18.1875,45.95370608127113,58.752844655513485,56.71156562026853,57.117052738598815,59.11559628326506,59.86283367936547,65.51784791783152
354,18.375,45.78302629430982,58.8868536823903,56.757378425346474,57.48851078681108,59.33050422183729,60.0912972014705,65.73982765091145
355,18.5625,44.48537720723141,58.15867950572756,55.863637614937915,56.525522996219195,58.421296780536565,59.18514849726979,64.83221664809096
356,18.75,44.238030472181016,58.17264627961906,55.9278589087606,56.421946343538465,58.41665719160516,59.171922056339966,64.82309602827368
357,18.9375,44.578885580411665,57.47263757440634,54.94742528926188,55.77574740388252,57.798446779234524,58.38127787950067,64.11534988796343
358,19.125,43.90558249888414,57.24713032510314,54.919071059982755,55.338219638841714,57.61037945143344,58.02135717011036,63.83889870237756
359,19.3125,45.48299693084474,58.39785802778899,55.97984786747554,56.46137498317401,58.76511131242745,59.11384873690514,64.9618300411082
360,19.5,44.01073475108998,57.870888780260685,55.46860592344129,55.92541698669149,58.11395205369833,58.570244904187376,64.36569433215924
361,19.6875,45.70196555011514,58.463932151525,56.06978571210522,56.64271545959258,58.76247142058587,59.092667625025534,64.94973840272826
362,19.875,46.129359279814096,59.36345818185857,57.18873699753256,57.54231766785498,59.71658053818728,60.24559213787096,66.00571304133092
363,20.0625,46.48963983352508,59.628632859716795,57.35886600401991,57.72813360352548,59.8558340000854,60.424994587353936,66.16567529883969
364,20.25,46.6321250483636,59.69945025872153,57.36020161935505,57.75057721071753,60.00063869216464,60.43330129542662,66.24026360895624
365,20.4375,46.214228880346525,59.81239325917238,57.331977756054194,57.996505143543516,60.02083814331157,60.56748290806141,66.31906010211351
366,20.625,47.01570653499408,59.818175739556125,57.261354333499995,57.852767341051404,60.134349013319124,60.39262735179605,66.28504806144589
367,20.8125,46.33801875701896,58.8422023112276,56.61627928023337,57.04496697523652,59.05057281655242,59.58027070225121,65.34005891575937
368,21.0,47.264555262258554,60.05511932202466,57.634413404563354,58.36979176503049,60.36831274092603,60.837828027602626,66.6268423642562
369,21.1875,47.311599797925425,60.07042096127485,57.5027665954117,58.40022960027792,60.36365645386566,60.816346129550034,66.61355002142871
370,21.375,48.08924028359219,60.80213358403218,58.17568609295593,58.913053868240326,61.17189382180305,61.426648795307045,67.32080517582703
371,21.5625,47.735289875584435,60.53449173130218,58.11290850465778,58.837570690798714,60.853542447526515,61.431345579204184,67.16784762168541
372,21.75,47.05395995282334,60.3458660046364,57.93795603396346,58.61906963149914,60.69049983759819,60.95070018145041,66.84217422840666
373,21.9375,46.94053679039055,60.1400642968246,57.54155868201137,58.522695178650146,60.265146798862816,60.92549362551145,66.62219399285048
374,22.125,46.73506192400248,59.64415159263655,57.09093337986394,58.05297392825972,59.89675366128375,60.43891258259282,66.19266243203722
375,22.3125,46.685114121185265,59.58799161480195,57.186459100315396,58.40285145976751,59.862543393716415,60.70584273634652,66.3150232868322
376,22.5,47.012390980331304,59.63062143114585,57.15659731920016,58.22954409512482,59.82426505440321,60.425712621117654,66.15079355654652
377,22.6875,47.528784110482725,60.240288226345406,57.812651555812884,59.05548007850222,60.43920694181551,61.03102509061527,66.76075543906433
378,22.875,47.69903270985189,60.04329205352533,57.63954499425769,58.6668703572849,60.30179327227764,60.36594247905122,66.35452701015726
379,23.0625,48.051269392857904,60.68377228691121,58.34391971765833,58.77886409219737,60.89689382796028,60.7217883455142,66.83038225318788
380,23.25,47.43976121088294,60.38470375817565,58.162647493495726,58.325021445801106,60.67724605391743,60.58764609275614,66.65316152051362
381,23.4375,47.50158563802798,59.927104031873625,58.056280260713145,57.92095655373369,60.232148034529644,60.47962325583057,66.3773669004453
382,23.625,47.10412956714492,59.92737773845952,58.05596699722216,57.74493422129854,60.08985300517754,60.43847231859768,66.28651149315323
383,23.8125,47.725480829563914,59.82741598388641,58.03325943381185,57.783760010586256,60.141981390977115,60.73431329850243,66.46379551931125
384,24.0,47.88624322326826,59.72025242976734,57.95178716859732,57.98043926493832,59.99234806863707,60.74540312953324,66.39763406646021
385,24.1875,47.77676365741253,59.78139767434912,57.93398237696345,58.11122655275037,60.126482166627085,60.75202002506738,66.46548101791134
386,24.375,48.167346861333726,59.87461938892662,57.95824087511435,58.132759738953645,60.107807993932106,60.75479186837373,66.45792241981792
387,24.5625,47.876034358570756,60.11388127324385,58.15501343619864,58.1808280912454,60.47559592832143,60.81917833036452,66.66968579163368
388,24.75,47.47448504395041,59.465454001491324,57.257779771821006,57.57083541234849,59.71694787991311,60.07735866345793,65.91962240361696
389,24.9375,48.07562530880121,59.992094345089626,57.75313632308807,57.94859730919662,60.37074527631478,60.52529502943542,66.46896380341283
390,25.125,47.871739718438604,60.206156659427606,57.91752256259642,58.16278511197547,60.597094665368544,60.6484619576259,66.64341619720942
391,25.3125,47.800242886996884,60.01463190699024,57.82725987473083,58.13850383290463,60.275499339461824,60.689537348161,66.50558506320066
392,25.5,47.246676397747116,60.04589994908151,57.603195472158774,57.79226593450268,60.419521455016536,60.4253597465075,66.44304100457353
393,25.6875,47.643582862180054,59.481669503043804,57.09419007852208,57.18692142228213,59.78519970617101,59.99740775720075,65.91255169512026
394,25.875,47.21349291547671,59.7845096213824,57.175873603434766,57.57944490201457,60.16126356072139,60.25808156363108,66.23040737351397
395,26.0625,47.772662477343204,59.76085236520583,56.901445741836966,57.37188622058338,60.134700607546854,59.950499451709405,66.06368822665632
396,26.25,47.544543845038056,59.590253167959595,56.79191082756863,57.133868221433566,60.05601321903464,59.79402909035972,65.94660877742538
397,26.4375,47.3353297545247,59.14862340370672,56.25905680525672,57.017216311179894,59.64081225480087,59.37938315643783,65.53168114788586
398,26.625,46.630865514418794,58.81614087510052,56.289015318208456,56.673161893225554,59.199799239693775,59.034771430218385,65.13827717366617
399,26.8125,45.82347257969522,58.17536725573751,55.66862489125569,55.919486995373695,58.519779286058345,58.450473256864264,64.50579530997076
400,27.0,45.41448529012154,57.56376032949611,54.93856330655894,55.19468509146297,57.991808659622265,57.619226706310315,63.82811518481242
401,27.1875,45.56673187659121,57.67912738388225,55.31727750057365,55.21299978019404,58.12926632471705,57.86288099886164,64.01769474797065
402,27.375,46.127649929233826,57.84446939793738,55.209356718021695,55.15355247398003,58.20013766374542,57.885921466515875,64.06505026602622
403,27.5625,46.43466531917484,58.43556711827012,56.145345937587194,55.920439295231226,58.76838075528834,58.80932044887872,64.80947463576173
404,27.75,48.130675986509274,59.498381475881104,57.25142164917828,57.085605409093546,59.96574845874443,60.032326145721356,66.01970100543124
405,27.9375,48.33835518850467,60.260341495283,57.58520146982595,57.88173612533633,60.68292015733866,60.7926715824655,66.75856912891382
406,28.125,49.34173399877548,60.9521046596873,58.24323382528873,58.45019212475509,61.50517620579818,61.28723559450488,67.41748934825166
407,28.3125,48.881010783290435,60.74412410174982,57.96806015820917,58.151635820129115,61.28833069411418,61.00918510320721,67.17047915516216
408,28.5,48.24093787073974,60.590571588821255,57.91127028379008,58.47195047809137,61.2052277053036,61.00224364482787,67.1249285269069
409,28.6875,47.789380229285015,59.90812063381458,57.28947116287187,57.760263372998104,60.35728082824345,60.45403880452021,66.42639446050015
410,28.875,47.79447297805177,59.635948340250096,57.095783504900155,57.48762019712907,60.08212022876624,60.22039900740579,66.17213470206634
411,29.0625,47.2910718886352,59.896875202557865,57.065847527726376,57.56369400474662,60.301397349850475,60.00739290423966,66.17623893259587
412,29.25,47.79243158882142,59.70026918015664,56.800757247103306,57.479300976002044,60.09515134807235,59.9509406767661,66.04394521108765
413,29.4375,47.5226927953397,59.80786960600562,56.980061917060254,57.539318312645456,60.204189657981104,60.04450229575525,66.14531286025108
414,29.625,48.00937382823612,59.73765358914788,56.79513435035419,57.207893875373834,60.20342147164004,59.80921019508934,66.02915197691703
415,29.8125,47.23657966970025,58.51246441169376,55.77841221009433,56.141518735522496,58.994059015654685,58.66327714017268,64.8508425282073
416,30.0,46.79853293210017,58.61057772055553,55.705486284143824,56.25615022915468,59.05852442274377,58.81904822230314,64.96021152596717
417,30.1875,46.880570259618636,58.46933321479365,55.892193622272536,56.21809487017622,58.93339843052275,58.99459666710481,64.98465136009018
418,30.375,46.51951912984401,58.250755917349295,55.43980155994888,55.94579651638483,58.694283682311934,58.599346886659866,64.66754490454687
419,30.5625,46.930004522929366,58.42615883279957,55.822801007034556,56.331982440530695,59.03823818637469,58.86740135679325,64.97383968720574
420,30.75,46.713917748820535,58.127982337642194,55.264595328334316,55.813596561914274,58.69156177055501,58.35401728348866,64.54502901202058
421,30.9375,45.7803929780173,57.696292607635,54.842726720689,55.366925120982096,58.18801889684153,57.8000808671456,64.0168154255971
422,31.125,45.17333390182213,56.974190208496616,54.11793189927452,54.324548505455525,57.402507654338486,56.953852133762794,63.20167630686825
423,31.3125,44.87670778707235,56.56269934682577,53.61876374182537,53.72566518041158,57.0071873533048,56.3342975630017,62.697856780300484
424,31.5,43.978611766726424,55.98653446269398,52.95912781863305,53.10372867938972,56.34829953467306,55.65832914584242,62.030763494737684
425,31.6875,45.029003705793144,56.39406273959744,53.68867685467377,53.63858077521664,56.806436685205924,56.561337882040135,62.70535169427773
426,31.875,45.12149261549651,56.41284044581773,53.898629997437475,54.11087537028382,56.764463990813034,57.035316576421266,62.92154590555305
427,32.0625,45.595485283398,56.552645472276915,53.65652634524943,54.17363432996496,56.95268290328429,57.00637366629643,63.000169683363424
428,32.25,46.19807701966933,56.813283768476836,53.75297703127096,54.60343648045282,57.427624835402966,57.27878075848685,63.37412153606
429,32.4375,46.63862916862865,57.19023789783101,53.56596313390781,54.84428276870082,57.71389983251293,57.402724745060695,63.58030562233368
430,32.625,46.2687366758172,56.62609457279701,52.758542772012945,54.54247911532135,57.175672801675546,56.75047607233907,62.9862759002905
431,32.8125,46.56763027411807,57.23198540990132,52.79118972340969,54.46427542378252,57.80337850926246,56.50481552728544,63.198941681047145
432,33.0,46.33358455936617,56.96781666075837,52.51690284021535,54.15846451671722,57.674962230573065,56.05707126047881,62.92423220507022
433,33.1875,46.441602989401886,57.38130662407838,52.92799139361709,54.548685054732715,58.08419861610289,56.34551583986318,63.278889424363314
434,33.375,47.089368642867804,57.795157045898414,53.42493706224676,54.90357537413076,58.373047014489636,56.803648227400785,63.64434502306117
435,33.5625,47.116397780526704,57.540270943368384,53.48294364362797,54.689806923583966,58.24609555668391,56.512006867224414,63.44285457033809
436,33.75,47.21864254237174,58.12478828994604,54.032855468745915,55.43084219366001,58.71607749924841,57.16702558654221,63.99663826002023
437,33.9375,46.70857042949301,57.27555439282274,53.64146738041974,54.71700302019296,57.94996637232363,56.58623702573145,63.31543823295882
438,34.125,46.46952253924047,57.1555545306894,53.44400148583464,54.3584005733629,57.76565652208208,56.356046821182595,63.11001548156831
439,34.3125,46.5146096628898,57.0632304832685,53.15930037290856,54.52640064176907,57.68498439149354,56.261717263476505,63.02307019787769
440,34.5,44.5329876070653,55.06618049002725,51.75091206490962,52.88532052589907,55.66912143154765,54.5402778477833,61.14362513758549
441,34.6875,44.264404505431614,54.18017094533578,51.17531839969523,52.104984379585126,54.945764498965644,54.01487895755846,60.51338630454439
