,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,43.22899176578298,48.020112642482985,61.96836352881004,57.825887689618824,48.988100523443734,63.49361670226173,64.99173896148542
220,-6.75,43.76286286091516,47.98090247982411,61.60069810881212,57.72716521320461,49.1389311562311,63.089777359492636,64.67816778437312
221,-6.5625,43.93023792588187,47.95626129679734,61.711084824401084,57.747307993690825,48.91391166464622,63.23190974052935,64.7600103680337
222,-6.375,43.48931747424858,47.728519467580206,61.428980105787105,57.384513466180486,48.764166209547035,62.971635168840464,64.51766205622943
223,-6.1875,43.598448990612226,48.247263857619274,61.98949103934646,58.009627462725405,49.0273512520437,63.42853517654334,64.94326982929957
224,-6.0,44.27539697473158,48.2737552377514,61.77296115695736,57.346903184464395,49.31876672517093,63.15467550459742,64.76238086526662
225,-5.8125,44.011746730209495,48.338542390747534,61.96101367959951,57.90819963584451,49.23166994468191,63.38982089751377,64.94390829870476
226,-5.625,44.101258807764914,48.18912905010035,61.98655078329047,57.77062488657559,49.40023608818545,63.39335323757134,64.9746934852231
227,-5.4375,44.612147652572546,48.449103961037395,61.51337871023358,57.40947836654287,49.74335648049465,62.89980656652289,64.62611911037753
228,-5.25,43.853890032146666,48.28927660436838,61.79588169851673,57.54631024835716,49.683136205504965,63.28806276877849,64.93523186770273
229,-5.0625,43.99815586304783,48.113454636829644,61.693196740560424,57.58205289780153,49.39868195822633,63.265770778375355,64.86821538236231
230,-4.875,44.43595344819861,48.03911077529981,61.55591303227226,57.308763481637726,49.460502753573806,63.06874478463388,64.71534125703357
231,-4.6875,43.56942244056535,48.2749534618445,61.659799663661786,57.4823211627639,49.407402931812115,63.14366959348873,64.7682923173798
232,-4.5,43.62960776753277,48.02866809313396,61.38715355771345,57.266896807723214,49.091872481365115,62.80156076148888,64.43072326940099
233,-4.3125,43.615789042251905,47.78765985927225,61.47372275403488,57.25707962124318,49.03951601135594,62.91029667856221,64.51211942589859
234,-4.125,44.10824841653927,48.53955782544905,62.06694666843823,58.040195937377405,49.658633149305345,63.66698213820505,65.2457889373606
235,-3.9375,43.890110499053506,48.53659651066461,62.1840268175671,58.03376505793711,49.68024744643366,63.74034084745806,65.31056883457859
236,-3.75,43.79619992863902,48.19848041701029,61.71583551226314,57.627407683172166,49.301689079045524,63.293207449140255,64.87481382993391
237,-3.5625,43.27391992288871,48.17069904542248,61.54616699668778,57.36838253630407,49.04729922423339,63.06866830931419,64.64531246461121
238,-3.375,43.95281123389776,48.16913213910606,61.39050627024922,57.68225804501938,49.442866337672065,63.11661013277977,64.7519305698877
239,-3.1875,43.69744320490768,47.75376183173882,61.18353642304055,56.9862768438066,49.060947853339904,62.671561747402066,64.31774867763956
240,-3.0,43.773408416037114,47.88476333322621,61.21504218423545,57.231930982369754,49.3427307827067,62.88215507886026,64.54067445181013
241,-2.8125,43.80222191002402,48.58494155021852,62.04411712655309,57.90785297008434,49.40698297755449,63.644123240743376,65.18531908362674
242,-2.625,43.97400767549457,48.28889895474428,61.75511548210906,57.84956158855089,49.54816631042113,63.3880296182128,64.99506689371341
243,-2.4375,44.01516681595264,48.24310387308127,61.3078902088878,57.3974577657759,49.80233003917121,62.844989468663286,64.59192258543565
244,-2.25,43.67914737673226,48.03507314675916,61.44354159929611,57.41670412856813,49.74758291344471,63.04275588719173,64.74422752642378
245,-2.0625,43.56561900152691,48.501460836505956,61.77969552016641,57.74292941466633,49.522806259081264,63.4070236690637,65.00658497940732
246,-1.875,43.885303328217915,48.697743009318614,61.77937717579204,57.901662975060134,50.01150934780747,63.395115096604535,65.08092053551951
247,-1.6875,44.1181806263543,48.50124344896737,61.772963513398295,57.57272829617349,49.90844023762107,63.285393714729096,64.97237306793056
248,-1.5,44.24578892492938,48.32154208116873,61.80842722200249,57.83311059432316,49.764445176637494,63.45270231430859,65.08553381573718
249,-1.3125,44.55827715699151,49.01193699257935,62.34074519763713,58.114732911345,50.43725488869263,63.85590694727937,65.53554004148181
250,-1.125,44.32959791443959,48.92894720828083,62.43083297846893,58.481336837951126,50.232751829415506,63.982563409475055,65.60487698907443
251,-0.9375,44.60949414402215,48.08419276559292,61.9121290589127,57.896222956658676,49.76203873001217,63.53820432452093,65.15603361154207
252,-0.75,43.844889590899925,48.507314830591525,61.91094417285248,57.953942049368656,49.79589732390014,63.49293895030197,65.12426564722132
253,-0.5625,44.50843748364764,48.68168247118091,62.02130332179357,57.9437373464452,50.22480789580736,63.51386232626231,65.216422749066
254,-0.375,44.75140334751798,49.17809503620581,62.28979751909803,58.39623861710883,50.38538337186183,63.91767056263751,65.57743093718346
255,-0.1875,45.152207492990755,49.699660993358364,62.54284095657518,58.376549353309876,50.87766445458477,63.96569681833511,65.70438115717222
256,0.0,55.128086108286176,71.26415979094412,70.39646762024874,61.36960211188959,71.42552746273564,71.35536414110602,77.4111165611144
257,0.1875,45.15220749299075,49.699660993358364,62.54284095657518,58.376549353309876,51.02898750009891,64.11212679416488,65.85169899547742
258,0.375,44.75140334751798,49.17809503620581,62.28979751909803,58.39623861710883,50.590312841321975,63.84609447953021,65.55458678136095
259,0.5625,44.50843748364764,48.68168247118091,62.02130332179357,57.9437373464452,50.12305708765644,63.545764925590255,65.22468504119138
260,0.75,43.844889590899925,48.507314830591525,61.91094417285248,57.953942049368656,49.80515340465228,63.444407409568775,65.08565643982374
261,0.9375,44.60949414402216,48.08419276559292,61.9121290589127,57.896222956658676,49.65537175843755,63.36587575574076,64.99489876173952
262,1.125,44.32959791443959,48.92894720828083,62.43083297846893,58.481336837951126,50.04827152300132,64.02513360322912,65.60918157676723
263,1.3125,44.558277156991515,49.01193699257935,62.34074519763713,58.114732911345,50.22184518661933,63.775442935571654,65.43150032161813
264,1.5,44.24578892492938,48.32154208116873,61.80842722200249,57.83311059432316,49.7698768343707,63.27659196357694,64.94080573583662
265,1.6875,44.1181806263543,48.50124344896737,61.77296351339828,57.57272829617349,49.85225655070808,63.231463928652005,64.91804545713657
266,1.875,43.885303328217915,48.697743009318614,61.77937717579204,57.90166297506013,49.993204194138016,63.33814942862803,65.03078757945913
267,2.0625,43.56561900152691,48.501460836505956,61.77969552016641,57.74292941466633,49.873668878244956,63.28583918259124,64.9666122951807
268,2.25,43.67914737673226,48.03507314675916,61.44354159929611,57.41670412856813,49.225125702825665,62.94995527358492,64.5765301253322
269,2.4375,44.01516681595264,48.24310387308127,61.3078902088878,57.3974577657759,49.56590221263853,62.902019562988826,64.59622143413243
270,2.625,43.97400767549457,48.28889895474428,61.75511548210906,57.84956158855089,49.61569658853996,63.283965657547945,64.92022586679485
271,2.8125,43.80222191002402,48.58494155021852,62.04411712655309,57.90785297008434,50.13546499425564,63.46846170745736,65.16321666312187
272,3.0,43.773408416037114,47.88476333322621,61.21504218423545,57.231930982369754,49.37900692371662,62.64066531465638,64.34810854994399
273,3.1875,43.69744320490768,47.75376183173882,61.18353642304055,56.9862768438066,49.48072988766229,62.689679527883506,64.40655273197765
274,3.375,43.95281123389776,48.16913213910606,61.39050627024922,57.68225804501938,49.73366263639538,62.89740286296627,64.62240185150259
275,3.5625,43.27391992288871,48.17069904542248,61.54616699668778,57.36838253630407,49.727933021864715,63.00811689814907,64.71225693977996
276,3.75,43.79619992863902,48.19848041701029,61.71583551226314,57.627407683172166,49.704754666432535,63.190482850766436,64.85835961509142
277,3.9375,43.890110499053506,48.53659651066461,62.18402681756711,58.03376505793711,50.113230387232015,63.639554107779865,65.3003520581232
278,4.125,44.10824841653927,48.53955782544905,62.06694666843823,58.040195937377405,50.175057830529326,63.57071155266449,65.25439279171015
279,4.3125,43.615789042251905,47.78765985927225,61.47372275403488,57.25707962124318,49.4178869480605,63.00844184423056,64.65809521775283
280,4.5,43.62960776753277,48.02866809313396,61.38715355771345,57.266896807723214,49.592196231698765,62.97134842842526,64.65793969565426
281,4.6875,43.56942244056535,48.2749534618445,61.659799663661786,57.48232116276391,49.64046634554063,63.15102266177781,64.81456679660357
282,4.875,44.43595344819861,48.03911077529981,61.55591303227226,57.308763481637726,49.688693996486165,62.99207686126559,64.69208855571894
283,5.0625,43.99815586304783,48.113454636829644,61.693196740560424,57.58205289780154,49.52261981747479,63.17829458932578,64.81671855451017
284,5.25,43.853890032146666,48.28927660436838,61.79588169851673,57.54631024835716,49.701381484187415,63.244554851927475,64.90242267282827
285,5.4375,44.612147652572546,48.449103961037395,61.51337871023358,57.40947836654287,50.160199793881034,63.14787455766508,64.90485120004362
286,5.625,44.101258807764914,48.18912905010034,61.98655078329047,57.7706248865756,49.71622770741596,63.56097634808797,65.1671886355931
287,5.8125,44.011746730209495,48.338542390747534,61.96101367959951,57.90819963584451,50.11301980640663,63.59919878765755,65.26699679457919
288,6.0,44.27539697473158,48.2737552377514,61.77296115695736,57.346903184464395,50.10485565469045,63.22519954990221,64.95803113191057
289,6.1875,43.598448990612226,48.247263857619274,61.98949103934646,58.009627462725405,50.007626449480156,63.66762526396954,65.3053060465869
290,6.375,43.48931747424857,47.728519467580206,61.42898010578709,57.384513466180486,49.387941385161824,62.95299453048482,64.60706449177455
291,6.5625,43.93023792588187,47.95626129679734,61.711084824401084,57.747307993690825,50.10390561698418,63.34042787886272,65.05236228510813
292,6.75,43.76286286091516,47.98090247982412,61.60069810881212,57.72716521320461,49.516894980945565,63.26884185525974,64.89079168135464
293,6.9375,43.22899176578298,48.020112642482985,61.96836352881004,57.825887689618824,49.53965961363453,63.46854645000477,65.0606106725613
294,7.125,43.75452526158394,47.777827975919315,61.45818193206946,57.21932108300165,49.217366279461245,62.90254252897742,64.53590209290104
295,7.3125,43.65809619982552,47.74884705071882,61.438520621177915,57.16595617047864,49.52199085820109,62.88954044575232,64.57818054978105
296,7.5,43.67402836115645,48.25488402337384,61.68274346777096,57.407242885100516,49.51035646186156,63.169177229868524,64.80706045551987
297,7.6875,43.51101234550502,47.84411284929563,61.41864330927163,57.41710679570507,49.51408456342858,62.98131762248423,64.65242852545663
298,7.875,43.34393725711378,47.85021426703614,61.418329889518766,57.12055429409361,49.217513201530195,62.959452205623805,64.58310754227648
299,8.0625,43.60781192658871,47.471327139799314,61.14400448623527,56.897266381946714,49.026141257227344,62.677700744473945,64.31683229713029
300,8.25,43.32922686046399,47.509099449061374,61.36709163772939,57.21087123527649,49.1075094349066,62.920824285636186,64.53235155639662
301,8.4375,43.62997672523945,47.97579481426893,61.39638882604302,57.26320919862067,49.79873652632206,63.01566346921456,64.73110645851634
302,8.625,42.83851264919214,47.284970232735056,61.32287472836532,57.01684703949734,49.13640895155773,62.890585366758074,64.51215546333162
303,8.8125,43.403306582458654,47.49195410116574,61.2223105138828,57.05393237781881,48.9236254855691,62.84922304369766,64.44183822809337
304,9.0,43.25835287595708,47.305718395811525,60.7501726425108,56.46422479478719,48.90902319306725,62.297177616935244,63.982180785577924
305,9.1875,43.40041031287743,47.30239377104411,60.70408410167381,56.68840810076776,48.89173112639638,62.372802855388144,64.04149333273928
306,9.375,43.84276667823987,47.44418338504131,61.369037923126946,57.05367934754972,48.98905823383896,62.83409976712447,64.44026260599699
307,9.5625,43.88915888640067,47.10784624607019,61.15905672892347,57.09604068732602,49.199521463226496,62.790942006440986,64.44044564868253
308,9.75,43.49325191705364,47.45028816673998,61.0204472733265,56.83085487845879,48.89930716839891,62.562248975704044,64.1994241149826
309,9.9375,43.44826054250224,47.47499777409992,61.54063538920337,57.2059256160727,48.75580888067624,63.09514660800378,64.61980821332672
310,10.125,43.81830324794692,47.694969902115375,61.70084042716865,57.53545528213401,49.53550445933835,63.30683519893974,64.92548631982464
311,10.3125,43.58728873196078,47.11465361169485,60.87126827356438,56.49330107719875,49.06474903162683,62.32659065775592,64.03400119287157
312,10.5,43.4679563518878,47.38463043220892,61.09096974186513,57.043285549509704,48.632064998492325,62.62983814485273,64.2104035868262
313,10.6875,43.51574641938242,47.40633697053874,61.12669630550172,57.125139763814175,48.72568444339154,62.86837348601793,64.42499586674714
314,10.875,43.54334222189059,47.8732663480626,61.278067065974746,56.84530216663465,49.21523943314122,62.86379516426272,64.50344336199825
315,11.0625,43.305626339713086,47.79948217501242,61.34773139243865,56.97555393221461,49.08263173838958,62.90037290358279,64.51115078374505
316,11.25,43.531300379695644,46.94413078723584,60.64652041562188,56.54794705931921,48.49694639099394,62.309902616597896,63.921490617746166
317,11.4375,43.271270876812466,47.60232275013668,61.29332625362498,56.99300045301545,49.12618304911901,62.79956911725064,64.43495094552544
318,11.625,42.7033736232027,46.72901628054423,60.89912927734724,56.28409022021364,48.4550073260785,62.345179587091906,63.94373961145699
319,11.8125,42.69342485978712,46.7890414000432,60.5325302435006,56.106879721136956,48.332427254833945,62.11285041265973,63.72995630881416
320,12.0,42.412911689860486,47.30090545984361,60.94963377651282,56.5963309077536,48.259500173737315,62.57163804688439,64.10068432471674
321,12.1875,42.77337551810067,46.865283640279614,60.751437043635065,56.282882117457675,48.40845330545146,62.363454009383545,63.951150256820085
322,12.375,43.159039154242514,47.3803268434391,60.85074069917045,56.51653849048054,48.943298364819825,62.46612812004236,64.12753425391499
323,12.5625,43.00216462613142,47.10061730274552,61.31673447136489,56.8983700061031,48.44135022703334,62.96094783524181,64.45684079422419
324,12.75,43.16513311828663,47.561117828162516,61.44481672869602,57.09515592315845,48.68242096705625,63.190073296291864,64.687857175298
325,12.9375,43.399895586513175,47.266560109366594,61.09596002060408,56.99840948164137,48.96086949869638,62.922874318230086,64.50940087073313
326,13.125,42.879547960540464,47.01174367166087,60.832310065672665,56.835702519286464,48.608387325834954,62.63966023028577,64.21466116617083
327,13.3125,43.077691219731015,46.62884217777216,60.69754796856992,56.72217591172132,47.93639554896266,62.54800050259932,64.02940200449063
328,13.5,42.74432190117213,47.17931577913412,61.18117114423288,57.14177681177728,48.24314227153555,62.95190588567938,64.41814444423471
329,13.6875,43.18135777266868,46.7172902860211,60.48040892174508,56.796836891280755,48.50613146422788,62.314006710342454,63.92645535984917
330,13.875,43.143268804355515,46.98817309482334,60.92532106522293,57.05747477505261,48.297852223229185,62.66579024556725,64.1858538327487
331,14.0625,43.48618900545476,47.20211971460679,61.339110253031414,57.46836953594305,48.534945184723014,63.042648632882454,64.54042441517427
332,14.25,42.88053612234184,47.49005161506955,61.30422030740095,57.668496587861924,48.68743437013252,63.11739976210603,64.62753489340174
333,14.4375,44.04273568778969,47.156099457001226,61.25713332854927,57.4320710297333,48.6852574838168,62.91370420279566,64.45631408689053
334,14.625,43.60696949302357,47.26601798162429,61.248830201680384,57.12089699128037,48.72501327767162,62.70448038952175,64.28809413965521
335,14.8125,43.180286765182686,47.356828657572734,61.48125435273096,57.1254969944118,48.699444306219675,62.91518810331266,64.45986630249607
336,15.0,43.864703898207864,47.73246941725097,61.54997219549571,57.12732310773683,49.1663804054241,63.05578573324986,64.65447468253404
337,15.1875,43.47167696488242,47.439679449831466,61.95746098884538,57.60280048955062,48.60341994427862,63.53730573756343,64.96895699522054
338,15.375,43.6629629780768,47.54115655063612,61.35567692919218,57.08258011927582,48.7750923640667,62.99363319798523,64.53785576062232
339,15.5625,43.094272038042234,48.03283199293049,61.7978988370351,57.177581455483086,48.62284072520449,63.30202102795318,64.77286131955098
340,15.75,43.47234945575405,47.76691508403676,61.38631908876129,57.400230070105025,48.93889328388785,63.03339029028615,64.59793799299754
341,15.9375,43.405315901874786,47.781979288301855,61.27093031866436,57.31405999371739,49.246560501507744,63.00604975909799,64.62671531227832
342,16.125,43.52621804032396,47.82297012454957,61.12720455032261,56.917339651308964,48.96308337957506,62.774024747319686,64.38595398776906
343,16.3125,43.57497364031068,47.40409658724182,61.03552610139144,56.84513528053731,48.87156031014414,62.67889078601776,64.29143173696785
344,16.5,43.59247926116234,47.127450786344546,61.17416842824598,56.91931989397874,48.34738602671085,62.792771549209235,64.30044767754744
345,16.6875,43.08609503927354,47.796095196930494,61.31699056370302,56.9214952261125,49.01230541979123,62.805493654707874,64.42043243526359
346,16.875,42.92766823342747,47.24967632203616,60.781362357041935,56.38149131141582,48.32949198289999,62.32616894386824,63.90691677118133
347,17.0625,43.04078941924849,46.98638758751806,60.32667858789348,55.95729382737909,48.030792603997384,61.91044915365094,63.510777741879934
348,17.25,42.95492667040587,47.016690720452786,60.46468739824135,55.91569880728745,47.901615633113515,61.989878345062486,63.555453981802245
349,17.4375,43.181217935866044,46.317773945439455,60.206420852263406,55.81713605300864,47.710589111894734,61.96026620238329,63.49942496387753
350,17.625,42.98279231131056,47.17584173768604,60.47130370945419,56.25128414393207,47.89179008907064,62.18279021936499,63.715251904993806
351,17.8125,42.596923226802346,46.84265068461339,60.52163217109448,56.27378869477746,47.73113978063722,62.301359410302396,63.789263234791285
352,18.0,42.52078826597638,47.36517904272536,61.0138828432152,56.76140096840701,47.88881327066545,62.83703225933444,64.26650699880847
353,18.1875,42.59103947652374,47.26103254667669,61.03171102621968,56.65471669980139,47.87269534148595,62.81221625939991,64.24301145114518
354,18.375,42.8101928766776,47.2284112360711,60.57989659198302,56.647362766485756,47.58412015317194,62.508189086556854,63.941332808244056
355,18.5625,42.95517129714959,46.825858212429395,60.53065618409499,56.576693016292836,47.30403988084238,62.37958457680986,63.789857951319576
356,18.75,42.327696682251215,46.59684039393873,60.06482801093071,56.008641694133004,46.99115220845726,61.85627691455623,63.298412097538765
357,18.9375,42.30412311013992,45.897571369380756,59.74578345875369,55.40622005654101,46.63824716568793,61.38121107264194,62.84214619231716
358,19.125,41.77108926405643,46.07485445772525,59.13238629045683,55.05511620590643,46.75370760710361,60.92092546965734,62.473528105445126
359,19.3125,42.193545751562155,46.089557225198774,59.08823064648936,55.043654820578695,46.58795217137403,60.840568352071394,62.37924990351882
360,19.5,42.39930915261223,46.01900168894808,59.32326519338426,55.30205155450517,46.72374760654529,61.14577455644493,62.657177039132
361,19.6875,42.95487205666386,46.71433502801488,60.40215357869804,56.25820510955185,47.90021808611919,62.16115517074725,63.69848641875975
362,19.875,43.43049135247113,47.835148792255765,60.99627962821707,56.883825912445815,48.44839199374283,62.6928451249663,64.23285241681174
363,20.0625,43.44512559431031,47.016177397063494,60.685380711007824,56.68184148203259,47.55667672244086,62.418318073710104,63.86098623371193
364,20.25,43.87742890534664,47.8842103142004,61.51811111181874,57.31493386638781,48.438563486458364,63.19885633734729,64.65711098669647
365,20.4375,43.87571496300468,48.08842843811904,61.16107154004656,57.17779402516156,48.37640966254399,62.99525071953323,64.47551798940347
366,20.625,44.103398048259315,48.261673456665896,61.552099270274326,57.06217968499689,48.63478545980617,63.31959313202369,64.78955705739443
367,20.8125,44.27130122870643,48.39883501511853,61.236012660792944,57.245158709313486,48.94912631514018,63.08667965071712,64.64414486535478
368,21.0,44.296656407216204,48.34355946065884,61.27707995331655,57.575390656642256,49.21349131895237,63.17113977760574,64.7583937547503
369,21.1875,45.10605906245449,48.66636691161443,61.90968296083235,58.09673452662834,49.38721776745287,63.84001107273059,65.34650720795065
370,21.375,45.152747961433725,49.27714648909172,62.75048841344994,58.94288578670591,49.5347600345951,64.716579708845,66.11100845666607
371,21.5625,44.93908167988223,49.449940287344454,62.46078657487846,58.74836297413623,49.76700893448411,64.40031827241974,65.87832008178405
372,21.75,44.87642866131281,48.92457869890045,61.60566835501953,58.07071043550873,49.25336600273247,63.69993140139998,65.2074195294347
373,21.9375,43.50548653273737,49.13208534651683,61.75763788088898,58.07182167570369,49.35685211291867,63.735540448278385,65.2538790103374
374,22.125,44.710071423893645,48.72724175301738,61.74722869583866,58.11466461097673,48.759727365356405,63.75612077099265,65.17830244199394
375,22.3125,44.6023632394744,48.19197502595924,60.99625923084759,57.74890713843295,48.82496027980111,63.13579608639931,64.66505254901509
376,22.5,44.72677541880402,48.53843671049525,61.598915874129816,58.35736946131843,48.62319266649975,63.54871945699336,64.98164144920827
377,22.6875,44.49256468030949,48.99845117281261,61.69128458077218,58.47304351819426,49.43753171264855,63.53064598111746,65.09542162171215
378,22.875,44.30293909826088,48.823176188452265,61.887940517867406,58.453906677049645,49.306057200227535,63.561837866105655,65.10000576209035
379,23.0625,44.728625829687445,49.4572864179201,62.35176521549688,58.4606064867932,49.504887296738445,63.7910487060433,65.32429320622873
380,23.25,44.228048061062495,49.00555196182179,61.8456426175009,57.50505124749837,48.71823637266996,63.16597861562958,64.67327924784195
381,23.4375,44.69973704714321,48.70592470554967,61.70082579278822,57.14811834977244,48.92822289103148,63.119313131529715,64.66801270435859
382,23.625,44.30035794528262,48.33051688560806,61.71296679799894,57.24281481412042,48.77029564794529,63.30603646152148,64.79937745074625
383,23.8125,44.328514860865184,48.65707643363717,61.800259541565495,57.44603090942877,48.978921983204046,63.47806349551725,64.97719596010076
384,24.0,44.48699923361579,48.44096318285372,61.76966754175381,57.7451968392302,48.56376556358025,63.59574961213738,65.0125652696423
385,24.1875,44.768694329869305,48.14576044109215,61.39632003739014,57.5640583357969,48.292685847759,63.24049382639399,64.67003093596998
386,24.375,45.166398613455485,48.51161890954028,61.91373859145482,58.11937419623721,49.028807409158716,63.83937617025529,65.2898795999969
387,24.5625,44.90947105489869,48.74535258121749,61.8037727219059,58.15773937915598,49.007687414693734,63.618067273754946,65.09966088349958
388,24.75,44.83335112788922,49.23973216736656,61.737218332950754,58.03313120185332,49.18039205868162,63.59705955418906,65.1093182102087
389,24.9375,45.04359351626867,48.39044845476147,60.94122295990074,57.45825019199346,48.33785789074671,62.81244271311013,64.31547255769031
390,25.125,45.11942146318107,49.24544524241928,61.87727292852863,58.17892537240476,49.09801932014835,63.700631325564885,65.18344354914915
391,25.3125,44.87160650341673,48.76464873246761,61.336721867284396,57.49663763382475,48.808057472975236,63.066926283385094,64.6045930665464
392,25.5,44.84147444230316,49.093719206030364,61.5145438343087,57.80101036753611,48.76201046496349,63.29090152088898,64.78532485410958
393,25.6875,45.24745939711125,48.92349144930813,61.219262089074434,57.374271732077275,48.91212924920068,63.03473331067035,64.59465426069384
394,25.875,44.38387072124543,49.051912619007105,60.95955060648648,57.212261053332256,48.72855386120233,62.78929633209919,64.35941697915852
395,26.0625,44.594503652918924,48.469506116692884,60.41359803141631,56.87001179316965,48.803070162580426,62.309965385879394,63.9741477567178
396,26.25,44.59789993476676,48.381059544846806,60.63039667492796,57.02611780440644,48.09749641686031,62.44037998267112,63.96447083971825
397,26.4375,44.44621263940296,48.200963273703785,60.19193670637848,56.568763847303515,48.084389171583446,61.85103683473908,63.470484352093806
398,26.625,44.1353315751002,48.40402579576078,60.07004827160535,56.479536678381564,48.636687224134306,61.78704171882491,63.51445327518654
399,26.8125,43.06400900907528,47.42729790125446,59.61769156243307,56.09400095184864,47.20872389555285,61.34079496612099,62.89916034893886
400,27.0,42.94936976821481,47.980670612330776,59.81229771604607,56.04959503217686,47.828185601839586,61.36326441731657,63.02253928317761
401,27.1875,43.14380437223787,46.62628979374689,58.71675426806505,54.91346814331465,46.75931096609922,60.41260719904051,62.051440099490655
402,27.375,43.12347173005608,47.0016310843905,59.24308513807545,55.203032863678274,46.94107995613351,60.85551801647665,62.45000373771354
403,27.5625,44.04081096369066,47.8702601825206,59.65794483654726,55.87412004173888,47.843366749292365,61.432070649457515,63.082044231835326
404,27.75,44.41088450983366,47.995461868468816,60.02044677281482,56.3493221242279,47.76627781292146,61.81644222131155,63.388313052318075
405,27.9375,45.09176792544477,48.872046228087825,61.01331455861245,57.25587186099255,48.64795180835267,62.85349298514849,64.3998342298571
406,28.125,45.507089230128486,49.980096270365124,61.6604001100874,57.9790223051187,49.4990900916444,63.53834187266469,65.11202010760063
407,28.3125,45.2008345000735,49.83855404943563,61.39855116404669,57.88975459603797,49.496349516249836,63.228598616020676,64.85390683036958
408,28.5,45.59082912615228,50.173670941725426,61.57085948308831,58.085819751393586,49.43494288409765,63.36409282967513,64.95611298832314
409,28.6875,44.67186658022574,49.86355490051737,61.22453076939532,57.54243254344327,49.225392308637694,62.97224945360475,64.59506645205343
410,28.875,44.6677600241086,48.94908302802673,60.28002347351431,56.58594745528794,48.93117199289499,61.956203180411464,63.70635062225651
411,29.0625,45.218115821352725,48.98506236065619,60.58019089738336,57.00715320543385,48.447049099448876,62.1771004228679,63.80278374078748
412,29.25,44.74100537167607,49.62678210216257,61.60159419840408,57.74149864639041,48.84160826867662,63.166283352756835,64.69330717546923
413,29.4375,44.74304862038362,49.17176657265628,60.29621198769821,56.86146474675172,48.67103083820207,62.016245454540744,63.70883590918965
414,29.625,44.46552226403177,48.859969718232136,60.45142704297529,56.641141039533444,48.99670098856326,62.12795627243005,63.858815441672874
415,29.8125,44.21219153053487,48.42159056578815,59.717903866503896,55.690096382724825,48.66960101711366,61.331930537738145,63.14940747963043
416,30.0,43.73768369591922,47.97804397858754,59.13799387962862,55.4294725738988,47.77391219664921,60.84461050909568,62.58644200910421
417,30.1875,43.20994644994559,47.993263465615456,59.239052146561576,55.63472354650146,47.83481183314343,61.13937027442457,62.83917301183996
418,30.375,43.91404461789661,47.601850017193534,59.23941649725106,55.76380291251602,47.56599059392607,61.07897787982033,62.742098347941855
419,30.5625,43.06262680354462,47.49288131663242,59.076572256401086,55.3487865905923,47.25333253628145,60.78494122725492,62.444819623363166
420,30.75,43.15418782796072,46.84179677277893,58.197784110792654,54.74797290747904,46.999070137696314,59.93396601595882,61.700632251061776
421,30.9375,43.073109959430774,47.09450441777476,58.02654485641381,54.259793165547954,47.107244782049776,59.50523325913149,61.373238623554755
422,31.125,41.921469066772836,46.383568080530466,57.356215955381415,53.50275623508117,45.99860257127325,58.904971426242405,60.67689493136484
423,31.3125,41.5931237937707,45.78237037409346,56.470318819183085,52.57156610751041,46.00469087938719,58.12363583464727,60.046342639532455
424,31.5,41.90530617206857,45.62249502935118,56.432125448048076,52.25069233233551,45.76510047194578,58.104950508118804,59.98423656898858
425,31.6875,41.024664705080596,45.020645275644526,56.477432281902146,52.145652965874746,45.35257752258506,58.12394163385707,59.92093702201282
426,31.875,41.76733140131879,45.77347356861889,57.65077500120459,53.21212846387064,46.086802602333854,59.51337436139464,61.19161548096521
427,32.0625,42.14756313903013,46.24744035367346,57.80192858019647,54.04157486308399,46.679919194415966,59.98638322935258,61.68584729962272
428,32.25,42.903192900596935,46.88404518089694,58.256840918753305,54.70653176188336,47.2095564799935,60.46444362484792,62.17309565494958
429,32.4375,43.17055499065993,47.317277836904495,57.70454464154585,54.678648757559884,46.92535263761519,59.99833969165423,61.73975535435544
430,32.625,43.00766637210204,47.47015038605255,57.22362134149634,54.54712258894986,47.77429006051214,59.57209574202905,61.559523517506385
431,32.8125,42.586193821347244,47.04489405860282,56.169897309494615,53.46654100418463,46.92434800275382,58.31476409666386,60.387080371724636
432,33.0,43.32346699448061,47.12770519463999,56.47127402897994,53.974189096242206,47.7106364455917,58.74261307347348,60.892257276460526
433,33.1875,43.54019792931564,47.240308243586966,56.778225166523626,54.465625254133116,47.75085786380689,58.89364558883508,61.01911631727221
434,33.375,44.162469640623094,47.594058340629076,57.574272031620495,54.72069301793687,47.50783529104825,59.481662679161275,61.43337929802773
435,33.5625,44.61391466213768,47.826848815244894,57.57697562633,54.68756878515512,47.77527283797526,59.45149619549387,61.4639289558765
436,33.75,44.275905487723804,47.36417042017063,57.1458791132702,54.36496500301797,48.10344226909078,59.024347706891234,61.19846496297314
437,33.9375,44.03859856497035,47.834164902210304,57.725789228717865,54.74450363874507,47.877085915622686,59.6374195253805,61.63252429539913
438,34.125,43.29647480205963,47.01228034159676,57.19476326049896,54.23341817125621,47.2445576601433,59.007537112932866,61.002098958270096
439,34.3125,43.229560737763464,47.00689939331457,56.5251138484642,53.78794068856977,47.29173409718542,58.33873535105479,60.48508778498583
440,34.5,43.32938260170135,46.777697043680774,56.33080426075612,53.64496676098732,46.814971076264165,58.10254356692187,60.19679121860533
441,34.6875,42.13834062614183,45.20354984216195,55.537207449308,52.67490539019701,45.99523876055029,57.1536654420986,59.275743913608885
