,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,55.69472910970766,53.69958866049471,58.605350181116656,55.885802281526566,58.09434890886468,60.87172023979922,65.6141751454596
220,-6.75,55.802304847413076,53.56158702406422,58.544598932772075,56.12719984922226,57.9882529618742,60.85967756955442,65.56268499906164
221,-6.5625,55.81931296481183,53.803038641335455,58.591148918736295,56.15980769456395,58.196849519267516,60.88017959666455,65.6623250971445
222,-6.375,56.244726528071915,54.19325197013607,59.0509008278583,56.322543151338316,58.531365836982225,61.24573965501068,66.01475552195667
223,-6.1875,55.31893714349203,53.19299564142778,57.946235102606884,55.46937359516812,57.694751928173204,60.26050988495422,65.09262699085296
224,-6.0,55.931806247546675,53.903690947397465,58.773034117131225,56.03702946825293,58.2418548483144,60.90230997849007,65.69414753680506
225,-5.8125,55.722682503761725,53.46367890321052,58.430766444843385,55.81014411919625,57.8198673646946,60.74056508398616,65.42300550082855
226,-5.625,55.93048908279617,53.9182069437442,58.7205786038733,56.09493408228953,58.31327433053359,60.971678571990566,65.76438580531969
227,-5.4375,55.46821665165419,53.67693916115795,58.38660091008645,55.55589035937171,57.9605349199063,60.49513348108104,65.3405594735953
228,-5.25,55.67841471585055,53.75567327819824,58.46629616165237,55.80001588748743,57.995974973496885,60.685711262566116,65.46514510357714
229,-5.0625,55.59466868236879,53.87488770726824,58.554965244721764,55.583623636526944,57.9938035234909,60.55213296360069,65.387420475
230,-4.875,55.768374014664424,53.39951744647691,58.39470486503022,56.0268178386558,58.086954531451205,60.77977280201733,65.55790249443709
231,-4.6875,55.60873012629865,53.57096320028049,58.42809677428906,55.784661105398605,57.9523454372865,60.661801377092175,65.43289540548592
232,-4.5,56.406231917365034,54.22115313913892,59.12791264032727,56.42921625299782,58.75041444320984,61.31648633358181,66.14846949046226
233,-4.3125,56.16730492670178,54.21475847734034,58.951870042054956,56.29891692011023,58.41131081502915,61.09165758747481,65.87506627270719
234,-4.125,55.64045865832017,53.371413446089505,58.3012905706461,55.79947710102008,57.71460962224764,60.381457224481224,65.17058482736081
235,-3.9375,55.60159294952204,53.841660842875754,58.599448645771204,55.730410472283566,58.000171016950766,60.64839979958195,65.44542366384456
236,-3.75,55.576257135576384,53.625194049905225,58.532427220894014,55.78618920131987,57.909648266921195,60.54318133387177,65.34644455117882
237,-3.5625,55.50150002427333,53.807032954126456,58.55269700485203,55.717733343112094,57.91391632472417,60.64139091531442,65.40487406782506
238,-3.375,56.07825356419596,54.19443728208791,58.96073098324177,56.19091449917395,58.41265729804608,61.132077710687966,65.89896173044156
239,-3.1875,55.6739863092276,53.52590370683167,58.55362608531322,55.821694304686496,57.690454953855415,60.525009521663556,65.24345129485684
240,-3.0,55.59107227523802,53.747471523000314,58.58126797856872,55.65754014103212,57.96783726834769,60.64915602777259,65.4321531288336
241,-2.8125,55.79023995238681,53.74953655874707,58.47859543204593,55.778867458681525,58.139842978998324,60.579113063923344,65.46542596184457
242,-2.625,56.21504177971575,54.04161538317745,59.110561441332344,56.21834994078593,58.42741465892077,61.15278420828301,65.91715603613349
243,-2.4375,55.79555221185598,53.525570421690375,58.29033456742564,55.72478027035555,57.995596485093934,60.42282592051399,65.31432135346927
244,-2.25,56.10844036234238,54.039616990644824,58.915758747263936,56.18323603806321,58.34184669384073,61.027892269562386,65.80888819688714
245,-2.0625,55.98877235885821,54.29530208073607,58.906171085551605,56.098821235601584,58.45477180052124,60.865700351313706,65.76421852985729
246,-1.875,55.56491960876667,54.050601661547326,58.679282785797476,55.71512144633004,58.06314286100107,60.63862976970057,65.46659702133735
247,-1.6875,56.28841735821207,54.056587166704055,59.11952479557862,56.57503033740472,58.52547965477803,61.16430403666686,65.96532002305973
248,-1.5,56.18448715492276,54.50630615966949,59.33371144460986,56.295591656330515,58.67265466521679,61.25494457443821,66.08001161079909
249,-1.3125,56.49274393901449,54.349784470119985,59.14817051799453,56.55305478893381,58.61400815953188,61.13546357991747,65.98651150971372
250,-1.125,56.70605344765006,54.50031972019464,59.56017449672209,56.69345877960229,58.88958603802735,61.426358109126184,66.27085485864937
251,-0.9375,56.83624288465906,54.7563406836239,59.5754498745623,56.873177581409635,59.05660238695771,61.620782004985486,66.4535725976849
252,-0.75,56.67993166528983,54.71185064701249,59.69885239283553,56.66562873903694,58.80939176126856,61.57402778383967,66.32184315563097
253,-0.5625,56.922804842603654,54.74956800367344,59.46038149803048,56.857239963859634,59.17951162949697,61.54336968756414,66.46220888956132
254,-0.375,57.11470891792654,54.9914646864702,59.92842352948781,57.05177312003788,59.26627389438066,61.91192412482917,66.71004232436816
255,-0.1875,57.60609104047485,55.12183917555458,60.057028040518645,57.5131365126851,59.69292733522468,62.0436914812321,66.96819464533394
256,0.0,62.79672116077635,75.32174170885683,65.41750544250725,73.69417283351882,75.65564108007392,74.62986845713206,81.17848840206895
257,0.1875,57.60609104047485,55.12183917555458,60.057028040518645,57.5131365126851,59.619711136053,62.14861560785178,66.99647663159182
258,0.375,57.11470891792654,54.9914646864702,59.92842352948781,57.05177312003788,59.33537039941231,61.8107494116564,66.6815448398607
259,0.5625,56.922804842603654,54.74956800367344,59.46038149803048,56.857239963859634,58.9987768286546,61.3671474744109,66.28403581349743
260,0.75,56.67993166528983,54.71185064701249,59.69885239283553,56.66562873903694,59.05578809345077,61.58421011365074,66.432277495898
261,0.9375,56.83624288465906,54.7563406836239,59.5754498745623,56.873177581409635,58.978879163990854,61.445668859133235,66.32015213069236
262,1.125,56.70605344765006,54.50031972019464,59.56017449672209,56.69345877960229,58.86669243300158,61.53772403006192,66.32507853751504
263,1.3125,56.49274393901449,54.349784470119985,59.14817051799453,56.55305478893381,58.74610797144149,61.17799890086681,66.06748744864316
264,1.5,56.18448715492276,54.5063061596695,59.33371144460986,56.295591656330515,58.360695963711116,61.12626987001238,65.87369031841172
265,1.6875,56.28841735821207,54.056587166704055,59.11952479557862,56.575030337404726,58.379718183117326,61.152252174415565,65.89674264668403
266,1.875,55.56491960876667,54.050601661547326,58.679282785797476,55.71512144633004,57.86069581781648,60.4992290565093,65.30036867146327
267,2.0625,55.98877235885821,54.29530208073607,58.906171085551605,56.098821235601584,58.24314719704077,60.818814462274304,65.64670480855516
268,2.25,56.10844036234238,54.039616990644824,58.915758747263936,56.18323603806321,58.273302484493854,60.690362923256096,65.5862384822055
269,2.4375,55.79555221185598,53.525570421690375,58.29033456742564,55.724780270355566,57.86899021586962,60.20330496645063,65.13493042305419
270,2.625,56.21504177971575,54.04161538317745,59.110561441332344,56.21834994078593,58.313866556679045,60.912823848346605,65.73079085077492
271,2.8125,55.79023995238681,53.74953655874707,58.47859543204593,55.778867458681525,57.882762544988566,60.33862943477811,65.21780544448146
272,3.0,55.59107227523802,53.747471523000314,58.58126797856872,55.65754014103212,57.79069115566215,60.33212125344419,65.17462700021841
273,3.1875,55.6739863092276,53.52590370683167,58.55362608531322,55.821694304686496,57.98466381839355,60.51842736519815,65.36421038768088
274,3.375,56.07825356419596,54.19443728208791,58.96073098324177,56.19091449917395,58.2989987217989,60.77347278353436,65.64465665627678
275,3.5625,55.50150002427333,53.807032954126456,58.55269700485203,55.717733343112094,57.80192021001747,60.27134300813208,65.14469552958424
276,3.75,55.576257135576384,53.625194049905225,58.532427220894014,55.78618920131987,57.7276670233903,60.42759760967884,65.20271872569175
277,3.9375,55.60159294952204,53.841660842875754,58.599448645771204,55.730410472283566,57.875327613237616,60.40240593370322,65.25104808977866
278,4.125,55.64045865832017,53.37141344608951,58.3012905706461,55.79947710102008,57.83575972335817,60.27328153075695,65.16034666816573
279,4.3125,56.16730492670178,54.21475847734034,58.951870042054956,56.29891692011023,58.41444034647843,60.770954467862936,65.69296979983524
280,4.5,56.406231917365034,54.22115313913892,59.12791264032727,56.42921625299782,58.381050915709054,60.90194197506812,65.75323141753398
281,4.6875,55.60873012629865,53.57096320028049,58.42809677428906,55.78466110539861,57.69092447774522,60.18462641107775,65.04756180423063
282,4.875,55.768374014664424,53.39951744647691,58.39470486503022,56.0268178386558,57.609702077591116,60.14529136625416,64.99029377549053
283,5.0625,55.59466868236879,53.87488770726824,58.554965244721764,55.583623636526944,57.87799053599728,60.37408135485899,65.23599267869486
284,5.25,55.67841471585055,53.75567327819824,58.466296161652366,55.80001588748743,57.953433623564685,60.220827695761976,65.18150748169018
285,5.4375,55.46821665165419,53.67693916115795,58.38660091008645,55.55589035937171,57.56336146541811,60.122205885000035,64.95727355894233
286,5.625,55.93048908279617,53.9182069437442,58.7205786038733,56.09493408228953,57.95691391577749,60.43660014893738,65.30554704519079
287,5.8125,55.722682503761725,53.46367890321052,58.430766444843385,55.81014411919625,57.857812238291466,60.1368103705665,65.09244305105153
288,6.0,55.931806247546675,53.90369094739747,58.773034117131225,56.03702946825293,58.01936637169732,60.59838491771488,65.42484641979316
289,6.1875,55.31893714349203,53.19299564142778,57.946235102606884,55.46937359516812,57.293982603405254,59.74273190087032,64.6249676357557
290,6.375,56.244726528071915,54.19325197013607,59.0509008278583,56.322543151338316,58.37447402349625,60.740143325795216,65.65819942918908
291,6.5625,55.819312964811836,53.803038641335455,58.59114891873628,56.15980769456395,57.895491792612304,60.39528604998133,65.25561009898776
292,6.75,55.802304847413076,53.56158702406422,58.544598932772075,56.12719984922226,57.85007866909676,60.34798033948994,65.20911549329269
293,6.9375,55.69472910970766,53.69958866049471,58.60535018111666,55.885802281526566,57.77259657542033,60.256024164804806,65.12336580615828
294,7.125,55.21565686865366,52.92594765152312,57.93340885119768,55.44709334726679,57.2348281156421,59.667896069021,64.55687797668881
295,7.3125,55.4784273553032,53.49412481711602,58.31245892444151,55.6411728400366,57.64560971132784,60.00435736909871,64.9254065726124
296,7.5,55.387229912191174,53.21007502190738,58.0760762961658,55.55932593792009,57.440815732477944,59.86579394980268,64.75825880587864
297,7.6875,55.14392002298709,52.900317383838946,58.03833826107682,55.23367870688429,57.156309665651534,59.647369747664456,64.5114378390848
298,7.875,55.10485584889031,53.36638067067574,58.233767099031155,55.299785175954966,57.37463597135543,59.77440833954339,64.67773714792688
299,8.0625,54.7534134509194,52.970719552584356,57.83729112478695,55.07548843576126,56.91324994208379,59.44937917175453,64.29415074208865
300,8.25,55.26367809574221,53.36597586640629,58.27666972879697,55.254346785020985,57.2590114135086,59.70610034229732,64.58905004550061
301,8.4375,55.05607315635639,52.957539244743344,57.85119501361897,54.99232477083517,57.10161303309705,59.35599362434193,64.32233806626977
302,8.625,55.39029289659962,53.2894822209782,58.24535618108406,55.53081257447103,57.5049324918463,59.94143217542415,64.82893714675382
303,8.8125,55.36234859979268,52.84867889453974,57.940497061170184,55.528806930737915,57.30305554023015,59.726706289168696,64.61974284884589
304,9.0,54.830291071178785,52.843772537047,57.56289540702184,55.19378748051638,56.84148924643949,59.47419759498401,64.27781114261676
305,9.1875,55.220547546670495,53.25432950188997,58.14490491246851,55.55544165580077,57.280722851055486,59.80732559439203,64.65617119299388
306,9.375,55.92927772098272,53.80852478015847,58.62459298408449,56.11104258331713,57.90117056965171,60.327116953676736,65.21916487873403
307,9.5625,55.47294341162498,53.389731058834606,58.299362209114285,55.888034087862415,57.47830428079006,59.97028511636614,64.83395841078024
308,9.75,54.76500278135958,52.84675349515151,57.57324384710718,55.15306596732362,56.724553595279126,59.126329227533255,64.02879395450373
309,9.9375,54.56234887145544,52.866943713657975,57.697142038443744,55.03178273613745,56.81177715515665,59.38203514662145,64.21223244536381
310,10.125,54.89412237171628,53.155341428366754,57.867035199986,55.24871618093809,57.06828234146964,59.428544715868924,64.34893880058574
311,10.3125,54.78391840743947,52.860805931422526,57.651474894466745,55.320504480180105,56.828432877373814,59.24512227582876,64.14115770941474
312,10.5,54.7034044781105,52.76283744476852,57.5495151498409,55.165250648137494,56.80447657261994,59.009147467320595,63.99717424295865
313,10.6875,55.218881260735316,53.09043478236653,58.161908431602214,55.78503998699312,57.23011989404414,59.65279967597748,64.54625443555615
314,10.875,55.15348242970559,52.83268829762906,57.909991011863944,55.47236772546227,56.94138823069948,59.48245454077493,64.32511576107031
315,11.0625,54.82535485172826,52.60830293568566,57.59275487380875,55.10078205245314,56.68623644055904,59.01848204889417,63.95100394844708
316,11.25,54.65395972454411,52.525267629001824,57.51869207130083,54.94000563000079,56.55558040360518,58.94773094137065,63.85434836120715
317,11.4375,54.813846572448874,52.61970228589956,57.639645157288086,55.304089494315676,56.754648273718196,59.11546340919861,64.0356184394877
318,11.625,54.93993893053087,52.782336783122204,57.85391379527066,55.528378374839285,56.92904110651577,59.37591352765733,64.2589563361585
319,11.8125,55.24905961897392,52.85341855221561,58.0619548583341,55.48610825041202,57.004612452898236,59.314841520975705,64.25690944526957
320,12.0,55.21089941234684,52.87453166891159,58.09327388249443,55.56997642714141,56.99934614191298,59.453956136988026,64.33367235924511
321,12.1875,55.45030803529674,53.374107508681504,58.44154935377485,55.96867202604926,57.421728256405956,59.87425228124198,64.75486515056362
322,12.375,55.37842974164828,53.578282908041395,58.5468285189213,55.896053704303185,57.333126654156175,59.80629975654362,64.67804209869885
323,12.5625,55.280959736934214,53.417768741598685,58.61797530732626,55.70670337445107,57.2347368129236,59.81471470453174,64.64076724049865
324,12.75,54.29491776214814,52.45768962436556,57.50500686142301,54.59631870616704,56.209485839243186,58.73986814525761,63.58709709736601
325,12.9375,54.82458007972962,52.88711676486187,57.9788415574057,55.30150372629416,56.7630979167841,59.20733215879031,64.09150957599434
326,13.125,54.228266224776085,52.315487945084094,57.44176746938542,54.770477102480875,56.27968769470445,58.860159025295104,63.68600121981476
327,13.3125,54.411241292732385,52.722416136027945,57.620789117837276,54.77055299379754,56.4951025406259,58.972474488791995,63.8424145427409
328,13.5,54.35565034250075,52.61644676549109,57.643549738107026,54.944160358156665,56.45683043500241,58.99355489162329,63.83807199638837
329,13.6875,54.08505295981292,52.472619021445944,57.199922844993935,54.44801900564706,56.18247120573156,58.5471435041568,63.46563065464763
330,13.875,54.66000229472263,53.20424951304542,58.10084159200635,55.05212889008326,57.01298443346324,59.384928756344294,64.30027254662056
331,14.0625,54.68639727260039,52.90608881959842,57.84942203708283,55.19575492201697,56.82404747872815,59.11128333729067,64.06333538813197
332,14.25,54.6658297785911,53.16915650474512,57.809037147684066,55.05238828606835,56.84611690537051,58.93425555171384,63.973385703736184
333,14.4375,55.245428924751074,53.27271663316424,58.36077169756672,55.490140491405484,57.23996372937008,59.5088571815884,64.46888460822618
334,14.625,55.284616374981745,53.157175823418605,58.34855253543158,55.71696432673789,57.106168869960484,59.492435307814006,64.40159267813952
335,14.8125,54.66743412392921,52.940126667877976,58.02590303503622,55.12365636966699,56.903638140036776,59.18585653621175,64.14008926059695
336,15.0,54.68544663013799,53.02182657423803,57.98401064307788,54.921826853970146,56.80826040224033,58.98747981980384,63.98663508722589
337,15.1875,54.41745357612624,52.75650970945555,57.74828322267881,54.730329365485,56.61967508896644,58.934857068848395,63.874776293831594
338,15.375,54.552315888829774,52.80784395527061,57.81444703706011,55.089632604522066,56.51729391957172,58.953434683479216,63.841094109868386
339,15.5625,54.30295803453849,52.41631289574379,57.54331949605846,54.74087233970196,56.31635179034315,58.68522879910938,63.60189826537449
340,15.75,54.2004991944824,52.29006870043178,57.61201359560344,54.8522994396301,56.181314347781296,58.81377556559367,63.61749409507475
341,15.9375,54.78653251699886,53.002591895578426,58.25482363653851,55.48616053519708,56.80621094369674,59.393741896820494,64.21657549073441
342,16.125,55.06870591940803,53.387286117207864,58.49374124685929,55.81188254267908,57.14974678898072,59.7176274922446,64.54883891986664
343,16.3125,54.837017973091704,52.90589277739287,58.138406009746255,55.25733137069864,56.662642446392475,59.1779627578201,64.03163662792159
344,16.5,55.37177499460195,53.62098673134315,58.75836564706112,55.929872314295096,57.351807661272446,59.71972528335595,64.63680944574813
345,16.6875,55.11473728018536,53.385166486300804,58.436298175747716,55.53710355476909,56.922335558865996,59.4548425331924,64.30116286972495
346,16.875,54.62523978481095,52.790750898804376,57.904399131649,54.80524549191024,56.54973999439576,58.94059002624492,63.84776874268581
347,17.0625,55.128832392507505,53.37978589347379,58.511688019328325,55.48365468190798,57.07855813603046,59.54047064239631,64.41704887271374
348,17.25,55.20000996558054,53.23297893649489,58.336603346979565,55.323437219198226,57.05017757283536,59.365985809317976,64.30563339763565
349,17.4375,54.79149978313002,52.94217184672383,57.94686033721176,54.98241110161389,56.590467683629086,58.878443453950204,63.8301739869527
350,17.625,55.13569532988015,53.19166004441736,58.26710490382951,55.41490134240174,56.955138079959596,59.23006842688285,64.18746992868995
351,17.8125,54.74062676047629,53.08082733089825,58.00768812798039,54.92507207784959,56.52139990434946,58.93780101545306,63.833960669589146
352,18.0,54.23572202234481,52.783816864204795,57.703824384782024,54.45562723307435,56.328777752571725,58.61787520309262,63.569118355895796
353,18.1875,55.33018886716377,53.54495593864695,58.50238113793694,55.66759356243644,57.195138922369864,59.647216620081835,64.52802135751335
354,18.375,54.8865941540398,53.43157025458399,58.397675224341334,55.392661502141806,56.82747128531738,59.36860652026346,64.21123828355331
355,18.5625,55.0927162902311,53.17043960240579,58.586136831482875,55.663065482443145,57.15407546403572,59.529478553336936,64.44332780298713
356,18.75,54.84422916430433,53.10282033428371,58.462623287811994,55.69108040139389,56.70278081861685,59.41323494806139,64.18390711373247
357,18.9375,55.067231523554305,52.99519480931942,58.427194081713054,55.86596822534397,56.59504227254637,59.34859262912362,64.10107781553135
358,19.125,54.14564470862548,52.61642320621992,57.78561060259242,54.72431005311057,55.98815531075917,58.621773273882674,63.4250004294165
359,19.3125,54.09695870022186,52.05690443510994,57.337882961425905,54.71611737939902,55.83798540478898,58.339352643716005,63.19900263786471
360,19.5,53.51881980211587,52.22695195685637,57.09014435864522,54.04389549988159,55.39576625590382,58.03940791488209,62.83837867994986
361,19.6875,53.338496751008776,51.844953638532765,56.616716903584575,53.79033648413524,55.192797271364135,57.5836178773514,62.49080929450736
362,19.875,54.25447476931646,52.81132461751007,57.58472820058134,54.8043347538767,55.98728123616215,58.61139548523083,63.4186608401708
363,20.0625,55.01199299418247,53.38083236482945,58.00899915822967,55.53483855319244,56.915416841442195,59.0837091978397,64.08764788238804
364,20.25,55.54301261133746,54.16712237331641,58.68583637069489,56.05869765842078,57.39204079769764,59.50926293530057,64.53560292873013
365,20.4375,55.62634238444439,54.232954677519274,58.5800887018289,55.97877831364846,57.45070023474299,59.13517218018846,64.35430641746993
366,20.625,55.55049191005313,54.14186688503769,58.87917375752096,56.10409259425211,57.370076162272994,59.34930874378512,64.43654618493503
367,20.8125,55.56518756595097,54.18120038684322,58.822354020024804,56.183227994709114,57.38949531467111,59.29088542736907,64.41271485707455
368,21.0,55.23239330397098,54.401295066452484,59.08091553620572,55.76007937976022,57.100274257169644,59.36019304891775,64.3241261741288
369,21.1875,54.97839234332999,53.855462816844735,58.67099221738842,55.64786180217332,56.995485022437805,59.06493999832658,64.11229939903188
370,21.375,55.11336413031935,54.442618597183234,59.264406140883146,55.71178686964038,57.472819818405235,59.6348929483966,64.64155566492933
371,21.5625,55.10059962972744,54.10356587509061,58.938223046086186,55.74277501134074,57.13264413038195,59.44583117432703,64.3866157699043
372,21.75,54.63060230180143,53.82427966800461,58.5645178738732,55.20948201621604,56.86460799967702,58.984874493396504,64.00987704569408
373,21.9375,54.905458907415834,53.76891191228364,58.794960158417354,55.60221188624227,56.9927156293036,59.500494030188335,64.35739743151798
374,22.125,55.24262798390385,54.12643634429274,59.1338600601474,55.942131285668246,57.24614656094717,59.78440930372466,64.62826882176574
375,22.3125,55.57789323610086,54.62053824854949,59.50994740778496,56.419251795462486,57.790157366242454,60.064080676673434,65.02192014694734
376,22.5,56.43739190494996,55.298249587268515,60.18628620955019,57.133938948983165,58.488373510959654,60.63801767679955,65.65012758575814
377,22.6875,55.3863040870109,54.34629472618606,59.29627995286179,56.31788856522134,57.57957510090617,60.06120840293406,64.92931984648789
378,22.875,55.60076847565905,54.26903060948249,59.3894892058197,56.60772156107831,57.55932471599162,60.041331588100356,64.90928275158659
379,23.0625,54.81379353712643,53.72459294438195,58.4664515187749,55.64429948833489,56.92131830605123,58.97111255797343,64.0271422486529
380,23.25,55.612999845668874,54.462141031960584,59.30702326306669,56.31505114985551,57.70579710952316,59.74474905268344,64.80556484593089
381,23.4375,55.16626765882907,54.08847033020245,58.73132308304318,56.246303889084444,57.241996955000346,59.24778998559855,64.32326377582311
382,23.625,56.11784442873294,55.00675309459511,59.79112203245373,56.64818465032286,58.11675333687351,59.9978286678551,65.1287140208243
383,23.8125,56.40487237614784,55.28495097633666,60.21260569114564,56.6941628726724,58.39316390046069,60.091365853235565,65.30430136774268
384,24.0,56.193419574980965,55.28965283488443,60.13946285469372,56.47007202163505,58.34115117676099,60.30454444025435,65.39880667210059
385,24.1875,56.39433338988333,55.10150802422403,60.149450362508,56.26129139556176,58.39715662066651,60.19628217495498,65.36381833168123
386,24.375,56.17231860931113,54.79818646942941,60.09697052493509,56.4408037091527,58.25632219023792,60.50996483907155,65.47663064456242
387,24.5625,56.07779184566216,54.74609306852401,60.17851698661204,56.46974872474951,58.15389453996922,60.48535952927624,65.41821965858941
388,24.75,55.35569548652081,54.31279341536783,59.74269284255293,56.033088842336355,57.6104296568768,60.159103844611636,64.99851442978122
389,24.9375,55.5287328928014,53.97068365755758,59.5837498404649,56.05684618567419,57.46309396264748,60.062153689274034,64.88007708025374
390,25.125,55.718547373333706,54.325997368304684,59.78358302505942,56.65268620496736,57.539192817793285,60.214878314402796,65.00026116811081
391,25.3125,54.8006025222311,53.708750233153594,58.947120837004626,55.67119526409062,56.858576615498194,59.20670048919515,64.13234632848413
392,25.5,55.20126516554402,54.286874337359734,59.2443377518922,55.912055407119595,57.166994286208244,59.44438295754636,64.40071543433136
393,25.6875,55.655947050921284,54.25221962593183,59.26786767836611,56.357266285789436,57.10184872610157,59.483558932300646,64.39468373281328
394,25.875,55.99131539263732,55.034867408034735,59.952263585155336,56.42166426755183,58.1584243008767,60.21958767370237,65.27060229597271
395,26.0625,55.61484500397951,54.82815055493369,59.45070509016334,56.22324595414723,57.65609183172968,59.62983329822333,64.71950526000947
396,26.25,55.58241738930946,54.65632708817634,59.462514987424385,56.01687921235434,57.44727608235681,59.576470583245886,64.59755241479188
397,26.4375,56.05742077943439,54.87094102123854,59.77857178115834,56.333264924909855,57.86379685964059,59.828105247468535,64.92196142455774
398,26.625,55.64676167145271,54.751762282626004,59.409211025011295,56.089440161874926,57.58163719381572,59.3782044080476,64.54688782110635
399,26.8125,55.037871942569225,54.28103640731332,58.753651612223535,55.16707740221093,57.165537081375966,58.81318141806628,64.04896886043271
400,27.0,54.52393703595162,53.7673782945639,58.13225598838173,54.8380067818575,56.64724126097512,58.29433721685959,63.53037292574755
401,27.1875,54.63579684496529,53.71252535020879,58.38564678248967,55.01236814994009,56.663361885016094,58.47258086077075,63.63559256411249
402,27.375,55.055956593972375,54.287939581182656,58.96426518379455,55.64361753181587,57.2140271711207,58.86586459138251,64.09975399726326
403,27.5625,55.614114751997846,54.56399395484023,59.51075855442126,56.189036936771195,57.79823961879465,59.38906282376418,64.65062031147609
404,27.75,55.752497490721865,54.99127192448342,59.98816044124577,56.13572542761787,57.86032025510529,59.622344113099174,64.8065363224853
405,27.9375,55.712987841177714,54.94051263629906,60.097612258163736,55.85194375972557,57.889076373456845,59.61747445560615,64.81679614959732
406,28.125,54.574240276172254,53.82379631292713,58.95708269067927,54.759195807301026,56.834215612746455,58.71066459032298,63.84361392020274
407,28.3125,54.38229216900608,53.69614907344763,58.8496687930622,54.47947583156456,56.618674748790674,58.75109746316711,63.770762186042056
408,28.5,53.80003633468804,52.77935474704623,58.07331617809561,53.64139562601358,55.768302299788616,57.977153095307,62.963353990883675
409,28.6875,53.842487754368236,52.74355083528087,58.0585500212809,53.78874926533608,55.90054004327149,58.19519171288089,63.14402203166252
410,28.875,53.3540592951868,52.433890052141415,57.506888875904025,53.26222991295256,55.36951622613059,57.77350841730312,62.67501719301882
411,29.0625,54.16815650201536,52.95054929660155,57.993609028287494,54.171451957939425,55.828630786815225,58.397997817788195,63.22857517328441
412,29.25,54.4948344784688,53.45146222328889,58.54189320590713,54.8435928267748,56.1690614578966,58.97030653283551,63.702724912751805
413,29.4375,54.863444902541744,53.78552687890842,58.55416246569927,55.28169375075318,56.704498607855385,59.05438757397397,63.9792694826106
414,29.625,55.09056532802809,54.52865525058813,59.437343073683174,55.74529322570829,57.099216484229636,59.73596459133765,64.53786228145555
415,29.8125,54.75345685379901,53.95156059618305,58.76238173450581,55.74046128905011,56.48536254984856,59.03465313473583,63.873800421906964
416,30.0,54.50388895318763,53.8551932246897,58.6839726521212,55.33749627963472,56.53654479688922,58.99677978119471,63.87407873325448
417,30.1875,54.495131928600706,53.752070389402434,58.66902412322801,55.27722001721938,56.4723045550594,58.883775785949396,63.78206004638693
418,30.375,53.790668312325835,53.418879636269395,58.21579844602422,54.996051178702885,56.07300699706216,58.245014798480966,63.24732663466498
419,30.5625,53.322076855405236,53.05900529067635,57.80259423965588,54.495947334179974,55.81587682436894,57.98651019845447,62.989423797135935
420,30.75,54.03563272397692,53.284736406085365,58.374842900315286,54.846934265031706,56.23799197863554,58.3328985238291,63.369050188960756
421,30.9375,54.20172458929056,53.29212024549446,58.21902609920474,55.10211978814774,56.19655651748189,58.09861612822958,63.22014730889264
422,31.125,54.249536145557606,53.12012258148141,58.211245553236004,54.825635497521176,56.15283639149668,58.15627506269776,63.23279079176843
423,31.3125,53.936505018277344,52.99398944785202,57.811336942628415,54.40264757968506,55.9209331073113,57.87625366396503,62.974098911101095
424,31.5,54.12243308871311,53.2409176337071,58.163025683830874,54.657148749112295,56.192375419955795,58.10188510568753,63.22009827541241
425,31.6875,54.3095534088087,53.42315654126986,58.242402658801524,54.92705699788549,56.215996477650066,58.18874433402203,63.27885691068914
426,31.875,54.39473781662225,53.41689458957259,58.22397926325508,54.98414253691565,56.31578840006499,58.26788962827378,63.36716426872621
427,32.0625,53.980380906668046,52.89818995796671,57.73694711769738,55.016436888961465,55.734179047764925,57.69800627097071,62.79207594524418
428,32.25,54.12420128128538,53.318624107429045,57.894420503339425,55.05876672686205,55.996975203341094,57.82574092886673,62.979998899787375
429,32.4375,54.6279056888274,54.293199437459734,58.65427839445505,55.50777047573536,56.73613113830442,58.33752995569019,63.5942841158256
430,32.625,53.858740984904486,53.31340894615301,57.590964359017775,54.257375250575215,55.82560948135402,57.197553995039094,62.55924103249303
431,32.8125,53.34839058821174,52.93827071720679,57.28351787946672,53.78253853207867,55.609416001945405,56.845107088061596,62.26981727689789
432,33.0,54.052866718542425,53.69583320990317,57.71793755978131,54.39933992449974,56.16720633245721,57.18055422787242,62.70924972431472
433,33.1875,53.436535863012594,53.157186285529676,57.3270032143619,53.917878358756084,55.748792065956756,56.75908239052893,62.28921772885835
434,33.375,53.10376487669167,52.809105226911626,56.93478617283425,53.41914353233618,55.66536179586012,56.24634051484294,61.98130770080915
435,33.5625,52.9113927883578,52.35844966150826,56.74520197917326,53.238327943798424,55.25547912948994,56.127452094705845,61.723003060530985
436,33.75,52.701629521745204,52.06117484553529,56.48980978778839,52.98843595567235,55.148169552607236,55.76314900481353,61.48170078711214
437,33.9375,51.78821118628866,50.944000878219285,55.57982260604988,51.90728842078503,53.776054468868786,54.768786923809316,60.30719563708394
438,34.125,51.34490802394568,50.59547721421311,55.52982598377314,51.43196571709419,53.40648950446881,54.81924714491396,60.16215971439027
439,34.3125,50.2026052870016,49.11168768206673,53.88240259239137,50.07611980370564,51.96491326030039,53.24641208331855,58.649874903248964
440,34.5,50.14676691586865,49.08778171943635,53.89154247753556,50.07871576415284,52.05043490784626,53.39206039876396,58.76772534889328
441,34.6875,49.506291177508785,48.76901879031128,53.58079135409342,49.26210362910724,51.2508151690654,53.25233123013113,58.32969794105459
