,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,53.53789878202501,59.21530892251836,55.85352137826191,56.46607781277168,60.43762737326187,59.28622346573715,65.90159018221543
220,-6.75,53.57256902471267,59.33671371682466,55.974059975680376,56.74827418759722,60.5159234034798,59.524438883245985,66.05492048780232
221,-6.5625,53.735126156815994,59.646756319285956,56.160590070665684,56.8339716999029,60.94532968189125,59.706200747102905,66.36844318050657
222,-6.375,53.29107185794878,59.27139562032543,55.84766421416554,56.41084994946552,60.39206658938217,59.34683567798046,65.9057640186826
223,-6.1875,53.17302509765171,59.05163204688485,55.713968705671554,56.37284840773296,60.28368376901879,59.34419186940353,65.84723382840279
224,-6.0,54.09519995531483,59.845928799029934,56.28281567760294,57.09241759378234,61.19542975198294,59.94964472672093,66.615452827355
225,-5.8125,53.75558617377706,59.57857799412338,56.16523927287239,56.81500353602215,60.743393884872106,59.734251278310246,66.27406976476477
226,-5.625,53.89637589039184,59.70020457251511,56.25596115657707,57.08085409672567,60.817524734792066,59.94832530671151,66.41439302944305
227,-5.4375,53.52125241885797,59.66704823698023,56.143570902468205,56.663175985611204,60.85511690475448,59.63891301780195,66.28888421487376
228,-5.25,53.294000281486824,59.09053256910163,55.4859200604507,56.59702101669702,60.260018332449235,59.23332302514319,65.78243153428873
229,-5.0625,53.37254176175047,59.37144377795367,56.07902668140576,56.17611815568725,60.539939391975835,59.39329363466088,66.00612414550521
230,-4.875,53.31119984563445,59.15122852415665,55.748187353912975,56.43752328086496,60.39350607852472,59.29287488566587,65.88121203390898
231,-4.6875,53.321802657905614,59.27650622906425,55.82673593793313,56.43112207077106,60.381692335663274,59.266437313330805,65.86255208672776
232,-4.5,53.37351941828939,59.24023855068759,55.72581070385765,56.424751883440145,60.33620161806243,59.22443836174953,65.81869549625166
233,-4.3125,53.24215592689545,59.380832830996546,55.90793575601724,56.475862989759634,60.50796868120359,59.38927789098142,65.98722085307926
234,-4.125,53.43498176494749,59.089134325543625,55.69993417196973,56.3333764831105,60.25157888129843,59.19415876738302,65.75955009984158
235,-3.9375,53.5701922123927,59.18388130282956,55.669739211941895,56.427069894175034,60.353984753085115,59.313006787484696,65.86968112250568
236,-3.75,53.08980195431424,58.73858289509763,55.3109390438441,56.12706843985626,59.96094303125094,58.82727738293656,65.43319249047687
237,-3.5625,53.12492797713466,58.984327239145884,55.784379161144166,56.16891787761668,60.08315565251016,59.21573630780187,65.68086953809942
238,-3.375,53.26173945273473,59.2653531935035,55.68502692015532,56.47057578132916,60.44538364758236,59.450495539922805,65.9827761279515
239,-3.1875,53.848236895667576,59.50845356312744,56.02361430313243,56.718425654759756,60.81210890737278,59.70096547893317,66.29489289809341
240,-3.0,53.77039270656576,59.38792988631184,55.7390530154024,56.78698425004942,60.63376570812452,59.47808987501109,66.09573418071855
241,-2.8125,53.72759850144719,59.48491312259323,56.161505419627446,56.73571293171,60.69098439490651,59.7161482748771,66.2378350714682
242,-2.625,53.88680854262315,59.52020294538342,55.93936806785531,56.74280597835583,60.66089798078646,59.49079416650547,66.11613465677179
243,-2.4375,53.62790196555441,59.535416875297685,55.797137340536416,56.58494252210474,60.65341153528976,59.46437707998261,66.09982461381719
244,-2.25,53.99217906988616,59.32790592463549,55.845581011585644,56.733147063659445,60.56041016632282,59.488313345480236,66.06149225444993
245,-2.0625,53.66394327596697,59.809949933027355,56.13498582691264,56.942542546851655,60.815010426858805,59.75776684885951,66.32306454756267
246,-1.875,53.726446768013794,59.43071374312784,55.88824214547121,56.71928825333856,60.70667746866402,59.58178248997905,66.18302758788835
247,-1.6875,53.82093915532825,59.168908020980844,55.913387002747456,56.39446598189493,60.390738556789415,59.26542569445827,65.8668932476665
248,-1.5,54.09215406917248,59.802777434004646,56.34251514719469,57.10913239549662,60.93484230287045,59.84386712661278,66.42707212149729
249,-1.3125,54.03835650725179,59.54379552037709,56.09270894199584,56.695166160907206,60.74876052187824,59.582705416481794,66.20588563936406
250,-1.125,54.01555690020879,59.93504729117028,56.270827740701975,57.157673594512204,61.07012789855312,59.879227750807836,66.5156719310923
251,-0.9375,53.99095476018437,59.81542057610238,56.25814912666402,56.931996611841384,61.08342673780912,59.914014574143444,66.53898598750517
252,-0.75,54.591439872298665,60.07784772037546,56.72369131552785,57.09631430777668,61.28586676470175,60.0645824380577,66.71727177622516
253,-0.5625,54.59444298268185,60.30863861795681,56.77679953314066,57.45373367581634,61.506238583017286,60.24965200717925,66.92124919754409
254,-0.375,54.219037378396735,60.144207486360266,56.69006341415909,57.16207060738424,61.26897819590533,60.06811622739967,66.70988366552925
255,-0.1875,54.758062920303495,60.575677998505796,56.936283919980674,57.64720710873422,61.79967692343445,60.702535101851936,67.28901734786076
256,0.0,62.01497437108627,61.40069958003732,62.582060664048804,60.663478532343014,65.56117683450273,65.55181300503254,71.57709609488258
257,0.1875,54.758062920303495,60.575677998505796,56.936283919980674,57.64720710873422,61.61814078558411,60.292209098865605,67.00105134579805
258,0.375,54.219037378396735,60.144207486360266,56.69006341415909,57.16207060738424,61.23906322533526,60.11402693685146,66.71534725876097
259,0.5625,54.59444298268185,60.30863861795681,56.77679953314066,57.45373367581634,61.45990937481191,60.36412101094073,66.94988387122058
260,0.75,54.591439872298665,60.07784772037546,56.72369131552785,57.09631430777668,61.244503138965825,60.139411898738715,66.73012045559437
261,0.9375,53.99095476018437,59.81542057610238,56.25814912666402,56.931996611841384,60.76458473411045,59.6437606235666,66.24283890598876
262,1.125,54.01555690020879,59.93504729117028,56.270827740701975,57.157673594512204,61.04675990448037,59.87574785102093,66.50157301446652
263,1.3125,54.038356507251805,59.54379552037709,56.09270894199584,56.695166160907206,60.68497970350012,59.57477171995655,66.16820155321845
264,1.5,54.09215406917248,59.802777434004646,56.34251514719469,57.10913239549662,60.9582674424341,59.97806197868064,66.50258435603814
265,1.6875,53.82093915532825,59.16890802098084,55.913387002747456,56.39446598189493,60.36464158364963,59.310261064219254,65.87404033594206
266,1.875,53.726446768013794,59.43071374312784,55.88824214547121,56.71928825333856,60.47682128830539,59.40990376350574,65.9803337918814
267,2.0625,53.66394327596697,59.809949933027355,56.13498582691264,56.942542546851655,60.921877070393116,59.70214103448753,66.35400192653236
268,2.25,53.99217906988616,59.32790592463549,55.845581011585644,56.733147063659445,60.449918762621834,59.411114553063825,65.96663702612166
269,2.4375,53.62790196555441,59.535416875297685,55.797137340536416,56.58494252210474,60.6088654279889,59.292385694107196,65.99614322326856
270,2.625,53.88680854262315,59.52020294538342,55.93936806785531,56.74280597835583,60.692260199941614,59.50309092393829,66.13861047518004
271,2.8125,53.72759850144719,59.48491312259323,56.161505419627446,56.73571293171,60.54542321510398,59.51761035683586,66.06731064535141
272,3.0,53.77039270656576,59.38792988631184,55.7390530154024,56.78698425004942,60.47215776827605,59.47635482723918,66.00911901177822
273,3.1875,53.848236895667576,59.50845356312744,56.02361430313243,56.718425654759756,60.4847444030388,59.41805885982699,65.98836578335086
274,3.375,53.26173945273473,59.2653531935035,55.68502692015532,56.47057578132916,60.242307951765554,59.00247100937324,65.66509266210717
275,3.5625,53.12492797713466,58.984327239145884,55.784379161144166,56.16891787761668,60.07908302699404,59.08844024423186,65.61847699541822
276,3.75,53.08980195431424,58.73858289509763,55.3109390438441,56.12706843985626,59.7924224319911,58.92619359954543,65.39070189600673
277,3.9375,53.5701922123927,59.183881302829555,55.669739211941895,56.427069894175034,60.30070994681445,59.18255523693066,65.78021292581104
278,4.125,53.43498176494749,59.089134325543625,55.69993417196973,56.33337648311051,60.1849727433692,59.18802054307095,65.7213922796633
279,4.3125,53.24215592689545,59.380832830996546,55.90793575601724,56.47586298975965,60.34071367172933,59.38624150642454,65.89718150140092
280,4.5,53.37351941828939,59.24023855068759,55.72581070385765,56.424751883440145,60.35014607086338,59.40289929692277,65.91002904942009
281,4.6875,53.321802657905614,59.27650622906425,55.82673593793313,56.43112207077106,60.354776356456384,59.30439365617288,65.86605307238865
282,4.875,53.31119984563445,59.15122852415665,55.748187353912975,56.43752328086496,60.095785583480335,59.25802333483874,65.70760082968897
283,5.0625,53.37254176175047,59.37144377795367,56.07902668140576,56.17611815568725,60.409371097183886,59.259279078056146,65.87394646247682
284,5.25,53.294000281486824,59.09053256910163,55.4859200604507,56.59702101669702,60.18320505794381,59.212025960652255,65.73178193641941
285,5.4375,53.52125241885797,59.66704823698023,56.143570902468205,56.663175985611204,60.534347375937465,59.53928014886224,66.07165542057567
286,5.625,53.89637589039184,59.700204572515105,56.25596115657707,57.08085409672567,60.80243817302242,59.73829668473254,66.30725366484965
287,5.8125,53.75558617377706,59.57857799412338,56.16523927287239,56.81500353602215,60.681098959508304,59.61645092285643,66.18567667624976
288,6.0,54.09519995531483,59.845928799029934,56.28281567760294,57.09241759378234,60.773602206588286,59.79136962922169,66.31696275182412
289,6.1875,53.17302509765171,59.05163204688485,55.713968705671554,56.37284840773296,60.006171551769484,59.067837128953556,65.57026910021503
290,6.375,53.29107185794878,59.27139562032542,55.84766421416554,56.41084994946552,60.3058321927848,59.22052569359014,65.80071904328344
291,6.5625,53.735126156815994,59.646756319285956,56.160590070665684,56.8339716999029,60.566105218813675,59.6418699757296,66.136874796854
292,6.75,53.57256902471267,59.33671371682466,55.974059975680376,56.74827418759722,60.4342465937312,59.52365064925043,66.01147600517147
293,6.9375,53.53789878202501,59.21530892251836,55.85352137826191,56.46607781277168,60.26152947450916,59.3344808572577,65.83096724885114
294,7.125,53.40476490327958,59.339529918620386,55.84994176065561,56.55667993803901,60.321650207032356,59.26438133965497,65.82969245166127
295,7.3125,53.936938615314425,59.671269037272396,55.98393382081188,56.96715202622569,60.680697343171246,59.578350749352325,66.16759990935095
296,7.5,53.01715081670661,58.85524317641733,55.108130361059445,55.98997349554814,59.886525843558914,58.698635242946054,65.33347178286766
297,7.6875,53.61596117586825,59.42765007095169,55.865663245272266,56.92772979614962,60.35735603023697,59.570643829953724,65.99350371897513
298,7.875,53.44814406242739,59.01876540810149,55.585556115191665,56.34150984937235,60.067483344444604,59.19474968292428,65.66267304590546
299,8.0625,53.665323928770135,59.47488341882041,55.98629723412376,56.774224419287506,60.5027516086209,59.442992143577264,66.00962434040713
300,8.25,53.802197590529744,59.62586076697014,56.096705922404865,56.92018658959702,60.65194653344419,59.630170602387985,66.17667456864466
301,8.4375,53.447125683847716,59.03081686875346,55.526620643361696,56.13470353784467,60.11116896602669,58.90745572799265,65.5507473107471
302,8.625,53.47229429880694,59.18582034985206,55.52747439728445,56.285898735332225,60.15418895981418,58.98243230520027,65.60865483558467
303,8.8125,52.556968634558594,58.48165423534841,55.148850641560486,55.4486992765398,59.440234039322,58.449195818015276,64.97944155364652
304,9.0,53.31250269139143,58.989866051056985,55.409617203606146,56.30105942133817,59.900976749022774,58.98190345363055,65.47419049649177
305,9.1875,52.7680943264902,58.53464803526194,54.762654224893794,56.02469102547187,59.54900879507428,58.31308795856634,64.97361226703022
306,9.375,53.06994474645825,58.67697025826587,55.19222634183094,56.06208745117578,59.7266749762639,58.701837980522825,65.24996253291393
307,9.5625,53.409071016287484,59.100350713729796,55.32770177662303,56.30950389846873,59.89753605550912,59.00137717526029,65.48160895477622
308,9.75,53.37681980327173,59.077448765347604,55.51518776262543,56.12863690391456,59.99943750873872,58.83292391634569,65.45634875030166
309,9.9375,53.346135886346396,59.650845672357214,56.00398054134843,56.529585158026165,60.571643762200154,59.188214544472366,65.92804289841492
310,10.125,53.06158961323212,58.92896132306481,55.318822844679104,56.077938987499046,59.9057768875499,58.659963279770466,65.32578669479284
311,10.3125,53.31463299264712,59.145199223498466,55.347062008087875,56.10575561280558,60.061460707178576,58.88422799137275,65.5133733872748
312,10.5,52.72330935544774,58.470217180323175,54.969439153811344,55.52689456280842,59.3472393270161,58.30173767129133,64.86080952050786
313,10.6875,52.884394731029786,58.81360873331674,55.249727083933365,55.67506040143212,59.631034004134904,58.472680072726746,65.09175248080608
314,10.875,52.79976244908344,58.47097269929773,54.901316893385506,55.52191220862947,59.477359430097636,58.274240872945754,64.91721455012785
315,11.0625,52.75528237529049,59.04345212157294,55.28147785304178,55.9890320236343,59.95901025581802,58.652753213021015,65.35101428043875
316,11.25,52.41749528826054,58.21534317647494,54.54519549277929,55.3685852564619,59.0722333021221,58.044326062351345,64.5940763305647
317,11.4375,52.72827712917278,58.70090630530892,55.01725737786047,55.7264064141021,59.61028655139192,58.45580659910091,65.072813264854
318,11.625,52.15362024629896,58.58672104587243,55.02047027343995,55.39481618717504,59.45545233843282,58.31419539746538,64.92415432632927
319,11.8125,52.30495529590715,58.237459824181215,54.70816788706507,55.14172569869824,59.14521185270985,57.87173727238539,64.5523922811305
320,12.0,52.4736008693288,58.74223883529087,54.92489768257404,55.367342125527585,59.53780946815233,58.21252443171558,64.92101872894057
321,12.1875,52.221893248830106,58.15128210852048,54.52534456719894,54.98986964687318,59.15240763656442,57.86169778186711,64.55160528435908
322,12.375,53.2759768854194,59.128693687926614,55.21891307475216,56.0869389220186,59.959919352750205,58.737488579306955,65.39079139263089
323,12.5625,52.63435818360601,58.90227419461609,55.374602837377516,55.74941779233573,59.86085070666317,58.62520989994352,65.28558425000442
324,12.75,53.546160558923276,59.59296577191721,55.95778634134633,56.530771487172174,60.45473703483594,59.30320040667585,65.91863787566567
325,12.9375,53.076856026587,59.13555012353763,55.3664866137311,56.11533149927023,59.9769961409212,58.852448214120685,65.45350856696618
326,13.125,52.692799545478266,58.70146786043864,55.04953306114416,55.91476784800904,59.516179333513016,58.533257395536964,65.0592146733821
327,13.3125,52.131541574711484,57.92799879868458,54.42084840755857,55.23878030064254,58.79693686401982,57.92294692669899,64.39152998047476
328,13.5,52.20707738662039,58.38526848821896,54.602176090042946,55.61678327680275,59.0752635507669,58.26363154386412,64.69952413801093
329,13.6875,52.53349930186197,58.43534574504251,54.68218879504234,55.66378235233788,59.340314205394414,58.16758175376887,64.79432505608132
330,13.875,52.9828196364013,58.6114233655463,54.73318912497917,55.87848338659829,59.46644439326291,58.30526462068917,64.92584413821947
331,14.0625,52.9113034547328,58.813821313036385,54.98990901133801,55.91027142812326,59.45664440979502,58.35027099312918,64.94166138913621
332,14.25,52.18511642214891,58.30195446205935,54.5977196277978,55.5827262166062,59.123576636609855,57.72022171597814,64.47081033318985
333,14.4375,52.72676424458359,58.531371468943505,54.87999818861252,55.84253415653164,59.410043773855776,58.13065337697911,64.81448324300116
334,14.625,53.171581412874986,58.9973538934088,55.06574101966695,56.213250148112465,59.81423975630592,58.41167989005751,65.16183894511245
335,14.8125,53.56626782236631,59.13421967232065,55.76096499271166,56.34223426297762,60.02202428928542,58.9740969489882,65.53445463045352
336,15.0,53.02332231814081,58.68705951696401,55.21378251699373,55.692222369986155,59.47922503976419,58.23701285085875,64.90090682556647
337,15.1875,53.055761769979384,59.30040713555688,55.650023026016086,56.23704985394106,60.01828689984804,58.85365080084047,65.47607399641498
338,15.375,53.24545040674204,59.307644114127875,55.53139601928414,56.280137067949724,60.0972247967578,58.91652456715744,65.54752120411139
339,15.5625,53.64460938919629,59.4526430548901,55.723952331999186,56.3217527229433,60.37462425522696,59.0265595830905,65.74731836424651
340,15.75,53.59853707210483,59.790103840765326,56.06744783599857,56.50801760934797,60.576017052817626,59.22538459966509,65.94752679712147
341,15.9375,53.73728336546143,59.685840983759505,56.142931752233984,56.90602804950992,60.52694014672572,59.463401711144776,66.03203872261771
342,16.125,53.84802356571043,59.762109210774156,56.022139857575624,56.74851713909479,60.50334357356963,59.2719831044315,65.9300655757483
343,16.3125,53.970372746086774,60.14793039991207,56.487110384480246,57.03463038840017,60.95516809181248,59.77109469443707,66.40389253340317
344,16.5,52.61491117896122,58.56334677625267,54.82430011694335,55.45703988374447,59.31692370807701,57.99138716507224,64.70001679157761
345,16.6875,52.74233200376196,58.66101756422181,54.80834594256561,55.39683959879177,59.54407795808684,58.08438014976068,64.86545644404116
346,16.875,52.72172612147024,58.81894721553194,54.94315338294426,55.45025659485671,59.5492664204029,58.119619507211844,64.88442368021424
347,17.0625,52.76821124998101,59.04669612095708,55.35525275250102,55.62804395873996,59.77159336458085,58.40236274198051,65.13453050974215
348,17.25,52.51695439548908,58.756489538174684,55.09170004328219,55.23270024643178,59.3964696757234,58.14076124820026,64.81188767032363
349,17.4375,51.869704008204714,58.25380529547891,54.54921396964683,54.52491691852801,58.989308745539866,57.57671598693234,64.33229706656847
350,17.625,52.62019572237942,58.56547859034592,54.62492403404492,55.392879336488974,59.239443678396825,57.974540078038274,64.65059705311033
351,17.8125,52.09525196764412,58.16872942965155,54.300404758739866,54.76192352246841,58.87884388762772,57.5432829847523,64.2573079378416
352,18.0,52.46271366639377,58.753816317684965,54.907502121327134,55.52193085250381,59.41345841950017,58.44956672709641,64.96547627102794
353,18.1875,52.458759060302484,59.06563893029583,55.51575112487923,55.969581540918966,59.60620721576093,58.87756697595786,65.2701252739191
354,18.375,52.50229617403461,58.83987925656369,54.96778569715314,55.792225769567935,59.494230901869386,58.44051296863408,65.00394087036776
355,18.5625,52.19011503094302,58.61497398204622,54.76369011086901,55.38931770917729,59.270144947593465,57.974095170170415,64.66687105396817
356,18.75,51.16292407560693,57.60710384651442,53.701611130254186,54.264776269121214,58.19610678781152,56.90372324736407,63.59452969544379
357,18.9375,51.033515552257114,57.47891186117489,53.57926394721627,54.126007775608045,58.126146905509934,56.96461216887765,63.58538101601563
358,19.125,51.54608701292881,58.066467028660504,53.98287280991936,54.64641155567161,58.656650390081666,57.24122237323492,63.99833621855527
359,19.3125,51.346315710186204,57.3972423352745,53.34796710325641,54.26849283699979,57.994559267542456,56.97969821665435,63.52254230254126
360,19.5,51.14832431040577,57.58738666883313,53.64748824664354,54.16579584583617,58.24856550421999,56.79790990043587,63.574087257938885
361,19.6875,52.228634395665175,58.463096600093216,54.52832366731432,54.94527585614351,59.175719040501626,57.475080046383454,64.38755485914643
362,19.875,52.95711095068341,59.10589477305689,55.187118668625,55.80815015758926,59.72208784190488,58.35304440946886,65.08511122079406
363,20.0625,53.172699157074234,59.455481885593684,55.502254427489,56.316281177536496,60.07447779828496,58.84549194156677,65.50230316848706
364,20.25,53.48547128462866,59.811529698072626,55.81468441393881,56.68677684256441,60.42370007428787,59.209227333118136,65.85827249999217
365,20.4375,53.7222114868817,60.12755789844115,56.20766920198701,56.80574299900119,60.72038257214217,59.62178004238909,66.20903873848701
366,20.625,53.41855976073761,59.79583541955648,55.75380265075025,56.50349452876498,60.384213770814625,59.05543489778304,65.76580930159794
367,20.8125,53.05095287082806,60.12644681907976,56.15180796808496,56.70102422790223,60.677447806595225,59.504955079284244,66.13157044088906
368,21.0,53.558649571771404,60.15869229438107,56.22264058798433,57.06865125473562,60.647512659989154,59.71852621489954,66.21603323156457
369,21.1875,53.95349237605366,60.833424699144025,56.808247448347885,57.2348699587996,61.52860759871775,59.9232929963507,66.78358406185858
370,21.375,54.20947481885171,60.902378159669574,56.809600592772284,57.468914182331474,61.58185301984817,60.003501868071815,66.84907928010261
371,21.5625,54.491606468082765,60.967021347388155,56.88441181607064,57.815935985949025,61.64798824715617,60.377231657450345,67.05642833071566
372,21.75,53.36620724584061,60.330584888678196,56.24275595687459,56.84843820319642,60.88258674981005,59.626806364665356,66.2979713618598
373,21.9375,53.763029093138535,60.59917194730958,56.22233252214642,57.08621589371405,61.14697002712244,59.645097308242256,66.44905422861527
374,22.125,53.263903323089174,59.86809450027329,55.53123463537655,56.82201174428297,60.5860902568681,59.13379832183129,65.91086204696371
375,22.3125,53.779707090628996,60.241118655486794,55.812772047997655,57.58887707372458,60.9648052805396,59.59331723687583,66.3267025683973
376,22.5,53.71325764509691,59.91900431499463,55.94887160984968,57.26486636626674,60.58396352110057,59.47782178527277,66.0690889739474
377,22.6875,53.58318815316561,60.153937184212715,56.17097807209134,57.32842808771611,60.71739915512374,59.32273623539441,66.0686296085473
378,22.875,53.8499279421619,60.733957266321156,56.61177660177454,57.670660221760706,61.262985633369695,59.59834432682658,66.49108235017388
379,23.0625,54.420594726738464,60.684701732633954,56.66209631646933,57.42406873423395,61.188350086813585,59.46129730863597,66.3882777533097
380,23.25,53.86891490182453,60.35830550897888,56.494027021380575,56.700550905245095,60.83162213470174,59.17460576791552,66.06316793671003
381,23.4375,53.578900500424105,60.293755388576244,56.53796561100442,56.43695583704731,60.80351940595612,58.981059364511566,65.96060009885899
382,23.625,53.36357639390875,59.90350339661694,56.17287890361042,56.21582547701103,60.48630524992612,58.88707018315451,65.74404190220821
383,23.8125,53.067464185856494,59.471880782893024,55.66736483561513,56.1547456026372,59.96314034472151,58.72100351927891,65.38485712239408
384,24.0,53.15971208394011,59.58628515348528,56.0115187526204,56.33169969729415,60.223117028464415,59.19559022510218,65.74513903488455
385,24.1875,53.00215005488616,59.70349951623756,56.06499519192691,56.41222779937848,60.117911722894675,59.21974504899174,65.70103252538127
386,24.375,53.22426217832185,59.768275268639464,56.20427000133246,56.64988369178872,60.19545501382294,59.392161948213186,65.82369140883479
387,24.5625,53.5129689642888,60.28262164875659,56.68264489058959,57.09182183743587,60.687167062438945,59.67421503053611,66.2160489600112
388,24.75,52.66002753687067,59.791252316516356,55.97804806721776,56.52171626973537,60.07175376855635,59.2239533383141,65.6787932312486
389,24.9375,53.123307163663284,60.081329169715374,56.19934700412229,56.666882336891206,60.56666532731397,59.19647446656599,65.92916013104313
390,25.125,52.99923723508991,59.80927378749165,55.89795238146097,56.37982092951272,60.27756522258911,58.771887110954054,65.57791102305877
391,25.3125,52.277974461733116,59.184794262432234,55.44456254085995,55.34484479951091,59.78832883438241,58.093639486270554,65.00284968219758
392,25.5,52.002435162336866,59.208269685016354,55.27861497702383,55.63147182131075,59.79506924230104,58.14697827264808,65.03065448842892
393,25.6875,53.246349991934075,59.9116754441,55.769160111139904,56.13838732485892,60.55444898019527,58.76940124778339,65.72830047319493
394,25.875,53.40979289247034,59.78477238360835,55.85844370581427,55.97794617233669,60.4622445756851,58.70391622914774,65.64809795710372
395,26.0625,52.81157671637095,59.41268475346649,55.3139817745359,55.85017656045335,60.13828992879362,58.5511381457572,65.4015156826827
396,26.25,52.82560324070259,59.437166615932135,55.14555677334724,55.73976500653936,59.97700951847431,58.39235255090395,65.24136911706849
397,26.4375,52.902260519637345,59.825790000206965,55.441971052788034,55.863064422288424,60.404028295836724,58.48832602877578,65.51948470093043
398,26.625,51.88541853951013,58.840871706617634,54.69700406971366,55.16555751543425,59.35969369852217,57.69420843916166,64.5874087614227
399,26.8125,51.498032694302076,58.44607237054178,54.36701051997913,54.54244810746549,58.921895491830234,57.22219368392053,64.13415418839168
400,27.0,50.7655948998562,57.52845565626466,53.32815844098792,53.80201060908145,58.195634064702766,56.24857751860421,63.29714915446134
401,27.1875,51.02098371979483,57.472573420290125,53.3435949039287,53.6035240460528,58.04268222551542,56.272555072569396,63.223233278760844
402,27.375,51.31348172575605,58.269016780392334,54.23645340223543,54.27731613184377,58.7100797271447,57.07823487144891,63.95302345008502
403,27.5625,52.26947544918956,58.40037627076636,54.51483242518926,54.50672877927602,59.02015183527773,57.3941551142238,64.26574624173037
404,27.75,52.53154134326701,59.59546202320168,55.64809892142904,55.641604834231025,60.103794916174,58.594981869871276,65.40270890884817
405,27.9375,53.708337397000804,60.53424920115163,56.61127182387495,56.95309128048625,60.933840088910365,59.6017067111939,66.31388657286047
406,28.125,54.01898755606907,60.97044078805808,56.845458855331145,57.386590277657334,61.33373811774615,60.11963533475687,66.76848261351583
407,28.3125,53.81109422164299,60.720710031445805,56.52491674887451,56.96411779086145,61.182806939312435,59.67588635554936,66.48258523622818
408,28.5,53.88065222765117,61.0674481859062,56.87718296362896,57.22505501376362,61.54297941730231,59.90738353042517,66.78422348842278
409,28.6875,52.56801656942323,60.225091730590925,55.86625883211768,56.55134940779768,60.6759355643605,59.06948523712376,65.93039651039891
410,28.875,53.06083135562937,60.095205404798804,55.91014300382306,56.60642910673546,60.46750160419976,59.17489067838023,65.86581926254881
411,29.0625,52.83484366859983,60.16492749946298,55.921340305921134,56.111831733078205,60.55733543087647,58.94447369946786,65.80888686558771
412,29.25,52.71850641887943,60.05411557099828,55.825897405180775,56.12356669396534,60.46841412571143,58.98088337581544,65.77705382436716
413,29.4375,52.579217070661024,59.926208663414045,55.35627235635748,55.96289853133206,60.34212432603462,58.45586588155996,65.47069803526723
414,29.625,52.014389454122266,59.63734198157284,55.06924592230742,55.626905225056035,60.12496371545851,58.22185234470224,65.24602638216463
415,29.8125,51.85012171465969,59.56059159402489,55.1628041410579,55.33156223012629,59.97159826350489,58.151829951985334,65.12988424656061
416,30.0,51.437058990876785,58.85032432079639,54.532223800510245,54.784766287682146,59.3130678357332,57.55739547272075,64.50011535053041
417,30.1875,51.89344492062698,59.24910767323329,55.14740769851454,55.78377944095209,59.79213880291888,58.29818170135504,65.09784038673183
418,30.375,51.03398664530384,58.30740170789247,54.03476531783355,54.87591732791018,58.88010828746473,57.4709878138964,64.2246920586401
419,30.5625,51.60114142660936,58.32359488533771,54.3398711042459,54.935424022137326,58.93104877982485,57.4747812631912,64.2539987995137
420,30.75,51.13722323668711,57.943010789955096,53.66608787798818,54.33212372784296,58.61020079931364,56.84632942415962,63.79356267579514
421,30.9375,51.26198812766163,57.862214544213145,53.23417009053546,54.009757557632376,58.45901325445481,56.26091661809281,63.44991282371126
422,31.125,49.92210972902089,57.13870345887165,52.66766159618528,53.04511139662249,57.67525643858174,55.467066031254305,62.661745774507736
423,31.3125,49.18238046679928,56.394027656366035,51.98568427207184,51.904650586408636,56.919275565158955,54.610096897557355,61.86179926909797
424,31.5,48.74384406326222,55.76378020256554,51.691925696224885,51.67384314674821,56.3167676574382,54.452104608993324,61.4549778511778
425,31.6875,48.933599896806825,56.01020691600013,51.817779024383064,51.916712871548675,56.51436874224822,54.634114425030724,61.645620333529145
426,31.875,49.73867071246684,56.51705961135826,53.00158794777032,52.691628569489744,57.17707041704805,55.95115678558727,62.60632354197963
427,32.0625,49.832484644931654,57.07244168526817,53.089329587193276,52.99438781122185,57.461049164189326,56.28246133527189,62.912330159826666
428,32.25,50.46110569299373,57.118117839655625,52.838856489683494,53.36990779451628,57.74667309329625,56.22302424448334,63.03881498942887
429,32.4375,50.51664560130077,57.51781155200554,52.52343360395174,53.7343142458419,58.049781569498634,56.386019581052054,63.27827595476636
430,32.625,50.10341839673765,56.91463214187391,51.431134104786445,53.26034115878602,57.4201226081171,55.54705207306493,62.55457956321101
431,32.8125,49.771431930180874,56.85345506715468,51.332775396584466,52.82500937138599,57.38102806414532,54.97315910008886,62.28086520975123
432,33.0,49.98826604795234,57.130171155147266,51.255108856449816,52.96213025968754,57.66482904228891,55.00788808863145,62.45815685200423
433,33.1875,50.352923911358694,57.65541249294528,51.627977427542106,53.04380653842333,58.33439679003079,55.131739183518064,62.90044954730579
434,33.375,51.637014490850895,58.42200159472413,52.78967106455406,54.23278412924792,59.080301493351605,56.11551900312237,63.744398142488535
435,33.5625,51.69046021032912,58.50449129571498,52.947704971896734,54.30376923772235,59.12093513508359,56.44096470301,63.90450318733948
436,33.75,51.404933468585206,58.528833448146635,53.25604604656856,54.261698826417806,58.965493283652904,56.48130649941996,63.83250923535937
437,33.9375,51.16675745069378,58.119741518437344,52.72733299161538,54.039595877326995,58.67858179280567,56.0152909879315,63.46921708408339
438,34.125,50.44557487738166,56.94416510040719,51.65424926703862,52.928971951473834,57.58841239059294,54.883207664637304,62.36130341375442
439,34.3125,49.872417654713466,57.228199909631094,51.87197674850724,53.3091650874955,57.74039624331855,55.121605106881276,62.54992453901927
440,34.5,49.71058950456124,56.57544295836479,51.56628309172875,52.780898030918806,57.15569476829995,54.6492172031859,62.01315536432344
441,34.6875,48.74159610808432,55.35761950204197,50.790562228362724,51.95780404972018,55.97712211994172,53.97008906711314,61.0520471926202
