193.789472,-34.416621,-34.418618,-34.426057,-34.416038,-34.418238,-34.405885,-34.421009,-34.415005,-34.415728,-34.423472
193.789771,-34.416342,-34.424093,-34.420274,-34.418705,-34.415584,-34.412712,-34.422324,-34.418970,-34.413027,-34.419465
193.790072,-34.420097,-34.434564,-34.424368,-34.425816,-34.423094,-34.424247,-34.426833,-34.420114,-34.422008,-34.428316
193.790371,-34.420235,-34.438037,-34.432164,-34.433579,-34.432785,-34.431111,-34.435496,-34.433078,-34.428557,-34.433062
193.790672,-34.431456,-34.437864,-34.438641,-34.436913,-34.441823,-34.431611,-34.442109,-34.435566,-34.439247,-34.440233
193.790971,-34.422921,-34.435704,-34.435160,-34.434875,-34.429256,-34.429644,-34.435330,-34.434305,-34.442628,-34.437570
193.791272,-34.419050,-34.422627,-34.428671,-34.425410,-34.424463,-34.425199,-34.425136,-34.425916,-34.431600,-34.422648
193.791571,-34.395876,-34.413252,-34.409438,-34.407275,-34.402574,-34.409747,-34.413114,-34.417207,-34.411363,-34.410212
193.791872,-34.381726,-34.397674,-34.392642,-34.396972,-34.391856,-34.397091,-34.395277,-34.408168,-34.396013,-34.391650
193.792171,-34.368846,-34.383075,-34.379065,-34.381777,-34.373799,-34.384389,-34.377684,-34.382323,-34.379662,-34.381658
193.792472,-34.356480,-34.370956,-34.367996,-34.370923,-34.366381,-34.377446,-34.371484,-34.368762,-34.375298,-34.372471
193.792771,-34.358724,-34.369671,-34.365019,-34.370733,-34.368087,-34.369067,-34.367680,-34.364235,-34.365378,-34.363990
193.793071,-34.359585,-34.368438,-34.362557,-34.363865,-34.366806,-34.363236,-34.372624,-34.367180,-34.373459,-34.365786
193.793371,-34.364936,-34.369527,-34.370378,-34.362862,-34.369340,-34.364987,-34.372080,-34.365344,-34.369339,-34.364935
193.793671,-34.373442,-34.373339,-34.379321,-34.377327,-34.372650,-34.373901,-34.376637,-34.367086,-34.378298,-34.370096
193.793971,-34.380979,-34.377234,-34.384634,-34.378482,-34.375915,-34.369337,-34.377111,-34.376794,-34.380518,-34.376202
193.794271,-34.379009,-34.384004,-34.383938,-34.380874,-34.378811,-34.381758,-34.377993,-34.380743,-34.383430,-34.383495
193.794571,-34.392146,-34.387360,-34.380173,-34.387173,-34.382852,-34.380582,-34.384371,-34.385619,-34.388642,-34.391411
193.794871,-34.388317,-34.387941,-34.383278,-34.392198,-34.387446,-34.385089,-34.391599,-34.385959,-34.394114,-34.391531
193.795172,-34.388573,-34.390966,-34.391309,-34.391582,-34.387668,-34.387395,-34.390010,-34.388112,-34.391753,-34.391086
193.795471,-34.396647,-34.393190,-34.394730,-34.393122,-34.393943,-34.387668,-34.395363,-34.396031,-34.401649,-34.398599
193.795772,-34.397183,-34.393946,-34.388464,-34.391253,-34.393979,-34.383446,-34.403352,-34.391007,-34.393864,-34.394719
193.796071,-34.396979,-34.389933,-34.390565,-34.393386,-34.396979,-34.385935,-34.395148,-34.395491,-34.401347,-34.403866
193.796372,-34.390685,-34.388838,-34.385576,-34.394309,-34.394053,-34.390172,-34.397416,-34.389847,-34.394584,-34.392052
193.796671,-34.395465,-34.377866,-34.389463,-34.402581,-34.401912,-34.391052,-34.389703,-34.390026,-34.396107,-34.387771
193.796970,-34.377528,-34.345804,-34.372195,-34.389570,-34.382972,-34.375330,-34.359515,-34.369387,-34.374769,-34.350405
193.797271,-34.294363,-34.218740,-34.311698,-34.345135,-34.319860,-34.298313,-34.311456,-34.321572,-34.295181,-34.220681
193.797571,-34.163525,-34.092040,-34.148577,-34.245585,-34.193787,-34.229974,-34.151472,-34.191974,-34.142777,-34.088324
193.797871,-33.849931,-33.551373,-34.001897,-34.114439,-33.941827,-34.003116,-33.983773,-34.033820,-33.899839,-33.847381
193.798171,-33.600727,-33.692844,-33.615973,-33.803366,-33.608728,-33.850474,-33.592869,-33.681911,-33.545797,-33.660288
193.798471,-33.181990,-33.580821,-33.472861,-33.615229,-33.351492,-33.442031,-33.334584,-33.442375,-33.284503,-33.359654
193.798771,-33.032192,-33.149102,-33.016390,-33.149374,-32.993158,-33.298601,-32.949110,-32.996954,-32.936471,-33.160732
193.799071,-32.787614,-33.092006,-33.011183,-33.117445,-32.982464,-32.909382,-32.874110,-32.959623,-32.915268,-32.919261
193.799371,-32.856282,-32.816896,-32.836625,-32.774363,-32.691309,-32.907420,-32.867389,-32.753050,-32.725144,-32.795143
193.799672,-32.967118,-32.917815,-32.914003,-32.945601,-32.950833,-32.887659,-32.955827,-32.960296,-32.974810,-32.889965
193.799971,-33.313352,-33.041874,-33.005042,-33.018070,-33.041711,-33.213993,-33.210501,-33.205984,-33.177669,-33.184229
193.800270,-33.482434,-33.526550,-33.392550,-33.487536,-33.394662,-33.396646,-33.550569,-33.614188,-33.493632,-33.445159
193.800571,-33.806442,-33.740499,-33.568795,-33.685136,-33.592938,-33.815372,-33.743635,-33.852089,-33.706315,-33.808789
193.800870,-33.987105,-34.069678,-33.908520,-34.067503,-33.974646,-34.062936,-33.991266,-34.134342,-33.983151,-34.051064
193.801171,-34.197955,-34.224542,-34.110670,-34.228475,-34.134535,-34.257720,-34.164676,-34.265236,-34.157332,-34.233138
193.801471,-34.306332,-34.341327,-34.263377,-34.343338,-34.314000,-34.342307,-34.287663,-34.350480,-34.306483,-34.323971
193.801771,-34.363539,-34.372256,-34.347067,-34.372158,-34.354140,-34.373907,-34.350838,-34.369838,-34.350204,-34.365382
193.802071,-34.378820,-34.378582,-34.377593,-34.384518,-34.385388,-34.381668,-34.361790,-34.372808,-34.371668,-34.370408
193.802371,-34.376716,-34.385389,-34.378377,-34.378838,-34.374953,-34.384953,-34.373104,-34.377918,-34.374110,-34.373829
193.802671,-34.381784,-34.381201,-34.375035,-34.377437,-34.381334,-34.368357,-34.376673,-34.381651,-34.379676,-34.384856
193.802971,-34.388156,-34.377917,-34.386106,-34.375328,-34.384006,-34.389027,-34.383118,-34.389351,-34.380491,-34.388121
193.803271,-34.390973,-34.379108,-34.385856,-34.380335,-34.388791,-34.389381,-34.380662,-34.390087,-34.387118,-34.403282
193.803572,-34.382487,-34.379315,-34.378036,-34.380627,-34.379520,-34.389574,-34.383220,-34.387507,-34.385918,-34.386601
193.803871,-34.383358,-34.374459,-34.374442,-34.376452,-34.376298,-34.383819,-34.374067,-34.384535,-34.373727,-34.377303
193.804170,-34.375379,-34.372807,-34.372313,-34.372501,-34.370561,-34.378803,-34.377491,-34.383135,-34.379212,-34.377679
193.804471,-34.376281,-34.369506,-34.366326,-34.373573,-34.365597,-34.376196,-34.373727,-34.374510,-34.368945,-34.376401
193.804771,-34.365205,-34.366476,-34.369283,-34.365806,-34.363425,-34.370198,-34.368304,-34.374380,-34.365317,-34.377275
193.805071,-34.376324,-34.358022,-34.356674,-34.361205,-34.354995,-34.368163,-34.361791,-34.361918,-34.354131,-34.366837
193.805371,-34.361291,-34.354685,-34.354604,-34.355966,-34.348363,-34.356953,-34.349653,-34.351634,-34.351025,-34.361658
193.805671,-34.350988,-34.345335,-34.345266,-34.351529,-34.353716,-34.349396,-34.348498,-34.343440,-34.352173,-34.353156
193.805971,-34.357903,-34.347550,-34.349006,-34.352156,-34.363029,-34.352359,-34.349294,-34.345031,-34.351835,-34.357072
193.806272,-34.359194,-34.345491,-34.346535,-34.354224,-34.353457,-34.354020,-34.352984,-34.349440,-34.357509,-34.353766
193.806571,-34.368826,-34.355410,-34.360654,-34.365349,-34.364133,-34.366002,-34.362146,-34.360398,-34.363523,-34.367568
193.806872,-34.377883,-34.362741,-34.361586,-34.378582,-34.383136,-34.376861,-34.368589,-34.374595,-34.367057,-34.372484
193.807171,-34.387677,-34.386789,-34.384313,-34.394293,-34.391488,-34.391231,-34.384364,-34.386122,-34.388838,-34.390137
193.807472,-34.400011,-34.391710,-34.391283,-34.402529,-34.400027,-34.406868,-34.393420,-34.395422,-34.392343,-34.401124
193.807771,-34.410084,-34.401719,-34.404994,-34.411289,-34.401507,-34.409128,-34.404715,-34.402031,-34.409227,-34.412492
193.808071,-34.408961,-34.401270,-34.396953,-34.406181,-34.406008,-34.407829,-34.410802,-34.405049,-34.406876,-34.407005
193.808371,-34.411764,-34.399516,-34.402169,-34.404596,-34.405872,-34.403907,-34.408034,-34.402395,-34.407860,-34.407323
193.808671,-34.397329,-34.382583,-34.393343,-34.389839,-34.400359,-34.396267,-34.399708,-34.392659,-34.402295,-34.395857
193.808972,-34.392043,-34.388369,-34.386064,-34.391241,-34.393154,-34.389942,-34.391736,-34.389583,-34.396678,-34.388131
193.809271,-34.381827,-34.378569,-34.371426,-34.380108,-34.382990,-34.381368,-34.382137,-34.381303,-34.383120,-34.384103
193.809572,-34.384101,-34.383386,-34.372820,-34.387874,-34.382174,-34.384340,-34.380333,-34.386695,-34.383453,-34.385910
193.809871,-34.389446,-34.381014,-34.383333,-34.382856,-34.391086,-34.383351,-34.381560,-34.383401,-34.389804,-34.390061
193.810172,-34.391958,-34.393138,-34.385228,-34.396730,-34.391497,-34.393360,-34.391290,-34.393496,-34.415561,-34.396594
193.810471,-34.401455,-34.393155,-34.389172,-34.391959,-34.396473,-34.391856,-34.392420,-34.394386,-34.395857,-34.400085
193.810772,-34.390027,-34.399219,-34.389002,-34.390180,-34.396004,-34.398570,-34.394386,-34.397671,-34.391103,-34.399218
193.811071,-34.385364,-34.388837,-34.389604,-34.393315,-34.391851,-34.390913,-34.384105,-34.392185,-34.384883,-34.395412
193.811372,-34.362553,-34.378610,-34.377639,-34.377775,-34.377912,-34.376702,-34.371425,-34.379973,-34.364269,-34.385774
193.811672,-34.352698,-34.360821,-34.358989,-34.357377,-34.357207,-34.357716,-34.350988,-34.359498,-34.356716,-34.371952
193.811971,-34.342394,-34.346859,-34.342936,-34.334914,-34.340282,-34.348212,-34.343848,-34.344761,-34.339945,-34.358038
193.812272,-34.331577,-34.330007,-34.332127,-34.341849,-34.328890,-34.330541,-34.327080,-34.328341,-34.331479,-34.339660
193.812571,-34.323675,-34.319268,-34.324315,-34.318865,-34.329536,-34.327362,-34.327934,-34.332940,-34.330411,-34.333497
193.812872,-34.326402,-34.317234,-34.323811,-34.321959,-34.330715,-34.329148,-34.323086,-34.329063,-34.329047,-34.326907
193.813171,-34.330108,-34.320546,-34.324551,-34.320344,-34.331170,-34.329485,-34.327463,-34.331035,-34.326469,-34.324736
193.813472,-34.336213,-34.321975,-34.328659,-34.333531,-34.335496,-34.340113,-34.329830,-34.332081,-34.328172,-34.329164
193.813772,-34.333674,-34.331173,-34.329602,-34.332005,-34.338805,-34.335243,-34.334794,-34.337876,-34.329579,-34.327082
193.814072,-34.335051,-34.328561,-34.336947,-34.332878,-34.336518,-34.337698,-34.337479,-34.335436,-34.333264,-34.330644
193.814372,-34.336516,-34.330479,-34.335740,-34.329181,-34.341279,-34.335015,-34.334846,-34.336264,-34.334998,-34.332333
193.814673,-34.333598,-34.332367,-34.330361,-34.335825,-34.339911,-34.337765,-34.333244,-34.332350,-34.338459,-34.333665
193.814972,-34.346994,-34.340924,-34.338796,-34.340401,-34.344625,-34.337985,-34.335217,-34.336567,-34.332890,-34.342090
193.815273,-34.355953,-34.350375,-34.352684,-34.348766,-34.355644,-34.353301,-34.345745,-34.353367,-34.355775,-34.355578
193.815572,-34.383180,-34.375884,-34.376515,-34.373058,-34.375255,-34.369944,-34.362145,-34.366256,-34.365287,-34.377230
193.815872,-34.412983,-34.395618,-34.406289,-34.403786,-34.408005,-34.395480,-34.398973,-34.393394,-34.397158,-34.403341
193.816172,-34.454944,-34.434872,-34.448012,-34.433629,-34.434577,-34.426558,-34.436598,-34.433404,-34.437168,-34.435235
193.816472,-34.492177,-34.470348,-34.487561,-34.464867,-34.471679,-34.456037,-34.482085,-34.464477,-34.474370,-34.470478
193.816773,-34.525172,-34.503495,-34.524418,-34.507739,-34.509361,-34.504060,-34.519398,-34.520789,-34.515288,-34.511655
193.817072,-34.554984,-34.540279,-34.548671,-34.542880,-34.550939,-34.546846,-34.551046,-34.545942,-34.543021,-34.540898
193.817373,-34.559264,-34.556209,-34.554736,-34.554789,-34.549539,-34.551206,-34.545552,-34.547660,-34.547430,-34.548015
193.817672,-34.534939,-34.533456,-34.541109,-34.541994,-34.535222,-34.537626,-34.536388,-34.540012,-34.528550,-34.538933
193.817973,-34.500064,-34.515514,-34.525587,-34.520530,-34.492518,-34.509521,-34.503203,-34.500660,-34.494005,-34.512298
193.818273,-34.451691,-34.472337,-34.483637,-34.468527,-34.444741,-34.467959,-34.475164,-34.458418,-34.455918,-34.476167
193.818573,-34.405793,-34.434250,-34.440590,-34.417229,-34.393395,-34.412090,-34.425162,-34.397551,-34.405604,-34.435251
193.818873,-34.369163,-34.377588,-34.402724,-34.365372,-34.362434,-34.372514,-34.389941,-34.353512,-34.372820,-34.384289
193.819173,-34.336635,-34.341803,-34.371782,-34.334104,-34.333623,-34.336567,-34.341988,-34.315991,-34.332214,-34.342936
193.819473,-34.324853,-34.324449,-34.329577,-34.313859,-34.315628,-34.323137,-34.331347,-34.304148,-34.315572,-34.326469
193.819772,-34.312610,-34.316002,-34.322516,-34.318628,-34.312499,-34.314921,-34.323708,-34.314144,-34.302160,-34.312001
193.820073,-34.328575,-34.345269,-34.326419,-34.343341,-34.327952,-34.342242,-34.345455,-34.338086,-34.317470,-34.342867
193.820373,-34.353783,-34.378049,-34.359226,-34.374727,-34.344963,-34.377623,-34.349296,-34.363096,-34.335673,-34.377742
193.820673,-34.387618,-34.416558,-34.392094,-34.406530,-34.384272,-34.410304,-34.382037,-34.402158,-34.377196,-34.423423
193.820973,-34.421685,-34.453245,-34.434267,-34.433974,-34.418587,-34.439121,-34.423286,-34.430454,-34.412743,-34.445814
193.821274,-34.449979,-34.470597,-34.459467,-34.462168,-34.457234,-34.463352,-34.453323,-34.455520,-34.453788,-34.469226
193.821573,-34.466364,-34.475064,-34.481062,-34.471147,-34.465547,-34.471425,-34.479126,-34.468850,-34.468067,-34.470956
193.821874,-34.470121,-34.479788,-34.472975,-34.470468,-34.473862,-34.475447,-34.475935,-34.469267,-34.475657,-34.467789
193.822173,-34.449263,-34.463731,-34.470355,-34.463652,-34.462844,-34.463183,-34.471634,-34.471034,-34.464825,-34.464773
193.822474,-34.433928,-34.458620,-34.440528,-34.447834,-34.448837,-34.451264,-34.446092,-34.442893,-34.436904,-34.441344
193.822774,-34.403472,-34.424096,-34.408756,-34.415003,-34.423837,-34.425654,-34.418796,-34.419871,-34.405918,-34.407632
193.823074,-34.382901,-34.403107,-34.385341,-34.402352,-34.396925,-34.403432,-34.388208,-34.390172,-34.390600,-34.390975
193.823374,-34.350820,-34.379423,-34.357869,-34.370265,-34.369585,-34.375863,-34.363536,-34.372493,-34.360752,-34.362569
193.823673,-34.338226,-34.356189,-34.335407,-34.349043,-34.344426,-34.348010,-34.338192,-34.343023,-34.336758,-34.342583
193.823974,-34.313600,-34.328429,-34.322723,-34.330669,-34.329626,-34.326880,-34.332692,-34.330602,-34.319899,-34.319865
193.824274,-34.319439,-34.323910,-34.315423,-34.327433,-34.330846,-34.326285,-34.323523,-34.323507,-34.319439,-34.320164
193.824574,-34.336251,-34.345507,-34.336437,-34.348011,-34.354343,-34.350921,-34.343090,-34.354207,-34.345845,-34.330653
193.824874,-34.394514,-34.388841,-34.362314,-34.405232,-34.405764,-34.414311,-34.374366,-34.404032,-34.384777,-34.381349
193.825175,-34.442229,-34.454332,-34.413872,-34.469180,-34.497088,-34.482064,-34.424939,-34.478193,-34.440233,-34.433162
193.825474,-34.539559,-34.559088,-34.505438,-34.594305,-34.617102,-34.592963,-34.523892,-34.596949,-34.533886,-34.540890
193.825775,-34.655530,-34.691235,-34.642631,-34.723970,-34.683498,-34.704338,-34.649380,-34.723597,-34.650395,-34.672235
193.826074,-34.736975,-34.759404,-34.736309,-34.780453,-34.750912,-34.774683,-34.728158,-34.779015,-34.728527,-34.759126
193.826375,-34.778809,-34.798038,-34.789678,-34.791044,-34.785803,-34.794456,-34.784549,-34.796688,-34.778006,-34.781239
193.826675,-34.781744,-34.777259,-34.782921,-34.769273,-34.790221,-34.778436,-34.791644,-34.774832,-34.792094,-34.765826
193.826975,-34.732463,-34.718455,-34.722880,-34.717240,-34.755666,-34.720095,-34.754645,-34.718529,-34.752546,-34.692810
193.827275,-34.650807,-34.607264,-34.618606,-34.622065,-34.683092,-34.643100,-34.674574,-34.647431,-34.662474,-34.583965
193.827574,-34.538997,-34.512384,-34.521213,-34.539704,-34.573769,-34.521513,-34.581029,-34.564139,-34.538891,-34.482056
193.827875,-34.456751,-34.440622,-34.449705,-34.465972,-34.481725,-34.451498,-34.494594,-34.487617,-34.451550,-34.421015
193.828175,-34.379324,-34.391754,-34.398055,-34.408058,-34.398764,-34.391898,-34.405692,-34.413558,-34.388598,-34.390063
193.828475,-34.406381,-34.392858,-34.396909,-34.388037,-34.395468,-34.381094,-34.400709,-34.381605,-34.405397,-34.389167
193.828775,-34.498116,-34.456031,-34.479091,-34.437178,-34.464120,-34.438371,-34.479300,-34.428914,-34.494463,-34.448510
193.829076,-34.650559,-34.560086,-34.608696,-34.540766,-34.612938,-34.540482,-34.608535,-34.563801,-34.644269,-34.530449
193.829375,-34.823503,-34.711331,-34.774701,-34.719063,-34.791851,-34.696035,-34.798414,-34.747999,-34.811214,-34.669501
193.829676,-35.015720,-34.884541,-34.957571,-34.910944,-35.003464,-34.876699,-34.995386,-34.947673,-34.994934,-34.843255
193.829975,-35.211057,-35.095487,-35.145532,-35.104419,-35.193468,-35.096191,-35.194371,-35.161234,-35.170097,-35.050902
193.830276,-35.349682,-35.298539,-35.309612,-35.276077,-35.364906,-35.311436,-35.350889,-35.347330,-35.330293,-35.258255
193.830576,-35.468155,-35.461022,-35.453923,-35.435933,-35.468012,-35.478590,-35.471703,-35.486059,-35.461350,-35.433912
193.830875,-35.525440,-35.536403,-35.531601,-35.514172,-35.563372,-35.543717,-35.525540,-35.546391,-35.529335,-35.525207
193.831176,-35.558339,-35.556771,-35.566840,-35.557749,-35.552460,-35.548345,-35.561641,-35.552711,-35.563561,-35.556020
193.831476,-35.529902,-35.495873,-35.543494,-35.504567,-35.502118,-35.479270,-35.542408,-35.524910,-35.532882,-35.509242
193.831776,-35.475506,-35.441937,-35.487356,-35.441215,-35.450171,-35.427782,-35.496626,-35.464259,-35.470870,-35.448100
193.832076,-35.417931,-35.411507,-35.417390,-35.400412,-35.405460,-35.394467,-35.434434,-35.413171,-35.417433,-35.399098
193.832377,-35.406517,-35.428680,-35.411355,-35.431003,-35.411594,-35.433760,-35.405633,-35.434803,-35.406453,-35.417996
193.832676,-35.463340,-35.515024,-35.480873,-35.546993,-35.458859,-35.530279,-35.441654,-35.522136,-35.455626,-35.505937
193.832977,-35.619385,-35.683322,-35.631253,-35.736625,-35.570986,-35.683837,-35.586063,-35.684450,-35.572147,-35.688334
193.833276,-35.861819,-35.955388,-35.881774,-35.981569,-35.744701,-35.886099,-35.821386,-35.932192,-35.780378,-36.004365
193.833577,-36.153996,-36.256707,-36.204757,-36.270119,-35.986453,-36.146810,-36.120700,-36.245262,-36.081334,-36.370873
193.833877,-36.629119,-36.734973,-36.740103,-36.648562,-36.457880,-36.623542,-36.623598,-36.753952,-36.567874,-36.904488
193.834178,-37.469941,-37.492270,-37.588917,-37.250387,-37.219559,-37.329785,-37.384376,-37.531259,-37.390994,-37.693601
193.834477,-38.222536,-38.076422,-38.196559,-37.847580,-37.983414,-37.956246,-38.047799,-38.109390,-38.089666,-38.224559
193.834777,-38.937554,-38.628489,-38.794063,-38.492677,-38.743319,-38.561007,-38.725806,-38.695436,-38.843850,-38.773221
193.835077,-39.665224,-39.189609,-39.397163,-39.158646,-39.492740,-39.174923,-39.434820,-39.274805,-39.585276,-39.317292
193.835377,-40.460805,-39.822101,-40.031354,-39.868939,-40.267798,-39.870966,-40.188025,-39.930649,-40.303103,-39.922563
193.835678,-41.289297,-40.502270,-40.707366,-40.686215,-41.106249,-40.622773,-40.979384,-40.624881,-41.032480,-40.579932
193.835977,-42.176131,-41.279500,-41.451789,-41.618852,-42.032283,-41.422449,-41.851078,-41.362517,-41.783734,-41.299117
193.836278,-43.094751,-42.200261,-42.309677,-42.593621,-43.036271,-42.354498,-42.801918,-42.206784,-42.644556,-42.206354
193.836578,-43.863301,-43.114604,-43.109242,-43.474428,-43.896259,-43.243757,-43.639514,-43.030202,-43.401610,-43.136477
193.836878,-44.899099,-44.486353,-44.348349,-44.754551,-45.075637,-44.632419,-44.753631,-44.274948,-44.462644,-44.537555
193.837178,-46.166316,-46.297206,-46.020942,-46.501627,-46.523201,-46.506102,-46.056376,-45.885933,-45.897335,-46.306911
193.837479,-47.244337,-47.763676,-47.361500,-47.861012,-47.788295,-47.994907,-47.130716,-47.228363,-47.179553,-47.721093
193.837778,-48.492628,-49.246011,-48.730198,-49.187895,-49.110625,-49.506140,-48.331945,-48.775583,-48.576903,-49.170241
193.838079,-49.828362,-50.636136,-50.047286,-50.587859,-50.270595,-50.943804,-49.616821,-50.333079,-49.924111,-50.607949
193.838379,-51.180817,-51.885582,-51.243574,-51.900321,-51.370748,-52.081247,-50.877020,-51.684133,-51.194922,-51.881674
193.838678,-52.352218,-52.872244,-52.316657,-52.959940,-52.357392,-52.959284,-52.032179,-52.829687,-52.401561,-52.894909
193.838979,-53.342356,-53.665380,-53.271172,-53.757644,-53.209968,-53.712404,-53.032845,-53.751854,-53.410467,-53.751649
193.839278,-54.052038,-54.245228,-54.023010,-54.301941,-53.876611,-54.334183,-53.850697,-54.509100,-54.197538,-54.453175
193.839579,-54.908317,-54.895104,-54.866426,-54.956301,-54.666672,-54.749856,-54.720525,-55.011662,-54.738981,-54.969958
193.839879,-55.686688,-55.567166,-55.715516,-55.627808,-55.512517,-55.333560,-55.574322,-55.591749,-55.377468,-55.607562
193.840180,-56.232825,-56.092425,-56.276874,-56.020022,-56.018348,-55.967413,-56.125031,-56.158719,-56.108123,-56.275253
193.840479,-56.693165,-56.541210,-56.759652,-56.461928,-56.521139,-56.473189,-56.664104,-56.568001,-56.611657,-56.755616
193.840780,-57.229443,-56.976260,-57.249621,-56.910356,-56.976152,-56.916074,-57.204963,-56.992585,-57.108679,-57.133296
193.841079,-57.678105,-57.485960,-57.612316,-57.390709,-57.493328,-57.411015,-57.700654,-57.382486,-57.655756,-57.504159
193.841380,-58.199337,-57.948417,-58.078759,-57.885660,-58.120967,-57.952784,-58.161889,-57.833601,-58.187817,-57.930457
193.841680,-58.799478,-58.499125,-58.479862,-58.379387,-58.673897,-58.454158,-58.656227,-58.320906,-58.709562,-58.386449
193.841981,-59.244179,-58.984526,-58.908885,-58.959355,-59.218607,-58.969759,-59.161957,-58.849129,-59.222527,-58.846085
193.842280,-59.696621,-59.324572,-59.223475,-59.509294,-59.685136,-59.438630,-59.526981,-59.240716,-59.671703,-59.288448
193.842580,-60.264282,-59.998300,-59.931902,-60.166672,-60.401688,-60.146116,-60.263710,-59.991857,-60.216172,-59.910941
193.842881,-61.072113,-60.770980,-60.699103,-61.025261,-61.162077,-60.984065,-60.913145,-60.851609,-60.927594,-60.663733
193.843180,-61.641013,-61.275183,-61.396588,-61.581199,-61.658209,-61.612676,-61.549640,-61.324239,-61.274894,-61.374548
193.843481,-61.965215,-62.076606,-61.964761,-62.376145,-62.158385,-62.155852,-62.113188,-61.916237,-61.848597,-61.998424
193.843780,-62.614942,-62.746416,-62.623805,-62.887289,-62.719609,-62.876258,-62.531538,-62.597437,-62.487940,-62.702098
193.844081,-62.981791,-63.343555,-63.256545,-63.516007,-63.402861,-63.379701,-62.930906,-63.084211,-63.080396,-63.182492
193.844381,-63.560334,-63.882392,-63.571651,-63.944580,-63.447797,-64.040659,-63.533227,-63.508717,-63.513737,-63.910000
193.844682,-64.031703,-64.709694,-64.122477,-64.329821,-64.102945,-64.846501,-63.972046,-64.377207,-63.941002,-64.363192
193.844981,-64.351090,-64.837480,-64.761978,-64.638986,-64.363193,-65.197056,-64.523369,-64.916668,-64.777884,-64.866370
193.845282,-65.206139,-65.316356,-65.145357,-65.082827,-65.028306,-65.269086,-64.981369,-65.178862,-64.960219,-65.384744
193.845582,-65.942874,-65.617429,-65.675955,-65.702430,-65.814101,-65.559059,-65.829266,-66.090808,-65.744532,-65.999721
193.845882,-66.451840,-66.072951,-66.615214,-65.947980,-66.071782,-66.223951,-66.555062,-66.037167,-65.947696,-65.626381
193.846182,-66.584227,-66.572415,-66.483871,-66.933704,-66.428364,-66.340195,-66.159806,-66.452840,-66.100029,-66.309862
193.846482,-66.842442,-66.761429,-66.690995,-66.434391,-66.858106,-66.433439,-66.961109,-66.634191,-66.536078,-66.979034
193.846782,-67.192128,-66.917355,-66.725112,-66.799378,-66.622839,-66.929916,-66.527755,-66.634789,-67.111789,-66.817756
193.847082,-67.692438,-66.818103,-66.965870,-67.051002,-67.009133,-67.314172,-66.796314,-67.071539,-67.107710,-67.062359
193.847383,-67.464848,-67.263550,-67.067129,-67.275861,-67.199482,-67.372083,-67.199103,-66.975926,-67.283188,-66.859912
193.847682,-67.591008,-67.166295,-67.467263,-67.543626,-67.108451,-67.530124,-67.339902,-67.454799,-67.387473,-67.144560
193.847983,-67.209145,-67.433373,-67.611980,-67.532780,-67.328578,-68.134200,-67.802814,-67.104560,-66.989973,-67.419014
193.848283,-67.708053,-67.732537,-67.364050,-67.396391,-67.661468,-68.035219,-67.604174,-67.700835,-67.775844,-67.568805
193.848584,-67.767723,-67.199481,-67.786750,-67.782417,-67.391427,-67.938449,-67.977670,-67.496756,-67.501623,-67.572818
193.848883,-67.991731,-67.734197,-67.936206,-68.374773,-67.594739,-68.118033,-67.867231,-68.074287,-68.370308,-67.784583
193.849184,-67.738481,-67.788050,-67.460424,-67.633471,-68.154669,-67.931723,-68.054423,-67.876512,-67.670443,-68.509835
193.849484,-67.586868,-68.242204,-67.627618,-68.193521,-68.250067,-68.407646,-68.449445,-68.305501,-68.018874,-67.887037
193.849784,-67.885760,-67.954635,-68.305501,-68.188023,-68.163641,-68.380214,-68.202097,-67.966815,-67.974953,-67.655280
193.850084,-68.094244,-68.333781,-68.060880,-68.433220,-68.507788,-68.444299,-67.806731,-68.157029,-68.220734,-67.942040
193.850384,-68.141483,-68.312206,-69.090030,-68.241376,-68.228884,-67.707731,-67.809344,-67.916067,-68.129742,-68.405646
193.850684,-68.052118,-68.598784,-68.093779,-68.315631,-68.288306,-68.227444,-68.937131,-68.590953,-68.586784,-68.444299
193.850984,-68.362632,-67.723933,-67.792387,-68.324942,-69.095413,-68.856550,-68.649052,-69.437640,-68.313919,-68.523677
193.851285,-68.387596,-68.448913,-68.338351,-68.625602,-68.224568,-68.423284,-68.571699,-68.540280,-68.838778,-68.886225
193.851584,-68.848242,-68.077994,-68.369317,-68.235126,-68.406646,-68.255354,-68.077993,-69.200236,-68.554083,-68.691727
193.851885,-68.586784,-68.525219,-68.260184,-68.599306,-68.320530,-68.934308,-68.756800,-68.364365,-68.765478,-68.243783
193.852185,-68.627089,-68.758425,-68.708306,-67.961848,-68.787795,-68.636039,-68.449344,-68.920220,-68.447325,-68.839397
193.852486,-68.621309,-68.538060,-68.043375,-68.300971,-69.346871,-68.681065,-68.671661,-68.619440,-68.521276,-68.617927
193.852785,-68.259798,-68.028229,-68.076307,-68.363078,-68.352994,-68.601837,-68.397658,-68.598784,-68.074288,-69.131768
193.853086,-69.006016,-69.025570,-68.367831,-68.595128,-68.331323,-68.275192,-68.352993,-68.937131,-68.944479,-68.949008
193.853386,-69.087690,-68.250047,-68.498077,-68.593563,-69.081263,-69.107617,-68.793255,-68.688525,-68.675743,-68.379240
193.853686,-68.784795,-68.333043,-68.753009,-67.950132,-68.591996,-68.423926,-68.971152,-68.769280,-69.198136,-68.436742
