193.589471,-33.774506,-33.773494,-33.784306,-33.793632,-33.777860,-33.783395,-33.780991,-33.782082,-33.786112,-33.797795
193.589771,-33.770144,-33.771975,-33.768032,-33.776876,-33.763616,-33.780724,-33.768939,-33.772929,-33.774940,-33.770471
193.590071,-33.758321,-33.768798,-33.776391,-33.781939,-33.772348,-33.767258,-33.768485,-33.772169,-33.774358,-33.757609
193.590372,-33.763191,-33.754925,-33.752800,-33.758665,-33.761844,-33.763779,-33.751011,-33.758798,-33.760294,-33.750612
193.590672,-33.744533,-33.736344,-33.747922,-33.746827,-33.745288,-33.744014,-33.735960,-33.748174,-33.748248,-33.731061
193.590972,-33.729999,-33.716218,-33.720498,-33.721970,-33.724016,-33.731562,-33.713486,-33.729497,-33.726933,-33.721970
193.591272,-33.718879,-33.703465,-33.714118,-33.711782,-33.714970,-33.719939,-33.709272,-33.719131,-33.717895,-33.700300
193.591572,-33.705106,-33.691346,-33.695865,-33.696508,-33.694914,-33.702966,-33.684644,-33.703977,-33.700387,-33.695279
193.591872,-33.689973,-33.682878,-33.687446,-33.689665,-33.694563,-33.693700,-33.682995,-33.691566,-33.693465,-33.670468
193.592172,-33.681959,-33.662897,-33.679058,-33.675591,-33.679306,-33.676843,-33.667590,-33.673392,-33.670060,-33.668898
193.592472,-33.661887,-33.664044,-33.672702,-33.676129,-33.674761,-33.671472,-33.666600,-33.672461,-33.675627,-33.661430
193.592772,-33.663338,-33.660063,-33.662502,-33.656921,-33.673225,-33.667945,-33.659537,-33.654296,-33.661804,-33.655530
193.593072,-33.657871,-33.647519,-33.656702,-33.649401,-33.665447,-33.660455,-33.655313,-33.648735,-33.662462,-33.646404
193.593371,-33.659617,-33.645748,-33.652696,-33.641402,-33.661518,-33.655541,-33.649206,-33.649749,-33.662838,-33.647750
193.593671,-33.663666,-33.650052,-33.653672,-33.648113,-33.665947,-33.664523,-33.661735,-33.652658,-33.664552,-33.648258
193.593971,-33.664378,-33.654802,-33.660995,-33.652600,-33.668591,-33.664616,-33.654165,-33.657629,-33.666455,-33.650569
193.594271,-33.671574,-33.667764,-33.679990,-33.666906,-33.676465,-33.672447,-33.665888,-33.672156,-33.680224,-33.661286
193.594571,-33.682790,-33.672621,-33.684498,-33.679218,-33.684936,-33.681930,-33.673712,-33.679568,-33.678764,-33.667502
193.594871,-33.694607,-33.681595,-33.700380,-33.684395,-33.692589,-33.694796,-33.689534,-33.698206,-33.703567,-33.680763
193.595171,-33.710467,-33.699927,-33.707569,-33.697846,-33.705854,-33.711841,-33.701040,-33.706012,-33.715648,-33.701906
193.595471,-33.732433,-33.716776,-33.724886,-33.712635,-33.722426,-33.720219,-33.716963,-33.725828,-33.746545,-33.722278
193.595771,-33.736138,-33.729276,-33.733849,-33.730221,-33.741294,-33.730588,-33.735812,-33.737053,-33.743527,-33.736772
193.596071,-33.759116,-33.756860,-33.758106,-33.745391,-33.767050,-33.750543,-33.760541,-33.749848,-33.758655,-33.763111
193.596371,-33.767258,-33.761299,-33.763630,-33.759472,-33.777950,-33.764180,-33.769861,-33.769593,-33.777443,-33.768209
193.596671,-33.779575,-33.777980,-33.772764,-33.774120,-33.787113,-33.784201,-33.781022,-33.769013,-33.770219,-33.767392
193.596971,-33.736876,-33.730397,-33.745939,-33.743276,-33.715307,-33.737673,-33.722662,-33.761580,-33.723692,-33.704696
193.597271,-33.710673,-33.691843,-33.702160,-33.679043,-33.630047,-33.685460,-33.639930,-33.714331,-33.604630,-33.649363
193.597571,-33.480314,-33.395388,-33.481081,-33.528627,-33.368677,-33.509012,-33.404749,-33.566062,-33.479849,-33.426520
193.597871,-33.233938,-33.075033,-33.105466,-33.254681,-33.163053,-33.316316,-33.182862,-33.211560,-33.127489,-33.224152
193.598171,-32.753655,-32.604069,-32.883320,-32.764536,-32.728753,-32.837069,-32.807857,-33.113325,-32.721162,-32.790036
193.598471,-32.736650,-32.653893,-32.620800,-32.759263,-32.780500,-32.818457,-32.677026,-32.642390,-32.565902,-32.765185
193.598771,-32.303621,-32.281925,-32.421342,-32.382740,-32.392590,-32.369281,-32.452813,-32.670691,-32.479724,-32.394475
193.599071,-32.619989,-32.671627,-32.534163,-32.604115,-32.651144,-32.665646,-32.593219,-32.373400,-32.428908,-32.536112
193.599371,-32.539965,-32.558848,-32.456395,-32.514964,-32.390596,-32.424179,-32.474532,-32.672725,-32.719503,-32.479791
193.599671,-32.955636,-33.002014,-32.905430,-32.803115,-32.844746,-32.913912,-32.868811,-32.749288,-32.788623,-32.754750
193.599972,-33.134764,-33.045152,-32.931386,-32.977983,-32.803092,-32.959721,-32.787970,-33.005276,-33.211227,-33.030031
193.600270,-33.416174,-33.344795,-33.414824,-33.222502,-33.242877,-33.356825,-33.285458,-33.359342,-33.306989,-33.260736
193.600570,-33.640519,-33.561162,-33.640063,-33.505875,-33.489579,-33.546991,-33.510300,-33.616518,-33.591529,-33.568911
193.600870,-33.758512,-33.740269,-33.761244,-33.681137,-33.709171,-33.720395,-33.690564,-33.677247,-33.674829,-33.714824
193.601171,-33.771799,-33.766147,-33.765240,-33.726902,-33.737358,-33.743521,-33.728374,-33.745118,-33.764735,-33.764675
193.601471,-33.768660,-33.773526,-33.747160,-33.750033,-33.761587,-33.769863,-33.768332,-33.756169,-33.764779,-33.764210
193.601771,-33.748463,-33.750521,-33.741200,-33.746036,-33.741688,-33.755530,-33.748019,-33.726740,-33.765567,-33.745045
193.602071,-33.735631,-33.738761,-33.716792,-33.720557,-33.730527,-33.741570,-33.745355,-33.718806,-33.724962,-33.717983
193.602371,-33.722477,-33.727336,-33.709186,-33.717601,-33.720071,-33.730807,-33.724155,-33.718130,-33.722321,-33.714515
193.602671,-33.705525,-33.708738,-33.699074,-33.698960,-33.706652,-33.713113,-33.714101,-33.692791,-33.708042,-33.692869
193.602971,-33.690417,-33.690812,-33.691002,-33.688504,-33.694510,-33.696294,-33.694656,-33.682449,-33.689380,-33.680073
193.603271,-33.674581,-33.681530,-33.677027,-33.671177,-33.678106,-33.684097,-33.677071,-33.653585,-33.669199,-33.664638
193.603571,-33.663578,-33.668138,-33.674159,-33.660500,-33.663709,-33.669039,-33.664376,-33.649417,-33.658543,-33.656121
193.603871,-33.649619,-33.654324,-33.655788,-33.643212,-33.657875,-33.654542,-33.658005,-33.638100,-33.645251,-33.640265
193.604171,-33.646364,-33.651138,-33.645772,-33.639355,-33.653484,-33.646754,-33.656788,-33.637031,-33.647376,-33.644383
193.604471,-33.638966,-33.646437,-33.639096,-33.628512,-33.638735,-33.646016,-33.651891,-33.629405,-33.638720,-33.636181
193.604771,-33.643595,-33.640757,-33.639695,-33.627518,-33.648085,-33.641450,-33.667811,-33.622554,-33.640626,-33.639067
193.605071,-33.638045,-33.644719,-33.636374,-33.631217,-33.645829,-33.639110,-33.650706,-33.626724,-33.640766,-33.629947
193.605371,-33.647565,-33.643357,-33.638431,-33.641247,-33.649605,-33.650082,-33.646754,-33.633974,-33.651906,-33.641940
193.605672,-33.647232,-33.658688,-33.647188,-33.644890,-33.655194,-33.651081,-33.657672,-33.640353,-33.650777,-33.635084
193.605972,-33.668837,-33.660312,-33.657976,-33.655280,-33.667049,-33.660819,-33.652094,-33.648187,-33.656353,-33.650342
193.606272,-33.666221,-33.671497,-33.668531,-33.655439,-33.671760,-33.659079,-33.668459,-33.661690,-33.662445,-33.651008
193.606572,-33.680665,-33.675931,-33.684265,-33.674694,-33.684164,-33.678931,-33.674985,-33.672338,-33.677241,-33.672556
193.606872,-33.692616,-33.690176,-33.695539,-33.684105,-33.691213,-33.680956,-33.693946,-33.684586,-33.687519,-33.679834
193.607171,-33.703720,-33.696409,-33.704116,-33.691520,-33.711008,-33.702710,-33.703281,-33.698801,-33.693581,-33.699767
193.607471,-33.713470,-33.713092,-33.725522,-33.705400,-33.719880,-33.703281,-33.720321,-33.712432,-33.709614,-33.703914
193.607771,-33.730657,-33.722631,-33.744950,-33.719762,-33.736942,-33.721787,-33.723393,-33.719204,-33.720953,-33.733031
193.608071,-33.730587,-33.738476,-33.743634,-33.728946,-33.746814,-33.729022,-33.736203,-33.728270,-33.728770,-33.731350
193.608371,-33.740781,-33.734329,-33.746118,-33.741933,-33.753832,-33.743663,-33.732471,-33.729537,-33.730186,-33.746918
193.608671,-33.741697,-33.748101,-33.751610,-33.743205,-33.748471,-33.738728,-33.744240,-33.737857,-33.734315,-33.742023
193.608971,-33.750070,-33.742887,-33.751253,-33.751093,-33.758622,-33.751538,-33.739142,-33.737072,-33.738210,-33.744093
193.609271,-33.743175,-33.749877,-33.755581,-33.741801,-33.752188,-33.744759,-33.742303,-33.739393,-33.737532,-33.736793
193.609571,-33.743390,-33.728513,-33.742991,-33.736343,-33.750699,-33.751433,-33.732455,-33.736366,-33.735238,-33.732183
193.609871,-33.732630,-33.728977,-33.744371,-33.728747,-33.734528,-33.736831,-33.729994,-33.724709,-33.721557,-33.729287
193.610171,-33.721762,-33.710025,-33.730157,-33.718440,-33.723261,-33.728199,-33.711578,-33.712181,-33.699489,-33.726459
193.610472,-33.715237,-33.709526,-33.717984,-33.696782,-33.699431,-33.698333,-33.701143,-33.696271,-33.689650,-33.710288
193.610772,-33.695699,-33.681393,-33.703120,-33.688702,-33.700411,-33.707634,-33.688585,-33.676775,-33.680985,-33.702915
193.611072,-33.694311,-33.687067,-33.692527,-33.675785,-33.680212,-33.690950,-33.681946,-33.667962,-33.674534,-33.691724
193.611372,-33.675524,-33.665985,-33.677620,-33.668194,-33.683770,-33.666698,-33.672789,-33.658962,-33.663633,-33.678625
193.611672,-33.671028,-33.676121,-33.680636,-33.660616,-33.668165,-33.663024,-33.673312,-33.664534,-33.665536,-33.670548
193.611972,-33.659535,-33.663997,-33.668070,-33.657730,-33.673384,-33.663373,-33.664955,-33.652210,-33.658818,-33.666131
193.612272,-33.664920,-33.673352,-33.676269,-33.659165,-33.667809,-33.661950,-33.662886,-33.658625,-33.665303,-33.662795
193.612572,-33.665115,-33.666509,-33.678421,-33.662211,-33.669687,-33.666245,-33.667377,-33.657498,-33.661271,-33.666930
193.612872,-33.680547,-33.686541,-33.688556,-33.663924,-33.671944,-33.672933,-33.676587,-33.666218,-33.664707,-33.666074
193.613172,-33.675655,-33.685097,-33.700309,-33.676426,-33.688614,-33.684338,-33.684834,-33.673937,-33.672541,-33.672962
193.613472,-33.700674,-33.699884,-33.714443,-33.693098,-33.689373,-33.693186,-33.692251,-33.687402,-33.687753,-33.684163
193.613771,-33.703969,-33.702095,-33.716706,-33.695627,-33.721925,-33.702314,-33.696723,-33.697733,-33.692821,-33.702519
193.614071,-33.717132,-33.713019,-33.734831,-33.708646,-33.734211,-33.710127,-33.710935,-33.707194,-33.711728,-33.710069
193.614372,-33.725633,-33.718116,-33.740293,-33.721262,-33.730480,-33.723205,-33.720733,-33.714178,-33.716455,-33.731600
193.614672,-33.737318,-33.740663,-33.760366,-33.736919,-33.752159,-33.733245,-33.736366,-33.736964,-33.739134,-33.735989
193.614972,-33.777001,-33.779335,-33.794819,-33.772828,-33.805487,-33.767188,-33.780677,-33.756863,-33.773775,-33.774017
193.615272,-33.842692,-33.855583,-33.863069,-33.848534,-33.886337,-33.828405,-33.869898,-33.815204,-33.854749,-33.844371
193.615572,-33.912488,-33.936059,-33.919942,-33.926394,-33.972337,-33.903594,-33.952686,-33.877402,-33.939305,-33.921221
193.615872,-34.016230,-34.051586,-34.006336,-34.022010,-34.066604,-33.995222,-34.071679,-33.979510,-34.062339,-34.022862
193.616172,-34.126518,-34.167231,-34.091658,-34.131478,-34.168306,-34.099369,-34.183591,-34.096899,-34.176987,-34.116392
193.616472,-34.247808,-34.286562,-34.217435,-34.250233,-34.280954,-34.228859,-34.302655,-34.238156,-34.315552,-34.218762
193.616772,-34.367136,-34.405321,-34.341887,-34.381750,-34.396791,-34.375488,-34.407732,-34.362991,-34.426979,-34.323553
193.617072,-34.468779,-34.510006,-34.453817,-34.488211,-34.483939,-34.481899,-34.500282,-34.488265,-34.516977,-34.407948
193.617373,-34.606231,-34.637848,-34.590165,-34.622098,-34.623510,-34.639711,-34.626867,-34.624866,-34.624987,-34.552413
193.617673,-34.766137,-34.790692,-34.758027,-34.779157,-34.760324,-34.788135,-34.756981,-34.772801,-34.756869,-34.700713
193.617973,-34.872153,-34.873247,-34.871752,-34.875779,-34.844887,-34.876277,-34.823132,-34.857591,-34.830283,-34.798525
193.618273,-34.948067,-34.941129,-34.957675,-34.943934,-34.915149,-34.941927,-34.896123,-34.931227,-34.903607,-34.889728
193.618573,-34.979645,-34.972479,-34.987491,-34.985327,-34.966872,-34.986567,-34.943193,-34.961762,-34.947814,-34.951287
193.618873,-34.967245,-34.976031,-34.982494,-34.991450,-34.980255,-34.982927,-34.974500,-34.975030,-34.973833,-34.972263
193.619173,-34.909036,-34.935776,-34.924897,-34.956483,-34.970714,-34.962212,-34.959180,-34.933676,-34.943193,-34.946702
193.619473,-34.829960,-34.879992,-34.852399,-34.921988,-34.913445,-34.906398,-34.919371,-34.885784,-34.903414,-34.872681
193.619773,-34.701525,-34.782272,-34.724030,-34.814373,-34.779514,-34.804715,-34.808883,-34.755477,-34.767383,-34.732419
193.620074,-34.562672,-34.635135,-34.579197,-34.676918,-34.593877,-34.626250,-34.615704,-34.602732,-34.592044,-34.550515
193.620374,-34.458581,-34.495455,-34.461266,-34.513931,-34.442056,-34.487641,-34.452869,-34.469224,-34.466133,-34.433368
193.620673,-34.361918,-34.378925,-34.364969,-34.371933,-34.314642,-34.363298,-34.324921,-34.369765,-34.344381,-34.321745
193.620973,-34.273350,-34.267209,-34.275839,-34.271663,-34.227965,-34.274135,-34.235673,-34.279934,-34.260693,-34.249701
193.621273,-34.214633,-34.206419,-34.221261,-34.208459,-34.194728,-34.209644,-34.194252,-34.223604,-34.194793,-34.198140
193.621573,-34.195842,-34.200964,-34.198304,-34.211833,-34.213200,-34.201489,-34.209117,-34.192268,-34.203280,-34.197237
193.621873,-34.207744,-34.230007,-34.224703,-34.239317,-34.260443,-34.225537,-34.255634,-34.199855,-34.220222,-34.207916
193.622173,-34.298743,-34.340312,-34.304825,-34.333521,-34.331398,-34.294391,-34.332591,-34.269794,-34.332231,-34.294925
193.622473,-34.461353,-34.517233,-34.456020,-34.492574,-34.440651,-34.415079,-34.455901,-34.425093,-34.504727,-34.434286
193.622773,-34.616644,-34.647586,-34.584090,-34.640311,-34.603434,-34.599995,-34.637496,-34.563600,-34.668660,-34.564510
193.623074,-34.782187,-34.799034,-34.740046,-34.790144,-34.728274,-34.763482,-34.790693,-34.724103,-34.820878,-34.693110
193.623374,-34.960706,-34.965071,-34.900711,-34.961234,-34.892269,-34.968773,-34.967722,-34.901272,-35.002003,-34.861796
193.623674,-35.142357,-35.142133,-35.099588,-35.128732,-35.054578,-35.154449,-35.137179,-35.072888,-35.151893,-35.023127
193.623974,-35.338763,-35.297894,-35.283793,-35.318535,-35.238177,-35.353254,-35.312569,-35.272428,-35.312909,-35.209162
193.624274,-35.484868,-35.425057,-35.457671,-35.478978,-35.414848,-35.522220,-35.461249,-35.414848,-35.426985,-35.346837
193.624574,-35.682715,-35.606343,-35.677369,-35.661054,-35.567798,-35.657678,-35.592280,-35.619706,-35.592965,-35.554222
193.624874,-35.858732,-35.802054,-35.887181,-35.816107,-35.752011,-35.805906,-35.732414,-35.815291,-35.773026,-35.759274
193.625174,-35.938125,-35.903116,-35.955993,-35.909438,-35.901075,-35.927971,-35.876663,-35.939815,-35.894280,-35.885390
193.625475,-35.962640,-35.962073,-35.981400,-35.960571,-35.954886,-35.959635,-35.946338,-35.973442,-35.952060,-35.956116
193.625775,-35.932715,-35.952920,-35.930073,-35.972874,-35.961063,-35.974948,-35.975862,-35.969937,-35.970998,-35.948621
193.626075,-35.855871,-35.893747,-35.875843,-35.933742,-35.889070,-35.928386,-35.916549,-35.875817,-35.912018,-35.864388
193.626375,-35.769110,-35.794346,-35.778497,-35.854429,-35.775430,-35.847467,-35.809681,-35.751125,-35.797310,-35.740228
193.626675,-35.675730,-35.671996,-35.665539,-35.722129,-35.617814,-35.713955,-35.647838,-35.593694,-35.639986,-35.618178
193.626975,-35.549503,-35.531599,-35.542734,-35.593638,-35.503152,-35.593841,-35.530696,-35.486696,-35.528020,-35.483444
193.627274,-35.410747,-35.399892,-35.415131,-35.441767,-35.380495,-35.438570,-35.393712,-35.386546,-35.395320,-35.368370
193.627574,-35.354299,-35.339698,-35.356035,-35.343456,-35.335539,-35.344118,-35.337671,-35.344525,-35.341684,-35.334174
193.627874,-35.335709,-35.346747,-35.351474,-35.349014,-35.379297,-35.348458,-35.371249,-35.353271,-35.361071,-35.337820
193.628175,-35.390791,-35.442231,-35.403508,-35.426569,-35.476321,-35.425306,-35.461305,-35.413720,-35.450169,-35.396215
193.628475,-35.497073,-35.587205,-35.523844,-35.554209,-35.598335,-35.532514,-35.572499,-35.505645,-35.580049,-35.482580
193.628775,-35.677494,-35.793824,-35.688189,-35.725953,-35.751219,-35.712514,-35.730223,-35.652102,-35.760450,-35.621775
193.629075,-35.894984,-36.016800,-35.894110,-35.917890,-35.894887,-35.892753,-35.904331,-35.828605,-35.964462,-35.784050
193.629375,-36.094996,-36.225228,-36.077357,-36.097397,-36.043608,-36.085179,-36.073678,-35.996767,-36.145727,-35.962233
193.629675,-36.370433,-36.451814,-36.341532,-36.351365,-36.260273,-36.352400,-36.311878,-36.282109,-36.387464,-36.214581
193.629975,-36.689673,-36.680045,-36.657338,-36.644248,-36.555080,-36.646072,-36.567946,-36.625900,-36.674818,-36.519118
193.630276,-36.879060,-36.837797,-36.849578,-36.820134,-36.726459,-36.838865,-36.744109,-36.827787,-36.835404,-36.696406
193.630576,-37.046178,-36.978619,-37.011739,-36.985719,-36.933597,-37.025813,-36.922337,-37.014814,-36.969845,-36.889341
193.630876,-37.156974,-37.106781,-37.158667,-37.121574,-37.082250,-37.136497,-37.098388,-37.143563,-37.090131,-37.054891
193.631176,-37.251972,-37.191008,-37.237895,-37.214608,-37.209099,-37.237452,-37.198785,-37.239329,-37.193785,-37.178823
193.631476,-37.276344,-37.279988,-37.301515,-37.265869,-37.287264,-37.288060,-37.271418,-37.290003,-37.261902,-37.264612
193.631776,-37.308581,-37.297550,-37.301683,-37.295297,-37.307953,-37.308958,-37.295172,-37.308707,-37.290343,-37.306322
193.632077,-37.298076,-37.307903,-37.304291,-37.301984,-37.304906,-37.304441,-37.303739,-37.308556,-37.303338,-37.302084
193.632377,-37.311552,-37.310800,-37.318256,-37.314819,-37.322199,-37.311636,-37.309293,-37.328866,-37.310825,-37.329424
193.632677,-37.349819,-37.365220,-37.355990,-37.345598,-37.363187,-37.327239,-37.362085,-37.380166,-37.344163,-37.381528
193.632977,-37.471026,-37.456976,-37.431680,-37.437538,-37.500660,-37.411927,-37.487997,-37.521877,-37.472936,-37.524074
193.633277,-37.634683,-37.640098,-37.577335,-37.605465,-37.730398,-37.571552,-37.738263,-37.741301,-37.699878,-37.732145
193.633577,-37.902115,-37.917130,-37.793697,-37.861039,-38.104101,-37.852667,-38.101547,-38.073359,-38.056613,-38.036619
193.633877,-38.251329,-38.345982,-38.148592,-38.245200,-38.589292,-38.277588,-38.599703,-38.452368,-38.519071,-38.395304
193.634176,-38.653721,-38.812444,-38.539001,-38.689750,-39.057042,-38.720817,-39.080300,-38.808892,-38.996656,-38.786865
193.634477,-39.307743,-39.575101,-39.251717,-39.558852,-39.762669,-39.424563,-39.815579,-39.372594,-39.739604,-39.351785
193.634777,-40.211658,-40.632639,-40.268406,-40.715486,-40.679352,-40.401779,-40.728201,-40.180649,-40.683467,-40.072452
193.635077,-41.044016,-41.560983,-41.174857,-41.564452,-41.364506,-41.230397,-41.414149,-40.904725,-41.384863,-40.729622
193.635377,-42.051235,-42.523712,-42.096695,-42.397522,-42.034832,-42.140530,-42.085724,-41.761269,-42.155243,-41.562335
193.635677,-43.178280,-43.486008,-43.072800,-43.274751,-42.721000,-43.083869,-42.831124,-42.749360,-43.046923,-42.542272
193.635977,-44.417242,-44.452296,-44.135218,-44.228066,-43.588178,-44.074733,-43.683580,-43.844280,-44.006390,-43.618768
193.636278,-45.752513,-45.446005,-45.379908,-45.248031,-44.656741,-45.220558,-44.687004,-44.983898,-44.938813,-44.739018
193.636578,-46.886741,-46.271021,-46.460693,-46.108159,-45.833237,-46.438490,-45.774859,-46.049236,-45.798390,-45.776121
193.636878,-48.354787,-47.498789,-48.029621,-47.362240,-46.864219,-47.516321,-46.811723,-47.676555,-47.213405,-47.270872
193.637178,-49.938409,-49.002754,-49.838994,-48.926604,-48.406087,-49.020847,-48.371060,-49.614459,-48.998973,-49.025499
193.637478,-51.042589,-50.207043,-51.103718,-50.143934,-50.471952,-50.737054,-50.400794,-50.981036,-50.291125,-50.351666
193.637778,-52.116648,-51.417565,-52.305270,-51.435947,-51.938255,-51.844477,-51.787593,-52.244153,-51.501863,-51.685996
193.638079,-53.163881,-52.648046,-53.387426,-52.720899,-53.172150,-52.896767,-53.007685,-53.381362,-52.712718,-52.902855
193.638379,-54.103930,-53.789118,-54.326514,-53.874859,-54.179488,-53.816190,-53.983507,-54.294206,-53.778434,-53.908065
193.638679,-54.855772,-54.754494,-55.123196,-54.791302,-55.014118,-54.672509,-54.833690,-55.106285,-54.690413,-54.822813
193.638979,-55.462074,-55.445137,-55.648837,-55.361917,-55.775470,-55.419554,-55.633040,-55.701260,-55.364159,-55.551466
193.639279,-56.205980,-56.206979,-56.317815,-56.124377,-56.346244,-56.000483,-56.243784,-56.426913,-56.243903,-56.410735
193.639579,-56.968551,-56.963939,-57.021643,-56.926260,-57.037322,-56.692343,-56.997838,-57.147923,-57.163013,-57.146420
193.639880,-57.438087,-57.638630,-57.732114,-57.460434,-57.803256,-57.402133,-57.745542,-57.601411,-57.751366,-57.703332
193.640180,-57.960081,-58.131818,-58.240836,-58.010553,-58.249251,-57.941958,-58.236296,-58.006570,-58.279270,-58.129605
193.640480,-58.471056,-58.603891,-58.698731,-58.536138,-58.683564,-58.438522,-58.786092,-58.492249,-58.761404,-58.470546
193.640780,-58.903012,-59.056443,-59.074142,-59.074318,-59.068234,-59.035565,-59.196486,-58.956346,-59.209510,-58.821678
193.641079,-59.307713,-59.530766,-59.518040,-59.621902,-59.503090,-59.498053,-59.699754,-59.340699,-59.628614,-59.236891
193.641379,-59.768644,-60.011331,-59.925856,-60.119024,-59.881150,-59.995490,-60.129235,-59.708145,-60.032700,-59.647342
193.641679,-60.307446,-60.574612,-60.218280,-60.490955,-60.211886,-60.470321,-60.333252,-60.053480,-60.378660,-60.048465
193.641980,-61.129733,-61.201358,-60.638737,-61.014443,-60.759740,-60.991991,-60.741811,-60.686479,-60.847392,-60.715715
193.642280,-61.629913,-61.657943,-61.344496,-61.560567,-61.430948,-61.712939,-61.325189,-61.428330,-61.329811,-61.261378
193.642580,-62.221218,-62.059750,-61.814614,-62.092340,-61.896777,-62.035727,-61.782834,-62.034685,-61.973904,-61.800996
193.642880,-62.608951,-62.554879,-62.349931,-62.480138,-62.280933,-62.498381,-62.305370,-62.459801,-62.261871,-62.413725
193.643180,-63.361659,-63.096782,-62.931232,-62.979001,-62.841003,-62.962065,-62.809908,-63.154047,-62.832374,-62.970525
193.643481,-63.921248,-63.436749,-63.424143,-63.148062,-63.346920,-63.507796,-63.361659,-63.608691,-63.478818,-63.697710
193.643781,-64.271397,-63.892402,-63.881944,-63.659864,-64.073787,-64.018261,-64.036018,-64.337154,-64.113941,-64.015886
193.644081,-64.555479,-64.366449,-64.347193,-64.150700,-64.532282,-64.501544,-64.606011,-64.690920,-64.372689,-64.905707
193.644381,-65.140888,-64.986665,-65.151548,-65.029758,-65.323381,-65.034880,-65.135640,-65.421446,-65.130821,-65.131671
193.644681,-65.699862,-65.733086,-65.744760,-65.413277,-65.786283,-65.380654,-65.821283,-66.315747,-65.523223,-65.642924
193.644982,-65.711988,-65.985387,-66.217035,-66.142507,-66.578741,-66.084205,-66.296874,-66.371608,-66.142209,-66.272553
193.645282,-66.422472,-66.608160,-66.680398,-66.646806,-66.651492,-66.191950,-66.315127,-66.711874,-66.835216,-66.591609
193.645582,-66.550699,-66.542655,-67.196511,-66.797651,-66.613469,-66.872067,-66.751457,-66.847465,-67.016842,-67.028153
193.645882,-67.092193,-67.130013,-67.078969,-67.088486,-67.293675,-66.999024,-67.340407,-66.803530,-67.483812,-67.380763
193.646182,-67.297950,-67.350753,-67.351146,-67.079605,-67.219740,-67.308849,-67.477729,-67.135792,-67.568212,-67.098130
193.646483,-67.315675,-67.811335,-67.462762,-67.543460,-66.954613,-66.792605,-68.032125,-67.342103,-67.381754,-67.752017
193.646783,-67.568709,-67.649900,-67.731607,-67.262715,-67.408939,-67.257397,-67.448975,-67.792343,-67.628704,-67.429216
193.647083,-67.524168,-67.867483,-67.973822,-67.478539,-67.918308,-67.635338,-67.268890,-67.571523,-67.331121,-67.670776
193.647383,-68.017647,-67.432182,-68.074919,-68.082364,-67.671623,-68.076313,-67.901300,-67.550821,-68.146905,-67.981096
193.647682,-67.829971,-67.882135,-68.028674,-67.862168,-67.871031,-67.748997,-68.221491,-67.815494,-68.092622,-68.142389
193.647982,-68.523142,-67.825579,-67.634078,-68.101968,-68.065167,-68.388147,-67.666966,-68.247052,-68.104776,-67.734787
193.648282,-67.739519,-68.151844,-68.183666,-68.743052,-68.374676,-67.895944,-67.623170,-68.632234,-67.927287,-68.067950
193.648583,-67.827335,-68.342417,-68.102904,-68.008481,-68.609564,-68.013521,-68.309414,-68.270819,-68.277147,-68.275686
193.648883,-68.096826,-69.296003,-68.819637,-67.838328,-69.034298,-68.335253,-68.330812,-68.693986,-68.874621,-67.828433
193.649183,-68.691735,-68.588162,-68.732761,-68.764033,-68.091502,-68.563744,-68.459486,-67.910244,-68.195218,-68.066651
193.649483,-68.633291,-68.295206,-68.530881,-68.357276,-68.615878,-68.282020,-68.549511,-68.019025,-67.994766,-68.432849
193.649784,-68.363234,-68.936541,-68.596438,-68.520565,-68.539151,-68.478016,-68.634877,-68.457150,-68.305980,-68.838441
193.650084,-68.506165,-68.275686,-68.177474,-68.749563,-68.333526,-68.769703,-68.986148,-68.720336,-68.584920,-68.544846
193.650384,-69.563673,-68.418736,-68.870152,-68.943918,-69.254629,-68.342417,-68.970692,-68.304509,-69.022427,-68.469862
193.650684,-68.857886,-68.523657,-69.120679,-68.407679,-68.869035,-69.040391,-68.397652,-68.468843,-68.766976,-68.550548
193.650984,-68.565097,-68.064703,-69.092967,-69.081229,-68.942782,-68.587535,-69.418105,-68.578128,-68.529332,-68.829029
193.651285,-68.346632,-68.648589,-69.343751,-69.190240,-69.388178,-69.227052,-68.275226,-69.438786,-68.928763,-68.414706
193.651585,-69.130798,-68.974321,-68.589320,-68.981532,-68.958569,-68.418478,-69.116064,-68.892758,-69.115887,-68.545431
193.651885,-68.813468,-68.988868,-68.992541,-68.776709,-69.112343,-69.268459,-69.649202,-68.933008,-68.795324,-69.174046
193.652185,-68.575476,-70.073478,-69.000933,-69.383150,-69.051855,-68.629535,-69.273969,-69.028635,-69.078713,-69.055932
193.652485,-68.775070,-69.299159,-69.037327,-69.261734,-69.621374,-68.449528,-69.258069,-69.181836,-69.658696,-68.820637
193.652786,-69.453446,-68.875620,-69.017648,-69.283782,-69.095143,-68.634291,-68.527752,-69.293617,-68.931309,-69.310882
193.653086,-68.874279,-68.754366,-68.137727,-69.265229,-68.739715,-68.978555,-68.943783,-68.651243,-69.021693,-70.109714
193.653386,-68.846098,-69.233068,-68.753671,-69.353100,-68.434354,-68.472389,-69.452935,-68.991164,-69.767823,-69.313972
193.653686,-67.965293,-69.353724,-69.482915,-68.708948,-68.985428,-68.660807,-69.593591,-68.867245,-69.477133,-68.694418
