193.789472,-33.757624,-33.761512,-33.764249,-33.764753,-33.762710,-33.758448,-33.763464,-33.770025,-33.758494,-33.755585
193.789771,-33.757919,-33.762294,-33.764723,-33.766870,-33.755907,-33.759264,-33.759213,-33.760421,-33.748427,-33.757383
193.790072,-33.759397,-33.762858,-33.767966,-33.766914,-33.758717,-33.761113,-33.762577,-33.765670,-33.760004,-33.758821
193.790371,-33.763257,-33.764353,-33.768307,-33.760728,-33.757609,-33.759530,-33.764752,-33.766351,-33.754890,-33.760241
193.790672,-33.758096,-33.760861,-33.766411,-33.762089,-33.761852,-33.763672,-33.761216,-33.768233,-33.760373,-33.760299
193.790971,-33.749821,-33.744623,-33.754182,-33.753052,-33.756663,-33.753592,-33.757018,-33.759102,-33.748094,-33.742326
193.791272,-33.735378,-33.717298,-33.729150,-33.731333,-33.738148,-33.730766,-33.736264,-33.738503,-33.730457,-33.736538
193.791571,-33.704059,-33.682974,-33.694494,-33.690941,-33.702336,-33.699551,-33.696941,-33.701768,-33.692368,-33.701841
193.791872,-33.664911,-33.662396,-33.669485,-33.673744,-33.670296,-33.676586,-33.665663,-33.679198,-33.670657,-33.676398
193.792171,-33.636176,-33.633202,-33.638030,-33.639842,-33.641697,-33.664434,-33.629082,-33.648264,-33.636147,-33.654147
193.792472,-33.616318,-33.619123,-33.617075,-33.620482,-33.618608,-33.642806,-33.609328,-33.623977,-33.612542,-33.616961
193.792771,-33.588057,-33.595289,-33.593266,-33.596710,-33.596792,-33.602606,-33.593062,-33.597927,-33.593116,-33.602894
193.793071,-33.583938,-33.585983,-33.590118,-33.586920,-33.585485,-33.585968,-33.580304,-33.591099,-33.584491,-33.583085
193.793371,-33.572777,-33.572635,-33.578191,-33.576191,-33.576107,-33.579439,-33.577538,-33.574745,-33.576447,-33.581127
193.793671,-33.579651,-33.579800,-33.579290,-33.574824,-33.578289,-33.566819,-33.572975,-33.570321,-33.572529,-33.572104
193.793971,-33.577303,-33.571990,-33.580903,-33.576027,-33.577243,-33.567117,-33.572177,-33.577516,-33.572576,-33.569875
193.794271,-33.582078,-33.577776,-33.579641,-33.579845,-33.581439,-33.573783,-33.582638,-33.584573,-33.574565,-33.573967
193.794571,-33.579225,-33.583880,-33.577807,-33.586067,-33.589492,-33.580318,-33.579964,-33.594429,-33.574548,-33.583568
193.794871,-33.592223,-33.591996,-33.591783,-33.604247,-33.595211,-33.583426,-33.589436,-33.603534,-33.584903,-33.586707
193.795172,-33.597361,-33.602948,-33.592352,-33.605217,-33.601038,-33.592422,-33.601251,-33.608642,-33.590062,-33.602920
193.795471,-33.604071,-33.606686,-33.611199,-33.616518,-33.611828,-33.600786,-33.610271,-33.614859,-33.598772,-33.612300
193.795772,-33.608614,-33.619408,-33.612392,-33.617677,-33.622363,-33.607801,-33.612927,-33.619546,-33.610292,-33.610498
193.796071,-33.615988,-33.619349,-33.615144,-33.623459,-33.629480,-33.611842,-33.623687,-33.621726,-33.615130,-33.612800
193.796372,-33.618462,-33.618905,-33.619320,-33.621497,-33.614557,-33.614100,-33.623014,-33.618219,-33.614715,-33.621325
193.796671,-33.617060,-33.623051,-33.613929,-33.622836,-33.618240,-33.615151,-33.627328,-33.623652,-33.624061,-33.612750
193.796970,-33.604098,-33.586417,-33.598528,-33.591175,-33.618931,-33.601261,-33.619515,-33.615790,-33.604633,-33.594205
193.797271,-33.548767,-33.496222,-33.512452,-33.524170,-33.593433,-33.562207,-33.582752,-33.584102,-33.534560,-33.549730
193.797571,-33.416469,-33.326884,-33.374305,-33.434523,-33.501237,-33.460481,-33.494544,-33.503940,-33.442663,-33.451618
193.797871,-33.284728,-33.195962,-33.201288,-33.262721,-33.383649,-33.364050,-33.337332,-33.361919,-33.227939,-33.323620
193.798171,-32.979091,-32.896555,-32.892219,-33.044632,-33.069465,-33.097118,-33.058860,-33.121067,-33.043628,-33.079729
193.798471,-32.766518,-32.783409,-32.706726,-32.763597,-32.884635,-32.952480,-32.846783,-32.904572,-32.822521,-32.835179
193.798771,-32.394777,-32.448215,-32.392131,-32.497214,-32.518509,-32.588336,-32.430550,-32.510988,-32.473658,-32.541003
193.799071,-32.362972,-32.455022,-32.386355,-32.372424,-32.411174,-32.556509,-32.437183,-32.471021,-32.267013,-32.352975
193.799371,-32.295745,-32.204155,-32.185675,-32.198037,-32.368752,-32.359588,-32.162020,-32.161989,-32.453812,-32.345123
193.799672,-32.457506,-32.351712,-32.397803,-32.370614,-32.341935,-32.333223,-32.434463,-32.401591,-32.306115,-32.337126
193.799971,-32.708205,-32.447596,-32.566583,-32.595373,-32.551346,-32.423597,-32.517090,-32.501783,-32.569897,-32.560432
193.800270,-33.018082,-32.848552,-32.885328,-32.850785,-32.881651,-32.836194,-32.862276,-32.906205,-32.761667,-32.844642
193.800571,-33.176287,-33.069490,-33.070625,-33.142571,-33.119535,-33.069250,-32.965663,-33.097752,-33.087661,-33.077543
193.800870,-33.386022,-33.369952,-33.322578,-33.373751,-33.328422,-33.353363,-33.265016,-33.390459,-33.275793,-33.323259
193.801171,-33.480339,-33.481352,-33.448177,-33.505864,-33.472516,-33.498215,-33.368696,-33.481005,-33.461544,-33.483585
193.801471,-33.553612,-33.573579,-33.553559,-33.586400,-33.543912,-33.573485,-33.523355,-33.572517,-33.539020,-33.561332
193.801771,-33.588887,-33.598448,-33.581745,-33.599556,-33.592094,-33.599772,-33.566882,-33.590157,-33.591030,-33.595892
193.802071,-33.597507,-33.603977,-33.598860,-33.620137,-33.594226,-33.602708,-33.606217,-33.603862,-33.603264,-33.601909
193.802371,-33.599566,-33.607865,-33.604783,-33.596340,-33.606798,-33.602601,-33.608978,-33.602537,-33.604226,-33.604612
193.802671,-33.599441,-33.608726,-33.604154,-33.601220,-33.601596,-33.598066,-33.607783,-33.600322,-33.608007,-33.598125
193.802971,-33.602799,-33.607301,-33.604790,-33.604419,-33.595186,-33.598599,-33.602494,-33.592000,-33.607844,-33.603635
193.803271,-33.596126,-33.592600,-33.602511,-33.591589,-33.591862,-33.590933,-33.600692,-33.594171,-33.593024,-33.593666
193.803572,-33.591261,-33.588616,-33.591715,-33.586343,-33.590947,-33.587139,-33.586130,-33.584228,-33.588716,-33.593536
193.803871,-33.575860,-33.580055,-33.581389,-33.575179,-33.575817,-33.575718,-33.579857,-33.577405,-33.577390,-33.581843
193.804170,-33.574259,-33.578340,-33.578269,-33.569814,-33.573592,-33.568541,-33.569347,-33.567720,-33.570479,-33.576398
193.804471,-33.570576,-33.567749,-33.565838,-33.561345,-33.558903,-33.559398,-33.561798,-33.561826,-33.566986,-33.564327
193.804771,-33.568299,-33.566000,-33.564708,-33.562690,-33.562106,-33.562256,-33.559557,-33.557945,-33.564656,-33.565145
193.805071,-33.555320,-33.555511,-33.565782,-33.559066,-33.562433,-33.552888,-33.553713,-33.554686,-33.566334,-33.563027
193.805371,-33.565275,-33.558977,-33.563722,-33.559468,-33.566258,-33.559367,-33.562993,-33.559866,-33.565893,-33.556573
193.805671,-33.570224,-33.562391,-33.567253,-33.566970,-33.565754,-33.556928,-33.569319,-33.564298,-33.570352,-33.561036
193.805971,-33.588673,-33.577432,-33.579957,-33.579318,-33.590563,-33.575789,-33.585534,-33.588275,-33.581020,-33.572574
193.806272,-33.604263,-33.583025,-33.588446,-33.596698,-33.603182,-33.586569,-33.600815,-33.587438,-33.602771,-33.594662
193.806571,-33.626927,-33.611599,-33.611279,-33.622685,-33.631833,-33.615072,-33.625092,-33.603511,-33.619807,-33.621096
193.806872,-33.650907,-33.637319,-33.637334,-33.652940,-33.647953,-33.637995,-33.639015,-33.640611,-33.643618,-33.645676
193.807171,-33.675020,-33.666114,-33.668255,-33.681389,-33.673860,-33.676557,-33.663583,-33.662585,-33.672556,-33.670413
193.807472,-33.690608,-33.694941,-33.692611,-33.704460,-33.690166,-33.697694,-33.680300,-33.701863,-33.697766,-33.696164
193.807771,-33.713167,-33.720191,-33.716357,-33.720430,-33.709630,-33.720779,-33.706516,-33.718758,-33.713671,-33.722921
193.808071,-33.726372,-33.730312,-33.725032,-33.737541,-33.729762,-33.729079,-33.712115,-33.732492,-33.729982,-33.729278
193.808371,-33.733556,-33.735769,-33.734728,-33.737868,-33.733845,-33.733336,-33.729142,-33.734912,-33.735785,-33.730638
193.808671,-33.728245,-33.732223,-33.731884,-33.735219,-33.727820,-33.731253,-33.729609,-33.729918,-33.736013,-33.734631
193.808972,-33.733217,-33.733588,-33.732913,-33.730696,-33.736278,-33.733908,-33.731811,-33.728861,-33.736072,-33.731063
193.809271,-33.722189,-33.726763,-33.731018,-33.733216,-33.725933,-33.722014,-33.719139,-33.730482,-33.732936,-33.727454
193.809572,-33.723479,-33.732223,-33.744826,-33.729888,-33.730872,-33.727512,-33.722687,-33.723201,-33.732017,-33.729507
193.809871,-33.730181,-33.730241,-33.721955,-33.740572,-33.726822,-33.728523,-33.739586,-33.733514,-33.733074,-33.729800
193.810172,-33.731651,-33.739145,-33.729682,-33.737424,-33.732957,-33.734910,-33.735396,-33.732869,-33.735278,-33.728979
193.810471,-33.737773,-33.737453,-33.729258,-33.743884,-33.735602,-33.737096,-33.744002,-33.742632,-33.748834,-33.732457
193.810772,-33.737108,-33.739385,-33.729969,-33.739240,-33.730258,-33.739601,-33.736770,-33.737681,-33.732247,-33.730444
193.811071,-33.727270,-33.725959,-33.716709,-33.736866,-33.726795,-33.729726,-33.729621,-33.734837,-33.729049,-33.733206
193.811372,-33.706906,-33.708089,-33.699145,-33.714226,-33.701799,-33.713129,-33.707329,-33.714943,-33.708731,-33.717884
193.811672,-33.686629,-33.691093,-33.686964,-33.699918,-33.680168,-33.692491,-33.695998,-33.708191,-33.697950,-33.698242
193.811971,-33.678205,-33.684044,-33.668329,-33.683826,-33.670152,-33.682552,-33.680632,-33.685365,-33.684058,-33.682840
193.812272,-33.671051,-33.670930,-33.669568,-33.680685,-33.672403,-33.675251,-33.678178,-33.681257,-33.675603,-33.670541
193.812571,-33.682069,-33.675063,-33.669472,-33.677746,-33.673715,-33.680037,-33.675918,-33.675933,-33.669516,-33.672282
193.812872,-33.696072,-33.679994,-33.686659,-33.700953,-33.690803,-33.696959,-33.694339,-33.693407,-33.681430,-33.685134
193.813171,-33.717680,-33.724739,-33.699073,-33.717269,-33.708688,-33.716304,-33.709140,-33.708527,-33.699903,-33.709578
193.813472,-33.738621,-33.739571,-33.728582,-33.750883,-33.730064,-33.744697,-33.736615,-33.741043,-33.734896,-33.741469
193.813772,-33.759262,-33.756802,-33.749851,-33.775691,-33.751364,-33.772403,-33.758011,-33.757400,-33.755113,-33.765776
193.814072,-33.792303,-33.806289,-33.799013,-33.814470,-33.793437,-33.816743,-33.796691,-33.810586,-33.797979,-33.806333
193.814372,-33.838422,-33.859361,-33.843979,-33.863975,-33.838738,-33.876072,-33.839626,-33.865263,-33.847386,-33.847054
193.814673,-33.876573,-33.923846,-33.893335,-33.908404,-33.883455,-33.916885,-33.886376,-33.918754,-33.902855,-33.899344
193.814972,-33.928426,-33.984306,-33.942920,-33.961907,-33.933711,-33.975540,-33.942796,-33.964911,-33.952287,-33.951622
193.815273,-33.993327,-34.063972,-34.019102,-34.046129,-34.003062,-34.030949,-34.014075,-34.038982,-34.030729,-34.024452
193.815572,-34.081725,-34.137936,-34.106898,-34.124671,-34.072869,-34.096440,-34.103473,-34.106913,-34.111911,-34.100723
193.815872,-34.194248,-34.219705,-34.216175,-34.210859,-34.167867,-34.169102,-34.228948,-34.190085,-34.226973,-34.192942
193.816172,-34.320042,-34.307819,-34.340552,-34.307651,-34.277743,-34.272784,-34.350209,-34.268877,-34.333885,-34.293958
193.816472,-34.439143,-34.401550,-34.441229,-34.408442,-34.381193,-34.370545,-34.449511,-34.345733,-34.430790,-34.385826
193.816773,-34.567213,-34.526214,-34.577427,-34.531315,-34.521345,-34.499241,-34.583572,-34.478099,-34.559128,-34.515360
193.817072,-34.685441,-34.656439,-34.698115,-34.663766,-34.659965,-34.642110,-34.707352,-34.627557,-34.685751,-34.655041
193.817373,-34.745070,-34.717345,-34.740974,-34.731795,-34.734366,-34.718838,-34.749987,-34.711729,-34.746554,-34.708033
193.817672,-34.772040,-34.763280,-34.768179,-34.777940,-34.773514,-34.771108,-34.774989,-34.761902,-34.775344,-34.762926
193.817973,-34.760911,-34.764248,-34.760841,-34.775382,-34.773571,-34.777523,-34.772040,-34.771293,-34.766165,-34.781828
193.818273,-34.739474,-34.744968,-34.751524,-34.758143,-34.739241,-34.747889,-34.743437,-34.752023,-34.756768,-34.759822
193.818573,-34.694944,-34.705312,-34.711452,-34.704155,-34.701951,-34.712741,-34.705864,-34.713845,-34.724333,-34.723983
193.818873,-34.658038,-34.669703,-34.686812,-34.665714,-34.660601,-34.666206,-34.665022,-34.667281,-34.680888,-34.674408
193.819173,-34.618363,-34.632559,-34.639847,-34.622399,-34.633572,-34.633589,-34.632126,-34.634909,-34.638525,-34.638092
193.819473,-34.613269,-34.609790,-34.621182,-34.614160,-34.621425,-34.612279,-34.610329,-34.616049,-34.615131,-34.617750
193.819772,-34.618172,-34.613206,-34.615460,-34.624307,-34.616862,-34.622140,-34.610943,-34.622565,-34.611080,-34.626176
193.820073,-34.650738,-34.655058,-34.645516,-34.681017,-34.640987,-34.667663,-34.637242,-34.666916,-34.650683,-34.675649
193.820373,-34.707187,-34.712631,-34.694156,-34.738881,-34.675812,-34.731352,-34.685624,-34.722655,-34.712447,-34.733256
193.820673,-34.770287,-34.788565,-34.773757,-34.811080,-34.742253,-34.804778,-34.749875,-34.802165,-34.797058,-34.788115
193.820973,-34.822809,-34.872586,-34.854788,-34.878605,-34.826563,-34.883193,-34.825109,-34.878012,-34.874879,-34.861697
193.821274,-34.901497,-34.946044,-34.929468,-34.946399,-34.887006,-34.946391,-34.901243,-34.948449,-34.950893,-34.914286
193.821573,-34.975694,-34.998804,-34.989832,-34.993227,-34.960239,-34.995641,-34.974385,-34.994051,-35.004429,-34.971904
193.821874,-35.015739,-35.025200,-35.027021,-35.037278,-35.006201,-35.027693,-35.024094,-35.032602,-35.042080,-35.010474
193.822173,-35.048268,-35.051639,-35.049341,-35.055310,-35.047403,-35.050624,-35.050505,-35.046866,-35.054385,-35.039481
193.822474,-35.058063,-35.054531,-35.053728,-35.069459,-35.061691,-35.063757,-35.063629,-35.059212,-35.063057,-35.059708
193.822774,-35.059982,-35.056356,-35.047196,-35.066526,-35.071339,-35.067144,-35.056834,-35.057778,-35.058289,-35.069781
193.823074,-35.043827,-35.049412,-35.042616,-35.060918,-35.058188,-35.062514,-35.051261,-35.054982,-35.054921,-35.052832
193.823374,-35.040928,-35.045854,-35.031355,-35.044503,-35.048556,-35.049530,-35.031434,-35.041564,-35.040453,-35.050583
193.823673,-35.028642,-35.029573,-35.017062,-35.040691,-35.033830,-35.039678,-35.030740,-35.031176,-35.059046,-35.027396
193.823974,-35.051949,-35.028186,-35.029909,-35.030661,-35.038389,-35.037571,-35.033156,-35.022315,-35.038271,-35.032978
193.824274,-35.075878,-35.043077,-35.059480,-35.056670,-35.065244,-35.061956,-35.062658,-35.039742,-35.046032,-35.042390
193.824574,-35.138382,-35.103352,-35.112441,-35.107380,-35.140412,-35.132460,-35.108710,-35.094503,-35.083186,-35.101842
193.824874,-35.209282,-35.192995,-35.178508,-35.205178,-35.231971,-35.238239,-35.177361,-35.181787,-35.150109,-35.188187
193.825175,-35.312585,-35.309323,-35.261300,-35.319912,-35.339159,-35.348863,-35.255166,-35.290743,-35.230872,-35.296991
193.825474,-35.466617,-35.468527,-35.415343,-35.515867,-35.501481,-35.525364,-35.410957,-35.467126,-35.407013,-35.485996
193.825775,-35.661403,-35.667473,-35.618468,-35.711968,-35.676883,-35.726608,-35.614679,-35.666323,-35.618258,-35.704610
193.826074,-35.772069,-35.789457,-35.759523,-35.825730,-35.780978,-35.835370,-35.751662,-35.796939,-35.751989,-35.823211
193.826375,-35.865090,-35.873039,-35.856271,-35.881244,-35.854212,-35.893711,-35.840114,-35.868498,-35.851245,-35.891755
193.826675,-35.894629,-35.884616,-35.888933,-35.891755,-35.882954,-35.898762,-35.884857,-35.884399,-35.884254,-35.894485
193.826975,-35.874672,-35.845629,-35.858953,-35.865451,-35.887726,-35.856751,-35.871116,-35.840663,-35.848280,-35.866891
193.827275,-35.802752,-35.755932,-35.769879,-35.780369,-35.838285,-35.771529,-35.799317,-35.773080,-35.757526,-35.798478
193.827574,-35.724076,-35.661929,-35.661952,-35.703338,-35.746103,-35.690414,-35.718458,-35.678606,-35.658725,-35.719247
193.827875,-35.645395,-35.590895,-35.583940,-35.641565,-35.653443,-35.624235,-35.636817,-35.597929,-35.588835,-35.661059
193.828175,-35.572191,-35.540884,-35.543836,-35.569554,-35.577145,-35.565213,-35.564514,-35.548023,-35.547514,-35.587923
193.828475,-35.558498,-35.562363,-35.577716,-35.552942,-35.556524,-35.550221,-35.561202,-35.547127,-35.565759,-35.543992
193.828775,-35.644997,-35.631675,-35.658453,-35.620548,-35.629175,-35.594456,-35.657101,-35.596307,-35.647209,-35.586483
193.829076,-35.778296,-35.738150,-35.796726,-35.742603,-35.767374,-35.684448,-35.810067,-35.688431,-35.756667,-35.687234
193.829375,-35.981191,-35.889174,-35.958579,-35.910528,-35.956742,-35.837349,-36.022515,-35.822854,-35.910214,-35.839351
193.829676,-36.196724,-36.056808,-36.141351,-36.111793,-36.158900,-36.021744,-36.216528,-35.990270,-36.094761,-36.046188
193.829975,-36.405963,-36.246810,-36.322279,-36.309344,-36.355029,-36.237263,-36.387459,-36.188756,-36.285781,-36.272954
193.830276,-36.565225,-36.446140,-36.480743,-36.493448,-36.512656,-36.436577,-36.528996,-36.396998,-36.463897,-36.455128
193.830576,-36.668689,-36.604245,-36.608029,-36.620944,-36.644421,-36.607289,-36.646949,-36.562435,-36.607716,-36.601913
193.830875,-36.704475,-36.678531,-36.667997,-36.691310,-36.708800,-36.690875,-36.699501,-36.668127,-36.684742,-36.684916
193.831176,-36.724211,-36.711685,-36.716271,-36.709186,-36.720932,-36.713050,-36.720475,-36.704013,-36.713243,-36.722020
193.831476,-36.690041,-36.662749,-36.686105,-36.654039,-36.669674,-36.647638,-36.696004,-36.660816,-36.673363,-36.679332
193.831776,-36.648098,-36.595748,-36.628867,-36.584775,-36.614068,-36.591634,-36.639200,-36.591381,-36.614952,-36.618090
193.832076,-36.588089,-36.554794,-36.572532,-36.552310,-36.568327,-36.563027,-36.582058,-36.548232,-36.567143,-36.569823
193.832377,-36.561730,-36.579651,-36.553196,-36.581857,-36.563434,-36.578545,-36.561597,-36.556390,-36.546468,-36.573488
193.832676,-36.591234,-36.656118,-36.585367,-36.680655,-36.594894,-36.660553,-36.604440,-36.640946,-36.598471,-36.658191
193.832977,-36.723629,-36.830986,-36.725007,-36.840678,-36.696926,-36.805384,-36.762880,-36.791798,-36.732255,-36.814350
193.833276,-36.930303,-37.103555,-36.984600,-37.078534,-36.872526,-37.022837,-37.008599,-37.037829,-36.996029,-37.048392
193.833577,-37.236970,-37.525012,-37.422202,-37.431708,-37.082061,-37.349936,-37.373527,-37.363738,-37.435417,-37.326763
193.833877,-37.887329,-38.055210,-38.052648,-37.866261,-37.608913,-37.832473,-37.951660,-37.840880,-38.085071,-37.769226
193.834178,-38.636278,-38.739284,-38.896951,-38.469565,-38.333990,-38.523112,-38.693800,-38.487451,-38.908389,-38.365960
193.834477,-39.253404,-39.293125,-39.617770,-39.052420,-38.972779,-39.136715,-39.350394,-39.064558,-39.528050,-38.906993
193.834777,-39.951113,-39.866020,-39.787332,-39.689103,-39.677411,-39.818662,-40.024005,-39.685068,-40.142743,-39.509765
193.835077,-40.696831,-40.446202,-40.493547,-40.391843,-40.439914,-40.459455,-40.673357,-40.341272,-40.737157,-40.152084
193.835377,-41.511470,-41.091137,-41.226666,-41.142464,-41.253552,-41.133926,-41.391723,-41.016990,-41.316807,-40.845820
193.835678,-42.320374,-41.760076,-42.053183,-41.927773,-42.096902,-41.875738,-42.134355,-41.742906,-41.961017,-41.623978
193.835977,-43.230976,-42.477666,-43.019574,-42.778440,-42.937071,-42.680977,-42.935366,-42.478379,-42.634696,-42.461721
193.836278,-44.265476,-43.254955,-44.143821,-43.692198,-43.846678,-43.574007,-43.810097,-43.348694,-43.422096,-43.368507
193.836578,-45.164332,-44.037165,-45.126422,-44.583565,-44.724730,-44.418383,-44.585407,-44.164958,-44.212357,-44.248499
193.836878,-46.368841,-45.397383,-46.468503,-45.886989,-45.962736,-45.784225,-45.653663,-45.406505,-45.460647,-45.624236
193.837178,-47.779656,-47.211608,-47.999968,-47.562561,-47.476148,-47.672277,-47.049415,-47.149040,-47.085818,-47.360537
193.837479,-48.789420,-48.636735,-49.083148,-48.944816,-48.712976,-49.190096,-48.286814,-48.690653,-48.423644,-48.637408
193.837778,-49.905410,-50.148536,-50.082289,-50.366286,-49.997674,-50.732057,-49.486596,-50.346238,-49.776170,-50.022438
193.838079,-51.063901,-51.645290,-51.061071,-51.693010,-51.208015,-52.102365,-50.696427,-51.872224,-51.058088,-51.403521
193.838379,-52.219873,-53.002718,-52.090498,-52.856293,-52.337063,-53.241650,-51.908734,-53.097856,-52.247292,-52.622906
193.838678,-53.303491,-54.102872,-53.109859,-53.894353,-53.439810,-54.099032,-53.139225,-54.082042,-53.320306,-53.651207
193.838979,-54.272366,-54.976217,-54.110135,-54.713945,-54.368341,-54.819001,-54.256486,-54.829093,-54.327105,-54.527809
193.839278,-54.941126,-55.643366,-54.972721,-55.429971,-55.068385,-55.299571,-55.029356,-55.383887,-55.080905,-55.144448
193.839579,-55.788167,-56.079137,-55.567178,-55.982665,-55.803740,-55.900192,-55.836964,-55.980724,-55.932603,-55.826833
193.839879,-56.660600,-56.653788,-56.302577,-56.490631,-56.555523,-56.513805,-56.716310,-56.614787,-56.795834,-56.534321
193.840180,-57.199242,-57.258329,-57.101379,-57.128004,-57.047336,-57.008463,-57.287675,-57.060444,-57.403389,-56.986056
193.840479,-57.784391,-57.739580,-57.587378,-57.604743,-57.503650,-57.494887,-57.829501,-57.491707,-57.907609,-57.476560
193.840780,-58.230960,-58.146133,-58.119096,-57.965548,-57.980208,-57.980796,-58.277010,-57.925489,-58.341987,-57.948957
193.841079,-58.734131,-58.539920,-58.633832,-58.407751,-58.529723,-58.558209,-58.758405,-58.350271,-58.805229,-58.379835
193.841380,-59.236910,-59.055234,-59.023077,-58.920575,-59.058022,-59.013982,-59.194084,-58.880187,-59.206988,-58.773341
193.841680,-59.779262,-59.490021,-59.519056,-59.422976,-59.655001,-59.526296,-59.725280,-59.390246,-59.603456,-59.300322
193.841981,-60.348277,-59.980047,-60.097257,-59.966492,-60.248020,-60.030750,-60.137885,-59.844699,-60.016762,-59.888715
193.842280,-60.706484,-60.466890,-60.590342,-60.364874,-60.812409,-60.358944,-60.602848,-60.325799,-60.412893,-60.310809
193.842580,-61.361497,-61.059865,-61.197925,-61.040235,-61.397723,-61.002005,-61.227978,-60.928197,-60.947545,-60.981334
193.842881,-61.898566,-61.607241,-61.931762,-61.881506,-62.059372,-61.869170,-61.848910,-61.732412,-61.707322,-61.797087
193.843180,-62.632883,-62.228772,-62.416237,-62.445283,-62.445284,-62.544482,-62.268007,-62.188694,-62.126671,-62.406054
193.843481,-62.786123,-62.669676,-62.989764,-63.192721,-63.016875,-63.180888,-62.855620,-62.935727,-62.722255,-63.036623
193.843780,-63.375931,-63.332816,-63.432979,-63.761313,-63.306934,-63.622697,-63.272152,-63.369061,-63.295206,-63.603960
193.844081,-63.873580,-64.080360,-63.884686,-64.133116,-64.069480,-64.140786,-63.887687,-64.265376,-63.772135,-64.125273
193.844381,-64.078329,-64.614696,-64.287398,-64.564249,-64.412741,-64.669330,-64.214234,-64.720592,-64.207194,-64.448165
193.844682,-64.716956,-64.910628,-64.555382,-65.119435,-64.719950,-64.940235,-64.714178,-65.366259,-65.003259,-65.080905
193.844981,-64.904399,-65.684227,-64.909510,-65.526840,-65.089632,-65.679265,-65.043061,-65.905189,-65.324013,-65.173600
193.845282,-65.751038,-66.048618,-65.337483,-65.795313,-65.557687,-65.982348,-65.606100,-66.056538,-65.984731,-65.612863
193.845582,-66.182709,-66.425653,-66.076927,-66.267910,-66.199519,-66.158209,-66.320290,-66.277209,-66.418498,-66.243656
193.845882,-66.474852,-66.939830,-66.758896,-66.534221,-66.769858,-66.386666,-66.575021,-66.521245,-66.812944,-66.392007
193.846182,-66.698410,-66.912037,-66.760581,-66.791141,-66.696723,-66.514479,-67.008771,-66.999723,-66.741120,-67.082210
193.846482,-67.263826,-66.982836,-66.845693,-67.338980,-66.757489,-67.125523,-67.155639,-66.864114,-67.456132,-67.282679
193.846782,-67.231397,-67.276246,-67.346946,-67.320007,-66.608939,-67.165168,-67.127026,-67.014063,-67.520740,-67.171934
193.847082,-67.651077,-67.638914,-67.611772,-67.524001,-67.925453,-66.882728,-67.336775,-67.460424,-67.686929,-67.219971
193.847383,-67.961848,-67.739767,-67.599302,-67.847410,-67.911606,-67.470485,-67.560871,-67.720944,-67.928139,-67.960495
193.847682,-67.927245,-67.691590,-68.234646,-67.634727,-67.942040,-67.665383,-67.608859,-67.589352,-67.725642,-67.483399
193.847983,-67.920929,-67.859953,-68.053271,-67.558609,-68.175947,-67.945609,-67.783934,-67.870544,-67.471291,-67.436970
193.848283,-67.984014,-67.977846,-68.290228,-68.136587,-67.960914,-67.597642,-67.702575,-68.014584,-67.845995,-67.660729
193.848584,-67.619271,-68.100295,-67.912943,-68.116630,-68.085879,-68.523164,-68.402650,-68.136312,-68.131618,-67.957339
193.848883,-68.124586,-67.369720,-68.188289,-68.149013,-68.226485,-68.002193,-67.992184,-67.731201,-68.211644,-67.554704
193.849184,-68.266471,-68.341160,-68.310740,-68.619209,-68.169790,-67.990368,-68.146658,-68.032355,-67.842140,-68.059034
193.849484,-68.352638,-68.063872,-68.052358,-68.613396,-68.650291,-68.221922,-68.349796,-68.126929,-68.140373,-68.418539
193.849784,-68.751926,-68.432215,-68.532932,-68.723873,-68.437749,-68.534990,-68.633405,-68.268156,-68.525732,-68.587304
193.850084,-68.613962,-68.448839,-68.363375,-67.989914,-68.360901,-68.390680,-68.037861,-68.610294,-68.347073,-68.826714
193.850384,-68.337223,-68.963190,-68.774173,-68.077067,-68.839950,-68.633405,-68.588868,-68.184013,-68.633932,-68.807484
193.850684,-68.230323,-68.717424,-69.028454,-69.105268,-69.412047,-68.642895,-69.107617,-68.181640,-68.753008,-68.346580
193.850984,-68.240329,-69.277123,-68.977133,-68.647120,-68.401017,-69.068368,-68.632088,-68.553823,-69.037403,-68.261392
193.851285,-68.603907,-68.810107,-68.807860,-68.653078,-68.836637,-68.670003,-68.709181,-68.973361,-68.820072,-68.914420
193.851584,-68.668304,-69.233971,-69.232157,-68.736797,-68.422170,-68.568067,-68.608199,-68.115695,-68.684794,-68.633405
193.851885,-68.785067,-68.853225,-68.442787,-68.811324,-69.178686,-68.833878,-68.515983,-68.498078,-68.488389,-69.012907
193.852185,-69.177492,-68.678935,-68.427189,-68.643423,-68.605581,-68.874886,-69.059714,-69.036537,-68.754633,-68.577935
193.852486,-68.476182,-68.811082,-68.772802,-68.784827,-68.622464,-69.357012,-68.771236,-68.949008,-69.166546,-68.383553
193.852785,-68.904494,-68.915159,-68.896094,-69.550646,-68.838845,-68.613438,-68.642895,-68.551931,-68.531902,-68.886036
193.853086,-68.637620,-69.404178,-69.008886,-69.040583,-69.247903,-68.278588,-68.945046,-69.226116,-68.658758,-69.334921
193.853386,-69.080680,-69.203838,-68.916283,-69.317008,-68.765477,-68.886035,-68.662998,-68.383216,-69.547395,-68.747057
193.853686,-69.025282,-69.140934,-69.074846,-69.129406,-68.932897,-68.573257,-68.690927,-68.900853,-68.719036,-68.524448
