,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,59.843518244293975,59.15943186318116,48.251639922146964,49.659338051778754,62.741549247432786,52.26945580376449,65.01706801501493
220,-6.75,59.8275581775399,58.85529431668683,47.97224321913755,49.67106089418352,62.50237911395872,51.98153491602199,64.76668640566348
221,-6.5625,59.24500544719911,58.71831000390466,47.08535231941133,49.27462969356381,62.14978296144561,51.50672547895133,64.38619654528767
222,-6.375,60.0216591043702,59.04583676514307,48.254999162150995,49.64655437580877,62.73245399102187,52.40990386138975,65.04266742226451
223,-6.1875,59.414193795935226,58.495993659354454,47.899191222956354,49.15282359389267,62.14927417525953,51.85754607672304,64.46669558766273
224,-6.0,59.32919876086358,58.54063741899342,47.820478459059395,49.25845451340375,62.127861730587156,51.712561122141175,64.41650266148865
225,-5.8125,59.8807710759365,59.06174622177975,48.07154860311249,49.97976578831911,62.61137665129609,52.43014597756205,64.95480024777939
226,-5.625,60.043342687423966,59.21596819332358,48.27502153939779,50.01130181485654,62.71571689505112,52.460548576002324,65.04171354202248
227,-5.4375,60.12860571005696,59.13242393973388,48.29643261223658,49.786023060465,62.76011748831309,52.484260110736436,65.08125804499826
228,-5.25,59.18222939898379,58.30399764551266,47.36570678266472,48.83454885904997,61.989167082522,51.232932325916494,64.20001846715296
229,-5.0625,59.67464462573254,58.70900013568415,47.87050718305363,49.591478287276175,62.39611965289101,52.07063566106431,64.70564799778224
230,-4.875,59.50305736785958,58.55118721352865,47.85273379650911,48.83447789624417,62.19135500634029,51.46426969621996,64.40876544123064
231,-4.6875,59.264043001471904,58.37734393046275,47.41709864440563,48.96222985150545,62.05306358640922,51.635742275119355,64.34123649499661
232,-4.5,59.761806745980344,58.86207389843739,48.05066303375932,49.45237852464807,62.490866189440695,52.11961946958796,64.78973141489163
233,-4.3125,59.3629451665383,58.580826568827156,47.57361556863847,49.51493095188309,62.1832246608237,51.75291991507736,64.46839242421669
234,-4.125,59.226729258645356,58.35611228208439,47.21730242193465,49.36936426545837,61.931580579785724,51.45523819788409,64.20612026762552
235,-3.9375,59.26271812399421,58.5962943929637,47.74288633074867,48.87932872847038,62.12165001177385,51.51396469934224,64.36610573667491
236,-3.75,60.081254440346676,59.29289557140174,47.99253671533121,49.713265501512936,62.876235387119046,52.11373334013168,65.08567876726876
237,-3.5625,59.60714311784073,58.852316575604,47.83903736782729,49.767137718135544,62.44451731789276,52.20283344730272,64.77368377205696
238,-3.375,59.56344680707875,58.87722611341255,47.816072338331345,49.2991407408323,62.37479670487567,51.51682660250365,64.5628894918586
239,-3.1875,59.58618851417545,59.06869502229384,48.08705889148014,49.240717564370456,62.46252729149235,51.99972967823142,64.74018937609982
240,-3.0,60.0301684110611,59.13604259501262,48.53255205671932,49.921085351971314,62.782690827263224,52.38399749113674,65.07518139918649
241,-2.8125,58.79448009591992,58.02202627030978,47.2338092576729,48.797989237122145,61.594074674742636,51.22480746491532,63.89340025225073
242,-2.625,59.567162010968325,58.71010097123542,47.538693270095386,49.639447767136815,62.30718516913782,51.77737882639454,64.56943665667549
243,-2.4375,59.98207342296887,59.037946244914224,47.99873351115341,49.900522148952405,62.64000687467295,52.219573186385716,64.9274590779927
244,-2.25,59.799513350153006,58.9337107422752,48.241951540380306,49.86801794338312,62.5463850233436,52.24857418195549,64.86238238481417
245,-2.0625,59.91502447630441,58.93594608538727,48.20405235267819,49.655766932103134,62.572053917526944,52.098024553967086,64.84712654678864
246,-1.875,59.44403972150256,58.49235533644598,47.864882241127816,49.01126712314966,62.09916365474945,51.85872380833834,64.42862273301333
247,-1.6875,59.5507655300304,58.61674012387727,47.98730654590009,49.492060722477476,62.252485258519954,51.92244114231062,64.56094912052029
248,-1.5,59.98413325098067,59.171239602937405,48.25613642853221,49.70169181383366,62.779620589905186,51.88502678423983,64.95957107157201
249,-1.3125,59.855097912677515,58.854488965689484,47.97176458506069,49.71743253900006,62.5230298259876,52.23043726724961,64.84024881020747
250,-1.125,59.81643087111934,59.120075123346794,48.01594349618155,49.5334109243041,62.63259714758825,51.83733997023256,64.8346945928352
251,-0.9375,60.04834168850294,59.01787417551641,48.30931091643504,49.64138839009523,62.68960355868729,52.05081461319477,64.92698628580355
252,-0.75,59.734841371863176,58.71959089937085,48.14985203054701,49.67898256617908,62.44422135253234,52.08416767623564,64.74569067613045
253,-0.5625,60.44902920664224,59.46340941409118,48.56978814920869,50.26323241888457,63.16905632048644,52.64992689900537,65.43375714683388
254,-0.375,59.52905720265436,58.78203947825516,47.772356760505275,49.48982338205673,62.323224325241775,51.82702218446642,64.59319262861786
255,-0.1875,60.49516615831032,59.62674291651354,49.19163100861314,50.70805214582509,63.21442766169743,52.966806703523766,65.54219801298225
256,0.0,65.25128345056149,71.80696915139649,68.511142901329,61.852740935810566,72.84058674870163,69.64068788015307,77.40776752312718
257,0.1875,60.49516615831032,59.62674291651354,49.19163100861314,50.70805214582509,63.25000557152702,53.2263517903317,65.6309495153298
258,0.375,59.52905720265436,58.78203947825516,47.772356760505275,49.48982338205673,62.32165604106384,51.876226617230614,64.60332739843463
259,0.5625,60.44902920664224,59.46340941409118,48.56978814920869,50.26323241888457,63.105366882862,52.54902619365433,65.36154130049468
260,0.75,59.734841371863176,58.71959089937085,48.149852030547024,49.67898256617908,62.38215824374513,52.130019958356506,64.70886683688809
261,0.9375,60.04834168850294,59.01787417551641,48.30931091643504,49.64138839009523,62.72173031248368,52.13765245672042,64.9715674702494
262,1.125,59.81643087111934,59.120075123346794,48.01594349618155,49.53341092430411,62.63598856875543,52.09650096274966,64.89602113140492
263,1.3125,59.855097912677515,58.854488965689484,47.97176458506069,49.71743253900006,62.51429762719202,51.8725079299728,64.75099901491761
264,1.5,59.98413325098067,59.171239602937405,48.25613642853221,49.70169181383366,62.690983208120244,52.327900638988524,64.99174759576518
265,1.6875,59.5507655300304,58.61674012387727,47.98730654590009,49.49206072247747,62.26817131365366,51.85207109727703,64.55662703445948
266,1.875,59.44403972150256,58.49235533644599,47.864882241127816,49.011267123149665,62.18821355140279,51.30743175553056,64.37123163015922
267,2.0625,59.91502447630441,58.93594608538727,48.20405235267819,49.655766932103134,62.658630965939494,52.08559557235269,64.91098918399922
268,2.25,59.799513350153006,58.9337107422752,48.241951540380306,49.86801794338312,62.54879442215714,52.08304759938001,64.82577632353797
269,2.4375,59.98207342296887,59.03794624491424,47.998733511153404,49.900522148952405,62.717983451297464,52.06477190140272,64.95209309994686
270,2.625,59.567162010968325,58.71010097123542,47.538693270095386,49.639447767136815,62.335972976151766,51.78764977095071,64.59398210168428
271,2.8125,58.79448009591992,58.02202627030978,47.2338092576729,48.797989237122145,61.570651654607936,51.1407368293865,63.85590961871259
272,3.0,60.0301684110611,59.13604259501262,48.53255205671932,49.921085351971314,62.74210370705623,52.42733167486026,65.05413426093841
273,3.1875,59.58618851417545,59.06869502229384,48.08705889148014,49.240717564370456,62.53622110491379,51.5863564609774,64.70393405850783
274,3.375,59.56344680707875,58.87722611341255,47.816072338331345,49.2991407408323,62.38812296019421,51.97917488899684,64.6782357702985
275,3.5625,59.60714311784073,58.852316575604,47.83903736782729,49.767137718135544,62.35863800199252,51.80893813993321,64.61633200275026
276,3.75,60.081254440346676,59.29289557140174,47.99253671533121,49.713265501512936,62.806811335126255,52.00973784144986,65.00850206694179
277,3.9375,59.26271812399421,58.5962943929637,47.74288633074867,48.879328728470384,62.06991910470595,51.35399320584516,64.28984508766595
278,4.125,59.226729258645356,58.35611228208439,47.21730242193465,49.36936426545837,61.990627602569965,51.50928633486718,64.26401587263113
279,4.3125,59.3629451665383,58.580826568827156,47.57361556863846,49.51493095188309,62.090453744364275,51.73424200943035,64.39281750190803
280,4.5,59.761806745980344,58.86207389843739,48.05066303375932,49.45237852464807,62.50956182732419,51.71379704429927,64.71154560177953
281,4.6875,59.26404300147191,58.37734393046275,47.41709864440563,48.96222985150545,61.93049484336303,51.03329069895941,64.10986600455203
282,4.875,59.50305736785958,58.55118721352865,47.85273379650911,48.83447789624417,62.2107908724161,51.52390271389308,64.43727426665629
283,5.0625,59.67464462573254,58.70900013568415,47.87050718305363,49.591478287276175,62.35954438228188,51.70206599962064,64.5926865173217
284,5.25,59.18222939898379,58.30399764551266,47.36570678266472,48.83454885904997,61.86446369996712,51.36455544917436,64.13357980940553
285,5.4375,60.12860571005696,59.13242393973388,48.29643261223658,49.786023060465,62.86040124399524,51.84665792008274,65.0140461859902
286,5.625,60.043342687423966,59.21596819332358,48.27502153939779,50.01130181485654,62.86346311032222,52.077415002466054,65.06762368601106
287,5.8125,59.8807710759365,59.06174622177975,48.07154860311249,49.97976578831911,62.66652975385459,52.02397981304656,64.90305855241783
288,6.0,59.32919876086358,58.54063741899342,47.820478459059395,49.25845451340375,62.086227255656716,51.601715556254575,64.35888552898548
289,6.1875,59.414193795935226,58.495993659354454,47.899191222956354,49.15282359389267,62.126479619066714,51.51628826756455,64.37036474313493
290,6.375,60.0216591043702,59.04583676514307,48.254999162150995,49.64655437580877,62.69368651088702,51.7336916520123,64.8591631006622
291,6.5625,59.24500544719911,58.71831000390466,47.08535231941133,49.2746296935638,62.126735781833574,51.343906031098584,64.33161777427816
292,6.75,59.8275581775399,58.85529431668683,47.97224321913755,49.671060894183526,62.52018230205374,51.96234500562425,64.77601438317161
293,6.9375,59.843518244293975,59.15943186318116,48.251639922146964,49.659338051778754,62.61015336995541,51.83275490032614,64.81625329157634
294,7.125,59.49179069082231,58.68333670531264,47.67886354116351,49.29740516241978,62.21621582102195,51.41301731495779,64.41653551348827
295,7.3125,59.69816252938096,58.6488358512488,47.893410998287855,49.7610646347518,62.331539803342395,51.85534045287252,64.60611244381616
296,7.5,59.510242853678186,58.55500775671965,47.84065780461307,49.12783500519366,62.20300226683375,51.205554805362965,64.36022838647067
297,7.6875,59.250150160580056,58.29619818192028,47.69625262862938,49.336435349980235,61.93803728797853,51.535233727137104,64.22957456460244
298,7.875,59.51106516758898,58.32059758141181,47.68380924781497,49.3984480549139,62.12878033493439,51.60908028575897,64.39335019776118
299,8.0625,59.33598953728836,58.192282853884585,47.63054816951759,49.15269805525274,61.949421664735254,51.28235403478672,64.18039075783553
300,8.25,59.569772997632775,58.53775344161293,47.92442756894996,49.882334797499325,62.23813563557066,51.86188670724441,64.53583791324034
301,8.4375,59.35465363398917,58.451765372969824,47.552981701352344,49.14240926441333,62.06426782117269,51.34486492828762,64.28340975364489
302,8.625,59.6640572192107,58.66020995616326,48.06337422855815,49.60784960315877,62.35182837298641,51.84437449769639,64.61921028435584
303,8.8125,58.76654436266952,57.992769864301934,47.218061288687316,48.66331721238823,61.501672528180094,50.733900862521104,63.70993264946936
304,9.0,58.99045727055295,58.034964122411175,47.00647791680092,48.80665708804786,61.68835068654993,50.80275414636169,63.87029899727287
305,9.1875,59.56661838355109,58.58665585364182,47.734115977917526,49.581878859769056,62.227720355320734,51.73730119650675,64.49901897416142
306,9.375,59.152747995118645,58.23153149553407,47.558090592932054,49.05443630881748,61.85292794187744,51.4394171016641,64.1419834773617
307,9.5625,59.42404612034055,58.29212591209958,47.36037590831137,49.425610439985874,62.06854159410942,51.289056144078245,64.27417345416659
308,9.75,59.09547724273086,58.19894573060968,47.17550017629847,48.95784872532361,61.761304473356105,50.633743266000366,63.890082594004596
309,9.9375,59.056106456753,58.287040216995806,47.35900533591782,49.2853413152955,61.978599411561305,51.007977013434385,64.14173203115911
310,10.125,59.031926252093825,57.95377194714089,47.28991704811561,49.24671808080194,61.696199648578116,51.25090373894444,63.97790185025356
311,10.3125,59.44117481199918,58.421561856164466,47.64132518015486,48.99814759206219,62.13371914833722,51.148490200731054,64.29363384813313
312,10.5,58.91496105371243,57.949914272627936,47.05063643832068,48.53909699878878,61.636195293524025,50.459448636131924,63.754306046014484
313,10.6875,59.03863006334093,57.959135972522624,47.222125785866396,48.885891339737654,61.693454578381264,50.95326892048499,63.90791513350405
314,10.875,59.09660670034255,58.055211615138134,47.37674398310603,48.881443503558,61.76801912754277,50.841569160714826,63.94090892854655
315,11.0625,58.57560311243838,57.583346826272,46.931248127763425,48.90978703061178,61.23896645634021,50.63990243497948,63.485386137027014
316,11.25,59.508703728765305,58.335806814993205,47.60962848121109,49.08243735507101,62.1286745180836,50.96167077136415,64.24889456260779
317,11.4375,59.396553303185584,58.44626570859312,47.321031442606206,49.30329597774641,62.13054331982558,50.9507205775368,64.24798850009702
318,11.625,59.22550840603459,58.25379912863497,47.61056028034105,48.80916078598561,61.95195847455507,50.93825487725943,64.10561214049551
319,11.8125,58.96497270150442,58.112280533385324,46.86542815373545,48.86130104533116,61.702672634321054,50.92800008405924,63.90938404817917
320,12.0,58.33480693813711,57.43900739135236,46.798491245807064,48.21405454817232,61.026971744111684,50.0328342062315,63.1849258930166
321,12.1875,58.94390602657188,58.2594659715208,47.09595215078384,48.94005282725183,61.6717123344198,50.70124481157254,63.83487909667902
322,12.375,58.80476109109354,57.54429618505106,47.41674144455682,48.30275314480908,61.3083887394287,50.494781457931595,63.50638022409761
323,12.5625,58.951722295452846,57.97192772758252,47.32899084348037,48.87487829785339,61.615495603473114,50.72671830361534,63.79673744739392
324,12.75,59.54816973514582,58.25903164256023,47.91454185879179,49.22157922775931,62.15462463675897,51.15508204443782,64.31139003687545
325,12.9375,59.045795626771856,57.947352121823656,47.56413151363414,49.27146264196308,61.73142820958239,50.88053879362093,63.92109828025645
326,13.125,58.7797580497965,57.86009651728655,47.37350509414046,48.927743423377386,61.52302492961002,51.06319482725199,63.80137159769557
327,13.3125,59.119877423149035,57.97226347143129,47.69514304219599,49.209315678280106,61.707851190934136,51.06967957935759,63.945374110131425
328,13.5,59.109477728855175,58.29983436018125,47.18731702216203,49.021083002146725,61.8541054882931,50.819866345629606,64.0032537089306
329,13.6875,59.31907062130372,58.495604033287314,47.69193353119508,49.28313677069927,62.100936693291075,51.19440112382638,64.27823801013238
330,13.875,58.889675580134536,57.935400395862324,47.33563796422331,48.710841518031636,61.528007439151295,50.51210335530216,63.681177926232294
331,14.0625,59.5366272992679,58.54715946720333,47.645062041958646,49.45529896664144,62.08955255878741,51.01531511022601,64.22994909943604
332,14.25,58.797711633800354,57.69497111120697,47.22828582049766,48.54131263569968,61.385634680895876,50.33008981765847,63.530117264383904
333,14.4375,58.83573875744618,57.703507676068554,47.29900071064185,49.00984861731669,61.45713745302718,50.72385376345913,63.673151733917635
334,14.625,59.52213229789248,58.31788638961125,47.94698705091009,49.03465238308531,62.08379410462491,51.21076964274686,64.26853672361263
335,14.8125,59.32121354116749,58.19367271916115,47.85305358418147,49.243189374401894,61.945690265631555,51.10161968351883,64.13688023491615
336,15.0,59.39784431991157,58.40185710824484,47.86981583969929,48.989809738978714,62.11465787107759,50.8927405809027,64.22301359871057
337,15.1875,59.66196522709193,58.65213707543277,48.094209028260906,49.51130746121851,62.327443067421385,51.58932365445112,64.54236866169892
338,15.375,59.57090453615736,58.78138901625092,48.34356121927911,49.42967219154137,62.29372077318351,51.583033642149125,64.514828539824
339,15.5625,59.88497996049534,58.944450476569116,48.493273410699175,49.60033838492411,62.6037557442727,51.56047652890518,64.75092323121201
340,15.75,59.479105984849085,58.55695615298683,48.14100872379339,49.0758882149847,62.15828225920413,51.50551560646477,64.39249281040983
341,15.9375,59.24843231436605,58.24477585625564,47.93414424478694,49.047345115584726,61.93954177691123,51.276287367814476,64.17137477077804
342,16.125,59.60573791856813,58.461185984883755,47.9097222732084,49.64903968102927,62.16757256367743,51.568677600201866,64.41403077130366
343,16.3125,59.09958075827646,58.134127344554074,47.35375156276184,48.89234336336447,61.77686854537284,50.7989660585815,63.93839678571829
344,16.5,58.51668810792291,57.51860332079783,46.709230242531746,49.00839213190767,61.15306640409579,50.653226314558296,63.42219818420814
345,16.6875,58.895589645494184,57.82369555242006,47.27501668397337,49.17901274479046,61.43419178351615,50.720933005844884,63.65471935812038
346,16.875,58.31292754648737,57.238154562082435,46.75744542864617,48.63529608103099,60.84801928537691,50.332938961363865,63.113649601704694
347,17.0625,57.82490027276046,56.72616166325827,46.22011726491298,48.240084197651086,60.349564322949604,49.80073784524861,62.60745824200885
348,17.25,57.94725326117283,56.86313751991831,46.015440120163866,48.085095504093644,60.47390062564067,49.55649646390786,62.6487933130981
349,17.4375,58.85124317731204,57.512797824607546,46.98488495671996,48.622717881186155,61.2873802406526,50.2415296380193,63.43398461537666
350,17.625,58.518126760507386,57.52540844686792,46.98775118173848,48.56408816744039,61.06116750520228,50.0537451393772,63.21620091821406
351,17.8125,58.985681975345244,57.576048402789944,47.547595603566364,48.583804159841044,61.348601697555495,50.25631779291408,63.4850599490478
352,18.0,58.51067177119557,57.11298948977743,47.05769783660088,48.77553829623097,60.95316388396387,50.443862034702114,63.22012125547015
353,18.1875,58.68357409380019,57.315009773723986,47.18812550458583,48.83153813239165,61.13606609819156,50.40286430852375,63.352098821593415
354,18.375,58.67561221816699,57.31781752553131,47.07820053532706,48.60374160944521,61.18611840230418,50.08504102744584,63.32065996639913
355,18.5625,58.0586695156355,56.76374657214823,46.58996539574904,48.21933009952819,60.55415578633902,49.77855542292926,62.760659051674416
356,18.75,57.75827388762569,56.3773718913655,46.76123231234019,48.13144431456294,60.23717253553656,49.73654574424732,62.50612345404502
357,18.9375,57.72815270907235,56.41941885846372,46.139419906540304,47.79623875759612,60.193105308078934,49.37533168608066,62.3901654834252
358,19.125,56.91940118270395,55.608307785196864,45.723867902425056,46.94736150964652,59.47245494615488,48.40436152966913,61.61419376281075
359,19.3125,57.25280285038348,56.079028584898694,45.891670603108636,47.46513883934672,59.74126782690192,48.76399785214489,61.902935418085676
360,19.5,57.91282753349896,56.69048319582933,46.40639448708765,47.69571888367612,60.35349109797657,49.20070476243016,62.47679246945018
361,19.6875,58.23783236347586,57.03602361807724,47.061390987207034,47.65409653186731,60.67016179063009,49.45019392296772,62.778937693601236
362,19.875,58.821790368236705,57.746325287559614,47.55548391968713,48.61193653083208,61.399576333313995,50.459749625894126,63.569507284581675
363,20.0625,58.89836442028746,57.54874063641756,47.7999566511389,49.25041641192112,61.34565105175611,50.596515700723266,63.55809833493368
364,20.25,59.3408409531239,58.01203428019885,48.14607669895366,49.29122512514074,61.80812820325471,50.645869105420815,63.92937611215484
365,20.4375,59.561542154784775,58.39950464427449,48.431973382472904,49.566877155568754,62.1106049380738,51.10504897850343,64.26604847944427
366,20.625,59.333591737202134,58.23116224055482,48.182417800355196,49.34780412766002,61.813740771338665,51.11609581023618,64.0377930449711
367,20.8125,59.886754047012836,58.49645116625895,48.71041867482586,49.8095062286795,62.34929768655209,51.39789545553475,64.5166710689131
368,21.0,59.405822191353586,58.26521892073945,48.192340934103655,49.68556988516893,61.97296763047576,51.22434600541567,64.18553043502757
369,21.1875,59.78749264240514,58.37966038718373,48.90838009627461,50.33346913105176,62.2749580089351,51.879311448448235,64.56815545123037
370,21.375,59.40180151719706,58.36200609933585,48.600256029452254,50.0811104173128,62.08491368198294,51.62422402913912,64.36306203942637
371,21.5625,59.48452373567907,58.498459254725546,48.996135169863194,50.18681148539528,62.20651840079724,52.016964335482314,64.54797452450751
372,21.75,59.462548959815116,58.15093781849201,48.565069923197505,50.183396792166434,61.86102671364904,51.713476139085124,64.21242628006513
373,21.9375,59.44348599429817,58.564602275632815,48.51513175432459,50.09979735044009,62.0555695247576,51.66881186896074,64.3508303351233
374,22.125,59.354388597432255,57.824842491070626,48.554664651751615,50.11685127306049,61.622160522990455,51.49891482672173,63.979330536162834
375,22.3125,60.218195318151395,58.86928676811504,48.56172310074282,50.821121935996985,62.47496476833825,52.00390903831929,64.750722711526
376,22.5,60.17126890483937,58.78753905170926,48.48808452946609,50.412356670897736,62.46322987129527,51.3092490144672,64.5862722031935
377,22.6875,60.17743250911898,58.31789164775109,48.9712940669049,50.26417178849467,62.4085582837921,51.294015638317,64.54016780141205
378,22.875,60.22753147300101,58.404442402967156,48.946224822807295,50.24409982213365,62.54408617914965,51.513600274460984,64.69405722955902
379,23.0625,60.054080634608624,58.521881236832776,49.081618561951885,50.113334972067875,62.531468517252875,51.21558454770507,64.61965836252574
380,23.25,59.70445591071473,58.34201853188911,49.01585144078537,49.717640000390944,62.26869599650699,51.321769666919515,64.43705799779272
381,23.4375,59.711938201366166,58.425171959571074,49.14517648795239,50.003405415878575,62.166394873344295,51.45166868391889,64.38659144316793
382,23.625,59.38932647636224,58.06802179129174,48.77479458637117,49.48872414564737,61.78785815141332,51.22693058686448,64.04298350321585
383,23.8125,59.37738066285691,57.959521800928144,48.72844243791343,49.79253826367809,61.612786761458935,51.39096147562512,63.94662825697306
384,24.0,59.10676424162975,57.80797054925459,48.27950900946899,49.6695189810918,61.52137827173189,50.90491563314629,63.763836041561746
385,24.1875,59.760878592709894,58.17679361144368,48.804659937086555,50.32111931078663,62.00426210211334,51.58831988212488,64.29275441797357
386,24.375,59.66069484882014,58.14810684268017,48.971590226652324,50.16902769362234,62.06289273333346,51.64434270273891,64.35078109468793
387,24.5625,59.26860535963223,57.907554710582616,48.75755353902022,49.86401668822779,61.71343293083399,51.12281190998154,63.96177741148331
388,24.75,59.19169192452174,57.93572518625161,48.69480779413805,50.11848913014198,61.640034439970094,51.053129609838194,63.88922658012376
389,24.9375,59.43882044232705,58.02630091906324,49.19588210795176,50.09429340598703,61.74696670236756,51.13480228216562,63.99040266724939
390,25.125,59.3708208798202,58.07014405347524,49.03260957526274,49.813669478318225,61.64277793574236,51.07700626976508,63.89679585528414
391,25.3125,59.297179602649294,57.85012331368226,49.09776510190227,49.80937843584015,61.509999601148905,50.90004078417627,63.75393766572671
392,25.5,58.90341632488028,57.52789668461334,48.38879319979764,49.08138978168648,61.19670678232332,50.37378905646685,63.39261756565201
393,25.6875,59.12910763412401,57.306965804599415,48.93815138862209,49.160023934221506,61.306633940085796,50.83717945357185,63.5827609862111
394,25.875,58.309967810294424,56.770828631512884,48.445519329764046,48.66117262880647,60.54868288888478,50.24496329351148,62.863297663728545
395,26.0625,58.29750600218383,56.58075718396777,48.35542208058812,48.31929011408864,60.391645663430886,50.269751403830995,62.74913689519143
396,26.25,58.701075237773495,57.138916258045754,48.81468249510568,48.72627418898155,60.97231157558247,50.41457395449798,63.22816645519648
397,26.4375,58.515536348093335,57.028051024029864,48.28487746605582,48.47822470458518,60.73972450257122,50.40093797013466,63.04614879498769
398,26.625,58.37196590936854,56.853772977666004,47.738503656403296,48.39559269405931,60.682058398656736,49.89991988611684,62.88709536392535
399,26.8125,57.86033643551467,56.23248005788345,46.94139502919609,48.08624578808531,60.06553220131495,49.456058691486476,62.30958075798847
400,27.0,58.061907647129225,56.58606025269524,47.43492797824429,48.08759677200441,60.32013175735475,49.47620151648151,62.51135301804023
401,27.1875,57.98253749602463,56.547172530945616,47.03737393816209,48.07670315053217,60.266945321267976,49.18920788674597,62.4065775577739
402,27.375,57.35919647441242,56.05387661114203,47.19542265796137,46.89159197618052,59.689315004071226,48.74666800219211,61.85862257708212
403,27.5625,58.14311627270227,56.614843866584465,47.30014101706645,47.38994290175481,60.302504759226004,48.69725194542869,62.32966242874429
404,27.75,59.24400902285056,57.37444668897353,47.97665239302688,49.127461473395314,61.17341803264615,49.976150857387324,63.2870922549305
405,27.9375,59.18522958410722,57.59229810655899,48.66731946304768,49.17937144828021,61.293602370330085,50.138197040440204,63.416335832609825
406,28.125,59.946041282744446,58.13301407877685,49.51931989664957,50.09036289793326,62.030022287089594,51.23184743389854,64.23146643227376
407,28.3125,59.693305927165724,57.637149193020356,49.70931313128916,49.55942143247167,61.7195181760087,50.95603054000968,63.92874020618416
408,28.5,59.806755635302686,57.958071508535724,49.541731567662325,49.884647524804144,62.003869808589165,51.17326814750365,64.19806468753876
409,28.6875,59.44339318795929,57.67461158300773,49.323746749108714,49.712486528979426,61.60939029608037,51.022665603964015,63.85862353265503
410,28.875,59.296383744926146,57.47398387190082,49.2344705445947,48.9786139656909,61.36022072248821,50.71927039109206,63.597112675129786
411,29.0625,59.088344866403105,57.28379736040197,48.79131471488331,49.2105278745136,61.20775197965507,50.270176073402055,63.378180545483175
412,29.25,59.669410539188654,57.893418056026874,49.94551198744397,49.39664731912279,61.757016077604234,51.25345987778614,64.02529364023285
413,29.4375,59.41655491938399,57.822363486296204,49.60671837143225,49.302744543250284,61.67888729790956,51.03362890798998,63.91480132401454
414,29.625,58.99304013876802,57.18720719836115,49.2708768676431,48.80341200796391,61.01099367452455,50.490522864959175,63.27538665233524
415,29.8125,58.40817968662823,56.40391921543595,48.28658423644855,48.34005398858185,60.344089875998904,50.065764858586085,62.66465182439434
416,30.0,57.966232362477605,55.88502298762751,47.70809794359562,47.35867368086723,59.86612864167284,49.54121358449355,62.175789824668044
417,30.1875,58.29809402272623,56.25166459284603,48.09369319213123,47.72181167256282,60.18082257929079,49.6737499841153,62.44829209179018
418,30.375,58.06825312826526,55.819609290259244,47.608382329506995,47.72413978186683,59.916069831986405,49.453561884014334,62.19379873237382
419,30.5625,57.580728164519996,55.12084581965253,47.38457743920942,47.84291840983046,59.37702751383031,48.95432800201873,61.66395516550155
420,30.75,56.77044699713861,54.4636023709478,47.4282655352426,47.287211733957506,58.75614930261057,48.92687898046383,61.1840959103277
421,30.9375,56.360310757996885,53.905673167374815,47.16566405347875,46.61167437110434,58.41250863015438,48.5087873712072,60.82235844074773
422,31.125,56.01916519637928,54.130931539727314,47.444739729721775,46.433729543869234,58.213544729770916,48.890961305629645,60.767803723773675
423,31.3125,55.10812508087214,53.21717771444294,46.395144209265084,45.58975187675652,57.314599470445124,47.64069477315154,59.780690414438624
424,31.5,55.78175566972706,53.766662770116014,47.15584089788295,46.11323576743436,57.90682818280091,48.68634732559898,60.487214580498765
425,31.6875,55.84908321131294,54.05926252609355,47.25864328385683,46.07602140388888,57.94353512738931,48.92742530677197,60.576908597946485
426,31.875,56.06286640908458,53.97878360243817,46.78101072784629,46.348343849574256,58.01357381656803,49.3993672341061,60.753867035463536
427,32.0625,56.81307637405702,54.66322486267801,47.0323560692195,47.2334568131108,58.71102833705108,49.69290903762356,61.34387630827686
428,32.25,57.21849077113295,54.74070598530496,46.790462406126224,47.73533439830597,59.09467550462704,49.727448107607,61.63758206756789
429,32.4375,57.375261281106305,55.18299263622765,46.51716846941354,47.656138038804336,59.25073328030173,49.330140719764294,61.65649848243642
430,32.625,56.978719127492816,54.24087659287668,45.76849316267168,47.08821971215105,58.81065181040508,48.48832024681982,61.12091628611873
431,32.8125,56.71846958485297,54.27486025485888,45.53892329297898,46.357153971160194,58.60497425467674,48.077957584290054,60.867865483026776
432,33.0,56.936605716271714,54.77042010044266,46.10446462705151,47.14487837290229,58.88686043169954,48.399786202196395,61.15892882843681
433,33.1875,57.34707643138603,55.237463232269626,46.01380379993233,47.216168066553905,59.358915197159234,48.284893020725406,61.49935875539196
434,33.375,57.97698182430863,55.66704483447108,47.14196164719419,48.08990583589701,59.969495057782574,49.1799196248719,62.172865197620936
435,33.5625,57.74018530693127,55.368217288948756,46.76976599269847,47.63483325737282,59.639447425994796,48.83426326988021,61.83932280623008
436,33.75,57.54813042340267,55.26868483257755,46.82418480763758,47.42580009307008,59.46811106307684,48.715906552994525,61.679868295893
437,33.9375,57.6172956240364,55.203042409929715,46.54531475193963,47.57414538384652,59.51289935203795,48.433553475112554,61.65218042809225
438,34.125,56.96795664133438,54.54132867475711,46.33012465230685,46.831172407901946,58.88327180970914,47.52371336258393,60.96214702798183
439,34.3125,56.95430713733103,54.349474325728615,46.308967980684834,46.45776620923361,58.796591972289605,46.95523283463452,60.775129890320336
440,34.5,56.56433210275668,53.853642352769455,46.342134712019416,46.22467274875903,58.309511230488276,47.31256648694809,60.46684791075413
441,34.6875,55.44174785689777,52.84447293116155,45.830506890039246,45.84539224256617,57.37072436413214,46.96768845550171,59.66220776206447
