,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,55.05875253998039,54.18857408173924,49.02611032042848,61.56088295786414,57.934755782363936,61.643319547949325,66.00608017265188
220,-6.75,55.15570931687601,53.96424418236454,49.244151928633705,61.361195005549476,57.79231595516208,61.40998781898379,65.80875096167924
221,-6.5625,55.7585043581098,54.65582316535195,49.74226769251709,62.05824526722629,58.57218168221097,62.17050457069239,66.57696127934982
222,-6.375,55.24135192088848,54.117134379613304,49.14248500060344,61.64415224770227,57.90121911688401,61.62937608084211,65.98440558149281
223,-6.1875,55.74209391624557,54.72955812618852,50.03242258850768,61.91906749798852,58.40099259799605,61.96439282650924,66.3847616721332
224,-6.0,54.95585067657661,54.09623595731439,49.19793411699369,61.44145711831556,57.687192034609616,61.497837223218525,65.82043405977377
225,-5.8125,54.701897282312046,53.750086664048,48.92798044702558,60.98312447569019,57.27910697656271,61.06408009165734,65.39675062650514
226,-5.625,55.12322696901521,53.72369450491804,49.097155959192385,61.173338449048124,57.654897094604934,61.24550976532798,65.65503509825768
227,-5.4375,55.10076118192642,53.93656994455274,48.77033882221306,61.229836142713495,57.79540650474955,61.33199076589985,65.76306513530987
228,-5.25,55.305677147351986,54.17439895792719,48.98774784626609,61.390318523887856,58.008421043235955,61.435792340219706,65.9106722305967
229,-5.0625,55.32630839558489,54.06639519222998,49.160209251911255,61.40992306501742,57.956839485150255,61.502223500294036,65.9297826254867
230,-4.875,55.18829009184478,54.12072644709498,48.976216656088205,61.43930398196409,57.79371274626457,61.496585538896646,65.86159369824233
231,-4.6875,55.56373110626395,54.217371297493806,49.09574205494888,61.49833443683277,58.11516789306461,61.54743667887292,66.02034511025539
232,-4.5,55.08891391086311,53.95167145369327,49.19274280178598,61.36991982692812,57.7253010246313,61.45180380370667,65.80748560795222
233,-4.3125,54.63523380135492,53.58091282267732,49.34896557778696,60.996104782227206,57.27123522735426,61.086998585449535,65.40758921950055
234,-4.125,54.94456403537096,53.76205599423351,49.055980489850874,61.18588011868988,57.56031628859895,61.36813024603322,65.69183716765592
235,-3.9375,55.22451738560285,53.869583787995346,49.19172699276981,61.407410992157196,57.92285350907523,61.547880455488205,65.94372176791967
236,-3.75,55.22353209954585,53.89934936204811,49.20986215355484,61.446492768453744,57.74050063299391,61.63671869075509,65.92586735723043
237,-3.5625,55.04495599704946,53.61254571934396,49.153846862312065,61.24858232049718,57.59029012706727,61.429106722369944,65.74066993572566
238,-3.375,55.32309775658288,53.863816855956365,49.003959144302385,61.52445260875102,57.790015747633,61.72138637949005,65.99685296092665
239,-3.1875,54.8454630754323,53.78089826328765,49.34738233937133,61.09804393779964,57.618101936272154,61.232069986749316,65.63230504583711
240,-3.0,54.78452086706621,53.59084029357004,49.35097701934713,61.01231018619296,57.32752657502029,61.23721100089385,65.52111429096941
241,-2.8125,54.96279492113351,53.4500048694057,49.33497437619657,60.995533826880646,57.365351906853135,61.1667974124574,65.49300211646919
242,-2.625,55.28868781245765,53.93310969185932,49.53922790764834,61.599718468783145,57.671202731527636,61.785956163888926,65.9905939667998
243,-2.4375,55.219431463792965,54.025294263661046,49.740785268219526,61.64625655208495,57.860429885780704,61.874705509229756,66.11803763435285
244,-2.25,54.9911422282317,53.82513538875561,49.29669587432785,61.410342679028595,57.455344144876854,61.5120789827487,65.7390263482676
245,-2.0625,54.950951231968844,53.68484763116828,49.245481532185266,61.38845745817988,57.4157654204435,61.590824497775756,65.77237044660701
246,-1.875,55.159826136489926,53.892499322877825,49.672616206220255,61.57059622233387,57.77922662264018,61.78310092415071,66.03045436038299
247,-1.6875,55.32534368696788,54.237260743303146,49.467125951147935,61.920780981793904,57.8750560796439,62.15077889263153,66.29399946663872
248,-1.5,55.70840726536897,54.410598241184694,49.720643455384604,62.22003156457352,58.131985861260986,62.44276288778864,66.57270190466953
249,-1.3125,55.104277154163924,53.80157158522327,50.14639284776432,61.73659995369421,57.61273419031515,62.03871608961975,66.12523978324094
250,-1.125,55.444885899082294,54.130965112135584,49.85292201408873,61.919061910618936,57.90438815110121,62.1944962621438,66.33226241753914
251,-0.9375,55.90213976278443,54.82320644804738,50.56072971249609,62.709287384377504,58.57416024987246,63.04779856125195,67.11646759887765
252,-0.75,55.80836087739446,54.469142536765915,50.10129340995901,62.35005702191252,58.27840854816374,62.61520124677573,66.73530479901045
253,-0.5625,55.719137059160275,54.55750778006164,50.404624226634105,62.552533738841944,58.244199669551065,62.80965357211546,66.84409606309596
254,-0.375,55.900034951298494,54.66491816140746,50.92685324540121,62.586645431753176,58.37388802128859,62.90110783554908,66.94977546311519
255,-0.1875,56.7351308732923,55.39628454328033,51.239100000734936,63.34735045372195,59.28756138621456,63.619263492821325,67.74129014861289
256,0.0,59.35421290619354,64.97023167005759,61.17581340307994,62.587326725665655,66.62007363338668,65.55049016642337,72.12233503169588
257,0.1875,56.7351308732923,55.39628454328033,51.239100000734936,63.34735045372195,59.0862298182526,63.65731429181614,67.68966522846509
258,0.375,55.900034951298494,54.66491816140746,50.92685324540121,62.586645431753176,58.43654490635182,62.91630966131663,66.98268784611605
259,0.5625,55.719137059160275,54.55750778006164,50.404624226634105,62.55253373884194,58.263327198035725,62.87327248486798,66.89121125700625
260,0.75,55.80836087739446,54.469142536765915,50.10129340995901,62.35005702191252,58.28049849588851,62.63362335508975,66.74756174225689
261,0.9375,55.90213976278443,54.82320644804738,50.56072971249609,62.709287384377504,58.3873474878943,62.9304096847736,66.97317832325038
262,1.125,55.444885899082294,54.130965112135584,49.85292201408873,61.919061910618936,57.95356002157043,62.230043332491775,66.37297541098185
263,1.3125,55.10427715416392,53.80157158522327,50.14639284776432,61.73659995369421,57.54800309391059,62.082679473735155,66.12856977121133
264,1.5,55.70840726536897,54.410598241184694,49.720643455384604,62.22003156457352,58.251938602504964,62.528295170020115,66.671275327637
265,1.6875,55.32534368696788,54.237260743303146,49.467125951147935,61.920780981793904,57.876984730183,62.23506782760765,66.34713597610762
266,1.875,55.159826136489926,53.892499322877825,49.672616206220255,61.57059622233387,57.5414671933983,61.95592638547084,66.04677630493485
267,2.0625,54.950951231968844,53.68484763116828,49.245481532185266,61.38845745817988,57.50153019338518,61.75398630188628,65.90604069776401
268,2.25,54.9911422282317,53.82513538875561,49.29669587432785,61.410342679028595,57.60452150279974,61.8779269713264,66.02202672853204
269,2.4375,55.219431463792965,54.025294263661046,49.740785268219526,61.64625655208495,57.58101450696303,61.99303703327928,66.0848022634437
270,2.625,55.28868781245765,53.93310969185932,49.53922790764834,61.599718468783145,57.74088279160555,61.99154936628581,66.14428381416501
271,2.8125,54.96279492113351,53.4500048694057,49.33497437619657,60.99553382688064,57.24150025887618,61.46621952046847,65.62882413323469
272,3.0,54.78452086706621,53.59084029357004,49.35097701934713,61.01231018619296,57.229584043109455,61.42392370679456,65.59810771863724
273,3.1875,54.8454630754323,53.78089826328765,49.34738233937133,61.09804393779964,57.202054098458255,61.595605403293376,65.69431438999042
274,3.375,55.32309775658288,53.863816855956365,49.003959144302385,61.52445260875102,57.656648479815686,61.85843768087946,66.02977992918919
275,3.5625,55.04495599704946,53.61254571934396,49.153846862312065,61.24858232049718,57.28883824044972,61.64955878547171,65.76063236431156
276,3.75,55.22353209954585,53.89934936204811,49.20986215355484,61.446492768453744,57.715711535615775,61.81505399088983,66.02560874533768
277,3.9375,55.22451738560285,53.869583787995346,49.19172699276981,61.407410992157196,57.43058531019643,61.82756715633786,65.92498582687875
278,4.125,54.94456403537096,53.762055994233506,49.055980489850874,61.18588011868988,57.36174126014076,61.5597753923641,65.73254989256388
279,4.3125,54.63523380135492,53.58091282267732,49.34896557778696,60.996104782227206,57.17361363897134,61.52605120559307,65.6402488907755
280,4.5,55.08891391086311,53.95167145369327,49.19274280178598,61.36991982692812,57.53271847307697,61.83354240612812,65.96724912839285
281,4.6875,55.56373110626395,54.217371297493806,49.09574205494888,61.49833443683277,57.921451043517436,61.98905130343104,66.21181366855285
282,4.875,55.18829009184478,54.12072644709498,48.976216656088205,61.43930398196409,57.72390460533931,61.91068420810738,66.08775368612581
283,5.0625,55.32630839558489,54.06639519222998,49.160209251911255,61.40992306501742,57.699434559265455,61.86098573484256,66.04769544645366
284,5.25,55.305677147351986,54.17439895792719,48.98774784626609,61.390318523887856,57.70385226149369,61.866592924679146,66.05284772311653
285,5.4375,55.10076118192642,53.93656994455274,48.77033882221306,61.229836142713495,57.460853517976,61.647493346187694,65.82461618691022
286,5.625,55.12322696901521,53.72369450491804,49.097155959192385,61.173338449048124,57.4488082998006,61.65832767190552,65.82672269740699
287,5.8125,54.701897282312046,53.750086664048,48.92798044702558,60.98312447569019,57.32596447076227,61.4738347439536,65.66577940976964
288,6.0,54.95585067657661,54.09623595731439,49.19793411699369,61.44145711831556,57.55333764492864,61.93571759929498,66.038630626293
289,6.1875,55.74209391624557,54.72955812618852,50.03242258850767,61.91906749798852,58.25766014388749,62.470276445202884,66.63749118364811
290,6.375,55.24135192088848,54.117134379613304,49.14248500060344,61.64415224770227,57.749570062881965,62.17262104439123,66.26024481766234
291,6.5625,55.7585043581098,54.65582316535195,49.74226769251709,62.05824526722629,58.08994536511182,62.49296464775252,66.58811325287219
292,6.75,55.15570931687601,53.96424418236454,49.244151928633705,61.361195005549476,57.5519303368754,61.86481379364039,65.99395577340822
293,6.9375,55.05875253998039,54.18857408173924,49.02611032042848,61.56088295786414,57.487103482346015,61.98951114066955,66.04743127152723
294,7.125,55.37279900111862,54.09332256321443,49.541981914944856,61.569656837598174,57.80309850495265,62.04122091874922,66.19872479098177
295,7.3125,55.14645317834761,54.07129233178077,49.270565562781094,61.36671497919047,57.61856295244225,61.913272722208504,66.04929526802427
296,7.5,54.91195320240386,53.74841655456397,48.37170372492531,60.91256691521589,57.37802649969251,61.52185097981831,65.71534473095946
297,7.6875,54.69468016331406,53.4543352929868,48.68378377240983,60.95588257179719,57.11278031870176,61.52680737087905,65.61781960795788
298,7.875,55.313554501766475,53.94512069972799,49.262488758491386,61.42243814377312,57.583435543514454,62.01998246266719,66.1025426456984
299,8.0625,54.93288506258668,53.76470909971046,48.79969105694498,61.02012251695267,57.34535539477599,61.563306912429525,65.72848892916348
300,8.25,54.64325583817526,53.49344312060589,48.8949707313906,60.89209867091452,56.989473716738665,61.48291286922141,65.54418145320524
301,8.4375,54.47584648732975,53.48102497136495,48.31355975254568,60.702671063256474,56.92393855264825,61.235972882916656,65.36543614314787
302,8.625,54.376447760505556,53.0727971570702,48.46249780106,60.31808960597367,56.80015432551962,60.98750304433902,65.16435525244744
303,8.8125,54.377427198332775,53.15646459426019,48.37349703232563,60.47115674687782,56.85385238843722,61.000614065984436,65.19298315540114
304,9.0,54.32019869841519,53.15721287198434,48.76113259220914,60.40343914074767,56.708464711816404,60.95100432384557,65.10682824301372
305,9.1875,54.891805585353985,53.665579110149515,48.65414110633615,61.0261448328168,57.15072913536034,61.59473949717466,65.67450155448174
306,9.375,55.07602984341783,54.02564167903649,48.42193085518992,61.17892442518127,57.548657585312284,61.7411808539689,65.9160579918325
307,9.5625,55.173190786456665,53.74470341732664,48.99535207712654,61.21522256971173,57.50493665551802,61.85752650072714,65.97166673396852
308,9.75,55.015467577775865,53.60181622658629,48.685987662796734,61.09605386571651,57.292996869362184,61.70965211471277,65.79967724465293
309,9.9375,55.299920237726354,53.69749444185746,48.84928590301702,61.29117411960049,57.47584230795959,61.94931758265327,66.01804759818721
310,10.125,54.65162700564665,53.57403706927766,48.90097944247554,61.004624314235826,56.97904009477591,61.70707186557521,65.68146492940757
311,10.3125,54.80214014799898,53.58661698457776,48.54851761123635,60.954008920302286,57.17196978518779,61.69596464163638,65.74583392545426
312,10.5,54.364126763880634,53.39901944611266,48.066579225316545,60.5667747028818,56.93590052318928,61.247144034945656,65.37690653145005
313,10.6875,55.17157758192134,54.03082529030053,48.53052470381121,61.22824208380999,57.62434567349815,61.99023545480251,66.09936028344991
314,10.875,54.648358593373345,53.4050198359084,48.77693987742008,60.786290852587484,56.800091870916624,61.581411693469725,65.53627642316616
315,11.0625,54.551251827406766,53.143275688739635,48.6805479576219,60.752673573443545,56.734501912256256,61.56743906856455,65.5034600386802
316,11.25,54.507943051791614,53.07696023832028,48.32436042816816,60.38823408373694,56.86673799211419,61.18702849097377,65.31336872694021
317,11.4375,54.7016849524592,53.43536053032139,48.66073683892431,60.83781875460502,56.86475131762936,61.646273835050565,65.60106442854871
318,11.625,54.35549969470343,53.12966838127078,48.07891291416854,60.44171567196952,56.6048241165018,61.105490799763515,65.16406076613174
319,11.8125,54.68420337061603,53.73911306277046,48.937645597266126,61.10689732008085,56.946104990781606,61.88064085617061,65.77977897082133
320,12.0,54.754884394023506,53.40842677236157,48.748888122733405,60.68396277106086,56.98118090548661,61.464502557914436,65.52955118094715
321,12.1875,55.09521248177574,53.89775577497163,48.499538078924225,61.1768380606425,57.39812641089402,61.97098001384906,66.00267395858407
322,12.375,55.33747215750245,54.04943724988341,49.463527989058214,61.38049670322666,57.56411657261051,62.27198249190561,66.25378548915235
323,12.5625,54.60023655011731,53.62430183680487,48.52444671687817,60.736871531617524,56.895147420397734,61.60813334133461,65.58805396543282
324,12.75,54.797112291435084,54.00912396381774,48.53516403757398,60.85114849128034,57.26864079256353,61.727406451822745,65.80164100981217
325,12.9375,54.64605568634007,53.501749758639214,48.51087538167981,60.48284194447349,56.94608399848333,61.41266817617249,65.48397620964927
326,13.125,54.47611607814728,53.493908188318755,48.097227626140906,60.30458492169476,56.7931910152113,61.18595380443735,65.28495941738183
327,13.3125,53.74807730139257,53.03745629330015,47.91130511693506,59.82096340177135,56.30539576208628,60.67557921429791,64.78308592140581
328,13.5,53.9122221536255,52.934985898842434,47.67668554424037,59.90172317718438,56.45838049504549,60.72314790299019,64.87052615869112
329,13.6875,53.77966728170807,52.9192870873574,47.85290224656384,59.822427605327306,56.2757999430029,60.62728689230838,64.74184324229174
330,13.875,54.33856958772285,53.2906455394463,48.02762243935717,60.51114115016051,56.733623648926894,61.30923486104349,65.33990489528239
331,14.0625,54.88231795113276,54.250621752031435,48.89096226561271,61.23616040641415,57.52132220333741,62.0607808253108,66.10489067931871
332,14.25,54.380452198131565,53.56259018911808,48.954839790445355,60.61832469294008,56.86108401926275,61.540860427033536,65.53300304604186
333,14.4375,54.11884322209914,53.524299916287404,48.10098048783207,60.38913050107675,56.68628398792415,61.35499917465212,65.35121917885006
334,14.625,54.92771836394095,53.60744515231936,48.74719044760931,60.788580952018485,57.317704237374876,61.702318178087616,65.8043902340446
335,14.8125,54.41824435769846,53.21583206478095,48.62982346300576,60.300348417176494,56.67671679121248,61.265181736108154,65.29108182784425
336,15.0,54.918778122827085,53.90754063211898,48.72152160995746,60.89651768259901,57.35678919295866,61.81049955779554,65.88662722427513
337,15.1875,54.403932527288646,53.08034897347604,48.44325679975025,60.246689722892185,56.64370063922547,61.209453380975425,65.24378484254665
338,15.375,54.349689471124066,53.27664536688894,48.48007668006435,60.477216219730565,56.64833338396165,61.41911229353429,65.37783390320934
339,15.5625,54.42939714827136,53.46527996529073,48.56754623557131,60.60657768938214,56.82719426358675,61.53037913119785,65.51390373529104
340,15.75,54.384701946543984,53.41508282508027,48.786059001038296,60.669120624240335,56.83921223196595,61.513649291921936,65.50775969099402
341,15.9375,54.45325760305897,53.20384553049724,48.44149020490771,60.36909607862208,56.8988924117661,61.369471035009084,65.43928455650726
342,16.125,54.73705000984207,53.215875515427875,48.71227196616104,60.92456528630136,56.88201732594073,61.91371184351661,65.77783560199022
343,16.3125,54.19002846412547,52.84693549945735,48.58781170713287,60.376537329895,56.34099128552926,61.33152439206208,65.21045145416375
344,16.5,54.16774154173454,52.895250712239516,48.22784576977965,60.24610348555037,56.25837300785402,61.22723072089177,65.11397119327351
345,16.6875,53.81703809795222,52.52402539956371,48.07695066806377,59.98666780860853,55.8614423733633,61.015924919341884,64.83615561443015
346,16.875,54.07899821379674,52.87324845152572,48.268374569130856,60.26058528373799,56.29052845084165,61.27777468692113,65.15788577751226
347,17.0625,54.16507197799752,52.81421101327261,48.49313251998319,60.38426195793815,56.25234215753453,61.37790206717254,65.20843586139564
348,17.25,53.88416633205964,52.47061212470783,48.537723895310414,59.97585618904392,55.99674247914386,61.01336049999837,64.88290116150112
349,17.4375,53.49479343354096,52.34609454511674,47.689967866895145,59.48807802938773,55.662559307390154,60.54782517428063,64.46481520383321
350,17.625,53.95863050032334,52.77771111566955,48.16141392622316,59.987964797768115,56.031092327730406,60.987491881851355,64.8787288380162
351,17.8125,53.975334723964245,52.81985565159651,47.831973278000824,59.90063873019146,55.94330262960835,60.94773139939802,64.8216559973733
352,18.0,53.94908601389062,52.850391721883085,48.19038546753116,59.936916264025356,56.01203113416518,61.03991147833587,64.90540507929337
353,18.1875,54.11471412900592,52.89371327330555,48.39370422057086,59.9140616737992,56.30142343138612,61.02863101127082,65.00332671042858
354,18.375,54.65731094181797,53.75702121757289,48.64466920877234,60.669569936782096,56.9855125093885,61.750321820079265,65.71122899981353
355,18.5625,54.92579641104985,53.67494157082436,49.27738884196916,60.874072314801,57.082648528338176,62.04862137349898,65.93640270540499
356,18.75,54.4925296768085,53.45276590904034,48.908204401883204,60.569441602004815,56.65114555658978,61.72044250874626,65.57108215407402
357,18.9375,53.819138697376374,52.951312294982486,48.11288698416466,59.770128558803265,56.04531294347595,60.83741463648994,64.78833739079437
358,19.125,53.53089563878413,52.40758907794955,48.28795637828814,59.626943169514995,55.530197602367764,60.801262312339695,64.58018660164714
359,19.3125,53.233223816038674,52.27061814841118,47.74054934407055,59.39699039684366,55.42003827304191,60.527052695300924,64.3642045666372
360,19.5,52.40750480990589,51.17833590419317,47.365495512657446,58.39330984195793,54.53708202600244,59.58746531430194,63.4448826591374
361,19.6875,52.779102923907566,52.02413181166943,47.36460273184836,59.10862461646942,54.99122233820149,60.17899482661977,63.98739398503313
362,19.875,52.78256483671481,51.82849836141682,47.22114118118104,59.19056887071334,55.05418227590666,60.27826075691274,64.07378975037655
363,20.0625,53.70240786471874,52.51314398746398,48.182717956785694,60.102273768211504,55.86369427571032,61.25329852871997,64.99058920463207
364,20.25,54.17678195729363,53.4569782398333,48.56308306639023,60.503580595358585,56.42410801671028,61.63802845609275,65.43715489031638
365,20.4375,54.75976391760953,53.81409213033056,48.77868834044065,60.898098919974316,56.83580440063783,62.048104295771616,65.84780489234461
366,20.625,54.75691701308875,54.019596442143836,48.8916439476985,60.80790537026475,56.72729965205298,61.984636100618104,65.76840588547445
367,20.8125,55.213303052967206,54.54695876729445,49.74345683435341,60.99833537157845,57.41276388283477,62.35978864277218,66.25441193180754
368,21.0,54.65533987265875,54.309853985362764,49.19950852656843,60.600271440586646,56.93742085915951,61.9010283969197,65.78966329594378
369,21.1875,54.059120484548586,53.72149358174361,49.12445009126654,59.993022688853316,56.40161197962403,61.280206378201676,65.19961863493434
370,21.375,53.777570804148276,53.23365230220801,48.802578586082205,59.78017756279612,55.989225523154474,61.07593794927205,64.92034514240106
371,21.5625,54.39874261926364,54.140942245262636,49.357812129292505,60.481700706115625,56.90190498411376,61.77381620551887,65.69565612882644
372,21.75,54.277334104703606,53.921374863176595,48.95562680237296,60.4628505399421,56.71568272593291,61.75336860999466,65.61534137560172
373,21.9375,54.84615801818645,54.477921813096806,49.47953576812023,60.961110201703775,57.285610564785,62.20643573606133,66.11053513961194
374,22.125,55.43141512585916,54.76340778653275,50.50403698980667,61.40546238991248,57.78863110512941,62.768682658202515,66.65138648813154
375,22.3125,55.22966122558512,54.480098732122414,49.94743876715727,61.05516683986886,57.55675312169477,62.41797095153422,66.343697727698
376,22.5,54.6649741971672,54.00962732670884,49.36003775753378,60.53804169722413,57.089373509808745,61.76688706760724,65.75986355121219
377,22.6875,55.58494215304571,54.78434537393038,50.68372174684911,61.41126636664087,57.8302057009714,62.748297695092354,66.65338671107855
378,22.875,54.83529689548729,54.14598191172506,49.55807048608889,60.938722408579466,57.24251241079916,62.22971758598611,66.10984346974477
379,23.0625,54.87364414185424,54.1540073972855,49.509843699408165,60.86366401786733,57.44987408341348,62.095946997360485,66.10052361871651
380,23.25,54.31942677117091,53.449271725153906,49.36987669358345,60.44942700015095,56.6555639799643,61.741481984726846,65.58617330170306
381,23.4375,54.62832881340248,53.77560946254921,49.64664503784813,60.627229513794234,57.05189455952482,62.01193933105144,65.90186020389835
382,23.625,55.06843646677002,54.06152104819138,49.75075757809341,60.85564589664109,57.26510110407154,62.225228326652974,66.11511943513523
383,23.8125,54.77081803954134,53.75266751768446,49.06158112583437,60.24189742458958,57.1207739393381,61.57865220968273,65.65321902752368
384,24.0,55.68643230000799,54.710878065398006,50.10051820769582,61.338373409452416,58.019480585003905,62.72320069245741,66.7065284152355
385,24.1875,56.429828543647496,55.7328653377131,50.56074439657216,62.12101145444018,58.700904989792946,63.41140758791362,67.39224112022255
386,24.375,56.19784755825024,55.09363428249212,50.94700828531404,61.60446511838959,58.523530994230754,63.020860090570075,67.08067607128885
387,24.5625,55.48547115723876,54.14475610773414,49.63991146961214,60.91731698409625,57.68333500288413,62.225382816310535,66.26852896311505
388,24.75,55.466033935498515,53.92341565397844,50.29842717458261,61.03418892423922,57.475534400713606,62.45730160617727,66.33938704376864
389,24.9375,55.97096545558742,54.22858574746476,50.18777848701938,61.50226082084118,57.820426755431185,62.85854056297182,66.72035973384533
390,25.125,55.64819199358727,54.26335605991875,49.992993488727144,61.54931676165191,57.67457999051403,62.89283633237699,66.69042688702349
391,25.3125,54.9278285694532,53.39749952689565,49.65633501047429,60.52690027963287,56.497780668421385,61.90040892419376,65.63314774986392
392,25.5,55.35499448447282,54.26724073102967,50.050716618790965,61.29395801594819,57.105098837412214,62.641364936549465,66.32765382056296
393,25.6875,54.481480003659975,53.619131881474836,49.437155808596884,60.64612369981116,56.37841765229892,61.97526561067089,65.64065077030409
394,25.875,54.61012891378088,53.48134262783388,48.684176495290046,60.52808560064158,56.37356263384316,61.71044841465803,65.46620942918506
395,26.0625,54.943206823834394,53.82570394470102,49.278102663058306,60.633377203454614,56.70510626125636,61.94372980127868,65.73411243440988
396,26.25,55.17149346724103,54.09745911862836,49.719506632564716,60.63521676530962,56.68506229172209,62.03270296358215,65.78469000173801
397,26.4375,54.469628647954494,53.52383380859234,49.35012326693365,60.230304803973695,56.27724816263008,61.636239561432234,65.38424682894669
398,26.625,53.42569387770219,52.881395267861464,48.1945520715563,59.25648194271028,55.3313330156622,60.5789539565599,64.36615589956065
399,26.8125,53.834103352351654,53.193461845058145,48.62480968020008,59.61442543968147,55.90006078072423,61.016397071856176,64.85022123804114
400,27.0,53.27742085599081,52.759819645153534,48.401004848156916,59.34526764355874,55.4060439389725,60.672503262070485,64.45305250580022
401,27.1875,54.176796769813066,53.61857810053144,48.79615677436484,60.181956868311715,56.337690970436825,61.52728547264765,65.33503791492632
402,27.375,54.5692969413314,53.87881377785129,48.864484893030124,60.350636805241095,56.49143524952539,61.67432855749847,65.48445999145954
403,27.5625,54.78097831695868,54.324672046205436,49.217272772134805,60.66516902071332,56.709550249534146,62.01010403383296,65.77863667490456
404,27.75,55.115607907286275,54.59188265540001,49.96432332285191,60.53529759536169,57.176819897987855,62.05662410030489,65.97559702251782
405,27.9375,55.620259178986785,55.0943653081371,50.16914306090026,60.42235400229796,57.69148764238575,61.98709366570735,66.12277667979974
406,28.125,54.292849671544346,53.93870218013528,49.46201492599006,59.28564986462655,56.4028085736231,60.87461282702343,64.9439678682499
407,28.3125,53.68884698388656,53.15331035591049,48.56329814666314,58.66965257200947,55.69652247310703,60.2257562489264,64.27367359330715
408,28.5,53.47224059040714,52.94873837148116,48.154910684997525,58.471093428503934,55.408909194995715,59.989121388050094,64.0180835159551
409,28.6875,52.453785898201815,51.87567717142941,47.64201173999285,57.67077601234061,54.37514830215059,59.17378638408137,63.12232087088752
410,28.875,53.15927608663509,52.58551728322844,47.81843318130906,58.41807482553335,55.2354672937103,59.820060317343604,63.84739678844302
411,29.0625,53.48204283275351,52.940103241648416,48.03045071370319,59.084991311531596,55.569122942738844,60.3596395081632,64.31114160864766
412,29.25,53.66730092274675,53.176226953062844,48.019018335781595,59.45629060853122,55.60752737618554,60.690061040766295,64.53596294999527
413,29.4375,53.77077554233429,53.362666242595154,48.59115502319314,59.51316579105538,55.644590263312146,60.8374151181485,64.64402117544444
414,29.625,54.422639644968186,54.332103137843006,48.92025058387144,60.39372682461027,56.3478992611482,61.66207324292039,65.4258139766175
415,29.8125,54.17698960552934,54.24159724548268,48.028474744561024,60.05466739604975,56.35205795543298,61.275480015219784,65.17863933694312
416,30.0,53.42691071298069,53.84021467271381,47.82453669343497,59.65531721011476,55.926282432637024,60.86623842046795,64.76341661261442
417,30.1875,53.55737885945584,53.78646272057722,47.84834591411681,59.440696472609744,55.926375152010095,60.69808721638469,64.65646726851773
418,30.375,53.5299153094128,53.680815375842116,47.51889721700187,59.44206392071433,55.86244120382063,60.641360348424385,64.59710321605925
419,30.5625,53.402929305761845,53.52412846376885,47.81516698665661,59.371074877156275,55.717984983818376,60.742100315752054,64.6089464812856
420,30.75,53.81668123961097,53.73560092736995,48.283395802014454,59.69246053166451,56.07611281048765,61.04002860101116,64.92855225261941
421,30.9375,53.27867221784487,53.211407466901754,47.59341824627107,59.01570404049694,55.58295736755654,60.37585025542584,64.3264838620708
422,31.125,53.07955874587218,52.713572298332394,47.574782962621256,59.06568429596376,55.57598146617906,60.43282223332391,64.3601408705909
423,31.3125,52.84644913915986,52.85221647645991,47.46349204040507,59.22208124720616,55.3869326349802,60.556739058970486,64.37151988305251
424,31.5,53.27557027618508,53.29689169502473,47.47718471510012,59.60453881579759,55.90573841978652,60.85076054657374,64.74610752294521
425,31.6875,53.55543583567289,53.534116003799014,47.949903332127704,59.62774556971588,56.037807020524035,60.955428668239186,64.86068800447302
426,31.875,53.32985112503835,53.257615695629156,47.68539704774379,59.42350637304324,55.79351966807295,60.783703838307765,64.66275658404132
427,32.0625,54.29232113421307,53.94769761323246,48.47691584143719,60.01044209309793,56.80731781044415,61.475023245938374,65.47161562775256
428,32.25,53.7536840592476,53.369038137581974,48.14065737984225,59.42875485320687,56.05926325606808,60.9134484474683,64.84173311996123
429,32.4375,53.47904006490608,53.08285694254991,47.73892838791732,59.011278593538066,55.82388908985042,60.52645610749159,64.51020798954377
430,32.625,52.453750862995804,52.417753681338624,47.35878311696882,58.12563836465402,54.869894702148734,59.64466672111805,63.60192691803846
431,32.8125,52.938806796204574,52.570219511412844,47.559384848872305,58.464522667461495,55.33636351465625,59.98492811896359,63.988584455387354
432,33.0,53.01112191204129,53.03156356572573,47.60162704400322,58.901510092142786,55.54274417492163,60.38345514703327,64.31664431568508
433,33.1875,52.150135626899285,52.239835056673805,47.15381117534359,58.10052358030444,54.733250220451374,59.65392832830347,63.55808097464232
434,33.375,52.52776472092019,52.04135564657459,47.023833206255716,58.110214924069865,55.05136733991713,59.61459229432045,63.64986299472505
435,33.5625,52.21620984729534,51.67107733746765,46.733409724185336,57.962958073784144,54.32136925731382,59.46632424889334,63.289946501556365
436,33.75,52.10366758844583,51.76907194979158,47.29180147010418,57.878029122723106,54.62340945011388,59.51126397477657,63.42731445276865
437,33.9375,51.46179843540465,50.69411354028573,46.34311073032406,56.900732413714024,53.505493652431745,58.5123831593586,62.38542242123728
438,34.125,51.0757743098337,50.51888986422248,46.08189757800163,56.43889513643454,53.27991073174963,58.05597804840226,62.01276427904283
439,34.3125,49.31951189855931,48.862315598685974,44.58735561896241,54.72637231444827,51.23944726499908,56.30354378527949,60.15604605820116
440,34.5,49.86662252547174,49.39646072726959,44.6287949091671,55.44111695876788,51.775539183281595,56.98476227729236,60.78555318153012
441,34.6875,49.239844599223595,49.013160087752404,44.18674469046509,54.74373446944574,51.314194412101514,56.38857904746089,60.237397140747845
