,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,51.18849801115908,52.943253781743074,51.91773327049053,61.75149235750667,55.345892021069936,61.87870067588358,65.23312341940935
220,-6.75,50.83097043937711,52.45490118268651,51.55432758327266,61.29260594692581,54.975012993960696,61.577410716895464,64.90960053607031
221,-6.5625,51.44229055477817,53.00242409022137,52.20236542759735,61.84857683133488,55.48758731743463,62.08395947154234,65.41806960058557
222,-6.375,51.88230504665534,53.6050637616487,52.26167079773214,62.238518906994564,56.00987871294617,62.39398290270258,65.79632234464484
223,-6.1875,51.02533830906254,52.67857537138907,51.98580675241422,61.71098723429451,55.20976411681157,61.93223612159279,65.22634796760846
224,-6.0,51.331652638709244,53.15650203506656,52.100509434627114,61.96629265473612,55.49097012972907,62.17304033821614,65.47992429206745
225,-5.8125,50.77204166061424,52.56065016703637,51.161473721755556,61.349463370275146,54.98606864464456,61.461281833633194,64.83419747638334
226,-5.625,51.06930968592121,52.766977009498575,51.68691868611192,61.49551277842474,55.05911691922431,61.72849714809119,65.03940113847536
227,-5.4375,51.05609062434823,52.7142423599321,51.73565880051185,61.580209831136585,54.91375387981445,61.791067751201616,65.03660516818968
228,-5.25,50.98469206244323,52.66025601470048,51.820557970105135,61.54252163068261,55.19537098983291,61.759575719060386,65.10395276193228
229,-5.0625,51.14266044659558,52.99598860413899,52.044513963636554,61.744755671152745,55.21241317348303,61.92465202540626,65.2219950081948
230,-4.875,50.92269793378779,52.753002641517625,51.71794172573077,61.497803127308586,55.111905114752375,61.75114605437451,65.07161390843481
231,-4.6875,51.44839588243266,52.844213480371906,51.6494557331955,61.69324265351369,55.32744337327447,61.88103632396582,65.2288060210036
232,-4.5,51.01029202459963,52.93749572871629,51.47906329287741,61.40127465567927,55.108476259145476,61.65974532645674,65.00825836042921
233,-4.3125,51.275913198658245,52.893000704316144,51.89576987424431,61.746259013795914,55.26986938154805,61.92773685243747,65.24229142178709
234,-4.125,50.60540365598534,52.245083500685965,51.27907950342131,61.14225809368268,54.54023669145431,61.4153535345033,64.66157601509448
235,-3.9375,50.62555077639972,51.911298285998,50.98926469180113,60.96211275055416,54.61321308203807,61.224587200169594,64.55391798303447
236,-3.75,51.140157678417694,52.87145152641336,51.96729340953941,61.94360408939577,55.22667980030619,62.23041451379581,65.43673265772009
237,-3.5625,51.03678494130287,52.879224534504594,51.93146735875847,61.779457420895156,55.17279702622805,62.065511143267116,65.30624989897541
238,-3.375,51.088636099152865,52.37843723204434,51.76915806705325,61.63515059737249,54.85667545470757,61.86898197953261,65.07265514702922
239,-3.1875,51.163445062250545,52.61427061403772,51.841919737975026,61.68318618787704,54.98011910895574,61.91323778074449,65.14141444433383
240,-3.0,51.26584470717951,52.677219344503285,51.922883133250124,61.71003480532427,55.12954350686701,62.02966280240155,65.26809621589196
241,-2.8125,51.46350172042191,53.214297627619914,52.38595946515921,62.171605488121685,55.55422985025355,62.49813921223919,65.72296777585278
242,-2.625,51.49589137701713,52.75723938088425,52.06703474394154,61.99887095153216,55.123457690021084,62.28968244724925,65.44616800649345
243,-2.4375,51.27365746065286,53.0567783000464,52.255957763128194,62.29546326669183,55.284763251162616,62.6465783651701,65.74393380525669
244,-2.25,51.5134850887442,53.037852872677846,52.42942563410505,62.299511929569924,55.400710313331274,62.62454003439062,65.76351411665166
245,-2.0625,51.11612557800019,52.81882474430486,51.98208889807389,61.87439664272425,55.2912015294795,62.24504574976328,65.46679429412391
246,-1.875,50.86925569179211,52.4664851818764,51.96642255784707,61.78239245317231,55.041062474297256,62.195439325399214,65.35553658759676
247,-1.6875,51.178508181308985,52.70848124607113,52.128994745725194,62.0419499431008,55.21495775921197,62.39462603566278,65.54701763337994
248,-1.5,51.25116764835681,52.73501933551471,52.5646808567741,62.14993461230655,55.2140582496197,62.51120429806839,65.62800749442326
249,-1.3125,51.3352385948594,52.96385125515122,52.5590904180278,62.41410747874619,55.30945946627328,62.80150521830497,65.86000323352307
250,-1.125,51.56012839921714,53.21054385986555,52.351702191454606,62.490548869713166,55.53375199225448,62.92843547194602,66.0159452652689
251,-0.9375,51.772540929601675,53.16316626311404,52.845220256663424,62.57605887933413,55.70064750921482,62.95307227971825,66.0833836768161
252,-0.75,51.977368292726155,53.312134656554264,53.11154201884278,63.01017342190512,55.731579940609734,63.395606941815466,66.40341427618745
253,-0.5625,52.11405652318335,53.63177482905073,52.88699786631308,62.95917102761152,55.925100696551446,63.37815673968184,66.44824541347474
254,-0.375,51.75311606279629,53.439957308378325,52.73047446940106,62.907345678591795,55.43121207559527,63.34761259226429,66.2823086277288
255,-0.1875,52.49445228726813,53.99731419571815,53.50061532794257,63.377631893325194,56.33199792716561,63.81196409227385,66.87404915592221
256,0.0,58.740871275972076,63.884886830434795,55.3713746873258,66.91315571185619,65.26094540047211,67.45806531595615,72.44939179332371
257,0.1875,52.49445228726813,53.99731419571815,53.50061532794257,63.377631893325194,56.353371315436824,63.84607408289321,66.90437709711651
258,0.375,51.75311606279629,53.439957308378325,52.73047446940106,62.907345678591795,55.91693967197514,63.315457583266735,66.4018204803039
259,0.5625,52.11405652318335,53.63177482905073,52.88699786631308,62.95917102761152,55.94257511776503,63.410711824327706,66.47631306043566
260,0.75,51.977368292726155,53.312134656554264,53.11154201884278,63.01017342190512,55.731176767237905,63.51138990692075,66.48535126389164
261,0.9375,51.772540929601675,53.16316626311404,52.845220256663424,62.57605887933413,55.390342593003794,63.122743395852424,66.11059403572841
262,1.125,51.56012839921714,53.21054385986555,52.351702191454606,62.490548869713166,55.425954208323745,62.89293031250165,65.95887670581808
263,1.3125,51.3352385948594,52.96385125515122,52.5590904180278,62.41410747874619,55.1847728984072,62.93888514136542,65.92042197541622
264,1.5,51.25116764835681,52.73501933551471,52.5646808567741,62.14993461230656,55.04886627692879,62.732594801441046,65.73464031586867
265,1.6875,51.178508181308985,52.70848124607113,52.128994745725194,62.0419499431008,54.858196964183776,62.57391849182771,65.56662716172806
266,1.875,50.86925569179211,52.4664851818764,51.96642255784707,61.78239245317231,54.530271289577755,62.263492420366866,65.2511043008902
267,2.0625,51.11612557800019,52.81882474430486,51.98208889807389,61.87439664272425,54.899035512916406,62.394807543521196,65.45219974336851
268,2.25,51.5134850887442,53.037852872677846,52.42942563410505,62.299511929569924,55.37279123055619,62.858836678264176,65.91911605296762
269,2.4375,51.27365746065286,53.0567783000464,52.25595776312821,62.29546326669183,55.31720201326073,62.81609788330478,65.87256330546822
270,2.625,51.49589137701713,52.75723938088425,52.06703474394154,61.99887095153216,55.18746182395705,62.58524299845973,65.67182622934865
271,2.8125,51.46350172042191,53.214297627619914,52.38595946515921,62.171605488121685,55.33710343355314,62.75664105927067,65.83672316455005
272,3.0,51.26584470717951,52.677219344503285,51.922883133250124,61.71003480532427,55.004120029404156,62.28772528669448,65.40861339796044
273,3.1875,51.163445062250545,52.61427061403772,51.841919737975026,61.68318618787704,54.96789638247232,62.353680788800844,65.44385370398378
274,3.375,51.088636099152865,52.378437232044334,51.769158067053255,61.63515059737249,54.79995209348843,62.286125100089734,65.34636659633792
275,3.5625,51.03678494130287,52.879224534504594,51.93146735875847,61.779457420895156,55.031835950490375,62.383005291077076,65.48355524664464
276,3.75,51.140157678417694,52.87145152641336,51.96729340953941,61.94360408939577,55.053755897459254,62.525085673427874,65.58973747423988
277,3.9375,50.62555077639972,51.911298285998,50.98926469180113,60.96211275055416,54.08690219455704,61.57434300720773,64.63420805128058
278,4.125,50.60540365598534,52.245083500685965,51.27907950342131,61.14225809368267,54.506289347835036,61.755494188153946,64.88678004922127
279,4.3125,51.27591319865823,52.893000704316144,51.89576987424431,61.746259013795914,55.1469608611651,62.43477441497765,65.5543925131118
280,4.5,51.01029202459963,52.9374957287163,51.47906329287741,61.40127465567927,55.09403376030323,62.028922269938604,65.25654959735284
281,4.6875,51.44839588243266,52.844213480371906,51.6494557331955,61.69324265351369,55.09164346159488,62.359984455242206,65.48548274343737
282,4.875,50.92269793378779,52.753002641517625,51.71794172573077,61.497803127308586,54.79835806886598,62.16099895268856,65.25810671557824
283,5.0625,51.14266044659558,52.99598860413899,52.044513963636554,61.744755671152745,55.2604197382356,62.4701408109799,65.61339634387713
284,5.25,50.98469206244323,52.66025601470048,51.820557970105135,61.54252163068261,54.707606018354596,62.22741573284246,65.27768249201898
285,5.4375,51.05609062434823,52.7142423599321,51.73565880051185,61.580209831136585,55.04954473294706,62.25993239235861,65.40298553192962
286,5.625,51.06930968592121,52.766977009498575,51.68691868611192,61.49551277842473,55.01224009005015,62.153988368490545,65.31793908287277
287,5.8125,50.77204166061424,52.560650167036364,51.161473721755556,61.349463370275146,54.564486384914005,62.04431340689108,65.10643980970022
288,6.0,51.331652638709244,53.15650203506656,52.100509434627114,61.96629265473612,55.27656004998984,62.64477731589753,65.74021295859563
289,6.1875,51.02533830906254,52.67857537138907,51.98580675241422,61.71098723429449,54.69741035039347,62.40811243305485,65.40228436833831
290,6.375,51.88230504665534,53.6050637616487,52.26167079773214,62.238518906994564,55.70565005333457,62.960068777711456,66.08977686062781
291,6.5625,51.44229055477817,53.00242409022137,52.20236542759735,61.84857683133488,55.126388245518456,62.56281701712065,65.63785968684374
292,6.75,50.83097043937711,52.45490118268651,51.55432758327266,61.2926059469258,54.5373908278127,61.94298551398569,65.02723264652347
293,6.9375,51.188498011159076,52.943253781743074,51.91773327049053,61.75149235750667,54.99455592452095,62.52603330124827,65.57284643920886
294,7.125,51.07601893803681,52.6511654095475,51.31284547357051,61.530247866305444,54.899373052870935,62.281047555890936,65.3724510393804
295,7.3125,51.03273518356268,52.62910605514417,51.85831365536813,61.573097034051145,54.84931043751632,62.30018306007096,65.370921891242
296,7.5,51.25192320153093,52.65572756745006,51.73707658435754,61.63874323116514,55.00951569280544,62.392655702380964,65.48362034385593
297,7.6875,51.11325180587248,52.72199105872336,51.56368920833983,61.49741575660889,54.87660885555733,62.224596838644615,65.32610196749641
298,7.875,50.38260256310684,51.85219166707033,51.19163685542055,60.86175487359448,53.92480242983174,61.6728955226809,64.65618163731266
299,8.0625,51.16178876788446,52.629843774970084,52.04403850950352,61.49266265454764,55.05665263159174,62.41018526304586,65.51002582076688
300,8.25,50.53535941979254,52.20831200393672,51.28320020838956,61.01896102122801,54.2122853418286,61.861933080792035,64.87395154989052
301,8.4375,50.24132051425412,51.88806661514193,51.0995899900385,60.685914176007486,54.000584930262654,61.490072179305855,64.54932965244795
302,8.625,50.565168495170866,52.115647800497115,51.2638574961911,61.0431858579372,54.10997483235998,61.86099574862559,64.84343087415115
303,8.8125,51.20539533803025,52.90378223206146,51.726770101608324,61.44991296299995,54.9884033167934,62.192921572479854,65.33775718982808
304,9.0,51.29557522365201,52.920737714866384,52.08468895128074,61.5448072189396,55.02992076023023,62.40208035163285,65.49633431178593
305,9.1875,50.80677765357494,52.391774571838596,51.14213800148935,61.16818383835727,54.423496031652704,61.92044936988652,64.97749107295809
306,9.375,51.304274924660476,52.9555997173553,51.56215847542275,61.76469461052925,55.03517796795271,62.52008700979608,65.58070385607488
307,9.5625,51.23536452809433,52.46963023151082,51.27323326712278,61.32489136758462,54.8090970500227,62.087506166723536,65.20996300334404
308,9.75,50.46273130209286,52.30016756955888,51.358071152485834,60.98058136680937,54.1222379687115,61.75394998986113,64.77122805543439
309,9.9375,50.82477022428676,52.61651814660813,51.40498586738068,61.31169488807936,54.54558809152026,62.08798801825856,65.13157104682192
310,10.125,50.66818008405639,52.45852823595861,51.20646102058157,61.10995944515534,54.59654257771465,61.94368867357399,65.04544661227668
311,10.3125,50.84684857729798,52.73589229941162,51.686295752417024,61.40515237313123,54.76150229262273,62.285821382240904,65.33475298179296
312,10.5,50.66189622022971,52.32746859856885,51.36563558963064,61.018570968603726,54.565021238831484,61.91632073048563,65.01683161460646
313,10.6875,51.25560194227296,52.869144498025975,51.94762315065979,61.67251573265425,54.87018597034157,62.55353953616694,65.55569462303951
314,10.875,51.49429583742402,53.0364762173813,51.82310633973762,61.7626698682993,55.12178387256675,62.7367546487546,65.75894896403013
315,11.0625,50.43364618883934,52.08413264652865,51.095622787478916,60.62221634010935,54.15707812210398,61.572015463312454,64.65347124479604
316,11.25,50.497578403055634,52.07959846007108,50.97153715286247,60.713294981964836,54.03567088211096,61.643838899472165,64.66803283215424
317,11.4375,50.73513280520845,52.367558186133735,51.48929383502474,61.048424541006916,54.428348537350885,62.001901239023795,65.03628720992613
318,11.625,50.5457968043204,52.06967089887665,51.24876367374704,60.89017986793854,54.164545242608696,61.76950167225368,64.79464001014179
319,11.8125,50.917140629329865,52.02007503986816,51.321539927892175,60.65131222930434,54.129192436792025,61.518505923213205,64.60762250299933
320,12.0,51.34220238375175,52.9804934089597,51.980756901712375,61.671258042889924,54.80698985178307,62.50948949185076,65.50605388756141
321,12.1875,51.30576829642136,52.84947655822314,51.78964887981802,61.61544650191479,54.80638673257759,62.45905352224671,65.4701874182278
322,12.375,50.81419432585812,52.84110693833782,51.40522112580611,61.50083452216272,54.26876723542239,62.35899187922403,65.24420521868065
323,12.5625,51.37530089182873,52.860519940064144,51.88305293255884,61.442797175240884,54.702294293782074,62.418557329142466,65.41110817486056
324,12.75,50.639284128045226,52.513572068389244,51.12553367422499,60.84550818986246,54.34593518602222,61.71046607254645,64.80700701968046
325,12.9375,50.158977053304135,51.96159096764916,50.2487972621796,60.158398838412104,53.737362748687474,61.035850063980504,64.1522488760175
326,13.125,50.55029669453176,52.41028800945604,50.765539743211356,60.6868919553506,54.386455681666355,61.532806614226736,64.69535243495505
327,13.3125,50.409964678333814,51.851484762207065,50.29171525857885,60.227767569619246,53.898536251101405,61.044040875143665,64.20684498050926
328,13.5,50.34771940738001,52.17753036825507,50.4928902670123,60.440372392000576,54.1225034771624,61.3038683612552,64.45574360333899
329,13.6875,50.09211551508385,51.85622378333099,50.48268853476504,60.216258634720944,53.74884498373185,61.068930203114476,64.17882337410563
330,13.875,50.62010313402027,52.23536685704349,50.828977545618166,60.74847818851044,54.320291130930165,61.6855883731089,64.78189951318599
331,14.0625,51.05142122452136,52.84265931369596,51.36078875542332,61.5016101084127,54.440264229362114,62.40894108311424,65.3286810338245
332,14.25,50.8626574648597,52.74980916668866,51.104810173453956,61.42894016087192,54.71558776750843,62.28613205066998,65.32140516604801
333,14.4375,50.51735047922857,52.36573094458144,50.841322494380215,60.82952651876973,54.08723078623706,61.717358199760724,64.735101315953
334,14.625,50.54904192825158,52.34793647986066,51.03226675404373,60.765120903508326,54.0795299819206,61.74135666177481,64.74980806649225
335,14.8125,50.628507348792894,52.28242230297077,50.86430409809273,60.749909149179786,54.15988350039136,61.73129273098746,64.76631076214233
336,15.0,50.17825020162775,52.114448231860955,50.862750176922404,60.33858347500481,53.98232564427854,61.313396350442595,64.41998484919374
337,15.1875,50.42990431484901,52.10253689064004,50.63771173311692,60.44117725264228,54.04845260669121,61.41076321287599,64.50797003558189
338,15.375,50.247113248633525,52.21336168494471,50.73211283676687,60.699937321344535,54.21585537204821,61.56774324331269,64.66807750055177
339,15.5625,50.39021398856353,52.39838283881437,50.752382390337814,61.01477066562435,54.109424073601716,61.956766290140955,64.91131834382838
340,15.75,50.94706631566406,52.1030150360228,50.96054722244122,60.81564332837098,54.33325507405077,61.80356912605088,64.86852291818644
341,15.9375,50.55439885143709,52.21573875988186,50.749494102963666,60.933806679758135,54.10264586678746,61.82280991341428,64.81422400273362
342,16.125,50.684510701716135,52.41717769444819,51.12597792628197,61.13649713946992,54.493687188938054,62.0512043303091,65.09032148556985
343,16.3125,50.3539172432682,52.285868175791606,50.9506624690039,60.97719438865849,54.1256853376968,61.93881657395419,64.90324686326466
344,16.5,50.66408704482668,52.509955491888505,51.147312110213676,61.30759619194577,54.28963033857775,62.344590265343165,65.23978522075241
345,16.6875,50.54460511979621,52.52872547334104,50.98082789034141,61.09807488316763,54.02746452821479,62.128220300084934,65.01045845354669
346,16.875,50.308310462841604,52.082006540902405,50.742332920265234,60.786097469974436,53.98940355728013,61.80283839087834,64.76718089636557
347,17.0625,50.6831827930866,52.60025876840998,50.99353180970556,60.95990787406571,54.330504760738414,62.023938358800876,65.02314896897508
348,17.25,50.480620647939276,52.30779561752962,50.86648597238459,60.84221797860358,54.084934268485235,61.840431194433606,64.82156573468012
349,17.4375,49.0952182803956,51.35197234027011,49.654894003072776,59.76404383641388,53.05503400777874,60.8485641934032,63.81866665718079
350,17.625,49.70726218294225,51.70678869899853,50.27397322087472,59.85800021095662,53.38163870302334,60.87569002879136,63.933592825829734
351,17.8125,50.12012402573178,51.99845753613759,50.572462493147334,60.40965444297381,53.71343217595985,61.45640422390387,64.4411792896249
352,18.0,49.76024539802937,51.927785155349966,49.86585208831687,60.16408643873663,53.719957273379286,61.13708528419045,64.21788685320765
353,18.1875,50.44371451949842,52.37708006328014,50.97654547394303,60.636748548773724,54.218813134624384,61.654063696970375,64.72945765972216
354,18.375,50.0791245640353,52.25662879356469,50.533340031538216,60.71935634484677,54.02178773114177,61.79268724191889,64.76934991576621
355,18.5625,51.39299336821686,53.144707500082276,51.905121407169375,61.72919135059107,55.02611062317369,62.88470939460509,65.83601722678189
356,18.75,51.15335663961551,52.661316664865254,51.797752261310926,61.38575960011073,54.639271550902926,62.5360342796498,65.4763652369285
357,18.9375,50.48203908574574,52.02698160545778,51.046461513327785,60.79996612161034,53.910133581985036,61.842118896328216,64.7723494490892
358,19.125,50.01938553344874,51.708846020592446,50.67343480410047,60.66669793812689,53.44347217604776,61.74679333556057,64.57230595189151
359,19.3125,48.771001276685915,50.71550088560234,50.044602485492184,59.618877387400325,52.42104285465071,60.63616231081055,63.48625750835268
360,19.5,48.54024131909319,50.39043231501306,49.467499036769425,59.23820169399268,52.07129640483211,60.21831071189189,63.08751083042708
361,19.6875,49.234901531153014,51.10249429286732,49.936802552298396,59.93963750237384,52.73444210358845,60.92706188831912,63.783456795811844
362,19.875,49.55117197854773,51.16684836263243,49.74434174714554,59.90796124141206,52.9718569400205,60.87796625900717,63.81561414661373
363,20.0625,50.1664728315511,51.89912912982343,50.57812421188248,61.10869784839663,53.74786654927901,62.09756065874512,64.91022083764156
364,20.25,51.16444415584351,52.95546104469459,51.34441997685411,61.860517413101746,54.436457579300004,62.88973782940198,65.67386747258017
365,20.4375,51.21622163877558,52.790337381619864,51.4169753054082,61.827623303169325,54.33115580409588,62.877430271825546,65.63615617801345
366,20.625,51.551750644681604,53.79756153870489,51.75212958147245,62.25965276578592,55.06486894230371,63.352851897593055,66.18262647800506
367,20.8125,51.67561622626216,53.78580024897364,51.95527973554728,61.958164925189564,55.216287467899086,63.176892551096685,66.09893761442942
368,21.0,51.34428109240346,53.76918391420641,51.84166877268286,61.6786608374549,55.01680184505797,62.844758403096684,65.80490456309937
369,21.1875,50.97783274987479,53.2876511017692,52.00336273856244,61.454244767039015,54.43238771044471,62.72770984530414,65.55544443979983
370,21.375,50.38258690086405,53.048748034807005,51.4218036901803,61.14205289658024,54.35986565622261,62.33491367201918,65.25283524543352
371,21.5625,50.36706255335198,52.75379462636815,50.713912462982336,60.67566320976102,54.08848211962997,61.719266107850565,64.7368165252391
372,21.75,50.39032789107587,52.74471675254226,50.940664938402236,60.891382235537804,54.20805188912225,62.01650351366149,64.9822871678589
373,21.9375,50.6675385327625,53.085126113371444,51.08684259498399,61.05307479213616,54.44198389516494,62.110551158028386,65.11702984763897
374,22.125,51.17087209795619,53.34288925920423,51.48404122371407,61.47474303677264,55.0045804250565,62.58757391305888,65.61917732228889
375,22.3125,51.322164281028606,53.86782120281312,51.61081769791393,61.69191315968863,55.40230055249311,62.805079300106655,65.89016817744104
376,22.5,51.57780511912867,53.730602729101726,51.753220504928336,61.70103921963258,55.324205904660495,62.82910701225833,65.88379146473164
377,22.6875,50.54926456472539,53.536147363961355,51.35729004220628,61.49141312031709,54.96483134493747,62.50457390933518,65.54894253237995
378,22.875,50.99297918325792,53.153958255518575,51.03501034755681,61.414567991906594,54.88156491089457,62.3675627970771,65.42785629521669
379,23.0625,50.758485327860626,53.04492851543431,51.36870598826428,61.670673814575146,54.67052646259327,62.64920239080111,65.56608895672186
380,23.25,50.26585530616111,52.63001434541279,50.73292430841097,61.08552393078426,54.39907625247458,62.161149122714285,65.14037376611982
381,23.4375,50.66122204866144,53.070639956800434,50.67571310812661,61.36334793235579,54.52631219159094,62.40799038086116,65.35265590963719
382,23.625,51.47227633459363,53.35830513257565,51.116211153073266,61.322238829372196,55.1162752005346,62.48534099722526,65.58052226745572
383,23.8125,51.343707369404214,53.73393420106965,50.98335022181181,61.54005768329323,55.211870671544716,62.639214047900744,65.71696647035323
384,24.0,51.582379560940765,54.14316569388845,52.26071855048039,62.21961454886632,55.66737003280464,63.31152644526318,66.32515441446445
385,24.1875,51.577568253523964,54.30239034070123,51.72690255852038,62.24724436954226,55.667688613075114,63.312997480691784,66.32628760726097
386,24.375,51.74227936885316,54.25295357799211,51.75410084640185,62.05545506114965,55.677273438509346,63.12026255807798,66.19334981619177
387,24.5625,51.83872494034283,54.098874390557086,51.51008230778671,62.16950947397837,55.74886559128973,63.114787692017735,66.21091146627838
388,24.75,51.327541008628764,53.71703114843314,51.16552785047787,61.933233208042616,55.27308878708916,62.99995758225492,65.98941875000656
389,24.9375,51.261457896047816,53.323292399654136,50.76166859836388,61.88762009442069,54.91990064613595,62.91276486781403,65.82560662029339
390,25.125,51.242883806894675,53.12105620836313,51.38914144870037,61.710685180145,54.70658962494552,62.930977853773,65.77848129245761
391,25.3125,50.79130120981204,52.83994706304287,51.003924193076784,61.59503462109597,54.29439100061298,62.78087845298076,65.55591400696028
392,25.5,51.60319922342754,53.66968920403991,51.50025051406641,62.07907473706726,54.905143040424285,63.24093804300674,66.05744520719661
393,25.6875,51.58823331894511,53.483494500228055,51.43745367335596,61.99734230559686,54.92469144625087,63.144076098622236,65.99297840319618
394,25.875,50.91166298072521,53.08302298370816,50.41151168383357,61.35262693863271,54.244414524268194,62.41708303003024,65.27907395389093
395,26.0625,50.95910281327703,52.99828889733141,51.092860791636525,61.42294229971991,54.29023558558771,62.60604399949217,65.42809084558519
396,26.25,50.744712299476944,53.21691472234096,50.4545277390233,61.09503270321464,54.45673862345117,62.25846427752869,65.22619402073002
397,26.4375,51.0185829147247,53.56235221031249,50.873608914787035,61.4491620552402,54.57461134049284,62.688748788934205,65.56721017055308
398,26.625,50.49996071348985,53.34239523732744,50.858772126363604,61.28168046130537,54.55970091755192,62.56012348799569,65.4708124265037
399,26.8125,50.6984577999537,52.83290425406224,50.26961880614563,60.9246436964758,54.01735813126044,62.180206140333205,65.04495495500949
400,27.0,50.15820663173337,52.44137070610775,49.71933419608366,60.60112499129403,53.830182144090024,61.76156321106319,64.69196679117404
401,27.1875,50.14362415467697,52.62688318656146,49.99675508769434,60.79931669883365,53.8582023517683,61.99627281117042,64.8679898783947
402,27.375,51.12541044720782,53.57394257334991,50.805301765684106,61.547041258138776,54.86843452937358,62.83665490781735,65.75652517658708
403,27.5625,51.49517098678169,53.98786463803653,50.910568366396916,61.78002055252286,55.25640470785576,63.08668014383361,66.04615667904682
404,27.75,51.63811993373746,53.6482724257819,50.85204134852886,61.15441193934026,55.16737217357954,62.58310867399945,65.66432578448924
405,27.9375,51.201138549281,53.70864287476024,51.465140413726374,60.926114617913704,54.9377508775138,62.521420935671735,65.55282501563883
406,28.125,50.68458437354756,53.30047465303849,50.882849896434166,60.36474026674841,54.48353611674883,61.87768137596098,64.9653521819292
407,28.3125,49.755866220758435,51.83442047342175,49.619825521839154,59.11735717811272,53.32635457131592,60.51865340878895,63.66720262947234
408,28.5,49.15989296722386,51.76867491490317,49.21579834721164,59.23744342884838,53.08718950040809,60.557163652124615,63.62221850770692
409,28.6875,48.84139472682872,51.289313528062095,48.86325081534422,58.74923142641489,52.703265597931846,60.04999664166868,63.1518792224542
410,28.875,49.098438821542835,51.623385457546775,49.363805924189236,59.35745369507269,53.22255344216137,60.60557751714909,63.696576873036584
411,29.0625,49.76386893271823,52.09854346136038,49.42013860840041,60.034187196260305,53.640096266705115,61.16631785757463,64.21468630084368
412,29.25,50.86848487567921,52.97745580949929,50.25276282866797,61.13075592803373,54.27356906862251,62.28431066754311,65.19206264148163
413,29.4375,50.2612483066196,52.86701635535897,50.22952137941613,60.93884443499977,54.00323639227168,62.086734653522946,64.97384964168687
414,29.625,50.76084916873786,53.557881654266595,50.15566085454326,61.39864066118186,54.68415831629634,62.515748355748116,65.47484532802177
415,29.8125,50.28927434797936,53.11866286465915,50.350137628377745,61.127974136426964,54.18577776563332,62.335899398626424,65.2042254994012
416,30.0,49.65264609512187,52.853892847163976,49.45048103154573,60.40419512817604,53.92741212078441,61.562632864195606,64.57888140331404
417,30.1875,49.7370930023336,52.676253600179066,49.55268027478927,60.60216799846267,53.85740141869739,61.747637219006386,64.6898430433397
418,30.375,49.66281791377318,52.71695283372297,49.57809152246567,60.43016107221356,53.86208160566512,61.59725646797011,64.58429977238904
419,30.5625,49.898564548729674,52.91752935557305,49.57010067815794,60.535862346540384,54.09644396825805,61.74140675720722,64.75479833352988
420,30.75,49.997759050745245,52.9703361167772,49.502887343361806,60.671452638071194,54.02628357831879,61.88683500218178,64.83758037018829
421,30.9375,49.6339149520439,52.581438126633415,49.10851447269316,60.21340161970366,53.735986307311535,61.43048212550951,64.42938259158815
422,31.125,49.41056170976155,52.475290411212995,49.02058252097056,60.170650455088136,53.58226454566818,61.36319650541479,64.33694946191021
423,31.3125,49.458111461853996,52.36142962820887,48.81858516469577,59.84801056495834,53.68613377315612,60.97070941959947,64.09130464101136
424,31.5,49.30967046012484,52.53599533051148,48.85219804355461,60.04982324120088,53.47172842891418,61.16395051357163,64.1635148908588
425,31.6875,50.165904840740325,52.974301371388776,49.066904977436806,60.71004538105748,54.084649754994246,61.835691271311475,64.81812041003165
426,31.875,49.67726094406419,52.63895263912592,48.91395993888385,60.32195243945366,53.53805996993869,61.52177328072196,64.43722324355019
427,32.0625,50.265792181073564,53.20112128092931,49.74319868218045,60.71565489384723,54.130755655423854,62.10853022674564,65.02567391201688
428,32.25,49.58396689374355,52.404758767467854,48.725602019003574,59.62349391917993,53.532492168185954,60.95414210561378,64.0335936312044
429,32.4375,49.52006564364431,52.682107186294786,49.3058893174572,59.78095534229749,53.830713790003145,61.14175277315403,64.25436944233795
430,32.625,48.71097052738251,51.99725379367307,48.484204428648006,59.260622314981774,52.97790632435171,60.63351721000114,63.643788703715
431,32.8125,49.011753920398306,52.05238072941,48.58211427609734,59.234391431278,53.0239201869168,60.602966778801814,63.63573323017224
432,33.0,49.312608807344816,52.75922381428322,48.72613935711313,59.984019896076916,53.56924085376197,61.294480856641925,64.28441635163522
433,33.1875,49.58693093334325,52.55838086089646,48.253500390029494,59.90008669597959,53.569117166973605,61.14938829317207,64.18179386794782
434,33.375,49.22948335377391,52.07307698437826,48.31424849877082,59.66762421534774,53.26674458867683,60.97857581953336,63.972418534032016
435,33.5625,49.007599254619066,52.07767610679035,48.64608297875671,59.87437074609729,53.198899453947675,61.15963203505149,64.08164067600863
436,33.75,47.751179721262275,50.88031389045889,47.345582019700636,58.579449483365366,52.27213409570835,59.97223412528232,62.96949873377913
437,33.9375,47.912790491065536,50.48308126040279,47.63121451630692,57.9892544973529,51.888293428169455,59.44705331016985,62.48580358302404
438,34.125,47.147762109769545,49.57693598780089,46.72602113600672,57.29355547419629,50.91381600874851,58.69185718097219,61.666448309649596
439,34.3125,45.54296044530517,48.32169584736423,45.85009075722545,55.82954946324221,49.48670684935954,57.29143760996054,60.258297724757675
440,34.5,46.195987829942275,48.531538304536035,45.30866224653926,56.16655038075011,49.97857641516874,57.50446206273849,60.552929941721125
441,34.6875,44.692766162925686,47.296660297882255,44.41066105573793,55.29752781202347,48.77424961910036,56.59122988418956,59.554547405354946
