,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,52.49119259122526,45.13976135569165,55.39212495601714,61.29619018510919,52.985950941136096,62.01441904733446,64.64456212088456
220,-6.75,52.692644424430306,45.86415017022645,55.52859666224485,61.31481100791979,53.54512757387961,62.07320150526617,64.83688380000103
221,-6.5625,52.98583777125,45.853777041076846,55.81852551591616,61.59007056166563,53.84842315478481,62.31528771835294,65.09569412425523
222,-6.375,52.62179657996985,45.962389283758576,55.479984848818404,61.36230062956347,53.37958347304169,62.07851069001401,64.7959627139819
223,-6.1875,52.71965677727235,45.01510462857521,55.62087513853126,61.225353040900515,53.34935972287953,62.027051864780525,64.75021371732885
224,-6.0,52.14917570316919,45.60988333658783,55.07986483692069,60.86629930132344,52.89152711503131,61.681499213373414,64.37458595613253
225,-5.8125,51.84904087411524,45.65211743188626,55.043977207755404,60.7186912309593,52.719308947244585,61.47765528091799,64.17918446204548
226,-5.625,52.09056601833426,45.18592690130322,55.03735430070543,60.75360067101529,52.583382852181735,61.558291493099034,64.20245930225335
227,-5.4375,51.22629756218909,45.10801537726435,54.746792886451736,60.317362081681765,52.271248742615,61.15527576027854,63.82338761530871
228,-5.25,51.61300606562155,45.002497046132774,54.889347932180655,60.5781763538479,52.35920358014344,61.43739148167591,64.05457230540762
229,-5.0625,52.11592228921646,45.63619357155537,55.1407898197834,60.7573432515024,53.07135800148478,61.61751111869465,64.37627004615698
230,-4.875,52.173215709146675,45.53374100874147,54.75890529316914,60.46189178868018,53.130430334886434,61.2515895080172,64.12807078643293
231,-4.6875,51.90759163182933,44.92452192550712,54.921434471057154,60.699034622220076,52.62560316068387,61.576246264263325,64.22678912178363
232,-4.5,52.68784820836138,45.445990273654914,55.35888283284738,61.093918166440595,53.25362603575787,62.00165326349047,64.70594198852288
233,-4.3125,51.43839020805106,45.05920262509668,54.51398984223811,60.44112417927011,52.232976824446105,61.281007999586095,63.906044317179564
234,-4.125,52.57428799652086,45.42193018220218,55.627699172447336,61.549457649876786,53.256888372014316,62.42405754622766,65.01817706126405
235,-3.9375,52.57953914201964,45.479427445764244,55.785605540228474,61.41318750023545,53.14402925160096,62.316446171268616,64.90921108651429
236,-3.75,51.82564249505462,45.21395541980005,54.73364190119996,60.31135272489767,52.87475338066234,61.24579553217021,64.05255568085278
237,-3.5625,52.05233557395082,45.70492025018463,55.03344634693724,60.82236791615159,52.74809943709421,61.7288052478202,64.3714519655959
238,-3.375,52.01494751544398,45.80633481200564,54.9174690790733,60.50853073872585,52.76896813039662,61.493707384493476,64.20423262939372
239,-3.1875,51.86058991171226,45.83494015875189,55.07592718097356,60.7908479602608,52.95540490909589,61.704812377622524,64.40873185836585
240,-3.0,51.648344391087534,45.24327877461836,54.87707610201596,60.73147468170048,52.535289699543654,61.60321493161363,64.22306680350974
241,-2.8125,52.295830513986346,45.51082654548779,55.35154446675853,61.05019195030464,53.07741487448016,62.00649105850304,64.66271101112919
242,-2.625,52.317098844681254,46.01177558996692,55.0612993642295,60.894897777646435,53.19786485387283,61.83336486530176,64.56790193182002
243,-2.4375,52.138313031241815,46.11087440708603,55.022442726559866,60.84397660244888,53.15194153354982,61.759161396807876,64.50134554680378
244,-2.25,52.207537658089336,45.691940056167496,55.036559202526085,60.75576005417865,52.85556466576083,61.781983035107146,64.43890332756408
245,-2.0625,51.680306688020266,45.70620352328997,54.63947362860016,60.173367345657766,52.65815179140308,61.19709953873722,63.957819756094764
246,-1.875,52.587066007997436,46.06194653952697,55.230206557231185,60.881991690929176,53.2893453461364,61.90571862026872,64.64542565698387
247,-1.6875,52.63453270771987,45.73576597720738,55.31606125750105,61.107711264370735,53.43270198672832,62.1224947090855,64.84240162607114
248,-1.5,52.91272293360226,46.647666772186255,55.67536657106147,61.42278104265792,53.84435584813161,62.4196126641742,65.17046165636751
249,-1.3125,52.667122389800724,45.84465961129989,55.38010700845555,61.13775467907396,53.364604448795546,62.1656280305178,64.85576991096137
250,-1.125,52.820938387309184,46.1429369196652,55.684258812791555,61.375085938497485,53.73856926433316,62.412730297588396,65.13684260806896
251,-0.9375,52.888057686470525,46.58352694431691,55.27388308533557,60.89820344469918,53.96299858687804,61.946644192698066,64.86211346024834
252,-0.75,53.14542908348879,46.275367995799776,55.92241341036841,61.750450421787065,54.01798326114974,62.78221745967499,65.48217317899893
253,-0.5625,53.226903056146355,46.61101323261987,55.52340012825776,61.321339020034166,53.96398296730263,62.3569431842965,65.15765667468803
254,-0.375,53.208132211766575,46.125193986001335,55.741142083922924,61.295269788092874,53.94728075103491,62.42570534211459,65.20294666230575
255,-0.1875,53.601633670845736,46.817049417336285,56.10975135858198,61.79411165239622,54.503114909688435,62.919648204561895,65.71387078365008
256,0.0,58.41326660300241,73.89357754864288,62.328029472271695,76.60508518224853,74.07947055166298,76.91041417155816,81.630369589094
257,0.1875,53.601633670845736,46.817049417336285,56.109751358581974,61.79411165239622,54.352353929987686,62.83064191812088,65.60792062175115
258,0.375,53.208132211766575,46.125193986001335,55.741142083922924,61.295269788092874,53.989503164318464,62.391027748164795,65.18938154027572
259,0.5625,53.226903056146355,46.611013232619875,55.52340012825776,61.321339020034166,54.1461325164748,62.40569957457076,65.24338433409929
260,0.75,53.14542908348879,46.275367995799776,55.92241341036841,61.750450421787065,53.90434160350851,62.83710166507936,65.4923511690866
261,0.9375,52.888057686470525,46.58352694431691,55.273883085335584,60.89820344469918,53.721502055248195,62.04533878346766,64.86515931478627
262,1.125,52.820938387309184,46.1429369196652,55.684258812791555,61.375085938497485,53.57641194213514,62.49904780689371,65.1569650695385
263,1.3125,52.667122389800724,45.84465961129989,55.38010700845555,61.13775467907396,53.67523478238699,62.24435639304916,64.9968712339549
264,1.5,52.91272293360226,46.647666772186255,55.67536657106147,61.422781042657924,53.82446118658463,62.56383431780965,65.27043918068243
265,1.6875,52.63453270771987,45.735765977207386,55.31606125750105,61.107711264370735,53.52400604000637,62.21543298490714,64.93490056634597
266,1.875,52.587066007997436,46.06194653952697,55.230206557231185,60.881991690929176,53.6642197982438,62.03662794967845,64.84301092949094
267,2.0625,51.680306688020266,45.70620352328997,54.63947362860016,60.173367345657766,52.61523431617785,61.379630213723445,64.07954273193494
268,2.25,52.207537658089336,45.691940056167496,55.036559202526085,60.75576005417865,53.28789162613646,61.88114487551971,64.62711236707575
269,2.4375,52.13831303124181,46.11087440708603,55.02244272655986,60.84397660244888,53.098482402404045,62.04074553797366,64.69349303437102
270,2.625,52.31709884468127,46.01177558996692,55.0612993642295,60.894897777646435,53.309454391499614,62.06099473669545,64.7643437112789
271,2.8125,52.295830513986346,45.51082654548779,55.35154446675853,61.05019195030464,53.32365472733983,62.258621719875805,64.91328999440992
272,3.0,51.648344391087534,45.24327877461836,54.87707610201597,60.73147468170049,52.56042220942933,61.93998908590071,64.47976553638333
273,3.1875,51.86058991171226,45.83494015875189,55.075927180973565,60.7908479602608,52.783198962964015,62.03055753787915,64.60404392518511
274,3.375,52.01494751544398,45.80633481200564,54.9174690790733,60.50853073872587,53.2004337480845,61.73909536401118,64.49989349031642
275,3.5625,52.05233557395082,45.70492025018463,55.03344634693724,60.82236791615159,53.16547444037073,62.0265175639015,64.7007141202757
276,3.75,51.82564249505462,45.21395541980005,54.73364190119996,60.31135272489767,52.64017527076848,61.586399565118626,64.23810474708189
277,3.9375,52.57953914201964,45.479427445764244,55.785605540228474,61.413187500235466,53.48000132288427,62.68353234221793,65.26827824319159
278,4.125,52.57428799652086,45.42193018220218,55.627699172447336,61.549457649876786,53.33604289629931,62.747959098826875,65.27954535269427
279,4.3125,51.43839020805106,45.05920262509668,54.513989842238104,60.44112417927011,52.486725573251306,61.667229445107765,64.25790806504239
280,4.5,52.68784820836138,45.445990273654914,55.35888283284738,61.093918166440595,53.6268869069517,62.33989710682167,65.0535680305853
281,4.6875,51.90759163182933,44.92452192550712,54.921434471057154,60.699034622220076,52.78177328680957,61.93513645113914,64.5328226102524
282,4.875,52.173215709146675,45.53374100874147,54.75890529316915,60.46189178868016,52.934344293232385,61.805352291285146,64.4769093168293
283,5.0625,52.11592228921646,45.63619357155537,55.14078981978339,60.7573432515024,52.79461546149946,62.081369851009896,64.64477124966054
284,5.25,51.61300606562155,45.002497046132774,54.889347932180655,60.5781763538479,52.612442429666416,61.88307119405022,64.45059649978238
285,5.4375,51.22629756218909,45.10801537726435,54.746792886451736,60.317362081681765,52.26246137350991,61.677090298493425,64.20799078064722
286,5.625,52.09056601833426,45.185926901303205,55.037354300705445,60.75360067101529,53.1148422415745,62.087324915571585,64.73212948473993
287,5.8125,51.84904087411524,45.65211743188626,55.043977207755404,60.7186912309593,52.82065790252781,62.101498743367365,64.6664117892096
288,6.0,52.14917570316919,45.609883336587835,55.07986483692069,60.86629930132344,53.14733209686456,62.16375272955963,64.79704491369924
289,6.1875,52.71965677727235,45.01510462857521,55.62087513853126,61.225353040900515,53.527589955471164,62.60675528277253,65.22368183524742
290,6.375,52.62179657996985,45.962389283758576,55.479984848818404,61.36230062956347,53.50130422711689,62.69966052295147,65.28573862374982
291,6.5625,52.98583777124999,45.853777041076846,55.81852551591616,61.59007056166563,53.7531310038555,62.97556607671225,65.55545025577179
292,6.75,52.692644424430306,45.86415017022645,55.52859666224485,61.314811007919786,53.519280535003446,62.666307526361564,65.26563198012977
293,6.9375,52.49119259122526,45.13976135569165,55.39212495601714,61.29619018510919,53.458089007955564,62.644076838473374,65.23334151084329
294,7.125,51.87235936011053,44.96445662169351,54.862065574485555,60.73644496635985,52.6031738862155,62.136020577267246,64.63719090069687
295,7.3125,51.515231467166444,44.739581210048996,54.32332802459079,60.22324347071641,52.61477035348286,61.59897571598763,64.24070456570263
296,7.5,52.10341237619471,45.28062124976576,55.1439050270732,60.95997354423075,53.24686043600827,62.39352887128311,64.99294606058345
297,7.6875,51.85532277441414,44.95873896540683,54.897208180672116,60.568870017950005,52.79062740430664,62.00214509548176,64.58483603483151
298,7.875,52.0074323367859,44.95150443501969,54.925858631376144,60.64512490808,52.98071846080109,62.11853818769508,64.72024487146773
299,8.0625,52.169772648638464,44.917272755608515,54.718414536094706,60.496656459834824,52.825562133973094,61.99256926788532,64.58673062002548
300,8.25,52.02268113099378,44.82217262256511,54.68774118816344,60.54718864105877,52.88994346825519,62.001047870702386,64.60967731177438
301,8.4375,51.63901098021966,44.26490943370386,54.48346311101212,60.09981028499594,52.56915319256816,61.58902240269647,64.22141282744609
302,8.625,51.3777616928844,44.917029620449824,54.436357640273826,60.172362698450634,52.310080648078056,61.65369975697408,64.20260420559629
303,8.8125,51.80908544672213,44.41132855308996,54.36210818490872,60.141386568643746,52.59488549077,61.56099621298814,64.20747389640741
304,9.0,51.51572851014939,44.18830225305733,54.23520190761992,60.05841733175262,52.13024347711076,61.4954923068279,64.03890107477739
305,9.1875,51.83731195427204,44.8624825570084,54.661897699706486,60.49035249492698,52.823195990523374,61.95136199171706,64.55556843082657
306,9.375,52.02133088091291,45.17155545192061,54.481247990577735,60.302878044037556,52.95590349604553,61.7783637475296,64.4628012822519
307,9.5625,51.173544111015055,45.133344888050495,54.0795322897775,59.96315858982024,52.13346812223426,61.478420504793085,64.02698589988769
308,9.75,51.74816485482538,44.87168599032485,54.25435260007451,60.40219089940882,52.81585196442781,61.79462180130757,64.4377764066281
309,9.9375,51.69382026378224,44.795285490034935,54.2310825950473,60.27781377675426,52.48087033998331,61.77202890412107,64.33430498604548
310,10.125,51.82676646297768,45.063921536720244,54.47810820104817,60.53461683921009,52.871429982805545,62.05348957340454,64.64376700980816
311,10.3125,51.73108070372091,45.145101840050536,54.24477048853494,60.262634228267835,52.99506226080375,61.81225979355521,64.49809679268604
312,10.5,51.927929511934735,44.68535427569239,54.46801633624219,60.472657600272,52.86909410499591,62.04158668150568,64.63433207190094
313,10.6875,51.78806504532201,45.0491298264157,54.52753124220123,60.53700904335887,52.742079009280204,62.11337249070512,64.65524725765025
314,10.875,52.04082898970289,45.43028290629806,54.80743786241042,60.79390976231317,52.97060812082297,62.430912735826034,64.95029049048914
315,11.0625,51.8281982799767,44.50941514919733,54.51567410365951,60.35295793119485,52.644330645656396,62.00903525484381,64.55258217320791
316,11.25,51.634666597207115,45.07794079535643,54.21762670420839,60.16435543309476,52.63312532220317,61.78458981562453,64.38276680623795
317,11.4375,51.93476270308242,45.20939320152934,54.39663642460751,60.47896581881632,52.90585844390617,62.075312230728976,64.66884194441046
318,11.625,51.701478015622854,44.96644513398712,54.20994253187125,60.21710903759383,52.74108372610911,61.82219046330075,64.43861203280369
319,11.8125,52.34857048850464,45.001217628841374,54.81394739962282,60.548236399839794,53.28878820469994,62.241276356501174,64.89133402113205
320,12.0,51.99989075207196,44.83078620730397,54.61714631925137,60.33901242596266,53.165111739379924,62.02559104299563,64.69993701250822
321,12.1875,51.584642443111626,44.42732374348666,54.58660282416298,60.358611480665644,52.56643251029588,62.07379010328622,64.58134499265604
322,12.375,51.91703985401497,45.78242153409608,55.04664096045373,60.777298746362916,52.639643587303404,62.51567508355724,64.93224173682877
323,12.5625,52.09452109426972,44.90069799246085,54.49996675923483,60.29350604609839,52.847113314752185,62.070502553730655,64.65014154981789
324,12.75,51.79857891206402,44.874484067015885,55.047033959497995,60.64457772980283,52.73444963722728,62.45599502756484,64.91033478930105
325,12.9375,51.545057829016585,45.015268295021215,54.556241675290266,60.24065788820997,52.30412225968309,62.00844594349637,64.46702805505366
326,13.125,50.86708261260792,44.819860946577904,53.7956748695077,59.35795670590363,52.01492828440132,61.12391722731993,63.733095522848714
327,13.3125,51.586645187994804,45.19946956589199,54.65883739703274,60.26764604757628,52.63208457709637,62.03593616144456,64.56956208257765
328,13.5,51.02974417837058,44.848326133332456,54.1966748663301,59.79662359691147,51.95078750735452,61.58100629923216,64.05791565919243
329,13.6875,51.00117185144039,44.66871864342135,53.8168165965359,59.60941189688321,51.47509792325694,61.371331376626365,63.782995941564344
330,13.875,51.42780928615261,44.94971280613369,54.44220677191172,60.1695437621233,52.47628288876379,61.90241626215757,64.4304102169728
331,14.0625,51.23457199264834,44.8514775988993,54.32357875510975,60.42401802097981,52.32384137927311,62.107117827862396,64.54630293950994
332,14.25,51.74198798239775,44.77696124516831,54.75729835260424,60.493145685639014,52.711530634207634,62.28239809124072,64.77407095946946
333,14.4375,52.213218196404945,44.97041652390952,54.946285325320915,60.69157563871605,53.266052958467625,62.466857068903074,65.05230492186524
334,14.625,51.42041357868558,44.96681941206887,54.41191950403601,60.14774730908287,52.53735633879985,61.972433358252836,64.49816974370103
335,14.8125,51.76561410123463,44.72179699231083,54.54895071751207,60.21749667238298,52.902074945334874,62.028885345956425,64.63344297190508
336,15.0,51.94990688731338,44.423092414189156,54.38062430195824,59.87431853648749,52.554903601927414,61.7520435329711,64.3384348647423
337,15.1875,51.82439597355803,44.93495116670866,54.84404871034032,60.340893699821116,52.96323626929164,62.11990950842051,64.71674015972113
338,15.375,51.444142201808404,44.016333452994786,54.25961773208513,60.07207701240514,52.08368894576846,61.81762227957995,64.2689143464339
339,15.5625,51.90509941912342,44.68194976981699,54.45620780967428,60.18795353580793,52.631983074166,61.928802656047814,64.48963290737453
340,15.75,51.23450516808552,44.291044950174765,54.26029262758269,59.99612628240037,52.04264514060821,61.75193182025894,64.20929071024158
341,15.9375,52.19131357115145,45.024812477019836,54.93308509790745,60.85437166618953,53.24252755957506,62.559689960484725,65.11533042030403
342,16.125,51.50760391034563,44.42425701898755,54.00244843283053,59.756876310204994,52.486902532688966,61.53861730680098,64.16269300600334
343,16.3125,52.23140739984657,44.534116754318404,54.87338930835737,60.77501415165352,53.08791624095449,62.52607030919488,65.05103038282861
344,16.5,51.90296721449751,44.82753040117486,54.56082475236059,60.26507998326463,52.89656050896568,62.15416028909754,64.72502174210622
345,16.6875,51.904511299925026,44.780825908092325,54.28550201458105,60.266750627245315,52.7257964506796,62.05130765878003,64.60482081847051
346,16.875,51.75796928950461,45.031264688791815,54.176938765505376,60.025371705179325,52.8150044932929,61.835478059715015,64.4677104801637
347,17.0625,51.8120413904579,44.78144637590304,54.25090197867085,60.072023937043255,52.670969006072575,61.93803524143731,64.50647238367924
348,17.25,51.469941827401904,44.63133356023178,53.7006398833259,59.46811718926968,52.339617733413434,61.393240155190114,64.01681849149406
349,17.4375,51.55021230374847,44.47592813618841,53.94766997271035,59.685168644953166,52.472121033078864,61.515920858209306,64.14206100980576
350,17.625,52.137638907197974,44.38219865075112,54.3198236946896,60.447562083305,53.028491659506976,62.239538117264495,64.82235026548358
351,17.8125,51.51000706498171,44.496370273247834,54.183297656383516,59.767007098908486,52.55340504414437,61.6498415153987,64.26227857759628
352,18.0,51.62427070526904,44.71511914077762,53.91941600472706,59.89918417717692,52.72170048747218,61.70709360738783,64.34851099218882
353,18.1875,51.820668601733466,44.958267075193426,54.08765845172866,60.00365646343908,52.85450426004576,61.84505312258548,64.48511888428227
354,18.375,52.5295032676053,44.95605071747213,54.837065063355006,60.93266238280038,52.986754928696136,62.77280704303874,65.21131265120404
355,18.5625,51.56451734958629,45.10419448021909,54.14775490414343,60.329119639390726,52.64125630596951,62.17348807139259,64.67481225749405
356,18.75,52.95666655889192,45.53802605467179,55.02742612029383,61.19076555680701,53.80470613538872,63.03098634236519,65.60988259613444
357,18.9375,51.91877714548241,44.92368160895246,54.19034591826801,60.33735301279612,53.008729998159076,62.20794175463955,64.79379958184485
358,19.125,51.219802949119774,44.60663158969332,53.33411568917911,59.52327530416164,52.24481019050633,61.35324461087385,63.96256679325645
359,19.3125,51.09912001678639,44.17763386514462,53.095904995178316,59.1968881347157,52.00783961912873,61.105896024701494,63.71791233726168
360,19.5,50.64135422051404,43.603305890292674,52.613314622614304,58.89167240276696,51.5016156864171,60.70135741262501,63.28707878536694
361,19.6875,50.60159147527628,44.003440055071785,52.47891243010554,58.86588797971825,51.364348217899746,60.71245858137214,63.26022105191523
362,19.875,50.6540341320001,44.08879600883602,53.43121852906866,59.79291122327087,51.92367243070279,61.62504749298235,64.08435659596044
363,20.0625,51.182286425152874,44.135740222218686,53.23043173685794,59.68861834175442,52.1361153856416,61.555730588075015,64.08537096497854
364,20.25,51.998914916260965,44.4370911875575,54.09641158386496,60.4891111263047,52.88247713807725,62.46540959025868,64.95407517946258
365,20.4375,52.500998877983925,45.182681927438715,54.95563929807922,61.38328954694495,53.4204703888015,63.431051257637385,65.81513130880377
366,20.625,52.516584763681976,45.160850545071554,54.63836331946822,61.067619397542,53.35226675662821,63.15776188424648,65.59151229472539
367,20.8125,52.863102224414675,45.79444055325901,55.235797672909555,61.131854302706884,53.79975124592093,63.384127430629746,65.87243337010447
368,21.0,52.90081131111411,46.22444381826789,55.43911195426731,60.98890884870495,53.687580173337594,63.325638270941084,65.8006032836336
369,21.1875,52.528503246832884,45.89704598584747,55.60470984719004,60.90959474709599,53.61267386951237,63.22928401723709,65.70957180192852
370,21.375,51.911477542672735,45.44528844995985,54.7477637952676,60.1691910344779,53.0534492946008,62.389178748615805,64.94009034296413
371,21.5625,52.04614096456791,45.91193806824382,54.80863743533588,60.32502662404423,53.141280896423126,62.47491972420461,65.0263634063608
372,21.75,52.29397885819598,45.26424938290272,54.75353755458034,60.43761884196244,53.354090455530496,62.553420613116224,65.13924795434721
373,21.9375,52.69298745908288,46.19807256892688,55.16305761463702,60.79051005515253,53.97999072051651,62.884249423067956,65.54701498129586
374,22.125,52.85327349401017,46.43917080354316,55.85188598781845,61.65216087246505,53.85991889833849,63.76787571588039,66.17669951573576
375,22.3125,53.44058210309004,46.89034001477199,56.09979362801809,61.69518433176698,54.2117582617866,63.84863950784031,66.3238963254827
376,22.5,53.400237856370715,46.916246570770554,56.28599494287109,61.85852217658265,54.32176513772151,64.02843777768074,66.4864408801618
377,22.6875,53.80087296085179,46.34488973620552,56.120560725371796,61.97213553465112,54.556166958112286,64.04332732865333,66.55595124171774
378,22.875,53.458991929533646,45.99803837627423,55.6960262822258,61.70909894293703,54.14557375086421,63.80419756172589,66.2740680231517
379,23.0625,53.23012618480857,45.91337781745899,55.429247265889046,61.5028310672248,54.146077890851856,63.60337420954491,66.12350948187154
380,23.25,53.07390954947173,46.41883427580979,55.54267914546871,61.63569988514975,54.07313689625096,63.78312369034803,66.24031006663826
381,23.4375,52.774753988162885,45.72695108132291,55.223328270645894,61.284736980994936,53.56464559072662,63.48011465638348,65.88711964106204
382,23.625,53.58815681429694,46.75213277249226,56.456664754593206,62.06320985034505,54.47903243617102,64.42959899256454,66.82812219240817
383,23.8125,53.46454499432173,46.61744297403416,56.394435303526436,61.8545490503628,54.22927086983908,64.20488652785396,66.59737215295172
384,24.0,53.2915187000177,46.45508529005885,55.83205917828133,61.4279381151153,54.34923762270767,63.701629522943286,66.24830374967144
385,24.1875,53.56537145598031,46.533299431897966,56.30851864123976,61.41805610278641,54.1064119962147,63.798693314184725,66.26024567819033
386,24.375,53.813880744091456,46.288387750332305,56.27880242606085,61.738420689528056,54.4439560256217,63.95784676521909,66.46376387895614
387,24.5625,53.141840980247125,46.00680176619139,55.68602119595323,61.24865768058187,53.924656544652024,63.454267389093445,65.9562474565081
388,24.75,53.04781778897632,45.97911470544892,55.406798507750956,61.150420194019674,53.67968380574026,63.307286347443,65.78484489773125
389,24.9375,52.94743338061668,45.85536834714809,55.29460515574221,61.21127352079789,53.968969438237934,63.31295941647436,65.86176954856093
390,25.125,52.487112057444776,46.073474250031566,54.91483260086702,60.88340065916627,53.6494767767777,62.99355393083829,65.54234189349975
391,25.3125,52.93465913429312,45.38299209105737,55.532624317962345,61.2607145959297,53.841822526724556,63.45863126767764,65.9388697218361
392,25.5,52.603561172354475,45.25020637088478,55.31857656549657,61.118916972633805,53.534434013986555,63.29843075823475,65.74234021112484
393,25.6875,52.73072174682214,45.222038992211125,55.32365407987182,61.044574601587016,53.51452333240681,63.23067623176704,65.68634368384524
394,25.875,52.357598788706326,46.181459908016514,55.17472444233954,60.866036684363834,53.37168026696192,63.11036766792981,65.56049100418653
395,26.0625,52.611728665342994,45.942745642999185,55.312303030384385,60.83083385579811,53.62719333357404,63.12574137418184,65.63550616662978
396,26.25,52.764560804033415,46.304499973029465,55.404403713121226,61.03845097300408,53.64828681557124,63.387070590764324,65.83717023955823
397,26.4375,53.06205609679705,46.03430265822815,55.74936701350911,61.50869453530723,53.51610349267793,63.75600401130371,66.08558996226117
398,26.625,52.19986788841767,45.38982766479872,55.250380344463316,60.91926902255044,53.17290957286339,63.194599645603674,65.5760144414353
399,26.8125,51.703530591075975,45.10259910057257,54.411657860094365,60.18809999758087,52.436063976034184,62.401695619466494,64.79658610370662
400,27.0,52.23545984654849,45.64183349236104,54.71835911857255,60.469967461436205,52.93016141592226,62.729439426476965,65.16470948919147
401,27.1875,52.19892083624812,45.466392780895546,54.69451160771544,60.77597962096522,52.8369884490348,63.03307593036956,65.37298870182175
402,27.375,52.79217969240896,45.70418782470064,55.09622592137418,60.96874753501246,53.605571182152175,63.299023713767816,65.76028706144146
403,27.5625,53.52836179072712,46.632511981320484,55.71739738833159,61.52166859804099,54.14682181218119,63.98208069626152,66.40856731864675
404,27.75,53.04946566598396,46.31810824943002,55.62333306608225,60.996481599904456,53.98530368760538,63.590878469990145,66.0739087706669
405,27.9375,53.57580409534404,46.57791140398973,56.183552616745196,61.17478071017575,54.0866767542343,63.835042795556575,66.28278824423737
406,28.125,53.53261362711629,46.301080188651376,55.929467357419284,60.845930995858495,54.12381272281848,63.47098379094203,66.01898505693255
407,28.3125,52.11972076364432,45.2286709572159,54.762789395632126,59.60304222486158,52.852803906313675,62.12320900402578,64.69079154950849
408,28.5,51.42942886185574,44.93712282816597,53.90551536159151,58.82185675621891,52.2981085049123,61.26760482938398,63.91319342612192
409,28.6875,50.86082290359349,43.74752895919444,53.698966951174725,58.62644817245343,51.36442638498545,61.010924216327176,63.48379743504603
410,28.875,51.00976912762869,43.978239929788685,53.74377637605746,59.00246619169646,51.527689478316034,61.27298964667412,63.72148811517035
411,29.0625,51.285343411653066,43.83812718389321,53.307673361548936,59.30711820959483,51.6464193474122,61.42182198752185,63.86293555819889
412,29.25,51.83739006081608,44.753938010207214,54.11325163373775,59.965816233272434,52.38285403604851,62.12053480008089,64.57090556573934
413,29.4375,52.243506384634095,45.28624527477987,54.705815386348284,60.60611883022741,52.782451069032035,62.81741505115694,65.195648644399
414,29.625,52.62811411454152,45.31260764759493,54.733185233038796,60.68160853429755,53.183335872782145,62.86837250879351,65.33171327032156
415,29.8125,52.168672962762585,45.0812151961134,54.816125370475646,60.81120882256424,53.236176922122176,62.93673224831886,65.39624349270379
416,30.0,52.10838037539258,44.95845990946788,54.31985355338459,60.501250137736655,52.97159305462883,62.6248040015576,65.09601446121334
417,30.1875,52.210201320699305,45.29908380043536,54.5329686638384,60.93772572552062,52.84622649679454,63.02278507310939,65.36731368506312
418,30.375,51.8715145917681,45.101436995529845,53.968965070055305,60.260259244289514,52.610076604573095,62.3742506433139,64.81811661549771
419,30.5625,51.86735976066805,44.877065577569404,54.05445261564458,60.46954404125187,52.63522389837658,62.66223253438322,65.04237224853584
420,30.75,51.12499425914643,45.001120575082126,53.469740585788664,59.77448934101068,51.95237027646306,62.00454759727157,64.37866137314631
421,30.9375,51.573932139954344,44.65783640820082,53.42565947447035,59.67101561286341,51.95678975675978,61.969874160579366,64.3533533520784
422,31.125,51.19091078115329,44.48512575061936,53.68836790565083,59.8528745920727,52.07694200005975,62.1744724027469,64.53776113853242
423,31.3125,51.62170001453198,45.18623932586075,53.861737150607595,59.72033719379215,52.40764592592531,62.10021914011168,64.56169947115339
424,31.5,52.27927113360945,44.66455908612431,54.37832476599361,60.58091261385868,52.88657936825567,62.86900803624982,65.25985380939063
425,31.6875,52.14646406850071,45.104198414643776,54.29608379954293,60.22032385628579,52.71047952395669,62.56870780383447,64.9896016428237
426,31.875,52.55133772460902,45.17624996575982,54.803864978167134,61.065233339769726,53.512688481760115,63.372486589308224,65.7929986017026
427,32.0625,52.57933690524836,45.395438452196366,54.27570366780806,60.5552923392391,53.30312065595642,62.88636227717937,65.37495084518093
428,32.25,52.62784641716382,45.243446018124374,54.5793187417161,60.899659696092755,53.403240099219914,63.289228397960045,65.70337791284534
429,32.4375,52.08034432998218,45.53828540104667,53.87968899622875,60.14661628802927,53.218606841397325,62.51911639479141,65.07900460073273
430,32.625,51.72378967298614,44.49860800718849,53.55333536635175,59.5631517440103,52.19225356326813,62.05190620358983,64.47245359554233
431,32.8125,51.37374091098843,43.932217006894135,53.865313873767434,59.641181396381256,52.28943387849077,62.12712419835957,64.55301826452805
432,33.0,51.73353907162231,44.09672525513601,53.60153931183583,59.608406200092574,52.45933550553758,62.02397796624553,64.51720368229016
433,33.1875,51.330846668092825,44.42436124576104,53.39351345934727,59.40840372353776,52.00539552587294,61.866140793366014,64.2864224548688
434,33.375,51.54023727638603,44.36877078516493,53.64528778151637,59.52890464981854,52.1504561823572,62.06009866929578,64.46851424242323
435,33.5625,51.831522328738714,44.22187389485515,53.986292445985384,59.53794522756225,52.44061746382748,62.20812235195229,64.6511715722529
436,33.75,50.71389839961621,44.04107313874582,52.92564607554745,58.356201958810665,51.32222750861584,61.07920792140401,63.524838637064505
437,33.9375,50.698648373154455,43.52775317999758,52.813173509260366,58.158121933747736,51.05551356234234,60.90403233691701,63.327288963525554
438,34.125,49.30791121526801,42.182238653989,51.031368303176336,56.37634618579993,49.659364538392694,59.08816183268332,61.615483174622156
439,34.3125,48.592399065029745,41.74494025043663,50.2322370123145,55.3692061516113,49.29750549528297,58.04756410006803,60.75130940268749
440,34.5,48.49031404023339,41.52331320096522,50.50436120808942,55.302086795225314,49.040399331191544,58.08738655334614,60.71269517044816
441,34.6875,47.44580794806396,40.053904730902445,49.301116696923735,54.58893836841448,48.184568701588056,57.14563573459027,59.79343840578409
