,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,49.8221701400529,58.25374460629231,57.483218886031196,52.599795641173486,58.91319084511334,59.152884451059236,65.05446435062156
220,-6.75,50.15593654548083,58.50779300246043,57.719798434761444,52.597430539419996,59.317259140518544,59.30896392380657,65.33371243570657
221,-6.5625,51.06364302374179,59.25505302134613,58.268713881561595,53.83238884867873,59.95815406505433,59.92796271308557,65.96367142013763
222,-6.375,50.50858829343348,58.80837406058788,57.9108213797608,53.000902798941716,59.50384209479111,59.561407040291996,65.55327216904058
223,-6.1875,50.357303352390986,58.23791151922589,57.39468932088921,52.71682409858384,58.87308341951255,59.01177762173766,64.96330726043283
224,-6.0,49.956050408162625,57.959101431089195,57.071598584274795,52.5784748934244,58.82580656065436,58.87341834913639,64.87024499119431
225,-5.8125,49.750919032310456,58.49851015975936,57.70122400870842,52.39954800637693,59.156759226699585,59.23112760448145,65.21462292115935
226,-5.625,49.99126748715673,58.51785273415814,57.6470991112524,52.67970615278643,59.30823114591553,59.2877863527466,65.31861467796273
227,-5.4375,49.71913804965482,58.31283175850448,57.49008392899316,52.48428511161964,59.07035585966263,59.125890462885515,65.11876745813198
228,-5.25,50.03277031121621,58.32677258507891,57.448738945131375,52.70614765958555,59.00172364128278,59.1402679273975,65.09187192602788
229,-5.0625,50.46063957437627,58.57460465984397,57.65408614496561,53.02910516609556,59.39200343631675,59.402521274346554,65.41786386063171
230,-4.875,50.189830089482754,58.7995996630704,57.99394814907221,52.92574638254189,59.457979072223026,59.45861523891887,65.47889707467479
231,-4.6875,50.172635174489955,58.49282091212171,57.57309829260214,52.89220364147657,59.2708168847474,59.26257471876778,65.28729669267595
232,-4.5,49.96565572258382,58.437518232503,57.61877102582747,52.46279388709861,59.127133332536204,59.164825006027186,65.16659952751853
233,-4.3125,50.30157380885206,58.58348936312617,57.80676774710059,52.7831935565702,59.199571106114675,59.26607640367814,65.25348731945391
234,-4.125,49.71404284153303,58.448475078639206,57.58337470534238,52.32883223368326,59.08061594420709,59.02574101783017,65.07382172970578
235,-3.9375,50.20717739669871,58.77586266799852,57.91851400554342,52.75746173401962,59.56548046953573,59.45874713532133,65.53287765880198
236,-3.75,50.03770864677272,58.66335868800058,57.76547162027466,52.631597921563554,59.238554825927956,59.15844667159645,65.21919301432112
237,-3.5625,50.63913511580276,58.97506601800737,58.00195699095384,52.978637107794036,59.75299034235132,59.53657761775101,65.66605787806293
238,-3.375,50.38933148203796,58.55507372487785,57.57425101323473,52.55754564281745,59.33295747245354,59.1702115347233,65.27256557892979
239,-3.1875,50.294054790059576,59.34151435857941,58.265430038824846,53.116697015717975,60.0437599801256,59.76854740018135,65.92784357232485
240,-3.0,50.02651453416604,58.82960908094798,57.82697012993995,52.65319367939035,59.42244658670383,59.17984251730072,65.3225914542473
241,-2.8125,50.25480565128453,59.10654349012412,57.98948896780418,52.795036114675455,59.73130704373867,59.25589984163952,65.51745552430657
242,-2.625,50.30442967175145,59.0905209376189,57.947710774311346,52.70903767256024,59.79583651452104,59.4809549980249,65.66042247994099
243,-2.4375,50.811180477256784,58.86224775209426,57.70141967793801,52.93543223116998,59.564002216751575,59.24102854090657,65.42461637591853
244,-2.25,50.22869894348656,58.49181766733768,57.445326532067824,52.294017360540074,59.234356872549014,58.87758460189784,65.07840232105502
245,-2.0625,50.8816459442433,59.190964109325996,58.015599595542966,52.967316717856264,59.81323993027673,59.327342831370714,65.59428854559556
246,-1.875,50.04926560292948,58.224183102490066,56.85080977072029,52.036280670016275,58.87903896167856,58.22426792240236,64.57842174534738
247,-1.6875,50.82274712444014,59.40971223658192,58.109084624870356,52.99947770001529,60.14598994541798,59.567405302785716,65.88211423333753
248,-1.5,50.309580418490484,58.72368835465744,57.336251452091815,52.428435839973176,59.46669814984712,58.7891150567941,65.15511209327312
249,-1.3125,51.09479923467034,59.967489922823205,58.65208127743575,53.32386997593949,60.598719730107135,60.0331685143663,66.34114620793312
250,-1.125,50.94644548510513,59.451922957482864,58.1651916745174,52.97879310199641,60.13999144401537,59.40105426118392,65.79897837424986
251,-0.9375,51.044993601460405,59.96933894312128,58.604313536792205,53.171519266914814,60.63850194967496,59.91080779972471,66.30287323589472
252,-0.75,51.45866920813922,60.03632398523416,58.53955919818512,53.46664656317635,60.6897944645805,59.958808019599374,66.35258867489631
253,-0.5625,50.9280470376478,59.70654152073685,58.17110183976433,53.11081159794728,60.266870890062265,59.52564104971933,65.92476029863806
254,-0.375,50.7459070150761,59.78538289497797,58.31968763945574,52.66560730249193,60.41718144237688,59.5015429051628,65.99202196307155
255,-0.1875,52.13855021205621,60.50044691909952,58.977963735278465,54.20401568049087,61.178446195365595,60.4822558102973,66.85792417084502
256,0.0,67.89499655142718,66.53183710651464,60.573267458503004,67.64110105882872,70.7027124976557,68.99604413233243,75.91182833728163
257,0.1875,52.13855021205622,60.50044691909952,58.977963735278465,54.20401568049087,61.286703991135624,60.31837708413752,66.83662743777002
258,0.375,50.7459070150761,59.78538289497797,58.31968763945574,52.66560730249193,60.409781046469924,59.593888037005314,66.03201086056156
259,0.5625,50.9280470376478,59.70654152073685,58.17110183976433,53.11081159794728,60.49231563290019,59.566734666999096,66.06244814020027
260,0.75,51.45866920813922,60.03632398523416,58.53955919818512,53.46664656317635,60.80136704018887,59.87223352212574,66.36981800433648
261,0.9375,51.044993601460405,59.96933894312128,58.604313536792205,53.17151926691483,60.65342685824411,59.9367736379801,66.3230892465457
262,1.125,50.94644548510513,59.451922957482864,58.1651916745174,52.97879310199641,60.163193800763864,59.55399156172703,65.88453245232499
263,1.3125,51.09479923467034,59.967489922823205,58.65208127743575,53.32386997593949,60.70467000452162,59.90057680508695,66.33252482824089
264,1.5,50.309580418490484,58.72368835465744,57.336251452091815,52.428435839973176,59.4149017710044,58.6512904585808,65.06208484282455
265,1.6875,50.82274712444014,59.40971223658192,58.109084624870356,52.99947770001529,60.112731936107586,59.42742922788138,65.79743740302958
266,1.875,50.04926560292948,58.224183102490066,56.85080977072029,52.036280670016275,59.06049607988409,58.29846269629036,64.70843349369231
267,2.0625,50.8816459442433,59.190964109325996,58.01559959554297,52.967316717856264,60.024798477499886,59.42698822556049,65.75163531988467
268,2.25,50.22869894348656,58.49181766733768,57.445326532067824,52.294017360540074,59.22102672735646,58.6430142039122,64.95742755559317
269,2.4375,50.811180477256784,58.86224775209426,57.70141967793801,52.93543223116998,59.718367545057475,59.01638907146136,65.39506787711969
270,2.625,50.30442967175145,59.0905209376189,57.947710774311346,52.70903767256024,59.70606669621341,59.06567511282727,65.41237131484804
271,2.8125,50.254805651284514,59.10654349012412,57.98948896780418,52.795036114675455,59.832201788928494,59.38584253787756,65.63248900612574
272,3.0,50.02651453416604,58.82960908094798,57.82697012993995,52.65319367939035,59.593049301676906,59.12270453277355,65.38166011378696
273,3.1875,50.294054790059576,59.34151435857941,58.265430038824846,53.116697015717975,59.92709290969209,59.40857712408177,65.69230354234962
274,3.375,50.38933148203796,58.55507372487785,57.57425101323473,52.55754564281745,59.27088844964476,58.75517709717891,65.03745957078745
275,3.5625,50.63913511580276,58.97506601800736,58.00195699095384,52.978637107794036,59.617081685486596,59.163247340968,65.41372817282904
276,3.75,50.03770864677272,58.66335868800058,57.76547162027466,52.631597921563554,59.44956174724635,59.01741986093474,65.25677793998712
277,3.9375,50.20717739669871,58.77586266799852,57.91851400554342,52.757461734019614,59.39447932854349,59.03030172926654,65.23489893423532
278,4.125,49.71404284153303,58.448475078639206,57.58337470534238,52.32883223368326,59.17230475482333,58.791418274063,65.00454905050978
279,4.3125,50.30157380885206,58.58348936312617,57.80676774710059,52.7831935565702,59.42248800870517,59.07424513055106,65.27071162626122
280,4.5,49.96565572258382,58.43751823250301,57.618771025827456,52.46279388709861,59.180946491596565,58.73701623982897,64.98241709418784
281,4.6875,50.172635174489955,58.49282091212171,57.57309829260214,52.89220364147656,59.2044447708454,58.78804058041284,65.01933766792887
282,4.875,50.189830089482754,58.7995996630704,57.99394814907221,52.92574638254188,59.50580920470724,59.19540413768502,65.37259311744678
283,5.0625,50.46063957437627,58.57460465984397,57.65408614496561,53.02910516609556,59.24411037500079,58.80635304671618,65.04858913097789
284,5.25,50.03277031121621,58.32677258507891,57.448738945131375,52.70614765958555,59.08945711039159,58.58964088011373,64.86374355765886
285,5.4375,49.71913804965482,58.31283175850448,57.49008392899316,52.48428511161964,58.94099965563787,58.563404993998496,64.77485393500018
286,5.625,49.99126748715673,58.51785273415814,57.6470991112524,52.67970615278643,59.13602611731502,58.750989449406575,64.96624105753959
287,5.8125,49.750919032310456,58.49851015975936,57.70122400870842,52.39954800637693,59.19582252780238,58.827288268662116,65.03410973586344
288,6.0,49.956050408162625,57.959101431089195,57.071598584274795,52.5784748934244,58.61472764023061,58.19745895242394,64.42919865845897
289,6.1875,50.357303352390986,58.23791151922589,57.39468932088921,52.71682409858384,59.1329443068167,58.65890494991901,64.91975802489966
290,6.375,50.50858829343348,58.80837406058788,57.9108213797608,53.000902798941716,59.564343147749184,59.08253025278648,65.34737700121536
291,6.5625,51.06364302374178,59.25505302134613,58.268713881561595,53.83238884867873,60.038767740504454,59.60137063884603,65.8434220738852
292,6.75,50.15593654548083,58.50779300246043,57.719798434761444,52.597430539419996,59.162850157823634,58.82806259685297,65.01766919065305
293,6.9375,49.8221701400529,58.25374460629231,57.483218886031196,52.599795641173486,59.01222877468094,58.56797904644141,64.81354372167522
294,7.125,49.61979112129335,58.40297832819414,57.644435118636025,52.36028594600555,59.103571088257134,58.61436360593672,64.88301095389832
295,7.3125,49.07902958625658,57.925374311133176,57.182317920270236,51.81864858132563,58.57533298018913,58.15464363581586,64.38813491246945
296,7.5,50.287591236127575,59.05905727763668,58.230158660645834,53.07814644740505,59.69572946554714,59.20704349346853,65.47542274902361
297,7.6875,50.17221205984538,59.090906236147546,58.259745525283016,53.01575818081432,59.85907729422174,59.27338794092444,65.5917682234689
298,7.875,49.78825515993209,57.68321132937374,56.92334575879392,52.06175183067124,58.47620062190267,58.05658604987627,64.28952694572675
299,8.0625,49.56194828659257,58.15425695808314,57.46805546779247,52.1652564655555,58.97906719829532,58.39936068660262,64.71464924536278
300,8.25,50.025145764685305,58.43544564380831,57.69209887869423,52.50126744276484,59.18373052020604,58.620862791995876,64.92745517927813
301,8.4375,49.648638562514265,58.16934870676522,57.30674380180977,52.28276915337525,58.97558258727998,58.424400411458905,64.72496273850354
302,8.625,49.480962757279286,57.77860711057582,57.000872646161596,52.164271037569364,58.57800522834741,58.04994415535275,64.33858693972603
303,8.8125,50.068261631351646,58.36339809677379,57.60175137737341,52.86015640938519,59.14033497031086,58.71186941730138,64.94934380712262
304,9.0,49.58782068818287,58.5652987907761,57.886408986364415,52.44257502165874,59.25510490488932,58.84427563906719,65.07271890819601
305,9.1875,50.046133095449086,58.420435476215935,57.578690205219075,52.80553055584377,59.10507191563003,58.550677440026874,64.85289700910096
306,9.375,49.83768027636637,58.28028441359529,57.476325286421115,52.576103520893554,58.97034777208887,58.42199627250859,64.72109848500062
307,9.5625,49.93759255638159,58.34468793105983,57.51030823614914,52.61766516007073,58.977915222883766,58.46865932703605,64.74761887896761
308,9.75,49.88761256881327,58.126362725763954,57.355881080261284,52.58304524453372,58.821945070356094,58.31493142621972,64.5927370680539
309,9.9375,48.74293210044619,57.81474341865324,56.950400298737634,51.61861145356809,58.470082480052326,57.87552351362264,64.19848919641612
310,10.125,49.846560254302645,58.4786353725469,57.56034014414613,52.59836790899415,59.16832608161713,58.52135758383535,64.87146403518751
311,10.3125,49.38434840840326,57.53338410896352,56.75075340101739,51.830496159950776,58.349160817181705,57.68514458933439,64.04409638561334
312,10.5,48.949291482013436,57.51361815713335,56.67701112193372,51.61838086763282,58.18553222844423,57.621086337877,63.92849340043236
313,10.6875,49.76982473094101,58.13962499421143,57.33286872925173,52.49743165063663,59.005150756768494,58.323455319733,64.69158893117384
314,10.875,49.5417461891835,58.29178227019626,57.449463269605026,52.18753405035446,58.94437956795176,58.23660821494053,64.61830092138672
315,11.0625,49.8985104894485,57.80933750214149,57.120253527760724,52.39422542413115,58.58967487896951,58.058690367779,64.34883941325889
316,11.25,49.598562445017585,58.17632255993124,57.43558851187431,52.139375628428866,58.99328384889459,58.235208577197845,64.64311378572114
317,11.4375,50.03020968159336,58.099777369012926,57.409567848150985,52.372669268700946,58.787142648784574,58.16273081120603,64.5011464056803
318,11.625,49.41187203575997,57.821330295574924,57.055534814294894,52.31267723865959,58.52283867588328,57.94295752704553,64.2583363176077
319,11.8125,50.319081876903844,58.51351982764775,57.71654543254858,52.97001814709664,59.22717498268771,58.493202527994725,64.88853910327693
320,12.0,49.89896548551363,58.30927221231577,57.61750889463052,52.60157203462306,58.99588130170077,58.3809858648805,64.71447360529778
321,12.1875,50.043506931109995,58.48225071855762,57.769652754493954,52.837837392814265,59.20094258620689,58.43271382316086,64.84591865827997
322,12.375,49.74983203015094,58.39707268410351,57.79873074495605,52.34573965737043,58.97810515500869,58.40838565927203,64.7185155693799
323,12.5625,49.76716057916533,58.388963102362695,57.73996260276728,52.37396538076177,59.068854047424075,58.49576270867112,64.80763397487391
324,12.75,49.66072221878547,58.33590015426654,57.69339968090363,52.707248598931315,58.96870931431817,58.29218609607513,64.6576325516545
325,12.9375,49.625481461110354,58.12475790517145,57.41409485092771,52.31160495146007,58.761678826175505,58.09435622218685,64.45502452408188
326,13.125,49.63621300801432,58.45552510872406,57.659423678829256,52.192179876707286,59.07631100038938,58.35004341109807,64.74136573472323
327,13.3125,48.59924873385591,57.954328585521665,57.15078873025969,51.37235802013605,58.61424714517982,57.778379064472524,64.22696388867324
328,13.5,48.48150929192069,57.87715027945137,57.075635654850096,51.351317224744555,58.396239823746505,57.669670721629906,64.06115010202628
329,13.6875,49.453932188257845,58.31868749938256,57.652763416187284,52.00890436217337,58.98733336694058,58.36299504039496,64.70137255885754
330,13.875,49.119415997760655,57.475605182670094,56.82547827826157,51.78482138193849,58.14375147699391,57.60355099159922,63.89845004887122
331,14.0625,49.73599409048461,58.16122897512152,57.48363310056956,52.65201858420482,58.94799126589156,58.25426378065902,64.6286514533349
332,14.25,49.78156191776449,58.52421892200745,57.882960434990196,52.4121342055059,59.20795740766727,58.44455105285191,64.85523845713314
333,14.4375,49.174245816866424,57.618078741434346,57.17531188890468,52.1637604483132,58.31571097934709,57.856997850914134,64.10998213118752
334,14.625,48.866865487761125,57.6624686708604,57.114164946703106,51.91337889553638,58.23858721987293,57.50982192705208,63.902445372815855
335,14.8125,49.55905330493362,58.035835985049644,57.498678367146354,52.315303879879984,58.71071020949002,58.06767186276505,64.41574031005969
336,15.0,49.59348471563441,58.30860720248054,57.80494879655627,52.45452221904487,59.02799066294285,58.34869326944546,64.7155809144196
337,15.1875,49.24653126758433,57.99026406765458,57.42947752591071,52.257548662347695,58.734560831823195,58.17544354697305,64.48010017647525
338,15.375,49.13713956818967,58.15138236400425,57.699079516306725,51.866971530524125,58.75033894615362,58.12806201394588,64.46537186920138
339,15.5625,48.87088519302735,57.44405068885551,56.90842550017912,51.393839131703814,58.11775381142368,57.53660464030364,63.852638620962324
340,15.75,49.03017755232766,57.65514668665296,57.13443633332577,51.808458593991425,58.42387519611276,57.80543974072036,64.14076029604091
341,15.9375,49.2200357479335,57.98708703184058,57.33590904592566,52.14387964877168,58.70000072371036,57.959765655250706,64.3583663225416
342,16.125,49.59131042374295,58.04736780504736,57.41185506387258,52.383591624358544,58.820860920478054,58.08813742391094,64.48282317345613
343,16.3125,49.052933564755826,57.522852605768755,56.98987699258811,51.73940203645148,58.15213704463555,57.44575157755275,63.8267231519469
344,16.5,49.89167541124368,58.347747140339116,57.74886049165918,52.98602587813239,59.06065585530715,58.26153178217795,64.69088067505072
345,16.6875,49.105838607069714,58.281263636967296,57.51026299088258,52.140912659564584,58.93751356919481,58.019536715289526,64.51124657746313
346,16.875,49.86339935350874,58.25220834248341,57.63557121766464,52.43579888180142,58.99571075954927,58.16665099468712,64.61166865685468
347,17.0625,49.87719772400282,58.41595923773483,57.75802701907651,52.79479264936293,59.22814376173075,58.25589160803548,64.77621409222455
348,17.25,49.54791626801497,58.38858629612322,57.64453966279157,52.55773847632787,59.0538863847937,58.20792448436958,64.66180033333264
349,17.4375,49.571330864673946,57.660770426483374,56.99007788305835,52.0018784700017,58.39500693618444,57.499819995582406,63.979540771298254
350,17.625,49.52092839008466,58.191231859595106,57.54042141608603,52.059690105873486,58.96685611308084,58.12076376753769,64.57470801297062
351,17.8125,48.81567783864475,57.50607352508798,56.78231566093068,51.39466401763519,58.26195399250509,57.1603144987883,63.74918771103437
352,18.0,49.78077550827518,57.90007706921515,57.29314860574273,52.01129225957467,58.75692986618149,57.778643829134566,64.30215245140539
353,18.1875,49.68569992336182,58.29766346518763,57.71474698079382,52.344126483949864,59.02047806067908,58.16535567499757,64.62403584146986
354,18.375,49.59994707806139,58.50121032715377,57.98586211302516,52.41729065943099,59.13540431204296,58.30522853526074,64.75083083163626
355,18.5625,50.026828422407156,58.42820171256407,58.00351262736782,52.5474418706532,59.17591018000345,58.44987532328987,64.84107641927369
356,18.75,49.482530277731136,58.39765331162005,57.795933054635114,52.532339461898836,59.03397215705016,58.19838684887674,64.64682349020073
357,18.9375,49.82674190442075,58.24219173438334,57.617293610132904,52.50889548179495,58.91867024725248,58.07387653906599,64.5271398899562
358,19.125,49.17510024158005,57.48870072772281,56.8920254529648,51.9216213596097,58.05273733820056,57.28788467521226,63.69932702233668
359,19.3125,48.626381582228674,57.626658631934795,56.97123448081004,51.89203250865938,58.24884957568051,57.36520085656305,63.83885740663271
360,19.5,48.8135185760123,57.540318968928034,56.81089665860054,51.79954268690877,58.28095721940288,57.25457533947968,63.80351788512349
361,19.6875,48.61709204266813,56.90909876148528,56.349983449479346,51.38188188325158,57.45375238167328,56.64611373142941,63.07991665666638
362,19.875,48.167994369720894,56.80250942043034,56.29077323283468,51.23214900077939,57.43041397421905,56.63229828557088,63.06111982366381
363,20.0625,48.95601755954522,57.384044029061094,56.96846388282145,52.09616556597605,57.91511348373044,57.11770098446621,63.54615479292751
364,20.25,48.98272689393345,57.622380740847305,57.0165556752617,52.01454516942552,58.246901475252486,57.37479984513564,63.84239133530996
365,20.4375,49.362193145921836,57.90492054211,57.32640446880705,52.802088812830036,58.4766537216335,57.32768869583863,63.941755350119074
366,20.625,49.685314821069575,58.65939517377004,58.17256709689044,52.88278194449943,59.13318898800907,58.019538638222755,64.61479967352213
367,20.8125,50.027395497944305,58.799362668430874,58.15541505990542,53.03708756167018,59.248926672936705,58.02246576163854,64.67792544081354
368,21.0,49.92290205772625,59.17053096843304,58.517835699720145,52.80332387833232,59.63110176797883,58.357792535634125,65.03835882102423
369,21.1875,49.71234293537737,58.603132972968666,57.973537380047155,52.23357444493713,59.15049592116034,57.80553075470127,64.52461989914445
370,21.375,49.29525936237394,58.39869078993169,57.79586333711429,51.63284216442665,58.988806437920346,57.80182513576274,64.43617599753394
371,21.5625,49.254358502300505,58.6951744119863,58.138016237879164,52.216449861291245,59.22529649081147,58.11993640673432,64.71078792617335
372,21.75,49.46954745752984,58.93588311320083,58.358229318465476,52.614882961834404,59.47986547443076,58.40238549112818,64.9784222967451
373,21.9375,49.736923915255744,59.043269449664926,58.30985426376999,52.85632058047385,59.596396976393564,58.25127139156188,64.97044694317034
374,22.125,49.921266422891875,59.207526252704355,58.655484819899364,52.99931668606835,59.73826535831687,58.727390112956506,65.2681252306245
375,22.3125,50.61632772802585,59.771820498446566,59.04564458470902,53.52526436132186,60.40039959555227,59.084542277796466,65.78796506530631
376,22.5,51.00902470349303,60.209113186130814,59.456146763761446,53.840747866699196,60.82318695590517,59.424166365893846,66.17241339482516
377,22.6875,50.47540053247325,60.12899118057558,59.444456291204745,53.58812471066915,60.69760953211826,59.378858596202605,66.0838376946941
378,22.875,50.155984271142124,59.743398799003266,58.84326107496017,53.30044499568644,60.31460249629714,58.84301517986319,65.63053659546317
379,23.0625,50.45391081682946,59.674034037663034,58.99299077261294,53.568498348755476,60.39075039277872,59.013312277406335,65.74990754102073
380,23.25,49.965104392426134,59.02930670047744,58.54344798812246,53.24138011328251,59.66354234797851,58.4061975158633,65.0782012190771
381,23.4375,50.09579628584458,59.896897142169564,59.50540586474713,53.76794733631751,60.492367654992094,59.19148266551009,65.88685652543103
382,23.625,50.58800505949564,59.88898725080727,59.45601950936133,53.69258601784918,60.57169841404856,59.1445074218288,65.90798289051673
383,23.8125,51.01192716259888,60.03717414683257,59.717711256610144,54.06790689879527,60.7511903764148,59.3934779440538,66.11943552431893
384,24.0,51.072953517259094,60.17046319157121,59.88975187546224,53.75408784417337,60.8205917657698,59.637238764150176,66.26965189926752
385,24.1875,50.85166402891055,59.96704406457119,59.571084966113034,53.17416876991487,60.58557834918104,59.34529013971301,66.0081535052485
386,24.375,50.99125428283229,59.368385783316654,59.031360333146516,53.33568134991821,60.18922986196316,59.035738465269645,65.65221806717675
387,24.5625,50.309988110968234,59.19759757890512,58.961812571269185,52.884022438206514,59.88575480933455,58.88025306273478,65.41814567767901
388,24.75,50.06414057359838,58.914188386808135,58.52948247760786,52.624542992920425,59.62242203437839,58.6191630652279,65.15586952850795
389,24.9375,49.947661908498944,58.82506834492929,58.836605980723185,53.09832626769299,59.59018311963653,58.90662604283838,65.27572703203062
390,25.125,50.065870421250395,58.665886767551676,58.73327726660825,53.27800105092659,59.39238343848632,58.71439334489645,65.08060181749228
391,25.3125,49.301996428443886,58.25090429495303,58.31974115605683,52.76481995723267,58.89263274964349,58.116540931502875,64.53385193210653
392,25.5,50.21027320552517,59.23165850383232,59.16481590511202,53.419126085991365,59.91630316303656,58.96862783849198,65.47598354134409
393,25.6875,49.46478827092797,58.54070944310255,58.510014193689585,52.7888271407957,59.23058230684664,58.28131541955887,64.78951030903929
394,25.875,50.05609936478581,59.29947957420177,59.26601537053473,53.035881315863335,59.973499895493134,58.841249465666635,65.44641088020538
395,26.0625,50.07232967399072,59.25224494237198,59.00266756858624,53.16891289540044,59.883833885857165,58.78853924283831,65.37403969518387
396,26.25,49.92836387753531,58.7422189843549,58.59319210438147,52.73700857267347,59.50021700896102,58.21858943964352,64.90362019612672
397,26.4375,50.30009449421819,59.473693619313025,59.3794125528244,53.23482777341049,60.09266131790608,58.98783266454791,65.57840158808327
398,26.625,49.08125018678329,58.4791418839276,58.306946480605156,52.38101906252395,59.062764410963936,57.90268334229129,64.5226768594898
399,26.8125,50.13675186609611,59.003419610346874,58.89059848899183,53.03055972249797,59.763523672791045,58.46745394163534,65.16024054526744
400,27.0,49.06774039916587,58.50224268255378,58.37645166708622,52.192356105618316,59.22842439525007,58.06656269988409,64.68750594243245
401,27.1875,48.85597642845291,58.19749404191442,57.94729771573035,52.13063750575344,58.81756197476357,57.59335512434254,64.2476084085635
402,27.375,49.875203509748935,58.732699477481624,58.487299979551246,52.97987968537754,59.407690031028714,58.14930489809996,64.82186634936119
403,27.5625,50.18745449833884,58.962953351517264,58.8153507562036,53.16745451325065,59.78749813642167,58.396019359625626,65.14019326351567
404,27.75,50.65329585826465,59.370011543403145,59.013436751829076,53.12892466907176,60.046875055362,58.169790783711484,65.1795409224284
405,27.9375,50.88359211306644,60.07083727174451,59.52632880351459,53.01110465248012,60.805244109218904,58.804390558091335,65.88290408328896
406,28.125,50.08132998923066,58.98961894440688,58.43954031006798,51.652651901051215,59.75606501704928,57.912083510102576,64.90351634623964
407,28.3125,50.22777839502933,59.04041304321356,58.28712081048592,51.67279009403973,59.75602655930605,57.92535019340952,64.9094294608036
408,28.5,48.550653448531236,58.11075247757405,57.68926054956489,50.47693311470343,58.88256592086595,57.392804530856026,64.19018564172048
409,28.6875,48.61003427051162,57.77000477757257,57.384931593602204,50.64525546839393,58.427585999046016,57.11374435085002,63.81608316708899
410,28.875,48.9958008313474,57.38359387942175,57.010639696945404,51.13115045838542,58.21466175264884,56.93667969726761,63.61975365398428
411,29.0625,49.283646821773615,58.112599352977256,57.785038673358514,51.8951666816958,59.0615609791903,57.78570980321983,64.46764014558391
412,29.25,49.3619968544416,58.190712523601576,57.999228098264496,52.12775061753236,58.989818969976746,57.74072986063739,64.40830843007436
413,29.4375,49.88963816989213,58.62148868643829,58.45024910689201,52.79007417022538,59.418659306890326,58.187287007226146,64.8453758123976
414,29.625,50.01628077466138,59.26973537968828,59.02969299614185,52.972982287231105,59.96911804584297,58.70297215159427,65.37969544395244
415,29.8125,49.834053229634925,58.900571787491806,58.416369254674066,52.63612954704129,59.69933544142785,58.18526502874647,64.9958488856487
416,30.0,49.26816332980269,58.04855734959207,57.51288877203686,52.145295874163075,58.86048713894853,57.29160573247186,64.1320205344586
417,30.1875,49.80566786049775,58.64898737701659,57.90203198370251,52.138497231007186,59.531077190264654,57.587862401202756,64.63429897021695
418,30.375,49.17980068591342,58.30642069545655,57.61454408051901,51.981801640983775,59.01557426492096,57.216539280737855,64.1831510335218
419,30.5625,49.316345559623834,58.18105123985,57.56054297251107,52.280391346101254,58.97494798691751,57.14769652263482,64.12988370941272
420,30.75,49.286889254290365,58.54865076087612,57.95654550036136,52.06731657116017,59.26277619550895,57.43930669922815,64.41940493265871
421,30.9375,48.907410703983786,57.791465546341655,57.272559865463194,51.69699557354299,58.56669793679842,56.80432059793809,63.750731273131166
422,31.125,49.07971454262494,58.077216884921334,57.64397869658058,51.747661651417765,58.91429029573466,57.14836270529763,64.09672815807879
423,31.3125,48.73925542287918,58.29270408296648,57.66293999746136,51.47894346495852,59.04019038922968,57.16534689165242,64.17385612180561
424,31.5,49.07160909281402,58.56197199114254,57.87641532735803,52.00720941552747,59.23142607160666,57.49436965980601,64.42684898179007
425,31.6875,48.908565240601085,58.318583516006946,57.62031364507365,51.981821160534096,59.07859106235435,57.28334679840937,64.24786780941122
426,31.875,49.175841083432694,57.98446950307276,57.301585556967495,52.287832574765375,58.72098384850693,56.89475157630814,63.87637577675481
427,32.0625,49.04893083615481,58.27156292649022,57.65755617652805,52.37923886491562,59.066803475495895,57.01779175351664,64.12317848535282
428,32.25,49.20030076899227,58.094204176670736,57.4490814350565,52.249098528381914,58.94583966075323,56.61946456311068,63.88090558121852
429,32.4375,49.33324573426718,57.54679476023099,56.67550572627839,51.57120070060679,58.41278957603607,56.02614326642644,63.321782940104455
430,32.625,49.33266733561613,57.93118123687793,57.192304434925006,51.8979197311799,58.79677135439677,56.38781185309004,63.696138346485
431,32.8125,48.36291534366447,57.79171543495607,57.076636829966255,51.109464499527235,58.633572287244704,56.06376964794991,63.463963822634746
432,33.0,48.65357196824969,57.68270043963067,57.024126354118636,51.232202327473075,58.440543858544764,56.04988114781939,63.347803426466534
433,33.1875,48.778979053835336,57.93115092669855,57.27837730354821,51.503140439192585,58.70520882368781,56.31255483454939,63.611608967414284
434,33.375,47.933471474523444,57.08876223132272,56.548401886507975,50.73056767475907,57.82323220719854,55.43485592922879,62.731478724338615
435,33.5625,47.98678942774175,57.358832867859284,57.07778176974407,50.83760237097741,58.25386207805272,55.98495700808961,63.21388445022049
436,33.75,47.939812912433375,56.632729727126296,56.44074213553759,50.357357802867114,57.398098408974334,55.33444233315298,62.448013957593574
437,33.9375,47.458039940759676,56.12338172711709,55.89707678645219,49.42566725388386,56.97394616782772,54.770660047617376,61.962577955015554
438,34.125,46.81115853392462,55.18373134541133,55.18920487405843,48.85794034169408,56.131136678184426,53.935574596761484,61.12314411429128
439,34.3125,46.02952601860353,54.390860198450525,54.46997701716639,47.94670704439601,55.288063204590436,53.65278491437416,60.529451168248784
440,34.5,45.63926412548234,53.371232126687794,53.35856255431018,47.1299548299742,54.47225454448821,52.612586861336446,59.61269570295972
441,34.6875,44.7282866582045,52.91370545394326,52.85844251128403,46.79180585356863,53.789568403030685,52.0862036835082,59.00017445997423
