,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,41.418059660139974,39.63352853946861,56.24049454433486,62.0274390645298,43.29193962950072,62.64491325614573,63.533620121113216
220,-6.75,41.68623439104362,39.023344055927765,56.27553718047531,62.26030058439824,43.336896318323106,62.90084737038867,63.769258934767485
221,-6.5625,41.98930172389127,39.410101785021475,56.90562710653972,62.868479467808775,43.969791473276416,63.58489046024146,64.44844854474286
222,-6.375,41.41040657264422,39.388541669632914,56.17211865851873,61.977668713844125,43.444174099297925,62.633701550586565,63.53844022134226
223,-6.1875,41.54948834567365,39.23529970723079,56.18716028589317,62.07474411275156,43.883848953031276,62.78845198968774,63.721795770069214
224,-6.0,42.037961814545135,39.78957456797173,56.87293639602377,62.83235041444344,44.26894130968729,63.55325901288068,64.44866694514732
225,-5.8125,41.45879177392466,39.33083410224113,56.255417741835544,62.21584490551247,43.98475747960119,62.93590467832353,63.86451778436398
226,-5.625,41.20902706662285,39.185887884038955,56.30030390283718,62.07756169022694,43.632192900382506,62.87107305464468,63.77094220559938
227,-5.4375,41.19462403562578,39.29719896032774,55.54569230740916,61.24110766207005,43.13905120028947,61.98842810149139,62.927414590465254
228,-5.25,41.59584462370616,39.00061760485313,56.07438239000024,62.00351569117586,43.63344402724419,62.762612902052524,63.673341006707915
229,-5.0625,42.15440112161227,39.749504773599845,56.663777543957394,62.62886616906001,44.21416925666512,63.384161784441595,64.29083482058944
230,-4.875,41.603213673075565,39.48175096380383,56.823221389968154,62.709117196930166,43.995156024681904,63.39231653828826,64.27673582201055
231,-4.6875,41.84015747579322,39.109154298112536,56.79241376325174,62.5299673584393,44.02450526198127,63.32011565855688,64.21441809627592
232,-4.5,41.78858861538139,38.91410990334916,56.224659226881016,62.002921007878086,43.725652648948895,62.79743333728017,63.71389098383916
233,-4.3125,41.93979318834968,38.68862024480803,56.501463426766286,62.259164732018604,44.141801045275756,63.12318605227398,64.04873801900656
234,-4.125,41.639161173620096,39.17346149643749,56.211735046461094,62.11674140955641,44.01700748200341,62.89097257802058,63.8274427994196
235,-3.9375,41.49553100124275,38.973163253877345,56.20710529332543,62.016582435595396,43.16988747607344,62.87744758213681,63.73229734413219
236,-3.75,41.55374132368937,38.28340554025898,55.90696056086483,61.644071708830104,43.37045636535252,62.497356081092626,63.40831008831956
237,-3.5625,41.26050263169421,39.24225180016342,56.1504503956493,61.973628922726085,43.35541358306925,62.86946708487961,63.74263846486376
238,-3.375,41.06304679169674,39.69877086278064,56.11469079661329,61.77173710743005,43.494501874522236,62.660592988114054,63.56765281551966
239,-3.1875,41.304265600597105,39.12419536560608,55.926368071901784,61.78429378692254,43.45552623593437,62.72684409643282,63.623526250397106
240,-3.0,41.78537390415841,39.49718499844912,56.01615269468957,61.61820342410928,43.60009986695911,62.4724161758201,63.40905492823432
241,-2.8125,41.490392956225776,39.02818852277327,56.21052898638206,62.04048557480073,43.25701219297188,62.93866740051549,63.795948517654224
242,-2.625,41.67704767098706,38.89499140592318,56.20299549833619,62.15154271573497,43.92579704793866,63.03863978786757,63.9509944000789
243,-2.4375,41.53276863983463,39.46646931109946,55.90784738440297,61.61432185716953,43.99031027544872,62.557493153406234,63.525820301756056
244,-2.25,41.741337707248064,39.51069637875413,56.15950600388907,61.9995745512643,43.78703946588264,63.02622252587037,63.92606186674175
245,-2.0625,41.203834812959705,39.37495774471693,55.52488028829093,61.58872813719359,43.36916451972836,62.53258678926851,63.43991129949596
246,-1.875,41.95254402457455,39.241067571717075,56.42494032385546,62.18118548666442,43.88914368257787,63.13094118091681,64.03052326410292
247,-1.6875,41.76859234386523,39.40240247681512,56.42688002696068,62.216642368944576,43.52666174645117,63.12549756644829,63.990596075383344
248,-1.5,42.38602528775381,39.909144950102096,56.3430521467675,61.91254031613754,44.2232112225981,62.84970754357136,63.811796602672516
249,-1.3125,42.23686041528896,39.917231651925135,56.871103622069356,62.46666203534211,44.11415861071071,63.450309995492134,64.34065435376893
250,-1.125,41.77804177215794,40.165125645101185,56.87205464639882,62.61686913226377,43.514806605926246,63.54554875292827,64.37061220724713
251,-0.9375,42.30279884923307,40.67366256282454,56.897408326046694,62.90273863722,44.973543707708885,63.91249931532853,64.8423493546499
252,-0.75,41.984387959084316,39.614606743520916,56.42075156824702,62.36959086612454,44.04994676885095,63.32474635169617,64.2210870646916
253,-0.5625,42.37382777372343,40.43134383109279,56.90027034469204,62.68287371112086,44.255384329756986,63.745132674811316,64.6206315391189
254,-0.375,42.83931960841741,41.06391879723995,57.1112521519117,62.99642413688569,45.34084917996186,63.919260359698384,64.88640368308636
255,-0.1875,42.939673575690954,41.849062949608246,57.27166474842839,62.900233266546664,45.21364302231933,63.89953955320243,64.85541949634799
256,0.0,62.61996044690076,60.48024777229135,57.95022230113315,62.72685446319285,65.02652564107225,64.24926630331,70.66718714568924
257,0.1875,42.939673575690954,41.849062949608246,57.27166474842839,62.900233266546664,45.568832620853826,64.04346885911514,65.02160570479771
258,0.375,42.83931960841741,41.06391879723995,57.1112521519117,62.99642413688569,44.758104733389814,64.09631614406999,64.98645982358597
259,0.5625,42.373827773723434,40.43134383109279,56.90027034469204,62.68287371112086,44.75356346085008,63.70225440900991,64.63111659560988
260,0.75,41.98438795908431,39.614606743520916,56.42075156824703,62.36959086612454,43.88921491525373,63.40969681824503,64.28225359279898
261,0.9375,42.30279884923307,40.67366256282454,56.897408326046694,62.90273863722,44.323178214119636,63.87331060184885,64.74303787738053
262,1.125,41.77804177215794,40.165125645101185,56.87205464639882,62.61686913226377,44.29050678634568,63.765477581077576,64.64239443851696
263,1.3125,42.23686041528896,39.917231651925135,56.871103622069356,62.46666203534211,44.40345218413707,63.6202423492292,64.52228798675124
264,1.5,42.38602528775381,39.909144950102096,56.3430521467675,61.91254031613754,44.400681978769406,63.1108287211103,64.06418469715541
265,1.6875,41.76859234386523,39.40240247681512,56.42688002696068,62.216642368944576,43.896128335907065,63.338778865252905,64.21880465357624
266,1.875,41.952544024574564,39.241067571717075,56.42494032385546,62.18118548666442,43.53246254843664,63.3089058621981,64.15732233981542
267,2.0625,41.203834812959705,39.37495774471694,55.52488028829093,61.58872813719359,43.59218107852784,62.617920684041515,63.53899968855443
268,2.25,41.741337707248064,39.51069637875413,56.15950600388907,61.9995745512643,43.810929082957166,63.01157044155917,63.915210351620495
269,2.4375,41.53276863983463,39.46646931109946,55.90784738440297,61.61432185716953,43.420458845560795,62.78180670436964,63.66969948015182
270,2.625,41.67704767098706,38.89499140592318,56.20299549833619,62.15154271573497,43.19346701417983,63.260110295447575,64.08192660353652
271,2.8125,41.490392956225776,39.02818852277327,56.21052898638206,62.04048557480073,43.50498677122286,63.19239342969726,64.04913416550858
272,3.0,41.78537390415841,39.49718499844912,56.01615269468957,61.61820342410928,43.97635161694144,62.88707842058716,63.819798489364736
273,3.1875,41.304265600597105,39.124195365606084,55.926368071901784,61.78429378692254,43.068965951767225,62.876202766601835,63.72175824333308
274,3.375,41.06304679169674,39.69877086278064,56.11469079661329,61.77173710743005,43.27449511693231,63.0111160800682,63.863246088225395
275,3.5625,41.26050263169421,39.24225180016342,56.1504503956493,61.973628922726085,43.43087392698347,63.15283335027353,64.0063344749022
276,3.75,41.55374132368937,38.28340554025898,55.90696056086483,61.64407170883011,43.004840001598374,62.86295714389599,63.70380548654899
277,3.9375,41.49553100124275,38.97316325387734,56.20710529332543,62.016582435595396,43.830892513521135,63.22019628926026,64.10537649593392
278,4.125,41.639161173620096,39.17346149643749,56.211735046461094,62.11674140955641,43.2542342726958,63.34692931853516,64.16639695798192
279,4.3125,41.93979318834968,38.68862024480803,56.501463426766286,62.259164732018604,43.07379040133682,63.464442353336366,64.25749942185205
280,4.5,41.78858861538139,38.91410990334916,56.224659226881016,62.002921007878086,43.65490904885636,63.25173298409176,64.11702223747854
281,4.6875,41.84015747579322,39.109154298112536,56.79241376325174,62.5299673584393,43.466246198925475,63.81728155773508,64.61380276963547
282,4.875,41.603213673075565,39.48175096380383,56.823221389968154,62.709117196930166,43.399191242157244,64.03101258766793,64.80328988090703
283,5.0625,42.15440112161227,39.74950477359985,56.663777543957394,62.62886616906001,43.897036826867655,63.869753980544715,64.70009148669456
284,5.25,41.59584462370616,39.00061760485313,56.07438239000024,62.00351569117586,43.24778080590471,63.231458178504774,64.06079702504454
285,5.4375,41.19462403562578,39.29719896032774,55.54569230740916,61.24110766207005,43.57372886951333,62.574225903774774,63.497847989906475
286,5.625,41.20902706662285,39.185887884038955,56.30030390283718,62.07756169022694,43.16314936220757,63.337483836430344,64.14963275154726
287,5.8125,41.45879177392466,39.33083410224113,56.25541774183554,62.21584490551247,43.15232387872187,63.46682614998862,64.26655467981006
288,6.0,42.037961814545135,39.78957456797173,56.87293639602377,62.83235041444344,43.782213491988344,64.10184665379897,64.90112398867694
289,6.1875,41.54948834567365,39.23529970723079,56.18716028589317,62.07474411275156,43.30533907145589,63.36682217039521,64.18910445006391
290,6.375,41.41040657264422,39.388541669632914,56.17211865851873,61.977668713844125,43.70582861153257,63.342472510225214,64.2039939078257
291,6.5625,41.98930172389127,39.41010178502148,56.90562710653972,62.868479467808775,44.01607423217147,64.1374634531669,64.95435160801381
292,6.75,41.68623439104362,39.023344055927765,56.27553718047531,62.26030058439824,43.776908972745396,63.58528278268877,64.43073279810223
293,6.9375,41.418059660139974,39.63352853946861,56.24049454433486,62.0274390645298,43.80405067805385,63.4462942317273,64.30728703045183
294,7.125,41.53403262754567,38.66721253713719,55.76268432225976,61.68387205319484,42.76235817092271,63.099410573205866,63.89715792534709
295,7.3125,41.16561147437025,39.031638495903415,56.11755547257196,62.139271251955186,43.64786912769952,63.594938996227306,64.42761788004388
296,7.5,41.2052843946239,39.32091623512577,55.97797862027519,61.7734090882944,43.49471073552031,63.18233565761684,64.03905589271146
297,7.6875,41.358489848260845,39.48827565473937,56.42889659195036,62.29527203630708,43.73274264560594,63.750744079735114,64.57696282966234
298,7.875,41.323829060856326,39.465173050084175,56.20947681087665,62.13762197427211,43.70594134976004,63.6531435576769,64.48581034390848
299,8.0625,41.418789241919384,38.36195007738043,55.653024225660815,61.476380920563685,43.17637594016074,62.98603233350529,63.83136339867579
300,8.25,41.62180418072989,38.83376169308154,56.101463893314964,62.0462137869966,43.45145377141061,63.51718054027592,64.33907959230764
301,8.4375,41.36942526874789,38.768721777791626,55.62380430795882,61.61157622055795,43.29334207311604,63.003612272202396,63.85820805256917
302,8.625,41.26799389215446,38.82029157539691,55.2735050607222,61.14787021642763,43.10614832077367,62.564061052700374,63.442617445768654
303,8.8125,41.66734574680972,39.090662215981084,55.60547467168641,61.69905189010493,43.53458426561112,63.12722038567258,63.992906809224095
304,9.0,41.7490004867154,39.14429215463023,56.12641906591556,62.19036460778437,43.34456244608896,63.60782565561223,64.41207335098076
305,9.1875,41.70802203901991,39.14870914901784,55.880316635874,61.88550503246938,43.443119471737354,63.28926951117569,64.13122272677442
306,9.375,41.73113034948015,39.426431741481316,55.85097104114958,61.75880403764606,43.72601687846646,63.218045481999056,64.09332573622889
307,9.5625,41.725668607598,39.53303215618413,56.02727356502301,62.15619559023688,43.48284024938583,63.5993704276892,64.41669484457142
308,9.75,41.45079496870464,38.49913333124419,55.12905740445507,61.40267883730736,43.163701124214484,62.822471125640085,63.68190565132112
309,9.9375,41.68561227675934,39.24502569364178,55.81397587357859,61.74621465535792,43.76409930684345,63.2729611099963,64.14662915733456
310,10.125,41.8584107958143,38.96961510789293,55.59330288378119,61.95517979759909,44.00201591246762,63.38871782606147,64.27415015942871
311,10.3125,42.1029660363266,39.1527554368798,56.27668959527027,62.416033860412526,44.07146688696314,64.00453621903084,64.83849588503719
312,10.5,42.08047421305602,39.23329818972292,55.98926519055287,62.28494002179713,44.3406653431674,63.784841167890846,64.66472000076982
313,10.6875,41.80004060599067,38.59313936903621,55.57421575860584,61.65614749340343,43.76288057422663,63.23195077966453,64.10943444299731
314,10.875,42.51187471138636,39.58920871878615,56.137425379454726,62.12606983724686,44.79648409988379,63.78118099921587,64.70639826654833
315,11.0625,42.118928502157345,39.46871606949649,56.233087956744974,62.180205552532534,44.03276147604785,63.76356051534359,64.61623472648932
316,11.25,41.76783937430023,39.28242811974779,55.61419203184273,61.62969992922339,44.14430466390784,63.24767706925364,64.16097643519649
317,11.4375,41.61062769974353,39.171137437095965,55.78604538970181,61.5754804034688,43.569498331912584,63.2367266688155,64.09536469931852
318,11.625,41.84191855082786,39.091954763228465,55.79135066221062,61.90241928963627,43.811556196804574,63.52397358052313,64.37836818430007
319,11.8125,41.64443788977315,39.48718954636292,56.426709656927194,62.23388867264858,43.9390907130296,63.96101400379034,64.78687696550452
320,12.0,41.9804078607276,39.338282724380356,55.77885935245976,62.020018522956775,43.88964664086447,63.614058408432676,64.46733004883365
321,12.1875,41.74450807910159,39.17038992526771,55.686413962450764,61.62589867190421,44.38759593214457,63.32089300303455,64.25131767588394
322,12.375,41.796362940649814,39.58116739220545,56.1361221879417,62.01688654284919,44.24413926409602,63.74772322804712,64.62189645868486
323,12.5625,41.727232378099814,39.04401815716009,55.83442495176793,61.77802690657298,43.91866192816438,63.50071501106704,64.36740589701938
324,12.75,40.94345969898263,39.110263064616106,55.543790434636115,61.118566959948446,44.118915815231304,62.923485957502415,63.86707428060558
325,12.9375,40.56863273737562,38.93467820827849,55.2488862686711,61.15621043608301,43.30557390799954,62.868112929913515,63.73665885051392
326,13.125,40.87903219215426,38.8573204685398,55.36477102237122,60.96996214525598,43.14784691880176,62.82673187704715,63.684273390471766
327,13.3125,41.23124151220904,38.52048647494809,55.39327154051811,61.0510741488967,43.317682228226026,62.88253051789896,63.750856719401305
328,13.5,41.06201621918852,38.823232056418014,55.28330829560146,61.19256875531689,43.314485882189906,62.77743601768919,63.65550793787594
329,13.6875,41.122808555443406,38.92230841133115,55.35812573291206,61.0363720028863,43.419580414715526,62.70263214511998,63.598164090222404
330,13.875,41.333860314943315,39.50832977882195,55.731636538196796,61.493223803474635,43.95512172517752,63.211455671068364,64.10960865736807
331,14.0625,41.40617290600515,38.683050829755885,55.12806965380378,61.29675267694652,43.5952386823736,62.93474244744975,63.824760253349794
332,14.25,41.61810088588687,38.80817650314206,55.37513207243117,61.30676035424741,43.594044967259926,62.99837361380248,63.88209920787894
333,14.4375,41.323404354047504,39.267934220171625,55.82334833750856,61.68922486202223,44.051494099664936,63.44252390454706,64.3275368924773
334,14.625,41.322139462446174,38.603819048296444,55.89439393553505,61.81133785877613,43.40450571419218,63.58188961578092,64.39376637064828
335,14.8125,41.12138237082255,39.30991685216063,55.73841771811417,61.46565687776353,43.77262656404022,63.254153299116645,64.13044080623808
336,15.0,41.569274446469265,39.25271676858955,55.71685026029776,61.36747175769173,43.73291354567116,63.17932672019414,64.05899003653025
337,15.1875,41.452618798736545,38.934207466651706,55.62233231305032,61.20517680383254,43.18813493281694,62.97078282078016,63.81862209574518
338,15.375,41.54717015754184,39.48600627462042,55.550319432567164,61.30215312258414,43.97254446077275,63.03764068380461,63.954767914473905
339,15.5625,41.77081522847697,39.16416337426985,55.5802158578751,61.50768854184374,43.84502437899794,63.24745161527794,64.13136116624442
340,15.75,41.201008079941616,38.98398031332464,55.05925148547859,61.053928149773434,43.20430077214556,62.72948551798393,63.601592924477586
341,15.9375,41.622908890528805,38.95105493366637,54.98787705295215,60.97210945316297,43.35478541254436,62.65322167970696,63.54724768251238
342,16.125,41.562213962756104,38.785949096094086,54.537964142356344,60.84871247771255,43.60155178942877,62.48748700606263,63.42273456069335
343,16.3125,41.514217380805256,39.37238398088901,55.2127366157727,61.191744731647766,43.52068747930504,62.9958284877811,63.87272899978876
344,16.5,41.19172239571177,39.07671550738017,54.82732450362987,60.77503144346387,43.05226116669772,62.59558070853049,63.46595735026341
345,16.6875,42.143290223884684,39.42541920988573,54.87859837630684,61.0469447096552,44.14947564784364,62.848591705731835,63.80309497502818
346,16.875,42.11270728340782,39.43090837139182,54.964814301220706,61.07640682409219,44.184112646256004,62.873984821372204,63.82945054585876
347,17.0625,42.07187054209352,39.40048829405264,54.87054812733809,60.870992516391304,44.1465245405972,62.71947202245103,63.68719122472286
348,17.25,41.62991041060587,39.41205468042887,55.05983327538863,61.10181253310313,43.90016220001155,62.88461253777201,63.80985471863192
349,17.4375,42.15943936998517,38.84806060060481,55.11980645588825,61.04801569895216,43.680291172120974,62.96017483399126,63.85601718989726
350,17.625,41.70703554413822,38.9402459593103,55.1116229121714,61.02580468166938,44.00278348295422,62.88513142072145,63.82074523285418
351,17.8125,41.6146556545192,39.01111143574934,54.96085506674876,60.9435443871685,43.80017335674126,62.79256198505372,63.717002369762284
352,18.0,42.02031959184527,39.39666024398108,55.31416011883125,61.16830522183725,44.30401966519716,63.06992032043418,64.01749731129964
353,18.1875,42.05744896189984,39.630626699280356,55.65998845767297,61.641429030223776,44.65342377557005,63.43817248250764,64.38380335112228
354,18.375,42.73870594106932,40.50882445924762,56.24855585084816,62.23290235886313,45.265421531128794,64.08799987828776,65.02973612594681
355,18.5625,42.40627216022106,39.91375864823215,55.64052356621241,61.840728396725844,44.88090276898755,63.6040788566573,64.55608134098412
356,18.75,41.451152739642964,40.25794218583166,56.000149596859856,61.85575592978395,44.323762651196716,63.83317085437916,64.70678661734868
357,18.9375,41.69729873711845,39.60098094098637,55.178545524581125,61.30700536101986,44.19936031556075,63.130419729798135,64.06107173310245
358,19.125,40.4668003035923,38.98122079383993,54.31024498774143,60.397521528466754,43.4995794994943,62.37121913928987,63.307927065842264
359,19.3125,40.54965028530531,39.07822920912994,54.4429905288246,60.59691422025339,43.398811619201794,62.48700109072562,63.40181703142977
360,19.5,40.40745235383091,38.57980333647263,53.70230526331874,59.8827972765846,43.14103272653088,61.724225054648315,62.690864706318045
361,19.6875,40.54127851852389,38.9121616853191,54.23293461473345,60.645992616645344,43.352008511626714,62.485897290740276,63.39615568292028
362,19.875,40.76692347789725,38.61051645387298,54.04393948086743,60.512908381750925,43.298992173539546,62.296760460431145,63.220657854487015
363,20.0625,40.91476436717486,38.81412361455914,54.37126925382968,60.75763982313209,43.53829243319788,62.69098749772727,63.59937661867198
364,20.25,41.54667144929303,39.77659087998386,54.70204133937695,61.51001613920669,44.38551726867278,63.43554161805069,64.35418030342392
365,20.4375,42.009866313480416,40.135637250040865,55.300944153322476,61.83956690311999,44.775936070180926,63.86606936223113,64.78069100769751
366,20.625,43.24747176959367,40.50826595330024,56.397870789652146,62.57994471536811,45.806908524426355,64.77477106796589,65.70169080408344
367,20.8125,42.24666027041855,40.574708191564426,55.34141846007559,61.448577694089124,44.941422596044035,63.696052521600876,64.64479506220417
368,21.0,42.61055396487504,40.868595353413255,55.82178511143141,61.67782362469719,45.24069418312864,63.97355760855163,64.92455494842451
369,21.1875,42.74145654838374,40.799465150073466,55.87312343702162,61.45337923108638,45.542716650444525,63.7540361126548,64.76059979667994
370,21.375,42.435339001646646,40.89383234430538,55.77516810141066,61.398639821746286,44.988301492477405,63.56080746082217,64.5285732131852
371,21.5625,42.212228967828494,40.65305427910293,55.47995157011834,61.056552909329454,44.713649114563616,63.23770558421279,64.21059239192242
372,21.75,42.37574435628276,40.94648678418439,55.51739595418886,61.449215648804845,45.389810179619126,63.561102297767306,64.57205486433479
373,21.9375,42.23315831553804,41.26155428898535,56.10762194251757,61.915469988088965,45.05783983312249,64.04946145363576,64.97397928016747
374,22.125,43.45236988425331,40.56930388439619,56.70582743432913,62.48060177947913,45.454677053628465,64.6476421484276,65.55204082609134
375,22.3125,42.631637194459344,40.605053336746806,56.00058662486938,61.82138417465538,45.08734657410137,63.935039566081485,64.87419861432352
376,22.5,43.41191098337483,42.41123036354531,57.01558012717956,62.71668156514452,46.10630935982772,64.80586848802018,65.76032564873593
377,22.6875,43.316293370993876,41.8147318053897,56.563218468457706,62.73549399707754,45.70788208395872,64.75407082827005,65.67309453693258
378,22.875,43.314706190426676,42.09006639968304,56.15065692492601,62.17602123988645,45.833943190753885,64.29624198036257,65.27569363394888
379,23.0625,42.737412363443156,41.48559729142142,56.075916062504085,62.201694598853486,45.512043602142064,64.29065153543513,65.23691604290059
380,23.25,42.7315552573672,41.398382036114555,56.082545226307225,62.00630313742465,45.462172733429675,64.27532096745705,65.21802663675946
381,23.4375,43.337422044907036,41.16885311623627,55.806197122793435,61.585771989670064,45.71478139257847,63.9287785166469,64.93504924496756
382,23.625,42.55561600074386,41.36656895021733,56.30679090744899,61.7665968478142,45.038103966034654,64.18388831256561,65.09296390827912
383,23.8125,43.446186454972526,42.14927149560885,57.42030843295769,63.024008730263645,46.039615376678036,65.38949550954148,66.27850328341353
384,24.0,43.00932694960011,41.52231890880219,56.811580824059995,62.15551260761643,45.684297136385965,64.51419074784921,65.45517563181183
385,24.1875,44.03437829235326,41.82496268124932,57.14716446616315,62.42986002066989,46.42860844641824,64.77033955475562,65.76272832806141
386,24.375,43.24410994117975,41.027855510634495,56.63583432765189,62.116499134362456,45.801224169810844,64.42778728089165,65.3898693370371
387,24.5625,43.32181503945761,41.34002827863756,56.665039432538876,62.33676061495469,45.8112359187486,64.56207260000679,65.5112077197421
388,24.75,43.064893755069406,41.080606687826815,56.14862591423092,61.89056098612754,45.53037008509283,64.08854151313959,65.0578197494848
389,24.9375,43.15106955173906,40.72842618044653,56.5526278923239,62.4819622502138,45.43852643456543,64.66707709404824,65.56796337028585
390,25.125,42.88223838209448,40.5711288210079,55.7518596406951,61.705699703416535,45.35797712278754,63.83891404412054,64.81638006634113
391,25.3125,42.58702524396845,40.37556942565979,55.86732550221563,61.586739400477846,44.7998791302924,63.830197045611605,64.7508155165394
392,25.5,42.59257676797968,41.09301440067409,56.09997554688217,61.91607195950412,45.178670312382,64.18379067723049,65.10694648520528
393,25.6875,42.84049892992988,40.996970862455946,56.13102812770158,61.909251694108065,45.56217049706204,64.16155673766784,65.1264922778416
394,25.875,42.49861969905251,41.135954643779144,55.57041701513951,61.439364305644446,45.046321890539964,63.69128055242045,64.65143566541262
395,26.0625,42.930955523369285,41.65637227462889,56.48473501611056,62.33626280591163,45.546641966753796,64.60896683430003,65.52637180815108
396,26.25,43.22899764675755,41.49397325568338,56.12780772871844,62.00087781347114,45.51417468253607,64.20823400872564,65.16326366145206
397,26.4375,42.6223320879284,41.56644649799584,55.816646556432126,61.62892812248732,45.07493209294479,63.92158108455693,64.86084713223164
398,26.625,42.38319983373011,41.08230051491742,55.55960636475213,61.24891265424799,44.84515071824447,63.58074663252342,64.53146063484638
399,26.8125,41.658589767257396,40.89816251555834,54.71810499447614,60.419136317626,44.4884028330005,62.73143617016464,63.734535285646686
400,27.0,42.02571427571926,40.585432859839784,54.656350057663204,60.66430165133138,44.71142093871788,62.99551017435028,63.99414086300277
401,27.1875,42.55446989176087,40.62650375769162,55.017120416251885,60.87820775842627,45.14464658017395,63.259327441242945,64.27651808369237
402,27.375,42.26481375542279,40.888272149477096,55.45791673678384,61.313688654881844,44.54196835721873,63.695728680946885,64.60401202833758
403,27.5625,42.97367944092542,41.71088919950452,56.586529925383424,62.141277540410385,45.57195555620507,64.6699703455522,65.58380459421707
404,27.75,42.6460914765247,41.879075084649024,55.835488058217365,61.32746330932911,45.45121098952505,63.95140188147202,64.92682065747564
405,27.9375,43.189351524375816,41.363001937259014,56.28538273105154,61.28037960985361,45.55219570823205,63.992319499598416,64.97413855174145
406,28.125,42.747461276379866,41.28400282196125,56.540903316792985,61.48477253811614,45.22508312165756,64.14341029934924,65.07535681175837
407,28.3125,42.270538754450925,41.05232862889385,55.48585721042501,60.40145099758342,45.00971277582485,62.94646818645226,63.98350167949859
408,28.5,41.569600565054756,40.17138238221009,54.58969007443116,59.729187472314194,44.0806667404091,62.13548371600518,63.15931030491841
409,28.6875,40.759044638832876,39.66758263997194,54.02920205271538,59.243664274714654,43.26674568055962,61.582521442927586,62.577716294108015
410,28.875,41.200312140595436,39.186385133001,53.83427490352101,59.195368663225196,43.66724240213764,61.42778770618185,62.484831504542406
411,29.0625,41.25148650923816,40.63438795603914,53.70441480200388,59.66564278917688,43.91234455756131,61.808339579671234,62.849969848847834
412,29.25,41.73812291986684,40.49685379079299,54.80047409516918,60.77104668844504,43.988367337499156,62.90527463217545,63.837365612286874
413,29.4375,42.307733811242834,41.80429921166463,55.33812921058791,61.21691605431634,45.503503257733215,63.40130166877511,64.44272815486042
414,29.625,42.07421039453746,41.60723194704724,55.27535265519553,61.387258192155514,44.63381817561108,63.54707715299028,64.47953943281776
415,29.8125,42.51437665984589,41.04256278013444,55.139829553645924,61.03237767201085,44.9878376311619,63.287137166471084,64.28411717531544
416,30.0,41.15043641606306,41.811431008313505,55.23474795294468,61.20317863878349,44.30483183162096,63.44939376492108,64.35859084001508
417,30.1875,42.654897900851154,41.211842174779974,55.267750489623,61.39108295760427,45.26385756474782,63.61903892257831,64.6099765054311
418,30.375,42.070351009298435,41.0291036092203,54.2333825076095,60.600526939440485,44.85214107734511,62.72924066326465,63.773008376177216
419,30.5625,42.41727620362595,41.60030625313674,54.78461913963944,60.89397240660727,44.72256312886049,63.197116354135865,64.17526204097814
420,30.75,42.158735087972225,41.51965373206078,54.25433570457123,60.49426545939711,44.727978476743225,62.77846795656025,63.80277582859846
421,30.9375,41.83494247773622,41.810635166599994,54.63679896523899,60.45679459038723,44.84870835413068,62.98111623278124,63.99634961788934
422,31.125,42.0905873844972,41.8594138691502,53.79352240785602,59.94034648216249,44.933667606607514,62.30261595536576,63.40543615451974
423,31.3125,42.16732934768047,41.95506942894734,55.08271292057116,61.1274405689371,45.17888507314892,63.45473999393661,64.45426537752441
424,31.5,42.20726700010255,41.883579340251075,54.52371441540827,60.79793090346874,45.360531868303475,63.04960750538193,64.1148704134263
425,31.6875,42.44895522086036,41.540630659674626,54.683473836424824,60.71020264560886,45.14674512101259,63.05146054579835,64.09210575673244
426,31.875,42.81086427226996,41.74813265072181,54.33388026964308,60.79488895481216,45.15015027700387,62.98923696747672,64.03731719359388
427,32.0625,43.027501715236866,41.755261298421416,55.16311362603016,61.599941899068334,45.50645827543674,63.98759642528432,64.96504103019707
428,32.25,42.720740035080226,41.212148203076076,54.81364483273234,61.068809081997095,45.24979305289111,63.52393169200521,64.52364365245876
429,32.4375,42.632146607455184,41.237046866906006,54.40764632158404,60.71587375411117,45.06047359080288,63.133200643346456,64.15503762508786
430,32.625,42.52534783618608,40.831886590358636,54.25146746336721,60.26448125166019,44.73394735846128,62.79541832356003,63.81850530364889
431,32.8125,41.823775770493185,40.53303148628178,53.87055931466375,60.13747763356284,44.37671726556729,62.59078895016746,63.597051522173984
432,33.0,42.07138957713235,40.057220204083286,54.015491212611515,60.36608576391431,44.245847718534606,62.79534479480259,63.7655393750946
433,33.1875,41.24082067152152,40.486931177630446,53.752208399133494,59.60050907500878,43.89934716615016,62.223942369124465,63.21818289618666
434,33.375,41.98583891852663,40.610396565932334,53.72815798422994,59.64868708604129,44.45224811969752,62.29249357930301,63.34044209719549
435,33.5625,41.47019165504326,39.94733341329426,53.37158303488944,59.17845372391046,43.98400177877633,61.90082331160432,62.940102467972935
436,33.75,41.796031966886886,39.99206799922468,52.968070991433876,58.53437261915627,44.06768067029833,61.31315144185802,62.430787260836254
437,33.9375,41.99561711185697,39.610033700379695,53.23086778797867,58.28159465928682,44.44516171920064,61.1972824991928,62.37599341307393
438,34.125,40.22449889724359,38.855400690977284,51.788039839622826,56.591686587813555,42.39458185329685,59.53334310267948,60.66393263946185
439,34.3125,39.87233328773049,38.020962143535016,51.21872035502416,55.89962649415699,42.49912243859665,58.80236301977634,60.03933813218916
440,34.5,39.42866296863545,37.890961695572194,50.81743283284011,55.637942456885554,42.01271044453868,58.43645557766871,59.657531281813796
441,34.6875,39.12092413234186,37.697892257117466,50.155576862662755,55.422021020704406,41.7293428895438,58.078195735540426,59.309130220504834
