,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,58.32395925315029,58.18201431246101,58.27629092287442,58.149419329732666,61.71386663982307,60.98869024326247,67.37944419098459
220,-6.75,57.70798808187028,57.96092777860801,57.90904493413812,58.08869965376921,60.7148491863849,61.01094024761497,66.88475624071445
221,-6.5625,58.71151376262666,58.44340000483297,58.7799039076367,58.09543455704259,61.83539634437928,61.43740491006802,67.65927985980412
222,-6.375,58.4689138517425,58.669731043573464,58.538465097053546,58.076284012678876,61.242014454751555,60.97880360898177,67.13200592561677
223,-6.1875,58.332979352733645,58.07292852996923,58.90908611777795,58.420014963719154,61.28432951442843,61.69651441893131,67.51346665625037
224,-6.0,57.987814736380194,58.76304167000998,58.61788283670948,58.40376044977682,61.07665672755192,61.53105120653904,67.32742494619713
225,-5.8125,57.64450971972675,58.5493761170586,58.681486218201314,58.62593054459607,61.25673620340153,61.50958359673419,67.40467983348621
226,-5.625,57.73028291513895,58.31180968174269,57.72399490450507,58.45168674300133,61.09384402281403,60.92643481030291,67.0311426479181
227,-5.4375,58.40756486905028,57.908827169054966,58.50630921644325,58.31581961259609,61.0904406187491,61.70376950208646,67.42311740422994
228,-5.25,58.039121937254734,58.31151787051851,58.45611736726369,58.07572807843005,60.945082086394606,61.127996979895975,67.05762093481353
229,-5.0625,57.969941413805664,58.256235180817406,57.84957658239972,58.6055224849333,61.13369619689461,61.192982332520494,67.18398976058725
230,-4.875,58.29022169415754,57.61101640035732,58.02758110451305,57.853399308652236,60.85007435594004,60.94981889209767,66.92068971373524
231,-4.6875,58.37733073705608,58.34553374899541,58.78309966078214,57.98955234667693,61.0679823659537,61.40170273014664,67.2570450955559
232,-4.5,58.433230551463794,58.048877066284035,58.73185281998068,58.12823379237304,61.311694054257885,61.594583723938506,67.4748904263313
233,-4.3125,58.002503537252004,58.001086965778484,58.01393170023418,58.198684619100845,60.96567158988984,61.105452375100135,67.05644307677468
234,-4.125,58.00401907502945,58.107481433560096,58.10187251402126,58.061866851506174,61.480059309224515,60.68651036706428,67.11294399961459
235,-3.9375,58.26136762638935,58.14084000307101,58.22751766228418,58.28086356087876,61.35794594551288,60.50399756151304,66.96206187524749
236,-3.75,58.19993346045833,58.11348287966054,58.21742800976808,58.069928990536425,61.191623521596156,61.3127713160604,67.27300854635524
237,-3.5625,58.377262207263286,58.30409196371569,58.2180530922107,58.35332806724841,61.27327229058088,61.315585291093626,67.31505446987485
238,-3.375,58.08957759562928,58.2369193564379,58.7441849782673,57.91708256926513,61.008571628506814,61.336547938864214,67.1947076395884
239,-3.1875,58.148427593034036,58.251217633169475,58.4854217528348,58.76470796557033,61.530488359438976,61.56409143528408,67.56790606064617
240,-3.0,58.09082584895785,58.72649417587057,57.95555871392078,57.94498058408074,61.76641049076926,60.808289938045434,67.32115444517132
241,-2.8125,58.50347529176907,58.82991181863958,58.5714774816734,58.48831885520969,61.593952028629,61.12604454764946,67.38374858313254
242,-2.625,58.722887318668306,58.45909116720125,58.499872248663124,58.12765984983255,61.53548931047591,61.25162985941244,67.4153190311829
243,-2.4375,58.197832426232225,58.60445266297535,58.623745041026595,58.23722903823825,60.987537346985974,61.62262721690571,67.33148541955315
244,-2.25,58.58009630742893,58.70037986281606,58.4708179052895,57.9823556917092,62.1171887894073,61.44513334036371,67.80825924615408
245,-2.0625,58.48359831182063,58.72639766580471,57.87158487339678,58.18921562258568,61.717627942048665,61.08601622926048,67.4281618469664
246,-1.875,58.555140361390976,58.4165269803946,58.17081686335862,58.12240354530424,61.55679330200922,61.40649396101815,67.50256863541469
247,-1.6875,58.51031988505422,58.650245998634674,58.95020087958037,58.516231974235495,61.6567552115012,61.64605953684684,67.67200893376527
248,-1.5,58.71826023379068,58.95013446530392,59.11725172501167,58.58257809480019,61.705352040508785,61.54748333332932,67.64737625928129
249,-1.3125,58.91349557518345,59.0068807963965,58.868737027146764,58.703657788549826,62.246112037538246,62.064378051753536,68.17632024946955
250,-1.125,59.49277509208162,59.73339709232821,59.03522080052091,58.41494338317546,62.45135800933361,61.49037087214907,68.00474776093095
251,-0.9375,59.294161011806885,59.31889884051604,58.96374119379757,58.52209319176248,62.28121969915548,61.948983282587086,68.13728981812996
252,-0.75,59.30037278314028,59.25284225719696,59.06866977819747,59.203901727781904,62.291897824008835,61.912046364283285,68.12464830071741
253,-0.5625,59.022852949533124,59.48100406053705,58.84330528489258,58.60600259996097,62.54593138621153,61.564635770910655,68.08973396448054
254,-0.375,59.62762076498797,59.35944815913048,59.518755254552886,59.17537064776015,62.50624568731679,62.47130580722062,68.50939322919197
255,-0.1875,59.6365991794617,59.65104191507262,59.16857944711117,59.27574538158201,62.43277248289316,62.31645647032518,68.39540909236389
256,0.0,59.19073997117235,59.599996375349946,60.50998949867656,62.54617158579573,63.42657407659813,65.53480149676935,70.56509456902677
257,0.1875,59.6365991794617,59.65104191507262,59.16857944711117,59.27574538158201,62.86078082701319,62.344781866716986,68.62721241324465
258,0.375,59.62762076498797,59.35944815913048,59.518755254552886,59.17537064776015,62.38266931512048,62.45259976835509,68.43830483144524
259,0.5625,59.022852949533124,59.48100406053705,58.84330528489258,58.60600259996097,61.71917471007955,61.81284804135771,67.78673756636931
260,0.75,59.30037278314028,59.25284225719696,59.06866977819747,59.203901727781904,62.30435128277446,62.19916721600886,68.27251838096615
261,0.9375,59.294161011806885,59.31889884051604,58.96374119379757,58.52209319176248,62.28277442113814,61.74683861520079,68.03953930742273
262,1.125,59.49277509208162,59.73339709232821,59.03522080052092,58.41494338317546,62.798700425369574,61.867199796394274,68.36603115690299
263,1.3125,58.91349557518345,59.0068807963965,58.868737027146764,58.703657788549826,61.88413668033675,61.57554514981551,67.75181120791288
264,1.5,58.71826023379068,58.95013446530392,59.11725172501167,58.58257809480018,61.80835520128831,62.34217564817678,68.09996565825709
265,1.6875,58.51031988505422,58.650245998634674,58.95020087958037,58.516231974235495,61.63011164596311,62.146164840012446,67.91257011463323
266,1.875,58.555140361390976,58.4165269803946,58.17081686335862,58.12240354530424,61.34103247562979,60.97297220155056,67.17955165252029
267,2.0625,58.48359831182063,58.72639766580471,57.87158487339678,58.18921562258568,61.48731154493746,61.21410689491759,67.3723832561124
268,2.25,58.58009630742893,58.70037986281606,58.4708179052895,57.9823556917092,61.13185339659678,61.105559700180606,67.1393164111127
269,2.4375,58.197832426232225,58.60445266297535,58.623745041026595,58.23722903823825,61.81414470954985,61.305214609847184,67.58400649122241
270,2.625,58.722887318668306,58.45909116720125,58.49987224866312,58.12765984983255,61.5685143853901,61.41026565909691,67.51035032337731
271,2.8125,58.50347529176907,58.82991181863958,58.5714774816734,58.48831885520969,61.90983184461757,61.84761003979637,67.89937657149379
272,3.0,58.09082584895785,58.72649417587057,57.95555871392078,57.94498058408074,61.19195618876091,61.02438160172822,67.12917292381772
273,3.1875,58.148427593034036,58.25121763316947,58.4854217528348,58.76470796557033,60.84066899955949,61.528435918555296,67.21195794771154
274,3.375,58.08957759562928,58.2369193564379,58.7441849782673,57.91708256926513,61.19128124325539,61.54305445616376,67.38954846626918
275,3.5625,58.377262207263286,58.3040919637157,58.2180530922107,58.35332806724841,61.413139056536124,61.16347098055061,67.30980196144472
276,3.75,58.19993346045833,58.11348287966054,58.21742800976808,58.069928990536425,61.00449981489952,60.905464225793395,66.97572308201718
277,3.9375,58.26136762638935,58.14084000307101,58.227517662284185,58.28086356087876,61.0073755856712,61.88630159490267,67.47855108961407
278,4.125,58.00401907502945,58.107481433560096,58.10187251402126,58.061866851506174,60.850269491199,61.326402964142055,67.11219825218883
279,4.3125,58.002503537252004,58.001086965778484,58.013931700234174,58.198684619100845,61.094172109503205,60.9783880731718,67.05707293021791
280,4.5,58.433230551463794,58.048877066284035,58.73185281998068,58.12823379237304,61.26154949841794,61.47323577044116,67.3886374149979
281,4.6875,58.37733073705608,58.34553374899541,58.78309966078214,57.98955234667693,61.65065957535802,61.508762272678666,67.60060059778091
282,4.875,58.29022169415754,57.61101640035732,58.02758110451305,57.853399308652236,60.93782687048047,60.68770712130455,66.8342671872405
283,5.0625,57.969941413805664,58.256235180817406,57.84957658239972,58.6055224849333,61.18168107681264,61.39854269244577,67.31138858147466
284,5.25,58.039121937254734,58.31151787051851,58.45611736726369,58.07572807843005,61.44885812313098,61.33629561359228,67.41335912090673
285,5.4375,58.40756486905028,57.90882716905497,58.50630921644325,58.31581961259609,61.16235402237399,61.25052497433674,67.22715128968831
286,5.625,57.73028291513895,58.31180968174269,57.72399490450507,58.45168674300133,60.82235046111434,61.18237626941398,67.02482850637656
287,5.8125,57.64450971972675,58.5493761170586,58.6814862182013,58.62593054459607,61.099376772305476,61.78993080298903,67.47211453144173
288,6.0,57.987814736380194,58.76304167000998,58.61788283670947,58.40376044977682,61.63471322613263,61.50384392231299,67.59012495927159
289,6.1875,58.332979352733645,58.07292852996923,58.90908611777795,58.420014963719154,61.22616627332785,61.69554515992281,67.48462585405872
290,6.375,58.4689138517425,58.669731043573464,58.538465097053546,58.076284012678876,61.7760679508321,61.66317058668071,67.74040260776503
291,6.5625,58.71151376262666,58.44340000483297,58.7799039076367,58.09543455704259,61.21080428182769,61.3218622407835,67.28711067203722
292,6.75,57.70798808187028,57.96092777860801,57.90904493413812,58.08869965376921,61.100122746855156,61.051086003893424,67.09623889361477
293,6.9375,58.32395925315029,58.18201431246099,58.27629092287442,58.149419329732666,60.91265397309316,61.49948593756778,67.23162483426039
294,7.125,58.48606489079599,58.4229381307686,58.40242117969579,57.66896342015051,61.19967969932341,61.109707131530854,67.17540982550648
295,7.3125,58.05646264516017,58.0287512708109,58.34343783106381,58.18057339819708,61.04148196051837,61.14278214981721,67.11287964575254
296,7.5,57.72098035274009,58.01472952263572,58.06533846740669,58.05472214081503,60.53444127087467,61.34496013873665,66.96975132855027
297,7.6875,57.52026313229421,58.153163766567,58.66770155360569,57.989098149325315,60.98386378139415,61.64740961608789,67.34257139853392
298,7.875,58.10468453555433,57.562303067294856,57.661766671190655,58.07820630266506,60.63891870120229,60.80954159029958,66.74524901010294
299,8.0625,57.91900659885119,57.99999393843287,58.259138979381504,58.08241972205269,61.281598583232146,61.34983129961511,67.33638185549142
300,8.25,57.78690105923455,57.88474063509472,57.6802503209693,57.77980258366024,61.306384946507315,60.8322235595525,67.09313931433465
301,8.4375,57.800465731429725,57.81849592451561,57.891343081525946,58.0511455331719,60.312031124400114,60.825928618265344,66.59337980015447
302,8.625,57.68161257157851,57.73520896768767,57.74475377083907,58.02244917361743,61.0080966880424,61.0455049361172,67.04742086399807
303,8.8125,57.820849786858844,57.384443592153275,57.56178944608766,57.935815458714764,60.67279188481068,60.307058282417955,66.51244983121194
304,9.0,57.79031798574196,57.70469675471258,58.34617419905023,57.96892254810955,60.81083331792183,61.159405121140374,67.00746757417248
305,9.1875,58.120439895551776,57.338796571891166,57.92039451214311,58.16345469372938,60.63524836859412,61.2205182943637,66.95341187208402
306,9.375,57.40934121234014,57.813981674593165,57.95482865310521,58.01355592989928,60.60742017020759,61.109239145333774,66.88255308112633
307,9.5625,57.396758231374065,57.91601402347146,58.03772974796256,57.899094805703484,60.92788880661416,60.92076693797022,66.94492851550584
308,9.75,57.572955239144875,57.806364372230135,57.85553850483895,57.945963375731594,60.629642036146535,60.85911823838157,66.76573785714409
309,9.9375,57.85809802868219,57.466667333700265,57.69531099301396,57.943466949986615,60.411737993127616,60.7563405295711,66.60634802550297
310,10.125,57.41096505003305,57.21761597719499,57.195003652520484,57.354947964668895,60.40738950890113,60.32392095397471,66.38635540751653
311,10.3125,58.05625440777919,57.867928152774596,57.92210842262145,58.132777309365515,60.77156785170291,61.19543668783426,67.0066875107066
312,10.5,57.564632800698476,58.270393795502045,58.038164250524105,57.59724279170918,61.067413190715385,61.279221834079955,67.19456303873122
313,10.6875,57.81233174089485,58.11901151818941,58.140633222721554,57.784437155618775,60.995750186470126,61.34546389348213,67.1929668682195
314,10.875,57.90861497171842,57.57799267620693,58.09902155891548,57.77510587078096,60.77132552515401,60.96584863150639,66.8897315306517
315,11.0625,57.70160726496346,57.91604541314912,57.787379853784586,58.104960738296924,60.93824246323607,60.815664161290634,66.89776945721368
316,11.25,57.77480113252169,57.85866870796093,58.1278591982906,58.02131483904378,61.06484535011138,61.08656687914592,67.09631281801154
317,11.4375,57.56968791815513,57.11583697745661,57.27657317088662,57.756354660349594,60.43399773336584,60.78275466986411,66.63072641388737
318,11.625,57.06364491155771,57.95719124717504,58.009251851443935,57.52713168365878,60.48816872578041,60.715520354821706,66.62318829344487
319,11.8125,57.53631907490857,57.94175138413407,57.58400850762016,58.22195664758407,60.90041136426465,60.98677591521164,66.96430089384936
320,12.0,58.09225496346873,57.815512212005345,57.4599919308931,57.65811255309478,60.97536623110126,60.696428495496804,66.85761695056154
321,12.1875,57.5731616339834,57.83430847897194,57.74743238951277,58.28213757758878,60.56598987613938,60.644702652792745,66.62603534074836
322,12.375,57.95488849386093,57.8558361511072,58.02440819643373,57.98727550227764,60.65963595325421,61.362135562924855,67.03858585445192
323,12.5625,57.69965162913569,57.76497124404759,57.88617166740426,58.31491030042943,60.743524794002575,61.42332010502369,67.11067113150135
324,12.75,57.40211971887986,57.59903527913891,58.068889848386014,57.35366011641898,60.569774757195816,60.48166883834293,66.54643342412591
325,12.9375,57.31877643888069,57.74777071168483,57.81188320114295,57.45058995224148,60.6671906750342,60.46462480112368,66.58709814935503
326,13.125,57.525023487857155,57.78371656129062,57.79803263615716,57.44065438866489,60.26089107408333,60.807355030419174,66.55901978530133
327,13.3125,57.51002724889425,57.19248331382783,57.1669793005986,57.08689709124015,60.289026577436964,60.04733270477496,66.18962020004767
328,13.5,57.38463790101282,57.35601251237987,56.971015260995216,57.089497589697416,60.4977645008867,60.32695663732809,66.4333803423176
329,13.6875,56.76325824753836,57.58899022061346,57.459210277157226,57.754972552352804,60.032057878773195,60.90966180314672,66.50253894841315
330,13.875,57.17319285137789,58.16635868511038,57.99286588918061,57.4981025814712,60.32357184320367,61.01448207369714,66.69649478007697
331,14.0625,57.20856740464679,57.83519411898369,57.81765981016666,57.97201466403319,60.66804418854084,61.16027861063507,66.93824774777396
332,14.25,57.0183602058934,57.91298038469204,57.772901341635546,57.612814993919635,60.56031941655323,60.39092274918798,66.4966339471743
333,14.4375,58.22180317050126,57.95161483276335,58.012933952172396,58.27990997164332,60.922950258866635,61.38340793584462,67.17682988479828
334,14.625,57.45690469783628,57.567218792667845,58.4358402096733,58.00775812451584,60.65669115803865,61.25298686035318,66.98055496091547
335,14.8125,57.97847697564273,57.20749560608782,58.44777304024531,58.06725239930725,60.55906508952617,61.287440081680586,66.95148520517276
336,15.0,57.74837798505512,57.6204103412461,57.534268917822416,57.78979473940158,60.28127603222076,60.92325864261177,66.62879709657938
337,15.1875,57.713558210904495,57.41060480481284,57.423621936062126,57.21581365239076,60.28582970989119,60.37852939905498,66.35290313372055
338,15.375,57.68510579794373,57.724891652135824,57.93669416156553,57.48125195160363,60.848327730937655,60.44599089988939,66.67008858790015
339,15.5625,57.18462895609615,57.36859100162408,57.87662046587765,57.6052617298445,60.434966271310756,60.822751001477265,66.65162246891522
340,15.75,56.817228782555446,57.28271372175332,57.59443517440923,57.64352339051988,59.99937939493799,61.03013350711873,66.55063734370522
341,15.9375,57.89082404182796,58.06627905741513,57.95555007522605,57.83533590841202,61.013769029485594,60.958887232198165,67.00697139038178
342,16.125,57.073395650356574,57.63563378989558,57.607753893964066,57.57578901214661,60.31650972442553,61.07575426815266,66.7250250849537
343,16.3125,57.87991071220983,57.63710744843232,57.45423687423491,57.7287838805217,61.07751622899172,60.648314665043586,66.88616614294129
344,16.5,57.7323541337188,58.02353197636137,57.82698611193006,58.09477049928211,60.87034572741927,61.26365135602847,67.08982442307259
345,16.6875,58.30765391396186,57.912177133849255,57.713748948336985,57.718552466100135,61.15645600469077,60.6987654048935,66.95122493875553
346,16.875,57.84195734836827,57.982120170967384,57.27141959270454,57.253765140415574,60.83971136972657,60.40925271375202,66.6477482866103
347,17.0625,57.865272749540864,58.32309595890799,57.31950497862041,58.346512659747994,60.97923939481607,60.81198682134143,66.91661558506145
348,17.25,57.71004765443535,58.051887216841756,57.60385658682878,57.524552974573965,60.69023905056998,60.59570283222574,66.66369946920115
349,17.4375,57.83407583323847,57.10372582252259,57.43427199956762,57.387618107384704,60.56443091015513,60.294838912044646,66.45128072945248
350,17.625,57.30374300924278,56.84831949828224,57.50075325139632,57.640948071765585,60.36314127348617,60.83145031724543,66.62105149940123
351,17.8125,56.89883321312423,57.028567935205515,57.233920770557454,57.61307848729907,60.08073292294053,60.35780400555189,66.24097311655422
352,18.0,57.2260156270745,56.63509524813967,57.55475913773175,57.336653693104644,59.676912823036965,60.39771561946975,66.06538901159118
353,18.1875,57.52707992741702,57.586111375423116,58.24664092480688,58.231088199471046,60.18368082935975,61.38762060368247,66.8270935169541
354,18.375,57.46274089261679,58.035052875117316,58.416083566397745,58.3059693924287,60.63218891045621,61.11499274530195,66.89754488147165
355,18.5625,58.52927824152755,58.24861492390761,58.22604138632804,58.682920748297875,61.461482151624736,61.687661982734426,67.5959081726174
356,18.75,57.872423788329,58.06381259535404,57.550290296374165,58.15876463319603,60.731242803086225,60.94274017222293,66.85823511784194
357,18.9375,57.57982181007776,57.53088740910786,57.386686328893155,58.189250131604595,60.625395602257086,60.81663103340495,66.74213951933547
358,19.125,57.224793197491046,56.882075412743845,57.60937831108329,57.59016547387867,60.3516656617669,60.6370774750344,66.51614373118537
359,19.3125,56.92330976685237,56.64698732650783,56.1796646961153,56.852775514116054,59.96527669784305,59.58923246153191,65.7998893770032
360,19.5,56.607469783543145,56.62158953107373,56.45557938257075,57.27977289123964,59.18549843467966,59.878269206368216,65.55938867110513
361,19.6875,56.65844796479401,56.71442066007211,56.58952967361836,57.22280078361525,59.74168874137526,60.04177598265464,65.91362816837238
362,19.875,57.11224420922413,56.387973808884404,56.84387401190282,57.35938974483551,59.498217609487696,60.79763818316064,66.19280456309875
363,20.0625,57.261620520998164,56.7745152214451,57.70823950966263,57.991878040926785,59.817325977063476,60.515996565338696,66.19428419924633
364,20.25,58.13074141291597,57.646584708354126,57.67554519462947,58.091856354168925,60.74240305005284,61.055945454197115,66.92118886651994
365,20.4375,58.309960073000184,58.066030031291184,57.96036263213924,58.07424438983517,61.05858047790999,60.81629186533172,66.95888087269851
366,20.625,59.036811169601,58.3895115218788,58.452873309988746,58.13793875245337,61.86035659861545,61.629536357932146,67.76631310081018
367,20.8125,58.72795366297958,58.296959127218685,58.324046634143365,58.565548648249944,61.36040302794834,61.2076501097718,67.3049622732086
368,21.0,59.147162686900366,58.73495813147198,58.31923260090213,58.03851956398817,61.81850772849959,61.93066339267048,67.89536649742908
369,21.1875,58.268134492996104,58.098784419374695,58.48441956971569,58.101378845990304,61.56156581095125,60.98382475100738,67.29809785745063
370,21.375,57.97608330629659,58.446911645518924,58.297851574137525,58.07550592732886,60.841316364086694,61.48056490152428,67.18742000288162
371,21.5625,57.934975960506236,58.04197105833585,58.06104812137916,57.642254421229794,60.88511485483794,60.815404712930274,66.87092963085857
372,21.75,57.76040732606373,58.907679002137876,58.07853735182661,57.95799462088753,61.473731275929836,61.41388164988026,67.46445792488609
373,21.9375,58.94306379359236,58.67272923136597,58.059695894869435,58.15592233454063,61.90731013916975,61.06197398689169,67.51552174325651
374,22.125,59.00844602465973,59.066109846389566,58.8181019458223,59.36822643288682,61.746768521759286,62.42159587214951,68.11133407964674
375,22.3125,59.01679441852153,59.35488715820151,58.832647875433864,58.83021857925666,62.01382073269801,61.924922403886896,67.99008521313415
376,22.5,59.455002586846255,59.342403657054454,59.439228010822454,59.62824881994965,61.8406732542162,62.68071680244904,68.29144643935385
377,22.6875,59.08691662870484,59.19060206169746,59.80259869411221,59.18588581939063,62.20464823037652,62.912910784652986,68.58659654179567
378,22.875,59.24763331657076,59.22225190235349,58.54740571538069,59.14313727133929,62.164849273334035,62.02197663829275,68.11430662656315
379,23.0625,59.736246108307114,59.06544789715116,57.68046415975025,58.968225167123485,62.50153221062775,61.77161418128034,68.16483817950646
380,23.25,59.17923682791304,58.336254907562264,58.61518047224216,58.85741141497702,61.9042285426311,61.77820349510026,67.86204449499202
381,23.4375,59.23363390573294,58.49860994820708,58.472993971166744,58.95539083376236,61.86844773680188,61.804238137053574,67.85700218297987
382,23.625,59.037437116603606,58.974261961841215,58.74760289956563,59.48254830594475,61.66607393415088,62.18055643586189,67.9477237691697
383,23.8125,59.50857203272822,58.898301489091274,58.838302283768904,59.196290331152845,61.5282789319058,62.11160213769752,67.84543634896478
384,24.0,59.60617896715459,59.28898945542693,59.25250962042095,59.52555586082643,62.50555010876781,62.38935455409294,68.4682465441257
385,24.1875,58.77967173249017,59.17638275306807,59.49968453286364,59.606023305861896,61.6991755455307,62.32596283771194,68.03882162174277
386,24.375,59.078035814335806,58.90955269872447,59.369978800385404,59.09059240276267,62.0823017270596,61.86189384765381,67.99339679900177
387,24.5625,58.86038687646576,58.83049249777557,59.54928864623281,58.86458717045088,61.67305368358786,62.45379123279379,68.09279156574915
388,24.75,58.99770664530392,57.9813690524361,59.261080967033266,58.566719970410446,61.87497540360055,61.3986355374151,67.66067032338965
389,24.9375,58.88407089408963,58.692833958019335,58.67796469485097,58.94370363431217,61.58160563747016,61.847447135997356,67.73614330787173
390,25.125,58.25838189355763,58.18908146986874,58.64135074347769,58.98339046776333,61.24814413233919,61.845717647571846,67.57266878734525
391,25.3125,58.434075655963895,58.50165960953077,58.303238976967044,58.44288387758784,61.43614883227295,61.30672453055852,67.39227765369469
392,25.5,58.50749598863616,58.3957511945316,58.14116816091021,58.556802357440816,61.33354172045141,61.42732233837496,67.40115850948601
393,25.6875,58.53711132457448,58.11968851571372,58.78380230430664,59.19452897037901,61.61187575442577,62.26485250211028,67.96509867893934
394,25.875,58.900624953120435,58.0081244183095,58.697912927136045,58.582029383835916,61.15277923083212,61.79869455697374,67.5023395099937
395,26.0625,59.00216821521368,58.16797900525795,58.571643823085004,58.949333568488136,61.06638407858362,62.091970573423225,67.61490547107762
396,26.25,58.762239818871016,58.61982751803134,58.97694478193785,58.30152448186717,61.41329296821199,61.75238031269279,67.60509114714895
397,26.4375,58.79117751997539,58.79775987840368,58.330856227095595,59.149506822089904,62.05362797332576,61.86402904461037,67.97994574173957
398,26.625,58.1887060572724,58.64956517301046,58.02084617092543,58.367342823374045,61.094577460878476,60.7684802672533,66.95365903416834
399,26.8125,58.006639262171554,58.5604631787305,57.73171462352487,58.05603774805286,61.27202982127453,61.00749240252298,67.16136808007384
400,27.0,57.920293892898584,58.33327381646687,57.57870236186803,58.10717290136955,61.026601811009165,60.933789420293465,67.00091949577902
401,27.1875,57.63714835589931,58.29760587338054,57.73967652830891,57.8180539357265,60.93088976288637,60.712945011523026,66.8432008612737
402,27.375,58.39944574424842,58.325694532471914,58.220141438729065,58.597758928683525,61.203972981521034,61.50740822611446,67.37761548595428
403,27.5625,58.870139971295046,59.11991389387144,59.124071568256866,59.07777113907078,62.038039900819825,62.130060272334575,68.10477185998755
404,27.75,58.83550247224876,59.34508255956639,59.26584094724775,59.01108464759696,62.00845454789173,62.34167617476902,68.19726312250992
405,27.9375,59.622041936367125,58.71364216982109,59.52168530126531,58.32307601279244,62.08076975241128,61.85670898274804,67.99006174336321
406,28.125,58.45038085393878,59.07734934213849,58.68717294950124,57.981422091095396,61.53274573523898,61.46298823214386,67.51853692572405
407,28.3125,58.137339840933855,58.33184539390622,57.485566943979656,56.941138115919344,61.14240764030458,60.22114260985105,66.71458351323619
408,28.5,57.3117281851681,57.23264136303509,56.963448931735485,56.66486835084132,60.039899773187514,59.92484447348928,66.00316254135849
409,28.6875,57.14538226710143,57.00940144214164,57.54044501295229,56.54092222792316,59.72992770685161,60.01051351877793,65.89195346955566
410,28.875,57.02123891494959,56.88617469031712,57.14272950058297,56.38071926670065,59.52091566845169,59.67162628078354,65.61719776005273
411,29.0625,57.405950431527266,57.171481197229866,57.34946495372883,57.2326962001887,60.33443251488173,60.165126092234324,66.2707917279932
412,29.25,58.18596790561858,57.732366229542805,58.233089657832636,57.43300900663684,60.55236033943034,60.42685907553897,66.51043628767587
413,29.4375,58.33471323215878,58.435580683330244,58.41081283434824,58.357481205942435,61.06371592244499,61.5222048316371,67.31658513418137
414,29.625,58.34550749384231,58.46578845506825,58.76684708881156,59.01395956926657,61.57529369098481,62.01973247699535,67.82095531248513
415,29.8125,58.83304099578563,58.54484369073358,58.58048654171967,58.53423572174498,61.62714161466576,61.27887612869516,67.47535415489403
416,30.0,58.205717938453304,58.144738331978616,58.22877133361581,58.123735774445194,61.2562919628089,61.0097540339671,67.1544975904958
417,30.1875,58.100187627486065,58.01099739143105,57.80191462275904,57.7686987534061,60.68501682290083,61.06440562146362,66.89738237436234
418,30.375,57.98900801901128,57.912614229384474,57.94434251303518,57.960707729315466,60.65173890454733,60.73729919050699,66.71522431174436
419,30.5625,57.6555276882161,57.03243976954966,57.354754900564096,57.71571216394318,60.312569965837625,60.64979909249654,66.50342095215751
420,30.75,57.68015853296742,57.961554862235815,57.41672852742094,57.93111530332817,60.64486843620533,60.42665380221732,66.55704628720089
421,30.9375,57.74063052984226,57.59090571012671,57.266970284788,57.33918035202515,60.74935327220901,60.459223835377045,66.62609978768512
422,31.125,57.85342378996738,57.19135574819315,57.17942109805233,57.92119118419386,60.00776572995658,60.77730870559737,66.42165673633382
423,31.3125,58.17453338012156,57.42649622862288,58.08108328706737,56.99965405058127,60.598971113614596,60.64763197425031,66.64393553369071
424,31.5,57.93091202053746,57.61396237705222,57.459223182555505,57.76170898538091,60.46631056963249,60.6880195354962,66.59847234201999
425,31.6875,57.909283646099226,58.00944332427535,58.07192035803225,57.913484678380485,60.726029574836275,61.11611103351622,66.94385984288704
426,31.875,58.16051248702723,58.223607368810434,57.75153892978515,57.42197866791881,61.1111371909876,60.96368232236738,67.0583225722345
427,32.0625,58.614912435424735,57.66080976060374,57.855068747267914,57.915730124744584,61.10652951828324,60.61022024970736,66.88251918647963
428,32.25,58.42663680697109,58.083031397780644,57.53409956128023,58.153272994066825,61.36049186036488,60.83808221455686,67.12381387597421
429,32.4375,57.50765308618993,57.572907256197254,57.60305787651635,57.91080776182697,60.19653924454776,60.87740946285373,66.56424407328643
430,32.625,57.749944119967296,57.0370033639813,57.19848722476668,57.35524022897252,60.340038284216405,60.31117603430193,66.34621906079103
431,32.8125,58.14029839087631,58.116495084845525,57.37679440418739,57.08009925076987,60.66134772641511,60.018553139124705,66.36649519808381
432,33.0,57.50406119812605,57.387482192005365,57.154936312069296,57.37989068600798,59.74360848587502,60.356550463642904,66.07608499350583
433,33.1875,57.03437776434058,57.11630217560702,56.80849967341291,56.80384414590477,59.987559261017765,59.94285023388465,65.98583342714083
434,33.375,57.22659502455281,56.789378194706366,56.69021809764409,57.18368468282783,59.701134349291785,60.051841611714835,65.89885782229759
435,33.5625,56.91100070545972,56.66466101943975,56.340014569825414,56.78065270239217,59.78936950946594,59.52733519012297,65.6799403509934
436,33.75,56.328296655930366,56.39732390273521,55.74753137413981,56.05178591533928,59.12146322329431,59.201243584099366,65.18204491501452
437,33.9375,55.776444091662825,54.99590813972176,55.34255309747208,55.39836485579251,58.17417325321913,58.487686038647,64.35294399307628
438,34.125,55.014037398515725,54.31496849966283,54.462833376832364,54.129536716071335,57.671463818737465,57.198417873762594,63.458760706274624
439,34.3125,54.3365475839059,53.82140309612576,53.47187733087361,53.497203543673926,56.66016473672541,56.61639535020973,62.65890752670906
440,34.5,53.40618438916036,53.01269097238674,53.46038506446108,53.192423657284394,55.90457431156187,56.40383907071624,62.17839332671616
441,34.6875,53.27821678296601,52.41080693801087,52.33819641335512,52.21115544512283,55.960332031765404,55.42455693709552,61.71717479579405
