,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,60.15560802577329,50.80218737607751,51.411992383813896,57.85325227793408,60.642818038228235,58.806090987375,65.79351376057323
220,-6.75,60.85308528607168,50.82879898387048,51.719605509083124,58.57763088717857,61.29569346559397,59.37141585178459,66.40733416579009
221,-6.5625,60.36126188561525,50.753800464084065,51.77393465609615,57.93898007411168,60.8552238627547,58.82977230394844,65.92200377346151
222,-6.375,60.388276404989234,51.126969340464335,51.53131852753074,58.090928573013784,60.93061982342981,58.83818667010999,65.9678598537589
223,-6.1875,59.92026398538855,50.86681669424202,50.741700174825695,57.59387303320804,60.48945362548703,58.35975640988197,65.51031475784693
224,-6.0,61.155146589094386,51.58583617350624,52.34351065714701,58.760733661887215,61.632904458478855,59.63263522231651,66.71082309266885
225,-5.8125,61.045318986179204,51.98057389418964,52.236024127193986,58.847019560664585,61.71075122728389,59.75766541620901,66.80958867816302
226,-5.625,60.674741675880085,51.44225319741451,51.98422060236262,58.35427817594066,61.2107597088453,59.284668412508665,66.32159365679985
227,-5.4375,60.8079311741114,51.19892021018514,51.81188621644072,58.5607912936974,61.29116605742305,59.44035021803795,66.4355622545561
228,-5.25,60.80598504557608,51.50570481743407,52.03632493570637,58.33257131645727,61.23120313938849,59.229160055643,66.30833657014212
229,-5.0625,60.12550488520702,51.00033559414633,51.60884969824606,57.75361837743981,60.618467438785714,58.64016703117332,65.70611810476741
230,-4.875,60.238027934006965,50.95128612382844,51.36549136600341,57.955544575344206,60.77136706374323,58.864266599650435,65.8906530464589
231,-4.6875,60.69973124942227,51.353679150514225,51.75862493542467,58.37578072830123,61.260342596500365,59.1951222935047,66.30956854174194
232,-4.5,60.53007953292798,51.34884692379031,51.90852079257703,58.16140700876929,61.02263011385141,59.00788926172343,66.09414541679114
233,-4.3125,60.60484064462705,51.530279332427035,51.99208257462827,58.346198570269074,61.04618116029017,59.13228461009989,66.16244130758524
234,-4.125,60.22895793671084,51.21822077493665,51.386589519539065,58.03048522867553,60.72007138195177,58.766963102742984,65.8188988565073
235,-3.9375,60.09280598336535,50.784505568522775,51.47938527574184,57.798994457488675,60.532748928343764,58.715262183285276,65.69205670200354
236,-3.75,60.0839244458124,50.75224854279603,51.32128623780444,57.90924376131308,60.493901149337276,58.795347160871216,65.70667780002702
237,-3.5625,60.15524851296537,50.826410079579844,51.500413673821726,58.00070314432287,60.715800453035634,58.78038555961379,65.82248860614813
238,-3.375,59.88161667879359,50.188593447667635,51.205779076657436,57.79493215841767,60.36111512043433,58.509946673872655,65.50535372865073
239,-3.1875,60.52964233773969,50.98306104838316,51.675781874939624,58.30941215233822,61.04445563622959,59.10186926316554,66.14795662821707
240,-3.0,60.26985030353743,51.001029231771646,51.63082181654319,58.028739430113134,60.80400634866399,58.85483354195935,65.90458147455544
241,-2.8125,60.74591983588796,51.70570544714566,51.93981496371488,58.653576198612896,61.227546385029385,59.344222505148984,66.35742880213124
242,-2.625,60.643459176174474,51.349645533068156,51.865739386983165,58.391592814992954,61.06704425329015,59.16105399121175,66.18682465834318
243,-2.4375,59.89043935449886,50.62168681547621,50.898941154528515,57.64531149841104,60.43848657402446,58.60367870603198,65.59004085851063
244,-2.25,60.23182197819231,50.76802507071693,51.461883471908166,58.01544588222558,60.76358957388739,58.90260782210599,65.90344379138587
245,-2.0625,60.231821985889525,50.6470626010491,51.309254127332274,58.03827566956912,60.74874564029564,58.8770721236007,65.88382610776308
246,-1.875,60.635295041290185,51.2535313082456,51.77450661439516,58.51030970474132,61.10085678640825,59.301550252492845,66.26831179209125
247,-1.6875,60.060200072259526,51.01995908314012,51.42816110791324,57.82512262102864,60.59344657698749,58.745503048512376,65.73912661310571
248,-1.5,60.41444340040714,51.51404755357789,52.23116121513185,58.13710176723427,61.0653926691885,59.08395925236501,66.15165459655015
249,-1.3125,60.96292065716639,51.431914692024606,52.32485047050815,58.74166050672555,61.53749342450559,59.67598440738702,66.67711214785102
250,-1.125,60.32305952295172,50.83088114128091,51.53917867501691,58.17228997267449,60.85852346558973,59.00183955588809,66.00029753667054
251,-0.9375,60.48397247948855,51.690076528769744,52.012615576061954,58.322682451319295,61.10295607708416,59.318641994085326,66.27713684126584
252,-0.75,60.87290070245978,51.469700899561005,51.9508620845771,58.66204563069075,61.46241662001829,59.574517666226754,66.59025882918633
253,-0.5625,61.17894194566969,51.850899523004934,52.64175223783074,58.994536024541446,61.77416549935424,60.03267223033747,66.96759135237781
254,-0.375,60.9568857630103,51.80861403893302,52.33843439355839,58.82268439796289,61.50714789423114,59.84331746529236,66.73561132673973
255,-0.1875,61.265109613022034,51.84502769115373,52.13363636974148,59.09441180981255,61.79523853977428,60.12744519375979,67.02190993920138
256,0.0,68.58290330852458,62.854191476178435,62.7202336949089,60.39079587484898,70.13855699725744,65.57713514961634,74.17449777508556
257,0.1875,61.265109613022034,51.84502769115373,52.13363636974148,59.09441180981255,61.81642815929439,59.81508190918106,66.89387003664805
258,0.375,60.9568857630103,51.80861403893302,52.33843439355839,58.82268439796289,61.457878673875626,59.73059035461727,66.65770024061085
259,0.5625,61.17894194566969,51.85089952300493,52.64175223783074,58.994536024541446,61.651795712126486,59.9571679093789,66.86634434016167
260,0.75,60.87290070245978,51.469700899561,51.9508620845771,58.66204563069075,61.34779813774172,59.58499305839297,66.53163922956733
261,0.9375,60.48397247948855,51.690076528769744,52.012615576061954,58.322682451319295,61.049698032142956,59.30315198154155,66.24085027975181
262,1.125,60.32305952295172,50.83088114128091,51.53917867501691,58.17228997267449,60.85537571236963,59.224380317217296,66.09870439512311
263,1.3125,60.962920657166386,51.4319146920246,52.32485047050815,58.74166050672555,61.401872655186864,59.768119199168474,66.64395151083859
264,1.5,60.41444340040714,51.51404755357789,52.23116121513185,58.13710176723427,60.93712150892725,59.32194680941812,66.18762360081843
265,1.6875,60.060200072259526,51.01995908314012,51.42816110791324,57.82512262102864,60.64663874648264,58.82206942449271,65.8027750998163
266,1.875,60.635295041290185,51.2535313082456,51.77450661439516,58.51030970474132,61.24424276121225,59.56745027526465,66.4668464083472
267,2.0625,60.231821985889525,50.647062601049115,51.309254127332274,58.03827566956912,60.72251053011529,59.02256199501801,65.93465789580796
268,2.25,60.23182197819231,50.76802507071693,51.461883471908166,58.01544588222558,60.719511635918366,59.04952975676857,65.94519357153784
269,2.4375,59.89043935449886,50.62168681547621,50.898941154528515,57.64531149841104,60.40966040661442,58.576422780056454,65.56191722942162
270,2.625,60.643459176174474,51.34964553306815,51.865739386983165,58.391592814992954,61.28195816938721,59.49208905759127,66.45364614742411
271,2.8125,60.74591983588797,51.70570544714566,51.93981496371488,58.653576198612896,61.44534271666694,59.76031360729624,66.66422530504492
272,3.0,60.26985030353743,51.001029231771646,51.63082181654319,58.028739430113134,60.832695901890645,59.11461330922907,66.03666537590644
273,3.1875,60.52964233773969,50.98306104838316,51.675781874939624,58.30941215233822,61.03270464550988,59.39084478338198,66.2711113047773
274,3.375,59.88161667879359,50.188593447667635,51.205779076657436,57.79493215841767,60.418024373715085,58.910886082112874,65.71770323634327
275,3.5625,60.155248512965365,50.826410079579844,51.500413673821726,58.00070314432287,60.682544690506305,59.14888760206746,65.97012167796336
276,3.75,60.0839244458124,50.75224854279603,51.32128623780444,57.90924376131307,60.705647458667436,58.89049010225909,65.8659985928029
277,3.9375,60.09280598336535,50.784505568522775,51.47938527574184,57.79899445748868,60.739208733531605,58.90150276722933,65.88946657042305
278,4.125,60.22895793671084,51.21822077493665,51.386589519539065,58.03048522867553,60.8641739600869,59.14436181391403,66.06736394930623
279,4.3125,60.60484064462705,51.530279332427035,51.99208257462827,58.346198570269074,61.28603233414534,59.4974331599048,66.45829011161935
280,4.5,60.53007953292798,51.34884692379031,51.90852079257703,58.16140700876929,61.12661510816727,59.366635854515735,66.31172634105143
281,4.6875,60.69973124942227,51.353679150514225,51.75862493542467,58.37578072830123,61.18952753875382,59.47107854605757,66.39333187444613
282,4.875,60.238027934006965,50.95128612382844,51.36549136600341,57.955544575344206,60.780221415003936,58.92865402651466,65.92428173041729
283,5.0625,60.12550488520702,51.00033559414633,51.60884969824606,57.75361837743981,60.74057347863974,58.91373971819908,65.89569616810029
284,5.25,60.80598504557608,51.50570481743407,52.03632493570637,58.33257131645727,61.43545581291336,59.42967537989314,66.51093517786859
285,5.4375,60.8079311741114,51.19892021018514,51.81188621644072,58.5607912936974,61.35091416253418,59.53434474962019,66.51063280157327
286,5.625,60.674741675880085,51.44225319741451,51.98422060236262,58.354278175940664,61.211153708390746,59.39016348517643,66.3688925240163
287,5.8125,61.045318986179204,51.98057389418964,52.236024127193986,58.847019560664585,61.5215242502026,59.80643287082988,66.72684202210202
288,6.0,61.155146589094386,51.58583617350624,52.34351065714701,58.760733661887215,61.68809310476626,59.80040037693803,66.81602726550234
289,6.1875,59.92026398538855,50.86681669424202,50.741700174825695,57.59387303320804,60.487052324466994,58.554719315591726,65.59511058307768
290,6.375,60.388276404989234,51.126969340464335,51.53131852753074,58.090928573013784,60.94974408767235,59.20873495294026,66.1433878252977
291,6.5625,60.36126188561525,50.753800464084065,51.77393465609615,57.93898007411168,60.860091904248755,59.10167027487819,66.04590334924688
292,6.75,60.85308528607168,50.82879898387048,51.719605509083124,58.57763088717857,61.37755394526685,59.56525981035669,66.53918776151008
293,6.9375,60.15560802577329,50.80218737607751,51.411992383813896,57.85325227793408,60.73474448379586,58.90444915107481,65.88831790088248
294,7.125,60.43243102058857,51.18710300091422,51.54521011515218,58.15967321138924,60.97973701329626,59.168256819185466,66.14173550593415
295,7.3125,60.63270291081534,51.12626202655599,51.7300543690707,58.12441522418006,61.19882779739849,59.212038623820376,66.28271637621607
296,7.5,60.415240604077766,51.18421778519776,51.63857462581718,57.956746262868265,60.967322359147815,59.02571076362197,66.07125647756588
297,7.6875,60.328072033893235,50.59148497431454,51.30218996165064,57.94403165012223,60.893564804414034,58.98765542500756,66.01338123148828
298,7.875,60.18951389588202,50.550384208467854,51.296714147983955,57.93478022151283,60.66662231701203,58.842775965013026,65.82308233477264
299,8.0625,60.32244504024693,51.00406668815928,51.542765648413834,57.93171410019389,60.918233517975224,58.99441994889472,66.03008064700967
300,8.25,60.34759773087535,51.14139126315451,51.48144004203588,58.0667001534351,60.863985779223036,59.01946876929123,66.0111976760499
301,8.4375,60.237069334739346,51.129987273501236,51.35987197072122,57.90937484000239,60.68932870425256,58.91355443582188,65.86734337354565
302,8.625,60.16643100206935,50.97048052101489,51.46812129827863,57.837738743072656,60.72061692946649,58.78551009999966,65.82744202563408
303,8.8125,60.61809778760025,50.95467100803064,51.46061041359534,58.2018647349006,61.13178133730561,59.1472146651254,66.21665469584948
304,9.0,60.72585236715946,51.19887493228144,51.98476927017562,58.325835886064546,61.25380768076351,59.37872249715076,66.38736556269353
305,9.1875,60.043806752005025,51.07703405174923,51.25271271722273,57.6947817855567,60.65336851669234,58.71507981419491,65.75877931116462
306,9.375,60.42416270754157,51.23017790808231,51.47793850570848,57.973286388879835,60.92483658587113,59.09410031405079,66.07821267933384
307,9.5625,59.60224320977038,50.32549059972538,50.77582627589571,57.15675124055203,60.20351911866962,58.34391320419701,65.34398786790516
308,9.75,59.81009478001375,50.562599803141254,50.799047497192674,57.398654426695444,60.40741674420052,58.3366118574883,65.45418124282801
309,9.9375,59.778168221526585,50.51637170248303,50.719684978132314,57.335164113350814,60.273784008508386,58.38530271858353,65.40136657348395
310,10.125,59.807756368555765,50.63423220051647,51.194241908344125,57.43175253769057,60.25796118649569,58.4809064634517,65.43540087000666
311,10.3125,60.49133756549212,51.25696897553003,51.43344502815823,58.17614310251066,61.028854677428086,59.180256167646455,66.17424193538976
312,10.5,60.096869789608085,50.78699331780019,51.070904681093516,57.73947962751818,60.585800429979756,58.798343273077265,65.75857065048255
313,10.6875,59.9428801071679,51.006786107207404,51.09715816998378,57.64958790457521,60.523960221716465,58.58423251513752,65.62873149186916
314,10.875,60.06602005590637,50.802022737964535,51.16227150286959,57.71853155357213,60.76937617722926,58.87725850238718,65.89533761805302
315,11.0625,60.70001948375321,51.439268269771006,51.58231112319938,58.34406110974082,61.24983847866771,59.38839494939018,66.38948645062047
316,11.25,60.36343560228446,50.86757605479168,51.30663787611585,57.9247285929151,60.921027798008026,58.88274808871263,65.98214044421617
317,11.4375,60.05305319522179,50.73192879910893,50.75197104476884,57.72146223866948,60.535767343057515,58.68943326164168,65.6821668575873
318,11.625,60.023939302520276,50.41999711821305,50.94240219665711,57.63783923898603,60.489459192532465,58.7931364122555,65.70324278456152
319,11.8125,59.77619876710854,50.733040384882074,50.9260321940812,57.36364100910215,60.420069346849914,58.50629376656309,65.53638334234333
320,12.0,59.67452460079013,50.18821574455525,50.61945048461111,57.14325311353299,60.31281031339306,58.05789728880855,65.27892289764615
321,12.1875,60.20014407669828,50.83596617940462,51.3694372016442,57.636727854049106,60.645910494309305,58.58615321502935,65.69754516408781
322,12.375,60.25419584336491,50.88366486277404,51.2832686688279,57.71213509989438,60.77201268683676,58.76287024026274,65.84600444000027
323,12.5625,60.21870822459836,51.16012298255643,51.71362080632177,57.81454529179153,60.67230154568531,58.869827639171895,65.83833645636878
324,12.75,60.1794521147863,50.88998248207817,51.44587022458928,57.599306543523184,60.6185772853189,58.64483536890526,65.70824904759507
325,12.9375,59.82441884840637,50.53027051590432,51.292089224421254,57.6201618546263,60.36244990827942,58.64564369780677,65.56699468399773
326,13.125,60.158262404213815,50.694582404985134,51.18095386943483,57.9817385995759,60.7510031222065,58.90042931495368,65.89550749156673
327,13.3125,59.56749717026716,50.311003035415496,50.590548125221055,57.50399153634855,60.19029183267807,58.55483560355292,65.43159917775027
328,13.5,59.49808798846958,50.081580266043815,50.609513328286425,57.37309198503742,60.08923121772841,58.3467456140105,65.28221049146214
329,13.6875,59.12332502405122,50.118987271336096,50.716934305814114,57.10109021680084,59.65075362586644,58.183299596227,64.96857996189736
330,13.875,59.42739866912508,50.25289165371206,50.64492157096802,57.28092618859083,59.892192267395366,58.3095686977485,65.15747613688224
331,14.0625,60.13876079577911,50.70436373894151,50.936409369500225,58.071585133881314,60.6888866425564,59.018361300045626,65.91432289261401
332,14.25,59.542848780737614,50.4482884659232,50.576566970765064,57.315585167552314,59.9389366266097,58.28353525228066,65.17121317133663
333,14.4375,59.89883268801701,50.188502165443,50.530696829708546,57.65041349347166,60.337190281799536,58.719821932473025,65.5866973040021
334,14.625,60.07652466883322,50.57159271004118,50.89714666803377,57.81683995324644,60.52088109580632,59.01542700481437,65.82132922319227
335,14.8125,60.05723172305749,51.03419758310732,51.459893373325144,57.83012220231026,60.698924131997465,59.048763773696734,65.93357261467682
336,15.0,59.96017558623318,51.03885389838696,51.241428978238304,57.830377079927416,60.558415186771555,58.9436630946907,65.80910899497174
337,15.1875,60.261191958123526,50.52806006424524,50.942482324914906,57.93510226876268,60.771874047142695,58.89182719964411,65.90321818967519
338,15.375,60.11302635708846,50.93881844494207,51.134011786009914,57.856129886665634,60.666625691230145,58.96223766999376,65.87677012126002
339,15.5625,60.005700401391124,50.25107069386712,50.855988987868564,57.675475453663694,60.4354022636347,58.72697892612523,65.64372659228455
340,15.75,60.69619166419221,50.92247051958152,51.394590032412076,58.34183727276017,61.13942039747198,59.33699319638383,66.30547624650927
341,15.9375,60.394108162945955,50.90389700712197,51.407444177335066,58.035274498790564,60.92426441731916,59.10646020609384,66.08343000612365
342,16.125,59.84203294498517,50.142742005305685,50.733022831618364,57.442403633059904,60.37442044824633,58.530104842678334,65.5217223953837
343,16.3125,60.13564412562249,50.74539187473849,51.17877171903103,57.69767418516494,60.671551242819234,58.766042126789344,65.79154593449569
344,16.5,59.74031867809995,50.30304702967109,50.89008296362418,57.14702129056418,60.16885509410703,58.302003614860105,65.30608814315853
345,16.6875,59.73552986151965,50.314580529888076,50.83759228996467,57.23836172412187,60.29076354416732,58.334854848082784,65.38834768711952
346,16.875,60.069231262688525,50.427948124205514,50.79075814774975,57.60738313566823,60.587251382624714,58.65649075261299,65.69600877369392
347,17.0625,59.90875235751368,50.53004536671076,50.76646450472981,57.23507049600205,60.28442790111975,58.284995355662375,65.36271693209463
348,17.25,59.61369961168862,49.95069594946023,50.25228141222894,56.99739914237935,60.117286280617876,57.88236465413301,65.09210998437693
349,17.4375,59.51026090434064,50.0450200891935,50.15399424067667,56.82395617399678,60.08034664003533,57.736297175341534,65.00775621665524
350,17.625,59.77302920478816,50.40968455622238,50.60847637295784,57.20166951044022,60.329823913751746,58.2056688554605,65.35311853100411
351,17.8125,59.760863047392625,50.1341252156608,50.667005438820134,57.37470599433056,60.222880902619664,58.239982062300825,65.30849336164195
352,18.0,59.57341603724608,50.27503657528357,50.68889828203477,57.16717737760988,60.02298590838716,58.14336608339757,65.15452054747705
353,18.1875,59.9977865025152,50.86627100452684,50.87189180823853,57.559202288885565,60.53164220061474,58.601029728482644,65.6404654712773
354,18.375,59.460889707341494,49.65418665857705,49.86427607214304,57.04734051433596,59.84941088166786,57.88236774742016,64.9420537514876
355,18.5625,59.24948364562393,49.978445683677734,49.81928312995771,56.86441626006932,59.79990831297143,57.83325985395645,64.89272627267847
356,18.75,58.367449787508676,48.963682329850606,49.13134245973366,56.088265278601355,58.77041347506378,57.02331484474388,63.96131712192724
357,18.9375,59.19453398356987,49.441245527424314,49.519335909640446,56.72659782216567,59.68506245391439,57.6684105537893,64.75573261007601
358,19.125,58.21130598036405,48.735550527428224,48.58107818709887,55.71967651003568,58.723939270964664,56.81790387578209,63.843699575555426
359,19.3125,57.98245690569172,48.8841855116351,48.80455888739239,55.39938859533564,58.45696207376015,56.4764038022237,63.543611890219026
360,19.5,58.528378278148296,49.664116137003155,49.51931651572586,56.016420524808375,58.98378741347513,57.145974724669664,64.13399751323294
361,19.6875,59.43427559518919,50.21228360981286,50.16121977176041,56.770380745522644,60.08691270704194,58.01045204144418,65.13118528126809
362,19.875,59.555765583385934,49.948876426364976,49.93800709159754,57.13911472219679,59.95353798927671,58.11176196211085,65.10197551148154
363,20.0625,60.499397903298856,51.00575984516904,50.82839828147787,57.93769926468429,60.96952783993521,58.99219988226169,66.05760961108925
364,20.25,60.73785672337245,51.46897132762615,51.27337692866574,58.28781491137265,61.161974522222394,59.379565831097935,66.33701052210364
365,20.4375,60.010907677904996,50.54457612205265,50.69599528925742,57.469187486370494,60.47684514605719,58.56459074099046,65.59383630867268
366,20.625,60.57676356265203,50.97965085777976,51.47282995333895,58.06128431047228,60.952853330913435,59.06925165815014,66.08261185211022
367,20.8125,59.8905966687537,50.880397312658204,51.10612965830838,57.43963106145507,60.31381582784068,58.49646272455571,65.47318345703988
368,21.0,60.09489507596787,50.41983123085841,50.86092123523139,57.62679548035506,60.56854146229394,58.67987960901181,65.69604352207067
369,21.1875,60.937090254240296,51.46392924799288,51.66710596933319,58.40379822578362,61.346722669633806,59.46806599396859,66.47868699277873
370,21.375,61.46247035158964,51.97820010231504,51.84425182786096,59.21638900059189,61.758349362001006,60.0457772327585,66.96480289089645
371,21.5625,61.12102131473047,51.662002847026905,51.61198207254703,58.80704075801666,61.40047939779385,59.69936377273251,66.6121001602456
372,21.75,60.58927751026826,51.16262987057516,50.934336542053586,58.53056389550356,60.92045292955268,59.36327362690159,66.19731234312705
373,21.9375,59.989645626829045,50.91149376462009,50.83766187154939,57.90406208914498,60.38652084204088,58.72189209747046,65.614623239797
374,22.125,60.17749449728888,51.06181586956451,50.68153813720974,58.20010833335972,60.50918494082194,58.965343015615304,65.79211940777003
375,22.3125,60.389318206439896,51.15476810381842,50.61464753541844,58.34995430772027,60.79648582370549,59.14366676391687,66.02993095419072
376,22.5,60.66589397112917,51.213683679007254,51.203109805594906,58.57640453002384,61.03580427319588,59.67123562408879,66.40088936884466
377,22.6875,60.900092437653015,51.39178733277909,51.18148389487371,58.810455060794325,61.320252451928575,59.75254297789567,66.59231905684925
378,22.875,61.53016597157479,51.82390631035648,51.41926478402918,59.36290396434619,61.85376530907247,60.33538751535839,67.1483125628891
379,23.0625,61.35512620148961,52.078192885630756,52.10777850422846,59.11033037441065,61.67978905729453,60.14781164663739,66.96813197129087
380,23.25,60.406932579479815,50.71392917739697,50.82510350336152,58.32201800392524,60.69251351934366,59.23902325898625,66.01673614131515
381,23.4375,60.585305032268266,50.542412985807275,50.88947077222898,58.47507309079599,60.899524878260806,59.38609707326855,66.1963316990713
382,23.625,60.179556289965674,50.58210580950014,50.5692370764628,57.99185764731079,60.53295510599216,58.86122960680852,65.75784882646704
383,23.8125,59.506036772175094,50.43628988457954,50.128571608032,57.27432484524432,59.85998244402032,58.14968158350074,65.06746008718503
384,24.0,59.98915044213434,50.265426159264706,50.219490233271536,57.745628532996314,60.276956735225724,58.66965611285265,65.53103174772477
385,24.1875,60.3260493226023,50.66292211802293,49.92015037423804,58.11161238283515,60.768278940938025,58.93091463328872,65.91868960443077
386,24.375,60.05069267568034,50.7602973213088,49.98591537021635,57.87402709106087,60.36683921182944,58.711416485756104,65.59910609495375
387,24.5625,59.991576310564874,50.675193867736425,50.30087012983402,57.9523306428041,60.38282419547712,59.013042483409095,65.74550747361434
388,24.75,60.50488725912686,51.06874808605353,50.719310789821925,58.478859655372105,60.885404290956735,59.61672031163488,66.29480506974697
389,24.9375,60.436958336109335,50.90893203295552,50.58410049871356,58.395685002555624,60.789395551197735,59.50722021328631,66.19254502798138
390,25.125,60.30331396181805,50.40924009472909,50.44831559951533,58.206474064916556,60.62634737512363,59.29321379957821,66.00593204894392
391,25.3125,60.09087644566581,50.36971287674141,50.388420907771504,57.97444993576192,60.42910656684212,59.01420305288275,65.77103332997558
392,25.5,60.168923037131975,50.692629786276555,50.48535341004722,58.0855148124742,60.47512614982915,59.15845026505508,65.86231328843633
393,25.6875,59.90943122821988,50.45411492497841,50.15154752254357,57.86658950583466,60.22739931901037,58.934842090668205,65.62574183203938
394,25.875,60.00197217774621,50.30404195634951,50.456034594322425,58.00972313512656,60.26503966621532,59.13925656568864,65.74097445049121
395,26.0625,59.63564225307372,50.2092193519438,50.564520590236775,57.62368490734439,60.038663323170766,58.8459568960434,65.48336607953233
396,26.25,60.31514501949169,50.96543209684533,50.30051566889098,58.26290361604418,60.68552662863054,59.16874021906298,65.98080023990678
397,26.4375,60.15554078466746,50.892573876432365,50.1905173008366,57.92859567336389,60.44638838828165,59.0580277023852,65.800518086769
398,26.625,59.48488120616078,50.030372075776235,49.7829244678751,57.237111276783565,59.78537378549938,58.43220960296321,65.15571597824172
399,26.8125,59.09945898218848,49.35576745246959,49.1862571521028,56.80456499537796,59.3520529668546,57.93576426838864,64.69334345128212
400,27.0,58.6776971343789,49.18741333149994,48.78792287692464,56.588887504303585,59.03387597855979,57.64193446574943,64.38635823374237
401,27.1875,57.534556773688564,48.45406530345038,48.011535559366436,55.504005930061396,57.92559710106627,56.723362322809706,63.36586356659923
402,27.375,58.25579138424977,48.66706165010636,48.45912304035481,56.28400647344254,58.60266994616922,57.380745979740226,64.03377759091623
403,27.5625,59.31801206239826,49.417781136752495,49.15792915803288,57.34371079301756,59.6390513065665,58.35785408208747,65.04265382289195
404,27.75,59.63742221334745,49.58983495377372,49.635091102120434,57.61745451989735,60.021622660314186,58.764199715281194,65.43624529696656
405,27.9375,60.17562064554036,50.90193844855215,50.52674737469712,58.09451866837618,60.53101396596752,59.303500316177455,65.9595234809183
406,28.125,60.727905764809755,51.025353117857,50.72777292100454,58.72177645952018,60.950527196526984,59.92162668629429,66.47190295609046
407,28.3125,60.816029104998506,51.40178567864123,51.10911612450195,58.68015568555815,61.15480587764197,59.7677756657522,66.50954778530149
408,28.5,60.96529399683629,51.15395091514994,51.13745022265219,58.864343032103775,61.336385465528,60.117996016748315,66.76913644433272
409,28.6875,60.893150833320355,50.822963423406804,51.15460047866982,58.97162338423044,61.17360395797259,60.17797871592508,66.7106489638718
410,28.875,60.08446128787867,50.666318004445216,50.24917538166838,58.26257662816704,60.37008061715427,59.514770605267096,65.97354919955272
411,29.0625,60.1449253579796,50.56627185566363,50.74295785297022,58.197543205143006,60.490981663934036,59.45104445695803,66.00716728251565
412,29.25,59.97970004116945,50.491790821678855,50.33518542593809,58.09651834448515,60.163719476401496,59.44644213135794,65.83308267439433
413,29.4375,59.766282832617065,50.48093014231516,50.30041543126495,57.789189518830746,60.09563691796514,59.0891659285721,65.62757119763634
414,29.625,59.69716725508809,50.03180687337804,49.95672726080756,57.60348975488907,60.009905708067095,58.87490452709568,65.48153094255709
415,29.8125,59.30594585197416,49.90763626750648,49.80582394387469,57.08389036426076,59.64409081345026,58.36451505687946,65.04844441657758
416,30.0,58.76055150907717,49.57417452142205,48.95248312810697,56.68327725024778,59.23749321723713,57.998730285119926,64.66077668771526
417,30.1875,58.37674277938382,49.140863122725264,49.02326497296506,56.20173859383762,58.70364677569551,57.560098290854604,64.17127823146326
418,30.375,58.56107969492961,49.186365989420324,48.910206809631816,56.4227871361887,58.79646986320799,57.71880400421657,64.29493950523755
419,30.5625,58.27506749352126,49.289361111147926,48.74926704607017,56.32630869413143,58.50477114776744,57.68578042412546,64.12552493363543
420,30.75,58.47744980462366,49.59531987432164,49.110759628717354,56.42318371821382,58.538619986682285,57.87226412489481,64.23243050994431
421,30.9375,57.68161689429303,48.84084633096692,49.12405620176066,55.72088056625021,58.06824655615489,57.27891562285271,63.70314423338027
422,31.125,57.43323110789297,48.2761106716445,48.77062900819594,55.3521653072029,57.65172056611262,57.019382623914865,63.36190456039449
423,31.3125,57.06532851425859,47.69871433999701,48.695547733115305,54.960743540785174,57.336170088823934,56.402838870860066,62.902634606416726
424,31.5,56.62211226130005,47.251383775880306,48.55792757835829,54.488396225351714,56.79414390307094,56.04543242527065,62.448452815762494
425,31.6875,55.66536620842217,46.86655968495812,47.386478254593214,53.7359057264808,55.938338943752505,55.02346759887373,61.51354286902786
426,31.875,56.03320538138762,47.216835223271765,47.74395647639753,54.249220643515486,56.20720049383172,55.327064278153756,61.79887549547314
427,32.0625,56.82099691810451,47.82022246647519,47.832325797258044,54.95884665955592,56.91139199522662,55.78268128959502,62.3859578293428
428,32.25,56.87969192018209,48.185626073528915,47.23484141836424,54.986895166384855,57.05481974907588,55.90704754621843,62.520478420334115
429,32.4375,57.175796636859985,48.28879895772091,47.19274733346194,55.22811469010819,57.08512036521399,56.02911466155625,62.59375582308479
430,32.625,56.98197637228296,47.82893083121835,47.02158756294354,55.107127678400815,57.07259138576756,56.02992299631468,62.587493171765935
431,32.8125,56.58581375027063,47.7527052635159,46.053136066111485,54.47911799409435,56.648051569858694,55.520824379559066,62.12331106606284
432,33.0,56.585861658559615,47.323515034143284,45.62410075219983,54.635229255062626,56.48052441286409,55.5526364643568,62.04956490599565
433,33.1875,57.19575261520271,47.58559014731156,46.67211037768533,55.09115844424947,57.02878630035519,56.32590945944411,62.70505560160281
434,33.375,57.85144235735112,48.5644527839688,47.599545379762574,55.70946526468421,57.804957336408876,56.98998828292498,63.42762745916444
435,33.5625,58.31444537798755,48.86647889461984,48.501943629226986,56.16331883672656,58.28891658178915,57.452146501599884,63.90120402099126
436,33.75,58.39707341055232,48.78378490140544,48.82506244169132,56.093298608126034,58.392943283897836,57.40327994853153,63.93279909303896
437,33.9375,58.460660824967405,48.75068906390208,48.39563608741887,56.34564722352496,58.388318400203865,57.62954646877296,64.03781520502348
438,34.125,58.070583842468395,48.23374166839096,48.15456046585365,55.807330958274505,58.00190668574737,57.074318597234324,63.57108910948409
439,34.3125,57.079045995100195,47.454308475747276,47.736168681806376,54.737926209931366,57.08615798969953,56.20584449616402,62.6777488398906
440,34.5,56.8761149958692,47.84438337329388,47.17054488503106,54.74635459972297,56.99141124533853,56.07063489341666,62.56381851522914
441,34.6875,55.83242692458073,46.43619761156339,46.771820026845944,53.70110284597047,55.914770245825665,55.17901862960575,61.575282394319075
