,freq,HI,HQ,VI,VQ,H,V,H_V
219,-6.9375,60.9699486820831,53.86359556361378,45.781960020506816,44.52357611648377,61.98817459454258,48.2757662253158,63.6168719618863
220,-6.75,60.74330725972379,54.14837749015403,45.62887453578911,44.691819136463096,61.8774860452471,47.93465362110298,63.46721627761574
221,-6.5625,61.721225793550715,54.64809685112867,45.75109903251551,44.60069861711334,62.7170024188738,48.11029341583306,64.19917179467454
222,-6.375,61.245030664904846,54.52010945029825,45.397626950158845,45.19008508300509,62.32269891808627,48.717471109451765,63.969815980357566
223,-6.1875,61.188291331836936,54.417718754066925,45.79751248830027,44.85156926858947,62.226893375595445,48.51564353699907,63.85578883918488
224,-6.0,60.99723145863798,54.31149370389201,45.48407970767509,44.814828887613054,62.09428201193038,47.99712245596696,63.65839089114453
225,-5.8125,61.057678426149444,54.18051384822889,45.71986972855964,44.83446570636737,62.09785245312694,48.43992119583472,63.7358885530497
226,-5.625,60.47185881049031,54.03016953432726,45.64513997942099,44.86565158036334,61.599050354690846,48.13768672428737,63.271188799905715
227,-5.4375,60.96175527514341,54.23615546673904,45.68525420368004,44.66238607563548,62.0500863212182,47.99014454177872,63.62033938375356
228,-5.25,60.83382598188928,54.265848827112194,45.23447880733161,44.22825028856372,62.00414446863463,47.60862671645648,63.519786132979476
229,-5.0625,61.476741171116885,54.47551096865005,45.697039983678955,44.634000898402206,62.52253840142582,48.14356891407805,64.04083187310306
230,-4.875,60.864623632075975,54.05987029185977,46.04703649254385,45.001933523507134,61.90330545709017,48.633299349346835,63.60925953300898
231,-4.6875,61.12007580211469,54.31987706211832,45.89936852815431,44.897483043730595,62.220177575988764,48.717009929830944,63.88501000122594
232,-4.5,61.19990221777262,54.42592311109624,45.93822702039547,45.218594057052655,62.2863681653556,48.20721807861794,63.853447435050214
233,-4.3125,60.863122505907974,53.9507448488765,45.63914951602002,44.8017202606391,61.93132640353745,48.03681692005525,63.52915749948494
234,-4.125,61.218024292772725,54.70202405607331,45.62410761334604,45.20738032996523,62.33790296471177,48.36365504881262,63.92238679305762
235,-3.9375,60.85531443166361,54.13307095729958,45.81757405232708,44.814699142745994,61.97886318864203,48.18373455299165,63.59347278058785
236,-3.75,61.05531114496923,54.528737572436896,45.278917892863944,44.76384783363092,62.17341623821354,48.29269420549275,63.773565549209586
237,-3.5625,61.02879538892413,54.296676172230804,45.823046880794294,44.9424471411205,62.109994964563946,48.38202884851423,63.736034246215326
238,-3.375,61.099660516217654,54.047862148410786,45.04089606288372,44.17729594237508,62.13154016467696,47.65196931755887,63.63377792960969
239,-3.1875,61.29589454958033,54.45065580303237,45.51361859729738,45.4613750365698,62.33236744366985,48.83370683719531,63.99798616189326
240,-3.0,61.1110506360465,54.46963753171488,45.8343560253322,44.36860193113308,62.28788881164359,48.03550796183635,63.82660856798325
241,-2.8125,61.190192089443975,54.33564947371629,45.770075358011546,45.02124263595298,62.24447838450071,48.58654502759447,63.88251412356155
242,-2.625,61.12964427206513,54.734710029867124,45.700999853135535,44.476397191210175,62.26984205528235,48.06010921755309,63.81549985380748
243,-2.4375,61.48224023904017,55.14824431749947,45.53837628180932,44.223089013086046,62.67513264287984,48.05288555319304,64.15486630566353
244,-2.25,61.288203294147586,54.36570011395169,45.44000986991514,45.49592420708009,62.36516666600078,48.607352269842046,63.98611732487176
245,-2.0625,61.32543499893475,54.67892066005378,45.80888089583213,44.75613081145752,62.423125907471416,48.5687424159111,64.02771228405055
246,-1.875,61.548214135768895,54.357608268505466,45.53709775180253,45.0137693716232,62.611574124684395,48.159497589227925,64.11818439791686
247,-1.6875,61.328681470605574,54.89318511527572,46.07364300406985,44.439300469549536,62.60629012006167,48.388198801550864,64.15058590035456
248,-1.5,62.359522116980244,55.59555539147773,46.09224208818102,45.00564623918556,63.49557285684709,48.6264646710338,64.93709876215604
249,-1.3125,62.11322661629043,54.96619041424016,45.91238786667575,45.42045414014085,63.192878390120725,48.60896781612204,64.67862824857202
250,-1.125,61.775139500020266,54.95383048537682,46.34645614264737,45.482782404298796,62.886587204455545,48.81123042851678,64.454292779524
251,-0.9375,62.58861314160026,55.62515203926496,46.40556260130391,44.840142378627796,63.64032448533653,48.64011818028341,65.06193039079567
252,-0.75,61.97262725526631,55.24883270145541,46.27997494723921,45.11572586901004,63.10100117107257,48.749698029115606,64.6237375721351
253,-0.5625,62.3512666403995,55.414527594322834,46.463900263826986,45.48089653487509,63.4440637997977,49.016458901087894,64.95457567595201
254,-0.375,62.2435434999783,55.411506928361185,46.08285756412566,45.29384712902656,63.32503781315058,48.44505063604824,64.7649009700308
255,-0.1875,62.63098156759731,56.0032274501095,46.81839255849141,45.7923482277522,63.82550012021193,49.16067961749958,65.29857887751032
256,0.0,67.37834122386984,60.114600128724234,58.27594602423108,65.58190875151725,68.36773537741198,66.7734488827331,73.6277195252789
257,0.1875,62.6309815675973,56.0032274501095,46.81839255849141,45.7923482277522,63.75229625486306,49.38983494853222,65.27323934049436
258,0.375,62.2435434999783,55.411506928361185,46.08285756412567,45.29384712902656,63.42612679078668,49.03108219995248,64.9418442188394
259,0.5625,62.3512666403995,55.41452759432283,46.463900263826986,45.480896534875086,63.48467858375351,48.891796595474126,64.96901854038425
260,0.75,61.97262725526631,55.24883270145541,46.27997494723922,45.11572586901004,63.06161478276111,48.9554877397063,64.62424652728232
261,0.9375,62.58861314160026,55.62515203926496,46.40556260130391,44.840142378627796,63.71643643785652,48.625803962422935,65.12445030495311
262,1.125,61.77513950002027,54.95383048537682,46.34645614264737,45.482782404298796,62.89462191939145,49.1790017764732,64.52277022259034
263,1.3125,62.11322661629043,54.966190414240174,45.91238786667575,45.42045414014085,63.203845455765205,48.85813775631596,64.72748187204745
264,1.5,62.359522116980244,55.59555539147773,46.09224208818102,45.005646239185566,63.48299076448227,48.71589877023376,64.94019494512976
265,1.6875,61.328681470605574,54.89318511527572,46.07364300406985,44.43930046954954,62.48208859536603,48.30959038902971,64.03382713758265
266,1.875,61.548214135768895,54.357608268505466,45.53709775180252,45.0137693716232,62.62045638655146,48.40781760387231,64.16564053561764
267,2.0625,61.32543499893475,54.67892066005378,45.80888089583213,44.756130811457524,62.547948429573104,48.087952714231434,64.05329809666581
268,2.25,61.288203294147586,54.36570011395169,45.44000986991514,45.49592420708009,62.42814318776141,48.35325156178495,63.99592557845707
269,2.4375,61.48224023904018,55.14824431749947,45.53837628180932,44.223089013086046,62.74384844458572,47.90404431802787,64.18986197626367
270,2.625,61.12964427206513,54.734710029867124,45.700999853135535,44.476397191210175,62.377745565192164,48.237539560589404,63.934775391575755
271,2.8125,61.190192089443975,54.33564947371629,45.770075358011546,45.02124263595298,62.346677024196204,48.233718408998996,63.90818431896706
272,3.0,61.1110506360465,54.46963753171488,45.8343560253322,44.36860193113308,62.28937380932622,48.31692843939084,63.87415823651877
273,3.1875,61.29589454958033,54.45065580303237,45.51361859729738,45.4613750365698,62.4650093128298,48.23067476671896,64.00666138778249
274,3.375,61.09966051621767,54.047862148410786,45.04089606288372,44.17729594237508,62.25506135705294,47.75523862831547,63.75408583821579
275,3.5625,61.02879538892413,54.29667617223079,45.823046880794294,44.9424471411205,62.229441195381014,48.4901412720696,63.85354654776458
276,3.75,61.05531114496923,54.528737572436896,45.278917892863944,44.76384783363092,62.27637248420563,47.54990156666359,63.73986296882802
277,3.9375,60.85531443166361,54.13307095729958,45.81757405232708,44.814699142745994,62.02551127579254,48.48073128211419,63.68309995190217
278,4.125,61.218024292772725,54.70202405607331,45.62410761334604,45.20738032996523,62.44877819593423,48.44736559898759,64.02873823702527
279,4.3125,60.863122505907974,53.9507448488765,45.63914951602002,44.8017202606391,62.03296432698564,48.457411874277994,63.685214639667834
280,4.5,61.19990221777262,54.42592311109624,45.93822702039547,45.218594057052655,62.42568317695017,48.90442412482899,64.08736278400116
281,4.6875,61.12007580211469,54.31987706211832,45.89936852815431,44.897483043730595,62.27611775313505,48.08546824655042,63.82488930337111
282,4.875,60.864623632075975,54.05987029185977,46.04703649254385,45.001933523507134,62.120979404110884,48.474053334597116,63.76090796502236
283,5.0625,61.476741171116885,54.47551096865005,45.697039983678955,44.634000898402206,62.631987157685465,48.22936850714853,64.14649222575194
284,5.25,60.83382598188928,54.265848827112194,45.23447880733161,44.22825028856372,62.022243330379354,48.05457933922631,63.607825368801244
285,5.4375,60.96175527514341,54.23615546673904,45.68525420368004,44.66238607563548,62.16920125525019,48.460242030219746,63.79848845353361
286,5.625,60.47185881049031,54.030169534327264,45.64513997942099,44.86565158036334,61.72520907645779,48.41107257338433,63.42331019346383
287,5.8125,61.057678426149444,54.18051384822889,45.71986972855964,44.834465706367375,62.26439166655769,48.21862958877055,63.83699140558957
288,6.0,60.99723145863798,54.31149370389201,45.48407970767509,44.814828887613054,62.188704397461436,48.36652414263237,63.798731042698016
289,6.1875,61.188291331836936,54.417718754066925,45.79751248830027,44.85156926858947,62.42544197996668,48.174071016796105,63.96432569662116
290,6.375,61.245030664904846,54.52010945029825,45.397626950158845,45.19008508300509,62.49377366461011,47.95979109245287,63.98739240854303
291,6.5625,61.721225793550715,54.64809685112867,45.75109903251551,44.60069861711334,62.88112997696213,48.447704323142,64.39071299110824
292,6.75,60.74330725972378,54.14837749015403,45.6288745357891,44.691819136463096,61.95152363738753,48.50157018497465,63.6256612659264
293,6.9375,60.96994868208309,53.86359556361378,45.781960020506816,44.52357611648377,62.096704948425234,48.146894486925646,63.6852684789475
294,7.125,60.87983153407143,54.313188725823224,45.34512527000098,44.70242781419297,62.17641217123041,48.18925284928365,63.75874436756636
295,7.3125,59.99411904737204,53.35544122765273,45.475711975374786,44.43914124004219,61.164335123920004,48.059995514949954,62.90006341770649
296,7.5,60.94462849613891,54.11181062837934,45.44018751124665,44.56664196728787,62.092408052603744,47.897295830549886,63.640450926280295
297,7.6875,60.5898100731918,53.93745817348567,45.69052991065198,44.53124347088445,61.76625110524584,48.11014216946216,63.40460043589764
298,7.875,60.90388572478166,54.18903554068532,45.87580355848692,44.19644300075067,62.08872338148006,47.9581179480824,63.64732949710013
299,8.0625,61.219355008717784,54.24515883707413,45.81085593161135,44.43755998379306,62.40343157325,48.42799710111535,63.98771755571107
300,8.25,60.579236165363724,54.05395153365057,45.33592699175153,44.19366670954631,61.7909747252471,48.00064553199909,63.4063986529517
301,8.4375,61.405317907286864,54.781497958652864,45.39161054566591,43.95003826167511,62.70132140770667,47.86463355742869,64.14781292082176
302,8.625,60.37751226255919,53.80955732756285,45.0601294858047,44.295065536817845,61.666358366134176,47.73207258509103,63.25751862922629
303,8.8125,59.82036139472255,53.10577018117356,45.46358108821602,43.84147575043449,61.000426633360185,47.75402085267878,62.71059383890862
304,9.0,60.66276524617405,54.223297992354944,45.504761667370765,44.781655582344484,61.93543020422499,48.083012720272336,63.54034822893996
305,9.1875,60.53662520229271,54.214744873964555,45.86836591845706,44.7737519100655,61.76393612117491,48.25985087410842,63.428608504072095
306,9.375,60.2151077442729,53.311302043873994,45.34634528768273,44.45579217702914,61.324935477888275,48.03893032166806,63.0280387488947
307,9.5625,60.58671556181869,54.08946890208454,46.12120404634474,44.726808882566054,61.77937658484844,48.65786705505239,63.51199736240403
308,9.75,60.35482372920398,53.860018336680575,45.29060129810753,44.05184751764953,61.60453725463746,47.69212115780039,63.19936210820575
309,9.9375,60.76194328002003,54.23274939197579,45.60184132532244,44.3758289335134,61.996510432867524,47.890721031410656,63.55919777102212
310,10.125,60.46500220520976,53.59348161859889,45.04998585179243,44.053204386865936,61.58944435572073,47.57416917381795,63.16710037455749
311,10.3125,60.68971078066497,53.88335127598506,45.37356043810064,44.17929506096031,61.849281374616496,47.75053774486935,63.41312923075117
312,10.5,60.767872396997404,54.135135859215204,45.54676041132591,44.125469913279076,61.93016718978501,48.114784094366534,63.54134425996499
313,10.6875,60.76883336537562,54.230724637066096,45.713244809067305,44.815386636997076,61.96728936957734,48.28994622983294,63.601992223192056
314,10.875,60.653496230236776,54.49600992266524,46.00006649910615,44.24725587038996,61.926297189329816,48.19508644868536,63.55178261491184
315,11.0625,60.32106415273795,53.46310560514905,45.43280508360027,44.20163145748074,61.463408940294066,47.730446815935096,63.08859547670055
316,11.25,60.63098272358059,53.85448646556082,45.29428748291985,44.23068405359332,61.79076604849115,47.78547885034059,63.37008180517208
317,11.4375,60.199374403374534,53.20978974547881,45.27722855742191,44.39318677897009,61.3113307384189,47.921652923066596,62.99606529700091
318,11.625,60.74642566792822,53.9005314059212,45.166999377047205,44.37400822375413,61.86986512504564,47.61809524953332,63.408684074311736
319,11.8125,60.83527887639579,53.88102958350931,45.593353698486,44.23811507150441,61.993271852641676,47.73524004111781,63.531074440762474
320,12.0,60.26293475574931,53.705728508810836,45.18290649974324,44.75332202653433,61.50922225831292,47.9601997753593,63.16607402402494
321,12.1875,60.841344868440494,53.729354346298656,45.174624451368175,44.32927587252884,62.01186579617128,47.80141747470673,63.557406963357145
322,12.375,60.442752942070655,53.586393883041126,45.63516235092875,44.90151130498347,61.616541944337,48.41830417261374,63.335337327568055
323,12.5625,60.656110564666534,53.78161882437274,45.335737145957054,43.77541541240965,61.83670865486121,47.589547685151636,63.37627605777115
324,12.75,60.54247923747377,53.72990036883092,44.85891259075722,44.34793957099343,61.77770886002855,47.65357673535436,63.33737863115678
325,12.9375,60.3715475174894,54.02777820471357,45.47109758100898,43.92463749996236,61.664300346903936,47.955292285196336,63.29357919237407
326,13.125,60.41687384330306,53.797737474151226,45.86791219966534,43.561473740842274,61.636484544148125,47.80811322677387,63.245463997522435
327,13.3125,60.55030164261968,54.054334620021145,45.16872340356155,44.25517468065577,61.70808328218168,47.82014397954126,63.307018703248815
328,13.5,60.568200836082724,53.81014843602975,45.091963602735035,43.84676746662477,61.6945539527978,47.044629811500805,63.169958120243884
329,13.6875,60.130721671039794,53.212382500067946,44.920503926015726,43.93762718612515,61.12823272564852,47.287157144274374,62.73506524807807
330,13.875,60.619593630084964,53.92005647857984,44.88566243599743,44.497497669557816,61.72079004727952,47.84045007927433,63.32100364204119
331,14.0625,60.952356880293664,53.963623485220005,45.62409293557707,43.71649653906569,61.98961285410172,48.07697659146352,63.584400777336356
332,14.25,60.17609213704867,53.496217615898956,45.376468959932666,44.42605498852642,61.19540987369976,47.4734765914711,62.822479413754344
333,14.4375,60.512279307815135,53.43515650039401,45.68725635541634,44.37393617241292,61.61035970850334,47.97051461651222,63.25150697009317
334,14.625,60.779114959044364,53.63452223689906,45.16714456005249,44.505549400567254,61.836393825273404,48.180425326277245,63.47476729723785
335,14.8125,60.44894119241819,53.385453898608915,45.76535935602995,43.985654261041134,61.50311595901182,47.72049216026489,63.11984806569724
336,15.0,60.72572294877625,53.78870962886558,45.5065400934198,44.40071233756158,61.796764784517755,48.12607132846428,63.432608771519
337,15.1875,59.72400534508171,53.146788869354076,44.745424043601545,43.51554805741859,60.85320214349644,46.739164955849866,62.41453197703227
338,15.375,59.88275100794038,53.03816910214707,45.44244033671017,44.35038427345182,60.97003927171013,47.54287642432079,62.648176542940625
339,15.5625,60.47322188819079,52.932326681304716,45.233855011503366,44.25679763170497,61.31269566072672,47.61894557363697,62.94458605867652
340,15.75,60.74435618093054,53.62945891374184,45.38590557329201,44.199418351793334,61.764326931880376,47.77918886714569,63.34699578635856
341,15.9375,60.86473425411011,53.93910119494767,45.58704391286466,44.12362242691279,61.994987968302986,47.92737626303551,63.56397302460712
342,16.125,61.27293662531551,54.31836263585033,45.39926449143869,44.309787357803415,62.439571648072615,47.90966098108413,63.93383382496702
343,16.3125,60.869457580403086,54.13242432918434,45.08921397488492,44.36343331527331,62.08042496971173,47.358785900200864,63.54466486050174
344,16.5,60.87115076105271,54.002432620322324,45.17858294710388,44.51397629393979,61.936764768084686,47.564296604264555,63.456101217645056
345,16.6875,60.973351907342675,54.11893685532573,45.05241879925643,44.73631081158398,62.09017311232679,47.80814970397202,63.62408735368926
346,16.875,61.12494254159947,54.22319227973005,45.82508147083238,45.10234081124601,62.21478144753844,48.43132233292877,63.83137169238097
347,17.0625,60.99084824850291,54.161274859481054,45.447918632290296,44.766342962222765,62.029886115530026,47.73049642508542,63.56099139332619
348,17.25,60.89280312528991,53.82524657882439,45.4202377325878,44.35770487293264,61.95870680098747,47.92736102415497,63.533695651841995
349,17.4375,60.33843797302164,53.264300980371324,44.72469670720337,44.09240253759939,61.34516441547682,47.08068765243979,62.88192157841833
350,17.625,60.33172158447029,53.33861727811921,45.46611053820179,43.5414452550928,61.37954405052183,47.234243583088436,62.93573802344025
351,17.8125,59.946306105553056,53.22655555040606,44.56216060208912,43.52941222413088,61.049528265711686,47.061047370738656,62.63164037775242
352,18.0,60.22448334869174,53.383894606412,45.111014423388376,44.356842571441454,61.31314951540337,47.63759210440078,62.948158741795545
353,18.1875,61.089721897609344,54.24457310528824,46.24722647259504,44.93899706407728,62.19475762139655,48.67565234683752,63.85681228640514
354,18.375,60.64637265118119,53.6810742237858,45.79643806130662,44.62433936714693,61.68219947043396,48.536466087885614,63.41044461756759
355,18.5625,61.266887283547035,53.87945126829778,45.87573739172514,45.34280311064706,62.30415485216731,48.60691021131841,63.93544678712132
356,18.75,60.78406959233195,54.2247924652727,45.724730292652254,44.247347782832875,61.792283730232015,47.83986859403588,63.38041196888169
357,18.9375,60.819709208481825,53.58357982815978,45.37660153502223,44.2138626681877,61.83176681551639,47.753506427841614,63.398992961007934
358,19.125,60.85511876020574,53.46428613908799,44.56020916318146,44.62961593197856,61.80368322432119,46.98369852403428,63.25273917981893
359,19.3125,60.019055959065795,52.87983994007022,44.34847703450796,43.81832503496046,61.00062040579183,47.13108392087755,62.60265269929051
360,19.5,59.41971337305921,52.481267994838944,44.21632130184986,43.637965418536226,60.4993772085235,46.83843928888407,62.136896625599604
361,19.6875,59.01222073138094,51.98899653236581,43.968530782568386,43.358843227185204,60.04469953920075,46.716315137689364,61.740272254997066
362,19.875,60.07221879185166,53.07675752964026,44.569928280314,43.69876759957226,61.15375682378001,47.088230997327976,62.723086628885234
363,20.0625,60.93237560159938,53.76508628398011,44.742326266355676,44.73393146743643,61.94371677525041,47.3737488469408,63.43166022614519
364,20.25,61.278961518652764,53.93165864887182,45.183557560262386,44.45539660072286,62.27068933412093,47.991474357430334,63.805058276393595
365,20.4375,61.341695315584644,53.891333576454734,45.680772986924,45.792053094612854,62.33815046612066,48.43966607454038,63.935313791323836
366,20.625,61.727434447563056,54.40136204059761,45.80065235202328,44.79562010236931,62.691523807181895,48.18638511205495,64.18970586957667
367,20.8125,61.720012878547834,55.007322327509314,45.725962045227526,45.56779557035132,62.84957189307947,48.51634559160342,64.37521766987061
368,21.0,62.06723012502649,54.987647320558686,45.896835547359096,45.281287580877134,63.14304916766225,48.52507761322917,64.62345268667515
369,21.1875,61.47856544936498,54.36999316296145,46.18925206922797,45.22295727507523,62.5557244909634,48.38925760522774,64.108450054862
370,21.375,60.99373142486952,54.30879271137484,45.58810747530495,45.04803388700162,62.0762101084214,48.451347099517584,63.719938635388694
371,21.5625,60.77359389523962,54.09022991931568,45.56903643256595,44.5583123022635,61.82163373671869,47.76555966138619,63.39252656974018
372,21.75,60.885195633203466,53.72838597627088,45.83044147432691,44.86013841781971,61.87841313249762,48.44755628227455,63.55590153612197
373,21.9375,60.923061495296196,53.90911386485846,46.4138392002796,45.33329724562225,61.8648925672713,48.961111032029535,63.6372935887242
374,22.125,61.93121025431644,55.17626995869448,46.66672569960709,45.558324646277526,62.92976350520945,48.75223389165505,64.48067909936664
375,22.3125,61.86446471649512,54.87100324466722,46.355519928544226,45.907138570067296,62.85055376140243,49.033005943650366,64.46136436934053
376,22.5,62.671832583234405,55.32546968298489,47.47524783299664,46.162604204892176,63.644513809581866,49.166400289118066,65.14698304580057
377,22.6875,62.64447173692084,55.41447068485259,46.94192508780924,45.7761493661721,63.53787225300749,49.44386387902093,65.10250050102525
378,22.875,61.97164218261552,55.278017247185424,46.460141452763715,46.52773575426167,62.9655479529902,49.9719641427766,64.72144275256615
379,23.0625,61.59073274451711,54.435803819941455,46.51661436463006,46.426167298898946,62.51178169946702,48.99326776822988,64.173939354203
380,23.25,61.70997353275129,54.70280301103684,46.417745765016136,45.71636833987969,62.64257105991055,49.01012728117173,64.2849930342972
381,23.4375,61.796509089702354,54.731000288581285,46.13326480230206,45.98159172328775,62.6084391939683,49.16978622837186,64.28455892262923
382,23.625,61.58281843792702,54.48181552643729,47.024030006412886,46.686407686560614,62.441738093742494,49.42228123193304,64.19290306585472
383,23.8125,62.4801173934501,55.537100153744625,47.20183549013464,46.14838441387371,63.31123025736532,49.53725545296061,64.9294318902115
384,24.0,61.4987241929457,54.70118688131093,46.80314362829587,46.20548933681449,62.303330582336606,49.45030403610461,64.08512244096993
385,24.1875,62.706666352326636,55.59412474548861,47.04408411204781,46.32205041228438,63.4244616313088,50.040812855549966,65.11025947974386
386,24.375,62.79806517460373,55.34010307527539,47.14514714525205,46.54483657782496,63.49966984474206,49.846702279911014,65.13855925943524
387,24.5625,62.54759565360622,54.84557463676518,46.58207290105117,46.06418481501224,63.18141546330129,48.98544835225938,64.72931878561413
388,24.75,62.070564517310736,54.38022929347815,46.76993304600566,46.028873433219495,62.80440210322041,49.15164928675357,64.44332844469545
389,24.9375,61.70436349326696,53.99432598631974,46.761248823279864,45.804901578171325,62.5258155291536,48.89665077094266,64.16880252988844
390,25.125,61.43942268769726,53.99349389488867,46.665344568839224,46.234377079177506,62.25529607710533,49.147057649682246,63.99031829756969
391,25.3125,61.05910086092068,53.51540720395191,46.04223429459178,45.699118027772975,61.881542454565505,48.86061031071081,63.632438078639126
392,25.5,61.10538987424894,53.221944513228586,46.52912280636838,45.69947105051376,61.87033728583149,48.709413296641564,63.59584360375835
393,25.6875,61.50946566527152,54.19742626989458,46.28918887793182,46.118132519508535,62.40708169722463,48.94879558978637,64.07975914355488
394,25.875,61.669735730360685,54.116005652837316,46.6672837487082,46.21911113054102,62.528357591459816,49.274718405192,64.23723249013965
395,26.0625,61.5985681640872,54.192959432123615,46.48286415595073,46.29352872859748,62.506759890098905,48.88564840283504,64.15113534439412
396,26.25,61.28576998366873,53.99060008871998,46.50129551051205,45.68296842756112,62.110645096810934,49.02408828530133,63.849597136005826
397,26.4375,62.25252312390442,54.667985485230055,46.411706515529175,46.52691119735091,62.992090989839824,49.353362425531955,64.6334304910877
398,26.625,61.16732775538493,53.83302649487015,45.9683190623668,45.83060316606029,62.05859746145842,48.96146758396355,63.795632116498986
399,26.8125,60.86305957888105,53.630036601314266,45.793322521779835,45.97457101898726,61.71259738727055,48.681756568103715,63.4616849143776
400,27.0,61.307682264077,53.81195921936276,45.58881182861258,45.46743923925645,62.19554763138874,48.26935539038133,63.7880631921408
401,27.1875,60.91391589192366,53.35987163514966,45.57013113931817,45.64736292089219,61.7611566087654,48.403490152110315,63.45154369503125
402,27.375,61.07216409826827,54.01627126248525,46.260264377303486,46.18068135400404,62.057730600159466,49.38800679203033,63.87381195781715
403,27.5625,62.58990451301032,55.453503234408636,47.001983755082186,46.37977213008586,63.4616497976227,49.29336340083167,65.0140775393437
404,27.75,62.52310379335269,54.737903885551724,47.49107591782944,46.02867519408215,63.32936651257335,49.2171763393663,64.89100025297947
405,27.9375,61.85688971255436,55.00080238627764,46.87753583016935,45.982226746878965,62.782216829120195,49.50023906838092,64.48603731884458
406,28.125,61.671829245563885,54.29696996811976,46.367282268890705,45.18986745513359,62.52644781319559,48.39930679867805,64.08562309908066
407,28.3125,61.05985858482215,53.671814966149554,45.753853201967644,44.080497808999596,61.948731739291446,47.85292670679058,63.51306384790621
408,28.5,59.729255878028845,52.95554161198453,45.13043950286405,44.03870735685827,60.71340179207422,47.32731128083357,62.39876893938198
409,28.6875,60.24577001766843,52.927020295168774,44.91674863293995,43.44142480149131,61.01352265097554,47.08391802718786,62.605466665538366
410,28.875,59.79873639725257,52.297245717236514,45.01574396643466,43.669350078095306,60.578547651988345,47.02392187118687,62.234426593778586
411,29.0625,60.38674389158318,52.81641287477999,45.15332503905678,44.295094855026164,61.07263084818011,47.64707005212123,62.751049597397255
412,29.25,61.15273418528229,53.61153052359694,46.00788954920289,44.76633174652737,61.93553488237261,48.10989259843456,63.54497586369757
413,29.4375,61.35097489878899,53.697961467209474,46.670989976236264,45.17948922643927,62.00392234061971,49.194711858484716,63.79385720448889
414,29.625,61.931940677409045,54.32278656250321,46.58218244691141,46.19458214115269,62.681070365837606,49.22629821198437,64.35436344291753
415,29.8125,61.33552230017412,53.66769005080278,46.641850934192,46.499899778686775,62.060888323723816,49.66826804474799,63.929932739656856
416,30.0,61.279946438498214,54.01469048250374,46.10395150663388,45.6638350411669,62.032770883353265,48.78682933286641,63.74302105759814
417,30.1875,61.229549222524966,53.90469111486332,45.44173301191825,45.50886565819562,62.04426549961393,48.044526481827006,63.62450390434587
418,30.375,61.20673796414877,53.70168859031295,45.96118103517132,45.03364157112806,61.966577863983325,48.356603798384455,63.61287526228637
419,30.5625,60.82413102713115,53.4714971300305,45.56546659881549,45.37841110240167,61.57810014287221,48.149598334486434,63.256002193516856
420,30.75,61.04695390801459,53.54919025017751,45.637230278364115,45.00971899279924,61.78859776756576,48.05061333153628,63.41292747903865
421,30.9375,60.49778473821004,52.91450593022671,45.7970856614571,45.303914961018876,61.2595822948493,48.344103158563684,63.029825327340575
422,31.125,60.68387962287666,52.96227102364259,45.137799704963214,44.77558182689397,61.27026680012774,47.991663865539735,62.97468850627613
423,31.3125,61.070938197474305,53.59992791436457,45.47434185152482,45.47985617317697,61.8191613410617,48.218980767137765,63.467150451840524
424,31.5,60.97121934123611,53.4653462294625,45.55107688255462,44.95783266852145,61.770037234561485,47.864401119754916,63.365999735230574
425,31.6875,60.86091235940141,53.47134478758442,45.94950880686252,45.452899545567995,61.54830373194886,48.34070605987068,63.26541943119097
426,31.875,61.18413881983396,53.991578319383166,46.19331993681066,45.6616471056137,61.915320151413255,48.70367560792094,63.63171007781347
427,32.0625,61.24992485685507,53.44458636040254,45.78568496417436,45.75599814073158,61.896435990373526,48.652006479220944,63.60695642634552
428,32.25,61.042445097346445,53.82215384399643,45.53188675200005,45.69223425149272,61.84339774423859,48.62105071441338,63.557869605400825
429,32.4375,60.70741845732875,52.882573595873275,45.201326494339085,45.45799962231564,61.2401961153659,48.35534840300116,63.016095099419175
430,32.625,60.6950091838467,52.79998035417574,45.266932919132486,45.37073313469789,61.33651388919414,47.9441419880762,63.02077351152319
431,32.8125,60.478326117843594,52.88028213094924,45.07159222256121,44.84131223833431,61.081009911014725,47.757166322615205,62.777388059332246
432,33.0,60.47266401518982,52.86555913096219,44.67576297987037,44.7103552913937,61.103473932571234,47.49771982551955,62.75050008645898
433,33.1875,60.34964496650399,52.737343589778085,44.73218098639754,44.79223040528445,60.93516094439467,47.53652919805614,62.618317496634006
434,33.375,59.94730303820652,52.667489675831604,44.80925109254349,44.486469888291666,60.655455676224946,47.62798253122175,62.40515753440697
435,33.5625,59.784739637747315,52.64484135659772,44.62455903228452,44.41099766988425,60.47292663612879,47.095954968074224,62.15990277819735
436,33.75,59.28437093858186,51.34259822248615,43.867364844393336,43.31291351970967,59.8474372758589,46.61908632330643,61.56083398236835
437,33.9375,58.823816853922594,51.16989632859969,43.90982270655336,42.856009016069756,59.3848199137641,46.24025797075773,61.113276431680205
438,34.125,57.30382312097667,49.5006905700765,42.69855222032454,42.14708407412762,57.744951876097765,45.16443674840082,59.577934777576836
439,34.3125,56.68210079618076,49.04764514337121,42.60790096603571,41.44967543949903,57.23876535299418,44.59592339521108,59.05992496159491
440,34.5,56.55713198480133,48.5564373472411,41.60567268333981,41.27436955945058,56.98844232153746,44.3082277879286,58.80254533214245
441,34.6875,55.4559665493137,47.560773028608274,41.63192836469573,40.993148882647546,55.93462644190844,44.59136463638029,58.01697299995624
